Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Cluster
0,239,548,188,139,96,0,4,0,0,2018,1,12,0,0
1,14,0,0,13,1,0,0,0,0,2018,1,11,0,0
0,296,656,253,168,121,1,5,1,0,2018,1,11,0,0
0,277,1270,311,175,98,0,4,0,0,2018,1,11,0,0
1,18,0,0,17,1,0,0,0,0,2018,1,10,0,0
0,292,1425,264,162,119,2,7,1,1,2018,1,10,0,0
1,18,0,0,18,0,0,0,0,0,2018,1,10,0,0
1,9,1,0,9,0,0,0,0,0,2018,1,10,0,0
1,34,1,0,32,2,0,0,0,0,2018,1,10,0,0
0,303,1003,242,160,137,2,2,1,1,2018,1,10,0,0
0,237,913,202,136,100,1,0,0,0,2018,1,9,0,0
1,22,3,0,21,1,0,0,0,0,2018,1,9,0,0
0,315,1050,274,164,143,3,2,1,2,2018,1,9,0,0
1,27,0,0,27,0,0,0,0,0,2018,1,8,0,0
1,13,0,0,12,1,0,0,0,0,2018,1,8,0,0
0,251,1145,261,112,133,3,2,1,0,2018,1,8,0,0
1,24,1,0,23,1,0,0,0,0,2018,1,8,0,0
0,81,0,1,80,1,0,0,0,0,2018,1,8,0,0
0,212,916,198,131,79,1,1,0,0,2018,1,8,0,0
0,440,1112,322,256,176,3,3,0,2,2018,1,7,0,0
1,16,0,1,15,1,0,0,0,0,2018,1,7,0,0
0,349,967,280,188,156,3,2,0,0,2018,1,7,0,0
1,29,0,2,29,0,0,0,0,0,2018,1,6,0,0
1,27,0,1,27,0,0,0,0,0,2018,1,6,0,0
0,354,1119,277,164,187,1,2,0,0,2018,1,6,0,0
1,7,0,0,7,0,0,0,0,0,2018,1,6,0,0
0,323,1908,261,207,112,1,3,0,0,2018,1,6,0,0
1,19,0,0,17,1,1,0,0,0,2018,1,5,0,0
0,52,0,6,51,1,0,0,0,0,2018,1,5,0,0
0,398,1942,322,196,198,0,4,0,0,2018,1,5,0,0
1,18,0,0,18,0,0,0,0,0,2018,1,5,0,0
1,6,1,0,6,0,0,0,0,0,2018,1,5,0,0
0,265,1138,254,140,120,0,2,1,2,2018,1,5,0,0
1,8,0,0,8,0,0,0,0,0,2018,1,4,0,0
0,253,1410,261,165,79,3,2,3,1,2018,1,4,0,0
0,264,1487,279,167,95,1,1,0,0,2018,1,4,0,0
1,15,0,0,15,0,0,0,0,0,2018,1,3,0,0
1,13,0,0,13,0,0,0,0,0,2018,1,3,0,0
1,21,0,0,19,1,1,0,0,0,2018,1,3,0,0
0,392,1972,312,214,168,3,4,2,1,2018,1,3,0,0
0,266,736,229,168,94,0,2,2,0,2018,1,3,0,0
1,10,0,0,9,1,0,0,0,0,2018,1,2,0,0
1,19,0,0,18,1,0,0,0,0,2018,1,2,0,0
0,359,1092,242,203,151,2,2,0,1,2018,1,2,0,0
0,331,1017,285,177,146,1,3,2,2,2018,1,2,0,0
1,19,0,0,18,1,0,0,0,0,2017,12,30,0,0
1,11,0,1,11,0,0,0,0,0,2017,12,30,0,0
1,7,0,2,7,0,0,0,0,0,2017,12,30,0,0
0,287,3800,406,202,81,0,3,0,1,2017,12,30,3,3
1,22,1,0,21,0,1,0,0,0,2017,12,29,0,0
1,9,0,0,9,0,0,0,0,0,2017,12,29,0,0
1,21,2,0,21,0,0,0,0,0,2017,12,29,0,0
1,22,0,0,22,0,0,0,0,0,2017,12,29,0,0
1,21,1,0,21,0,0,0,0,0,2017,12,29,0,0
1,26,2,0,26,0,0,0,0,0,2017,12,29,0,0
0,47,0,0,47,0,0,0,0,0,2017,12,29,0,0
0,291,1169,257,161,123,2,4,0,1,2017,12,29,0,0
1,23,0,1,23,0,0,0,0,0,2017,12,29,0,0
1,16,3,0,16,0,0,0,0,0,2017,12,29,0,0
1,4,0,0,4,0,0,0,0,0,2017,12,29,0,0
0,11,2,0,11,0,0,0,0,0,2017,12,29,0,0
0,39,0,0,39,0,0,0,0,0,2017,12,29,0,0
0,204,1059,235,134,66,0,2,2,0,2017,12,29,0,0
1,28,0,0,28,0,0,0,0,0,2017,12,28,0,0
1,11,0,1,11,0,0,0,0,0,2017,12,28,0,0
1,5,0,0,5,0,0,0,0,0,2017,12,28,0,0
1,8,0,0,8,0,0,0,0,0,2017,12,28,0,0
1,12,0,0,12,0,0,0,0,0,2017,12,28,0,0
0,199,603,199,134,63,2,0,0,0,2017,12,28,0,0
1,23,0,1,21,2,0,0,0,0,2017,12,28,0,0
1,12,0,0,12,0,0,0,0,0,2017,12,28,0,0
1,12,0,0,12,0,0,0,0,0,2017,12,28,0,0
1,46,2,2,45,1,0,0,0,0,2017,12,28,0,0
0,315,1247,274,206,106,2,1,0,0,2017,12,28,0,0
1,16,2,1,16,0,0,0,0,0,2017,12,27,0,0
1,18,0,0,17,0,0,1,0,0,2017,12,27,0,0
1,13,2,1,13,0,0,0,0,0,2017,12,27,0,0
0,304,1069,338,199,103,1,1,0,0,2017,12,27,0,0
1,13,0,0,12,1,0,0,0,0,2017,12,27,0,0
1,2,0,0,2,0,0,0,0,0,2017,12,27,0,0
1,3,0,0,2,1,0,0,0,0,2017,12,27,0,0
1,13,0,0,12,1,0,0,0,0,2017,12,27,0,0
1,9,0,0,9,0,0,0,0,0,2017,12,27,0,0
1,18,3,0,17,1,0,0,0,0,2017,12,27,0,0
0,240,1212,374,153,81,2,2,2,0,2017,12,27,0,0
1,16,1,0,16,0,0,0,0,0,2017,12,26,0,0
1,6,0,0,6,0,0,0,0,0,2017,12,26,0,0
1,15,1,0,15,0,0,0,0,0,2017,12,26,0,0
1,7,0,0,7,0,0,0,0,0,2017,12,26,0,0
1,11,0,0,10,1,0,0,0,0,2017,12,26,0,0
1,7,0,1,7,0,0,0,0,0,2017,12,26,0,0
1,1,0,0,1,0,0,0,0,0,2017,12,26,0,0
1,8,1,0,8,0,0,0,0,0,2017,12,26,0,0
1,7,0,0,7,0,0,0,0,0,2017,12,26,0,0
0,30,0,0,29,1,0,0,0,0,2017,12,26,0,0
0,229,695,251,134,87,1,7,0,0,2017,12,26,0,0
1,10,0,0,10,0,0,0,0,0,2017,12,26,0,0
1,7,0,0,6,1,0,0,0,0,2017,12,26,0,0
1,2,0,0,2,0,0,0,0,0,2017,12,26,0,0
1,29,1,1,28,1,0,0,0,0,2017,12,26,0,0
0,35,0,0,35,0,0,0,0,0,2017,12,26,0,0
0,22,0,0,22,0,0,0,0,0,2017,12,26,0,0
0,168,449,188,111,57,0,0,0,0,2017,12,26,0,0
1,11,0,0,11,0,0,0,0,0,2017,12,25,0,0
1,18,0,0,18,0,0,0,0,0,2017,12,25,0,0
1,20,0,0,19,1,0,0,0,0,2017,12,25,0,0
1,33,0,0,33,0,0,0,0,0,2017,12,25,0,0
1,13,0,0,13,0,0,0,0,0,2017,12,25,0,0
1,11,0,0,11,0,0,0,0,0,2017,12,25,0,0
1,11,0,0,11,0,0,0,0,0,2017,12,25,0,0
0,187,722,176,108,77,0,2,0,0,2017,12,25,0,0
1,4,0,0,4,0,0,0,0,0,2017,12,25,0,0
1,7,0,0,7,0,0,0,0,0,2017,12,25,0,0
1,36,2,1,36,0,0,0,0,0,2017,12,25,0,0
0,55,0,5,53,2,0,0,0,0,2017,12,25,0,0
0,287,709,196,171,109,0,4,1,2,2017,12,25,0,0
3,137,162,0,136,0,0,1,0,0,2017,12,24,0,0
1,7,0,1,7,0,0,0,0,0,2017,12,24,0,0
1,18,0,0,18,0,0,0,0,0,2017,12,24,0,0
1,241,2,0,234,4,3,0,0,0,2017,12,24,0,0
1,8,0,0,8,0,0,0,0,0,2017,12,24,0,0
1,11,0,0,11,0,0,0,0,0,2017,12,24,0,0
1,19,2,0,19,0,0,0,0,0,2017,12,24,0,0
0,200,752,184,126,74,0,0,0,0,2017,12,24,0,0
1,29,3,0,29,0,0,0,0,0,2017,12,24,0,0
1,9,0,0,8,0,1,0,0,0,2017,12,24,0,0
0,187,415,264,114,70,1,2,0,0,2017,12,24,0,0
1,14,0,0,14,0,0,0,0,0,2017,12,23,0,0
1,21,2,0,19,2,0,0,0,0,2017,12,23,0,0
1,31,4,0,31,0,0,0,0,0,2017,12,23,0,0
0,48,0,3,48,0,0,0,0,0,2017,12,23,0,0
0,170,1762,257,110,54,1,5,0,0,2017,12,23,0,0
1,11,0,0,10,1,0,0,0,0,2017,12,23,0,0
1,4,0,0,4,0,0,0,0,0,2017,12,23,0,0
1,16,0,0,16,0,0,0,0,0,2017,12,23,0,0
1,27,3,3,27,0,0,0,0,0,2017,12,23,0,0
0,58,2,0,58,0,0,0,0,0,2017,12,23,0,0
0,258,470,235,139,117,1,1,0,0,2017,12,23,0,0
1,21,0,0,21,0,0,0,0,0,2017,12,22,0,0
1,3,0,0,3,0,0,0,0,0,2017,12,22,0,0
0,46,0,0,46,0,0,0,0,0,2017,12,22,0,0
0,264,459,200,116,147,1,0,0,0,2017,12,22,0,0
1,1,0,0,1,0,0,0,0,0,2017,12,22,0,0
1,11,0,0,11,0,0,0,0,0,2017,12,22,0,0
0,41,0,2,41,0,0,0,0,0,2017,12,22,0,0
0,196,466,166,128,65,0,1,1,1,2017,12,22,0,0
1,10,0,0,10,0,0,0,0,0,2017,12,22,0,0
1,11,2,0,11,0,0,0,0,0,2017,12,22,0,0
0,109,202,167,75,32,0,2,0,0,2017,12,22,0,0
1,17,1,0,17,0,0,0,0,0,2017,12,21,0,0
1,20,0,0,20,0,0,0,0,0,2017,12,21,0,0
1,29,1,0,28,1,0,0,0,0,2017,12,21,0,0
0,50,0,0,50,0,0,0,0,0,2017,12,21,0,0
0,6,0,0,6,0,0,0,0,0,2017,12,21,0,0
0,292,898,262,170,116,3,1,1,1,2017,12,21,0,0
1,12,0,0,12,0,0,0,0,0,2017,12,21,0,0
1,13,0,0,13,0,0,0,0,0,2017,12,21,0,0
0,27,0,0,27,0,0,0,0,0,2017,12,21,0,0
0,7,0,0,7,0,0,0,0,0,2017,12,21,0,0
0,283,519,295,193,88,1,1,0,0,2017,12,21,0,0
1,37,6,0,37,0,0,0,0,0,2017,12,20,0,0
1,9,0,0,9,0,0,0,0,0,2017,12,20,0,0
0,265,664,191,160,101,1,1,1,1,2017,12,20,0,0
1,5,0,0,5,0,0,0,0,0,2017,12,20,0,0
1,18,1,0,17,1,0,0,0,0,2017,12,20,0,0
0,386,1912,394,246,137,1,2,0,0,2017,12,20,0,0
1,7,0,0,7,0,0,0,0,0,2017,12,19,0,0
1,9,0,0,9,0,0,0,0,0,2017,12,19,0,0
1,15,3,0,14,1,0,0,0,0,2017,12,19,0,0
1,16,0,0,16,0,0,0,0,0,2017,12,19,0,0
1,25,2,0,25,0,0,0,0,0,2017,12,19,0,0
1,23,0,0,23,0,0,0,0,0,2017,12,19,0,0
0,432,924,287,252,173,0,6,0,1,2017,12,19,0,0
1,15,0,0,15,0,0,0,0,0,2017,12,19,0,0
1,23,0,0,23,0,0,0,0,0,2017,12,19,0,0
1,17,0,0,17,0,0,0,0,0,2017,12,19,0,0
0,55,0,3,55,0,0,0,0,0,2017,12,19,0,0
0,274,1140,300,168,98,0,5,1,2,2017,12,19,0,0
1,18,0,0,18,0,0,0,0,0,2017,12,18,0,0
1,18,0,0,18,0,0,0,0,0,2017,12,18,0,0
1,38,0,0,37,0,0,1,0,0,2017,12,18,0,0
1,18,0,0,18,0,0,0,0,0,2017,12,18,0,0
1,22,0,0,22,0,0,0,0,0,2017,12,18,0,0
1,61,1,1,61,0,0,0,0,0,2017,12,18,0,0
0,54,0,0,54,0,0,0,0,0,2017,12,18,0,0
0,431,3450,533,329,90,2,9,0,1,2017,12,18,3,3
1,11,0,0,11,0,0,0,0,0,2017,12,18,0,0
1,20,0,0,20,0,0,0,0,0,2017,12,18,0,0
1,12,0,0,12,0,0,0,0,0,2017,12,18,0,0
1,16,1,0,16,0,0,0,0,0,2017,12,18,0,0
0,330,2409,397,207,118,0,5,0,0,2017,12,18,3,3
1,10,0,0,10,0,0,0,0,0,2017,12,17,0,0
1,29,0,1,29,0,0,0,0,0,2017,12,17,0,0
1,44,0,0,43,1,0,0,0,0,2017,12,17,0,0
0,43,0,0,43,0,0,0,0,0,2017,12,17,0,0
0,355,1249,349,245,100,1,5,1,3,2017,12,17,0,0
1,51,4,0,51,0,0,0,0,0,2017,12,17,0,0
1,16,0,0,16,0,0,0,0,0,2017,12,17,0,0
1,83,13,0,80,2,1,0,0,0,2017,12,17,0,0
1,42,0,0,40,0,2,0,0,0,2017,12,17,0,0
1,24,0,1,22,2,0,0,0,0,2017,12,17,0,0
0,17,0,0,16,1,0,0,0,0,2017,12,17,0,0
0,433,1814,451,269,160,0,3,0,1,2017,12,17,0,0
1,16,0,0,16,0,0,0,0,0,2017,12,16,0,0
1,23,0,1,23,0,0,0,0,0,2017,12,16,0,0
1,20,0,0,20,0,0,0,0,0,2017,12,16,0,0
1,15,0,0,15,0,0,0,0,0,2017,12,16,0,0
1,14,0,0,14,0,0,0,0,0,2017,12,16,0,0
0,321,1594,318,164,149,3,1,3,1,2017,12,16,0,0
1,30,1,0,30,0,0,0,0,0,2017,12,16,0,0
1,10,0,0,10,0,0,0,0,0,2017,12,16,0,0
1,33,0,0,32,1,0,0,0,0,2017,12,16,0,0
1,37,4,0,37,0,0,0,0,0,2017,12,16,0,0
0,45,2,0,45,0,0,0,0,0,2017,12,16,0,0
0,8,0,0,8,0,0,0,0,0,2017,12,16,0,0
0,22,0,0,22,0,0,0,0,0,2017,12,16,0,0
0,337,2638,270,175,156,1,4,0,1,2017,12,16,3,3
1,18,3,0,18,0,0,0,0,0,2017,12,15,0,0
0,233,1039,280,161,70,0,1,1,0,2017,12,15,0,0
1,29,0,0,29,0,0,0,0,0,2017,12,15,0,0
0,276,306,285,158,113,2,2,1,0,2017,12,15,0,0
0,158,234,92,108,48,0,2,0,0,2017,12,15,0,0
1,19,0,0,19,0,0,0,0,0,2017,12,15,0,0
1,35,0,0,35,0,0,0,0,0,2017,12,15,0,0
1,41,5,0,41,0,0,0,0,0,2017,12,15,0,0
0,26,0,0,26,0,0,0,0,0,2017,12,15,0,0
0,244,1356,332,176,67,1,0,0,0,2017,12,15,0,0
1,22,1,1,22,0,0,0,0,0,2017,12,14,0,0
1,29,0,1,29,0,0,0,0,0,2017,12,14,0,0
0,40,0,0,40,0,0,0,0,0,2017,12,14,0,0
0,256,2979,434,195,50,2,9,0,0,2017,12,14,3,3
1,12,0,0,12,0,0,0,0,0,2017,12,14,0,0
0,15,0,0,15,0,0,0,0,0,2017,12,14,0,0
0,19,0,0,19,0,0,0,0,0,2017,12,14,0,0
0,226,359,342,149,73,1,3,0,0,2017,12,14,0,0
1,26,0,1,26,0,0,0,0,0,2017,12,14,0,0
1,22,3,0,22,0,0,0,0,0,2017,12,14,0,0
1,46,10,1,46,0,0,0,0,0,2017,12,14,0,0
0,54,0,0,54,0,0,0,0,0,2017,12,14,0,0
0,335,2112,597,201,131,1,2,0,0,2017,12,14,0,0
1,13,1,0,13,0,0,0,0,0,2017,12,13,0,0
0,38,0,0,38,0,0,0,0,0,2017,12,13,0,0
0,223,1950,433,155,64,1,0,1,2,2017,12,13,0,0
1,14,0,0,13,1,0,0,0,0,2017,12,13,0,0
1,11,0,0,11,0,0,0,0,0,2017,12,13,0,0
1,13,0,0,13,0,0,0,0,0,2017,12,13,0,0
0,160,326,300,127,32,1,0,0,0,2017,12,13,0,0
1,8,0,0,7,1,0,0,0,0,2017,12,12,0,0
1,24,2,1,23,1,0,0,0,0,2017,12,12,0,0
1,24,3,0,23,1,0,0,0,0,2017,12,12,0,0
0,36,0,0,35,1,0,0,0,0,2017,12,12,0,0
0,8,0,0,8,0,0,0,0,0,2017,12,12,0,0
0,269,783,357,146,117,1,3,1,1,2017,12,12,0,0
1,36,3,0,35,1,0,0,0,0,2017,12,12,0,0
1,12,0,0,11,1,0,0,0,0,2017,12,12,0,0
0,135,245,133,66,64,1,4,0,0,2017,12,12,0,0
1,22,0,0,22,0,0,0,0,0,2017,12,12,0,0
0,34,0,0,34,0,0,0,0,0,2017,12,12,0,0
0,230,1562,322,140,90,0,0,0,0,2017,12,12,0,0
1,50,0,0,44,0,0,6,0,0,2017,12,11,0,0
1,19,0,0,18,1,0,0,0,0,2017,12,11,0,0
1,15,0,0,14,1,0,0,0,0,2017,12,11,0,0
1,13,1,0,12,1,0,0,0,0,2017,12,11,0,0
0,1,0,0,0,1,0,0,0,0,2017,12,11,0,0
0,182,443,135,91,89,2,0,0,0,2017,12,11,0,0
1,24,0,0,22,2,0,0,0,0,2017,12,11,0,0
1,33,0,1,32,1,0,0,0,0,2017,12,11,0,0
0,42,0,0,41,1,0,0,0,0,2017,12,11,0,0
0,249,1244,469,143,103,2,1,0,0,2017,12,11,0,0
1,17,0,0,17,0,0,0,0,0,2017,12,11,0,0
1,19,0,2,19,0,0,0,0,0,2017,12,11,0,0
0,34,0,0,33,1,0,0,0,0,2017,12,11,0,0
0,322,1503,491,201,113,1,2,2,3,2017,12,11,0,0
1,9,0,0,9,0,0,0,0,0,2017,12,10,0,0
1,43,2,0,43,0,0,0,0,0,2017,12,10,0,0
0,385,1651,489,230,146,2,4,2,1,2017,12,10,0,0
1,38,3,1,38,0,0,0,0,0,2017,12,10,0,0
0,40,0,0,40,0,0,0,0,0,2017,12,10,0,0
0,166,1199,348,131,35,0,0,0,0,2017,12,10,0,0
1,17,1,0,17,0,0,0,0,0,2017,12,10,0,0
1,23,0,0,23,0,0,0,0,0,2017,12,10,0,0
0,8,0,0,7,1,0,0,0,0,2017,12,10,0,0
0,169,293,195,99,69,0,1,0,0,2017,12,10,0,0
1,23,4,0,23,0,0,0,0,0,2017,12,9,0,0
1,17,1,0,17,0,0,0,0,0,2017,12,9,0,0
1,28,0,3,28,0,0,0,0,0,2017,12,9,0,0
1,50,3,0,50,0,0,0,0,0,2017,12,9,0,0
0,79,0,0,79,0,0,0,0,0,2017,12,9,0,0
0,219,1172,274,114,104,1,0,0,0,2017,12,9,0,0
1,24,0,0,24,0,0,0,0,0,2017,12,9,0,0
1,29,4,0,29,0,0,0,0,0,2017,12,9,0,0
0,85,0,0,84,1,0,0,0,0,2017,12,9,0,0
0,185,519,301,134,46,0,4,1,0,2017,12,9,0,0
1,14,0,0,14,0,0,0,0,0,2017,12,9,0,0
0,193,800,336,126,64,0,3,0,0,2017,12,9,0,0
1,13,1,0,13,0,0,0,0,0,2017,12,9,0,0
1,50,1,0,49,1,0,0,0,0,2017,12,9,0,0
0,206,525,265,147,56,0,3,0,0,2017,12,9,0,0
0,46,0,0,46,0,0,0,0,0,2017,12,8,0,0
0,151,667,195,106,45,0,0,0,0,2017,12,8,0,0
1,31,3,0,30,1,0,0,0,0,2017,12,8,0,0
1,32,1,0,32,0,0,0,0,0,2017,12,8,0,0
0,255,505,187,168,80,5,1,0,1,2017,12,8,0,0
0,144,271,90,120,22,1,1,0,0,2017,12,8,0,0
1,11,0,0,11,0,0,0,0,0,2017,12,8,0,0
0,9,0,0,9,0,0,0,0,0,2017,12,8,0,0
0,64,100,68,57,7,0,0,0,0,2017,12,8,0,0
1,9,0,0,9,0,0,0,0,0,2017,12,8,0,0
1,11,0,0,11,0,0,0,0,0,2017,12,8,0,0
0,27,0,0,27,0,0,0,0,0,2017,12,8,0,0
0,8,0,0,8,0,0,0,0,0,2017,12,8,0,0
0,253,1051,334,155,93,1,3,0,1,2017,12,8,0,0
1,35,2,1,35,0,0,0,0,0,2017,12,7,0,0
1,26,1,1,25,1,0,0,0,0,2017,12,7,0,0
0,248,1382,299,182,65,0,1,0,0,2017,12,7,0,0
1,36,0,0,36,0,0,0,0,0,2017,12,7,0,0
0,180,307,217,153,25,0,1,0,1,2017,12,7,0,0
1,28,0,0,28,0,0,0,0,0,2017,12,7,0,0
1,45,6,2,43,1,1,0,0,0,2017,12,7,0,0
0,389,2798,564,233,152,0,2,0,2,2017,12,7,3,3
1,34,0,0,34,0,0,0,0,0,2017,12,6,0,0
1,23,1,0,22,1,0,0,0,0,2017,12,6,0,0
1,44,2,0,42,2,0,0,0,0,2017,12,6,0,0
0,520,2546,659,353,156,5,4,1,1,2017,12,6,3,3
0,116,337,109,78,37,0,0,1,0,2017,12,6,0,0
1,20,0,0,19,1,0,0,0,0,2017,12,6,0,0
0,339,1082,423,213,119,0,6,1,0,2017,12,6,0,0
0,28,0,0,27,1,0,0,0,0,2017,12,5,0,0
0,156,286,76,108,42,0,6,0,0,2017,12,5,0,0
1,42,0,0,40,2,0,0,0,0,2017,12,5,0,0
1,15,0,0,14,1,0,0,0,0,2017,12,5,0,0
1,38,1,0,37,1,0,0,0,0,2017,12,5,0,0
0,305,1415,418,186,117,1,1,0,0,2017,12,5,0,0
0,15,0,0,14,1,0,0,0,0,2017,12,5,0,0
0,2,0,0,2,0,0,0,0,0,2017,12,5,0,0
0,4,0,0,4,0,0,0,0,0,2017,12,5,0,0
0,171,236,82,70,100,0,1,0,0,2017,12,5,0,0
1,7,0,0,7,0,0,0,0,0,2017,12,5,0,0
0,9,0,0,9,0,0,0,0,0,2017,12,5,0,0
0,423,1661,584,266,152,0,2,1,2,2017,12,5,0,0
0,22,2,0,22,0,0,0,0,0,2017,12,4,0,0
0,136,250,51,102,32,0,1,1,0,2017,12,4,0,0
1,27,0,0,26,0,0,0,1,0,2017,12,4,0,0
0,15,0,0,15,0,0,0,0,0,2017,12,4,0,0
0,285,1293,295,167,111,1,5,0,1,2017,12,4,0,0
0,128,200,63,59,67,1,1,0,0,2017,12,4,0,0
1,18,1,0,18,0,0,0,0,0,2017,12,4,0,0
1,5,0,0,5,0,0,0,0,0,2017,12,4,0,0
0,325,798,354,200,120,0,4,0,1,2017,12,4,0,0
1,17,4,1,17,0,0,0,0,0,2017,12,3,0,0
1,15,0,0,15,0,0,0,0,0,2017,12,3,0,0
0,204,1200,307,162,39,1,2,0,0,2017,12,3,0,0
1,17,0,0,17,0,0,0,0,0,2017,12,3,0,0
0,186,325,253,109,71,0,3,1,2,2017,12,3,0,0
1,18,0,0,18,0,0,0,0,0,2017,12,3,0,0
0,11,0,0,10,1,0,0,0,0,2017,12,3,0,0
0,129,299,117,100,26,1,1,1,0,2017,12,3,0,0
0,34,0,0,34,0,0,0,0,0,2017,12,3,0,0
0,297,1133,444,216,75,1,4,0,1,2017,12,3,0,0
1,19,0,0,19,0,0,0,0,0,2017,12,2,0,0
1,18,0,1,18,0,0,0,0,0,2017,12,2,0,0
0,25,0,0,25,0,0,0,0,0,2017,12,2,0,0
0,260,1493,338,142,111,0,4,1,2,2017,12,2,0,0
1,24,0,0,24,0,0,0,0,0,2017,12,2,0,0
0,17,0,0,17,0,0,0,0,0,2017,12,2,0,0
0,148,390,210,123,24,1,0,0,0,2017,12,2,0,0
1,7,0,0,7,0,0,0,0,0,2017,12,2,0,0
1,17,0,0,17,0,0,0,0,0,2017,12,2,0,0
0,217,885,248,134,78,2,3,0,0,2017,12,2,0,0
1,25,0,0,25,0,0,0,0,0,2017,12,2,0,0
1,29,2,0,28,0,1,0,0,0,2017,12,2,0,0
0,223,349,251,156,61,3,1,0,2,2017,12,2,0,0
1,11,0,0,11,0,0,0,0,0,2017,12,1,0,0
1,17,0,0,17,0,0,0,0,0,2017,12,1,0,0
1,17,0,1,16,0,1,0,0,0,2017,12,1,0,0
0,23,0,0,23,0,0,0,0,0,2017,12,1,0,0
0,275,1113,431,168,105,0,1,1,0,2017,12,1,0,0
1,17,0,0,17,0,0,0,0,0,2017,12,1,0,0
1,18,0,1,18,0,0,0,0,0,2017,12,1,0,0
1,23,0,1,23,0,0,0,0,0,2017,12,1,0,0
0,300,1532,281,212,82,4,0,2,0,2017,12,1,0,0
0,14,0,0,14,0,0,0,0,0,2017,12,1,0,0
0,212,306,303,125,85,1,1,0,0,2017,12,1,0,0
1,29,2,0,29,0,0,0,0,0,2017,11,30,0,0
1,17,0,0,17,0,0,0,0,0,2017,11,30,0,0
1,25,1,0,24,1,0,0,0,0,2017,11,30,0,0
0,50,0,0,50,0,0,0,0,0,2017,11,30,0,0
0,306,1259,319,183,119,0,2,1,1,2017,11,30,0,0
1,36,2,0,34,0,0,0,2,0,2017,11,30,0,0
0,9,0,0,9,0,0,0,0,0,2017,11,30,0,0
1,44,2,1,44,0,0,0,0,0,2017,11,30,0,0
1,23,1,0,23,0,0,0,0,0,2017,11,30,0,0
0,314,1488,446,206,106,0,0,0,2,2017,11,30,0,0
1,20,0,1,19,1,0,0,0,0,2017,11,29,0,0
1,20,0,0,19,0,1,0,0,0,2017,11,29,0,0
1,18,0,0,18,0,0,0,0,0,2017,11,29,0,0
1,31,0,0,30,0,1,0,0,0,2017,11,29,0,0
1,24,2,1,24,0,0,0,0,0,2017,11,29,0,0
0,36,0,0,36,0,0,0,0,0,2017,11,29,0,0
0,413,1934,542,248,160,0,3,1,1,2017,11,29,0,0
1,9,1,1,9,0,0,0,0,0,2017,11,29,0,0
1,26,0,0,25,1,0,0,0,0,2017,11,29,0,0
0,45,1,0,45,0,0,0,0,0,2017,11,29,0,0
0,331,1082,522,238,90,1,2,0,0,2017,11,29,0,0
1,30,8,0,30,0,0,0,0,0,2017,11,28,0,0
1,15,2,0,15,0,0,0,0,0,2017,11,28,0,0
1,23,1,1,23,0,0,0,0,0,2017,11,28,0,0
1,17,2,0,17,0,0,0,0,0,2017,11,28,0,0
0,307,847,440,183,117,1,6,0,0,2017,11,28,0,0
0,33,0,0,33,0,0,0,0,0,2017,11,28,0,0
0,128,229,229,112,16,0,0,0,0,2017,11,28,0,0
0,17,0,0,17,0,0,0,0,0,2017,11,28,0,0
1,17,0,0,17,0,0,0,0,0,2017,11,28,0,0
0,17,0,0,17,0,0,0,0,0,2017,11,28,0,0
0,292,1194,379,150,133,0,9,0,0,2017,11,28,0,0
1,36,3,1,36,0,0,0,0,0,2017,11,28,0,0
0,248,592,302,160,85,0,3,0,0,2017,11,28,0,0
0,172,1056,258,68,100,3,1,0,0,2017,11,27,0,0
1,10,1,0,10,0,0,0,0,0,2017,11,27,0,0
1,13,1,1,13,0,0,0,0,0,2017,11,27,0,0
0,35,0,0,35,0,0,0,0,0,2017,11,27,0,0
0,275,625,491,161,114,0,0,0,0,2017,11,27,0,0
1,16,0,1,16,0,0,0,0,0,2017,11,27,0,0
1,27,1,1,27,0,0,0,0,0,2017,11,27,0,0
1,34,1,1,34,0,0,0,0,0,2017,11,27,0,0
1,39,2,0,39,0,0,0,0,0,2017,11,27,0,0
0,30,1,0,30,0,0,0,0,0,2017,11,27,0,0
0,412,1680,553,255,153,2,2,0,0,2017,11,27,0,0
1,13,0,0,13,0,0,0,0,0,2017,11,26,0,0
1,20,0,1,20,0,0,0,0,0,2017,11,26,0,0
1,9,0,0,9,0,0,0,0,0,2017,11,26,0,0
0,272,339,158,156,112,3,1,0,0,2017,11,26,0,0
0,268,816,529,188,73,2,3,1,1,2017,11,26,0,0
0,19,0,0,19,0,0,0,0,0,2017,11,26,0,0
0,249,1209,431,163,85,0,1,0,0,2017,11,26,0,0
1,10,1,0,10,0,0,0,0,0,2017,11,26,0,0
1,13,0,0,13,0,0,0,0,0,2017,11,26,0,0
1,40,2,0,40,0,0,0,0,0,2017,11,26,0,0
0,333,1307,492,233,96,1,2,0,1,2017,11,26,0,0
0,207,391,259,127,77,2,0,1,0,2017,11,25,0,0
1,27,2,0,27,0,0,0,0,0,2017,11,25,0,0
1,38,4,0,38,0,0,0,0,0,2017,11,25,0,0
0,25,0,0,24,1,0,0,0,0,2017,11,25,0,0
0,407,1374,757,283,117,3,4,0,0,2017,11,25,0,0
1,12,0,0,12,0,0,0,0,0,2017,11,25,0,0
1,9,1,0,8,1,0,0,0,0,2017,11,25,0,0
