id,Age
21967,11
37230,7
58217,9
26711,11
39372,8
18012,10
9991,8
11335,18
7984,6
44507,8
51648,9
10955,6
41297,12
19451,10
68826,18
52060,13
57437,14
42217,8
43465,9
73909,11
27907,9
44300,10
56796,14
26845,10
28836,10
11986,9
20280,9
59345,6
70689,9
44914,11
36599,10
29944,6
32057,10
19051,4
66436,5
67446,9
9128,10
64127,11
44009,8
36482,8
41046,7
27422,10
64739,6
63351,16
51038,10
22096,8
53762,9
10093,5
27842,11
39845,11
19176,7
40258,19
3899,8
31264,8
4719,15
24913,10
26856,8
7613,12
42618,12
26538,12
15632,8
31836,11
68951,20
50369,9
508,12
9518,6
69714,12
15578,11
6348,9
67141,9
33915,9
30559,11
54092,14
36520,8
18388,9
32034,6
24149,8
26406,12
2819,10
4356,18
33584,8
69835,10
36967,9
34545,10
3989,10
68194,9
56122,5
36032,9
33492,8
51381,12
38337,4
54089,9
47095,7
53267,10
12088,9
16526,10
8478,7
8529,11
55473,10
30404,5
64339,9
59641,7
57298,8
65534,9
12689,9
60881,24
25971,11
72211,11
38789,8
33247,13
38263,6
48369,4
20658,8
51592,12
26658,9
38590,9
70583,10
46876,7
68575,15
47190,12
37149,7
61369,14
28961,8
41667,8
72886,12
45940,6
2652,8
13716,11
45408,15
61139,9
71189,16
40673,8
67536,6
43157,7
52383,15
41260,14
15736,11
17941,10
73859,9
69962,11
69090,18
38137,8
53454,10
5216,19
17370,9
12347,10
20993,5
50785,8
35093,15
34025,6
2549,10
38385,8
61029,18
67601,10
37439,14
54259,8
60284,9
25562,11
57036,8
15709,12
26150,8
47110,13
36467,10
64920,15
10901,10
71896,7
1944,10
52209,16
9985,9
73587,9
6627,11
68829,10
32509,8
43914,17
50887,18
62825,6
54271,10
70694,8
27495,11
73189,7
56928,16
29245,8
47846,18
14018,11
45866,8
61067,5
30646,14
29651,14
33636,9
7754,8
53724,6
4883,14
19540,15
8006,15
37205,9
14013,20
593,9
68532,6
27950,18
52738,12
35716,4
46256,13
30142,9
70703,11
25606,13
4050,18
30989,10
8907,9
47791,10
36919,9
50858,12
14831,9
70183,8
341,8
66741,8
69571,10
4891,12
7682,12
37283,14
66041,8
1647,9
2530,8
67791,8
51731,14
24062,8
72275,9
14296,7
65833,8
36178,11
37738,9
13757,11
28076,10
42504,5
12065,20
49233,7
11192,6
71391,8
14594,16
25731,6
16430,13
24573,11
16266,18
58238,6
25124,10
57882,8
43159,9
57921,10
47693,10
50856,6
34896,12
21100,8
37925,5
68175,9
4997,9
25950,8
6204,12
24534,14
53062,17
21908,11
20318,8
47129,10
64184,9
22572,6
68993,9
20528,10
64954,11
68636,8
55550,14
41174,12
70446,9
20871,14
63048,13
48694,8
17695,16
72925,18
22147,8
65419,8
8289,20
35410,16
20057,8
38607,9
21982,9
65340,9
53669,8
11081,9
29366,10
44236,23
1414,10
35066,8
62521,12
72944,15
37406,12
3510,6
40027,9
58831,6
51721,8
24205,9
59169,8
43189,8
52535,14
25141,8
24580,10
45862,9
63234,11
54421,9
14829,7
28609,8
72993,13
20075,8
29419,7
29758,9
61740,11
34646,16
58824,10
6830,15
33151,9
55839,18
43906,9
32790,12
26949,9
12955,11
48375,18
36265,10
44012,11
43641,10
40489,8
45012,7
40723,9
22688,6
14187,14
73421,5
66934,8
60243,9
19809,8
25011,9
43015,11
35987,10
35154,15
38771,15
12440,13
6568,9
63676,7
31834,7
25640,7
8458,6
31762,9
9389,9
22803,12
33153,12
54190,11
8654,10
12528,12
13814,5
21391,19
51788,8
7037,9
38382,9
31919,9
953,15
69938,9
30250,16
58918,10
39972,10
40150,7
42476,10
17277,6
36463,9
52396,9
8932,6
49590,6
2863,13
61015,11
8607,9
26217,7
1162,11
53956,13
2442,12
54586,9
64989,9
26513,4
9998,11
32722,6
42659,7
48913,10
27295,7
53088,10
49888,6
58688,11
41557,8
60813,9
61286,7
67938,11
42839,12
27291,10
27852,9
58927,11
34795,8
33209,8
17775,10
8115,10
45915,4
35651,9
16009,11
59966,11
10262,14
65905,7
32510,7
54328,12
33832,12
1791,7
16187,7
8639,7
23012,17
7891,10
37773,9
41892,12
39118,6
58856,6
50614,9
18709,8
16341,8
9645,11
27580,8
71288,8
9113,9
16171,4
38144,9
21860,12
68005,6
49031,13
72176,9
64545,8
27763,16
44091,11
58470,8
59724,6
68999,5
15226,13
65145,7
25997,8
31175,9
66013,9
1747,11
73384,8
66309,10
30369,9
4088,11
9105,9
29276,12
20160,13
24420,8
64100,13
68440,10
59104,10
65787,11
5672,13
50187,15
54807,11
51825,14
28825,7
24380,9
46683,10
30742,9
69180,8
67394,12
43316,12
65174,16
37342,8
35664,6
578,8
63815,17
10089,11
14441,6
2518,9
68579,9
50246,10
73561,13
22895,4
36443,9
23799,14
52795,10
34400,6
23881,15
47862,20
5970,11
54029,10
1256,9
58118,9
4028,9
48004,10
66781,9
71430,7
67837,13
22112,8
22753,16
49837,10
41652,10
33574,10
2927,8
11761,8
25922,11
7478,14
37368,10
11890,8
52054,19
12576,15
29880,10
48451,7
40960,8
37899,9
52420,7
65338,10
33565,7
13022,7
43405,12
13897,10
54893,11
36470,8
19368,9
56469,23
34931,5
2508,17
3795,14
36753,13
4573,10
14087,13
53923,9
69409,9
56961,6
41404,8
40447,8
33253,7
59941,4
68423,8
21948,6
52585,5
41829,9
39762,12
69942,5
69025,11
14290,10
24390,11
67631,10
39812,9
40019,9
25542,8
62309,10
47954,9
43955,7
53126,9
24745,10
14494,22
52702,9
53898,12
70429,10
38415,9
72737,11
28862,10
1576,12
6513,11
68178,9
49495,8
50125,11
32183,10
31233,9
20351,7
36991,9
36473,8
32342,9
22826,9
29183,8
63421,12
24349,8
911,5
42644,7
16954,10
57038,7
33419,7
65714,12
71467,11
12662,9
46190,6
27753,6
34150,11
59478,22
52625,11
3300,13
15940,11
36637,11
63024,12
7912,10
63524,5
17122,18
6935,11
44576,8
29085,7
12241,10
57414,21
49791,8
72566,11
13797,13
64963,4
24620,11
39736,13
58650,6
62726,10
70452,8
43605,6
33564,10
68378,9
16528,10
69578,12
6310,9
9146,15
30274,9
52741,12
26607,9
40188,10
51429,8
50501,9
16437,7
60355,8
41248,10
67487,9
29544,6
542,7
9769,9
56461,20
10132,8
58858,8
52166,7
3189,8
3170,6
43770,16
37472,9
22956,10
15495,7
69513,9
60306,9
50682,13
11639,7
62732,8
39671,11
23962,14
18911,15
9314,12
50518,7
41957,13
57146,13
20839,10
5835,20
53506,8
39837,12
43616,10
19815,6
33230,7
29518,9
59059,3
5787,18
66459,14
71754,10
47228,18
34516,10
67808,13
15460,10
39362,5
54410,6
48726,8
16873,11
61036,11
19892,11
7475,7
26894,10
64788,12
41963,8
40306,8
43425,10
26828,8
70433,9
45386,11
12622,9
5662,14
35378,13
28128,17
25529,10
14215,12
65269,8
63318,10
50800,12
14164,9
66545,10
43180,12
14513,10
5281,9
32528,11
36121,10
50564,9
48186,13
30153,9
17037,6
16412,7
71874,9
70116,6
68480,12
40801,17
35586,11
15541,10
60201,9
38086,16
38843,7
6062,11
8490,17
68566,10
23303,6
41640,14
61047,10
2065,10
21659,8
225,12
26518,12
64121,10
70723,15
44441,13
10684,11
14934,8
18623,6
690,8
36077,12
65854,16
27123,10
17599,7
25716,11
67465,15
14229,8
66346,9
40937,9
33772,8
25520,9
38933,7
4678,5
61372,13
67961,13
37239,9
44868,11
35392,10
37108,11
70089,13
4884,7
49843,10
71632,5
30914,8
53041,9
66221,18
26725,10
23428,9
11821,9
39126,13
33969,8
27367,14
8074,14
37103,6
28218,10
58503,12
30883,9
27059,13
10138,12
42708,13
51359,8
73105,13
27636,8
49602,11
1966,12
32526,11
46502,15
10945,7
73128,11
41790,8
72511,8
59825,9
14644,13
40183,7
41710,8
34042,6
4680,9
48046,8
45164,10
36402,11
57088,7
49139,9
19614,15
8780,9
33341,9
31951,8
47169,8
18442,7
67537,8
33407,17
23522,8
1078,6
15881,9
56093,12
33098,11
55593,7
6100,10
38366,8
49181,9
4679,14
22057,10
42570,12
41475,13
7059,3
17080,8
47724,14
32320,7
5517,8
42698,8
39151,11
6904,9
73167,10
25082,6
31557,6
1859,12
34863,11
38128,14
48234,7
55858,15
41294,14
44152,10
27750,10
24856,8
26827,7
3617,11
42164,7
13337,7
47799,5
70646,8
50465,8
55363,19
29556,6
19421,12
28596,10
2851,10
55520,9
32414,14
13812,9
65831,7
56047,8
74016,9
22174,9
74038,9
8008,9
52817,11
36704,17
50724,15
20896,9
45974,13
18010,9
32386,8
52258,15
15269,7
46979,7
3117,10
10801,8
43652,10
2152,12
36472,9
7932,9
6975,10
45832,12
63719,15
53985,17
13695,9
43941,13
11540,8
5314,16
51965,7
32855,10
33759,11
48407,9
26166,11
9087,15
60129,11
46181,6
11372,24
67875,13
8874,9
8934,14
14485,11
55429,5
21482,11
50664,10
48705,7
30141,13
45163,10
7616,12
18387,11
52176,11
61134,7
6184,6
53448,12
30376,9
11181,17
71897,9
49697,10
41737,9
41805,13
21428,13
67523,14
47777,7
22980,11
24308,7
38820,11
59579,11
25369,9
60000,11
11702,9
17589,10
4093,13
43768,10
20548,8
45372,8
6515,8
4689,7
66369,7
72331,4
7010,9
54882,5
66967,11
5763,7
6213,5
34021,6
2515,7
42958,11
36808,12
67713,9
65817,12
15509,9
4244,16
59438,9
51255,10
38958,9
7318,15
70800,12
6650,12
5598,10
49073,11
23850,9
30470,12
69014,7
3863,7
61284,10
35152,13
72259,10
21617,7
1298,8
52491,10
8782,11
9955,12
69971,10
19543,11
3928,12
12750,18
61000,9
24857,11
18960,11
34213,11
41072,10
51398,7
35526,11
13810,9
64834,8
38074,10
32142,8
35044,13
3930,16
23174,12
62371,12
29027,10
21519,8
70569,6
7514,13
69812,11
7182,6
57279,7
31148,10
24664,8
23158,9
55034,9
49058,10
68971,13
42166,11
8742,7
48059,13
9222,11
46890,4
39493,8
41852,8
51344,4
58974,11
3994,9
17380,9
37007,7
30972,12
64854,9
64950,10
25238,10
26010,12
43873,9
5715,13
32464,9
5170,8
12257,8
33070,10
1441,9
56051,11
19988,9
5532,8
49461,9
19341,11
7786,10
11615,14
60595,19
17124,7
1348,12
6860,9
71183,8
24801,6
29929,6
22193,7
13477,8
15403,14
24584,11
6048,24
60638,10
45338,9
20347,8
19723,12
21787,13
45967,8
41009,9
30797,10
41728,11
58129,10
5771,6
39985,11
31956,13
6231,9
10894,16
28761,6
4108,11
50323,12
52403,9
64413,15
59527,5
45892,8
44015,9
67604,6
39657,6
19269,16
29282,5
37400,9
1588,5
43265,17
41379,11
35907,11
67624,13
20629,9
9287,7
14529,9
27904,20
19527,7
17826,8
58973,12
7723,16
57139,12
18513,9
62463,11
72800,10
63938,8
2490,11
44770,16
5014,11
22001,5
28450,7
47782,6
14682,7
46970,10
72579,8
47189,9
10579,11
35217,9
34882,12
27953,12
47798,6
19170,11
52064,8
9697,8
28886,16
54802,11
63563,20
63385,9
46700,9
2746,9
50236,9
49343,9
52378,19
60616,5
14081,8
44883,8
34601,13
65749,11
26345,8
38274,10
7569,17
10598,8
53998,9
49382,11
40628,8
54930,17
33319,12
37238,11
73372,6
59887,11
24768,11
22181,5
45469,12
56777,9
57449,9
5890,14
30576,13
70823,6
29221,9
11912,10
59297,8
30187,17
41827,9
33245,6
52223,11
48794,10
48321,9
25079,7
16525,7
31467,7
31491,9
5711,10
22545,9
41584,7
2813,7
18285,11
26464,11
70140,8
45822,11
7270,17
30184,10
16398,13
27288,4
46524,11
69248,11
21733,18
35176,10
48853,9
58705,14
59835,7
59996,17
4282,9
23688,14
48819,9
42744,7
55563,19
2905,10
34612,9
40348,1
43276,8
62794,12
25891,13
8925,8
34935,9
13623,8
46082,9
8941,7
22496,11
48474,12
40989,22
73875,9
59126,8
39949,9
67015,10
2558,16
41796,13
4456,8
50165,9
18275,11
70381,11
9061,13
2240,13
57201,12
61494,12
27333,13
10179,14
34453,11
58138,7
50074,11
35353,27
6084,15
40072,7
18412,8
55789,7
40014,8
55271,7
1897,9
42410,9
34259,6
35603,10
57562,6
44920,10
34538,11
18265,10
35054,12
34110,7
22153,11
58812,15
12400,9
25108,9
32351,10
11097,11
41746,7
34741,11
63794,10
35218,13
64141,9
47823,12
1322,6
34424,8
31295,9
55582,10
53680,17
66795,10
41546,10
35307,14
37473,8
50407,7
5998,10
3218,12
36177,9
49432,11
22937,9
20225,8
69387,8
53897,7
7515,10
44895,9
34431,7
70870,13
69364,6
57937,8
28303,7
48982,13
30217,10
74041,8
70562,9
73792,10
46812,10
36120,9
73654,15
9194,9
72542,11
62286,11
9254,9
39655,16
12958,10
49493,7
10950,13
15127,6
27820,5
54977,11
46018,7
13098,11
45458,10
73101,7
70866,9
8228,9
63371,9
25306,10
39286,11
55627,7
53601,9
70010,11
63017,8
22494,15
41222,13
68892,11
26650,10
30717,9
56644,13
67592,9
2055,11
55917,7
60952,8
44275,11
6939,6
22896,9
36886,9
41891,10
46159,11
9100,8
60334,8
36029,8
63175,6
2181,9
48297,7
14336,9
54451,10
72320,10
52094,13
33509,9
1811,10
30602,9
59958,5
48350,8
63702,8
14475,17
35821,9
70,9
48935,9
66562,11
73635,9
45007,8
3732,10
10881,8
57078,10
70584,7
25740,6
41738,6
31316,12
54594,6
72491,8
21499,7
64175,6
20622,10
9753,15
69079,9
44812,9
64948,7
28510,12
31249,6
70471,9
563,10
51739,10
19537,9
25781,7
30088,9
5528,17
63536,14
66022,10
3175,8
58240,7
58450,11
64548,6
56580,13
70752,10
59192,10
16311,12
71952,9
14832,9
31884,11
60974,8
56134,9
67844,13
5162,14
72012,11
48238,10
11713,8
15530,11
66806,6
57423,7
12783,21
59553,12
15122,10
54855,9
21837,8
26310,12
30363,8
2331,12
16841,8
11661,11
53733,8
42069,9
71763,9
67154,12
45934,13
7315,11
27681,11
45623,9
23069,8
30667,11
42330,7
73600,9
10585,9
16864,7
29626,11
50472,12
4569,13
20972,9
2616,12
68765,13
7411,9
30693,9
24733,10
19972,15
48104,8
57564,12
12320,10
18352,4
25610,7
10530,11
32617,9
71047,7
34885,16
1689,9
68585,3
16828,9
4818,11
6675,10
8725,4
31733,10
47043,11
17922,7
32112,11
5172,8
26387,15
38499,10
71970,14
52566,9
41451,10
69448,8
36372,10
20691,11
4528,12
50484,9
40651,11
35037,10
25819,11
27900,10
31319,9
37692,7
20940,13
24784,12
54788,12
585,11
60401,8
46268,12
8530,13
45169,17
36588,9
63939,9
47919,7
41594,8
73854,11
4039,9
22527,18
994,8
49243,9
23627,17
63489,11
65159,10
43135,13
62342,12
18633,11
7563,14
45446,9
28405,8
1189,10
24015,9
1193,9
51329,7
46655,10
39175,8
55601,7
11056,9
2265,11
27656,7
16100,9
23785,10
66348,11
55945,12
60374,12
37195,9
61154,12
20496,7
36853,11
37263,12
15081,11
20401,5
6272,8
27804,9
68325,11
16635,9
32877,8
29624,13
10672,12
23200,13
69965,11
3946,10
68445,9
9447,6
378,13
43323,9
73998,6
63176,9
16426,8
9331,11
1623,11
66223,7
33074,10
35114,8
14377,9
47809,10
59646,11
17552,8
10942,8
41816,10
12373,8
73109,11
73222,14
18417,7
35981,9
29983,11
24013,9
20345,10
72454,11
20186,8
66911,10
33854,9
28772,9
17302,8
51814,11
59731,8
3940,7
18393,11
32744,6
34013,8
20424,6
70719,10
8710,8
18985,10
47192,15
25252,8
51696,10
13041,9
60658,15
28960,11
62548,6
19126,11
33460,13
1121,12
31393,13
4196,11
56129,10
72354,7
32630,7
57002,6
43181,8
12042,8
58459,10
37354,11
1000,19
57082,11
13620,6
39556,13
41312,8
61652,7
73426,12
34784,10
53119,10
68860,7
40366,9
34230,6
29045,7
65060,8
33875,8
21362,4
34240,11
64656,15
47815,10
52348,9
28928,4
40604,9
18765,10
37765,9
41238,11
43428,11
44794,9
4530,10
14278,7
60136,19
780,11
43389,10
17446,11
53339,9
49130,9
69990,7
72588,6
56546,10
4364,21
31918,19
68700,12
31398,12
680,6
51633,10
9501,18
47755,14
67556,10
33034,10
62747,9
58836,9
22194,17
68614,10
5732,6
42004,9
62724,10
3220,5
18729,14
51382,20
47222,13
10398,10
35509,8
66865,11
25806,10
51291,10
6672,13
12307,10
51307,5
24445,15
15101,12
12847,7
24851,7
52555,9
50128,9
62086,13
8935,6
50310,10
27504,7
47739,8
15951,12
24006,9
2141,5
25987,12
47026,8
67161,11
69640,9
24098,11
34476,11
12154,9
18881,15
49269,7
65223,6
55358,5
27004,6
52900,14
40938,4
62173,11
53455,9
12153,7
71826,9
22853,10
2954,8
23820,10
30529,11
33626,7
63036,17
3053,11
56591,12
26537,6
7291,8
7209,14
53518,17
24197,10
64526,11
38550,13
36254,8
16700,10
72837,9
54294,9
72232,9
9459,6
30282,13
48831,10
27710,6
31371,10
22515,9
10240,16
12431,10
20135,8
25670,13
67814,9
48701,7
56425,7
13804,4
31120,12
65624,10
50295,9
68560,7
61408,8
47595,9
32306,6
5288,11
23001,11
930,10
35485,8
36143,10
1227,6
55399,11
34602,19
3401,6
56476,10
18880,11
10904,9
34093,8
41467,6
26642,10
49472,10
48417,10
32721,11
44683,9
71765,10
44934,7
22587,11
46796,7
65357,4
49466,9
11789,10
14804,20
22876,11
59727,11
49025,10
61539,10
73216,12
57925,10
19778,16
25506,9
61039,11
46234,11
39694,8
55541,8
71755,17
51197,9
63496,9
67528,9
26773,13
31901,8
6478,8
1309,16
50041,10
22599,6
2287,8
72786,15
61670,9
73627,10
70596,16
68097,13
11006,11
29161,11
12959,8
24076,8
15662,9
48044,12
49193,4
55548,17
30749,10
37957,9
32392,7
39859,8
27735,8
31561,13
65148,10
55758,6
63710,10
13726,11
65111,11
55964,12
41726,10
69910,13
33505,9
11787,10
17299,9
44689,7
44679,8
71395,10
17620,10
16072,10
57516,8
12492,9
17479,12
46028,5
69837,7
11535,11
41177,8
51518,17
2541,10
19376,11
52790,10
60297,9
24164,4
22806,10
28339,13
28909,12
7884,10
13238,13
1166,12
57606,7
57963,7
34257,18
15717,9
32434,17
19964,12
55036,13
56945,8
59563,11
13873,8
34471,9
3565,7
5185,16
61222,9
6536,6
25232,14
3171,15
1164,7
57116,7
277,10
5510,11
5740,9
37927,6
2113,9
73108,19
64677,15
73917,10
8815,10
48090,10
2909,7
51326,9
49417,9
52048,5
28162,13
20452,8
56130,7
70708,4
60512,8
61690,8
37082,10
14944,10
18434,8
34447,4
34009,9
3416,7
63877,17
34901,5
22139,9
49453,8
697,9
58006,11
53390,13
68501,12
15165,13
1290,8
43471,10
49023,12
22520,11
49698,11
1608,9
53928,8
24521,12
31298,13
50496,9
16499,10
29648,11
54037,9
60821,9
48210,12
3153,11
52447,10
20667,9
32023,6
13312,8
52977,18
18635,15
23909,8
53225,7
57947,16
67265,8
60033,11
35540,9
41878,10
67327,10
49995,10
65411,11
44924,9
10172,7
57220,9
11118,8
14430,5
47596,9
17160,14
7359,13
69958,16
52649,8
50562,11
62102,13
24023,8
45336,9
5562,17
58964,9
36859,9
18093,11
65380,10
63009,11
63789,13
32637,9
63981,12
9199,12
73957,8
66419,8
52263,9
1901,11
65797,14
52560,11
67431,6
42467,13
4623,11
37642,10
33551,16
21779,12
34317,15
65762,8
50819,13
37775,6
71714,10
37556,11
29077,19
66609,6
34868,11
46331,11
52518,12
56952,9
32718,9
19577,11
48076,13
68630,6
2778,9
20586,9
33696,10
40781,9
67542,6
17367,9
58786,10
18903,17
49109,13
50980,8
12584,6
14653,14
20149,17
50177,27
60583,11
4265,9
35089,18
47709,9
26294,8
5563,12
70221,11
47308,8
23496,5
51285,12
60589,6
2750,11
898,10
46699,14
365,7
53955,10
70825,6
62264,10
66153,7
28282,11
20479,7
51386,6
55234,11
7640,9
15679,15
69321,7
60514,8
12553,9
3700,10
38879,9
27183,10
65287,8
36242,9
46641,9
33497,10
73436,7
47973,13
51231,8
32304,9
29445,9
62838,12
30645,6
34355,18
18106,8
23278,6
44720,7
45277,10
58626,9
19714,10
83,7
35168,12
29568,6
6665,13
52493,5
35831,11
42187,11
2901,20
42925,6
36271,4
14005,14
22882,11
59181,9
18357,6
40991,9
70727,7
5268,9
40523,9
66301,9
2441,8
29034,11
28739,10
4041,4
9887,8
35025,7
31982,11
14518,8
73605,13
29215,9
18048,11
40414,10
26136,11
60830,16
25565,9
39603,10
30947,8
36893,12
69577,14
72772,13
40353,10
64444,8
39604,11
52277,17
26019,10
38162,10
195,11
66635,6
58604,9
3270,13
57860,8
73899,8
4463,10
11762,22
38630,10
18571,9
71439,8
5533,9
35993,7
24207,9
12184,9
314,9
35263,9
72633,8
64493,13
8914,10
49514,9
54901,10
47644,11
72165,8
67472,8
46478,13
3028,10
59785,6
21765,15
53224,8
58781,9
60832,12
3555,14
41731,6
42159,10
4593,8
24924,9
2815,10
17030,9
24212,8
11076,5
41655,7
68369,10
65980,11
52029,6
1812,10
64402,10
1480,11
26821,11
64775,13
42785,9
1477,6
62581,11
36107,9
12691,10
71215,14
64376,12
20705,10
10255,10
30296,14
15561,15
5501,8
60465,10
67980,6
54453,8
23679,6
41749,10
34893,8
55821,10
72007,10
11887,8
66881,8
42155,4
22384,8
16822,14
73527,16
42058,13
10424,13
4571,10
19308,13
32288,7
29456,10
56268,8
17334,15
39157,8
20701,8
43047,6
43628,15
72614,12
48221,11
32897,10
70406,7
46158,5
16657,10
15557,8
31173,11
62162,5
36623,7
34255,8
45694,9
13946,12
34327,5
197,7
67719,17
46368,15
10439,8
57628,11
35188,7
2574,7
41828,9
3575,15
65551,6
28771,13
7949,7
65879,8
13267,13
38903,9
19353,11
1570,12
27034,6
2807,9
37104,11
28312,10
73215,11
27709,12
29566,9
63834,10
32041,10
15854,10
43817,11
61361,10
47783,7
20540,9
27421,9
59061,9
21805,8
28271,15
44530,7
54759,9
64040,8
15746,11
53995,9
21028,11
63694,4
56102,12
15197,9
29349,9
383,10
2349,18
38704,10
10206,11
18806,9
34271,11
29841,12
64752,13
2097,10
57338,11
35174,10
72965,9
50651,8
22273,7
14579,10
54473,9
3382,11
49975,10
20297,10
59325,11
5671,11
53213,7
72942,16
71637,11
48028,6
50164,9
31525,11
64999,9
6779,9
43850,11
12909,9
19655,17
43301,9
50055,14
69401,11
26134,14
11968,9
604,12
5270,11
47718,10
44906,5
4347,6
16669,13
50228,13
62569,8
24922,7
33552,9
38788,21
22156,9
52923,5
43203,6
22216,13
50172,12
61385,7
58511,9
64972,8
8891,9
6330,6
59461,15
63996,9
6707,13
25620,17
34899,8
34243,13
63343,10
45937,6
4348,17
4144,29
68209,10
34983,11
61492,10
35988,8
62268,21
18178,5
7409,8
5115,6
5464,14
31332,8
52295,10
59194,10
9576,11
48577,8
58736,14
28346,4
56735,10
685,6
36857,19
6429,8
59986,7
4109,9
35384,8
68051,8
53328,3
7258,7
63436,6
12760,9
30516,13
73542,8
28827,13
3363,10
65566,6
64424,12
42031,11
2125,9
34309,9
47905,10
71419,6
7146,13
63224,19
56617,7
13279,9
25679,10
7119,8
32968,9
3124,7
71967,7
19034,16
14107,11
28059,10
69723,9
7133,8
68738,7
58224,10
21332,10
194,6
62503,7
45171,7
17520,4
42960,14
35738,14
21084,10
72733,10
12047,9
12001,12
28526,8
34526,9
49054,10
44690,11
11200,9
10656,8
44120,11
73339,8
31056,8
62801,8
69663,15
35633,9
61297,9
18712,10
43636,13
16955,10
59148,11
38910,8
22513,11
70333,8
58675,4
73460,9
44773,13
69552,11
64201,8
44502,9
56684,10
39158,11
57497,9
31273,12
24032,10
44178,9
70705,9
581,7
69419,8
11468,11
71569,11
13274,4
35467,14
15682,10
8620,9
15004,17
20911,14
42102,6
60424,9
18829,13
13206,19
54444,9
54588,8
68217,7
73344,11
40858,6
66825,10
23503,10
21510,12
45705,11
32765,12
57935,9
1030,8
33610,10
72350,12
6065,9
26083,6
15343,7
32092,13
28416,20
23673,9
12617,9
60247,7
8683,9
32247,7
32459,7
17264,7
26412,8
4871,9
34205,15
11617,10
47617,16
37799,11
26882,9
37468,9
25199,13
7767,7
49763,7
42651,11
64871,10
24499,15
71796,13
22477,8
3885,5
20913,6
43321,8
14721,12
52865,11
50431,9
24266,15
14313,5
42910,17
22433,9
10074,9
57136,8
45808,11
42867,7
57126,5
53184,6
57983,13
51032,26
11867,15
61780,12
63911,10
70670,10
3511,9
73511,9
9694,11
36061,8
67700,13
15927,8
10577,7
14527,15
38446,10
46945,9
15727,5
14050,9
45399,11
31043,13
62429,7
11650,9
52254,9
40177,7
24095,10
73169,7
58809,10
23219,9
25126,6
73159,11
39141,14
21296,8
45059,9
58379,18
36605,9
335,12
25812,10
32663,9
19721,10
63349,7
51099,9
8494,7
11868,6
29645,14
29683,8
3844,7
8836,8
50475,8
72445,11
47866,10
32739,7
6555,21
53303,17
52313,9
27697,5
35413,7
56008,14
15974,14
321,11
5567,6
39539,11
20549,11
42389,6
51273,11
55987,10
50922,8
13927,9
25484,8
71199,13
51418,6
34704,16
72344,14
8665,11
13007,11
59411,7
69233,6
64392,10
53524,10
19468,11
1985,9
11949,10
28206,9
6418,9
58180,12
41242,15
61426,9
38939,9
67575,9
44718,5
57150,12
1418,8
9281,9
34182,5
37786,9
31938,8
70798,8
27813,13
41365,7
7096,6
72439,8
60644,14
28905,11
6912,8
35793,6
10276,12
43110,8
19997,10
44402,8
20393,18
73171,7
52354,15
34517,6
4336,12
27749,8
66601,7
30051,9
56705,10
5227,10
50793,13
14668,8
3648,4
7654,9
35334,9
35477,7
22311,9
63882,7
23579,7
71372,13
13308,10
33051,6
28967,12
52468,4
68177,6
26247,12
32377,11
60474,10
4036,12
11126,11
40650,14
16353,7
35005,7
1317,15
55307,12
11983,5
52400,9
47711,7
44664,9
42300,11
71971,15
26077,14
55902,10
9084,9
55323,15
33018,7
58362,10
14881,17
36409,5
37884,4
51695,10
17320,14
46327,9
22571,11
9900,11
50263,11
68164,7
49248,8
49436,10
64569,8
36247,12
50419,10
48906,10
73162,9
72985,12
18107,10
60803,8
23297,8
68933,6
20167,19
8035,7
55278,5
31123,12
2891,6
29321,12
23209,9
38001,14
30188,8
32485,10
53034,8
56474,6
18005,8
36910,8
10477,10
3278,7
39569,6
5880,9
71657,20
40165,10
4394,11
13915,8
21166,15
50953,9
29938,11
24066,14
42100,12
35893,8
46203,8
19306,9
4392,10
44444,9
49060,15
7627,12
29875,10
27325,9
46294,21
43305,10
11141,11
34468,8
13969,7
50260,10
61660,6
52760,12
59026,9
21822,8
33814,9
29589,11
65233,8
50798,9
42655,9
58998,7
15267,13
1941,9
49985,8
56394,6
28010,11
67545,12
25145,4
23029,7
58172,11
59866,14
20560,8
60875,10
50816,6
46512,14
19890,11
11275,7
41276,14
45135,7
32760,8
