CustomerID,TotalPrice,Quantity,Recency
16682,1028.0,1040,4570
16684,65892.08,49390,4570
16685,324.24,396,4627
16686,3043.48,2025,4613
16688,1260.86,804,4567
16689,303.26,168,4641
16690,208.63,137,4609
16692,1276.0,152,4822
16693,482.01,204,4634
16696,657.9000000000001,146,4701
16697,112.75,27,4806
16698,1998.0,840,4792
16700,5040.0,4019,4574
16701,5150.2699999999995,6211,4574
16705,13946.130000000001,5458,4566
16706,531.35,249,4603
16708,656.63,285,4611
16709,3029.87,851,4650
16710,2483.04,1836,4585
16711,1651.03,833,4568
16712,3645.43,1749,4575
16713,6840.2300000000005,4264,4584
16714,911.53,608,4784
16715,301.71999999999997,642,4643
16716,319.8000000000001,44,4832
16717,3278.36,1568,4574
16718,623.75,413,4935
16719,1773.92,1202,4580
16720,155.24,182,4591
16721,292.47,172,4828
16722,4711.21,4989,4583
16723,589.15,399,4657
16725,775.07,293,4867
16726,1382.02,977,4592
16727,272.82,177,4930
16728,1054.67,677,4612
16729,7076.28,5769,4601
16730,702.79,898,4618
16732,603.75,317,4597
16734,650.51,346,4618
16735,2269.21,1554,4644
16737,417.59999999999997,288,4619
16738,3.75,3,4863
16739,312.55,169,4737
16742,0.0,-189,4612
16743,2191.84,2010,4595
16744,1304.76,805,4577
16745,7170.7,6727,4652
16746,6694.31,4662,4570
16747,826.96,577,4591
16748,1515.9,880,4583
16750,623.93,214,4610
16751,1764.72,1031,4596
16752,207.5,54,4938
16753,223.92000000000002,189,4624
16754,2002.4,4280,4937
16755,1484.63,1058,4680
16756,239.4,106,4780
16757,106.83000000000001,81,4884
16758,369.34000000000003,203,4631
16759,772.84,608,4573
16761,316.62,341,4662
16762,1501.38,618,4585
16763,594.9,318,4751
16764,2758.25,1247,4569
16765,34.0,4,4860
16766,1145.6,536,4839
16767,5580.6,4435,4596
16768,458.04,191,4613
16769,380.39,83,4826
16770,744.9,452,4623
16771,2246.81,1489,4599
16773,171.59,171,4623
16774,654.92,318,4633
16775,1695.66,440,4576
16776,388.28,262,4626
16777,226.35,64,4646
16778,245.94,194,4640
16779,10454.05,5236,4568
16780,425.19,271,4666
16781,294.65,111,4931
16782,2242.25,703,4576
16784,107.6,24,4585
16788,597.48,311,4689
16789,80.8,32,4574
16790,1520.1200000000001,892,4569
16791,1706.28,759,4594
16792,110.38000000000001,44,4848
16793,243.84,146,4623
16794,1201.51,933,4566
16795,414.88,239,4931
16796,305.62,186,4655
16800,1201.49,540,4577
16801,867.83,313,4729
16803,332.3,245,4631
16804,536.99,246,4588
16805,460.59,539,4739
16806,801.49,378,4669
16807,1121.59,778,4708
16808,288.42,196,4664
16809,912.74,651,4589
16810,275.64,112,4758
16811,547.07,477,4570
16812,479.35,81,4926
16813,1692.98,1525,4574
16814,6500.6,2768,4580
16816,417.06,274,4669
16817,1446.95,762,4568
16818,3317.97,2163,4576
16820,497.61,307,4661
16823,358.38,136,4793
16824,460.64,236,4581
16825,775.1800000000001,566,4604
16826,341.7,158,4617
16828,128.5,59,4659
16829,197.22,99,4722
16830,325.91,264,4604
16832,199.15,33,4750
16833,1106.53,440,4567
16834,413.46,358,4793
16835,180.85,61,4694
16836,251.87,165,4605
16837,3167.73,1562,4597
16838,582.9,184,4763
16839,15357.78,8470,4574
16841,1774.62,2234,4602
16842,1260.44,692,4629
16843,10183.82,10154,4608
16846,214.32,135,4616
16847,193.44,78,4609
16848,281.42,182,4618
16849,124.57,33,4752
16850,332.41,249,4899
16851,342.45,271,4570
16852,144.91000000000003,56,4576
16855,328.4,164,4589
16856,35.400000000000006,12,4580
16858,345.89000000000004,83,4932
16859,473.14,656,4672
16861,151.65,133,4625
16863,481.35,392,4595
16866,207.73999999999998,60,4706
16869,805.62,581,4588
16871,2761.4900000000002,1250,4587
16872,680.02,600,4643
16873,7066.31,3825,4570
16875,2023.47,1044,4629
16877,853.72,463,4578
16878,0.0,0,4590
16880,1519.08,753,4596
16881,432.0,600,4632
16882,705.12,424,4632
16883,276.73,104,4753
16884,429.84000000000003,320,4603
16885,471.51,184,4581
16887,194.88,157,4601
16889,1578.67,925,4760
16891,809.7,283,4567
16892,496.84000000000003,235,4567
16893,145.93,62,4932
16895,219.14,102,4630
16897,213.03,58,4865
16898,444.46,386,4592
16899,1281.56,522,4573
16900,187.6900000000001,723,4577
16902,1706.88,629,4682
16903,373.24,262,4595
16904,3754.27,2034,4570
16905,3085.48,1407,4571
16906,579.77,281,4647
16907,981.65,298,4594
16909,364.14,434,4629
16910,1510.06,886,4570
16912,2528.67,1014,4589
16913,113.44,82,4856
16914,208.46,121,4602
16915,621.6800000000001,132,4574
16916,576.26,440,4589
16917,391.52,232,4842
16918,1043.34,708,4615
16919,2596.45,1413,4722
16921,169.79,171,4626
16923,6666.83,3183,4578
16924,739.5,480,4587
16926,230.25,35,4937
16927,543.05,993,4681
16928,2781.5,2094,4646
16929,1295.39,929,4569
16930,380.55,341,4591
16931,4604.22,3158,4571
16932,161.94,87,4619
16933,530.08,281,4567
16934,950.9300000000001,399,4620
16936,262.68,173,4591
16938,1903.13,1025,4574
16940,3049.88,2169,4618
16942,1894.11,807,4578
16943,816.73,145,4777
16945,4345.5,2725,4587
16947,406.48,312,4801
16948,435.02,1614,4704
16949,1161.27,790,4569
16950,1178.56,644,4622
16951,1262.75,1306,4689
16952,167.61,92,4675
16953,20.8,10,4596
16954,2085.08,1054,4566
16955,493.67,246,4750
16956,292.34,112,4575
16957,416.64,172,4805
16959,117.35000000000001,49,4653
16960,507.05,304,4604
16961,234.17,125,4682
16963,110.55000000000001,35,4753
16965,201.19,291,4792
16966,2148.47,1978,4574
16967,319.02,333,4755
16968,439.43,326,4570
16969,650.41,816,4605
16971,232.20999999999998,71,4568
16976,251.51999999999998,88,4832
16978,344.33,166,4643
16979,1809.05,860,4569
16980,1078.96,788,4820
16982,384.06,182,4626
16983,1920.2,1366,4578
16984,4392.42,2408,4643
16985,5461.62,1830,4583
16986,1873.2,1040,4595
16987,1625.05,402,4568
16988,126.12,43,4571
16989,1133.25,1233,4572
16990,179.0,100,4784
16992,1601.8600000000001,857,4576
16995,-1.25,-1,4937
16996,1427.46,534,4595
16997,702.0,360,4853
16998,287.02000000000004,73,4715
16999,484.82,294,4589
17001,3989.57,2164,4566
17002,1487.78,678,4638
17004,1412.94,819,4612
17006,781.78,272,4570
17007,877.4300000000001,587,4616
17010,185.46,116,4582
17011,270.9,186,4596
17014,565.58,240,4574
17015,1842.56,1981,4594
17017,8574.11,6613,4568
17018,920.1,176,4606
17019,1272.61,827,4577
17022,71.0,108,4596
17024,95.85,69,4611
17025,357.77,235,4626
17026,154.82999999999998,97,4751
17027,848.59,415,4644
17029,716.0,400,4676
17030,146.87,146,4629
17031,380.35,235,4577
17033,1030.14,750,4652
17034,734.5699999999999,406,4582
17035,388.33,201,4811
17037,1253.22,652,4643
17038,112.4,28,4596
17040,449.73,181,4703
17041,1065.77,947,4592
17042,1044.3799999999999,994,4568
17043,1735.18,998,4598
17044,897.4300000000001,487,4574
17045,339.44,106,4678
17046,642.02,510,4723
17047,1100.9,533,4651
17048,864.32,474,4681
17049,5594.78,2669,4568
17050,3228.84,1614,4662
17051,247.14000000000001,184,4760
17052,413.75,261,4594
17053,496.38,121,4694
17054,1353.83,802,4594
17058,1179.89,592,4647
17059,3095.04,1855,4595
17060,234.24,216,4832
17061,5116.13,1484,4639
17062,534.47,428,4879
17063,1421.59,763,4574
17064,859.35,318,4624
17065,-112.35,-1,4709
17068,4531.34,2154,4578
17069,2655.2200000000003,1482,4593
17070,312.14,133,4679
17071,2385.48,1182,4574
17073,1446.09,759,4583
17075,813.77,289,4583
17076,841.0799999999999,295,4601
17078,378.2,788,4601
17079,118.80000000000001,24,4644
17080,285.5,164,4588
17081,290.16,78,4591
17082,2003.85,1049,4599
17083,1405.78,772,4675
17084,2949.75,1816,4601
17085,1555.05,784,4689
17086,2050.08,1859,4573
17088,1991.01,868,4594
17090,2041.8500000000001,920,4570
17091,3802.81,1743,4568
17092,1777.78,1131,4615
17094,270.20000000000005,148,4883
17095,1088.2,613,4587
17096,992.6800000000001,332,4575
17097,937.92,457,4567
17100,971.74,800,4583
17101,1621.73,815,4576
17102,25.5,2,4827
17105,665.78,693,4725
17107,10380.43,4537,4598
17109,869.6800000000001,573,4594
17110,163.29999999999998,50,4731
17111,248.61,302,4613
17114,747.22,210,4571
17115,806.9000000000001,368,4574
17117,116.19999999999999,68,4854
17118,157.02,154,4883
17119,593.61,327,4569
17120,307.46,120,4799
17122,138.32,80,4685
17123,345.29999999999995,246,4727
17124,298.89,130,4751
17125,259.35,291,4616
17126,991.85,790,4718
17128,157.09,76,4900
17131,2463.17,983,4571
17133,4892.240000000001,2730,4581
17134,425.0,102,4672
17135,1139.73,1224,4581
17138,380.5,126,4841
17139,10585.57,5163,4581
17140,465.32,302,4813
17142,579.0,81,4804
17144,984.57,483,4566
17146,749.78,212,4671
17147,1679.64,878,4588
17148,124.88,82,4617
17152,1503.5,477,4760
17153,213.78,104,4590
17154,329.34,490,4641
17155,251.70000000000002,242,4583
17157,306.55,169,4573
17158,1266.97,778,4598
17159,1534.73,1110,4587
17160,3518.03,2856,4597
17162,1707.21,1000,4594
17163,293.1,66,4587
17164,2466.4,1500,4598
17165,158.68,100,4849
17166,189.49,75,4604
17169,816.88,519,4615
17171,224.91,185,4854
17172,313.26,479,4640
17173,3755.65,1121,4571
17174,59.9,41,4783
17175,1430.94,865,4610
17176,306.13,170,4767
17179,711.79,290,4743
17180,780.38,680,4622
17181,239.92000000000002,241,4623
17183,3286.9100000000003,1264,4573
17186,144.0,200,4612
17187,203.95,144,4792
17188,2275.58,1301,4577
17189,384.40000000000003,227,4671
17190,249.74,160,4624
17191,2095.13,1167,4593
17193,1674.46,1238,4601
17194,262.62,119,4839
17197,1013.01,191,4595
17198,692.22,357,4589
17201,342.63,268,4619
17203,3563.85,2850,4601
17204,1352.91,589,4735
17205,384.08,884,4619
17206,204.24,76,4619
17211,2299.67,1310,4592
17212,226.85,147,4818
17213,2741.08,1167,4606
17214,984.12,275,4626
17217,113.5,24,4799
17218,1960.72,958,4570
17219,114.23,89,4597
17220,3198.25,1905,4590
17221,335.13,288,4573
17222,354.15,128,4631
17223,426.79,112,4876
17226,393.49,406,4874
17227,939.32,741,4584
17228,1906.09,1532,4581
17229,318.76,185,4662
17230,3466.67,1553,4829
17231,3127.82,1736,4578
17232,421.52,203,4568
17233,190.88,131,4601
17234,149.89000000000001,55,4748
17235,550.06,224,4591
17236,916.13,474,4578
17237,314.69,105,4577
17238,3744.65,1822,4568
17239,379.95,149,4878
17242,1135.04,611,4674
17243,8628.55,3362,4567
17244,954.9,616,4619
17245,171.45,75,4770
17247,282.19,106,4581
17248,318.65,213,4686
17250,384.52,168,4569
17251,283.28000000000003,110,4928
17252,353.86,193,4682
17253,178.26,43,4584
17254,272.44,252,4570
17255,298.41,232,4606
17256,240.0,141,4673
17259,603.37,410,4714
17262,1253.3600000000001,367,4618
17263,63.440000000000005,36,4774
17265,562.9,394,4704
17266,310.64,161,4568
17267,317.62,159,4692
17268,763.64,844,4673
17272,2144.53,1776,4607
17274,111.97999999999999,79,4601
17277,1065.3500000000001,430,4793
17278,246.04,179,4807
17279,187.82999999999998,48,4623
17282,1703.41,1877,4696
17284,1641.68,1362,4626
17286,153.92,118,4587
17287,1064.11,559,4592
17288,1419.73,1203,4575
17289,936.16,519,4597
17290,525.24,404,4569
17291,550.8000000000001,72,4874
17293,1875.1100000000001,1140,4574
17295,556.95,294,4594
17297,131.78,67,4583
17298,498.42,387,4666
17299,669.11,678,4577
17301,197.63,149,4587
17302,1119.93,573,4580
17303,250.04,144,4927
17306,8600.73,11470,4576
17307,-152.64000000000001,-144,4931
17309,82.75,41,4661
17311,1384.85,1005,4644
17312,644.3,372,4704
17313,2288.13,1382,4583
17314,2514.76,1884,4590
17315,6204.46,3856,4566
17317,2524.02,1074,4611
17320,1200.6200000000001,634,4666
17321,700.86,373,4574
17323,908.99,770,4580
17324,990.23,844,4583
17325,96.8,60,4846
17329,523.11,142,4580
17330,363.9,120,4588
17331,175.2,16,4689
17333,494.25,375,4651
17334,306.6,314,4866
17337,1944.32,1240,4717
17338,6612.18,3123,4583
17339,243.36,152,4660
17340,11891.18,5902,4574
17341,781.36,489,4722
17343,193.64,56,4921
17344,160.57,66,4612
17345,537.74,346,4581
17346,2611.58,1639,4569
17347,228.96,216,4652
17348,1159.52,1401,4580
17349,110.75,112,4745
17350,1256.19,759,4574
17351,587.15,113,4601
17353,1740.0,1200,4694
17354,1393.06,1006,4616
17356,178.22,166,4877
17357,388.14,153,4589
17358,365.85,202,4868
17359,127.86,161,4577
17360,585.79,335,4583
17361,488.2,157,4615
17362,312.23,191,4805
17364,4455.73,2680,4566
17365,4801.56,4777,4578
17367,168.4,150,4804
17368,1349.52,680,4589
17370,446.18,540,4638
17371,423.89,152,4583
17372,1342.68,749,4606
17373,646.92,408,4606
17374,495.77,85,4784
17375,372.5,361,4755
17376,203.2,86,4636
17377,3925.92,2075,4589
17379,404.66,663,4577
17381,20272.43,25646,4574
17382,65.4,25,4631
17383,199.29,150,4569
17384,336.4,88,4585
17385,261.11,201,4580
17386,2686.42,1902,4573
17387,784.11,542,4585
17388,1259.56,1068,4643
17389,31300.079999999998,7430,4566
17391,508.8,480,4729
17392,457.91,320,4872
17394,203.86999999999998,241,4785
17396,7330.8,2005,4605
17397,696.41,254,4588
17398,653.38,310,4680
17400,2129.96,1097,4692
17402,2633.85,701,4570
17403,281.62,117,4602
17404,30300.82,32324,4569
17405,967.22,705,4566
17406,1928.72,784,4896
17408,32.65,3,4729
17409,771.85,105,4750
17410,1214.72,616,4582
17411,748.94,298,4578
17412,1258.06,738,4568
17414,778.0,2100,4609
17415,507.84,114,4645
17416,6838.34,4266,4595
17418,463.46000000000004,289,4608
17419,4200.97,1872,4577
17420,598.83,265,4616
17422,1853.1299999999999,2195,4582
17423,663.63,421,4610
17425,759.17,407,4585
17426,5022.26,3082,4569
17427,100.8,34,4637
17428,17078.45,9435,4566
17429,512.12,616,4686
17430,265.76,190,4598
17431,403.3,292,4879
17432,365.76,207,4583
17433,303.15999999999997,185,4654
17434,2333.42,1685,4568
17436,216.29999999999998,90,4567
17438,378.3,100,4812
17440,177.1,232,4713
17442,2210.2599999999998,1490,4595
17443,534.24,504,4785
17444,2940.04,2119,4713
17446,120.9,198,4742
17447,541.53,443,4606
17448,-4287.63,-1,4710
17449,2504.86,1115,4567
17450,187482.17,69029,4574
17451,1648.95,1178,4567
17453,486.71999999999997,219,4583
17454,517.53,243,4758
17455,131.7,66,4769
17456,249.86,222,4931
17457,1737.7,826,4692
17458,316.5,170,4581
17459,657.3,537,4609
17460,452.63,176,4644
17461,757.46,799,4588
17462,662.94,224,4617
17463,1881.36,1090,4582
17464,289.96000000000004,220,4724
17466,763.28,306,4576
17468,137.0,116,4576
17469,1843.06,778,4582
17470,1125.07,1675,4610
17472,710.29,462,4757
17475,194.37,178,4645
17480,506.51,336,4639
17481,1249.34,1060,4569
17483,414.04,191,4631
17486,396.87,191,4827
17489,376.64,428,4624
17490,1926.8799999999999,1021,4566
17491,3541.92,2012,4566
17492,374.57,155,4814
17495,497.56,229,4573
17496,271.05,79,4924
17498,272.22,394,4641
17499,622.88,711,4855
17500,1138.0,17,4583
17501,288.6,160,4786
17502,689.1,376,4575
17503,558.96,486,4568
17504,2745.2799999999997,1456,4772
17505,1145.84,556,4727
17506,294.29,136,4636
17507,605.58,359,4827
17508,387.31,289,4846
17509,6100.74,3530,4623
17510,308.48,214,4590
17511,88125.38,63012,4568
17512,2920.04,2752,4594
17513,513.2,254,4637
17514,208.65,135,4694
17515,639.02,243,4597
17516,768.08,416,4580
17517,153.94,102,4874
17519,1839.07,1233,4582
17520,546.81,365,4619
17521,721.9599999999999,518,4590
17522,1070.71,1034,4567
17523,652.74,872,4577
17524,145.0,90,4927
17525,422.70000000000005,82,4925
17526,706.7,257,4566
17527,888.86,463,4619
17528,3540.1,2130,4567
17530,2385.0,1526,4566
17531,293.45,135,4686
17534,223.36,103,4619
17535,164.4,136,4846
17536,76.5,6,4743
17537,897.62,700,4595
17538,98.42,134,4591
17540,570.4,193,4574
17542,170.75,134,4835
17545,645.96,341,4609
17547,-11.8,-4,4938
17548,-141.48,-132,4783
17549,148.86,210,4589
17550,267.16,86,4763
17551,306.84,150,4925
17552,909.96,708,4608
17553,1487.6,1048,4695
17554,1952.45,1763,4567
17555,483.26,349,4585
17556,157.9,101,4771
17557,541.46,306,4580
17560,854.95,651,4660
17561,167.62,146,4585
17562,1107.38,813,4580
17564,454.01,146,4590
17566,901.21,518,4573
17567,4012.56,2428,4573
17569,344.14,159,4898
17571,1498.51,905,4616
17572,226.75000000000003,95,4636
17573,362.9,302,4595
17574,185.65,77,4808
17576,3457.78,1954,4573
17578,124.74,90,4756
17579,440.2,256,4570
17580,215.72,88,4818
17581,10736.11,5861,4566
17582,175.27,123,4802
17584,1227.3,446,4572
17585,1133.07,1671,4675
17588,1240.2,676,4666
17589,2404.17,1631,4625
17590,1479.22,828,4568
17591,2215.02,1008,4639
17593,3911.56,3095,4569
17594,993.18,550,4650
17595,388.79,229,4578
17596,2827.93,4400,4589
17597,2044.3700000000001,1176,4779
17600,161.67000000000002,144,4583
17601,116.00999999999999,103,4804
17602,5050.77,4135,4568
17603,-1165.3,-31,4615
17604,309.36,169,4783
17608,193.42,232,4599
17609,1103.92,721,4606
17611,3947.87,2552,4569
17612,1992.76,1787,4619
17613,4509.37,2470,4588
17614,390.07,238,4623
17615,329.6,140,4696
17616,571.1999999999999,224,4739
17618,971.58,331,4571
17619,218.52,127,4878
17620,81.44,60,4625
17621,1336.1,510,4586
17623,527.0500000000001,265,4598
17624,843.48,554,4580
17625,2047.0,1198,4584
17628,75.75,79,4647
17629,1784.12,1621,4571
17630,503.59999999999997,158,4735
17631,528.33,334,4567
17633,1242.34,630,4597
17634,2361.9700000000003,840,4602
17636,265.93,176,4574
17637,547.0600000000001,280,4597
17639,108.5,49,4842
17640,621.66,250,4652
17642,712.29,474,4685
17643,101.55,71,4939
17644,2768.98,1741,4567
17646,995.6600000000001,320,4785
17647,133.06,30,4631
17648,1789.55,486,4626
17649,861.74,398,4700
17650,166.08,150,4587
17651,3886.67,3100,4577
17652,4737.13,2479,4591
17653,1175.88,1401,4595
17654,117.55,41,4843
17655,2571.7400000000002,956,4576
17656,1674.69,1399,4639
17658,485.88,522,4576
17659,2954.75,1486,4569
17660,196.0,130,4707
17663,1788.27,793,4591
17664,604.64,604,4584
17666,728.16,596,4569
17667,2055.51,1037,4632
17668,347.75,93,4567
17669,3406.7200000000003,1916,4608
17670,205.7,110,4793
17671,1284.08,659,4581
17672,3106.62,1672,4609
17673,1622.22,1485,4567
17674,551.04,672,4640
17675,20098.1,8278,4566
17676,1383.27,931,4570
17677,16219.22,9725,4567
17678,298.11,207,4829
17679,1992.1100000000001,729,4618
17680,184.4,96,4589
17682,2459.33,1365,4576
17684,239.41,145,4609
17685,3191.53,1956,4582
17686,5739.46,2478,4573
17690,4748.45,1767,4596
17691,290.40000000000003,134,4923
17692,733.4399999999999,666,4693
17693,187.02,229,4701
17694,283.12,184,4707
17695,765.34,779,4697
17696,2201.05,1730,4604
17697,338.95,93,4802
17698,154.95,93,4826
17700,2508.89,1261,4582
17701,417.95,109,4818
17702,1719.72,1320,4596
17703,798.74,590,4601
17704,885.19,343,4734
17705,1781.12,957,4569
17706,10097.37,3833,4570
17707,152.4,144,4751
17708,267.08,91,4753
17709,137.45,17,4735
17711,385.1,246,4576
17712,522.91,215,4610
17714,153.0,92,4886
17715,326.4,384,4766
17716,5505.79,3004,4588
17718,139.35,83,4798
17719,5367.8,2455,4603
17720,1195.94,576,4592
17722,2380.64,1572,4662
17723,3276.4000000000005,792,4692
17724,995.6500000000001,289,4623
17725,3371.13,2141,4581
17727,1042.55,639,4575
17728,2515.68,1464,4569
17730,5288.83,3567,4569
17731,878.2,392,4645
17732,303.97,93,4938
17733,692.19,463,4604
17734,700.63,422,4619
17735,13110.02,8439,4567
17736,337.49,237,4575
17737,168.24,108,4575
17738,1863.35,1027,4585
17739,2786.05,856,4577
17742,355.11,89,4679
17744,2291.08,3376,4569
17746,98.8,26,4800
17747,64.65,11,4666
17749,674.52,320,4744
17750,1797.57,3957,4571
17752,80.64,192,4924
17754,1739.92,1820,4566
17757,5585.49,3316,4567
17758,3456.7000000000003,2091,4585
17759,834.99,708,4583
17760,287.59,239,4587
17761,712.78,398,4598
17763,15.0,12,4829
17764,818.8199999999999,395,4616
17765,371.88,144,4724
17767,271.2,128,4581
17768,2273.1800000000003,1186,4574
17769,3960.63,1857,4578
17770,1143.27,365,4764
17771,245.81,287,4622
17772,182.77,58,4576
17774,1215.46,511,4662
17775,56.4,72,4820
17777,665.86,507,4590
17779,642.17,394,4587
17781,188.02,34,4725
17783,283.47,354,4638
17785,131.94,67,4619
17786,278.74,200,4651
17787,1865.19,910,4718
17788,1117.9,211,4639
17789,225.9,74,4847
17790,1965.55,836,4592
17791,106.1,46,4595
17793,323.04,232,4591
17795,350.39,341,4745
17796,697.9,178,4606
17797,780.43,498,4588
17799,3026.08,1755,4588
17800,1199.01,736,4603
17802,1251.84,743,4648
17805,512.31,478,4639
17806,546.04,727,4577
17809,4627.62,2015,4582
17811,7677.71,4128,4570
17812,732.16,350,4578
17813,1714.6,777,4579
17816,36.56,30,4602
17817,387.68,67,4570
17819,3661.0699999999997,1027,4637
17820,-24.05,-5,4757
17824,298.4,408,4617
17827,1995.46,1247,4571
17828,1599.97,641,4574
17829,889.24,496,4864
17830,398.7,92,4567
17831,35.400000000000006,12,4599
17832,155.37,208,4615
17835,350.64,348,4568
17836,110.21000000000001,88,4612
17837,1560.53,515,4607
17838,2312.7,1421,4592
17839,338.8,285,4607
17841,40340.78,22865,4567
17843,205.48,113,4869
17844,51.559999999999995,52,4672
17846,2033.1,1,4651
17848,901.1999999999999,398,4646
17849,605.8000000000001,114,4784
17850,5288.63,1693,4868
17852,114.34,53,4577
17854,311.26,84,4750
17855,208.97,197,4938
17856,1393.79,826,4567
17857,26763.34,19086,4569
17858,5155.66,2706,4571
17859,148.21,127,4870
17860,252.8,104,4934
17861,2059.2,1968,4568
17862,330.9,100,4889
17863,3160.0,2638,4625
17864,597.5,810,4578
17865,10158.54,5698,4596
17866,325.7,173,4708
17867,622.75,253,4596
17869,428.18,111,4672
17870,1889.4,1400,4568
17871,155.9,182,4770
17873,1764.3600000000001,999,4645
17874,658.26,209,4751
17877,237.61,98,4736
17878,379.45,401,4609
17879,178.51999999999998,45,4739
17880,458.92,314,4930
17881,133.35000000000002,32,4869
17883,671.77,379,4568
17884,717.45,854,4569
17885,190.19,167,4578
17886,899.61,481,4597
17887,111.35,30,4694
17888,525.78,431,4584
17889,203.87,79,4777
17890,602.09,416,4888
17891,203.85999999999999,393,4727
17892,244.1,109,4621
17893,112.25,161,4791
17894,1119.81,405,4637
17895,98.0,130,4609
17896,256.32,288,4589
17897,541.1,223,4738
17898,152.06,190,4651
17899,155.8,171,4725
17900,15.0,1,4730
17901,110.38,24,4594
17904,178.92,62,4587
17905,800.24,407,4636
17906,72.9,26,4812
17908,243.28,173,4939
17911,366.23,223,4575
17912,295.61,183,4876
17913,411.6,289,4624
17914,336.43,473,4569
17917,341.28,187,4611
17919,1304.04,756,4654
17920,4204.1,2516,4570
17921,826.52,430,4629
17923,207.50000000000003,50,4848
17924,2894.33,1141,4566
17925,244.08,72,4938
17926,397.29,306,4699
17928,212.54,140,4611
17929,834.5,107,4577
17930,1740.48,1594,4601
17931,408.36,249,4699
17932,1331.57,789,4594
17934,704.25,478,4617
17935,145.79,82,4704
17936,389.84,262,4571
17937,4301.22,1754,4574
17939,99.14,40,4725
17940,1983.5800000000002,9751,4615
17941,304.56,252,4696
17942,77.50000000000001,38,4573
17946,149.57999999999998,75,4798
17947,176.68,168,4603
17948,358.56000000000006,144,4713
17949,52750.84,27571,4566
17950,472.12,342,4638
17951,990.8400000000001,610,4605
17954,2295.37,2229,4571
17955,557.3,273,4764
17956,12.75,1,4815
17957,111.68,287,4632
17958,508.4599999999999,84,4682
17960,73.78,41,4737
17961,1296.44,560,4586
17962,102.83,128,4708
17964,471.7,301,4597
17965,2622.57,1556,4603
17966,1098.43,2571,4603
17967,123.07,80,4937
17968,277.35,160,4939
17969,228.2,152,4732
17970,582.59,525,4776
17972,136.04,37,4807
17973,337.04,176,4617
17974,740.79,519,4590
17975,4393.61,1552,4581
17976,353.19,106,4938
17977,288.14,342,4595
17978,300.91999999999996,499,4931
17979,737.81,395,4601
17980,811.45,682,4731
17984,152.68,98,4711
17985,634.95,183,4588
17986,20.8,10,4622
17987,198.57,261,4751
17988,191.17000000000002,42,4577
17990,630.84,414,4802
17991,93.35,25,4791
17994,629.6899999999999,473,4687
17995,76.1,133,4847
17997,1511.3,2078,4639
17999,382.06,221,4603
18001,417.23,363,4578
18004,169.47,78,4928
18005,249.72,93,4569
18006,444.68,220,4588
18008,2116.19,1581,4636
18009,252.24,124,4801
18010,174.8,60,4822
18011,102.78999999999999,71,4938
18013,187.29,285,4721
18014,166.42,68,4594
18015,120.03,157,4570
18016,1483.56,1029,4598
18017,523.0,300,4646
18018,122.14,55,4673
18019,38.45,7,4617
18022,668.11,736,4601
18024,236.77999999999997,148,4718
18027,115.31,78,4664
18030,220.7,66,4569
18032,73.5,42,4900
18033,97.97,253,4630
18034,422.88,561,4587
18035,730.4,611,4601
18036,405.62,234,4598
18037,70.02,20,4720
18040,357.20000000000005,148,4585
18041,4161.14,3810,4577
18042,165.04999999999998,33,4619
18043,559.51,282,4590
18044,2085.65,1032,4570
18045,189.4,142,4611
18048,172.29000000000002,127,4769
18050,74.4,40,4925
18053,297.07,301,4631
18055,6752.14,2450,4573
18056,363.65,211,4854
18058,170.16,88,4575
18059,296.71,258,4574
18061,2119.41,955,4587
18062,720.52,396,4739
18064,814.0,384,4698
18065,2380.08,1024,4571
18066,318.0,108,4641
18067,396.33,189,4606
18068,101.69999999999999,6,4855
18069,2021.82,1308,4592
18071,453.0,260,4823
18072,-5.329070518200751e-15,46,4720
18073,3864.44,3098,4680
18074,489.6,190,4939
18075,2538.7200000000003,1437,4589
18077,2633.0099999999998,1878,4574
18078,336.13,145,4783
18079,3651.97,7432,4611
18080,1231.5,642,4584
18081,343.45,195,4601
18082,703.37,621,4591
18084,87.52999999999999,311,4582
18085,689.95,265,4896
18086,101.34,106,4840
18087,3770.1199999999994,3571,4664
18088,167.67000000000002,109,4627
18092,9065.76,4250,4568
18093,2083.42,1381,4659
18094,3017.3,2518,4647
18095,580.0500000000001,419,4878
18096,911.15,825,4577
18097,2692.85,1685,4573
18099,168.31,149,4693
18101,223.65,88,4577
18102,256438.49,64122,4566
18104,754.64,362,4603
18105,113.48000000000002,46,4603
18106,430.7,128,4895
18108,264.65,82,4814
18109,7925.32,4219,4567
18110,206.05,79,4585
18112,352.69,255,4578
18113,76.32000000000001,72,4934
18114,220.1,55,4856
18116,1418.03,848,4633
18117,320.72,618,4591
18118,5595.77,2877,4576
18119,181.12,125,4933
18120,111.15,31,4780
18121,673.1,450,4715
18122,1826.21,1234,4574
18123,589.4399999999999,594,4590
18125,1141.34,803,4595
18126,206.82999999999998,144,4626
18127,348.73,188,4585
18129,112.55000000000001,48,4809
18130,1045.74,817,4574
18133,715.4999999999999,0,4777
18135,681.9100000000001,349,4594
18136,761.83,373,4629
18138,152.65,38,4861
18139,8393.22,5461,4582
18141,-35.400000000000006,-12,4926
18142,1014.9,1273,4717
18143,1000.16,570,4682
18144,2888.75,1343,4573
18145,2861.55,2625,4578
18146,160.35000000000002,153,4706
