Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Cluster
-0.04725974164991253,-0.050584555436733805,-0.8680144908221659,0
0.07668279816992277,-0.023188798001029777,-0.6794549444797303,0
-0.21719782390237258,-0.22266415682974972,1.9703028909639702,2
-0.20563596987219346,-0.21431701198605865,-0.5504405180349059,0
-0.15535614117980645,-0.21196268908142785,-0.8283177442237584,0
-0.16088276094460058,-0.14604164775176504,-0.6794549444797303,0
-0.18336157502095596,-0.19055975358478408,1.8313642778695438,2
-0.1040493492374225,-0.08868178062075972,-0.42142609159008154,0
0.08493014047854766,0.06220891463057887,0.640461879917319,2
-0.21034126239321038,-0.20361554423773678,-0.31226003844446093,0
0.5802062866305207,0.4410408729211736,-0.7886209976253509,0
-0.14102002623731327,-0.13748047355310752,-0.6993033177789341,0
-0.2029846038511705,-0.2327235365131723,2.774162009581722,2
-0.16492369098398438,-0.02768341445532497,0.23357022728364213,0
0.10744667476906174,0.20796290536272297,-0.11377630545242345,0
-0.07338038156423107,-0.041381293173176986,-0.8779386774717678,0
-0.18469638388973164,-0.16723055389344235,-0.6596065711805266,0
0.329231799773146,0.4356901390470127,-0.858090304172564,0
-0.21129643555819572,-0.22159401005491755,-0.38172934499167405,0
-0.16650185607313844,-0.18007231519142863,-0.8977870507709715,0
-0.11529362340000776,-0.15481685130538897,-0.3718051583420722,0
-0.19903858273773428,-0.20318748552780388,-0.6596065711805266,0
0.0005682731221618443,-0.020834475096398963,-0.8283177442237584,0
0.14010264598164301,0.22401510698520577,-0.3916535316412759,0
-0.0005292634317448916,-0.06749287447908238,-0.7886209976253509,0
-0.13162282578740025,-0.20918030746686414,1.186292145645422,2
0.29775123910499246,0.34301542834654514,-0.6993033177789341,0
-0.1815412704925253,-0.17343740518746906,1.424472625235867,2
-0.17806857722772515,0.10522881497883285,0.4618265202244852,0
-0.08969984970280848,-0.07113137351351183,-0.8779386774717678,0
-0.08759603517763698,-0.10237965933861173,-0.3519567850428684,0
-0.07735195508080704,0.039307773649170034,0.3129637204804571,0
-0.2106065206734229,-0.22052386328008536,0.1740251073860309,0
-0.2284700840303014,-0.23807427038733325,-0.6099856379325171,0
0.022707605271089313,-0.014627623802372269,-0.9077112374205734,0
-0.17093215606512774,-0.18756334261525395,0.9183391061061714,2
-0.19542960998952222,-0.2162432761807566,-0.8183935575741565,0
-0.1803050208930029,-0.20340151488277033,1.4641693718342745,2
-0.21672206249153278,-0.22972712554364216,-0.04430699890521034,0
-0.16930410295079606,-0.17514964002720054,-0.5305921447357022,0
-0.20250762565922878,-0.2134608945661929,0.243494413933244,0
-0.21754947364081942,-0.2327235365131723,0.9481116660549771,2
-0.20652056973326904,-0.17793202164176425,1.3351549453894502,2
0.030420780675983573,0.18313550018661617,-0.8283177442237584,0
-0.192183238009674,-0.16894278873317387,0.9679600393541808,2
-0.17753197676179072,-0.17044099421793893,-0.8680144908221659,0
-0.15186032907407032,-0.06556661028438444,-0.5206679580861003,0
-0.20274611475519963,-0.22501847973438055,-0.8878628641213696,0
-0.2003965104474459,-0.2213799806999511,1.7321224113735252,2
-0.189103565040785,-0.20468569101256895,-0.14354886540122908,0
-0.010879203484439428,-0.05614931866586119,-0.8779386774717678,0
-0.09971517495248268,-0.0715594322234447,1.6130321715783027,2
-0.1842692937229675,-0.20126122133310595,-0.31226003844446093,0
0.0026453184630917197,0.052149534947156295,-0.7886209976253509,0
0.3034603760350704,0.2751681228221844,-0.14354886540122908,0
0.433558611449378,0.1514591556515834,-0.7390000643773416,0
-0.0030735527158013386,-0.017624034771902396,-0.6199098245821191,0
-0.0332679757592548,-0.15417476324048965,-0.8878628641213696,0
-0.21565494546517333,-0.2310113016734408,-0.858090304172564,0
-0.09310927035031025,0.02368363073662008,-0.8481661175229621,0
-0.20922060699836773,-0.21881162844035384,1.2557614521926352,2
-0.03608969113454268,-0.056791406730760496,-0.8084693709245546,0
-0.23115308635997356,-0.24042859329196406,2.774162009581722,2
-0.05731035355154159,-0.12592288838491988,-0.6199098245821191,0
-0.1455829553694088,-0.16316399614908003,1.9405303310151645,2
-0.19607693753572883,-0.22459042102444768,0.5709925733701059,2
-0.1720090073403023,-0.17728993357686493,-0.6794549444797303,0
0.2544423493453455,0.2229449602103736,-0.9077112374205734,0
-0.04997072994492821,-0.09510266126975285,-0.19316979864923844,0
-0.059077119711488976,-0.06492452221948514,-0.45119865153888716,0
-0.1358754757385133,-0.18199857938612657,-0.8680144908221659,0
-0.12423696449891497,-0.11457933257169868,-0.41150190494047967,0
-0.2084345664065454,-0.21538715876089085,-0.7489242510269434,0
-0.19803838867197898,-0.2004051039132402,-0.6099856379325171,0
-0.16218228316142136,-0.18884751874505257,-0.8283177442237584,0
-0.006801770011998868,0.1837775882515155,-0.6298340112317209,0
0.8122805126322048,1.1751615604560548,-0.8878628641213696,0
-0.11904495953714121,-0.2025453974629046,-0.5107437714364984,0
-0.0761522089143414,-0.06321228737975364,-0.7985451842749528,0
-0.22236184289880284,-0.21709939360062236,-0.6099856379325171,0
-0.21933814186060088,-0.22544653844431342,-0.46112283818848904,0
-0.18746821123984195,-0.18991766551988476,-0.31226003844446093,0
-0.21216156692164104,-0.21945371650525317,0.9282632927557734,2
-0.12774616119677193,-0.15139238162592597,-0.1336246787516272,0
-0.14387946182675979,-0.15460282195042255,0.18394929403563276,0
-0.21313012467874715,-0.20896627811189772,-0.2824874784956553,0
-0.18472071951176947,-0.18991766551988476,-0.7985451842749528,0
-0.1056555002919201,-0.07969254771216934,-0.05423118555481221,0
-0.1416198993205461,-0.1533186458206239,-0.7489242510269434,0
-0.18374972819245955,-0.19719466358874363,1.523714491731886,2
-0.07851154747091024,-0.10066742449888023,-0.14354886540122908,0
-0.21732436913696937,-0.23422174199793735,-0.6099856379325171,0
-0.1762786922268418,-0.2014752506880724,0.45190233357488335,0
-0.10132010922587842,-0.0375287647837811,-0.6496823845309246,0
-0.10392280400282569,-0.027469385100358533,-0.8878628641213696,0
-0.019867565484116653,-0.026613267680492783,-0.5901372646333134,0
-0.12180340229513069,-0.13598226806834246,-0.8283177442237584,0
-0.1896985709996102,-0.21752745231055523,0.2037976673348365,0
-0.15288120841855785,-0.1310595929041144,0.6503860665669209,2
-0.09704555721493131,-0.1261369177398863,-0.06415537220441409,0
-0.12583216452349558,-0.13876464968290614,0.23357022728364213,0
0.44976126860217375,0.3310297844684246,-0.8878628641213696,0
0.16187816058110474,0.10522881497883285,0.04501068094120653,0
-0.20092946057007466,-0.20083316262317308,1.0175809726021903,2
-0.18065667063144975,-0.18435290229075738,-0.6298340112317209,0
-0.170602408386515,-0.21431701198605865,0.3625846537284665,0
-0.06626951280477343,-0.06856302125391457,-0.6298340112317209,0
-0.0874342032910853,-0.11350918579686649,-0.10385211880282158,0
0.1455976294377879,0.15680988952574434,-0.6199098245821191,0
-0.20249910819151554,-0.19398422326424708,1.7321224113735252,2
0.39152004116010647,0.07740499883319595,-0.18324561199963657,0
-0.16596768916940782,-0.1486100000113623,2.198559183904813,2
-0.058024604058352296,-0.07691016609760565,-0.8283177442237584,0
-0.12643690473113595,-0.17215322905767041,-0.3321084117436647,0
-0.24467152440199522,-0.24042859329196406,0.5114474534724947,2
0.320363899102556,0.22080466666070922,-0.7886209976253509,0
0.09208116301436783,0.07697694012326307,-0.6397581978813228,0
-0.19302038340777575,-0.2117486597264614,0.21372185398443838,0
0.05925970957192921,0.012768133633331758,-0.8283177442237584,0
-0.05504349035871655,-0.07776628351747139,-0.7390000643773416,0
-0.13198299299356034,-0.17836008035169712,-0.7390000643773416,0
-0.12865996380429293,-0.1770759042218985,-0.5603647046845078,0
-0.1849823274486763,-0.0715594322234447,-0.5603647046845078,0
-0.2165456292317584,-0.23507785941780313,-0.1336246787516272,0
-0.19626188826321642,-0.20511374972250185,-0.6893791311293321,0
-0.19569486826973467,-0.22352027424961549,-0.6596065711805266,0
0.012823692380419456,-0.015697770577204458,-0.5802130779837116,0
-0.05994833498044376,-0.0749839019029077,0.1740251073860309,0
0.127919016808397,0.14846274468205328,-0.5603647046845078,0
-0.04178544347249979,-0.07241554964331046,0.3129637204804571,0
0.01844887141446682,0.1576660069456101,-0.8382419308733603,0
0.011261345445589958,-0.05443708382612968,-0.6298340112317209,0
0.017447460567609586,-0.04330755736787492,-0.8680144908221659,0
0.2317177454864079,0.13283860176950332,-0.8878628641213696,0
-0.014684077990056148,0.0018526365300434344,-0.42142609159008154,0
-0.1981235633491114,-0.20853821940196485,2.238255930503221,2
-0.09859086921433434,-0.1090145693425713,-0.6993033177789341,0
-0.11021356229960808,-0.1691568180881403,-0.8183935575741565,0
-0.11687665561356943,-0.1424031487173356,-0.8977870507709715,0
-0.11276150192697021,-0.06899107996384744,-0.7390000643773416,0
-0.03367194708508299,-0.06578063963935088,-0.8084693709245546,0
-0.22789819691241206,-0.23978650522706474,1.6825014781255159,2
-0.14999013652046214,-0.09189222094525629,0.6702344398661246,2
1.0320701166291857,0.7308366195457303,-0.5901372646333134,0
-0.12517996985288138,-0.11757574354122881,-0.6298340112317209,0
-0.2111309533283384,-0.22951309618867574,0.7297795597637359,2
-0.20075059374809653,-0.17557769873713344,-0.4412744648892853,0
-0.14008067122665252,-0.1952683993940457,-0.858090304172564,0
-0.13281892161056022,-0.16145176130934855,-0.8283177442237584,0
-0.21686199231825035,-0.22566056779927984,1.9504545176647663,2
-0.21189509186032665,-0.2072540432721662,2.238255930503221,2
-0.1587716457328177,-0.17022696486297248,-0.8779386774717678,0
-0.1935898369634613,-0.2145310413410251,1.4046242519366634,2
-0.21417047252086496,-0.22309221553968261,0.2732669738820496,0
-0.18898553727390144,-0.18756334261525395,0.6900828131653284,2
-0.19463261836778284,-0.21239074779136072,0.9282632927557734,2
-0.19944377084466436,-0.17793202164176425,-0.41150190494047967,0
-0.11031455513106511,-0.07113137351351183,0.6007651333189115,2
-0.2118865743926134,-0.22394833295954836,2.4069671035464526,2
0.06871288195252925,-0.029823708004989347,-0.858090304172564,0
0.36427752906984345,0.34408557512137733,-0.7588484376765453,0
-0.17928779189182106,-0.21838356973042097,0.14425254743722526,0
-0.09232079619628414,0.021757366541922143,-0.7588484376765453,0
-0.1847024677952411,-0.21324686521122646,1.821440091219942,2
1.057031164153401,0.8648189957547203,-0.7588484376765453,0
-0.17438173048899197,-0.17557769873713344,1.5435628650310895,2
-0.16054936292268213,-0.22287818618471616,1.4542451851846727,2
-0.11120037177324259,-0.1368383854882082,-0.9077112374205734,0
-0.13976917526456814,-0.19484034068411282,0.1343283607876234,0
-0.026625567724025596,-0.052296790276465305,-0.6893791311293321,0
-0.215805826321808,-0.22266415682974972,-0.4015777182908778,0
-0.04805795005275376,-0.13812256161800682,1.0175809726021903,2
-0.20498864232598685,-0.2179555110204881,-0.6695307578301284,0
-0.1909275199125213,-0.13534018000344314,-0.16339723870043282,0
-0.20037460838761187,-0.1884194600351197,-0.7390000643773416,0
-0.19370056404373348,-0.20404360294766966,-0.8382419308733603,0
-0.07683847345580855,-0.07369972577310908,-0.5901372646333134,0
-0.044257942671544606,-0.0026419799242517576,-0.6993033177789341,0
0.19706625326672356,0.3710532738471485,-0.6000614512829153,0
-0.023270902226108975,-0.026185208970559905,-0.6298340112317209,0
-0.1953371346257784,-0.22608862650921274,-0.6993033177789341,0
0.06910590224844042,0.08082946851265894,-0.5901372646333134,0
-0.21169310619741255,-0.21881162844035384,1.900833584416757,2
-0.20794420362248286,-0.22416236231451478,-0.5305921447357022,0
-0.1316045740708719,-0.12913332870941643,-0.42142609159008154,0
-0.2036343649595809,-0.20061913326820666,1.9504545176647663,2
-0.19288410392436384,-0.13769450290807395,-0.1733214253500347,0
0.22597940580988457,-0.00028765701962094265,-0.858090304172564,0
-0.2237124699219031,-0.23143936038337368,1.2458372655430332,2
-0.056886913728083126,-0.055079171891029,-0.4710470248380909,0
-0.19375166885001296,-0.2038295735927032,1.0870502791494032,2
-0.1443917266706564,-0.17814605099673067,0.8488697995589584,2
-0.1360458250927782,-0.09467460255981998,-0.3519567850428684,0
-0.20180797652564078,-0.18863348939008612,-0.34203259839326655,0
0.16894400843979243,0.03031854074057965,-0.8382419308733603,0
-0.2134793408549902,-0.19740869294371008,-0.45119865153888716,0
-0.2061847381491468,-0.2093943368218306,1.3351549453894502,2
0.04588728526213458,0.03823762687433785,-0.7985451842749528,0
-0.18422792316550318,-0.19162990035961627,0.1343283607876234,0
-0.20061309748358272,-0.2059698671423676,-0.3321084117436647,0
0.023930470278490934,0.009557693308835193,-0.6397581978813228,0
-0.02725586033480573,0.02475377751145227,-0.5603647046845078,0
-0.19904588342434562,-0.21474507069599152,1.8015917179207384,2
-0.10773984631946135,-0.19933495713840801,-0.6199098245821191,0
-0.1467729672870593,-0.16380608421397935,-0.6794549444797303,0
-0.18931041782810665,-0.1828546968059923,-0.38172934499167405,0
0.2026415442755933,0.3697690977173499,-0.5603647046845078,0
-0.06638145666614749,-0.11415127386176581,0.7694763063621434,2
-0.1842668601607637,-0.051012614146666684,-0.38172934499167405,0
-0.20614945149719197,-0.22394833295954836,-0.38172934499167405,0
0.048818510936592764,0.040163891069035784,-0.6496823845309246,0
-0.20339830942581383,-0.20875224875693127,1.5931837982790988,2
0.1025284455552137,0.009557693308835193,-0.5107437714364984,0
-0.11125512692282774,-0.18135649132122725,-0.31226003844446093,0
-0.21719052321576124,-0.23507785941780313,1.4046242519366634,2
0.007575715487958669,-0.03517444187915029,-0.8680144908221659,0
-0.2171016981953231,-0.22116595134498465,-0.6000614512829153,0
0.1581560271904167,0.1675113572740662,-0.6695307578301284,0
-0.19022300365452574,-0.17857410970666357,-0.8382419308733603,0
-0.1879086859987269,-0.2128188065012936,-0.26263910519645156,0
-0.17906998807458238,-0.2162432761807566,2.1687866239560076,2
-0.1831218691438832,-0.1533186458206239,2.148938250656804,2
-0.11670630625930452,-0.08161881190686728,-0.7290758777277396,0
0.0009284403283218945,0.08767840787158496,-0.7588484376765453,0
-0.19221487431832318,-0.20061913326820666,0.04501068094120653,0
0.1908168655274055,0.09217302432588015,1.7023498514247195,2
0.14958623788979036,0.13134039628473826,-0.7886209976253509,0
-0.17971123171527953,-0.19676660487881076,-0.8878628641213696,0
-0.20777507104931986,-0.21217671843639427,-0.5603647046845078,0
-0.21276265678597572,-0.22844294941384355,0.8984907328069677,2
-0.16407072743155798,-0.19227198842451557,-0.6596065711805266,0
-0.1195280216345924,-0.13876464968290614,-0.7886209976253509,0
-0.19271010422679327,-0.21774148166552165,-0.7985451842749528,0
0.22464094659780323,0.1497469208118519,-0.8878628641213696,0
-0.18476939075584517,-0.2083241900469984,2.1886349972552113,2
-0.09289146653307156,-0.10944262805250418,0.164100920736429,0
0.8189046689509054,0.479352127460166,-0.8977870507709715,0
-0.11481056130255657,-0.10837248127767199,-0.38172934499167405,0
-0.21013927673029628,-0.22416236231451478,1.116822839098209,2
-0.1966646428079427,-0.21752745231055523,-0.7588484376765453,0
-0.192228258910444,-0.1946263113291464,0.2831911605316515,0
-0.18421332179228045,-0.20425763230263608,-0.8779386774717678,0
-0.19653201366783649,-0.21667133489068946,2.6848443297353053,2
-0.18794397265068177,-0.19890689842847514,0.243494413933244,0
-0.20931064879990774,-0.2310113016734408,-0.7290758777277396,0
-0.19785100438228756,-0.1862791664854553,-0.8680144908221659,0
-0.19469102386067366,-0.19055975358478408,-0.5107437714364984,0
-0.20179824227682566,-0.2100364248867299,0.15417673408682714,0
-0.15758406737737096,-0.15246252840075816,0.561068386720504,2
-0.07849451253548377,-0.16166579066431497,-0.3916535316412759,0
-0.22328172941183327,-0.23250950715820587,1.1565195856966164,2
-0.16250838049672847,-0.15588699808022116,0.4618265202244852,0
-0.19320290057305958,-0.20575583778740114,-0.8878628641213696,0
-0.19235358736393887,-0.206183896497334,0.34273628042926274,0
-0.13808271665734562,-0.05957378834532419,0.15417673408682714,0
0.02994136892183812,0.13990157048339577,-0.5008195847868966,0
-0.21737547394324885,-0.22330624489464904,-0.5603647046845078,0
-0.10137121403215789,-0.1481819413014294,1.345079132039052,2
-0.20106330649128282,-0.20190330939800527,1.4840177451334784,2
-0.20814618928539697,-0.2299411548986086,-0.34203259839326655,0
-0.02373327904482798,0.16151853533500596,0.38243302702767024,0
-0.031244468786808165,0.051293417527290545,-0.31226003844446093,0
-0.2122722940019132,-0.21495910005095797,-0.6993033177789341,0
-0.10152209488879252,-0.12057215451075894,-0.6496823845309246,0
-0.05825092534330422,0.01726275008762695,-0.8183935575741565,0
-0.11709080908750244,-0.12913332870941643,-0.6000614512829153,0
-0.16709077812645426,-0.15374670453055678,-0.8779386774717678,0
-0.16398068563001797,-0.2248044503794141,2.148938250656804,2
-0.0028411475253399578,0.003778900724741374,-0.8283177442237584,0
-0.16323236525235427,-0.17728993357686493,-0.6298340112317209,0
-0.2149662473615024,-0.2258745971542463,-0.7390000643773416,0
-0.17035418504172897,-0.15738520356498623,0.08470742753961402,0
-0.14958494841353207,-0.09510266126975285,-0.7985451842749528,0
-0.20695374380554268,-0.2083241900469984,-0.6993033177789341,0
-0.09473002277803057,-0.11757574354122881,-0.7687726243261471,0
-0.20057659405052597,-0.2093943368218306,2.674920143085703,2
0.8155195839254415,2.2147021375280427,-0.8084693709245546,0
-0.24957393546151868,-0.27103479105216466,2.7146168896841107,2
-0.22093212510407956,-0.23143936038337368,0.03508649429160465,0
-0.06249505782670402,-0.025115062195727716,-0.1336246787516272,0
-0.15260378232732644,-0.1605956438894828,0.4618265202244852,0
0.047414345545009236,0.0555740046266193,-0.7390000643773416,0
0.07499025565719082,0.16301674081977102,-0.6695307578301284,0
0.5239459788223337,0.5850826288135862,-0.9077112374205734,0
0.07611699495754291,-0.010347036703043514,-0.46112283818848904,0
-0.08491181606686292,-0.1045199528882761,0.08470742753961402,0
-0.1457216684150245,-0.16038161453451635,-0.8283177442237584,0
-0.12039680334134338,-0.07541196061284058,-0.7687726243261471,0
-0.11051167366957164,-0.05957378834532419,-0.7390000643773416,0
-0.2192225476559211,-0.22737280263901136,1.8710610244679513,2
-0.1673499525011573,-0.20982239553176346,-0.7687726243261471,0
-0.18672232442438208,-0.2145310413410251,-0.6893791311293321,0
-0.20968298381708672,-0.2367900942575346,0.3129637204804571,0
-0.17086158276121802,-0.15995355582458348,-0.06415537220441409,0
-0.193694480138224,-0.17300934647753619,2.069544757459989,2
0.005580194480855548,0.025181836221385145,0.5908409466693096,2
0.5735565779086801,0.42819911162318736,-0.7390000643773416,0
-0.20138940382658993,-0.20768210198209908,0.025162307642002783,0
1.2158953215975408,1.0229866890749177,-0.8283177442237584,0
-0.13592658054479279,-0.1355542093584096,0.640461879917319,2
-0.20743923946519763,-0.2282289200588771,2.615375023188092,2
-0.21146313456915494,-0.22608862650921274,-0.45119865153888716,0
-0.16556980174908908,-0.16616040711861016,-0.7588484376765453,0
0.08677113028571048,0.1105795488529938,-0.8779386774717678,0
-0.2031415686133146,-0.19398422326424708,-0.05423118555481221,0
-0.0899127863956396,0.059640562370981615,-0.7687726243261471,0
-0.21752513801878157,-0.2162432761807566,0.8687181728581621,2
-0.07815016348364827,-0.07776628351747139,-0.8283177442237584,0
-0.15955768632464004,-0.21602924682579017,-0.5603647046845078,0
-0.019281076993004652,0.016620662022727637,0.3625846537284665,0
-0.061496080542050566,-0.02490103284076128,-0.41150190494047967,0
-0.2093155159243153,-0.20468569101256895,2.1787108106056094,2
-0.1837728470333955,-0.20746807262713265,-0.6794549444797303,0
-0.18648505210951308,-0.1969806342337772,2.0893931307591926,2
-0.21544322555344414,-0.20575583778740114,-0.7985451842749528,0
-0.15972316855449736,-0.168514730023241,-0.7390000643773416,0
-0.17159773532786274,-0.2066119552072669,-0.42142609159008154,0
-0.19300943237785873,-0.19933495713840801,1.4641693718342745,2
0.3111638171911495,0.33338410737305546,-0.9077112374205734,0
0.3532437580378855,0.7822036647376753,-0.7886209976253509,0
-0.2105103949663734,-0.20811016069203198,1.4542451851846727,2
-0.06679394545968893,-0.09467460255981998,-0.6794549444797303,0
-0.17671064951801352,-0.12463871225512126,-0.19316979864923844,0
-0.1794228545941311,-0.20768210198209908,-0.7390000643773416,0
-0.06762622373338316,-0.07990657706713578,-0.5107437714364984,0
-0.15228498567863072,-0.15289058711069103,-0.5107437714364984,0
-0.1706766320337304,-0.22202206876485042,1.2557614521926352,2
-0.1856758926767548,-0.1629499667941136,0.9679600393541808,2
-0.20627599673178873,-0.22180803940988397,-0.2130181719484422,0
0.24669753763180205,0.20389634761836065,-0.6794549444797303,0
-0.18176272465306967,-0.09831310159424941,-0.7985451842749528,0
2.235709982620891,5.248782273532264,-0.8283177442237584,4
-0.22304324031586242,-0.23486383006283668,-0.26263910519645156,0
-0.20675175814262858,-0.20811016069203198,-0.8779386774717678,0
-0.19006847245458544,-0.2213799806999511,-0.7191516910781378,0
-0.19922961737073136,-0.19719466358874363,-0.7687726243261471,0
0.09587752005227128,0.16686926920916692,-0.8382419308733603,0
-0.13559196574177243,-0.12421065354518838,-0.7191516910781378,0
-0.07774010825231063,-0.011631212832842141,-0.14354886540122908,0
3.577533594448977,1.3500235434636345,-0.9077112374205734,0
-0.16909116625796494,-0.13748047355310752,0.7099311864645321,2
-0.17528336528549404,-0.17172517034773754,2.1290898773576,2
-0.20619447239796196,-0.18863348939008612,1.265685638842237,2
0.6609969014528531,0.18891429277071,-0.5206679580861003,0
-0.1462631360053665,-0.18585110777552244,-0.6893791311293321,0
-0.1514989450868084,-0.17386546389740193,0.22364604063404026,0
0.02816851885638125,-0.005424361538815448,0.34273628042926274,0
0.08948090179962429,-0.09017998610552479,-0.8680144908221659,0
-0.19673399933075056,-0.2151731294059244,-0.5504405180349059,0
3.455945526061303,6.678070305998135,-0.8779386774717678,4
-0.11331148698502545,-0.08932386868565903,-0.9077112374205734,0
0.0036820159619038208,-0.07241554964331046,2.367270356948045,2
-0.22702819842455918,-0.23957247587209832,0.7099311864645321,2
-0.13708373937269216,-0.21774148166552165,0.9183391061061714,2
-0.08319615471319498,-0.10837248127767199,-0.7489242510269434,0
-0.13987138487712708,-0.17643381615699918,-0.7886209976253509,0
-0.07792262541759445,-0.08226089997176658,-0.8878628641213696,0
-0.13633541899502852,0.20924708149252158,-0.4809712114876928,0
-0.1692079772437466,-0.21581521747082372,-0.12370049210202533,0
0.6010752993090728,0.6728346643498256,-0.6199098245821191,0
-0.1746080517739439,-0.17836008035169712,-0.49089539813729466,0
0.2801651018393454,0.1604483885601738,-0.7985451842749528,0
-0.15813648599762997,-0.18349678487089163,-0.41150190494047967,0
-0.0055156323872988565,0.22957987021433315,-0.7489242510269434,0
-0.15025174445736894,-0.15010820549612736,-0.4710470248380909,0
-0.13862661780989144,-0.15310461646565748,-0.7191516910781378,0
0.38009811695664497,0.4194239080695634,-0.8779386774717678,0
-0.21873583521516426,-0.23293756586813874,-0.20309398529884032,0
1.847072532238745,1.7791524001713421,-0.9077112374205734,0
-0.16868719493213674,-0.10837248127767199,0.2831911605316515,0
-0.19866381415835152,-0.19954898649337446,-0.5901372646333134,0
-0.18192820688292702,-0.1777179922867978,2.198559183904813,2
-0.1864960031394301,-0.19591048745894502,-0.7390000643773416,0
-0.1941130528372749,-0.20061913326820666,-0.034382812255608464,0
0.05292514715547874,0.12042489918144993,-0.8878628641213696,0
-0.20468201348831006,-0.22095192199001823,-0.8977870507709715,0
-0.18497015963765737,-0.21881162844035384,1.5336386783814877,2
-0.20945179540772724,-0.19055975358478408,0.5511442000709021,2
0.03793927110457516,0.07868917496299457,-0.6199098245821191,0
-0.16599567513475133,-0.132343769033913,1.265685638842237,2
0.12673752235845973,0.2133136392368839,0.5511442000709021,0
-0.21629010520036104,-0.19783675165364295,0.8389456129093564,2
-0.16510864171147197,-0.14539955968686571,-0.5107437714364984,0
-0.7527117043128166,-0.24042859329196406,0.5213716401220965,2
0.0737856423663176,-0.0015718331494195689,-0.8977870507709715,0
22.581475151050718,14.534017780041232,-0.8283177442237584,1
-0.03035986892573258,0.011912016213466006,-0.8977870507709715,0
-0.1717778189309428,-0.19334213519934776,-0.7390000643773416,0
-0.1680289163560131,-0.18820543068015325,0.9977325993029864,2
-0.21497598161031753,-0.22608862650921274,1.106898652448607,2
-0.20059849611036004,-0.19270004713444844,2.7146168896841107,2
-0.019560936646439837,-0.06342631673472007,0.34273628042926274,0
-0.19248986684735078,-0.2038295735927032,-0.7588484376765453,0
-0.15102196689486666,-0.12528080032002056,-0.4809712114876928,0
-0.1759258257072931,-0.2025453974629046,-0.1336246787516272,0
-0.13883468737831497,-0.06920510931881389,-0.6893791311293321,0
-0.1503357023533995,-0.19227198842451557,-0.4015777182908778,0
-0.0020806593366573703,-0.006922567023580512,-0.7489242510269434,0
-0.19571920389177253,-0.19312810584438134,0.6603102532165227,2
-0.13812652077701376,-0.17472158131726767,-0.8084693709245546,0
-0.2143310876263147,-0.21538715876089085,-0.8084693709245546,0
-0.006740930956904262,-0.07369972577310908,-0.7489242510269434,0
-0.09410459729165803,0.11828460563178556,-0.4710470248380909,0
-0.14457424383594022,-0.1413330019425034,0.9878084126533846,2
-0.2073504144447595,-0.20211733875297172,-0.12370049210202533,0
-0.16936980913029825,-0.16830070066827454,-0.18324561199963657,0
-0.07898365853844441,-0.013343447672573644,-0.8779386774717678,0
-0.18062138397949487,-0.19933495713840801,-0.26263910519645156,0
-0.18271059713144364,-0.19933495713840801,1.6825014781255159,2
-0.18517214530057144,-0.1486100000113623,-0.3321084117436647,0
0.003458128239155677,-0.021690592516264713,-0.9077112374205734,0
0.19997314331914387,0.19041249825547507,-0.9077112374205734,0
-0.18542401898866315,-0.20704001391719978,1.5534870516806913,2
-0.17045882821649172,-0.19120184164968337,-0.8382419308733603,0
-0.19802013695545057,-0.22330624489464904,2.6451475831368976,2
-0.1978777735665292,-0.15588699808022116,-0.16339723870043282,0
-0.15521012744757942,-0.0880396925558604,1.9603787043143683,2
-0.09253129932691148,-0.2365760649025682,-0.7390000643773416,0
-0.19588468612162985,-0.2059698671423676,1.2756098254918389,2
-0.14715260299084965,-0.15973952646961703,-0.8183935575741565,0
-0.16298779225087395,-0.13619629742330888,-0.8878628641213696,0
0.10303949361800843,0.07141217689413569,1.1366712123974128,2
-0.09157734294302805,-0.12121424257565826,0.6900828131653284,2
-0.19519233767465324,-0.2111065716615621,-0.2130181719484422,0
-0.1573151587538528,-0.16337802550404648,1.6825014781255159,2
-0.18387383986485256,-0.17836008035169712,1.8710610244679513,2
0.5113255252335085,0.5153090590945275,-0.34203259839326655,0
-0.19346572529106829,-0.19441228197417995,-0.6695307578301284,0
10.49192870938412,13.246203151208176,-0.8878628641213696,1
0.12430396015467544,0.34879422093063894,-0.6298340112317209,0
-0.1685557825731324,-0.18585110777552244,-0.20309398529884032,0
-0.2056128510312575,-0.21132060101652853,0.3625846537284665,0
-0.1532462427491255,-0.18820543068015325,-0.6000614512829153,0
-0.1375424658481055,-0.15117835227095952,-0.7687726243261471,0
-0.2122698604397094,-0.21838356973042097,2.148938250656804,2
-0.007226426616559227,0.02368363073662008,-0.7489242510269434,0
-0.1644661812896729,-0.16209384937424787,-0.38172934499167405,0
-0.14315426029003211,-0.12934735806438288,-0.6695307578301284,0
-0.10071901936154369,-0.018908210901701025,-0.8977870507709715,0
-0.15157681907732948,-0.05358096640626393,-0.7985451842749528,0
-0.213357662744801,-0.22095192199001823,2.674920143085703,2
-0.17956765154525625,-0.22266415682974972,2.6550717697864994,2
-0.1450110682515195,-0.18520901971062312,-0.9077112374205734,0
-0.12284618369945226,-0.14111897258753694,-0.38172934499167405,0
0.19975168915859948,0.2156679621415147,-0.8977870507709715,0
0.05920130407903838,0.08639423174178633,-0.9077112374205734,0
-0.19529454728721218,-0.21132060101652853,0.2831911605316515,0
-0.2038229660303742,-0.21816954037545452,-0.38172934499167405,0
