Degree,Coefficient,Fitted_Normal_PDF
9266,14,1.9232146557777444e-05
9267,35,1.9229061652885158e-05
9268,88,1.9225976969609826e-05
9269,139,1.9222892508003558e-05
9270,117,1.921980826811844e-05
9271,53,1.921672425000656e-05
9272,13,1.9213640453719962e-05
9273,4,1.92105568793107e-05
9274,16,1.9207473526830798e-05
9275,59,1.9204390396332254e-05
9276,95,1.920130748786706e-05
9277,98,1.9198224801487177e-05
9278,82,1.9195142337244562e-05
9279,52,1.9192060095191158e-05
9280,18,1.9188978075378873e-05
9281,5,1.9185896277859598e-05
9282,19,1.918281470268523e-05
9283,54,1.9179733349907615e-05
9284,118,1.9176652219578612e-05
9285,147,1.917357131175004e-05
9286,92,1.9170490626473714e-05
9287,29,1.916741016380142e-05
9288,11,1.9164329923784932e-05
9289,3,1.9161249906476005e-05
9290,13,1.915817011192638e-05
9291,47,1.9155090540187786e-05
9292,95,1.915201119131191e-05
9293,121,1.9148932065350445e-05
9294,113,1.9145853162355054e-05
9295,58,1.9142774482377387e-05
9296,9,1.913969602546908e-05
9297,4,1.9136617791681742e-05
9298,14,1.913353978106697e-05
9299,49,1.9130461993676335e-05
9300,93,1.912738442956141e-05
9301,111,1.9124307088773727e-05
9302,81,1.9121229971364816e-05
9303,39,1.911815307738618e-05
9304,18,1.9115076406889312e-05
9305,5,1.9111999959925668e-05
9306,17,1.9108923736546724e-05
9307,57,1.9105847736803906e-05
9308,106,1.9102771960748625e-05
9309,132,1.9099696408432286e-05
9310,96,1.9096621079906263e-05
9311,46,1.9093545975221933e-05
9312,5,1.9090471094430638e-05
9313,3,1.9087396437583707e-05
9314,6,1.9084322004732444e-05
9315,42,1.908124779592814e-05
9316,102,1.9078173811222087e-05
9317,128,1.907510005066553e-05
9318,104,1.907202651430971e-05
9319,54,1.9068953202205844e-05
9320,17,1.9065880114405144e-05
9321,3,1.906280725095879e-05
9322,18,1.9059734611917946e-05
9323,35,1.9056662197333777e-05
9324,77,1.9053590007257405e-05
9325,113,1.9050518041739943e-05
9326,90,1.904744630083249e-05
9327,44,1.9044374784586127e-05
9328,14,1.9041303493051917e-05
9329,3,1.9038232426280902e-05
9330,16,1.9035161584324107e-05
9331,66,1.9032090967232533e-05
9332,105,1.9029020575057178e-05
9333,111,1.9025950407849017e-05
9334,95,1.9022880465659e-05
9335,40,1.901981074853806e-05
9336,12,1.901674125653712e-05
9337,4,1.9013671989707073e-05
9338,11,1.9010602948098817e-05
9339,35,1.9007534131763205e-05
9340,100,1.9004465540751094e-05
9341,142,1.9001397175113304e-05
9342,97,1.8998329034900648e-05
9343,50,1.8995261120163927e-05
9344,13,1.8992193430953913e-05
9345,3,1.8989125967321366e-05
9346,16,1.8986058729317024e-05
9347,51,1.8982991716991604e-05
9348,66,1.8979924930395826e-05
9349,88,1.897685836958037e-05
9350,98,1.89737920345959e-05
9351,48,1.8970725925493077e-05
9352,10,1.8967660042322525e-05
9353,4,1.896459438513486e-05
9354,12,1.896152895398069e-05
9355,53,1.8958463748910594e-05
9356,121,1.8955398769975127e-05
9357,116,1.8952334017224836e-05
9358,71,1.8949269490710246e-05
9359,40,1.894620519048187e-05
9360,16,1.89431411165902e-05
9361,2,1.894007726908571e-05
9362,8,1.8937013648018844e-05
9363,34,1.893395025344005e-05
9364,87,1.893088708539975e-05
9365,144,1.892782414394834e-05
9366,118,1.8924761429136214e-05
9367,51,1.8921698941013723e-05
9368,11,1.8918636679631224e-05
9369,5,1.8915574645039047e-05
9370,14,1.891251283728751e-05
9371,46,1.8909451256426907e-05
9372,79,1.8906389902507506e-05
9373,87,1.8903328775579574e-05
9374,84,1.8900267875693353e-05
9375,55,1.8897207202899063e-05
9376,20,1.8894146757246918e-05
9377,2,1.88910865387871e-05
9378,12,1.8888026547569782e-05
9379,42,1.8884966783645108e-05
9380,109,1.8881907247063226e-05
9381,126,1.8878847937874247e-05
9382,75,1.8875788856128276e-05
9383,31,1.8872730001875384e-05
9384,8,1.8869671375165638e-05
9385,4,1.886661297604909e-05
9386,9,1.886355480457576e-05
9387,38,1.8860496860795663e-05
9388,71,1.8857439144758795e-05
9389,123,1.885438165651512e-05
9390,117,1.88513243961146e-05
9391,51,1.884826736360718e-05
9392,16,1.8845210559042773e-05
9393,3,1.884215398247129e-05
9394,13,1.8839097633942608e-05
9395,41,1.88360415135066e-05
9396,87,1.883298562121311e-05
9397,89,1.882992995711198e-05
9398,72,1.8826874521253013e-05
9399,52,1.8823819313686017e-05
9400,18,1.8820764334460764e-05
9401,5,1.881770958362701e-05
9402,11,1.881465506123451e-05
9403,47,1.881160076733298e-05
9404,89,1.8808546701972135e-05
9405,128,1.8805492865201658e-05
9406,88,1.8802439257071214e-05
9407,28,1.8799385877630475e-05
9408,7,1.879633272692907e-05
9409,2,1.879327980501661e-05
9410,9,1.8790227111942704e-05
9411,33,1.878717464775692e-05
9412,86,1.8784122412508846e-05
9413,111,1.8781070406248016e-05
9414,105,1.8778018629023964e-05
9415,58,1.8774967080886194e-05
9416,13,1.8771915761884205e-05
9417,2,1.876886467206747e-05
9418,13,1.8765813811485453e-05
9419,40,1.8762763180187586e-05
9420,80,1.8759712778223296e-05
9421,102,1.8756662605641987e-05
9422,85,1.8753612662493046e-05
9423,40,1.8750562948825842e-05
9424,18,1.8747513464689727e-05
9425,7,1.8744464210134032e-05
9426,10,1.8741415185208078e-05
9427,45,1.8738366389961152e-05
9428,90,1.8735317824442545e-05
9429,116,1.8732269488701516e-05
9430,86,1.8729221382787305e-05
9431,44,1.8726173506749146e-05
9432,6,1.872312586063624e-05
9433,1,1.872007844449778e-05
9434,7,1.871703125838294e-05
9435,29,1.8713984302340882e-05
9436,79,1.8710937576420732e-05
9437,112,1.8707891080671614e-05
9438,100,1.870484481514263e-05
9439,49,1.8701798779882864e-05
9440,17,1.8698752974941387e-05
9441,7,1.8695707400367243e-05
9442,13,1.8692662056209463e-05
9443,33,1.8689616942517052e-05
9444,64,1.868657205933902e-05
9445,97,1.8683527406724336e-05
9446,85,1.868048298472196e-05
9447,50,1.8677438793380836e-05
9448,16,1.8674394832749884e-05
9449,3,1.8671351102878004e-05
9450,12,1.86683076038141e-05
9451,50,1.866526433560703e-05
9452,93,1.8662221298305654e-05
9453,102,1.8659178491958805e-05
9454,85,1.8656135916615286e-05
9455,42,1.865309357232392e-05
9456,12,1.8650051459133473e-05
9457,2,1.8647009577092716e-05
9458,4,1.8643967926250385e-05
9459,31,1.8640926506655218e-05
9460,77,1.863788531835591e-05
9461,120,1.863484436140117e-05
9462,95,1.8631803635839673e-05
9463,47,1.8628763141720066e-05
9464,12,1.862572287909099e-05
9465,3,1.862268284800106e-05
9466,12,1.8619643048498892e-05
9467,31,1.8616603480633066e-05
9468,71,1.861356414445215e-05
9469,81,1.8610525040004694e-05
9470,79,1.8607486167339222e-05
9471,52,1.8604447526504258e-05
9472,13,1.86014091175483e-05
9473,2,1.859837094051982e-05
9474,10,1.859533299546728e-05
9475,44,1.859229528243913e-05
9476,94,1.858925780148378e-05
9477,115,1.858622055264965e-05
9478,77,1.8583183535985128e-05
9479,33,1.8580146751538586e-05
9480,17,1.8577110199358375e-05
9481,3,1.8574073879492827e-05
9482,6,1.8571037791990266e-05
9483,20,1.8568001936898998e-05
9484,76,1.8564966314267295e-05
9485,120,1.856193092414343e-05
9486,109,1.855889576657564e-05
9487,50,1.8555860841612167e-05
9488,12,1.855282614930122e-05
9489,4,1.8549791689690985e-05
9490,12,1.8546757462829647e-05
9491,39,1.8543723468765356e-05
9492,49,1.854068970754625e-05
9493,85,1.8537656179220466e-05
9494,81,1.85346228838361e-05
9495,49,1.853158982144124e-05
9496,18,1.8528556992083952e-05
9497,3,1.8525524395812282e-05
9498,8,1.8522492032674285e-05
9499,39,1.8519459902717956e-05
9500,95,1.85164280059913e-05
9501,104,1.8513396342542303e-05
9502,78,1.8510364912418913e-05
9503,39,1.8507333715669083e-05
9504,9,1.8504302752340746e-05
9505,4,1.8501272022481805e-05
9506,8,1.8498241526140147e-05
9507,27,1.8495211263363654e-05
9508,65,1.8492181234200165e-05
9509,107,1.8489151438697542e-05
9510,108,1.848612187690359e-05
9511,52,1.8483092548866112e-05
9512,14,1.8480063454632898e-05
9513,1,1.84770345942517e-05
9514,10,1.8474005967770287e-05
9515,33,1.8470977575236375e-05
9516,67,1.8467949416697686e-05
9517,77,1.8464921492201912e-05
9518,64,1.846189380179672e-05
9519,50,1.8458866345529792e-05
9520,18,1.8455839123448757e-05
9521,4,1.845281213560124e-05
9522,7,1.8449785382034847e-05
9523,34,1.844675886279717e-05
9524,81,1.8443732577935766e-05
9525,111,1.844070652749821e-05
9526,77,1.843768071153202e-05
9527,30,1.8434655130084723e-05
9528,10,1.8431629783203818e-05
9529,3,1.8428604670936775e-05
9530,7,1.8425579793331076e-05
9531,27,1.842255515043416e-05
9532,66,1.841953074229345e-05
9533,106,1.8416506568956363e-05
9534,102,1.8413482630470282e-05
9535,54,1.8410458926882595e-05
9536,14,1.8407435458240655e-05
9537,3,1.8404412224591798e-05
9538,5,1.8401389225983352e-05
9539,29,1.8398366462462612e-05
9540,66,1.8395343934076866e-05
9541,81,1.8392321640873392e-05
9542,78,1.8389299582899435e-05
9543,45,1.8386277760202225e-05
9544,18,1.8383256172828976e-05
9545,4,1.8380234820826883e-05
9546,11,1.8377213704243138e-05
9547,33,1.8374192823124896e-05
9548,69,1.8371172177519293e-05
9549,103,1.8368151767473464e-05
9550,80,1.836513159303451e-05
9551,35,1.8362111654249534e-05
9552,11,1.8359091951165596e-05
9553,0,1.8356072483829758e-05
9554,3,1.835305325228906e-05
9555,27,1.8350034256590507e-05
9556,73,1.8347015496781103e-05
9557,96,1.8343996972907852e-05
9558,91,1.8340978685017702e-05
9559,59,1.83379606331576e-05
9560,12,1.8334942817374486e-05
9561,5,1.8331925237715265e-05
9562,12,1.8328907894226834e-05
9563,27,1.832589078695607e-05
9564,51,1.832287391594984e-05
9565,92,1.8319857281254976e-05
9566,78,1.8316840882918298e-05
9567,42,1.8313824720986618e-05
9568,21,1.8310808795506726e-05
9569,4,1.8307793106525393e-05
9570,9,1.8304777654089367e-05
9571,39,1.8301762438245385e-05
9572,82,1.8298747459040158e-05
9573,81,1.8295732716520392e-05
9574,80,1.8292718210732766e-05
9575,39,1.8289703941723947e-05
9576,9,1.828668990954058e-05
9577,3,1.828367611422928e-05
9578,0,1.8280662555836676e-05
9579,20,1.827764923440935e-05
9580,66,1.8274636149993883e-05
9581,114,1.8271623302636825e-05
9582,84,1.8268610692384718e-05
9583,46,1.826559831928408e-05
9584,14,1.8262586183381422e-05
9585,3,1.8259574284723226e-05
9586,9,1.8256562623355964e-05
9587,25,1.8253551199326074e-05
9588,50,1.8250540012679995e-05
9589,75,1.824752906346415e-05
9590,85,1.8244518351724923e-05
9591,48,1.8241507877508702e-05
9592,14,1.8238497640861848e-05
9593,3,1.823548764183069e-05
9594,6,1.8232477880461576e-05
9595,34,1.8229468356800802e-05
9596,79,1.8226459070894656e-05
9597,96,1.822345002278942e-05
9598,69,1.8220441212531332e-05
9599,39,1.8217432640166645e-05
9600,13,1.8214424305741576e-05
9601,2,1.821141620930232e-05
9602,6,1.8208408350895062e-05
9603,14,1.8205400730565975e-05
9604,52,1.8202393348361193e-05
9605,108,1.819938620432686e-05
9606,100,1.8196379298509078e-05
9607,46,1.819337263095395e-05
9608,14,1.8190366201707552e-05
9609,2,1.818736001081593e-05
9610,9,1.8184354058325143e-05
9611,34,1.818134834428121e-05
9612,51,1.817834286873013e-05
9613,54,1.8175337631717897e-05
9614,79,1.8172332633290474e-05
9615,56,1.8169327873493822e-05
9616,15,1.816632335237388e-05
9617,3,1.816331906997655e-05
9618,6,1.816031502634774e-05
9619,27,1.8157311221533332e-05
9620,80,1.8154307655579187e-05
9621,105,1.815130432853115e-05
9622,59,1.8148301240435055e-05
9623,38,1.8145298391336708e-05
9624,16,1.81422957812819e-05
9625,2,1.8139293410316402e-05
9626,4,1.813629127848598e-05
9627,20,1.8133289385836377e-05
9628,52,1.8130287732413305e-05
9629,89,1.8127286318262466e-05
9630,102,1.8124285143429554e-05
9631,49,1.8121284207960227e-05
9632,14,1.8118283511900143e-05
9633,1,1.8115283055294937e-05
9634,5,1.8112282838190225e-05
9635,25,1.810928286063159e-05
9636,58,1.8106283122664625e-05
9637,74,1.8103283624334887e-05
9638,56,1.810028436568792e-05
9639,45,1.8097285346769257e-05
9640,24,1.8094286567624394e-05
9641,3,1.8091288028298827e-05
9642,4,1.8088289728838028e-05
9643,28,1.8085291669287454e-05
9644,64,1.808229384969255e-05
9645,103,1.807929627009872e-05
9646,84,1.8076298930551375e-05
9647,28,1.807330183109589e-05
9648,8,1.8070304971777644e-05
9649,6,1.8067308352641982e-05
9650,6,1.8064311973734232e-05
9651,21,1.8061315835099707e-05
9652,52,1.8058319936783696e-05
9653,86,1.8055324278831488e-05
9654,95,1.805232886128834e-05
9655,57,1.8049333684199493e-05
9656,13,1.8046338747610166e-05
9657,2,1.8043344051565564e-05
9658,6,1.804034959611089e-05
9659,18,1.8037355381291303e-05
9660,51,1.803436140715196e-05
9661,69,1.8031367673737997e-05
9662,64,1.802837418109453e-05
9663,45,1.8025380929266654e-05
9664,16,1.802238791829946e-05
9665,4,1.8019395148238008e-05
9666,8,1.801640261912735e-05
9667,29,1.801341033101251e-05
9668,57,1.8010418283938487e-05
9669,83,1.8007426477950298e-05
9670,77,1.8004434913092908e-05
9671,36,1.8001443589411276e-05
9672,12,1.7998452506950336e-05
9673,3,1.7995461665755012e-05
9674,1,1.7992471065870217e-05
9675,19,1.7989480707340832e-05
9676,61,1.7986490590211725e-05
9677,91,1.7983500714527753e-05
9678,79,1.7980511080333745e-05
9679,53,1.797752168767451e-05
9680,19,1.7974532536594857e-05
9681,2,1.797154362713957e-05
9682,6,1.79685549593534e-05
9683,20,1.7965566533281095e-05
9684,42,1.7962578348967386e-05
9685,71,1.7959590406456982e-05
9686,77,1.7956602705794573e-05
9687,37,1.795361524702483e-05
9688,18,1.7950628030192415e-05
9689,5,1.794764105534196e-05
9690,5,1.794465432251809e-05
9691,28,1.7941667831765413e-05
9692,67,1.7938681583128506e-05
9693,79,1.7935695576651938e-05
9694,64,1.7932709812380263e-05
9695,39,1.7929724290358003e-05
9696,9,1.7926739010629683e-05
9697,2,1.79237539732398e-05
9698,3,1.7920769178232823e-05
9699,16,1.7917784625653225e-05
9700,52,1.7914800315545435e-05
9701,95,1.791181624795389e-05
9702,93,1.7908832422922993e-05
9703,44,1.790584884049714e-05
9704,13,1.7902865500720696e-05
9705,3,1.789988240363801e-05
9706,5,1.7896899549293438e-05
9707,18,1.7893916937731286e-05
9708,38,1.7890934568995858e-05
9709,64,1.788795244313144e-05
9710,67,1.7884970560182292e-05
9711,57,1.7881988920192663e-05
9712,15,1.7879007523206785e-05
9713,3,1.787602636926888e-05
9714,5,1.787304545842313e-05
9715,26,1.787006479071372e-05
9716,64,1.78670843661848e-05
9717,79,1.7864104184880528e-05
9718,65,1.7861124246845015e-05
9719,32,1.785814455212237e-05
9720,14,1.7855165100756682e-05
9721,3,1.785218589279202e-05
9722,4,1.784920692827244e-05
9723,13,1.7846228207241984e-05
9724,48,1.784324972974466e-05
9725,90,1.7840271495824474e-05
9726,93,1.7837293505525404e-05
9727,49,1.7834315758891408e-05
9728,15,1.7831338255966445e-05
9729,2,1.782836099679444e-05
9730,7,1.7825383981419306e-05
9731,25,1.7822407209884935e-05
9732,44,1.7819430682235196e-05
9733,55,1.7816454398513957e-05
9734,61,1.7813478358765058e-05
9735,51,1.781050256303232e-05
9736,21,1.7807527011359544e-05
9737,4,1.7804551703790516e-05
9738,2,1.7801576640369017e-05
9739,23,1.7798601821138786e-05
9740,61,1.7795627246143573e-05
9741,90,1.7792652915427075e-05
9742,60,1.7789678829033002e-05
9743,26,1.7786704987005028e-05
9744,12,1.7783731389386825e-05
9745,2,1.778075803622204e-05
9746,3,1.777778492755429e-05
9747,11,1.7774812063427193e-05
9748,44,1.777183944388433e-05
9749,78,1.7768867068969297e-05
9750,91,1.7765894938725635e-05
9751,52,1.7762923053196886e-05
9752,11,1.775995141242657e-05
9753,3,1.775698001645819e-05
9754,5,1.775400886533524e-05
9755,18,1.7751037959101188e-05
9756,41,1.7748067297799478e-05
9757,67,1.7745096881473544e-05
9758,61,1.77421267101668e-05
9759,41,1.7739156783922648e-05
9760,23,1.7736187102784462e-05
9761,4,1.7733217666795617e-05
9762,3,1.7730248475999445e-05
9763,17,1.7727279530439274e-05
9764,54,1.772431083015841e-05
9765,80,1.7721342375200157e-05
9766,76,1.771837416560778e-05
9767,36,1.7715406201424536e-05
9768,6,1.7712438482693662e-05
9769,3,1.7709471009458374e-05
9770,3,1.7706503781761888e-05
9771,16,1.770353679964738e-05
9772,37,1.7700570063158015e-05
9773,74,1.769760357233695e-05
9774,81,1.769463732722731e-05
9775,56,1.769167132787221e-05
9776,15,1.7688705574314755e-05
9777,2,1.7685740066598015e-05
9778,5,1.7682774804765053e-05
9779,19,1.7679809788858915e-05
9780,45,1.767684501892262e-05
9781,59,1.7673880494999186e-05
9782,59,1.7670916217131598e-05
9783,42,1.7667952185362826e-05
9784,22,1.7664988399735832e-05
9785,2,1.7662024860293543e-05
9786,5,1.7659061567078887e-05
9787,20,1.7656098520134767e-05
9788,51,1.7653135719504064e-05
9789,73,1.7650173165229638e-05
9790,70,1.7647210857354345e-05
9791,34,1.7644248795921015e-05
9792,14,1.7641286980972463e-05
9793,2,1.7638325412551485e-05
9794,1,1.7635364090700853e-05
9795,15,1.763240301546333e-05
9796,44,1.7629442186881658e-05
9797,77,1.7626481604998564e-05
9798,70,1.762352126985676e-05
9799,50,1.762056118149893e-05
9800,16,1.7617601339967744e-05
9801,4,1.7614641745305857e-05
9802,4,1.76116823975559e-05
9803,13,1.7608723296760506e-05
9804,36,1.7605764442962268e-05
9805,64,1.760280583620377e-05
9806,69,1.7599847476527576e-05
9807,37,1.759688936397623e-05
9808,15,1.7593931498592276e-05
9809,6,1.7590973880418213e-05
9810,4,1.7588016509496544e-05
9811,21,1.7585059385869745e-05
9812,49,1.7582102509580267e-05
9813,70,1.7579145880670562e-05
9814,63,1.7576189499183058e-05
9815,41,1.7573233365160146e-05
9816,9,1.757027747864423e-05
9817,1,1.7567321839677673e-05
9818,1,1.7564366448302824e-05
9819,10,1.7561411304562034e-05
9820,45,1.755845640849761e-05
9821,75,1.7555501760151854e-05
9822,79,1.755254735956705e-05
9823,43,1.7549593206785455e-05
9824,18,1.754663930184933e-05
9825,0,1.75436856448009e-05
9826,4,1.7540732235682378e-05
9827,13,1.7537779074535954e-05
9828,25,1.75348261614038e-05
9829,53,1.753187349632809e-05
9830,62,1.7528921079350956e-05
9831,45,1.752596891051452e-05
9832,18,1.7523016989860895e-05
9833,4,1.7520065317432166e-05
9834,3,1.7517113893270393e-05
9835,22,1.751416271741765e-05
9836,54,1.7511211789915956e-05
9837,65,1.7508261110807342e-05
9838,54,1.7505310680133793e-05
9839,35,1.750236049793729e-05
9840,14,1.7499410564259822e-05
9841,4,1.7496460879143314e-05
9842,2,1.7493511442629702e-05
9843,8,1.74905622547609e-05
9844,37,1.748761331557879e-05
9845,85,1.7484664625125267e-05
9846,83,1.748171618344218e-05
9847,43,1.747876799057137e-05
9848,16,1.7475820046554656e-05
9849,4,1.7472872351433855e-05
9850,3,1.7469924905250737e-05
9851,19,1.7466977708047093e-05
9852,32,1.7464030759864668e-05
9853,42,1.7461084060745192e-05
9854,63,1.745813761073039e-05
9855,47,1.7455191409861944e-05
9856,17,1.7452245458181566e-05
9857,6,1.7449299755730896e-05
9858,2,1.7446354302551594e-05
9859,16,1.744340909868528e-05
9860,54,1.7440464144173564e-05
9861,79,1.743751943905806e-05
9862,54,1.743457498338032e-05
9863,29,1.7431630777181914e-05
9864,10,1.7428686820504383e-05
9865,3,1.742574311338925e-05
9866,4,1.742279965587801e-05
9867,9,1.7419856448012167e-05
9868,32,1.7416913489833178e-05
9869,71,1.7413970781382508e-05
9870,87,1.7411028322701582e-05
9871,52,1.7408086113831818e-05
9872,13,1.740514415481462e-05
9873,1,1.7402202445691372e-05
9874,2,1.739926098650343e-05
9875,14,1.7396319777292147e-05
9876,35,1.739337881809885e-05
9877,43,1.7390438108964852e-05
9878,53,1.7387497649931448e-05
9879,45,1.738455744103991e-05
9880,22,1.7381617482331497e-05
9881,3,1.7378677773847455e-05
9882,4,1.7375738315628994e-05
9883,12,1.7372799107717337e-05
9884,40,1.736986015015366e-05
9885,72,1.736692144297914e-05
9886,60,1.7363982986234927e-05
9887,29,1.736104477996215e-05
9888,12,1.735810682420194e-05
9889,1,1.7355169118995384e-05
9890,1,1.735223166438357e-05
9891,14,1.7349294460407564e-05
9892,32,1.7346357507108403e-05
9893,59,1.7343420804527132e-05
9894,77,1.7340484352704747e-05
9895,52,1.7337548151682258e-05
9896,16,1.733461220150063e-05
9897,2,1.733167650220082e-05
9898,4,1.7328741053823768e-05
9899,10,1.732580585641041e-05
9900,38,1.7322870910001642e-05
9901,55,1.7319936214638357e-05
9902,47,1.7317001770361422e-05
9903,39,1.7314067577211683e-05
9904,20,1.7311133635229992e-05
9905,6,1.7308199944457158e-05
9906,2,1.7305266504933974e-05
9907,16,1.7302333316701234e-05
9908,35,1.7299400379799693e-05
9909,63,1.7296467694270104e-05
9910,64,1.7293535260153202e-05
9911,30,1.729060307748969e-05
9912,8,1.728767114632026e-05
9913,3,1.7284739466685597e-05
9914,0,1.7281808038626352e-05
9915,8,1.7278876862183174e-05
9916,38,1.7275945937396687e-05
9917,65,1.727301526430749e-05
9918,65,1.7270084842956173e-05
9919,45,1.726715467338331e-05
9920,19,1.7264224755629455e-05
9921,2,1.726129508973514e-05
9922,3,1.725836567574089e-05
9923,12,1.7255436513687203e-05
9924,25,1.7252507603614547e-05
9925,56,1.724957894556341e-05
9926,67,1.724665053957423e-05
9927,42,1.7243722385687432e-05
9928,14,1.7240794483943434e-05
9929,6,1.7237866834382632e-05
9930,3,1.7234939437045396e-05
9931,14,1.7232012291972094e-05
9932,42,1.7229085399203067e-05
9933,53,1.722615875877864e-05
9934,56,1.7223232370739107e-05
9935,40,1.722030623512477e-05
9936,15,1.72173803519759e-05
9937,0,1.721445472133275e-05
9938,1,1.721152934323555e-05
9939,5,1.7208604217724524e-05
9940,31,1.7205679344839872e-05
9941,66,1.7202754724621784e-05
9942,69,1.7199830357110422e-05
9943,39,1.7196906242345922e-05
9944,15,1.7193982380368428e-05
9945,3,1.7191058771218058e-05
9946,2,1.7188135414934893e-05
9947,14,1.7185212311559015e-05
9948,23,1.7182289461130493e-05
9949,42,1.717936686368937e-05
9950,56,1.7176444519275657e-05
9951,48,1.7173522427929367e-05
9952,17,1.71706005896905e-05
9953,3,1.7167679004599014e-05
9954,2,1.716475767269488e-05
9955,14,1.7161836594018017e-05
9956,43,1.7158915768608356e-05
9957,61,1.7155995196505802e-05
9958,45,1.7153074877750227e-05
9959,30,1.715015481238151e-05
9960,16,1.714723500043949e-05
9961,4,1.7144315441964013e-05
9962,2,1.714139613699487e-05
9963,6,1.7138477085571882e-05
9964,25,1.7135558287734816e-05
9965,62,1.713263974352344e-05
9966,78,1.7129721452977486e-05
9967,38,1.712680341613668e-05
9968,11,1.7123885633040745e-05
9969,4,1.7120968103729366e-05
9970,2,1.711805082824221e-05
9971,11,1.711513380661894e-05
9972,29,1.7112217038899194e-05
9973,37,1.7109300525122584e-05
9974,48,1.7106384265328726e-05
9975,50,1.7103468259557193e-05
9976,20,1.7100552507847564e-05
9977,1,1.7097637010239383e-05
9978,3,1.7094721766772176e-05
9979,12,1.709180677748548e-05
9980,38,1.708889204241877e-05
9981,67,1.7085977561611537e-05
9982,56,1.708306333510324e-05
9983,24,1.7080149362933323e-05
9984,15,1.7077235645141223e-05
9985,5,1.7074322181766342e-05
9986,0,1.7071408972848073e-05
9987,8,1.7068496018425786e-05
9988,25,1.7065583318538844e-05
9989,55,1.7062670873226584e-05
9990,71,1.7059758682528335e-05
9991,53,1.7056846746483392e-05
9992,12,1.705393506513105e-05
9993,2,1.7051023638510565e-05
9994,1,1.7048112466661194e-05
9995,7,1.7045201549622183e-05
9996,24,1.7042290887432743e-05
9997,41,1.703938048013206e-05
9998,43,1.7036470327759334e-05
9999,35,1.7033560430353716e-05
10000,27,1.7030650787954357e-05
10001,5,1.702774140060039e-05
10002,2,1.7024832268330918e-05
10003,12,1.702192339118504e-05
10004,35,1.7019014769201826e-05
10005,57,1.701610640242034e-05
10006,60,1.7013198290879625e-05
10007,29,1.70102904346187e-05
10008,9,1.7007382833676576e-05
10009,6,1.700447548809224e-05
10010,2,1.7001568397904646e-05
10011,9,1.6998661563152776e-05
10012,27,1.699575498387555e-05
10013,55,1.6992848660111884e-05
10014,65,1.6989942591900687e-05
10015,51,1.698703677928083e-05
10016,15,1.6984131222291194e-05
10017,3,1.6981225920970614e-05
10018,2,1.6978320875357923e-05
10019,7,1.6975416085491947e-05
10020,25,1.6972511551411466e-05
10021,41,1.696960727315525e-05
10022,46,1.6966703250762088e-05
10023,32,1.6963799484270704e-05
10024,18,1.696089597371982e-05
10025,4,1.6957992719148158e-05
10026,3,1.6955089720594387e-05
10027,10,1.69521869780972e-05
10028,32,1.6949284491695243e-05
10029,53,1.6946382261427153e-05
10030,54,1.6943480287331556e-05
10031,33,1.6940578569447045e-05
10032,7,1.6937677107812213e-05
10033,1,1.6934775902465623e-05
10034,1,1.6931874953445827e-05
10035,7,1.692897426079136e-05
10036,28,1.692607382454073e-05
10037,55,1.6923173644732433e-05
10038,65,1.6920273721404958e-05
10039,43,1.6917374054596763e-05
10040,20,1.6914474644346295e-05
10041,2,1.6911575490691974e-05
10042,1,1.6908676593672207e-05
10043,7,1.6905777953325398e-05
10044,19,1.6902879569689918e-05
10045,42,1.689998144280413e-05
10046,50,1.689708357270636e-05
10047,41,1.6894185959434935e-05
10048,15,1.6891288603028162e-05
10049,6,1.6888391503524324e-05
10050,2,1.68854946609617e-05
10051,10,1.688259807537853e-05
10052,28,1.6879701746813052e-05
10053,47,1.6876805675303486e-05
10054,47,1.687390986088803e-05
10055,31,1.687101430360487e-05
10056,14,1.686811900349216e-05
10057,1,1.686522396058806e-05
10058,0,1.6862329174930686e-05
10059,5,1.685943464655816e-05
10060,25,1.685654037550857e-05
10061,52,1.6853646361819996e-05
10062,62,1.6850752605530498e-05
10063,43,1.684785910667811e-05
10064,14,1.6844965865300873e-05
10065,3,1.6842072881436775e-05
10066,4,1.683918015512382e-05
10067,8,1.6836287686399974e-05
10068,18,1.6833395475303187e-05
10069,37,1.6830503521871394e-05
10070,50,1.6827611826142534e-05
10071,38,1.6824720388154488e-05
10072,22,1.6821829207945147e-05
10073,4,1.6818938285552377e-05
10074,0,1.6816047621014025e-05
10075,12,1.681315721436793e-05
10076,33,1.6810267065651905e-05
10077,46,1.680737717490374e-05
10078,44,1.680448754216122e-05
10079,29,1.68015981674621e-05
10080,10,1.6798709050844135e-05
10081,5,1.6795820192345045e-05
10082,1,1.6792931592002546e-05
10083,3,1.6790043249854317e-05
10084,23,1.6787155165938045e-05
10085,55,1.6784267340291374e-05
10086,63,1.6781379772951958e-05
10087,41,1.677849246395741e-05
10088,14,1.6775605413345335e-05
10089,1,1.6772718621153325e-05
10090,3,1.6769832087418944e-05
10091,10,1.676694581217974e-05
10092,21,1.676405979547326e-05
10093,33,1.6761174037337013e-05
10094,50,1.675828853780851e-05
10095,42,1.67554032969252e-05
10096,22,1.6752518314724584e-05
10097,4,1.6749633591244098e-05
10098,0,1.6746749126521163e-05
10099,8,1.6743864920593204e-05
10100,30,1.67409809734976e-05
10101,52,1.6738097285271735e-05
10102,43,1.6735213855952978e-05
