Degree,Coefficient,Fitted_Normal_PDF
2760,38,0.00043601195302179146
2761,17,0.0004359947450751769
2762,0,0.0004359770163859568
2763,1,0.0004359587670177115
2764,0,0.00043593999703588684
2765,5,0.0004359207065077937
2766,15,0.0004359008955026078
2767,26,0.00043588056409136914
2768,38,0.00043585971234698134
2769,26,0.00043583834034421204
2770,7,0.0004358164481596911
2771,0,0.0004357940358719117
2772,1,0.0004357711035612285
2773,5,0.00043574765130985794
2774,13,0.00043572367920187774
2775,27,0.0004356991873232259
2776,25,0.00043567417576170065
2777,16,0.0004356486446069599
2778,9,0.0004356225939505203
2779,1,0.0004355960238857573
2780,0,0.00043556893450790395
2781,8,0.0004355413259140508
2782,21,0.0004355131982031452
2783,32,0.0004354845514759906
2784,31,0.00043545538583524603
2785,21,0.0004354257013854257
2786,2,0.0004353954982328976
2787,0,0.000435364776485884
2788,1,0.0004353335362544599
2789,1,0.00043530177765055286
2790,15,0.00043526950078794216
2791,35,0.000435236705782258
2792,33,0.00043520339275098094
2793,20,0.0004351695618134413
2794,10,0.0004351352130908185
2795,1,0.0004351003467061398
2796,0,0.0004350649627842801
2797,5,0.0004350290614519612
2798,14,0.0004349926428377508
2799,22,0.00043495570707206165
2800,30,0.0004349182542871512
2801,16,0.0004348802846171203
2802,4,0.00043484179819791287
2803,2,0.0004348027951673147
2804,0,0.0004347632756649529
2805,5,0.000434723239832295
2806,21,0.00043468268781264786
2807,38,0.0004346416197511573
2808,31,0.0004346000357948068
2809,16,0.0004345579360924167
2810,6,0.0004345153207946435
2811,0,0.00043447219005397905
2812,0,0.000434428544024749
2813,2,0.00043438438286311286
2814,11,0.00043433970672706197
2815,34,0.00043429451577641957
2816,41,0.00043424881017283917
2817,24,0.0004342025900798039
2818,5,0.0004341558556626253
2819,1,0.0004341086070884429
2820,1,0.00043406084452622234
2821,3,0.000434012568146755
2822,12,0.0004339637781226569
2823,17,0.0004339144746283675
2824,27,0.00043386465784014873
2825,21,0.0004338143279360841
2826,8,0.0004337634850960771
2827,0,0.00043371212950185124
2828,0,0.0004336602613369475
2829,5,0.0004336078807867244
2830,20,0.0004335549880383564
2831,37,0.0004335015832808329
2832,29,0.000433447666704957
2833,16,0.0004333932385033444
2834,6,0.0004333382988704226
2835,1,0.00043328284800242913
2836,0,0.0004332268860974108
2837,4,0.0004331704133552223
2838,10,0.00043311342997752553
2839,29,0.00043305593616778745
2840,44,0.00043299793213127973
2841,26,0.0004329394180750772
2842,8,0.0004328803942080567
2843,1,0.00043282086074089544
2844,1,0.0004327608178860704
2845,6,0.00043270026585785667
2846,18,0.00043263920487232615
2847,24,0.0004325776351473464
2848,18,0.0004325155569025795
2849,20,0.00043245297035948027
2850,9,0.0004323898757412954
2851,2,0.0004323262732730617
2852,0,0.0004322621631816056
2853,2,0.00043219754569554045
2854,19,0.00043213242104526663
2855,38,0.000432066789462969
2856,37,0.0004320006511826162
2857,12,0.0004319340064399592
2858,3,0.0004318668554725295
2859,1,0.0004317991985196381
2860,0,0.0004317310358223739
2861,2,0.0004316623676236025
2862,10,0.0004315931941679644
2863,28,0.00043152351570187374
2864,39,0.0004314533324735171
2865,27,0.00043138264473285127
2866,8,0.0004313114527316028
2867,0,0.0004312397567232655
2868,1,0.00043116755696309976
2869,4,0.0004310948537081303
2870,14,0.00043102164721714546
2871,25,0.0004309479377506948
2872,29,0.0004308737255710881
2873,19,0.00043079901094239396
2874,8,0.0004307237941304375
2875,2,0.0004306480754027997
2876,0,0.00043057185502881493
2877,3,0.00043049513327957
2878,13,0.00043041791042790233
2879,33,0.00043034018674839824
2880,34,0.00043026196251739145
2881,20,0.00043018323801296155
2882,4,0.00043010401351493185
2883,0,0.0004300242893048685
2884,0,0.0004299440656660782
2885,2,0.00042986334288360655
2886,13,0.0004297821212442369
2887,22,0.00042970040103648807
2888,37,0.0004296181825506128
2889,27,0.00042953546607859633
2890,10,0.0004294522519141543
2891,0,0.000429368540352731
2892,1,0.00042928433169149804
2893,5,0.0004291996262293521
2894,14,0.0004291144242669135
2895,28,0.0004290287261065243
2896,24,0.0004289425320522466
2897,19,0.0004288558424098603
2898,10,0.00042876865748686215
2899,4,0.000428680977592463
2900,0,0.00042859280303758667
2901,4,0.0004285041341348677
2902,15,0.00042841497119864994
2903,32,0.00042832531454498393
2904,33,0.00042823516449162584
2905,17,0.00042814452135803507
2906,5,0.00042805338546537285
2907,1,0.0004279617571364998
2908,0,0.0004278696366959741
2909,1,0.0004277770244700503
2910,13,0.00042768392078667617
2911,28,0.00042759032597549203
2912,36,0.0004274962403678278
2913,24,0.00042740166429670163
2914,7,0.00042730659809681764
2915,3,0.00042721104210456423
2916,0,0.00042711499665801196
2917,4,0.0004270184620969112
2918,10,0.00042692143876269076
2919,27,0.00042682392699845543
2920,32,0.00042672592714898425
2921,23,0.00042662743956072805
2922,8,0.0004265284645818081
2923,1,0.00042642900256201324
2924,1,0.0004263290538527985
2925,4,0.0004262286188072826
2926,17,0.0004261276977802461
2927,29,0.0004260262911281292
2928,35,0.0004259243992090297
2929,19,0.0004258220223827009
2930,7,0.0004257191610105495
2931,0,0.00042561581545563315
2932,0,0.00042551198608265905
2933,0,0.000425407673257981
2934,9,0.0004253028773495977
2935,32,0.00042519759872715053
2936,35,0.0004250918377619213
2937,28,0.00042498559482683006
2938,7,0.0004248788702964329
2939,0,0.00042477166454692
2940,0,0.00042466397795611305
2941,4,0.00042455581090346326
2942,9,0.0004244471637700489
2943,14,0.0004243380369385736
2944,29,0.0004242284307933634
2945,21,0.0004241183457203649
2946,11,0.00042400778210714305
2947,2,0.0004238967403428786
2948,0,0.0004237852208183661
2949,3,0.0004236732239260115
2950,20,0.00042356075005982953
2951,33,0.00042344779961544203
2952,29,0.00042333437299007517
2953,17,0.00042322047058255716
2954,7,0.00042310609279331624
2955,1,0.00042299124002437755
2956,1,0.000422875912679362
2957,1,0.00042276011116348277
2958,6,0.00042264383588354353
2959,29,0.0004225270872479358
2960,42,0.00042240986566663684
2961,27,0.00042229217155120694
2962,9,0.00042217400531478733
2963,1,0.00042205536737209743
2964,0,0.0004219362581394326
2965,3,0.00042181667803466177
2966,14,0.0004216966274772249
2967,18,0.0004215761068881305
2968,21,0.0004214551166899532
2969,22,0.00042133365730683144
2970,9,0.0004212117291644647
2971,2,0.0004210893326901113
2972,1,0.00042096646831258543
2973,1,0.0004208431364622555
2974,15,0.00042071933757104084
2975,39,0.0004205950720724093
2976,38,0.0004204703404013752
2977,17,0.0004203451429944963
2978,5,0.00042021948028987135
2979,2,0.00042009335272713777
2980,0,0.00041996676074746873
2981,4,0.0004198397047935711
2982,6,0.00041971218530968213
2983,23,0.00041958420274156765
2984,44,0.0004194557575365187
2985,32,0.0004193268501433498
2986,10,0.0004191974810123954
2987,1,0.0004190676505955081
2988,0,0.0004189373593460554
2989,2,0.0004188066077189173
2990,11,0.000418675396170484
2991,21,0.0004185437251586523
2992,19,0.000418411595142824
2993,22,0.0004182790065839028
2994,12,0.0004181459599442913
2995,1,0.0004180124556878887
2996,0,0.0004178784942800881
2997,3,0.0004177440761877737
2998,11,0.00041760920187931794
2999,30,0.0004174738718245792
3000,38,0.00041733808649489855
3001,20,0.00041720184636309736
3002,5,0.0004170651519034746
3003,3,0.0004169280035918037
3004,0,0.00041679040190533036
3005,1,0.0004166523473227693
3006,12,0.0004165138403243015
3007,21,0.00041637488139157193
3008,34,0.0004162354710076862
3009,33,0.00041609560965720786
3010,13,0.00041595529782615607
3011,1,0.000415814536002002
3012,0,0.0004156733246736667
3013,4,0.00041553166433151804
3014,10,0.0004153895554673674
3015,25,0.0004152469985744678
3016,27,0.0004151039941475102
3017,13,0.00041496054268262103
3018,11,0.0004148166446773592
3019,3,0.00041467230063071335
3020,0,0.0004145275110430987
3021,2,0.0004143822764163547
3022,13,0.00041423659725374116
3023,26,0.00041409047405993664
3024,34,0.00041394390734103434
3025,24,0.0004137968976045401
3026,3,0.0004136494453593687
3027,0,0.00041350155111584153
3028,1,0.00041335321538568345
3029,0,0.0004132044386820195
3030,8,0.0004130552215193725
3031,29,0.00041290556441365983
3032,33,0.0004127554678821904
3033,27,0.0004126049324436617
3034,11,0.0004124539586181568
3035,2,0.00041230254692714173
3036,0,0.00041215069789346173
3037,2,0.00041199841204133883
3038,10,0.00041184568989636875
3039,18,0.00041169253198551766
3040,35,0.0004115389388371195
3041,25,0.0004113849109808725
3042,10,0.00041123044894783643
3043,2,0.00041107555327042964
3044,0,0.0004109202244824257
3045,2,0.00041076446311895056
3046,11,0.0004106082697164795
3047,28,0.0004104516448128337
3048,27,0.0004102945889471777
3049,22,0.0004101371026600159
3050,10,0.00040997918649318953
3051,1,0.00040982084098987375
3052,0,0.0004096620666945743
3053,1,0.0004095028641531246
3054,4,0.00040934323391268236
3055,26,0.0004091831765217266
3056,40,0.00040902269253005456
3057,26,0.0004088617824887785
3058,11,0.0004087004469503225
3059,1,0.00040853868646841945
3060,1,0.0004083765015981076
3061,2,0.0004082138928957277
3062,12,0.00040805086091891973
3063,15,0.0004078874062266196
3064,25,0.000407723529379056
3065,29,0.00040755923093774727
3066,12,0.0004073945114654983
3067,4,0.00040722937152639705
3068,0,0.0004070638116858113
3069,2,0.0004068978325103861
3070,13,0.00040673143456803945
3071,31,0.0004065646184279601
3072,30,0.0004063973846606036
3073,14,0.00040622973383768943
3074,8,0.00040606166653219753
3075,1,0.0004058931833183653
3076,0,0.00040572428477168404
3077,2,0.0004055549714688958
3078,5,0.0004053852439879901
3079,20,0.0004052151029082008
3080,42,0.00040504454881000245
3081,29,0.00040487358227510735
3082,9,0.00040470220388646213
3083,1,0.0004045304142282442
3084,0,0.0004043582138858589
3085,2,0.0004041856034459358
3086,10,0.00040401258349632546
3087,21,0.00040383915462609624
3088,21,0.00040366531742553084
3089,26,0.00040349107248612275
3090,15,0.0004033164204005735
3091,3,0.0004031413617627887
3092,0,0.00040296589716787485
3093,2,0.00040279002721213623
3094,11,0.0004026137524930712
3095,30,0.00040243707360936877
3096,38,0.00040225999116090587
3097,21,0.0004020825057487429
3098,4,0.0004019046179751214
3099,3,0.0004017263284434598
3100,0,0.00040154763775835067
3101,0,0.0004013685465255568
3102,8,0.00040118905535200806
3103,17,0.00040100916484579795
3104,37,0.00040082887561618003
3105,34,0.00040064818827356485
3106,13,0.0004004671034295159
3107,0,0.00040028562169674666
3108,0,0.0004001037436891172
3109,1,0.00039992147002163015
3110,5,0.0003997388013104279
3111,19,0.0003995557381727888
3112,19,0.0003993722812271236
3113,20,0.0003991884310929724
3114,14,0.0003990041883910005
3115,5,0.0003988195537429957
3116,0,0.00039863452777186406
3117,2,0.0003984491111016269
3118,10,0.00039826330435741724
3119,28,0.00039807710816547597
3120,35,0.0003978905231531488
3121,22,0.00039770354994888234
3122,8,0.00039751618918222077
3123,1,0.0003973284414838024
3124,1,0.00039714030748535595
3125,1,0.0003969517878196971
3126,7,0.000396762883120725
3127,20,0.0003965735940234184
3128,34,0.00039638392116383276
3129,32,0.0003961938651790961
3130,14,0.00039600342670740554
3131,4,0.00039581260638802405
3132,0,0.00039562140486127653
3133,2,0.00039542982276854637
3134,7,0.0003952378607522719
3135,18,0.00039504551945594273
3136,25,0.0003948527995240964
3137,17,0.0003946597016023144
3138,10,0.0003944662263372187
3139,3,0.0003942723743764684
3140,1,0.00039407814636875595
3141,2,0.00039388354296380335
3142,10,0.0003936885648123589
3143,25,0.00039349321256619335
3144,36,0.00039329748687809624
3145,25,0.00039310138840187243
3146,9,0.0003929049177923384
3147,0,0.0003927080757053186
3148,0,0.0003925108627976417
3149,0,0.0003923132797271373
3150,7,0.0003921153271526319
3151,23,0.00039191700573394536
3152,34,0.0003917183161318874
3153,32,0.0003915192590082537
3154,13,0.00039131983502582225
3155,3,0.0003911200448483502
3156,1,0.00039091988914056927
3157,1,0.00039071936856818285
3158,5,0.00039051848379786187
3159,15,0.00039031723549724155
3160,28,0.0003901156243349172
3161,23,0.00038991365098044086
3162,12,0.0003897113161043175
3163,2,0.00038950862037800136
3164,0,0.0003893055644738922
3165,2,0.0003891021490653317
3166,10,0.0003888983748265994
3167,21,0.00038869424243290955
3168,30,0.000388489752560407
3169,23,0.00038828490588616347
3170,10,0.000388079703088174
3171,3,0.0003878741448453531
3172,0,0.00038766823183753124
3173,0,0.0003874619647454506
3174,5,0.00038725534425076193
3175,21,0.0003870483710360205
3176,34,0.00038684104578468216
3177,31,0.0003866333691811002
3178,14,0.000386425341910521
3179,2,0.00038621696465908036
3180,0,0.0003860082381138002
3181,4,0.00038579916296258417
3182,7,0.0003855897398942144
3183,14,0.00038537996959834734
3184,22,0.0003851698527655103
3185,25,0.00038495939008709743
3186,12,0.00038474858225536607
3187,4,0.00038453742996343303
3188,0,0.0003843259339052705
3189,0,0.00038411409477570266
3190,11,0.0003839019132704017
3191,25,0.000383689390085884
3192,28,0.0003834765259195062
3193,18,0.00038326332146946195
3194,9,0.00038304977743477725
3195,1,0.00038283589451530746
3196,0,0.00038262167341173293
3197,1,0.00038240711482555556
3198,3,0.0003821922194590948
3199,21,0.00038197698801548373
3200,38,0.00038176142119866556
3201,31,0.00038154551971338946
3202,12,0.00038132928426520694
3203,3,0.00038111271556046794
3204,0,0.0003808958143063172
3205,2,0.00038067858121069
3206,9,0.0003804610169823088
3207,16,0.0003802431223306791
3208,25,0.0003800248979660856
3209,28,0.00037980634459958867
3210,16,0.00037958746294302
3211,4,0.00037936825370897927
3212,1,0.0003791487176108298
3213,0,0.0003789288553626953
3214,8,0.0003787086676794553
3215,25,0.00037848815527674194
3216,31,0.00037826731887093557
3217,20,0.00037804615917916143
3218,8,0.0003778246769192854
3219,3,0.00037760287280991006
3220,0,0.00037738074757037135
3221,0,0.00037715830192073407
3222,3,0.0003769355365817883
3223,15,0.00037671245227504567
3224,35,0.00037648904972273535
3225,34,0.0003762653296477997
3226,15,0.0003760412927738916
3227,1,0.00037581693982536907
3228,0,0.00037559227152729246
3229,2,0.00037536728860542036
3230,6,0.0003751419917862053
3231,16,0.00037491638179679024
3232,20,0.0003746904593650046
3233,22,0.0003744642252193603
3234,19,0.0003742376800890479
3235,6,0.0003740108247039328
3236,1,0.000373783659794551
3237,1,0.00037355618609210585
3238,7,0.00037332840432846337
3239,22,0.0003731003152361489
3240,34,0.000372871919548343
3241,21,0.00037264321799887755
3242,5,0.00037241421132223174
3243,3,0.00037218490025352853
3244,0,0.00037195528552853017
3245,1,0.0003717253678836349
3246,6,0.0003714951480558725
3247,15,0.0003712646267829008
3248,28,0.00037103380480300137
3249,34,0.00037080268285507586
3250,14,0.0003705712616786422
3251,2,0.0003703395420138303
3252,0,0.0003701075246013784
3253,0,0.00036987521018262915
3254,7,0.0003696425994995255
3255,16,0.0003694096932946069
3256,25,0.00036917649231100547
3257,18,0.0003689429972924419
3258,14,0.00036870920898322157
3259,4,0.00036847512812823073
3260,1,0.00036824075547293235
3261,1,0.00036800609176336236
3262,6,0.0003677711377461257
3263,22,0.0003675358941683924
3264,30,0.0003673003617778936
3265,28,0.0003670645413229174
3266,9,0.0003668284335523055
3267,1,0.00036659203921544876
3268,0,0.0003663553590622833
3269,0,0.0003661183938432868
3270,3,0.0003658811443094745
3271,20,0.00036564361121239506
3272,32,0.0003654057953041267
3273,29,0.00036516769733727355
3274,18,0.0003649293180649614
3275,3,0.0003646906582408336
3276,0,0.0003644517186190478
3277,1,0.00036421249995427106
3278,4,0.00036397300300167667
3279,8,0.0003637332285169401
3280,27,0.0003634931772562346
3281,25,0.0003632528499762277
3282,12,0.000363012247434077
3283,6,0.0003627713703874265
3284,0,0.0003625302195944025
3285,2,0.0003622887958136095
3286,9,0.0003620470998041266
3287,20,0.00036180513232550313
3288,26,0.0003615628941377551
3289,25,0.0003613203860013611
3290,13,0.00036107760867725835
3291,2,0.00036083456292683864
3292,1,0.0003605912495119444
3293,0,0.0003603476691948652
3294,3,0.00036010382273833315
3295,18,0.00035985971090551926
3296,33,0.00035961533446002964
3297,28,0.00035937069416590127
3298,16,0.0003591257907875982
3299,4,0.0003588806250900075
3300,0,0.00035863519783843574
3301,0,0.00035838950979860424
3302,6,0.00035814356173664597
3303,11,0.00035789735441910087
3304,16,0.0003576508886129124
3305,26,0.00035740416508542376
3306,11,0.00035715718460437306
3307,4,0.00035690994793789033
3308,0,0.00035666245585449315
3309,0,0.0003564147091230827
3310,7,0.0003561667085129399
3311,24,0.00035591845479372123
3312,29,0.0003556699487354554
3313,18,0.0003554211911085386
3314,12,0.0003551721826837313
3315,4,0.0003549229242321537
3316,0,0.00035467341652528216
3317,1,0.0003544236603349452
3318,1,0.0003541736564333195
3319,14,0.00035392340559292596
3320,40,0.0003536729085866258
3321,33,0.0003534221661876166
3322,13,0.0003531711791694284
3323,3,0.0003529199483059198
3324,1,0.0003526684743712738
3325,1,0.0003524167581399942
3326,5,0.0003521648003869013
3327,13,0.0003519126018871285
3328,15,0.00035166016341611766
3329,28,0.0003514074857496158
3330,18,0.00035115456966367084
3331,2,0.0003509014159346278
3332,0,0.00035064802533912474
3333,1,0.000350394398654089
3334,4,0.00035014053665673314
3335,20,0.0003498864401245511
3336,31,0.0003496321098353143
3337,19,0.00034937754656706754
3338,9,0.0003491227510981254
3339,4,0.0003488677242070679
3340,1,0.0003486124666727371
3341,0,0.00034835697927423275
3342,4,0.00034810126279090836
3343,8,0.00034784531800236766
3344,30,0.0003475891456884606
3345,37,0.000347332746629279
3346,17,0.0003470761216051532
3347,4,0.00034681927139664783
3348,0,0.00034656219678455796
3349,1,0.00034630489854990513
3350,5,0.000346047377473934
3351,14,0.0003457896343381074
3352,18,0.00034553166992410333
3353,17,0.0003452734850138108
3354,20,0.0003450150803893257
3355,7,0.0003447564568329472
3356,1,0.00034449761512717373
3357,0,0.00034423855605469916
3358,5,0.00034397928039840876
3359,17,0.00034371978894137537
3360,30,0.00034346008246685574
3361,24,0.00034320016175828634
3362,6,0.00034294002759927954
3363,2,0.00034267968077361996
3364,1,0.0003424191220652603
3365,0,0.0003421583522583175
3366,5,0.00034189737213706907
3367,14,0.00034163618248594913
3368,25,0.00034137478408954435
3369,33,0.00034111317773259035
3370,17,0.0003408513641999677
3371,3,0.00034058934427669805
3372,0,0.0003403271187479403
3373,0,0.00034006468839898674
3374,4,0.0003398020540152591
3375,15,0.000339539216382305
3376,25,0.00033927617628579353
3377,21,0.0003390129345115121
3378,15,0.0003387494918453619
3379,6,0.0003384858490733548
3380,0,0.00033822200698160854
3381,1,0.00033795796635634396
3382,3,0.0003376937279838803
3383,14,0.00033742929265063185
3384,27,0.000337164661143104
3385,25,0.00033689983424788924
3386,11,0.0003366348127516636
3387,1,0.00033636959744118256
3388,0,0.00033610418910327746
3389,0,0.00033583858852485155
3390,2,0.00033557279649287607
3391,14,0.0003353068137943868
3392,27,0.0003350406412164797
3393,30,0.0003347742795463077
3394,18,0.0003345077295710763
3395,4,0.00033424099207804024
3396,0,0.0003339740678544995
3397,1,0.0003337069576877954
3398,3,0.00033343966236530696
3399,9,0.00033317218267444714
3400,20,0.00033290451940265876
3401,29,0.0003326366733374111
3402,15,0.00033236864526619593
3403,8,0.00033210043597652354
3404,1,0.0003318320462559193
3405,0,0.0003315634768919196
3406,7,0.00033129472867206837
3407,16,0.00033102580238391293
3408,23,0.0003307566988150006
3409,19,0.0003304874187528746
3410,15,0.0003302179629850706
3411,2,0.00032994833229911275
3412,0,0.00032967852748250984
3413,0,0.00032940854932275195
3414,2,0.00032913839860730627
3415,14,0.00032886807612361344
3416,29,0.0003285975826590842
3417,28,0.00032832691900109494
3418,14,0.0003280560859369846
3419,5,0.00032778508425405066
3420,0,0.00032751391473954543
3421,1,0.0003272425781806722
3422,2,0.0003269710753645821
3423,11,0.00032669940707836934
3424,18,0.0003264275741090684
3425,23,0.00032615557724365
3426,18,0.00032588341726901736
3427,4,0.0003256110949720025
3428,2,0.0003253386111393625
3429,0,0.00032506596655777607
3430,5,0.0003247931620138394
3431,16,0.00032452019829406283
3432,28,0.0003242470761848671
3433,21,0.0003239737964725795
3434,9,0.0003237003599434304
3435,6,0.0003234267673835493
3436,0,0.00032315301957896146
3437,0,0.00032287911731558415
3438,1,0.00032260506137922273
3439,10,0.0003223308525555674
3440,30,0.0003220564916301892
3441,36,0.00032178197938853646
3442,16,0.00032150731661593124
3443,2,0.0003212325040975655
3444,1,0.00032095754261849785
3445,1,0.00032068243296364923
3446,3,0.0003204071759178
3447,7,0.00032013177226558576
3448,15,0.000319856222791494
3449,23,0.0003195805282798606
3450,22,0.00031930468951486574
3451,6,0.0003190287072805308
3452,0,0.0003187525823607143
3453,0,0.0003184763155391087
3454,6,0.0003181999075992366
3455,17,0.00031792335932444694
3456,25,0.000317646671497912
3457,22,0.000317369844902623
3458,10,0.0003170928803213872
3459,5,0.0003168157785368239
3460,1,0.0003165385403313612
3461,0,0.00031626116648723207
3462,1,0.0003159836577864711
3463,11,0.00031570601501091055
3464,23,0.00031542823894217727
3465,32,0.0003151503303616888
3466,20,0.00031487229005064984
3467,4,0.00031459411879004894
3468,0,0.0003143158173606546
3469,0,0.00031403738654301204
3470,4,0.0003137588271174396
3471,8,0.000313480139864025
3472,17,0.0003132013255626222
3473,14,0.0003129223849928474
3474,16,0.0003126433189340758
3475,8,0.00031236412816543837
3476,1,0.0003120848134658176
3477,0,0.00031180537561384473
3478,1,0.00031152581538789587
3479,17,0.0003112461335660885
3480,27,0.00031096633092627833
3481,24,0.0003106864082460552
3482,9,0.0003104063663027403
3483,3,0.00031012620587338196
3484,1,0.00030984592773475306
3485,0,0.0003095655326633465
3486,2,0.000309285021435373
3487,8,0.0003090043948267563
3488,26,0.00030872365361313085
3489,32,0.00030844279856983756
3490,19,0.0003081618304719208
3491,4,0.000307880750094125
3492,0,0.0003075995582108908
3493,0,0.0003073182555963521
3494,2,0.0003070368430243322
3495,9,0.000306755321268341
3496,19,0.00030647369110157075
3497,22,0.00030619195329689334
3498,15,0.0003059101086268566
3499,7,0.00030562815786368085
3500,0,0.000305346101779256
3501,1,0.0003050639411451373
3502,3,0.0003047816767325426
3503,10,0.000304499309312349
3504,23,0.00030421683965508917
3505,25,0.0003039342685309478
3506,13,0.000303651596709759
3507,3,0.0003033688249610025
3508,1,0.0003030859540537997
3509,0,0.0003028029847569116
3510,2,0.0003025199178387344
3511,11,0.0003022367540672966
3512,21,0.00030195349421025577
3513,28,0.00030167013903489485
3514,21,0.0003013866893081191
3515,6,0.0003011031457964529
3516,0,0.0003008195092660361
3517,1,0.00030053578048262096
3518,3,0.0003002519602115688
3519,7,0.0002999680492178469
3520,17,0.0002996840482660245
3521,23,0.0002993999581202706
3522,15,0.0002991157795443498
3523,9,0.00029883151330161947
3524,2,0.00029854716015502626
3525,0,0.0002982627208671031
3526,4,0.0002979781961999657
3527,12,0.00029769358691530945
3528,20,0.0002974088937744061
3529,20,0.0002971241175381006
3530,13,0.00029683925896680776
3531,4,0.00029655431882050914
3532,1,0.00029626929785874976
3533,0,0.00029598419684063505
3534,0,0.00029569901652482726
3535,13,0.0002954137576695426
3536,25,0.00029512842103254804
3537,26,0.00029484300737115787
3538,17,0.00029455751744223086
3539,4,0.00029427195200216674
3540,1,0.00029398631180690325
3541,0,0.00029370059761191285
3542,3,0.00029341481017219976
3543,6,0.0002931289502422965
3544,18,0.0002928430185762609
3545,26,0.00029255701592767306
3546,16,0.000292270943049632
3547,6,0.00029198480069475287
3548,1,0.00029169858961516324
3549,0,0.0002914123105625006
3550,2,0.00029112596428790895
3551,13,0.00029083955154203566
3552,18,0.0002905530730750283
3553,18,0.0002902665296365321
3554,13,0.00028997992197568584
3555,4,0.0002896932508411199
3556,0,0.0002894065169809524
3557,0,0.0002891197211427864
3558,1,0.0002888328640737068
3559,4,0.0002885459465202773
3560,29,0.0002882589692285374
3561,29,0.0002879719329439992
3562,17,0.00028768483841164465
3563,5,0.0002873976863759219
3564,0,0.00028711047758074316
3565,0,0.0002868232127694811
3566,3,0.00028653589268496564
3567,8,0.00028624851806948153
3568,8,0.00028596108966476503
3569,24,0.0002856736082120009
3570,24,0.00028538607445181943
3571,8,0.0002850984891242936
3572,2,0.00028481085296893586
3573,0,0.0002845231667246953
3574,2,0.00028423543112995474
3575,14,0.0002839476469225276
3576,24,0.0002836598148396551
3577,16,0.00028337193561800325
3578,8,0.00028308400999366
3579,7,0.00028279603870213214
3580,1,0.00028250802247834243
3581,0,0.0002822199620566269
3582,1,0.0002819318581707315
3583,5,0.00028164371155380957
3584,22,0.0002813555229384189
3585,32,0.0002810672930565185
3586,17,0.00028077902263946614
3587,5,0.00028049071241801536
3588,0,0.00028020236312231234
3589,0,0.00027991397548189346
3590,1,0.0002796255502256818
3591,9,0.00027933708808198506
3592,14,0.0002790485897784922
3593,16,0.0002787600560422707
3594,17,0.0002784714875997638
3595,9,0.00027818288517678764
3596,2,0.0002778942494985284
3597,1,0.00027760558128953945
3598,1,0.0002773168812737387
3599,9,0.0002770281501744058
3600,26,0.0002767393887141791
3601,25,0.00027645059761505295
3602,9,0.0002761617775983751
3603,2,0.0002758729293848439
3604,2,0.00027558405369450527
3605,0,0.0002752951512467501
3606,2,0.0002750062227603117
3607,6,0.0002747172689532626
3608,15,0.0002744282905430124
3609,33,0.00027413928824630433
3610,22,0.0002738502627792131
3611,4,0.0002735612148571421
3612,0,0.0002732721451948203
3613,0,0.0002729830545062999
3614,1,0.0002726939435049537
3615,5,0.0002724048129034721
3616,14,0.00027211566341386054
3617,16,0.000271826495747437
3618,17,0.00027153731061482897
3619,10,0.0002712481087259712
3620,0,0.00027095889079010267
3621,0,0.0002706696575157642
3622,4,0.00027038040961079556
3623,9,0.00027009114778233327
3624,19,0.0002698018727368074
3625,22,0.0002695125851799395
3626,16,0.0002692232858167394
3627,2,0.0002689339753515032
3628,2,0.0002686446544878102
3629,0,0.0002683553239285206
3630,0,0.0002680659843757728
3631,9,0.00026777663653098076
3632,19,0.00026748728109483156
3633,23,0.00026719791876728284
3634,19,0.0002669085502475599
3635,10,0.0002666191762341538
3636,0,0.00026632979742481806
3637,0,0.0002660404145165668
3638,1,0.00026575102820567174
3639,6,0.00026546163918765987
3640,12,0.00026517224815731093
3641,20,0.00026488285580865493
3642,12,0.00026459346283496955
3643,6,0.00026430406992877765
3644,4,0.00026401467778184494
3645,0,0.0002637252870851773
3646,3,0.00026343589852901846
3647,9,0.0002631465128028474
3648,20,0.00026285713059537617
3649,20,0.0002625677525945468
3650,14,0.0002622783794875299
3651,6,0.00026198901196072106
3652,0,0.0002616996506997394
3653,1,0.00026141029638942435
3654,0,0.00026112094971383404
3655,7,0.00026083161135624205
3656,22,0.00026054228199913563
3657,27,0.0002602529623242133
3658,17,0.00025996365301238184
3659,5,0.0002596743547437547
3660,2,0.0002593850681976492
3661,0,0.00025909579405258414
3662,0,0.00025880653298627755
3663,4,0.0002585172856756446
3664,11,0.0002582280527967947
3665,21,0.0002579388350250295
3666,20,0.00025764963303484084
3667,5,0.00025736044749990767
3668,0,0.00025707127909309466
3669,0,0.00025678212848644907
3670,2,0.000256492996351199
3671,8,0.000256203883357751
3672,17,0.00025591479017568735
3673,17,0.00025562571747376475
3674,11,0.00025533666591991074
3675,8,0.0002550476361812228
3676,1,0.0002547586289239651
3677,0,0.0002544696448135667
3678,1,0.0002541806845146192
3679,5,0.0002538917486908746
3680,19,0.0002536028380052429
3681,31,0.00025331395311979025
3682,18,0.0002530250946957362
3683,5,0.000252736263393452
3684,1,0.0002524474598724584
3685,1,0.0002521586847914226
3686,2,0.0002518699388081577
3687,5,0.0002515812225796188
3688,12,0.00025129253676190203
3689,14,0.000251003882010242
3690,22,0.0002507152589790094
3691,10,0.0002504266683217095
3692,1,0.0002501381106909792
3693,0,0.0002498495867385858
3694,1,0.0002495610971154242
