ID,Credit_Score
0x192b0,Standard
0xe3dc,Good
0x15a74,Standard
0x121d3,Good
0xc3a7,Poor
0x12c2a,Standard
0x22b67,Poor
0x25254,Poor
0x15c25,Poor
0x3279,Standard
0x1704a,Poor
0xc9bb,Poor
0xa7ca,Standard
0x1cc64,Standard
0x4416,Good
0x1370e,Standard
0x21ed7,Poor
0x443b,Standard
0x12aab,Poor
0x160b8,Poor
0x149f4,Standard
0x13373,Poor
0x24bc3,Poor
0xed68,Good
0x244da,Standard
0x4779,Standard
0x1e609,Standard
0xadd7,Standard
0x20143,Poor
0x2574,Standard
0x247b9,Standard
0x12fe1,Poor
0x9a37,Poor
0x13f2c,Standard
0x1e9c,Standard
0x9cb0,Standard
0x1895a,Poor
0x1880a,Good
0x12524,Standard
0xd218,Standard
0x24741,Poor
0x20dfc,Poor
0x24a6f,Standard
0x196ec,Standard
0x149a0,Poor
0x1de39,Good
0x524c,Poor
0x1c448,Standard
0xaaf0,Standard
0xf246,Standard
0x3a9e,Poor
0x62e7,Standard
0x17ffe,Poor
0x224fa,Good
0x2e96,Poor
0x16606,Standard
0x1420e,Good
0x1f4aa,Good
0xecb9,Good
0x851f,Poor
0x1047a,Poor
0x762c,Poor
0xdd91,Good
0x93b2,Standard
0xd13d,Poor
0x24ba6,Good
0xcedc,Standard
0x1dec7,Poor
0x25a49,Standard
0x1061c,Standard
0x219bc,Standard
0x10cec,Poor
0x61c2,Standard
0x2a77,Good
0xc62d,Standard
0x1768f,Standard
0x1b451,Poor
0x1cc63,Standard
0x23052,Standard
0x1feb2,Standard
0x2486b,Good
0x25a9c,Standard
0x23e4e,Standard
0x153fc,Standard
0x18375,Good
0x18f68,Standard
0x125dc,Standard
0x197b9,Standard
0xf5e8,Standard
0x242b5,Good
0x2341f,Standard
0x3ae7,Standard
0x63e0,Poor
0xe6cd,Poor
0xa311,Good
0x2471e,Standard
0x26e7,Poor
0xcaa3,Good
0x2066c,Good
0x1e464,Standard
0x20c4d,Standard
0x13641,Standard
0x1fc81,Poor
0x1e315,Standard
0x204d4,Poor
0xcac6,Standard
0x16004,Standard
0x7621,Good
0x3a57,Standard
0x1c342,Good
0x24b9f,Poor
0x5289,Standard
0x16002,Standard
0xa470,Standard
0x1ae41,Standard
0x6edb,Good
0x1cc09,Standard
0x12f25,Standard
0x22afe,Standard
0x1d48b,Standard
0x17365,Poor
0x9b6a,Standard
0x6ea9,Good
0x17739,Good
0x210cb,Good
0xf949,Poor
0x18e5f,Poor
0x4501,Poor
0x12530,Standard
0x18495,Poor
0x9039,Standard
0x1a2bc,Standard
0x3884,Good
0x772e,Poor
0x4a4b,Standard
0x22890,Poor
0x6f9a,Standard
0x11f0c,Good
0x2784,Standard
0xba21,Standard
0x14b32,Standard
0xc1df,Good
0x12625,Standard
0x83ac,Standard
0x1ae03,Poor
0xfb57,Standard
0x1d841,Standard
0x774a,Good
0x101ef,Good
0xd0a5,Standard
0x12949,Good
0x6667,Good
0x14567,Standard
0x4ef8,Standard
0x22db9,Standard
0x63d9,Standard
0x1211c,Standard
0x5e7a,Standard
0x25963,Poor
0x20e28,Poor
0xe3c5,Standard
0x93bf,Standard
0x24f3c,Standard
0x7033,Standard
0x18aae,Standard
0x23660,Standard
0x14ed2,Standard
0x1832e,Good
0x102b1,Poor
0x38c0,Poor
0xeebd,Standard
0xf4ba,Good
0x68e9,Good
0x17bc6,Poor
0xf368,Standard
0x18c7,Poor
0x17c49,Poor
0x17f62,Good
0xb6e5,Standard
0x21c98,Standard
0x28bc,Standard
0xb902,Good
0xc00d,Standard
0x5557,Poor
0x18583,Standard
0x6636,Poor
0x1929a,Good
0x1aa8f,Poor
0xc2a6,Standard
0x2cee,Standard
0x24140,Good
0x4777,Standard
0x8a4e,Standard
0x1197d,Standard
0xa4e6,Standard
0x1f455,Standard
0x1f1e8,Standard
0x10a64,Good
0xde0a,Standard
0x1ad82,Standard
0x3edc,Standard
0x40c8,Poor
0x21ccc,Standard
0x136f7,Standard
0x15a57,Poor
0x18159,Standard
0x8592,Standard
0x30e0,Poor
0x147d2,Poor
0xab08,Standard
0x20c23,Standard
0x1ce30,Standard
0x20354,Standard
0xfa43,Standard
0x11893,Standard
0xa1e9,Standard
0x22bd9,Good
0x3f2c,Standard
0xc4c6,Standard
0x1b025,Poor
0x1ef8a,Good
0x1e289,Standard
0xb5ab,Standard
0x1653a,Standard
0x12e1b,Standard
0x1c882,Standard
0x22fc2,Standard
0x963b,Standard
0x1478c,Standard
0x255ba,Poor
0x5cb4,Standard
0xfd40,Poor
0x17c7d,Poor
0x3232,Poor
0x2f91,Standard
0x5f1c,Standard
0x7164,Standard
0x10190,Good
0x1e24a,Poor
0x2426b,Poor
0x58f3,Good
0x12f30,Poor
0x3235,Poor
0x1f1be,Standard
0x1451d,Standard
0x19934,Standard
0x146ab,Good
0x1c2be,Poor
0x111ea,Standard
0x20a75,Poor
0x1c299,Poor
0x1f454,Standard
0xc5f0,Standard
0x1aa09,Poor
0x837b,Poor
0x15346,Standard
0x8895,Poor
0x240c9,Poor
0x1edad,Standard
0x24439,Poor
0x2567c,Good
0x6b46,Poor
0x249a9,Standard
0x11c23,Poor
0x35cc,Poor
0x1d665,Standard
0xe6b5,Poor
0x11ca8,Standard
0x4343,Standard
0x521d,Standard
0x12293,Standard
0x5bf9,Standard
0xcfc1,Poor
0x1f790,Standard
0x28f3,Standard
0x18818,Good
0x52d2,Poor
0xeb06,Standard
0x25094,Good
0x9e2e,Standard
0xf4e6,Good
0x1dae5,Standard
0x174a7,Good
0x1f839,Poor
0x1208d,Standard
0x17cb8,Standard
0x1b69d,Standard
0x487f,Poor
0x11a72,Standard
0x22188,Standard
0xa140,Poor
0x21031,Good
0xc9c9,Standard
0xa692,Good
0xd04c,Standard
0x2b04,Standard
0x1f0c9,Good
0x7b77,Standard
0x16033,Standard
0x15324,Poor
0x177c0,Standard
0x83dd,Poor
0x86ef,Standard
0x13a3b,Standard
0xddcc,Poor
0xe64b,Standard
0x2844,Poor
0x1b1f,Poor
0xc9b4,Good
0x9685,Poor
0x23355,Poor
0x1b73f,Standard
0x5095,Poor
0x1c651,Poor
0x21f5a,Poor
0x2465e,Good
0xa6b9,Standard
0x1446b,Standard
0xfeb7,Standard
0x2f0e,Poor
0x1f845,Poor
0x1b0fb,Poor
0xddbe,Standard
0x1564f,Standard
0x12a38,Standard
0x1eeef,Standard
0xaace,Good
0x252be,Poor
0x1b074,Good
0x510c,Standard
0x170a6,Poor
0xfca2,Standard
0x1a08f,Standard
0x17b88,Poor
0xa380,Standard
0x220cf,Good
0x16843,Poor
0x19d33,Standard
0x51fd,Standard
0x18763,Standard
0x5a15,Standard
0x1f873,Poor
0x1766c,Poor
0x1be8e,Poor
0x25849,Standard
0x22290,Poor
0x20c54,Standard
0x1f243,Standard
0x220bb,Standard
0xfb9e,Poor
0xfb0b,Poor
0xd701,Standard
0x3c73,Standard
0x1c1a,Poor
0x1554d,Standard
0x3ec2,Standard
0x224f2,Standard
0x52c8,Good
0x121bd,Poor
0xb269,Good
0x1a859,Standard
0x18fa5,Poor
0x1f516,Standard
0xacaf,Standard
0x19f4,Standard
0x453d,Standard
0x19171,Standard
0x1a2e8,Poor
0x1fb1,Good
0x1bf9a,Standard
0x233f0,Standard
0x1abcf,Standard
0x2212,Standard
0x17a2c,Poor
0x4308,Poor
0x1c46e,Good
0x25606,Poor
0x22afd,Standard
0x1ca9d,Standard
0x1c3c9,Poor
0x1ff43,Standard
0xe72a,Standard
0x127c6,Standard
0x226c4,Good
0x1fc1a,Good
0x129a7,Standard
0x21fa8,Good
0x21683,Good
0xd4f4,Good
0x1f9e9,Standard
0xdc73,Standard
0x2df1,Standard
0x14177,Poor
0x13fc2,Standard
0xe785,Poor
0x1811e,Standard
0xf48b,Poor
0x18fec,Standard
0x197f4,Standard
0x151d1,Standard
0x20d96,Poor
0x1f666,Good
0x1b066,Good
0x1a1a3,Poor
0x947d,Good
0xe4cd,Good
0x226cf,Standard
0x12e24,Standard
0x13a25,Good
0x15c46,Poor
0x1b169,Standard
0x1b92f,Standard
0x6a81,Standard
0xc5ce,Standard
0x306a,Good
0x24710,Standard
0x14e03,Standard
0x3b0e,Good
0x103ec,Good
0x1bf08,Standard
0xa7b2,Good
0x11a7f,Standard
0x24b26,Poor
0x1c73d,Standard
0xe5c6,Poor
0x1ebdc,Standard
0x19824,Poor
0x17745,Good
0xc47f,Standard
0x14e39,Standard
0x87fa,Poor
0x220fe,Poor
0xfea8,Good
0x2380f,Poor
0x6949,Standard
0x18dd4,Poor
0x1e427,Poor
0x1a0e9,Good
0x18d9,Standard
0x5e58,Good
0x1c7dd,Standard
0x4adc,Standard
0x106c3,Standard
0x723b,Standard
0x6abd,Standard
0x23421,Poor
0x212a0,Good
0x15f0c,Standard
0x21655,Good
0x1425c,Poor
0xc549,Standard
0xdc89,Standard
0x1a575,Standard
0x8b9e,Standard
0x139b7,Poor
0xc77f,Poor
0xd2e2,Standard
0x23eea,Good
0x21a9e,Poor
0xe5f8,Good
0x1275d,Standard
0xa575,Standard
0x103aa,Standard
0x21dd4,Poor
0x1b522,Poor
0x24e31,Standard
0x1a37b,Poor
0xb2ce,Standard
0xfb4c,Poor
0x21ee5,Good
0x24802,Standard
0x15647,Standard
0x1f6f6,Standard
0x10c4d,Poor
0x8cd0,Standard
0x1b494,Standard
0x1ebf2,Standard
0x7363,Poor
0xc908,Standard
0x1751a,Poor
0x1e5a6,Standard
0x1edb1,Good
0x3fbd,Poor
0x20932,Standard
0x245cd,Poor
0x1899b,Standard
0x167e7,Standard
0x23e5,Standard
0x21ed8,Standard
0x49db,Poor
0x23a77,Poor
0x171b1,Standard
0xccd8,Standard
0x7933,Good
0x11665,Poor
0x24a0f,Standard
0xc1cf,Poor
0x13590,Poor
0x245ff,Poor
0x1e276,Good
0x25c73,Standard
0x186c7,Standard
0xecf4,Standard
0x118a3,Standard
0xcc9d,Standard
0x8d42,Poor
0x7a25,Standard
0xa38b,Poor
0x13cbd,Standard
0x1102e,Standard
0x5f1d,Good
0x30d4,Standard
0x7d1d,Standard
0x1e355,Good
0x190c7,Poor
0x9203,Good
0xcfa7,Standard
0x3156,Poor
0x1cf35,Standard
0x3781,Good
0xff0d,Poor
0x1b48a,Standard
0x1854,Good
0x19008,Poor
0x18020,Good
0xd7d8,Poor
0x1aeaf,Standard
0x2c8e,Poor
0x7723,Standard
0x620b,Standard
0xa65c,Standard
0xa1b5,Good
0x18531,Standard
0x1c8e2,Poor
0x9ea9,Standard
0x14dcd,Poor
0x124a0,Poor
0x182a8,Poor
0x357c,Standard
0x524d,Poor
0x1b834,Poor
0x6276,Poor
0xad63,Poor
0xa79c,Poor
0x24b1a,Standard
0x11d5d,Poor
0x157ea,Poor
0xdbe1,Standard
0x17932,Poor
0x21f68,Poor
0x23473,Standard
0x1b854,Poor
0x4af1,Good
0x4c1c,Standard
0xb327,Good
0x24b62,Good
0x11905,Standard
0x4372,Poor
0x7d70,Standard
0x256f4,Poor
0x17a2b,Poor
0xcfe5,Good
0x1b254,Standard
0x1dcf3,Poor
0x227a9,Poor
0x24810,Good
0x226b0,Standard
0x23862,Poor
0x61bb,Standard
0x1d8f9,Poor
0x23dde,Standard
0x107ce,Good
0x13b7e,Poor
0x123a6,Poor
0xb4d5,Standard
0x16a63,Poor
0x30c6,Standard
0x6726,Poor
0xfeb9,Standard
0x3685,Standard
0x125e9,Standard
0x1821b,Standard
0x10cc7,Good
0x12563,Good
0x24d80,Standard
0xdc7b,Standard
0x22943,Standard
0x99d2,Poor
0x1cfe6,Poor
0x21d65,Standard
0x182f1,Good
0xd3f6,Standard
0x215cf,Good
0xc14b,Good
0x922e,Standard
0x11858,Good
0x1e312,Standard
0x11391,Poor
0x1138f,Poor
0x866b,Poor
0x1e02f,Good
0x1f58b,Standard
0x15516,Poor
0x18013,Poor
0x18259,Poor
0x21540,Standard
0x8785,Standard
0x14632,Poor
0x1fa56,Standard
0x1bec0,Standard
0xfc2d,Standard
0xd6af,Good
0x233e3,Poor
0x2bae,Good
0xa776,Standard
0x183ba,Standard
0x1cfc2,Poor
0x12983,Good
0x1785d,Poor
0x137dd,Standard
0xab80,Poor
0x8c64,Poor
0x5316,Standard
0x236ce,Standard
0x1a190,Standard
0x1a7c8,Poor
0x22aa1,Poor
0x6c8d,Standard
0xf985,Standard
0x254cf,Poor
0x13bbe,Poor
0x16b99,Standard
0xef6a,Good
0x17ca9,Standard
0x4be3,Standard
0x1908b,Good
0x21347,Standard
0x212d8,Standard
0x855d,Standard
0x1b360,Standard
0x1eb55,Poor
0x146f0,Standard
0x1d19a,Standard
0x1e8c,Good
0x1a2d1,Standard
0x1b263,Poor
0x12ea1,Poor
0x243a,Poor
0x18774,Poor
0x1385a,Standard
0x130b1,Good
0x71cc,Standard
0x10b85,Standard
0x20d5e,Standard
0x6e3b,Good
0x208b0,Standard
0xbf9b,Poor
0x110c4,Standard
0x23109,Poor
0x1577c,Standard
0x4a60,Standard
0x7637,Poor
0x22580,Good
0x9e01,Poor
0xbb7d,Standard
0x114d4,Poor
0x6bf2,Standard
0x183d6,Standard
0x160f5,Good
0x14a5f,Poor
0x1dfff,Standard
0x17c9a,Standard
0x16248,Standard
0x14190,Poor
0x182f,Poor
0x3ab6,Good
0x480d,Standard
0x1f0b0,Poor
0x117d7,Poor
0x2454c,Standard
0x1a923,Good
0x13f8d,Standard
0x3fa8,Standard
0x6e19,Standard
0x1425a,Poor
0xe3ce,Standard
0x1a6ff,Standard
0x23ee7,Good
0x16d7c,Standard
0xedeb,Standard
0x7c74,Poor
0x2570b,Good
0x23d36,Poor
0x1a828,Standard
0x6aaa,Poor
0x17bf9,Standard
0x12bee,Poor
0x12e56,Poor
0xe14f,Standard
0x12c2c,Standard
0x3a71,Standard
0x17c82,Standard
0x1b11d,Standard
0x17e7d,Standard
0xb7cc,Standard
0x79f8,Good
0x18be3,Standard
0x164ce,Good
0x190b6,Poor
0x24406,Poor
0x2099d,Poor
0x12adc,Standard
0x2392f,Poor
0x1f31b,Standard
0x1b0b4,Good
0x10149,Poor
0x11d44,Good
0x18fa6,Poor
0x1b283,Poor
0x124bc,Poor
0x17aa7,Standard
0x19fff,Standard
0x1add9,Standard
0x92ff,Good
0x11e88,Standard
0x22ff3,Standard
0xbedc,Standard
0x1dfa9,Poor
0x23cab,Good
0x6a9f,Standard
0xa485,Good
0x23ce3,Poor
0x194fa,Poor
0x799f,Standard
0x217b7,Standard
0x11dd3,Standard
0xf885,Standard
0x171f7,Standard
0x18c4e,Standard
0x81d2,Standard
0x22da8,Good
0x5a7f,Standard
0x10402,Standard
0x20f61,Poor
0x8d9a,Good
0x46bb,Poor
0x1d9c5,Standard
0x21af2,Poor
0x1724f,Standard
0xc04e,Poor
0xdaa0,Standard
0x1839,Good
0x22537,Standard
0x181c6,Poor
0x18f52,Standard
0x1a28a,Good
0x1e8c1,Standard
0xe797,Poor
0xacdf,Standard
0xe960,Standard
0x20c34,Good
0xb66e,Poor
0x1ffac,Standard
0x19ae7,Good
0x16b24,Standard
0x1b8e,Poor
0x24f2b,Standard
0x11782,Standard
0x155fb,Poor
0x23ec9,Good
0x15047,Good
0x1fbca,Standard
0x24b90,Poor
0xd65b,Standard
0x7f9e,Good
0x20b45,Poor
0xd431,Standard
0x16d89,Poor
0x208a4,Standard
0x1b4d3,Standard
0xdd01,Standard
0x175b1,Good
0x24083,Poor
0x16ab3,Poor
0x1292b,Good
0x24c3d,Standard
0xdd4d,Standard
0x1f2d4,Standard
0x21ec2,Standard
0xe9f2,Poor
0x13133,Standard
0x6b2e,Standard
0x1664f,Standard
0x1f7c0,Standard
0x24b34,Poor
0x21b7a,Poor
0x12dea,Standard
0x1e3df,Poor
0x5a46,Good
0xf0f0,Poor
0x1f2eb,Poor
0x24105,Standard
0x16ac1,Good
0x10cc9,Good
0x1178e,Poor
0x13e68,Standard
0xfde6,Standard
0xefe4,Good
0x23b15,Standard
0x2352c,Standard
0x87e4,Poor
0x7d10,Standard
0x1a5df,Poor
0x1d551,Standard
0x19512,Standard
0x1b503,Poor
0xac88,Poor
0xd746,Standard
0x9c3c,Standard
0x19639,Poor
0x17e56,Standard
0x1f5b3,Good
0x207f9,Standard
0x6c46,Standard
0x16790,Standard
0x1c7f3,Good
0x3abd,Good
0x74d1,Standard
0x64b7,Standard
0x177fc,Standard
0x214e0,Good
0x21915,Good
0x10ec1,Standard
0x1f513,Standard
0x11c88,Standard
0x577f,Poor
0x1d799,Standard
0xf138,Standard
0x1ec5e,Standard
0x24c5b,Standard
0x755e,Standard
0x77d1,Good
0x14835,Standard
0x1df65,Standard
0xa34c,Standard
0x10220,Poor
0x226d4,Standard
0x1f927,Standard
0x18914,Good
0x7184,Poor
0x12d43,Good
0x8e9e,Poor
0x1412f,Standard
0x9dae,Poor
0x1aaca,Standard
0x1ed39,Standard
0x45ef,Poor
0x118d2,Poor
0x2348f,Standard
0x1977d,Poor
0x12618,Standard
0x1b309,Standard
0x1dfb7,Standard
0x21b23,Poor
0x23a36,Poor
0x16dd,Standard
0x12286,Good
0x545b,Standard
0x1ac77,Poor
0x1f3e6,Good
0xa795,Standard
0x223e0,Standard
0x1d796,Standard
0xf44c,Good
0x237a,Good
0x25f04,Poor
0x1b64f,Standard
0x23259,Standard
0x3163,Poor
0x15805,Standard
0x17fd9,Standard
0xddfd,Standard
0x12cf6,Poor
0x72ba,Poor
0xef02,Standard
0x6b11,Standard
0x2513b,Standard
0x16056,Standard
0x140aa,Standard
0x7885,Standard
0x5664,Standard
0x20a9b,Good
0x79ea,Poor
0x1499c,Poor
0x290d,Poor
0x21380,Good
0x260f,Poor
0x9168,Standard
0x1ccb9,Poor
0x1bca6,Standard
0x1c28f,Poor
0x166b1,Poor
0x38e3,Good
0xd152,Standard
0x1618e,Poor
0x794d,Standard
0x155e7,Standard
0x2fcc,Standard
0x6ffa,Poor
0x7284,Good
0x14e26,Standard
0xc52e,Standard
0x1d3d9,Poor
0x1f4c5,Poor
0x9f82,Standard
0x1a18e,Good
0x19149,Standard
0x6870,Poor
0x1943a,Poor
0x1e0fb,Standard
0x3e4b,Standard
0x1a4ef,Good
0x12468,Standard
0xd44c,Poor
0x7ebf,Poor
0x3bf4,Standard
0x2291f,Poor
0x1c27f,Standard
0x1f84e,Good
0x482d,Standard
0xd8eb,Standard
0x2900,Standard
0x4513,Good
0x1bf47,Poor
0x20cee,Poor
0x7875,Standard
0x1754d,Standard
0x2015c,Good
0x1ff59,Standard
0x166f9,Good
0xc810,Standard
0x140b2,Good
0x32ce,Standard
0x19e83,Standard
0x25746,Poor
0x148f4,Poor
0x121ec,Standard
0x20db,Standard
0xf0e5,Poor
0x2466b,Poor
0x1ca6e,Poor
0x13f40,Poor
0x1431d,Standard
0x24fe1,Good
0x9565,Good
0x603c,Standard
0x10337,Standard
0xb2a5,Poor
0x18770,Standard
0x1024e,Good
0x140d1,Poor
0x6ffd,Poor
0x21d97,Standard
0x2502a,Poor
0x128ac,Standard
0x213a7,Standard
0x3e53,Standard
0xf25f,Poor
0x22f5c,Good
0x1bfa8,Standard
0x10a3b,Poor
0x14e08,Standard
0x24831,Poor
0x1a447,Standard
0x1c3bd,Standard
0x7caa,Poor
0x1571e,Good
0x13940,Standard
0x160aa,Standard
0x25a3b,Standard
0x7598,Standard
0x8564,Standard
0x106c6,Standard
0x118b9,Poor
0x40bc,Standard
0x10abe,Standard
0x1df34,Standard
0x13af1,Poor
0xe475,Standard
0x25710,Poor
0x20b12,Poor
0x1c9c9,Standard
0x11ef4,Standard
0x1028d,Good
0xaa3a,Standard
0x24c14,Standard
0x2490d,Poor
0x16f05,Poor
0xeeff,Standard
0x24376,Standard
0x17ab1,Standard
0x2582c,Standard
0x72b0,Poor
0x1200d,Standard
0x843b,Poor
0x22e37,Standard
0x7222,Standard
0x1b5f1,Good
0x47c2,Standard
0xbec3,Standard
0x2217d,Standard
0x21382,Good
0x24e0f,Poor
0x8a78,Standard
0x230b,Good
0x10cf7,Poor
0xb8ea,Standard
0x49e6,Standard
0xeaeb,Poor
0x9012,Poor
0xb22b,Standard
0x17dcc,Poor
0xcece,Standard
0xeb88,Standard
0x1bd0e,Standard
0x1a4d5,Standard
0x113d0,Standard
0x254d7,Poor
0xf3e4,Standard
0x19e52,Standard
0x19133,Poor
0x210a9,Good
0x242b,Standard
0x12522,Standard
0x18983,Poor
0x14dfa,Standard
0xf373,Poor
0x18c0d,Standard
0x23cfc,Poor
0x1059d,Poor
0x153f8,Poor
0x12486,Poor
0x47fb,Standard
0x1ec5a,Standard
0x6f2b,Standard
0x15a7e,Poor
0x1383a,Standard
0x21882,Standard
0x6908,Poor
0x123eb,Standard
0x146ff,Standard
0x40e9,Poor
0x14641,Standard
0x24d2d,Good
0xf1e1,Poor
0x605d,Poor
0xcf74,Standard
0x1b3df,Standard
0x233dd,Poor
0x213b0,Standard
0x7a27,Poor
0xc0f1,Poor
0x2369e,Poor
0xdf38,Standard
0x204e2,Good
0x20af8,Poor
0x1be9b,Poor
0x14dba,Standard
0x18dab,Standard
0x1ea59,Standard
0x164dd,Standard
0x1d2b0,Standard
0x175ff,Poor
0x18978,Standard
0xfab1,Good
0x150d7,Poor
0x160c8,Poor
0x1fc09,Good
0x90fb,Standard
0x22d64,Poor
0xe46d,Good
0xccc6,Poor
0x150cd,Standard
0x21bcb,Standard
0x1fc4f,Poor
0x73c4,Good
0x20f29,Good
0xd782,Poor
0x15be2,Standard
0x2b0f,Standard
0x732c,Good
0x1ac88,Poor
0xf8b8,Poor
0x117f7,Good
0x13fd2,Standard
0x21084,Standard
0x7fd2,Standard
0x44d9,Good
0xb169,Standard
0x1a106,Poor
0x1e6d4,Poor
0x5fd6,Poor
0x14a97,Good
0xf023,Standard
0x195f9,Standard
0xa127,Poor
0x79ae,Poor
0x243ca,Poor
0x20602,Poor
0x113ca,Standard
0x29be,Good
0xf47d,Standard
0x1e5d9,Standard
0x18bac,Poor
0x3745,Standard
0x145ce,Good
0x84a2,Good
0x148c4,Standard
0xa4cb,Standard
0x169d3,Good
0x1d2f2,Standard
0x7214,Standard
0x23923,Poor
0x3ca2,Poor
0x140d8,Good
0xab38,Standard
0xfbac,Standard
0xb2da,Standard
0xa9ab,Good
0x18140,Standard
0xac7e,Standard
0x2004a,Standard
0x6b91,Standard
0xd0e1,Standard
0x1fa22,Good
0xf081,Poor
0xb7f8,Poor
0x16e8f,Standard
0x1d989,Poor
0x12745,Standard
0x1d3fe,Standard
0x367f,Standard
0x74fc,Standard
0x17091,Good
0x20b6e,Standard
0xc48a,Standard
0xf2fa,Good
0x1c60e,Standard
0x122b8,Standard
0x1ad13,Good
0x23fe,Good
0xd1d1,Poor
0x2806,Standard
0xe6dd,Poor
0xe75b,Good
0x9ddc,Standard
0x1fdc4,Standard
0x13f42,Poor
0x1e114,Poor
0x21a9f,Standard
0xd850,Good
0xea75,Standard
0x20232,Good
0x152ca,Standard
0x997f,Poor
0xd903,Standard
0xbd0c,Standard
0x1ef5b,Standard
0xb34b,Good
0xdebb,Standard
0x250a1,Poor
0x209b8,Standard
0x20bc5,Good
0xa2d4,Good
0x2369b,Standard
0x9227,Standard
0x6f5e,Good
0x1e2b2,Good
0xebde,Standard
0x17f3d,Poor
0x130bb,Good
0x194e,Good
0x1d143,Good
0x1f869,Standard
0x7eea,Poor
0xd899,Standard
0xaaac,Standard
0x16b44,Standard
0x1263d,Standard
0x2e1e,Standard
0xe713,Good
0x186a6,Standard
0x1379b,Good
0xb96a,Poor
0x14e8c,Standard
0x1dbdc,Good
0x25df,Good
0xb820,Standard
0x10026,Poor
0x1fc0e,Poor
0x1d76c,Standard
0x22f3e,Standard
0x2713,Standard
0x1901e,Standard
0x1a662,Standard
0x73f8,Good
0x90cd,Standard
0xebc2,Poor
0x2089f,Standard
0x134be,Standard
0x26ff,Poor
0x177e3,Standard
0x182aa,Poor
0x20c6d,Standard
0xcc21,Standard
0x24e05,Standard
0x1cecd,Poor
0x10037,Standard
0x21112,Good
0x1afb9,Poor
0x1680d,Good
0xa5e0,Good
0x1a864,Poor
0x1d54f,Standard
0x1e488,Standard
0x25f3,Standard
0x1a86e,Standard
0xf94f,Poor
0x24f80,Good
0x9b6f,Standard
0x55f7,Poor
0x75d7,Poor
0x3fca,Poor
0x22ae6,Poor
0x64ed,Poor
0x6a63,Standard
0xc024,Good
0x1763e,Standard
0x498b,Standard
0x1d17f,Standard
0x1c476,Standard
0x1dacc,Good
0x22e83,Poor
0x10e0c,Standard
0x17083,Standard
0x696c,Poor
0x1a850,Poor
0x20fa8,Poor
0x16f07,Poor
0x1a6a,Standard
0x87d2,Standard
0x9434,Good
0x1afc5,Good
0x1bd94,Standard
0x1d6cf,Good
0x669a,Good
0x256e7,Poor
0x1bc43,Standard
0x17c1d,Good
0x23bd1,Standard
0x15a7b,Standard
0x23d6c,Standard
0xe8e1,Good
0xb0fb,Good
0x16850,Standard
0xa879,Good
0x25f81,Good
0x1416c,Good
0x9c83,Standard
0x14ca8,Standard
0x1edf3,Good
0x20fb5,Standard
0x1e4e6,Good
0x14543,Standard
0x1052e,Standard
0x22a3e,Standard
0x59c0,Standard
0x16394,Good
0x3841,Poor
0x49e0,Poor
0x1e84d,Good
0x20d36,Poor
0x10c7a,Standard
0x137cc,Standard
0x1c65d,Poor
0x20325,Poor
0x234d,Standard
0x134d7,Good
0x22507,Poor
0xaf12,Good
0x23ca9,Good
0x1fa62,Good
0xe50e,Standard
0x9eda,Standard
0x18636,Poor
0x1b2b5,Poor
0x155d6,Poor
0x7c2b,Standard
0x3f3b,Standard
0xfaf8,Standard
0x22b75,Standard
0x133c6,Good
0x22093,Good
0xb7ef,Standard
0x17691,Standard
0xd326,Standard
0x1dcce,Poor
0x1c01e,Poor
0x20f34,Standard
0x84e0,Standard
0x8d46,Poor
0xb03a,Standard
0x12e5f,Standard
0x10ebf,Standard
0x1c6d0,Poor
0x25cbc,Standard
0x149dd,Good
0x220f9,Poor
0x1d687,Poor
0x19b76,Standard
0x23483,Poor
0x5f41,Poor
0x5db4,Good
0xdbe2,Standard
0x6620,Good
0xa071,Poor
0x166e1,Poor
0x8e32,Poor
0x1a24c,Poor
0xa830,Standard
0x833b,Standard
0x1ed7f,Poor
0x1407d,Standard
0x126b3,Poor
0x97f2,Standard
0x14ea3,Good
0x1b2aa,Poor
0x2054f,Poor
0x1b497,Poor
0x1e62a,Standard
0xcf81,Standard
0xc17c,Standard
0x1e08,Poor
0x9732,Standard
0xd6a3,Poor
0x12b6d,Poor
0x1f0c2,Standard
0x1c1a1,Good
0x14415,Standard
0x1e713,Poor
0x106d3,Poor
0xf188,Standard
0x11de0,Standard
0x199ac,Poor
0x17296,Standard
0xde90,Standard
0x878a,Standard
0x2415,Good
0x1aac9,Standard
0x230ca,Poor
0xd8d6,Good
0x1f6f5,Standard
0x7a2f,Standard
0x187ed,Standard
0xc133,Poor
0x21edd,Standard
0x90ba,Standard
0x10195,Standard
0x13b42,Standard
0x5e41,Standard
0x22e01,Standard
0x1f7ff,Good
0x1edf5,Good
0x35e4,Standard
0x12eb7,Poor
0x12a06,Standard
0x1dc62,Standard
0x1ba02,Standard
0xcfed,Standard
0xbdca,Standard
0x199ab,Standard
0x21ce3,Standard
0x6be6,Poor
0x124f3,Standard
0x21a38,Standard
0x1bd51,Standard
0x206a9,Standard
0xc210,Standard
0x10be1,Poor
0x3ab8,Good
0xc7aa,Standard
0x36d6,Poor
0x1f2c0,Good
0x20ece,Standard
0x92ef,Standard
0x1e6fb,Standard
0x14de3,Poor
0x22ecd,Standard
0x7375,Standard
0x1a9bf,Poor
0x1b50b,Standard
0xd2b2,Standard
0x2415a,Poor
0x72b4,Standard
