id,Machine failure
50207,0.0
128746,0.0
134681,0.01
55453,0.0
105814,0.0
4313,0.04
103960,0.0
95705,0.0
96285,0.0
1644,0.0
54393,0.0
87066,0.0
52847,0.0
126465,0.01
91076,0.04
96527,0.0
11141,0.0
78963,0.0
113668,0.0
50813,0.01
17170,0.0
86663,0.0
30722,0.0
1704,0.0
111918,0.0
39611,0.0
34697,0.0
35615,0.0
22675,0.0
24706,0.0
5198,0.01
48357,0.01
127822,0.0
110613,0.0
101058,0.0
60732,0.0
520,0.01
82652,0.0
65954,0.0
58276,0.02
116046,0.0
79700,0.0
85274,0.0
94812,0.0
120037,0.01
82540,0.0
70625,0.0
42442,0.01
77297,0.0
53925,0.0
70142,0.0
132729,0.0
67079,0.06
110862,0.0
85743,0.0
38072,0.0
1116,0.03
56595,0.0
3087,0.0
104307,0.0
9626,0.0
3083,0.0
94509,0.0
14051,0.0
16414,0.0
93648,0.0
122469,0.0
52834,0.0
65021,0.0
30577,0.0
56239,0.0
70754,0.0
60417,0.0
77636,0.0
19000,0.0
34375,0.0
124091,0.0
40202,0.0
43006,0.0
107446,0.0
129738,0.0
13479,0.0
21995,0.02
883,0.0
129296,0.0
6650,0.86
55169,0.0
30551,0.0
40419,0.0
38713,0.0
72023,0.0
129879,1.0
42682,0.0
104102,0.0
71106,0.0
106660,0.0
57447,0.0
35291,0.05
36570,0.0
4217,0.0
123346,0.0
126694,1.0
33419,0.0
107407,0.24316666666666667
72326,0.0
67524,0.0
53831,0.0
20748,0.0
134781,0.13
66579,0.0
164,0.99
30731,0.0
101500,0.0
27058,0.01
4878,0.0
1863,0.0
54188,0.0
86658,0.0
64188,0.0
70923,0.0
80828,0.0
36503,0.0
11314,0.0
27456,0.0
28009,0.0
40911,0.0
35729,0.0
122318,0.0
60138,0.02
36858,0.0
26661,0.0
78336,0.0
27234,0.0
133740,0.0
101178,0.0
50335,0.0
75825,0.0
70731,0.0
99505,0.0
58883,0.0
8739,0.0
127694,0.0
14277,0.01
48612,0.01
85631,0.0
43599,0.0
80966,0.0
31193,0.0
88389,0.0
2657,0.0
113379,0.0
1346,0.0
65371,0.0
53635,0.0
120555,0.0
70961,0.0
7351,0.0
1361,0.0
82517,0.0
70438,0.0
110046,0.0
99903,0.0
9175,0.0
133053,0.0
30485,0.0
43186,0.0
108905,0.0
62064,0.0
115661,0.0
85037,0.0
54735,0.15
77415,0.03
63640,0.0
16386,0.0
42062,0.0
38142,0.0
79230,0.0
81475,0.0
116835,0.0
10717,0.0
42633,0.0
134500,0.0
31517,0.0
134135,0.0
76797,0.01
99544,0.0
99996,0.0
99781,0.0
59333,0.13
17556,0.0
100042,0.0
98803,0.0
123097,0.0
12456,0.0
30459,0.0
91811,0.0
61735,0.0
82454,0.0
6433,0.0
119078,0.0
71806,0.0
22771,0.0
26169,0.0
10899,0.0
135029,0.0
32854,0.0
94497,0.02
20844,0.0
55601,0.0
111141,0.0
133634,0.0
81026,0.0
85419,0.0
2200,0.01
80014,0.02
112062,0.0
80545,0.16
18997,0.0
27060,0.0
100864,0.0
71578,0.0
33222,0.02
71137,0.0
129041,0.0
2184,0.0
58589,0.14
116732,0.0
77796,0.02
106582,0.0
128524,0.0
27441,0.0
102498,0.0
92707,0.0
115242,0.0
32181,0.0
71874,0.02
84169,0.0
34220,0.0
47297,0.0
74669,0.0
106972,0.0
29762,0.0
76163,0.0
44759,0.0
29217,0.0
23232,0.0
14259,0.0
28045,0.0
125065,0.0
49003,0.0
37197,0.04
79979,0.0
24542,0.0
21072,0.02
52858,0.0
127827,0.0
37899,0.0
81100,0.97
21648,0.0
43203,0.0
9447,0.0
94553,0.0
3715,0.03
89382,0.0
118588,0.0
61815,0.0
111851,0.0
114049,0.0
78415,0.0
88511,0.0
110819,0.0
42806,0.0
89879,0.0
65650,0.0
11558,0.0
103563,0.0
86187,0.01
41896,0.0
50795,0.0
60685,0.0
120998,0.0
111988,0.0
124408,0.0
13994,0.0
135218,0.0
46183,0.0
106923,0.0
12038,0.0
93166,0.0
38679,0.0
7365,0.0
1681,0.0
125052,0.0
57139,0.0
110835,0.0
60913,0.0
44075,0.0
8581,0.0
48902,0.0
44061,0.0
45253,0.0
32761,0.0
26945,0.0
90612,0.0
102724,0.0
97901,0.0
77178,0.0
9209,0.02
11995,0.0
115297,0.0
96183,0.0
54111,0.0
113383,0.0
120221,0.0
78080,0.0
38525,0.0
59497,0.0
135691,0.01
100008,0.0
112586,0.0
108326,0.0
34476,0.01
60023,0.0
32618,0.0
106209,0.0
81799,0.01
6165,0.0
115615,0.0
32377,0.02
120901,0.01
20078,0.02
90213,0.0
123655,0.0
82843,0.0
78106,0.0
124858,0.0
5895,0.0
134848,0.0
5449,0.01
24493,0.0
45790,0.0
84357,0.0
55110,0.0
51470,0.0
84867,0.0
126147,0.0
64644,0.0
63951,0.0
59652,0.0
11897,0.0
78657,0.0
8768,0.0
135198,0.0
64715,0.0725
69562,0.0
43458,0.01
29823,0.0
98323,0.0
14846,0.0
109074,0.0
117136,0.0
100875,0.0
27547,0.0
25614,0.0
21350,0.0
18739,0.0
111532,0.0
16785,0.01
27954,0.0
92475,0.0
63704,0.0
79496,0.0
74008,0.0
25878,0.01
68909,0.0
5542,0.0
61163,0.0
46204,0.0
62462,0.0
6760,0.0
22478,0.0
103439,0.0
3050,0.0
84611,0.0
122276,0.0
34342,0.0
65426,0.0
114990,0.0
47225,0.0
118984,0.0
76353,0.02
36846,0.0
77209,1.0
48404,0.0
69747,0.0
83001,0.0
19055,0.0
127669,0.0
116410,0.0
44697,0.0
53742,0.0
48578,0.0
122553,0.12
38436,0.0
124319,0.0
14269,0.02
128042,0.0
12253,0.0
80465,0.0
115842,0.0
125720,0.01
59814,0.0
47608,0.0
80822,0.02
76143,0.0
20153,0.0
24393,0.0
94380,0.0
41117,0.0
27894,0.0
76750,0.0
27869,0.0
21442,0.0
93340,0.0
85271,0.0
126932,0.0
24387,0.0
27345,0.0
39546,0.0
30016,0.0
123521,0.0
130101,0.0
101621,0.0
11087,0.0
71472,0.0
50991,0.0
14483,0.0
8766,0.01
129818,0.0
38372,0.0
79589,0.0
32589,0.0
57250,0.0
116510,0.0
135094,0.0
72313,0.0
126938,0.0
103373,0.0
126429,0.01
26426,0.0
27652,0.0
114625,0.0
52845,0.01
10299,0.0
36354,0.0
64911,0.01
45872,0.0
32502,0.0
20683,0.0
123171,0.0
56334,0.0
20972,0.0
118200,0.0
82467,0.0
44971,0.0
134026,0.0
129500,0.0
5671,0.0
92315,0.0
39026,0.0
132306,0.0
29313,0.0
40646,0.05
127969,0.0
17078,0.0
12255,0.0
35937,0.0
89060,0.0
36889,0.0
45593,0.0
55274,0.0
9202,0.0
32760,0.0
118517,0.0
109680,0.01
27008,0.0
79080,0.0
11033,0.0
40349,0.0
73187,0.0
116868,0.0
40157,0.0
2617,0.0
46387,0.96
77464,0.0
20347,0.0
14391,0.0
29909,0.0
73351,0.0
104007,0.0
18820,0.0
38347,0.0
45501,0.0
32447,0.07
7290,0.0
129525,0.0
87626,0.0
100991,0.0
42927,0.0
14222,0.0
79181,0.0
125754,0.0
75372,0.0
9588,0.0
28254,0.0
45811,0.0
126264,0.0
48213,0.01
105118,0.0
126321,0.0
100041,0.0
94254,0.0
55532,0.0
118907,0.09
2782,0.0
10380,0.0
10697,0.01
113634,0.0
51502,0.0
3915,0.0
122998,0.0
1137,0.0
2741,0.0
24585,0.0
16512,0.0
101348,0.0
24786,0.0
64404,0.0
55740,0.0
42897,0.0
93233,0.0
18060,0.0
81421,0.0
20133,0.0
113167,0.0
45476,0.0
29413,0.0
54591,0.0
16089,0.0
55929,0.0
20798,0.0
67718,0.0
130884,0.0
9516,0.0
62316,0.0
93496,0.0
4816,0.01
61641,0.0
136400,0.0
29724,0.0
19392,0.0
63237,0.0
40722,0.15
69251,0.01
49195,0.0
1566,0.0
47444,0.0
55066,0.02
48427,0.0
120013,0.0
98409,0.0
39192,0.0
45356,0.0
29414,0.0
124581,0.0
121275,0.0
25347,0.01
110739,0.0
65281,0.0
118960,0.0
108772,0.0
54964,0.0
136068,0.0
127930,0.0
61425,0.0
36857,0.0
128942,0.0
121591,0.0
91187,0.0
11006,0.0
35129,0.0
122802,0.0
119808,0.0
46200,0.0
124461,0.0
135098,0.0
74976,0.0
4975,0.0
67944,0.0
133276,0.0
49566,0.0
23628,0.0
132480,0.09
63641,0.02
19240,0.0
108671,0.0
120698,0.0
21142,0.0
115500,0.0
56339,0.0
104083,0.04
64847,0.0
80444,0.0
46593,0.0
22892,0.0
46135,0.0
3027,0.04
50562,0.0
115204,0.0
53601,0.0
112417,0.0
15100,0.0
27666,0.0
121014,0.0
61899,0.0
91744,0.0
86059,0.0
136010,0.0
22731,0.0
6448,0.0
27958,0.0
121409,0.0
44,0.0
60458,0.0
61159,0.0
77839,0.0
48565,0.0
119755,0.0
98593,0.0
77326,0.0
17318,0.0
26647,0.0
33334,0.0
46187,0.0
53141,0.01
9937,0.0
79806,0.0
136127,0.0
101347,0.0
102642,0.0
119938,0.0
111577,0.0
43863,0.0
68672,0.01
86098,0.0
33192,0.0
26210,0.0
131451,0.0
110272,0.0
119488,0.0
31527,0.0
131830,0.0
135962,0.0
16861,0.0
42118,0.0
85682,0.0
51505,0.0
116070,0.0
27863,0.0
40052,0.0
4832,0.0
10180,0.0
102314,0.0
7696,0.0
37048,0.0
31638,0.0
78307,0.0
30026,0.0
104416,0.0
80245,0.0
132819,0.0
66248,0.0
80344,0.0
10843,0.0
64473,0.0
87552,0.0
128711,0.0
87544,0.0
114333,0.0
111580,0.0
40960,0.0
91990,0.0
50449,0.0
103520,0.01
39728,0.0
21835,0.0
58682,0.0
112069,0.0
129583,0.0
109985,0.0
21189,0.01
61107,0.0
130928,0.0
58943,0.0
90553,0.01
48774,0.0
95371,0.0
65508,0.0
38477,0.0
97675,0.0
127014,0.01
31168,0.0
45917,0.0
17901,0.01
104445,0.0
1848,0.0
58142,0.0
114831,0.0
42603,0.0
88494,0.0
117576,0.0
21154,0.0
133158,0.04
110650,0.0
90865,0.0
23001,0.03916666666666666
83005,0.0
131288,0.0
43792,0.0
82451,0.0
105011,0.0
31149,0.0
73729,0.0
52394,0.0
26420,0.0
22251,0.0
40479,0.0
68566,0.0
16579,0.0
135114,0.0
10443,0.0
110351,0.0
68829,0.01
57542,0.0
20452,0.0
99850,0.0
27667,0.0
120917,0.0
99005,0.0
79861,0.0
118197,0.0
124192,0.0
14209,0.0
77676,0.0
114422,0.0
122991,0.0
124119,0.0
6708,0.0
12238,0.0
9430,0.0
106291,0.0
19354,0.0
104491,0.0
40650,0.0
96126,0.0
20251,0.0
105627,0.0
21355,0.0
75259,0.02
125652,0.0
119809,0.0
27972,0.0
14165,0.01
68661,0.0
67223,0.0
80016,0.01
132719,0.0
132546,0.0
113803,0.0
9517,0.0
58668,0.0
65058,0.0
15340,0.51
42463,0.02
74378,0.0
81708,0.0
63583,0.0
121099,0.0
14657,0.0
98799,0.0
112902,0.02
125556,0.0
108180,0.0
14423,0.0
111917,0.0
76667,0.0
119205,0.0
37218,0.0
54719,0.0
23850,0.0
101007,0.0
127918,0.0
71383,0.0
99498,0.0
25690,0.0
43598,0.0
29141,0.0
117211,0.0
7518,0.0
82405,0.0
51549,0.0
87371,0.01
36770,0.0
109044,0.0
77455,0.0
87497,0.01
1824,0.0
49646,0.0
57747,0.0
57098,0.0
41331,0.0
87666,0.0
41680,0.0
2255,0.0
101284,0.0
70170,0.0
135942,0.0
79359,0.06
92647,0.0
95772,0.0
123107,0.0
69462,0.04
110319,0.0
47056,0.0
121231,0.04
85452,0.0
102680,0.0
61149,0.0
82282,0.0
57474,0.01
37750,0.0
12942,0.0
93859,0.0
67591,0.01
72466,0.0
19393,0.0
14845,0.0
44962,0.0
106556,0.0
24420,0.0
35058,0.0
84697,0.0
46230,0.0
47216,0.0
135509,0.0
107505,0.0
93772,0.0
25719,0.0
99417,0.0
116063,0.0
45142,0.0
81244,0.0
86974,0.0
123007,0.0
135317,0.0
24755,0.0
14149,0.0
120720,0.0
80070,0.0
11472,0.0
30124,0.0
43427,0.0
76726,0.0
28898,0.0
130337,0.0
14246,0.0
118916,0.0
116473,0.0
117024,0.0
119535,0.0
58403,0.0
99797,0.0
49898,0.01
131268,0.0
65703,0.05
123111,0.0
20675,0.0
115813,0.04
44981,0.03
65300,0.0
57866,0.0
62075,0.0
91864,0.0
114294,0.0
120879,0.01
114681,0.0
30810,0.0
106853,0.0
132980,0.0
119114,0.0
92956,0.0
110938,0.0
17923,0.08
56489,0.0
33045,0.0
37359,0.0
80281,0.0
36693,0.0
47399,0.0
84313,0.0
30444,0.0
52977,0.0
11343,0.0
64244,0.0
111028,0.02
72004,0.0
133422,0.0
79227,0.0
66089,0.0
39516,0.03
14784,0.0
97659,0.02
105738,0.0
12160,0.0
2437,0.08
83296,0.0
45979,0.0
66932,0.0
130166,0.0
26704,0.0
118220,0.0
120524,0.0
32763,0.0
17968,0.0
102039,0.0
11206,0.0
27427,0.0
55939,0.0
79174,0.0
52117,0.0
118681,0.0
12060,0.0
103843,0.0
80441,0.0
84805,0.0
100411,0.0
82698,0.0
26487,0.0
132372,0.0
74654,0.02
10504,0.0
54630,0.0
132384,0.01
63682,0.0
84809,0.01
52101,0.0
29305,0.0
21885,0.0
116653,0.0
125351,0.0
90226,0.0
49585,0.0
93594,0.0
101342,0.0
31580,0.02
74795,0.0
91089,1.0
3656,0.0
134556,0.0
33608,0.0
84460,0.0
18104,0.01
2999,0.0
37796,0.0
70222,0.0
106426,0.0
109465,0.0
47317,0.0
58727,0.0
91962,0.0
96719,0.0
135628,0.0
30334,0.0
74844,0.0
113094,0.0
83458,0.0
101906,0.0
13922,0.0
66626,0.0
9434,0.0
19721,0.0
99946,0.03
81458,0.0
7770,0.0
128671,0.0
88067,0.01
53519,0.02
68290,0.0
68597,0.0
125601,0.0
117313,0.0
50080,0.01
134829,0.0
38681,0.0
130375,0.0
85433,0.0
129215,0.01
46829,0.0
42014,0.0
97106,0.0
8725,0.0
4524,0.0
3494,0.0
75232,0.0
88011,0.0
36952,0.0
103318,0.0
2688,0.0
121338,0.0
41415,0.97
14353,0.05
100036,0.0
5929,0.0
65392,0.0
109251,0.14
46263,0.0
136173,0.0
69156,0.0
87455,0.0
34410,0.01
95085,0.0
44097,0.01
105961,0.0
32435,0.0
106229,0.0
62994,0.0
118955,0.0
64300,0.0
39625,0.0
4306,0.0
90082,0.0
111871,0.0
35390,0.0
102130,0.0
5823,0.01
129107,0.0
130604,0.0
38361,0.0
2371,0.0
92435,0.0
79849,0.0
34391,0.01
43862,0.0
133253,0.0
21597,0.0
11610,0.01
1443,0.0
32999,0.0
72854,0.01
92280,0.03
75995,0.0
665,0.0
109464,0.0
106174,0.0
60921,0.0
101863,0.0
15969,0.0
118156,0.0
43041,0.04
27512,0.0
64159,0.0
31038,0.0
21519,0.0
118227,0.0
59628,0.0
83311,0.0
72477,0.0
39196,0.01
76352,0.0
106110,0.0
37922,0.0
132582,0.0
50811,0.0
41040,0.0
12981,0.0
85217,0.0
112872,0.05
126583,0.01
4822,0.0
81345,0.02
48771,0.0
50839,0.0
61979,0.0
3030,0.0
40008,0.0
41663,0.0
134950,0.0
76734,0.0
28132,0.0
12400,0.0
108832,0.0
73316,0.0
41197,0.0
20284,0.0
50878,0.0
106223,0.0
68110,0.0
49859,0.0
134414,0.07
130961,0.0
20266,0.0
103564,0.0
93934,0.0
724,0.0
82916,0.0
7225,0.0
35456,0.0
83304,0.0
9548,0.01
134212,0.0
103969,0.0
88696,0.0
127926,0.0
101952,0.0
80065,0.0
93256,0.0
124246,0.0
28331,0.0
48107,0.0
99204,0.0
34013,0.0
67268,0.0
33364,0.0
69429,0.0
115904,0.02
130768,0.02
50221,0.0
120377,0.0
29835,0.0
4657,0.0
44033,0.0
880,0.0
15343,0.0
50392,0.07
83322,0.0
80251,0.98
84476,0.0
131844,0.0
27269,0.0
79831,0.02
23077,0.0
118059,0.0
25197,0.0
64328,0.0
40948,0.01
111330,0.03
117823,0.0
64722,0.0
108524,0.0
48497,0.0
134428,0.0
21417,0.0
96594,0.01
48342,0.0
56780,0.0
13540,0.0
15943,0.0
66086,0.0
10696,0.0
13195,0.0
122583,0.0
82952,0.0
108786,0.0
96130,0.0
12986,0.0
110111,0.0
135433,0.0
120788,0.0
19212,0.0
109778,0.0
85766,0.0
110810,0.0
16431,0.0
4250,0.0
6691,0.0
19107,0.0
14806,0.01
92980,0.0
112001,0.0
47321,0.0
98025,0.0
123003,0.01
54813,0.0
103621,0.01
27614,0.0
5216,0.0
110975,0.0
127475,0.0
30738,0.0
88432,0.0
25879,0.0
4154,0.0
31813,0.0
104620,0.99
38387,0.0
115485,0.0
86267,0.0
118825,0.0
437,0.0
19980,0.0
1452,0.0
52031,0.0
127987,0.0
3737,0.0
7690,0.0
63312,0.0
11568,0.0
7635,0.0
38352,0.0
84407,0.0
103327,0.0
9683,0.0
41509,0.0
62,0.0
127874,0.0
123703,0.05
130792,0.0
118317,0.03
47809,0.0
123750,0.02
34958,0.0
108135,0.01
54574,0.0
90151,0.0
109399,0.0
96545,0.0
3242,0.02
127234,0.0
103674,0.0
135652,0.0
99938,0.0
5789,0.04
8822,0.0
135866,0.0
47135,0.0
42302,0.0
83241,0.0
103736,0.01
82900,0.0
111627,0.0
98363,0.01
82197,0.0
113277,0.0
39990,0.0
5348,0.0
113955,0.0
110462,0.0
103511,0.0
26043,0.0
20252,0.0
86684,0.0
60927,0.0
117582,0.0
62193,0.0
85459,0.0
14430,0.0
121663,0.0
100810,0.0
20362,0.0
23469,0.0
25285,0.0
115848,0.0
14438,0.02
123248,0.0
1795,0.03
41062,0.0
12345,0.0
26002,0.0
132922,0.0
84247,0.0
101498,0.0
36998,0.0
74375,0.96
21897,0.0
107258,0.0
44284,0.0
38050,0.0
62879,0.0
128648,0.99
93793,0.0
78162,0.0
24138,0.01
32200,0.0
102516,0.0
5240,0.0
34886,0.0
94942,0.0
75832,0.006666666666666666
7057,0.0
24492,0.0
66027,0.0
120116,0.0
110112,0.0
15196,0.0
94053,0.0
29120,0.0
66993,0.18
70892,0.0
19775,0.0
2551,0.0
104571,0.0
8397,0.0
1641,0.0
57863,0.01
131617,0.0
90609,0.0
94581,0.0
6359,0.0
72327,0.01
47844,0.0
53894,0.0
28717,0.0
1983,0.0
105574,0.03
103551,0.01
134400,0.0
136254,0.0
65203,0.0
126287,0.0
98862,0.0
123016,0.0
113185,0.02
107480,0.0
126596,0.0
19570,0.0
67331,0.0
73531,0.01
125470,0.0
22465,0.0
31402,0.0
74465,0.0
16078,0.0
76376,0.0
85338,0.02
83534,0.0
32670,0.0
82258,0.0
31037,0.0
119905,0.0
135677,0.0
107470,0.0
127412,0.0
68900,0.01
122968,0.0
25434,0.0
5595,0.0
55811,0.0
1721,0.0
43873,0.0
21222,0.0
97917,0.0
30221,0.0
85931,0.0
24079,0.0
82859,0.0
84127,0.0
98150,0.0
135819,0.0
11854,0.0
104579,0.0
92713,0.0
15533,0.0
20682,0.0
82362,0.0
80159,0.0
39074,0.01
22729,0.0
86758,0.0
128049,0.0
106459,0.01
88766,0.0
1624,0.0
1637,0.0
84826,0.0
48952,0.01
78686,0.0
96986,0.0
118170,0.0
111775,0.0
87967,0.0
100391,0.0
2173,0.01
67671,0.0
11045,0.0
114842,0.0
40939,0.0
23026,0.0
79615,0.0
118705,0.0
48549,0.0
64111,0.0
68678,0.0
73049,0.0
74946,0.0
37376,0.0
126302,0.0
54347,0.0
33582,0.03
116865,0.0
22918,0.0
131749,0.0
14267,0.0
72987,0.0
102497,0.0
69090,0.0
7726,0.0
57710,0.0
112290,0.0
44982,0.0
65449,0.0
88000,0.0
26118,0.0
15617,0.0
2873,0.0
41086,0.0
59553,0.0
98683,0.0
10154,0.0
124878,0.0
21224,0.01
45518,0.0
105075,0.0
32248,0.0
21423,0.0
50336,0.0
124445,0.0
2296,0.99
134487,0.0
26030,0.01
2530,0.0
30349,0.0
53008,0.04
131992,0.0
29199,0.0
12684,0.0
20216,0.0
104305,0.02
22142,0.0
2144,0.0
71397,0.0
43956,0.0
48088,0.0
11362,0.0
68615,0.0
662,0.0
72073,0.01
95397,0.0
13179,0.0
25405,0.0
59704,0.0
4519,0.0
57301,0.0
117631,0.0
64173,0.0
8917,0.0
75011,0.0
83882,0.0
130543,0.0
97163,0.01
7200,0.06166666666666666
125552,0.0
133847,0.0
93726,0.0
37833,0.0
98186,0.0
106469,0.03
104001,0.0
114257,0.0
7335,0.0
98805,0.0
94596,0.0
13471,0.0
74427,0.0
125073,0.34
105637,0.0
33813,0.02
11464,0.0
45096,0.0
68406,0.06
32981,0.0
109144,0.01
74468,0.0
86763,0.02
4498,0.0
123158,0.0
38412,0.0
71505,0.0
33570,0.0
107597,0.0
122549,0.0
123708,0.0
95932,0.0
62018,0.02
121502,0.0
102432,0.0
67845,0.0
95563,0.0
17327,0.0
132660,0.0
55586,0.0
126407,0.0
72536,0.0
101758,0.0
48502,0.0
118695,0.0
101829,0.0
129875,0.0
61994,0.0
47973,0.0
96269,0.0
28499,0.01
49106,0.0
129319,0.26
48806,0.0
15602,0.02
7052,0.0
49384,0.01
4971,0.02
54996,0.0
8479,0.0
72455,0.0
99711,0.0
39259,0.02
74175,0.0
89969,0.0
77423,0.04
74623,0.016666666666666666
73337,0.0
15939,0.08
11979,0.0
43008,0.0
70430,0.0
78813,0.0
9929,0.02
67846,0.01
37724,0.01
118086,0.0
107550,0.03
20205,0.0
111670,0.02
57850,0.0
117568,0.0
19664,0.0
131504,0.0
37042,0.0
97738,0.0
11232,0.01
126096,0.0
87631,0.0
90580,0.0
110630,0.0
73515,0.0
33561,0.0
134015,0.0
98269,0.0
109770,0.0
33883,0.0
70475,0.0
115830,0.0
112038,0.0
27853,0.04
105708,0.0
123958,0.0
96497,0.0
72821,0.0
30310,0.0
9755,0.0
77855,0.0
99075,0.0
53443,0.0
116286,0.0
107144,0.0
40572,0.0
106906,0.0
34430,0.0
34966,0.0
68593,0.0
101278,0.0
34464,0.0
128030,0.0
115991,0.0
119279,0.0
52525,0.0
28501,0.0
105420,0.02
88129,0.0
52220,0.0
34144,0.0
18421,0.01
35684,0.0
14622,0.0
105513,0.0
7890,0.0
130668,0.0
81827,0.0
37147,0.0
132807,0.0
47087,0.03
32531,0.0
81895,0.0
57508,0.0
130771,0.0
77543,0.0
20959,0.03
112256,0.0
122647,0.0
130445,0.0
35019,0.0
10521,0.0
519,0.0
67287,0.0
132169,0.0
41137,0.0
34569,0.0
73120,0.0
110817,0.0
4492,0.0
3798,0.0
110932,0.0
13401,0.0
29216,0.0
57157,0.02
70484,0.0
12786,0.01
98665,0.01
5120,0.0
896,0.0
83862,0.0
104999,0.0
38644,0.0
38175,0.0
34652,0.0
110924,0.0
125208,0.0
81918,0.0
33011,0.0
111711,0.0
7389,0.0
109195,0.05
20158,0.0
56580,0.0
67043,0.0
98257,0.0
122664,0.0
75228,0.0
16706,0.0
33716,0.0
95459,0.0
30321,0.0
4022,0.0
60509,0.02
6071,0.0
53729,0.0
115386,0.0
115338,0.0
111394,0.0
102051,0.0
40347,0.0
76576,0.0
47161,0.0
135538,0.0
26701,0.0
29161,0.0
98549,0.0
107077,0.0
65127,0.0
1463,0.0
19271,0.0
24480,0.0
77630,0.0
24611,0.0
39741,0.0
5324,0.01
68114,0.0
50896,0.0
74768,0.0
1370,0.0
61048,0.0
71546,0.02
81354,0.0
91249,0.0
90107,0.0
76861,0.0
14603,0.02
14447,0.0
88975,0.0
46081,0.0
21647,0.0
136228,0.0
121991,0.35
117068,0.0
88603,0.005
70652,0.0
74743,0.0
105638,0.0
114436,0.0
69569,0.0
27767,0.0
57068,0.0
12331,0.0
9925,0.02
80715,0.0
25297,0.0
93561,0.0
132934,0.0
54321,0.0
34751,0.0
49133,0.0
25023,0.0
23111,0.02
19839,0.0
75325,0.05
81893,0.0
96680,0.0
116112,0.04
68588,0.01
61381,0.0
130829,0.0
103440,0.0425
51062,0.0
43777,0.09
43506,0.0
125489,0.0
33963,0.0
112140,0.0
123634,0.0
80743,0.0
13726,0.0
55002,0.0
127023,0.0
73614,0.0
35766,0.0
93663,0.01
30160,0.02
129065,0.0
3000,0.0
96547,0.0
104995,0.0
33140,0.0
51145,0.0
22128,0.0
89047,0.0
124869,0.0
51917,0.0
76727,0.0
53033,0.0
79326,0.08
8913,0.0
964,0.0
134128,0.0
74050,0.0
85198,0.0
8608,0.0
106065,0.0
24762,0.0
14637,0.0
118397,0.0
79016,0.0
102268,0.0
6757,0.0
109174,0.0
95582,0.0
14229,0.0
63349,0.0
91304,0.0
9957,0.0
122380,0.0
76486,0.01
129681,0.0
63359,0.02
121313,0.01
3149,0.0
34014,0.0
38322,0.0
43975,0.0
99966,0.0
33127,0.0
116017,0.0
112518,0.99
65812,0.0
44179,0.0
80310,0.05
23873,0.0
92819,0.0
31442,0.0
76165,0.0
66597,0.03
116343,0.0
17339,0.0
30351,0.05
83630,0.01
61337,0.0
26667,0.0
112178,0.0
3102,0.0
114597,0.02
61376,0.0
82575,0.01
127306,0.0
17063,0.0
3344,0.0
103873,0.0
12851,0.0
86362,0.08
114027,0.0
12351,0.0
120619,0.0
101372,0.0
103999,0.0
55263,0.0
125647,0.0
119382,0.01
94946,0.0
36864,0.0
96362,0.0
80128,0.0
50518,0.0
129864,0.0
63629,0.0
11901,0.0
128552,0.0
110279,0.0
14581,0.0
72476,0.0
110093,0.0
67469,0.0
82686,0.0
103519,0.0
35441,0.0
72037,0.0
51287,0.03
44381,0.0
7520,0.0
59684,0.0
57617,0.0
104850,0.0
89371,0.0
44680,0.0
49293,0.0
113661,0.0
53689,0.0
72515,0.0
16305,0.01
120235,0.0
33515,0.0
6541,0.0
76998,0.0
119380,0.0
126845,0.0
3840,0.0
127733,0.1
21467,0.0
118896,0.0
1045,0.0
115334,0.0
28588,0.0
10618,0.0
102569,0.0
110690,0.0
40879,0.01
93245,0.0
64410,0.0
83074,0.0
6340,0.0
94541,0.0
129461,0.0
40796,0.0
29082,0.0
25867,0.0
74278,0.0
52120,0.0
92891,0.0
56280,0.03
35622,0.0
73267,0.0
9598,0.0
76938,0.0
119393,0.0
37800,0.0
31539,0.02
48300,0.0
113170,0.0
27498,0.0
18349,0.0
67805,0.0
30326,0.0
41314,0.0
59847,0.0
122838,0.0
60439,0.0
92369,0.0
10658,0.0
7870,0.0
60812,0.0
132158,0.9966666666666667
132649,0.0
127871,0.0
28487,0.0
49154,0.0
112802,0.0
47237,0.0
51340,0.01
114407,0.0
128375,0.0
97320,0.0
109231,0.02
17164,0.0
107574,0.0
52407,0.01
96315,0.01
86198,0.0
6211,0.0
115663,0.0
132836,0.0
61116,0.96
35642,0.01
95823,0.0
97500,0.0
95820,0.02
58435,0.11
86885,0.0
42660,0.0
128913,0.0
20677,0.0
75456,0.0
109846,0.01
31918,0.0
13141,0.01
129659,0.0
31646,0.0
53661,0.0
72718,0.0
62788,0.0
97044,0.0
37578,0.0
106650,0.0
122828,0.0
41265,0.0
120272,0.0
96536,0.0
93666,0.0
81762,0.0
103226,0.0
46269,0.0
109134,0.0
128813,0.0
20294,0.56
118139,0.0
92289,0.0
31744,0.01
57472,0.01
20399,0.0
52724,0.0
58964,0.0
61841,0.0
24165,0.0
26711,0.0
48815,0.0
114549,0.0
35982,0.0
71852,0.0
119047,0.0
16540,0.0
102957,0.0
65395,0.0
114140,0.0
62657,0.0
52829,0.01
33628,0.01
48540,0.0
92012,0.0
97736,0.03
106696,0.0
72081,0.0
79212,0.0
79065,0.01
53390,0.0
93887,0.0
68327,0.0
1958,0.0
8411,0.02
76158,0.0
10048,0.06416666666666666
101724,0.0
1900,0.0
