id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
10687,0.06,0.0,0.29,0.08,0.06,0.45,0.18
13806,0.04,0.01,0.0,0.0,0.0,0.28,0.64
18528,0.02,0.09,0.0,0.0,0.01,0.32,0.45
10873,0.0,0.03,0.0,0.0,0.0,0.43,0.52
856,0.0,0.0,0.9,0.0,0.0,0.0,0.12
1862,0.0,0.68,0.0,0.0,0.0,0.23,0.25
14297,0.02,0.02,0.0,0.0,0.0,0.44,0.55
7301,0.02,0.0,0.0,0.0,0.0,0.61,0.31
8359,0.23,0.02,0.0,0.0,0.0,0.36,0.47
17593,0.21,0.12,0.0,0.0,0.02,0.28,0.28
10581,0.0,0.01,0.86,0.0,0.0,0.01,0.18
12929,0.01,0.0,0.0,0.0,0.03,0.68,0.21
119,0.14,0.04,0.0,0.0,0.0,0.25,0.3
19117,0.27,0.0,0.0,0.0,0.02,0.11,0.42
17333,0.16,0.03,0.0,0.04,0.17,0.2,0.54
19053,0.17,0.1,0.0,0.0,0.13,0.17,0.29
10663,0.0,0.0,0.93,0.0,0.0,0.0,0.08
17200,0.01,0.0,0.05,0.4,0.01,0.09,0.41
18228,0.05,0.03,0.0,0.0,0.01,0.25,0.56
4788,0.03,0.02,0.0,0.0,0.08,0.49,0.42
14023,0.2,0.0,0.04,0.0,0.12,0.2,0.38
14817,0.07,0.09,0.28,0.0,0.11,0.2,0.56
2448,0.09,0.01,0.0,0.0,0.0,0.44,0.32
1397,0.0,0.0,0.99,0.0,0.0,0.0,0.01
9701,0.0,0.0,0.97,0.0,0.0,0.0,0.01
8602,0.05,0.0,0.0,0.0,0.0,0.64,0.2
8765,0.13,0.02,0.01,0.0,0.03,0.55,0.26
7628,0.03,0.04,0.03,0.0,0.04,0.27,0.36
16631,0.23,0.0,0.0,0.0,0.0,0.33,0.33
14218,0.0,0.04,0.11,0.0,0.04,0.5,0.45
2129,0.15,0.01,0.11,0.0,0.11,0.33,0.41
12186,0.0,0.0,0.0,0.52,0.03,0.02,0.25
13840,0.0,0.0,0.96,0.0,0.0,0.0,0.05
7672,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10208,0.0,0.0,0.69,0.0,0.01,0.0,0.26
9193,0.0,0.0,0.97,0.0,0.0,0.0,0.11
15118,0.06,0.11,0.02,0.31,0.04,0.15,0.48
4724,0.09,0.02,0.0,0.11,0.05,0.35,0.47
7699,0.04,0.03,0.01,0.0,0.01,0.4,0.55
8474,0.53,0.01,0.0,0.0,0.07,0.33,0.26
4848,0.26,0.04,0.39,0.0,0.18,0.24,0.39
18871,0.0,0.01,0.01,0.0,0.0,0.2,0.6
18638,0.0,0.0,0.99,0.0,0.0,0.0,0.04
14929,0.23,0.0,0.12,0.02,0.07,0.17,0.41
11535,0.0,0.09,0.01,0.0,0.02,0.23,0.54
15075,0.0,0.0,0.95,0.0,0.0,0.0,0.05
14809,0.23,0.2,0.0,0.0,0.04,0.37,0.31
14604,0.0,0.13,0.13,0.01,0.01,0.33,0.23
12084,0.32,0.01,0.01,0.0,0.03,0.27,0.43
6903,0.02,0.83,0.0,0.0,0.01,0.07,0.18
6490,0.03,0.06,0.01,0.0,0.0,0.31,0.7
4342,0.24,0.01,0.0,0.0,0.06,0.24,0.34
9457,0.03,0.16,0.15,0.0,0.05,0.03,0.27
286,0.1,0.0,0.0,0.04,0.0,0.41,0.46
12604,0.0,0.01,0.04,0.0,0.0,0.27,0.47
1323,0.0,0.0,0.98,0.0,0.0,0.0,0.02
14311,0.0,0.03,0.0,0.0,0.0,0.31,0.47
9998,0.01,0.04,0.32,0.0,0.01,0.38,0.46
5222,0.0,0.0,0.0,0.76,0.0,0.0,0.2
12569,0.0,0.5,0.0,0.0,0.0,0.18,0.41
72,0.0,0.26,0.0,0.0,0.0,0.26,0.3
11317,0.24,0.08,0.03,0.0,0.01,0.24,0.33
410,0.12,0.0,0.04,0.01,0.15,0.3,0.47
16751,0.01,0.0,0.0,0.0,0.05,0.52,0.24
17125,0.07,0.01,0.0,0.0,0.02,0.37,0.39
10138,0.04,0.11,0.0,0.0,0.04,0.4,0.36
1710,0.0,0.01,0.0,0.0,0.01,0.7,0.23
8364,0.03,0.08,0.01,0.0,0.02,0.3,0.48
10925,0.29,0.06,0.01,0.0,0.01,0.31,0.25
11564,0.01,0.0,0.11,0.01,0.02,0.34,0.46
9084,0.05,0.01,0.0,0.0,0.0,0.58,0.29
17006,0.18,0.05,0.01,0.0,0.08,0.21,0.44
10289,0.03,0.01,0.0,0.0,0.0,0.7,0.22
9022,0.04,0.01,0.0,0.0,0.01,0.35,0.49
14805,0.0,0.06,0.26,0.0,0.01,0.28,0.36
4488,0.0,0.0,0.91,0.0,0.0,0.0,0.06
7730,0.3,0.03,0.0,0.0,0.0,0.31,0.33
10448,0.25,0.01,0.05,0.0,0.11,0.46,0.37
10820,0.0,0.04,0.03,0.0,0.0,0.26,0.62
3213,0.32,0.01,0.0,0.0,0.03,0.32,0.26
9191,0.04,0.19,0.06,0.0,0.02,0.18,0.3
4519,0.24,0.0,0.06,0.0,0.0,0.25,0.34
11432,0.01,0.02,0.0,0.0,0.0,0.27,0.57
16260,0.0,0.0,0.94,0.0,0.0,0.0,0.07
1444,0.03,0.0,0.0,0.0,0.0,0.48,0.41
18601,0.14,0.44,0.0,0.0,0.08,0.18,0.51
10951,0.0,0.02,0.63,0.0,0.05,0.01,0.3
4824,0.36,0.02,0.03,0.0,0.02,0.29,0.32
11199,0.02,0.02,0.02,0.0,0.02,0.42,0.48
8267,0.2,0.0,0.0,0.0,0.03,0.41,0.34
2039,0.0,0.0,0.94,0.0,0.0,0.0,0.0
11603,0.01,0.05,0.02,0.0,0.01,0.29,0.37
7599,0.03,0.0,0.0,0.8,0.02,0.03,0.22
3965,0.01,0.02,0.0,0.0,0.03,0.36,0.3
9787,0.0,0.2,0.0,0.0,0.0,0.38,0.22
18393,0.0,0.72,0.0,0.0,0.0,0.18,0.17
1071,0.0,0.0,0.01,0.75,0.01,0.0,0.21
2622,0.0,0.0,0.99,0.0,0.0,0.0,0.01
1535,0.04,0.0,0.32,0.06,0.01,0.15,0.27
10347,0.0,0.0,0.87,0.0,0.0,0.0,0.1
4871,0.09,0.48,0.0,0.0,0.03,0.19,0.37
15375,0.09,0.0,0.0,0.0,0.02,0.2,0.55
13091,0.0,0.0,0.82,0.0,0.0,0.0,0.1
9249,0.0,0.03,0.02,0.0,0.02,0.4,0.51
15413,0.0,0.0,0.92,0.0,0.0,0.0,0.05
2546,0.03,0.13,0.0,0.0,0.01,0.61,0.26
5157,0.05,0.0,0.0,0.0,0.01,0.36,0.41
16876,0.0,0.28,0.62,0.0,0.0,0.0,0.11
6218,0.31,0.0,0.0,0.0,0.01,0.42,0.29
11548,0.0,0.05,0.0,0.0,0.0,0.4,0.55
18882,0.15,0.0,0.04,0.0,0.01,0.12,0.49
2614,0.0,0.02,0.0,0.0,0.0,0.48,0.35
6648,0.0,0.0,0.98,0.0,0.0,0.0,0.02
4634,0.01,0.04,0.03,0.0,0.07,0.18,0.37
10619,0.07,0.0,0.01,0.0,0.05,0.34,0.41
7438,0.0,0.0,0.85,0.0,0.0,0.0,0.1
2270,0.17,0.0,0.0,0.0,0.0,0.66,0.21
16401,0.19,0.04,0.04,0.02,0.32,0.22,0.31
6765,0.02,0.0,0.05,0.0,0.01,0.2,0.56
9942,0.0,0.0,0.92,0.0,0.0,0.0,0.04
1005,0.06,0.0,0.0,0.11,0.03,0.46,0.45
17841,0.0,0.0,0.94,0.0,0.0,0.0,0.09
6247,0.13,0.01,0.0,0.0,0.01,0.28,0.42
10733,0.01,0.58,0.0,0.0,0.0,0.28,0.25
6467,0.02,0.0,0.0,0.0,0.0,0.54,0.41
13242,0.0,0.0,0.98,0.0,0.0,0.0,0.02
13059,0.01,0.24,0.0,0.02,0.06,0.36,0.44
11983,0.02,0.0,0.0,0.0,0.01,0.48,0.32
15320,0.0,0.0,0.91,0.0,0.0,0.0,0.03
10274,0.01,0.01,0.0,0.01,0.0,0.42,0.43
16579,0.0,0.0,0.94,0.0,0.0,0.0,0.05
18415,0.37,0.05,0.09,0.0,0.01,0.22,0.3
4197,0.02,0.02,0.0,0.0,0.0,0.57,0.51
15491,0.01,0.03,0.03,0.0,0.01,0.42,0.4
563,0.13,0.27,0.0,0.0,0.05,0.2,0.41
7473,0.0,0.0,0.01,0.31,0.02,0.02,0.39
6569,0.0,0.02,0.88,0.0,0.0,0.01,0.19
291,0.08,0.0,0.0,0.0,0.0,0.46,0.36
5339,0.07,0.09,0.04,0.0,0.1,0.1,0.2
6913,0.0,0.0,0.94,0.0,0.0,0.0,0.07
7326,0.12,0.0,0.04,0.01,0.04,0.26,0.56
7333,0.0,0.07,0.0,0.0,0.01,0.43,0.41
2450,0.0,0.0,0.99,0.0,0.0,0.0,0.02
4024,0.08,0.02,0.01,0.0,0.0,0.18,0.59
15541,0.0,0.05,0.87,0.0,0.0,0.01,0.14
5449,0.04,0.64,0.0,0.0,0.0,0.11,0.28
6268,0.06,0.01,0.0,0.0,0.0,0.54,0.3
4874,0.0,0.0,0.74,0.0,0.0,0.03,0.15
9492,0.23,0.04,0.1,0.0,0.24,0.03,0.54
15008,0.0,0.02,0.04,0.0,0.0,0.28,0.46
11370,0.0,0.0,0.91,0.0,0.0,0.0,0.08
101,0.0,0.02,0.03,0.0,0.0,0.39,0.36
17574,0.04,0.0,0.0,0.0,0.0,0.46,0.3
2864,0.09,0.0,0.59,0.02,0.03,0.09,0.27
7284,0.0,0.0,0.96,0.0,0.0,0.0,0.01
3532,0.04,0.02,0.03,0.0,0.05,0.27,0.52
695,0.0,0.0,0.0,0.68,0.0,0.02,0.23
18999,0.2,0.03,0.02,0.0,0.06,0.21,0.32
6211,0.3,0.02,0.0,0.0,0.03,0.31,0.35
5770,0.0,0.04,0.51,0.0,0.03,0.05,0.31
6459,0.04,0.0,0.0,0.03,0.05,0.3,0.69
5203,0.21,0.38,0.0,0.0,0.0,0.06,0.37
10097,0.25,0.03,0.01,0.0,0.07,0.17,0.53
19082,0.02,0.44,0.0,0.0,0.0,0.16,0.29
14632,0.0,0.0,0.74,0.0,0.0,0.0,0.15
18104,0.19,0.02,0.0,0.0,0.02,0.26,0.55
8217,0.01,0.01,0.12,0.01,0.0,0.28,0.41
6688,0.0,0.1,0.0,0.0,0.0,0.53,0.33
14491,0.03,0.03,0.0,0.0,0.01,0.61,0.44
14339,0.09,0.0,0.0,0.0,0.0,0.29,0.67
8875,0.39,0.02,0.0,0.0,0.03,0.18,0.54
17192,0.01,0.74,0.0,0.0,0.0,0.05,0.1
18756,0.0,0.48,0.0,0.0,0.0,0.31,0.35
3251,0.13,0.1,0.0,0.16,0.07,0.3,0.4
635,0.09,0.19,0.08,0.06,0.11,0.47,0.52
817,0.31,0.16,0.18,0.0,0.17,0.16,0.28
3526,0.03,0.31,0.0,0.01,0.0,0.32,0.35
16290,0.2,0.0,0.0,0.0,0.01,0.21,0.47
17952,0.0,0.0,0.94,0.0,0.0,0.0,0.09
13123,0.0,0.0,0.93,0.0,0.0,0.0,0.01
2519,0.0,0.0,0.97,0.0,0.0,0.0,0.06
2403,0.0,0.0,0.92,0.0,0.0,0.0,0.16
8829,0.04,0.07,0.08,0.0,0.02,0.24,0.47
13497,0.04,0.06,0.0,0.0,0.03,0.36,0.41
11077,0.0,0.0,0.95,0.0,0.0,0.0,0.04
1962,0.01,0.05,0.03,0.0,0.02,0.32,0.5
4625,0.0,0.25,0.02,0.0,0.0,0.2,0.44
8725,0.04,0.08,0.15,0.0,0.08,0.2,0.43
11095,0.17,0.0,0.0,0.0,0.02,0.4,0.24
11300,0.07,0.03,0.0,0.0,0.02,0.5,0.32
13988,0.0,0.13,0.32,0.0,0.0,0.21,0.33
17793,0.07,0.19,0.04,0.0,0.17,0.19,0.44
13111,0.05,0.04,0.0,0.0,0.58,0.04,0.25
836,0.24,0.08,0.03,0.0,0.28,0.07,0.33
9441,0.0,0.11,0.76,0.0,0.0,0.08,0.19
13540,0.0,0.0,0.07,0.0,0.0,0.24,0.63
3256,0.0,0.27,0.0,0.0,0.02,0.35,0.57
15481,0.0,0.01,0.12,0.0,0.01,0.4,0.5
9072,0.0,0.65,0.0,0.0,0.0,0.15,0.42
10089,0.02,0.01,0.08,0.0,0.0,0.34,0.34
9558,0.0,0.0,0.97,0.0,0.0,0.0,0.04
14384,0.02,0.04,0.01,0.0,0.02,0.5,0.52
15439,0.19,0.0,0.0,0.0,0.01,0.38,0.46
9358,0.0,0.01,0.0,0.61,0.0,0.0,0.36
3652,0.09,0.01,0.01,0.52,0.05,0.12,0.48
4043,0.04,0.14,0.0,0.0,0.01,0.51,0.27
5090,0.01,0.01,0.01,0.0,0.05,0.37,0.63
13830,0.14,0.02,0.0,0.0,0.2,0.18,0.44
2008,0.0,0.0,0.94,0.0,0.0,0.0,0.08
11541,0.07,0.06,0.0,0.0,0.01,0.6,0.33
2167,0.0,0.05,0.0,0.0,0.0,0.26,0.64
16874,0.0,0.03,0.0,0.0,0.04,0.53,0.49
1158,0.09,0.0,0.02,0.0,0.0,0.39,0.4
2495,0.11,0.0,0.0,0.0,0.0,0.23,0.62
12274,0.1,0.01,0.02,0.0,0.05,0.11,0.33
10679,0.04,0.01,0.04,0.01,0.02,0.59,0.3
15383,0.07,0.03,0.08,0.0,0.01,0.29,0.46
123,0.0,0.0,0.94,0.0,0.0,0.0,0.15
1247,0.03,0.34,0.0,0.0,0.0,0.29,0.49
820,0.06,0.03,0.43,0.02,0.02,0.14,0.39
16403,0.0,0.0,0.94,0.0,0.0,0.0,0.06
7138,0.0,0.41,0.0,0.0,0.0,0.43,0.23
15494,0.0,0.06,0.03,0.0,0.02,0.29,0.49
13124,0.18,0.04,0.0,0.0,0.01,0.23,0.49
15291,0.29,0.14,0.0,0.0,0.21,0.29,0.42
16141,0.01,0.11,0.52,0.04,0.01,0.27,0.49
6051,0.01,0.54,0.0,0.0,0.0,0.05,0.34
1730,0.12,0.0,0.0,0.26,0.09,0.07,0.48
9545,0.26,0.01,0.0,0.0,0.17,0.32,0.31
3615,0.03,0.77,0.0,0.0,0.0,0.21,0.29
3050,0.0,0.0,0.87,0.0,0.0,0.01,0.1
4336,0.0,0.0,0.0,0.0,0.0,0.41,0.55
10007,0.0,0.0,0.79,0.0,0.0,0.0,0.13
2605,0.06,0.02,0.02,0.0,0.0,0.56,0.47
12025,0.04,0.0,0.0,0.72,0.01,0.01,0.3
5864,0.0,0.0,0.82,0.0,0.0,0.0,0.13
16187,0.0,0.0,0.96,0.0,0.0,0.0,0.07
2174,0.0,0.03,0.0,0.01,0.01,0.47,0.44
7348,0.02,0.14,0.05,0.0,0.02,0.21,0.63
12749,0.21,0.0,0.0,0.0,0.11,0.05,0.48
5900,0.24,0.02,0.01,0.0,0.05,0.13,0.4
2238,0.13,0.0,0.0,0.0,0.0,0.55,0.26
11054,0.0,0.03,0.0,0.06,0.06,0.33,0.57
963,0.37,0.0,0.0,0.0,0.01,0.27,0.32
10584,0.0,0.33,0.03,0.0,0.0,0.45,0.44
9922,0.0,0.0,0.13,0.74,0.04,0.15,0.18
7762,0.0,0.0,0.0,0.0,0.0,0.47,0.35
12689,0.05,0.0,0.0,0.03,0.0,0.42,0.48
9664,0.2,0.01,0.0,0.0,0.36,0.22,0.5
6138,0.11,0.04,0.0,0.0,0.04,0.16,0.57
9115,0.01,0.16,0.03,0.09,0.02,0.34,0.56
4032,0.15,0.0,0.04,0.0,0.02,0.48,0.42
6489,0.0,0.0,0.99,0.0,0.0,0.0,0.02
14585,0.06,0.01,0.05,0.0,0.07,0.36,0.24
5380,0.0,0.0,0.97,0.0,0.0,0.0,0.07
8260,0.07,0.01,0.06,0.3,0.02,0.16,0.29
708,0.28,0.01,0.0,0.0,0.06,0.32,0.35
4351,0.04,0.07,0.0,0.0,0.02,0.25,0.39
10863,0.48,0.13,0.07,0.0,0.13,0.29,0.38
18229,0.0,0.0,0.93,0.0,0.0,0.0,0.08
3376,0.02,0.34,0.02,0.0,0.0,0.11,0.26
3999,0.0,0.0,0.88,0.0,0.0,0.0,0.05
5915,0.08,0.01,0.0,0.02,0.07,0.07,0.51
7261,0.0,0.0,0.97,0.0,0.0,0.0,0.01
3230,0.07,0.08,0.0,0.01,0.0,0.29,0.35
17573,0.04,0.02,0.0,0.0,0.04,0.41,0.41
927,0.1,0.0,0.0,0.0,0.01,0.44,0.31
3295,0.03,0.17,0.01,0.0,0.03,0.2,0.76
5642,0.2,0.06,0.0,0.0,0.06,0.4,0.45
16112,0.04,0.6,0.0,0.0,0.0,0.22,0.28
13189,0.57,0.0,0.01,0.0,0.01,0.25,0.32
2279,0.02,0.03,0.01,0.01,0.01,0.3,0.69
10363,0.0,0.0,0.84,0.0,0.0,0.0,0.13
14759,0.2,0.0,0.0,0.0,0.0,0.21,0.49
15257,0.03,0.0,0.01,0.05,0.01,0.26,0.49
14184,0.02,0.04,0.0,0.0,0.0,0.8,0.18
9537,0.07,0.06,0.0,0.0,0.01,0.24,0.51
15471,0.0,0.68,0.0,0.0,0.01,0.17,0.27
18522,0.0,0.0,0.89,0.0,0.0,0.0,0.13
17322,0.21,0.57,0.0,0.0,0.0,0.12,0.32
9693,0.08,0.0,0.07,0.0,0.02,0.27,0.47
7007,0.15,0.01,0.0,0.01,0.02,0.31,0.76
6641,0.0,0.0,0.91,0.0,0.0,0.0,0.1
16673,0.17,0.04,0.0,0.0,0.0,0.39,0.29
18865,0.14,0.0,0.0,0.0,0.02,0.25,0.51
6126,0.01,0.0,0.05,0.0,0.0,0.41,0.54
2602,0.01,0.04,0.01,0.12,0.01,0.42,0.43
5848,0.0,0.0,0.9,0.0,0.0,0.0,0.07
8037,0.35,0.07,0.03,0.01,0.13,0.15,0.42
12102,0.1,0.08,0.0,0.0,0.0,0.32,0.44
2771,0.02,0.13,0.0,0.0,0.02,0.29,0.38
17676,0.0,0.0,0.95,0.0,0.0,0.0,0.02
4028,0.01,0.01,0.0,0.07,0.01,0.43,0.44
16586,0.0,0.04,0.83,0.0,0.04,0.01,0.15
2034,0.0,0.05,0.0,0.0,0.0,0.48,0.35
11480,0.08,0.04,0.0,0.05,0.05,0.34,0.45
12571,0.01,0.04,0.03,0.0,0.02,0.27,0.56
11986,0.15,0.01,0.0,0.0,0.01,0.25,0.38
14813,0.01,0.02,0.0,0.0,0.0,0.48,0.35
13599,0.11,0.08,0.0,0.0,0.04,0.18,0.63
13365,0.28,0.0,0.0,0.0,0.01,0.14,0.65
3461,0.0,0.03,0.01,0.0,0.0,0.26,0.46
14976,0.0,0.01,0.0,0.01,0.02,0.34,0.51
11490,0.2,0.02,0.01,0.0,0.05,0.27,0.28
14063,0.0,0.0,0.9,0.0,0.0,0.0,0.19
11600,0.0,0.02,0.0,0.0,0.04,0.61,0.31
9049,0.19,0.04,0.03,0.04,0.04,0.36,0.54
14521,0.33,0.0,0.0,0.01,0.08,0.22,0.5
17768,0.01,0.02,0.08,0.0,0.04,0.52,0.43
13262,0.05,0.1,0.0,0.0,0.0,0.59,0.25
17074,0.0,0.0,0.17,0.19,0.02,0.23,0.32
12675,0.0,0.01,0.0,0.89,0.0,0.0,0.17
11517,0.0,0.0,0.0,0.83,0.0,0.0,0.17
2712,0.1,0.0,0.0,0.0,0.0,0.72,0.27
2312,0.06,0.26,0.01,0.0,0.21,0.12,0.45
14284,0.0,0.0,0.95,0.0,0.0,0.0,0.02
18809,0.29,0.01,0.01,0.01,0.02,0.23,0.47
12340,0.0,0.0,0.92,0.0,0.0,0.0,0.07
4318,0.06,0.0,0.0,0.0,0.0,0.69,0.32
6480,0.0,0.17,0.0,0.0,0.0,0.39,0.23
15342,0.04,0.0,0.39,0.0,0.03,0.13,0.45
5992,0.0,0.06,0.04,0.0,0.04,0.44,0.21
8223,0.03,0.01,0.0,0.33,0.07,0.33,0.44
2414,0.17,0.55,0.02,0.0,0.08,0.29,0.37
15662,0.0,0.01,0.67,0.0,0.0,0.0,0.28
11723,0.0,0.0,1.0,0.0,0.0,0.0,0.02
9618,0.02,0.0,0.0,0.49,0.04,0.04,0.28
18953,0.02,0.1,0.15,0.06,0.07,0.43,0.5
14418,0.0,0.0,0.96,0.0,0.0,0.0,0.05
8692,0.01,0.1,0.02,0.0,0.02,0.37,0.53
7747,0.35,0.0,0.0,0.0,0.12,0.08,0.4
7854,0.2,0.02,0.0,0.0,0.01,0.36,0.33
11919,0.0,0.0,0.99,0.0,0.0,0.0,0.01
8972,0.37,0.03,0.0,0.0,0.14,0.04,0.31
9070,0.0,0.04,0.01,0.01,0.03,0.23,0.61
13040,0.09,0.03,0.0,0.0,0.0,0.44,0.22
10615,0.18,0.2,0.09,0.0,0.22,0.19,0.32
16039,0.15,0.0,0.0,0.01,0.02,0.29,0.26
5638,0.0,0.0,0.95,0.0,0.0,0.0,0.04
11697,0.0,0.0,0.91,0.0,0.0,0.0,0.07
1557,0.0,0.01,0.84,0.0,0.0,0.0,0.09
4972,0.0,0.0,0.0,0.0,0.0,0.48,0.37
8394,0.22,0.0,0.01,0.0,0.0,0.23,0.62
13814,0.0,0.23,0.0,0.0,0.01,0.26,0.41
16858,0.0,0.02,0.32,0.0,0.04,0.13,0.37
4393,0.49,0.03,0.01,0.0,0.07,0.04,0.51
13852,0.0,0.46,0.0,0.0,0.01,0.32,0.4
8379,0.04,0.09,0.0,0.0,0.0,0.24,0.41
8574,0.0,0.0,0.0,0.04,0.07,0.26,0.51
7134,0.27,0.09,0.0,0.0,0.0,0.28,0.4
11545,0.02,0.0,0.95,0.0,0.0,0.0,0.02
10365,0.14,0.0,0.0,0.0,0.01,0.18,0.55
14213,0.0,0.0,0.99,0.0,0.0,0.0,0.02
13595,0.35,0.0,0.0,0.0,0.0,0.12,0.54
11946,0.31,0.01,0.0,0.01,0.03,0.33,0.39
15380,0.53,0.0,0.0,0.0,0.04,0.12,0.47
6798,0.0,0.0,0.0,0.0,0.01,0.77,0.37
11503,0.0,0.74,0.0,0.02,0.01,0.05,0.17
9617,0.05,0.0,0.0,0.0,0.0,0.73,0.32
13359,0.2,0.0,0.02,0.68,0.06,0.09,0.33
13748,0.0,0.0,0.92,0.0,0.0,0.0,0.03
5849,0.08,0.02,0.01,0.0,0.04,0.35,0.68
16359,0.23,0.01,0.0,0.0,0.0,0.5,0.25
2334,0.23,0.0,0.0,0.0,0.0,0.41,0.32
10538,0.02,0.04,0.57,0.0,0.0,0.0,0.3
11856,0.18,0.0,0.0,0.0,0.0,0.26,0.56
127,0.03,0.0,0.0,0.0,0.0,0.5,0.3
1697,0.04,0.08,0.01,0.0,0.0,0.49,0.25
9469,0.13,0.11,0.01,0.0,0.16,0.3,0.37
13310,0.14,0.01,0.02,0.0,0.03,0.27,0.27
4639,0.19,0.51,0.0,0.0,0.0,0.1,0.33
12733,0.25,0.03,0.02,0.0,0.04,0.32,0.67
4850,0.04,0.11,0.07,0.0,0.0,0.19,0.35
8744,0.05,0.16,0.0,0.0,0.01,0.45,0.19
10675,0.09,0.02,0.0,0.0,0.03,0.48,0.36
7168,0.08,0.03,0.01,0.0,0.0,0.27,0.67
11847,0.0,0.0,0.99,0.0,0.0,0.0,0.01
11041,0.07,0.05,0.01,0.0,0.55,0.02,0.41
7931,0.0,0.0,0.95,0.0,0.0,0.0,0.06
18721,0.03,0.06,0.04,0.0,0.11,0.17,0.41
10315,0.03,0.0,0.37,0.01,0.02,0.14,0.56
15739,0.01,0.33,0.02,0.31,0.05,0.11,0.53
450,0.0,0.0,1.0,0.0,0.0,0.0,0.01
8237,0.05,0.76,0.0,0.0,0.0,0.08,0.24
10424,0.25,0.17,0.01,0.0,0.01,0.25,0.42
5135,0.21,0.02,0.0,0.0,0.0,0.25,0.44
12832,0.18,0.12,0.0,0.0,0.12,0.08,0.45
16194,0.01,0.03,0.0,0.01,0.02,0.35,0.7
9489,0.25,0.11,0.0,0.0,0.1,0.37,0.37
88,0.0,0.05,0.0,0.0,0.0,0.47,0.44
7074,0.09,0.0,0.0,0.0,0.0,0.64,0.33
1419,0.02,0.05,0.07,0.01,0.01,0.42,0.47
11979,0.02,0.0,0.21,0.01,0.0,0.23,0.28
11633,0.04,0.0,0.51,0.03,0.0,0.05,0.24
7591,0.13,0.01,0.0,0.0,0.02,0.57,0.4
10474,0.04,0.01,0.0,0.0,0.35,0.08,0.49
13684,0.11,0.0,0.0,0.0,0.01,0.42,0.39
15099,0.01,0.01,0.0,0.0,0.0,0.28,0.76
3746,0.01,0.0,0.0,0.0,0.01,0.63,0.14
8268,0.0,0.0,0.85,0.0,0.01,0.0,0.15
15756,0.0,0.0,0.97,0.0,0.0,0.0,0.02
11836,0.07,0.04,0.0,0.0,0.0,0.57,0.42
8807,0.0,0.0,0.0,0.92,0.0,0.0,0.1
17066,0.1,0.07,0.0,0.0,0.06,0.41,0.38
5332,0.24,0.0,0.0,0.0,0.01,0.5,0.3
4105,0.03,0.41,0.0,0.02,0.01,0.21,0.37
11936,0.16,0.03,0.11,0.0,0.21,0.33,0.49
4417,0.02,0.0,0.01,0.0,0.0,0.4,0.33
14979,0.05,0.45,0.0,0.0,0.0,0.2,0.33
3704,0.0,0.58,0.0,0.0,0.0,0.36,0.36
15856,0.01,0.0,0.0,0.0,0.0,0.52,0.25
18230,0.19,0.0,0.0,0.0,0.0,0.39,0.51
12841,0.01,0.0,0.04,0.01,0.01,0.26,0.24
3143,0.06,0.02,0.0,0.01,0.0,0.29,0.68
9430,0.0,0.0,0.0,0.93,0.01,0.01,0.15
14431,0.0,0.0,0.9,0.0,0.0,0.0,0.05
12807,0.07,0.0,0.05,0.1,0.05,0.25,0.29
11625,0.08,0.0,0.01,0.0,0.03,0.38,0.29
12824,0.01,0.01,0.0,0.01,0.02,0.38,0.56
6179,0.44,0.0,0.01,0.0,0.01,0.08,0.33
13614,0.0,0.0,0.88,0.0,0.0,0.0,0.09
8698,0.13,0.01,0.0,0.0,0.01,0.35,0.21
10280,0.19,0.0,0.02,0.01,0.04,0.31,0.43
8486,0.0,0.0,0.84,0.0,0.0,0.0,0.1
11274,0.03,0.02,0.0,0.0,0.0,0.52,0.41
2119,0.0,0.0,0.9,0.0,0.0,0.0,0.1
17328,0.0,0.0,0.98,0.0,0.0,0.0,0.06
5148,0.0,0.0,0.96,0.0,0.0,0.0,0.0
6803,0.0,0.06,0.0,0.0,0.0,0.55,0.32
9020,0.01,0.05,0.0,0.16,0.07,0.32,0.43
7317,0.1,0.4,0.02,0.0,0.0,0.27,0.34
12960,0.08,0.29,0.0,0.0,0.01,0.49,0.3
9818,0.04,0.02,0.27,0.0,0.02,0.37,0.31
2065,0.01,0.21,0.07,0.0,0.06,0.52,0.5
7806,0.0,0.0,0.99,0.0,0.0,0.0,0.0
8649,0.0,0.67,0.0,0.0,0.0,0.07,0.25
15280,0.02,0.17,0.0,0.0,0.04,0.31,0.43
1092,0.0,0.02,0.52,0.0,0.01,0.14,0.31
7157,0.0,0.28,0.0,0.03,0.04,0.46,0.36
11893,0.08,0.0,0.31,0.0,0.01,0.15,0.39
6132,0.0,0.0,1.0,0.0,0.0,0.0,0.01
3048,0.0,0.51,0.11,0.0,0.0,0.12,0.32
4338,0.15,0.01,0.24,0.0,0.07,0.21,0.48
10543,0.07,0.0,0.0,0.01,0.01,0.61,0.33
15186,0.08,0.0,0.0,0.0,0.0,0.46,0.31
17484,0.0,0.02,0.0,0.0,0.0,0.43,0.42
8304,0.05,0.01,0.0,0.01,0.0,0.59,0.48
7285,0.06,0.02,0.0,0.01,0.05,0.46,0.54
5140,0.0,0.0,0.64,0.0,0.0,0.0,0.27
8916,0.02,0.09,0.01,0.0,0.01,0.23,0.68
