Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
16896.0,5122,1,103.95,0
16897.0,4866,1,298.4890909090909,0
16898.0,4593,1,1567.7822372881355,1
16899.0,4574,1,2605.6727374301677,1
16900.0,4578,1,7533.836341463414,1
16901.0,5296,1,257.2773913043479,0
16902.0,4683,1,2431.2279545454544,1
16903.0,4596,1,1639.397098445596,1
16904.0,4571,1,7457.866395112015,1
16905.0,4572,1,7822.752231884058,1
16906.0,4648,1,2066.4366222222225,1
16907.0,4596,1,1919.1639215686275,1
16908.0,5289,1,162.80904761904762,0
16909.0,4631,1,1503.0105263157893,1
16910.0,4571,1,1925.6327239488116,1
16911.0,5194,1,365.4851351351351,0
16912.0,4590,1,7377.2274576271175,1
16913.0,4857,1,853.661111111111,0
16914.0,4603,1,320.61815789473684,1
16915.0,4576,1,2092.2081081081083,1
16916.0,4590,1,1844.770606060606,1
16917.0,4843,1,4202.0169230769225,0
16918.0,4616,1,4506.118315334774,1
16919.0,4723,1,7219.343488372093,1
16920.0,4978,1,438.98478260869564,0
16921.0,4628,1,824.4216842105263,1
16922.0,5139,1,850.9232786885246,0
16923.0,4579,1,18111.34733160622,1
16924.0,4588,1,1466.4808988764046,1
16925.0,5107,1,293.56,0
16926.0,4938,1,1505.0848695652173,0
16927.0,4682,1,2886.32,1
16928.0,4647,1,7798.903099415204,1
16929.0,4570,1,1931.9580519480514,1
16930.0,4593,1,554.0618518518518,1
16931.0,4572,1,7205.876823176824,1
16932.0,4620,1,529.2444444444446,1
16933.0,4568,1,4915.41003257329,1
16934.0,4621,1,3676.4284931506854,1
16935.0,4948,1,547.9265753424658,0
16936.0,4592,1,644.7791489361701,1
16937.0,5066,1,250.64117647058822,0
16938.0,4575,1,9432.137849462364,1
16939.0,5055,1,765.7581818181817,0
16940.0,4619,1,9197.570551181101,1
16941.0,5178,1,33.0,0
16942.0,4579,1,2422.9961130742054,1
16943.0,4778,1,4666.1,1
16944.0,5176,1,159.22285714285715,0
16945.0,4588,1,12366.628151260504,1
16946.0,4950,1,1800.673815789474,0
16947.0,4802,1,1704.7530000000002,1
16948.0,4705,1,3842.0909302325585,1
16949.0,4570,1,6589.377049180327,1
16950.0,4623,1,6107.885359477124,1
16951.0,4690,1,1892.9494252873562,1
16952.0,4676,1,1219.1672727272726,1
16953.0,4597,1,20.8,1
16954.0,4567,1,10951.176521739131,1
16955.0,4751,1,2766.896,1
16956.0,4576,1,523.1022222222223,1
16957.0,4806,1,572.6525,1
16958.0,5002,1,1379.1502702702703,0
16959.0,4654,1,147.35,1
16960.0,4605,1,2978.590573248408,1
16961.0,4683,1,1593.0669090909091,1
16962.0,4976,1,423.8613333333334,0
16963.0,4754,1,117.0,1
16964.0,5300,1,222.95,0
16965.0,4793,1,679.7088461538461,1
16966.0,4575,1,2725.811612903225,1
16967.0,4756,1,379.7785714285714,1
16968.0,4571,1,913.9567741935483,1
16969.0,4606,1,1943.8285714285714,1
16970.0,5193,1,71.4,0
16971.0,4569,1,749.2021428571429,1
16972.0,4949,1,861.2613636363635,0
16973.0,4953,1,127.0,0
16974.0,5089,1,371.875,0
16975.0,4980,1,1417.2978723404258,0
16976.0,4834,1,528.4399999999999,1
16977.0,4962,1,748.5428571428571,0
16978.0,4644,1,939.8619402985074,1
16979.0,4570,1,5123.693233082708,1
16980.0,4822,1,2384.1339285714284,1
16981.0,5107,1,-4620.86,0
16982.0,4627,1,446.4790909090909,1
16983.0,4579,1,7342.5854,1
16984.0,4645,1,20051.656508620683,1
16985.0,4584,1,29605.466315789476,1
16986.0,4596,1,10326.725862068964,1
16987.0,4570,1,2900.906966292135,1
16988.0,4572,1,846.4060000000001,1
16989.0,4574,1,1849.5,1
16990.0,4785,1,344.0,1
16991.0,4988,1,1811.5763513513516,0
16992.0,4577,1,10714.541597222224,1
16993.0,5030,1,2104.65,0
16994.0,5193,1,-779.32,0
16995.0,4939,1,-2.5,0
16996.0,4597,1,2509.8241379310352,1
16997.0,4855,1,702.0,0
16998.0,4716,1,348.82875,1
16999.0,4590,1,713.6530434782609,1
17000.0,4963,1,497.35333333333335,0
17001.0,4567,1,11098.175854545456,1
17002.0,4640,1,4279.606588235294,1
17003.0,4969,1,1034.1964285714287,0
17004.0,4613,1,3272.9550000000004,1
17005.0,5037,1,1667.8171428571432,0
17006.0,4571,1,1878.205846153846,1
17007.0,4617,1,2480.2183823529413,1
17008.0,4996,1,81.36,0
17009.0,5118,1,580.3636363636364,0
17010.0,4583,1,319.0,1
17011.0,4597,1,1109.2593103448276,1
17012.0,5292,1,568.1600000000001,0
17013.0,5170,1,-3224.76,0
17014.0,4575,1,707.9359999999999,1
17015.0,4595,1,2807.3599999999997,1
17016.0,5143,1,1164.4778048780486,0
17017.0,4569,1,155876.70367483294,1
17018.0,4607,1,2659.8356756756757,1
17019.0,4578,1,5344.677216783216,1
17020.0,5109,1,1393.3246376811594,0
17021.0,5008,1,2882.7933333333335,0
17022.0,4598,1,454.05,1
17023.0,4984,1,1372.916326530612,0
17024.0,4612,1,95.45000000000002,1
17025.0,4627,1,1758.8419047619047,1
17026.0,4752,1,539.385,1
17027.0,4645,1,2207.3368617021274,1
17028.0,5148,1,2948.154105263158,0
17029.0,4677,1,2907.755172413793,1
17030.0,4630,1,388.6254545454546,1
17031.0,4578,1,2874.19,1
17032.0,5008,1,10755.00975609756,0
17033.0,4653,1,2800.04725,1
17034.0,4583,1,1934.8366153846155,1
17035.0,4812,1,1035.5905405405406,1
17036.0,4950,1,374.6166666666666,0
17037.0,4645,1,1804.0924675324677,1
17038.0,4597,1,1714.6325396825396,1
17039.0,5171,1,2708.083181818182,0
17040.0,4704,1,604.8000000000001,1
17041.0,4593,1,2903.684153846154,1
17042.0,4569,1,1811.8185714285714,1
17043.0,4599,1,5540.92956097561,1
17044.0,4575,1,21681.150188679247,1
17045.0,4680,1,1622.325283018868,1
17046.0,4724,1,2899.9543529411762,1
17047.0,4652,1,4115.984225352113,1
17048.0,4682,1,3321.625981308411,1
17049.0,4569,1,18697.160103448277,1
17050.0,4663,1,10612.127094972067,1
17051.0,4761,1,899.6451592356688,1
17052.0,4595,1,486.4529347826087,1
17053.0,4695,1,523.6707142857143,1
17054.0,4595,1,3793.0780952380956,1
17055.0,5012,1,266.8,0
17056.0,5305,1,107.25,0
17057.0,5162,1,379.44059999999996,0
17058.0,4648,1,2229.0709677419354,1
17059.0,4596,1,9380.224180522566,1
17060.0,4833,1,382.75199999999995,1
17061.0,4640,1,7529.757227722773,1
17062.0,4880,1,2059.796363636364,0
17063.0,4575,1,4833.1841474654375,1
17064.0,4625,1,1172.701935483871,1
17065.0,4710,1,952.9961538461538,1
17066.0,5293,1,252.75333333333336,0
17067.0,5291,1,695.2723076923077,0
17068.0,4579,1,10990.370769230767,1
17069.0,4595,1,8634.840870967742,1
17070.0,4681,1,562.3131428571428,1
17071.0,4575,1,6723.957130044843,1
17072.0,5192,1,379.71636363636367,0
17073.0,4584,1,2370.7844827586205,1
17074.0,5129,1,195.70000000000002,0
17075.0,4584,1,3101.4344827586206,1
17076.0,4603,1,2186.6588,1
17077.0,5145,1,306.0,0
17078.0,4602,1,474.77000000000004,1
17079.0,4645,1,118.80000000000001,1
17080.0,4589,1,1975.8282352941176,1
17081.0,4592,1,1327.398878504673,1
17082.0,4600,1,8395.978235294117,1
17083.0,4676,1,4830.999999999999,1
17084.0,4602,1,9112.834779661018,1
17085.0,4690,1,10087.321343283582,1
17086.0,4574,1,4017.1828125,1
17087.0,5304,1,361.97666666666663,0
17088.0,4595,1,3306.2497391304346,1
17089.0,4953,1,134.75,0
17090.0,4571,1,3693.5336170212768,1
17091.0,4569,1,11618.4935625,1
17092.0,4616,1,8922.99375,1
17093.0,5159,1,348.0507692307692,0
17094.0,4885,1,493.7263157894737,0
17095.0,4589,1,8066.7211267605635,1
17096.0,4576,1,6242.109688888889,1
17097.0,4569,1,1684.7752564102564,1
17098.0,4948,1,766.5277777777777,0
17099.0,5100,1,1007.4259999999999,0
17100.0,4585,1,1554.7076923076925,1
17101.0,4577,1,4081.1130136986303,1
17102.0,4828,1,25.5,1
17103.0,5289,1,794.5181249999999,0
17104.0,4990,1,677.4794736842106,0
17105.0,4726,1,1347.577,1
17106.0,4956,1,703.2950943396227,0
17107.0,4599,1,23052.89609329446,1
17108.0,5230,1,162.75,0
17109.0,4596,1,1914.8927777777778,1
17110.0,4732,1,592.7803921568628,1
17111.0,4614,1,975.9504081632653,1
17112.0,5069,1,264.8376,0
17113.0,5072,1,3436.1190697674415,0
17114.0,4572,1,1083.957777777778,1
17115.0,4575,1,4498.067054263565,1
17116.0,5215,1,601.5948936170213,0
17117.0,4855,1,269.73333333333335,0
17118.0,4884,1,209.132,0
17119.0,4570,1,1135.5505263157895,1
17120.0,4800,1,527.5333333333333,1
17121.0,4969,1,396.08666666666653,0
17122.0,4686,1,634.3093333333334,1
17123.0,4728,1,1326.6893023255816,1
17124.0,4752,1,446.63124999999997,1
17125.0,4617,1,1009.3335000000001,1
17126.0,4719,1,3095.011823899371,1
17127.0,4995,1,1396.2054054054054,0
17128.0,4901,1,302.86,0
17129.0,5087,1,33.625,0
17130.0,5249,1,-18.38,0
17131.0,4572,1,3459.5731343283583,1
17132.0,5019,1,3209.625641025641,0
17133.0,4582,1,17617.11333333333,1
17134.0,4673,1,814.1999999999999,1
17135.0,4583,1,5332.1172670807455,1
17136.0,5229,1,717.8971428571429,0
17137.0,4983,1,1493.4413068181818,0
17138.0,4842,1,7978.2759375000005,0
17139.0,4582,1,35939.26008547009,1
17140.0,4814,1,755.755,1
17141.0,4985,1,1277.204367816092,0
17142.0,4805,1,2123.366111111111,1
17143.0,4984,1,1134.9272727272726,0
17144.0,4568,1,2548.2275000000004,1
17145.0,5032,1,7498.152956989246,0
17146.0,4672,1,9729.325566343041,1
17147.0,4589,1,5760.371428571428,1
17148.0,4618,1,132.84,1
17149.0,5018,1,143.1,0
17150.0,4943,1,2014.0900000000001,0
17151.0,5302,1,234.15,0
17152.0,4761,1,2057.306666666667,1
17153.0,4591,1,290.0857142857143,1
17154.0,4642,1,542.408695652174,1
17155.0,4584,1,1878.815342465754,1
17156.0,5051,1,818.0780487804878,0
17157.0,4574,1,6212.948951048951,1
17158.0,4599,1,4134.081913043479,1
17159.0,4588,1,3756.7932824427485,1
17160.0,4598,1,13670.588335877861,1
17161.0,5011,1,1367.594423076923,0
17162.0,4595,1,3872.095238095238,1
17163.0,4588,1,885.177,1
17164.0,4599,1,3716.5862068965516,1
17165.0,4851,1,3362.467475728155,0
17166.0,4605,1,264.0,1
17167.0,4946,1,1342.8786075949367,0
17168.0,5065,1,721.2857142857142,0
17169.0,4616,1,1953.0434117647058,1
17170.0,4941,1,314.8290909090909,0
17171.0,4856,1,915.4800000000001,0
17172.0,4641,1,1416.4260465116279,1
17173.0,4572,1,4257.86724137931,1
17174.0,4784,1,68.16250000000001,1
17175.0,4611,1,3658.9500000000003,1
17176.0,4768,1,1336.045714285714,1
17177.0,5072,1,135.9310344827586,0
17178.0,5298,1,531.4809375000001,0
17179.0,4745,1,1433.742088607595,1
17180.0,4623,1,3652.977971014493,1
17181.0,4624,1,2132.988,1
17182.0,4989,1,321.3,0
17183.0,4574,1,5297.49052631579,1
17184.0,5136,1,288.50642857142856,0
17185.0,5158,1,237.48613636363638,0
17186.0,4613,1,144.0,1
17187.0,4793,1,1146.1252173913042,1
17188.0,4578,1,7170.567857142856,1
17189.0,4672,1,1391.016910569106,1
17190.0,4625,1,11021.168163265305,1
17191.0,4595,1,7223.659722222223,1
17192.0,5103,1,138.59142857142857,0
17193.0,4602,1,4226.85,1
17194.0,4840,1,1531.27868852459,0
17195.0,5222,1,775.8754838709677,0
17196.0,4994,1,405.3807692307692,0
17197.0,4596,1,1052.2124137931035,1
17198.0,4590,1,1770.9971676300577,1
17199.0,5149,1,242.86222222222224,0
17200.0,4954,1,788.7564,0
17201.0,4620,1,2601.253101604278,1
17202.0,4987,1,161.5625,0
17203.0,4602,1,8879.85622222222,1
17204.0,4736,1,10836.65294736842,1
17205.0,4620,1,1902.7748571428572,1
17206.0,4620,1,211.93142857142857,1
17207.0,5218,1,470.02194029850745,0
17208.0,4962,1,196.73,0
17209.0,5216,1,1905.16875,0
17210.0,4959,1,328.23,0
17211.0,4593,1,6968.929263157894,1
17212.0,4819,1,1270.996551724138,1
17213.0,4607,1,8648.5566442953,1
17214.0,4627,1,1661.0264423076924,1
17215.0,5031,1,261.8909090909091,0
17216.0,5121,1,67.33571428571429,0
17217.0,4801,1,281.8879310344828,1
17218.0,4571,1,6116.544761904762,1
17219.0,4598,1,318.8104,1
17220.0,4591,1,6443.040117474303,1
17221.0,4574,1,1626.625,1
17222.0,4632,1,2640.474513274336,1
17223.0,4877,1,1024.4970297029704,0
17224.0,5068,1,464.2625,0
17225.0,5148,1,117.35999999999999,0
17226.0,4875,1,2211.646721311475,0
17227.0,4585,1,2199.4761599999997,1
17228.0,4582,1,4669.025698324022,1
17229.0,4663,1,371.6531914893617,1
17230.0,4831,1,15132.90356521739,1
17231.0,4579,1,10850.990415335464,1
17232.0,4569,1,539.2469444444445,1
17233.0,4602,1,846.5768965517242,1
17234.0,4749,1,203.38214285714287,1
17235.0,4592,1,2754.3052525252524,1
17236.0,4579,1,2857.5075949367088,1
17237.0,4578,1,1320.21875,1
17238.0,4569,1,10387.80536149472,1
17239.0,4879,1,1784.1838235294117,0
17240.0,5163,1,175.11428571428573,0
17241.0,4952,1,4017.849122807017,0
17242.0,4675,1,3131.4655952380954,1
17243.0,4568,1,34964.027350649354,1
17244.0,4620,1,3526.4515,1
17245.0,4771,1,580.1072,1
17246.0,5113,1,134.46,0
17247.0,4582,1,347.892,1
17248.0,4687,1,655.0034188034188,1
17249.0,4995,1,116.30555555555556,0
17250.0,4570,1,506.3578947368421,1
17251.0,4929,1,1337.7523170731708,0
17252.0,4683,1,535.1645977011494,1
17253.0,4585,1,241.42111111111112,1
17254.0,4571,1,633.9494594594595,1
17255.0,4607,1,1224.6091578947369,1
17256.0,4674,1,649.6980645161292,1
17257.0,5003,1,384.7733333333333,0
17258.0,4963,1,488.2872727272727,0
17259.0,4715,1,2999.7463636363636,1
17260.0,4978,1,234.40833333333336,0
17261.0,5076,1,241.46347826086955,0
17262.0,4619,1,3330.611904761905,1
17263.0,4775,1,72.40695652173913,1
17264.0,4991,1,357.93035714285713,0
17265.0,4705,1,917.3064566929133,1
17266.0,4569,1,696.3137007874017,1
17267.0,4694,1,540.8092105263157,1
17268.0,4674,1,3435.885,1
17269.0,4952,1,762.6279452054795,0
17270.0,5036,1,1162.8191836734693,0
17271.0,5303,1,323.00999999999993,0
17272.0,4609,1,3306.2689655172408,1
17273.0,4991,1,231.64166666666665,0
17274.0,4602,1,766.4388607594937,1
17275.0,4950,1,256.83,0
17276.0,4966,1,568.9150877192983,0
17277.0,4794,1,1441.1855072463768,1
17278.0,4808,1,870.6176470588235,1
17279.0,4624,1,323.36,1
17280.0,5005,1,124.32,0
17281.0,4941,1,830.9166666666666,0
17282.0,4697,1,5964.822857142856,1
17283.0,4945,1,420.4113333333334,0
17284.0,4627,1,7170.412063492064,1
17285.0,5195,1,639.4,0
17286.0,4588,1,708.7695698924731,1
17287.0,4593,1,7174.102816901409,1
17288.0,4576,1,5118.115661016948,1
17289.0,4598,1,2902.8461921708185,1
17290.0,4570,1,3132.3270443349757,1
17291.0,4875,1,550.8000000000001,0
17292.0,5039,1,626.7913333333333,0
17293.0,4575,1,6087.239673469388,1
17294.0,5236,1,801.5505882352942,0
17295.0,4595,1,867.2147826086955,1
17296.0,5297,1,840.4363636363637,0
17297.0,4584,1,147.7678431372549,1
17298.0,4668,1,1483.936056338028,1
17299.0,4578,1,1656.6046666666666,1
17300.0,4957,1,943.8706818181818,0
17301.0,4588,1,420.2812396694215,1
17302.0,4581,1,1511.8711111111113,1
17303.0,4928,1,423.4958490566038,0
17304.0,5101,1,231.264,0
17305.0,5215,1,3088.4199999999996,0
17306.0,4577,1,20656.714933333336,1
17307.0,4932,1,6607.545849056604,0
17308.0,4960,1,4567.011428571428,0
17309.0,4662,1,641.0729729729729,1
17310.0,4954,1,1025.1,0
17311.0,4645,1,7271.040000000001,1
17312.0,4705,1,857.46,1
17313.0,4584,1,2926.8785714285714,1
17314.0,4591,1,8278.214160839161,1
17315.0,4567,1,15027.855852713179,1
17316.0,4987,1,124.58285714285716,0
17317.0,4613,1,3040.3963636363637,1
17318.0,5292,1,220.23333333333332,0
17319.0,5236,1,28.700000000000003,0
17320.0,4667,1,5827.119999999999,1
17321.0,4575,1,2453.74179661017,1
17322.0,4943,1,1317.8186666666666,0
17323.0,4582,1,1926.5207058823528,1
17324.0,4584,1,3480.1616993464054,1
17325.0,4847,1,1442.8115384615385,0
17326.0,4975,1,425.55280898876407,0
17327.0,4976,1,275.235,0
17328.0,5240,1,161.96666666666667,0
17329.0,4581,1,1259.5474285714286,1
17330.0,4589,1,1324.1575,1
17331.0,4690,1,175.2,1
17332.0,5095,1,2043.25452631579,0
17333.0,4652,1,664.5535714285713,1
17334.0,4868,1,1374.8921875,0
17335.0,4950,1,676.9661538461538,0
17336.0,5039,1,81.12,0
17337.0,4718,1,2860.937956204379,1
17338.0,4584,1,16255.810372807016,1
17339.0,4661,1,531.664,1
17340.0,4576,1,41554.678179581795,1
17341.0,4723,1,2584.4091154791154,1
17342.0,4941,1,3219.2985000000003,0
17343.0,4922,1,1841.8780000000002,0
17344.0,4613,1,583.837,1
17345.0,4582,1,4308.224159292035,1
17346.0,4570,1,8328.60395256917,1
17347.0,4653,1,228.96,1
17348.0,4581,1,4864.363926247288,1
17349.0,4746,1,1948.4425531914894,1
17350.0,4575,1,3254.6406802721094,1
17351.0,4602,1,2144.466956521739,1
17352.0,5263,1,51.75,0
17353.0,4696,1,4284.564705882353,1
17354.0,4617,1,5117.53125,1
17355.0,4953,1,536.0881081081081,0
17356.0,4878,1,1318.125,0
17357.0,4591,1,528.598,1
17358.0,4870,1,1356.3687074829932,0
17359.0,4578,1,632.79,1
17360.0,4584,1,1918.7539419087136,1
17361.0,4616,1,1411.2229310344826,1
17362.0,4806,1,1658.2342465753427,1
17363.0,4962,1,1184.013888888889,0
17364.0,4567,1,25864.467999999997,1
17365.0,4579,1,15562.90004993758,1
17366.0,4959,1,1465.9199999999998,0
17367.0,4805,1,284.42647058823536,1
17368.0,4590,1,4491.150620155038,1
17369.0,5022,1,979.1999999999999,0
17370.0,4639,1,754.3636363636364,1
17371.0,4584,1,812.4813698630138,1
17372.0,4607,1,5287.425,1
17373.0,4607,1,1281.687032967033,1
17374.0,4785,1,1003.8223255813954,1
17375.0,4757,1,1391.8363636363636,1
17376.0,4637,1,750.9876363636364,1
17377.0,4590,1,22613.870601336304,1
17378.0,4940,1,0.0,0
17379.0,4578,1,909.5081927710843,1
17380.0,5001,1,627.5,0
17381.0,4575,1,66899.12274285716,1
17382.0,4632,1,1323.015,1
17383.0,4571,1,323.63320754716983,1
17384.0,4586,1,393.7945,1
17385.0,4581,1,385.91999999999996,1
17386.0,4574,1,3551.411842105263,1
17387.0,4586,1,1310.3892307692308,1
17388.0,4644,1,6726.8910526315785,1
17389.0,4567,1,95496.87661469934,1
17390.0,4987,1,131.6875,0
17391.0,4730,1,508.8,1
17392.0,4873,1,1693.5847368421053,0
17393.0,4977,1,686.7291666666666,0
17394.0,4786,1,829.6424999999999,1
17395.0,5075,1,137.49999999999997,0
17396.0,4606,1,9539.842105263158,1
17397.0,4589,1,2086.757391304348,1
17398.0,4681,1,1500.8894736842105,1
17399.0,5107,1,-25111.09,0
17400.0,4693,1,7723.747484407485,1
17401.0,5108,1,150.59166666666664,0
17402.0,4571,1,6645.1398067632845,1
17403.0,4603,1,732.8982608695652,1
17404.0,4571,1,106652.07828282828,1
17405.0,4568,1,2228.25,1
17406.0,4897,1,11506.924609665428,0
17407.0,4978,1,979.8,0
17408.0,4730,1,507.3755555555556,1
17409.0,4751,1,14436.529038461542,1
17410.0,4583,1,2149.55125,1
17411.0,4579,1,2075.810470588235,1
17412.0,4569,1,12368.748099173554,1
17413.0,4971,1,1130.084,0
17414.0,4610,1,2955.2152380952384,1
17415.0,4646,1,1592.172857142857,1
17416.0,4596,1,25966.43055,1
17417.0,5115,1,207.29,0
17418.0,4609,1,1284.0169047619047,1
17419.0,4578,1,11736.7883125,1
17420.0,4617,1,1822.3894915254236,1
17421.0,4953,1,1468.0443103448276,0
17422.0,4583,1,6764.050429184551,1
17423.0,4612,1,1452.6968888888891,1
17424.0,4995,1,-176.96,0
17425.0,4586,1,1087.0686046511626,1
17426.0,4571,1,15387.301363636365,1
17427.0,4638,1,141.61,1
17428.0,4567,1,59759.475000000006,1
17429.0,4687,1,2841.8711111111115,1
17430.0,4599,1,1228.3976190476192,1
17431.0,4880,1,572.6595348837209,0
17432.0,4585,1,2532.627581227437,1
17433.0,4655,1,785.1946236559138,1
17434.0,4569,1,4788.81884057971,1
17435.0,4978,1,847.6,0
17436.0,4568,1,507.96095238095234,1
17437.0,5096,1,1000.2158490566038,0
17438.0,4814,1,2689.8013698630134,1
17439.0,5222,1,819.0875000000001,0
17440.0,4714,1,270.68,1
17441.0,5299,1,502.4833333333333,0
17442.0,4596,1,8413.629183673469,1
17443.0,4786,1,534.24,1
17444.0,4714,1,13873.956296296297,1
17445.0,5197,1,-506.51,0
17446.0,4743,1,152.9,1
17447.0,4607,1,749.6544444444445,1
17448.0,4711,1,68077.55574074075,1
17449.0,4569,1,7651.834666666667,1
17450.0,4575,1,657766.3439285714,1
17451.0,4568,1,2821.58523364486,1
17452.0,5170,1,-227.28,0
17453.0,4584,1,749.6715789473683,1
17454.0,4759,1,2148.6935433070867,1
17455.0,4770,1,186.45000000000002,1
17456.0,4932,1,2141.2701298701295,0
17457.0,4693,1,7485.961805555556,1
17458.0,4582,1,700.5076744186047,1
17459.0,4610,1,1029.5402702702704,1
17460.0,4645,1,3429.4355769230765,1
17461.0,4589,1,1917.743963963964,1
17462.0,4618,1,873.44,1
17463.0,4583,1,4108.740425531914,1
17464.0,4725,1,1430.7955555555557,1
17465.0,4992,1,4552.40625,0
17466.0,4577,1,1435.438536585366,1
17467.0,4962,1,132.5,0
17468.0,4577,1,193.20000000000002,1
17469.0,4583,1,7791.943321299639,1
17470.0,4611,1,4560.6172891566275,1
17471.0,5041,1,429.20526315789476,0
17472.0,4758,1,1269.886695652174,1
17473.0,4968,1,866.2242857142857,0
17474.0,5166,1,1201.6666666666665,0
17475.0,4646,1,316.2042857142858,1
17476.0,4959,1,1404.7,0
17477.0,5179,1,1254.462340425532,0
17478.0,4975,1,1780.5870000000002,0
17479.0,5199,1,531.1133333333332,0
17480.0,4640,1,1164.7976785714284,1
17481.0,4570,1,2749.614457831325,1
17482.0,5054,1,1046.073888888889,0
17483.0,4632,1,892.9553571428572,1
17484.0,5143,1,794.4707142857144,0
17485.0,5305,1,-33.150000000000006,0
17486.0,4828,1,553.18375,1
17487.0,5295,1,224.3125,0
17488.0,5208,1,420.84444444444455,0
17489.0,4625,1,460.91172413793106,1
17490.0,4567,1,4160.366984126984,1
17491.0,4568,1,10709.11950819672,1
17492.0,4815,1,1714.3846153846155,1
17493.0,4952,1,179.7225,0
17494.0,5068,1,111.36666666666666,0
17495.0,4574,1,1459.0188679245286,1
17496.0,4925,1,2942.2443243243247,0
17497.0,4957,1,424.37857142857143,0
17498.0,4642,1,795.6482352941177,1
17499.0,4856,1,3116.6609589041095,0
17500.0,4584,1,923.0999999999999,1
17501.0,4787,1,559.1111111111111,1
17502.0,4576,1,1056.4257142857143,1
17503.0,4569,1,1131.2289473684211,1
17504.0,4773,1,15663.916128133702,1
17505.0,4728,1,4027.8547058823524,1
17506.0,4637,1,482.035,1
17507.0,4828,1,955.5519318181817,1
17508.0,4847,1,8452.055172413793,0
17509.0,4624,1,7991.00162601626,1
17510.0,4591,1,815.7862857142857,1
17511.0,4569,1,296067.71854732896,1
17512.0,4595,1,10472.881658291455,1
17513.0,4639,1,1431.7111111111112,1
17514.0,4695,1,684.9425287356322,1
17515.0,4598,1,2636.9786666666664,1
17516.0,4582,1,1390.0162755102042,1
17517.0,4875,1,258.8945454545455,0
17518.0,4992,1,638.1993506493508,0
17519.0,4584,1,12072.617857142857,1
17520.0,4620,1,1203.6483333333333,1
17521.0,4591,1,2171.7677215189874,1
17522.0,4568,1,2010.6342465753416,1
17523.0,4578,1,2727.774545454545,1
17524.0,4928,1,592.2444444444444,0
17525.0,4926,1,1708.2,0
17526.0,4567,1,8645.308514851486,1
17527.0,4620,1,1623.9016326530611,1
17528.0,4568,1,7109.612307692308,1
17529.0,5177,1,2942.846341463415,0
17530.0,4567,1,4680.6441502683365,1
17531.0,4687,1,2091.8676923076923,1
17532.0,4952,1,78.525,0
17533.0,5001,1,34.8,0
17534.0,4620,1,2383.5086956521736,1
17535.0,4847,1,200.33846153846153,0
17536.0,4744,1,911.28375,1
17537.0,4596,1,1862.28,1
17538.0,4592,1,159.90666666666667,1
17539.0,5184,1,2779.4121710526315,0
17540.0,4575,1,1868.466153846154,1
17541.0,5076,1,152.45515151515153,0
17542.0,4836,1,738.420923076923,1
17543.0,5116,1,215.56923076923078,0
17544.0,4957,1,1489.8801086956526,0
17545.0,4610,1,1857.0475899280577,1
17546.0,5113,1,-648.05,0
17547.0,4939,1,914.6500000000001,0
17548.0,4784,1,306.12754716981135,1
17549.0,4590,1,371.0,1
17550.0,4764,1,2943.5801709401712,1
17551.0,4926,1,381.1744186046512,0
17552.0,4609,1,5337.190617283951,1
17553.0,4696,1,6558.933333333333,1
17554.0,4568,1,5393.7782954545455,1
17555.0,4586,1,1475.160220588235,1
17556.0,4772,1,612.9828571428571,1
17557.0,4581,1,888.9914285714286,1
17558.0,4960,1,242.8457142857143,0
17559.0,5079,1,212.39999999999998,0
17560.0,4661,1,3659.4114285714295,1
17561.0,4586,1,971.8776354679803,1
17562.0,4581,1,1565.66015625,1
17563.0,5145,1,610.1111428571429,0
17564.0,4591,1,543.4775510204082,1
17565.0,5153,1,190.70433333333332,0
17566.0,4574,1,1374.744736842105,1
17567.0,4574,1,7337.634723404255,1
17568.0,5200,1,430.94369230769234,0
17569.0,4899,1,533.143448275862,0
17570.0,4948,1,0.0,0
17571.0,4617,1,2751.1104815864023,1
17572.0,4638,1,932.9775,1
17573.0,4596,1,673.9246153846154,1
17574.0,4809,1,255.35125000000002,1
17575.0,5234,1,443.5199999999999,0
17576.0,4575,1,15246.598235294117,1
17577.0,5212,1,442.3857142857143,0
17578.0,4757,1,1611.2237142857143,1
17579.0,4571,1,1287.4328125,1
17580.0,4819,1,601.3338947368421,1
17581.0,4567,1,32829.309375709425,1
17582.0,4803,1,1880.856,1
17583.0,5127,1,154.39285714285714,0
17584.0,4574,1,10079.28928,1
17585.0,4676,1,4581.072292191435,1
17586.0,5186,1,202.3,0
17587.0,5195,1,231.08930232558137,0
17588.0,4667,1,6251.3821333333335,1
17589.0,4627,1,21477.646474501107,1
17590.0,4569,1,2209.441791044776,1
17591.0,4640,1,4403.495910780668,1
17592.0,5305,1,0.0,0
17593.0,4570,1,15139.036563245822,1
17594.0,4652,1,2997.103846153846,1
17595.0,4579,1,571.9757831325301,1
17596.0,4590,1,14839.723363148474,1
17597.0,4780,1,7068.835074626865,1
17598.0,4948,1,411.894,0
17599.0,5031,1,41.31,0
17600.0,4584,1,508.4307692307692,1
17601.0,4806,1,713.1149999999999,1
17602.0,4569,1,12039.376584845251,1
17603.0,4616,1,6564.491379310345,1
17604.0,4784,1,1424.72,1
17605.0,5157,1,157.01923076923077,0
17606.0,5304,1,93.10000000000001,0
17607.0,4943,1,656.36,0
