Customer ID_,Quantity_sum,Price_mean,InvoiceDate_min,InvoiceDate_max
17118.0,154,1.3579999999999999,2011-01-26 12:19:00,2011-01-26 12:19:00
17119.0,327,3.4726315789473685,2011-10-11 11:03:00,2011-12-06 14:40:00
17120.0,120,4.396111111111111,2011-04-20 15:21:00,2011-04-20 15:21:00
17121.0,106,3.7366666666666664,2010-11-02 11:47:00,2010-11-02 11:47:00
17122.0,368,1.7236666666666667,2010-07-28 09:34:00,2011-08-12 14:33:00
17123.0,676,1.9625581395348837,2010-05-16 11:52:00,2011-07-01 10:47:00
17124.0,130,3.435625,2011-06-07 14:02:00,2011-06-07 14:02:00
17125.0,291,3.4685,2011-10-20 14:41:00,2011-10-20 14:41:00
17126.0,1466,2.111194968553459,2010-08-31 13:41:00,2011-07-10 13:52:00
17127.0,340,4.106486486486486,2009-12-04 15:18:00,2010-10-07 09:54:00
17128.0,76,3.985,2011-01-09 12:02:00,2011-01-09 12:02:00
17129.0,5,6.725,2010-07-07 13:46:00,2010-07-07 13:46:00
17130.0,-1,18.38,2010-01-26 16:47:00,2010-01-26 16:47:00
17131.0,983,3.519402985074627,2011-09-25 12:42:00,2011-12-04 12:52:00
17132.0,980,3.275128205128205,2010-08-08 13:49:00,2010-09-13 16:31:00
17133.0,9019,1.9533333333333334,2010-03-21 12:31:00,2011-11-24 12:27:00
17134.0,148,5.501351351351351,2010-09-23 18:32:00,2011-08-25 09:53:00
17135.0,1896,2.8122981366459627,2010-05-09 16:03:00,2011-11-23 16:48:00
17136.0,256,2.8042857142857143,2010-02-15 13:13:00,2010-02-15 13:13:00
17137.0,697,2.1426704545454545,2010-01-31 12:27:00,2010-10-19 14:51:00
17138.0,2024,3.9418359375,2010-02-04 14:19:00,2011-03-09 11:54:00
17139.0,9839,3.652735042735043,2010-01-11 11:31:00,2011-11-24 10:12:00
17140.0,302,2.5025,2011-04-06 13:33:00,2011-04-06 13:33:00
17141.0,436,2.929367816091954,2010-01-24 14:19:00,2010-10-17 14:54:00
17142.0,323,6.573888888888889,2010-01-24 15:23:00,2011-04-14 18:22:00
17143.0,330,3.4391735537190082,2010-07-12 13:26:00,2010-10-18 15:27:00
17144.0,483,5.275833333333334,2011-09-16 12:50:00,2011-12-08 17:57:00
17145.0,2563,2.925537634408602,2010-02-19 12:07:00,2010-08-31 16:53:00
17146.0,2176,4.471197411003236,2010-02-02 09:39:00,2011-08-26 12:44:00
17147.0,1295,4.448163265306122,2010-01-11 09:38:00,2011-11-17 12:32:00
17148.0,82,1.62,2011-10-19 09:59:00,2011-10-19 09:59:00
17149.0,18,7.95,2010-09-14 14:56:00,2010-09-14 14:56:00
17150.0,403,4.997741935483871,2009-12-06 10:51:00,2010-11-28 11:27:00
17151.0,42,5.575,2009-12-04 14:56:00,2009-12-04 14:56:00
17152.0,537,3.8311111111111114,2010-10-10 12:40:00,2011-05-29 12:19:00
17153.0,104,2.789285714285714,2011-11-15 13:42:00,2011-11-15 13:42:00
17154.0,490,1.1069565217391304,2011-09-25 13:42:00,2011-09-25 13:42:00
17155.0,987,1.9035616438356167,2009-12-03 11:34:00,2011-11-22 12:38:00
17156.0,385,2.124878048780488,2010-08-05 11:30:00,2010-08-12 15:53:00
17157.0,2089,2.9741258741258743,2009-12-04 13:00:00,2011-12-02 09:10:00
17158.0,1143,3.6168695652173914,2010-03-07 15:50:00,2011-11-07 15:15:00
17159.0,1347,2.7890076335877865,2010-03-04 14:53:00,2011-11-18 10:52:00
17160.0,8386,1.6301679389312977,2009-12-04 10:57:00,2011-11-08 14:05:00
17161.0,537,2.5467307692307695,2010-09-21 16:44:00,2010-09-21 16:44:00
17162.0,1000,3.872095238095238,2011-02-07 12:27:00,2011-11-11 11:34:00
17163.0,531,1.667,2010-02-02 10:39:00,2011-11-18 08:57:00
17164.0,1500,2.4777241379310344,2011-03-11 14:26:00,2011-11-07 09:14:00
17165.0,785,4.283398058252427,2009-12-11 09:18:00,2011-02-28 16:39:00
17166.0,75,3.52,2011-05-20 08:18:00,2011-11-01 09:46:00
17167.0,429,3.130253164556962,2010-09-20 14:02:00,2010-11-25 10:05:00
17168.0,220,3.2785714285714285,2010-07-29 12:33:00,2010-07-29 12:33:00
17169.0,659,2.9636470588235295,2010-05-10 13:00:00,2011-10-20 19:15:00
17170.0,146,2.1563636363636363,2010-11-02 17:45:00,2010-11-30 15:55:00
17171.0,225,4.0687999999999995,2010-02-16 12:02:00,2011-02-23 16:37:00
17172.0,1198,1.1823255813953488,2009-12-13 11:46:00,2011-09-26 12:04:00
17173.0,1121,3.7982758620689654,2011-07-31 15:26:00,2011-12-04 14:40:00
17174.0,41,1.6625,2011-05-06 11:47:00,2011-05-06 11:47:00
17175.0,865,4.23,2011-02-16 14:56:00,2011-10-26 15:31:00
17176.0,576,2.3195238095238095,2010-01-31 15:49:00,2011-05-22 12:41:00
17177.0,40,3.3982758620689655,2010-07-22 14:53:00,2010-07-22 14:53:00
17178.0,101,5.2621875000000005,2009-12-08 16:20:00,2009-12-08 16:20:00
17179.0,625,2.293987341772152,2010-05-26 11:22:00,2011-06-14 16:48:00
17180.0,1822,2.004927536231884,2010-01-21 17:43:00,2011-10-14 15:46:00
17181.0,484,4.407,2010-04-23 11:21:00,2011-10-13 14:48:00
17182.0,54,5.95,2009-12-21 15:22:00,2010-10-13 10:09:00
17183.0,1264,4.191052631578947,2011-08-26 15:25:00,2011-12-02 10:07:00
17184.0,73,3.952142857142857,2009-12-09 14:17:00,2010-05-19 14:24:00
17185.0,119,1.9956818181818183,2010-04-20 13:49:00,2010-04-27 12:15:00
17186.0,200,0.72,2011-10-10 12:52:00,2011-10-24 10:20:00
17187.0,426,2.6904347826086954,2010-07-01 14:38:00,2011-04-27 12:39:00
17188.0,2535,2.8286263736263733,2009-12-08 19:16:00,2011-11-28 13:53:00
17189.0,604,2.3030081300813006,2009-12-02 11:45:00,2011-08-25 19:39:00
17190.0,2224,4.955561224489796,2010-03-05 13:21:00,2011-10-12 11:33:00
17191.0,2534,2.8506944444444446,2009-12-01 16:34:00,2011-11-11 16:58:00
17192.0,46,3.0128571428571425,2010-06-21 16:07:00,2010-06-21 16:07:00
17193.0,1616,2.615625,2009-12-02 10:02:00,2011-11-04 12:47:00
17194.0,420,3.6459016393442623,2010-06-27 13:16:00,2011-03-11 12:05:00
17195.0,486,1.5964516129032258,2010-02-22 13:05:00,2010-02-22 13:05:00
17196.0,168,2.412980769230769,2010-10-08 11:31:00,2010-10-08 11:31:00
17197.0,191,5.508965517241379,2011-11-10 10:32:00,2011-11-10 10:32:00
17198.0,599,2.9565895953757226,2010-12-03 14:54:00,2011-11-16 10:39:00
17199.0,304,0.798888888888889,2010-05-06 13:53:00,2010-05-06 13:53:00
17200.0,367,2.1492,2010-02-25 13:23:00,2010-11-17 13:04:00
17201.0,1051,2.4750267379679145,2010-02-10 12:26:00,2011-10-17 11:55:00
17202.0,55,2.9375,2010-10-15 11:25:00,2010-10-15 11:25:00
17203.0,4606,1.9278888888888888,2010-11-16 12:52:00,2011-11-04 12:27:00
17204.0,2591,4.182421052631579,2010-06-10 11:37:00,2011-06-23 13:54:00
17205.0,2214,0.8594285714285714,2010-05-24 15:36:00,2011-10-17 12:46:00
17206.0,76,2.7885714285714287,2011-10-17 13:25:00,2011-10-17 13:25:00
17207.0,241,1.9502985074626864,2010-02-25 19:08:00,2010-02-25 19:08:00
17208.0,103,1.9100000000000001,2010-11-09 12:50:00,2010-11-09 12:50:00
17209.0,731,2.60625,2009-12-03 11:10:00,2010-02-28 16:01:00
17210.0,243,1.3507407407407408,2010-11-12 12:15:00,2010-11-12 12:15:00
17211.0,2328,2.9935263157894734,2009-12-13 13:17:00,2011-11-13 12:03:00
17212.0,727,1.7482758620689656,2010-08-10 09:22:00,2011-03-31 19:42:00
17213.0,2157,4.009530201342281,2009-12-08 12:51:00,2011-10-30 14:53:00
17214.0,275,6.040096153846154,2010-12-15 15:14:00,2011-10-10 13:17:00
17215.0,104,2.518181818181818,2010-09-01 13:39:00,2010-09-01 13:39:00
17216.0,22,3.060714285714286,2010-06-03 13:03:00,2010-06-03 13:03:00
17217.0,95,2.967241379310345,2010-03-30 13:35:00,2011-04-19 17:19:00
17218.0,2200,2.780247619047619,2010-01-25 16:12:00,2011-12-05 13:52:00
17219.0,188,1.6958000000000002,2010-10-19 11:29:00,2011-11-08 11:25:00
17220.0,2699,2.3871953010279,2010-01-20 11:57:00,2011-11-15 13:47:00
17221.0,715,2.275,2010-04-11 15:34:00,2011-12-02 13:35:00
17222.0,863,3.059646017699115,2010-01-10 15:24:00,2011-10-05 13:58:00
17223.0,222,4.614851485148515,2010-11-29 17:19:00,2011-02-02 15:57:00
17224.0,65,7.1425,2010-07-26 13:30:00,2010-07-26 13:30:00
17225.0,36,3.2600000000000002,2010-05-07 11:38:00,2010-05-07 11:38:00
17226.0,855,2.5867213114754097,2010-02-12 14:31:00,2011-02-04 11:52:00
17227.0,1774,1.2398399999999998,2010-01-15 15:05:00,2011-11-21 10:51:00
17228.0,2568,1.8181564245810056,2010-03-12 11:54:00,2011-11-24 10:24:00
17229.0,185,2.008936170212766,2011-07-20 12:38:00,2011-09-04 13:56:00
17230.0,3799,3.9833913043478257,2009-12-08 13:41:00,2011-03-20 16:12:00
17231.0,3720,2.916932907348243,2009-12-07 16:38:00,2011-11-27 15:18:00
17232.0,203,2.656388888888889,2011-11-25 12:24:00,2011-12-07 12:21:00
17233.0,298,2.8408620689655173,2009-12-15 12:03:00,2011-11-04 14:06:00
17234.0,55,3.697857142857143,2011-06-10 11:20:00,2011-06-10 11:20:00
17235.0,971,2.8365656565656563,2010-06-04 17:01:00,2011-11-14 15:51:00
17236.0,804,3.5541139240506325,2010-03-07 13:00:00,2011-11-27 12:00:00
17237.0,415,3.18125,2010-11-23 11:45:00,2011-11-28 15:02:00
17238.0,3720,2.792420796100731,2009-12-01 10:59:00,2011-12-07 11:35:00
17239.0,513,3.4779411764705883,2009-12-10 15:58:00,2011-01-31 09:41:00
17240.0,108,1.6214285714285714,2010-04-22 15:44:00,2010-04-22 15:44:00
17241.0,865,4.644912280701754,2010-02-15 14:47:00,2010-11-19 13:01:00
17242.0,1459,2.146309523809524,2010-01-24 10:27:00,2011-08-23 14:55:00
17243.0,8171,4.279038961038961,2009-12-01 15:36:00,2011-12-08 13:26:00
17244.0,1419,2.4851666666666667,2009-12-06 11:27:00,2011-10-17 15:19:00
17245.0,307,1.8896000000000002,2010-01-19 15:39:00,2011-05-19 10:43:00
17246.0,36,3.735,2009-12-01 17:45:00,2010-06-11 12:36:00
17247.0,106,3.282,2011-11-24 15:21:00,2011-11-24 15:21:00
17248.0,292,2.243162393162393,2010-08-15 11:55:00,2011-08-11 13:34:00
17249.0,79,1.4722222222222223,2010-10-07 11:33:00,2010-10-07 11:33:00
17250.0,168,3.0140350877192983,2011-03-23 16:45:00,2011-12-06 12:15:00
17251.0,377,3.548414634146342,2009-12-15 10:36:00,2010-12-12 11:06:00
17252.0,193,2.7728735632183907,2011-06-06 16:41:00,2011-08-15 09:45:00
17253.0,43,5.614444444444445,2011-11-21 12:59:00,2011-11-21 12:59:00
17254.0,398,1.5928378378378378,2010-11-03 14:00:00,2011-12-05 12:46:00
17255.0,594,2.0616315789473685,2010-09-19 15:53:00,2011-10-30 12:18:00
17256.0,299,2.1729032258064516,2010-04-18 13:40:00,2011-08-24 13:30:00
17257.0,188,2.0466666666666664,2010-09-29 12:49:00,2010-09-29 12:51:00
17258.0,188,2.597272727272727,2010-02-12 15:51:00,2010-11-08 12:37:00
17259.0,1158,2.5904545454545453,2010-02-22 13:38:00,2011-07-14 15:01:00
17260.0,23,10.191666666666668,2010-10-24 13:21:00,2010-10-24 13:21:00
17261.0,98,2.463913043478261,2010-07-18 11:49:00,2010-07-18 11:49:00
17262.0,709,4.697619047619048,2009-12-15 11:26:00,2011-10-18 12:56:00
17263.0,36,2.011304347826087,2011-05-15 14:32:00,2011-05-15 14:32:00
17264.0,227,1.5767857142857142,2010-10-11 12:52:00,2010-10-11 12:52:00
17265.0,394,2.3281889763779526,2011-06-12 12:00:00,2011-07-24 10:49:00
17266.0,252,2.763149606299213,2010-03-09 10:42:00,2011-12-07 14:12:00
17267.0,159,3.401315789473684,2011-08-04 17:19:00,2011-08-04 17:22:00
17268.0,1395,2.463,2009-12-08 11:46:00,2011-08-24 10:06:00
17269.0,336,2.2697260273972604,2010-11-19 11:12:00,2010-11-19 11:12:00
17270.0,421,2.7620408163265306,2009-12-07 17:18:00,2010-08-27 14:09:00
17271.0,117,2.7607692307692306,2009-12-03 13:49:00,2009-12-03 13:49:00
17272.0,1776,1.8616379310344826,2011-03-22 12:05:00,2011-10-28 16:37:00
17273.0,133,1.7416666666666665,2010-10-11 15:57:00,2010-10-11 15:57:00
17274.0,273,2.80746835443038,2010-11-09 12:06:00,2011-11-04 13:16:00
17275.0,72,3.567083333333333,2010-11-21 13:26:00,2010-11-21 13:26:00
17276.0,184,3.0919298245614035,2010-11-02 16:20:00,2010-11-05 10:42:00
17277.0,430,3.351594202898551,2011-01-21 12:37:00,2011-04-26 12:47:00
17278.0,195,4.464705882352941,2010-05-23 13:49:00,2011-04-12 13:10:00
17279.0,48,6.736666666666666,2011-10-13 11:58:00,2011-10-13 11:58:00
17280.0,74,1.68,2010-09-27 16:46:00,2010-09-27 16:46:00
17281.0,295,2.8166666666666664,2010-02-04 13:00:00,2010-11-30 18:05:00
17282.0,2351,2.537142857142857,2010-06-09 12:07:00,2011-08-01 14:29:00
17283.0,179,2.348666666666667,2010-11-26 11:53:00,2010-11-26 11:53:00
17284.0,2067,3.468994708994709,2010-09-20 15:54:00,2011-10-10 14:38:00
17285.0,140,4.567142857142857,2010-02-14 14:10:00,2010-03-21 13:38:00
17286.0,371,1.9104301075268817,2010-11-04 13:43:00,2011-11-18 12:47:00
17287.0,2097,3.4211267605633804,2009-12-03 12:45:00,2011-11-13 13:27:00
17288.0,1706,3.0000677966101694,2010-11-10 14:44:00,2011-11-30 16:09:00
17289.0,1258,2.307508896797153,2010-03-08 12:52:00,2011-11-08 12:01:00
17290.0,1147,2.7308866995073893,2009-12-13 13:28:00,2011-12-06 12:38:00
17291.0,72,7.65,2011-02-04 13:04:00,2011-02-04 13:04:00
17292.0,131,4.784666666666666,2010-05-09 14:52:00,2010-08-24 17:14:00
17293.0,2234,2.7248163265306125,2009-12-03 15:09:00,2011-12-01 14:37:00
17294.0,297,2.698823529411765,2010-02-08 14:21:00,2010-02-08 16:12:00
17295.0,294,2.9497101449275362,2011-10-06 12:22:00,2011-11-11 10:49:00
17296.0,216,3.890909090909091,2009-12-09 14:01:00,2009-12-09 14:01:00
17297.0,67,2.2054901960784314,2011-11-22 14:43:00,2011-11-22 14:43:00
17298.0,842,1.762394366197183,2010-03-08 08:56:00,2011-08-30 16:43:00
17299.0,934,1.7736666666666667,2010-08-15 16:00:00,2011-11-28 12:01:00
17300.0,467,2.0211363636363635,2010-08-15 11:02:00,2010-11-14 10:56:00
17301.0,229,1.8352892561983472,2010-03-25 13:16:00,2011-11-18 13:43:00
17302.0,573,2.6385185185185187,2011-02-07 10:14:00,2011-11-25 09:36:00
17303.0,144,2.940943396226415,2010-12-13 13:32:00,2010-12-13 13:32:00
17304.0,73,3.168,2010-06-23 16:23:00,2010-06-23 16:23:00
17305.0,1006,3.07,2010-03-01 12:47:00,2010-03-01 12:47:00
17306.0,13726,1.5049333333333335,2010-11-01 11:38:00,2011-11-29 12:14:00
17307.0,3089,2.139056603773585,2010-01-19 16:36:00,2010-12-09 15:24:00
17308.0,5148,0.8871428571428571,2010-09-13 09:35:00,2010-11-11 13:19:00
17309.0,193,3.3216216216216217,2010-02-04 15:49:00,2011-09-05 15:20:00
17310.0,402,2.55,2010-06-23 11:38:00,2010-11-17 16:00:00
17311.0,2709,2.6840310077519383,2010-02-03 12:38:00,2011-09-22 14:11:00
17312.0,372,2.305,2011-07-03 13:12:00,2011-07-24 11:52:00
17313.0,1382,2.117857142857143,2011-11-08 15:45:00,2011-11-22 09:23:00
17314.0,3225,2.5668881118881117,2009-12-03 11:25:00,2011-11-15 09:41:00
17315.0,5091,2.951847545219638,2010-09-27 12:45:00,2011-12-09 11:58:00
17316.0,44,2.831428571428572,2010-10-15 14:35:00,2010-10-15 14:35:00
17317.0,1074,2.830909090909091,2011-09-11 12:45:00,2011-10-24 17:26:00
17318.0,60,3.670555555555555,2009-12-14 13:11:00,2009-12-14 13:11:00
17319.0,14,2.0500000000000003,2010-02-08 15:47:00,2010-02-08 15:47:00
17320.0,1392,4.186149425287356,2010-01-21 16:29:00,2011-08-31 13:31:00
17321.0,817,3.00335593220339,2010-05-11 12:10:00,2011-12-01 13:41:00
17322.0,624,2.1118888888888887,2009-12-03 11:46:00,2010-11-28 14:41:00
17323.0,1436,1.3415882352941175,2010-01-10 11:58:00,2011-11-24 17:29:00
17324.0,1501,2.318562091503268,2009-12-18 15:29:00,2011-11-22 10:34:00
17325.0,465,3.1028205128205126,2010-03-08 11:31:00,2011-03-04 13:09:00
17326.0,140,3.039662921348315,2010-06-28 14:05:00,2010-10-27 15:38:00
17327.0,59,4.665,2010-05-26 11:20:00,2010-10-26 09:54:00
17328.0,86,1.8833333333333335,2010-02-04 17:11:00,2010-02-04 17:11:00
17329.0,432,2.9156190476190473,2009-12-03 16:09:00,2011-11-25 14:24:00
17330.0,122,10.85375,2010-03-02 09:20:00,2011-11-17 08:56:00
17331.0,16,10.95,2011-08-08 11:55:00,2011-08-08 11:55:00
17332.0,794,2.5733684210526317,2010-02-21 14:41:00,2010-06-29 16:10:00
17333.0,375,1.772142857142857,2011-09-15 10:11:00,2011-09-15 10:11:00
17334.0,565,2.4334375,2010-10-29 12:16:00,2011-02-11 16:34:00
17335.0,216,3.134102564102564,2010-01-24 11:15:00,2010-11-21 10:17:00
17336.0,48,1.69,2010-08-24 15:37:00,2010-08-24 15:37:00
17337.0,1240,2.30720802919708,2011-02-02 17:06:00,2011-07-11 14:56:00
17338.0,5863,2.7726096491228067,2010-03-10 16:09:00,2011-11-22 14:23:00
17339.0,168,3.1646666666666667,2010-07-18 13:08:00,2011-09-06 13:29:00
17340.0,11093,3.7460270602706025,2009-12-08 17:34:00,2011-11-30 17:12:00
17341.0,1169,2.210786240786241,2010-06-17 18:17:00,2011-07-06 12:33:00
17342.0,499,6.4515,2010-02-08 09:16:00,2010-11-30 14:08:00
17343.0,454,4.057,2009-12-03 18:30:00,2010-12-19 15:07:00
17344.0,211,2.767,2009-12-11 11:20:00,2011-10-24 12:56:00
17345.0,1954,2.2048230088495577,2009-12-01 15:34:00,2011-11-24 15:03:00
17346.0,3635,2.2912252964426876,2010-04-18 12:18:00,2011-12-06 12:18:00
17347.0,216,1.06,2011-09-14 13:12:00,2011-09-14 13:12:00
17348.0,2793,1.7416268980477223,2010-03-10 12:13:00,2011-11-25 11:25:00
17349.0,840,2.3195744680851065,2010-03-18 14:26:00,2011-06-13 14:29:00
17350.0,1180,2.758170068027211,2010-02-01 15:38:00,2011-12-01 15:47:00
17351.0,383,5.599130434782609,2009-12-10 18:43:00,2011-11-03 18:45:00
17352.0,15,3.45,2010-01-12 16:13:00,2010-01-12 16:13:00
17353.0,2136,2.0058823529411764,2010-01-26 11:38:00,2011-08-02 17:19:00
17354.0,2535,2.01875,2010-10-07 13:22:00,2011-10-20 10:34:00
17355.0,257,2.085945945945946,2010-11-18 13:18:00,2010-11-18 13:18:00
17356.0,925,1.425,2010-01-20 12:14:00,2011-02-01 11:07:00
17357.0,153,3.4548888888888887,2011-11-15 16:29:00,2011-11-15 16:30:00
17358.0,442,3.0687074829931973,2010-02-24 16:42:00,2011-02-09 16:57:00
17359.0,237,2.67,2010-03-01 14:48:00,2011-11-28 14:37:00
17360.0,635,3.0216597510373444,2010-10-01 12:07:00,2011-11-22 13:11:00
17361.0,383,3.6846551724137933,2010-02-01 14:30:00,2011-10-21 15:43:00
17362.0,547,3.0315068493150688,2010-01-06 10:53:00,2011-04-14 14:43:00
17363.0,523,2.263888888888889,2010-11-02 17:25:00,2010-11-09 17:11:00
17364.0,7490,3.4532,2009-12-07 15:28:00,2011-12-09 09:00:00
17365.0,8053,1.9325593008739077,2010-02-01 10:22:00,2011-11-27 12:13:00
17366.0,509,2.88,2010-09-09 19:46:00,2010-11-12 16:55:00
17367.0,150,1.8961764705882354,2011-04-15 14:21:00,2011-04-15 14:21:00
17368.0,1627,2.7603875968992244,2009-12-15 17:45:00,2011-11-16 15:26:00
17369.0,1152,0.85,2010-09-10 09:49:00,2010-09-10 09:49:00
17370.0,540,1.396969696969697,2011-06-23 11:50:00,2011-09-28 10:14:00
17371.0,283,2.8709589041095893,2009-12-08 12:25:00,2011-11-22 13:30:00
17372.0,1827,2.894047619047619,2009-12-03 18:41:00,2011-10-30 11:37:00
17373.0,738,1.7367032967032967,2010-02-28 14:17:00,2011-10-30 15:28:00
17374.0,153,6.56093023255814,2010-11-09 17:14:00,2011-05-05 09:05:00
17375.0,474,2.936363636363636,2010-10-04 09:14:00,2011-06-02 17:30:00
17376.0,244,3.077818181818182,2010-07-05 11:11:00,2011-09-30 12:36:00
17377.0,7540,2.9991870824053453,2009-12-02 12:39:00,2011-11-16 11:17:00
17378.0,0,10.95,2010-11-30 15:52:00,2010-11-30 18:46:00
17379.0,663,1.3718072289156626,2011-11-28 13:56:00,2011-11-28 13:56:00
17380.0,251,2.5,2010-06-23 11:24:00,2010-10-01 16:42:00
17381.0,45764,1.4618285714285715,2010-06-09 12:55:00,2011-12-01 11:59:00
17382.0,457,2.895,2010-05-19 11:33:00,2011-10-05 13:05:00
17383.0,162,1.9977358490566037,2010-09-12 14:54:00,2011-12-05 17:36:00
17384.0,121,3.2545,2010-08-29 16:01:00,2011-11-20 15:48:00
17385.0,201,1.92,2011-11-25 11:02:00,2011-11-25 11:02:00
17386.0,1955,1.816578947368421,2010-11-19 13:40:00,2011-12-02 11:28:00
17387.0,542,2.417692307692308,2011-11-06 11:25:00,2011-11-20 11:00:00
17388.0,2567,2.6205263157894736,2009-12-10 11:45:00,2011-09-23 10:31:00
17389.0,17520,5.450734966592428,2009-12-04 12:06:00,2011-12-09 09:38:00
17390.0,49,2.6875,2010-10-15 11:29:00,2010-10-15 11:29:00
17391.0,480,1.06,2011-06-28 12:21:00,2011-06-29 09:58:00
17392.0,493,3.435263157894737,2010-09-15 16:17:00,2011-02-06 12:48:00
17393.0,238,2.8854166666666665,2010-08-08 15:53:00,2010-10-25 11:10:00
17394.0,241,3.4425,2011-05-04 13:22:00,2011-05-04 13:22:00
17395.0,66,2.0833333333333335,2010-07-19 15:34:00,2010-07-19 15:34:00
17396.0,2325,4.103157894736842,2010-09-24 13:04:00,2011-10-31 14:12:00
17397.0,697,2.993913043478261,2010-10-19 13:20:00,2011-11-17 14:08:00
17398.0,310,4.841578947368421,2011-03-29 13:04:00,2011-08-17 09:48:00
17399.0,-1,25111.09,2010-06-17 16:52:00,2010-06-17 16:52:00
17400.0,2199,3.5123908523908525,2009-12-17 15:41:00,2011-08-05 15:38:00
17401.0,34,4.429166666666666,2010-06-16 16:54:00,2010-06-16 16:54:00
17402.0,1567,4.240676328502415,2009-12-16 17:40:00,2011-12-05 10:15:00
17403.0,194,3.7778260869565217,2010-09-15 12:29:00,2011-11-03 15:18:00
17404.0,50005,2.132828282828283,2010-01-07 11:31:00,2011-12-05 16:26:00
17405.0,705,3.1606382978723406,2011-07-12 14:17:00,2011-12-08 17:12:00
17406.0,2104,5.46907063197026,2009-12-06 13:45:00,2011-01-13 12:52:00
17407.0,426,2.3,2010-10-24 11:57:00,2010-10-24 11:57:00
17408.0,91,5.575555555555556,2010-07-13 14:02:00,2011-06-29 12:53:00
17409.0,4089,3.5305769230769233,2009-12-11 12:17:00,2011-06-08 10:36:00
17410.0,616,3.48953125,2011-05-08 15:21:00,2011-11-23 15:46:00
17411.0,573,3.622705882352941,2009-12-03 12:02:00,2011-11-27 14:25:00
17412.0,2577,4.799669421487604,2009-12-02 13:51:00,2011-12-07 11:36:00
17413.0,302,3.742,2010-05-19 11:11:00,2010-10-31 12:33:00
17414.0,6256,0.4723809523809524,2009-12-03 16:49:00,2011-10-27 12:13:00
17415.0,114,13.96642857142857,2011-09-21 12:50:00,2011-09-21 12:50:00
17416.0,8731,2.97405,2009-12-14 16:29:00,2011-11-10 12:47:00
17417.0,76,2.7275,2010-06-09 10:00:00,2010-06-09 10:00:00
17418.0,521,2.4645238095238096,2010-11-17 13:42:00,2011-10-28 13:00:00
17419.0,3083,3.8069375,2010-01-25 13:19:00,2011-11-28 13:47:00
17420.0,497,3.666779661016949,2010-11-03 13:09:00,2011-10-20 14:52:00
17421.0,807,1.8191379310344828,2009-12-04 15:43:00,2010-11-18 16:57:00
17422.0,3375,2.0041630901287553,2010-06-23 10:19:00,2011-11-23 13:27:00
17423.0,752,1.931777777777778,2010-11-11 12:26:00,2011-10-25 16:49:00
17424.0,-1,176.96,2010-10-07 14:25:00,2010-10-07 14:25:00
17425.0,407,2.670930232558139,2011-10-10 11:37:00,2011-11-20 15:30:00
17426.0,5090,3.023045454545455,2010-02-17 13:39:00,2011-12-05 16:12:00
17427.0,34,4.165,2011-09-29 11:29:00,2011-09-29 11:29:00
17428.0,17391,3.4362299465240644,2009-12-01 17:28:00,2011-12-09 09:45:00
17429.0,1276,2.2271717171717174,2010-10-06 12:30:00,2011-08-11 10:13:00
17430.0,515,2.3852380952380954,2010-08-17 11:52:00,2011-11-07 09:24:00
17431.0,292,1.9611627906976743,2011-01-30 14:36:00,2011-01-30 14:36:00
17432.0,1016,2.4927436823104694,2009-12-03 19:13:00,2011-11-21 17:33:00
17433.0,305,2.5744086021505375,2010-11-19 13:37:00,2011-09-12 14:24:00
17434.0,1685,2.8420289855072465,2011-09-15 13:54:00,2011-12-07 13:16:00
17435.0,195,4.346666666666667,2010-10-24 13:55:00,2010-10-24 13:55:00
17436.0,173,2.9361904761904762,2009-12-07 12:31:00,2011-12-08 12:30:00
17437.0,284,3.5218867924528303,2010-06-28 11:11:00,2010-06-28 11:11:00
17438.0,550,4.890547945205479,2010-03-08 16:53:00,2011-04-06 17:16:00
17439.0,370,2.21375,2010-02-22 12:48:00,2010-02-22 12:48:00
17440.0,268,1.01,2010-06-08 14:40:00,2011-07-15 10:36:00
17441.0,245,2.050952380952381,2009-12-07 13:32:00,2009-12-07 13:32:00
17442.0,3107,2.7079591836734695,2010-02-15 15:54:00,2011-11-10 14:54:00
17443.0,504,1.06,2011-05-04 10:47:00,2011-05-04 10:47:00
17444.0,2119,6.547407407407408,2011-06-20 09:04:00,2011-07-15 12:05:00
17445.0,-1,506.51,2010-03-19 12:27:00,2010-03-19 12:27:00
17446.0,198,0.7722222222222223,2011-02-02 14:40:00,2011-06-16 10:42:00
17447.0,443,1.6922222222222223,2011-09-29 10:10:00,2011-10-30 14:18:00
17448.0,11517,5.911049382716049,2010-03-04 17:29:00,2011-07-18 12:26:00
17449.0,2528,3.0268333333333333,2009-12-09 14:16:00,2011-12-07 16:56:00
17450.0,81644,8.056517857142858,2010-09-27 16:59:00,2011-12-01 13:29:00
17451.0,1178,2.3952336448598133,2011-08-26 11:54:00,2011-12-08 15:02:00
17452.0,-1,227.28,2010-04-15 15:16:00,2010-04-15 15:16:00
17453.0,219,3.4231578947368417,2011-10-06 17:02:00,2011-11-22 09:42:00
17454.0,721,2.980157480314961,2010-01-15 15:40:00,2011-05-31 13:58:00
17455.0,66,2.825,2011-05-20 12:31:00,2011-05-20 12:31:00
17456.0,730,2.9332467532467534,2010-09-09 15:28:00,2010-12-09 15:23:00
17457.0,2635,2.8409722222222222,2009-12-07 14:52:00,2011-08-05 12:48:00
