id,num_sold
126956,516.39
53505,68.63
8690,102.46
93506,546.17
24005,71.72
117923,177.38
124386,106.46
53008,608.85
700,629.67
57973,425.15
25139,148.28
65176,25.52
27761,171.61
43849,68.46
29803,660.09
128911,79.12
39540,112.68
71870,211.67
8289,86.6
304,36.24
33723,104.26
83179,17.97
91163,54.06
49080,71.58
10288,172.08
72856,64.15
70008,48.67
91849,99.05
62316,117.33
116768,107.9
131946,205.43
21597,64.74
60257,8.9
63136,79.19
91962,17.19
89902,19.87
91157,6.48
65703,20.92
96436,71.2
68301,148.53
96614,95.13
85250,140.84
108902,3.28
12933,39.64
71098,336.05
12586,70.84
115423,410.35
121143,112.32
133786,76.56
40137,30.13
114674,404.59
80862,22.26
92650,483.53
41655,60.27
80930,46.69
129866,392.58
71858,31.01
75999,107.35
22619,187.54
11888,68.19
75030,67.71
59146,114.55
105640,384.43
60025,582.55
32278,613.98
18539,129.55
111478,730.04
15714,61.37
19729,23.75
19537,12.24
92514,71.5
31894,116.37
85224,147.19
96607,5.5
135233,41.54
110199,180.57
135855,83.16
71207,9.41
61257,99.01
96783,44.26
123522,73.98
25144,84.52
19815,150.81
98823,80.07
115581,43.2
130320,123.25
17794,83.49
50844,83.58
121702,24.07
26867,19.53
130067,20.59
70076,663.98
89386,57.18
13134,46.87
67386,90.74
131575,934.95
68473,332.39
12539,178.01
116355,71.62
33614,170.3
1954,29.89
124011,109.67
61773,88.29
128521,100.58
41515,364.07
21156,55.07
1079,550.03
21417,46.36
11466,106.69
108972,63.88
93354,117.49
125924,316.33
68243,93.4
121513,119.07
10164,73.91
113462,12.01
117520,383.95
126827,4.29
127765,464.82
71488,116.29
67441,120.39
108677,3.0
34639,81.0
51157,7.93
2938,203.3
51967,19.37
131500,904.42
51484,39.65
108836,122.84
133407,92.03
42939,64.25
104080,688.48
126502,25.72
82676,687.19
18046,109.97
3073,390.66
114032,11.68
14555,63.94
48537,27.14
119190,113.69
38504,592.89
114449,429.35
88947,65.64
89574,128.36
82423,447.02
85027,26.12
12035,81.56
26040,126.75
18912,31.97
114330,67.95
91651,21.1
72331,63.37
39417,57.97
34643,116.26
104613,64.27
32773,404.59
125928,20.89
117136,71.95
95266,106.04
122549,345.34
40561,93.19
126666,118.14
126972,72.02
136255,614.97
101693,88.6
44229,111.08
15177,102.5
17689,47.28
72987,21.06
38332,8.28
11541,104.64
90308,20.45
123181,70.67
60138,65.95
54952,28.19
30948,107.08
115858,518.0
124294,99.64
123308,33.9
31193,110.18
35806,66.48
135634,54.8
63559,61.92
58619,297.27
51285,89.85
125491,124.47
38372,16.83
33364,73.44
2091,117.46
26845,439.03
37284,42.62
105057,88.94
127539,72.66
61534,60.41
76317,53.32
129774,132.42
13370,164.96
72015,149.82
93418,231.21
55587,21.04
30962,12.61
32336,186.06
48193,297.48
33544,115.76
44727,125.6
48317,21.06
84534,30.28
98063,69.21
47923,412.17
76701,173.69
125250,30.29
27269,453.16
52058,47.74
7786,71.21
15610,219.39
100986,95.04
97266,111.79
13505,58.43
26147,16.6
76156,59.55
5003,137.74
27418,358.09
108095,180.72
99773,137.79
70154,459.44
39336,102.32
58061,139.32
81322,29.68
116652,116.71
60087,22.17
28649,371.96
92278,397.13
108630,63.02
55145,211.92
114851,750.7
90110,63.54
104343,92.7
100009,41.28
31800,31.54
10293,88.37
13139,188.09
65559,38.4
81458,41.65
126544,87.61
45118,303.42
90154,17.87
105690,122.15
55874,358.73
111830,41.82
114565,401.04
25431,59.16
98825,178.29
48753,28.7
89550,13.49
43509,34.94
84965,98.89
6770,140.08
84027,103.86
101044,65.43
12258,41.27
57494,280.02
106865,127.35
135358,527.94
112593,123.43
40119,95.66
87179,535.61
15502,23.97
11132,7.51
128366,412.54
64483,588.15
35652,116.88
65762,11.66
4927,22.12
105484,38.31
135906,46.15
59013,70.25
72971,419.2
131144,236.18
124989,81.98
68727,100.07
117933,59.72
53657,9.71
19527,103.35
121704,131.48
36554,632.87
53221,112.03
31499,415.66
29635,166.25
61626,145.97
8266,110.5
28193,122.29
63977,3.37
56870,183.02
72073,384.5
113395,402.85
6847,26.86
93437,9.07
99179,400.22
69931,63.36
125700,29.46
86631,30.19
112489,69.82
106070,196.54
129083,36.21
47494,72.42
92972,14.87
63366,113.79
21486,85.81
119962,16.74
64284,35.94
5865,100.25
15464,148.41
106202,3.3
89198,107.44
136132,6.17
13590,134.75
102084,17.46
100170,111.84
43009,46.81
21914,137.06
46587,28.94
56620,419.1
124159,53.25
102249,93.67
36339,92.07
58640,105.31
31691,367.97
84810,61.21
56213,87.72
64404,206.73
136646,551.24
127095,118.22
57416,347.34
106871,385.83
67934,504.86
103953,20.52
54458,54.22
103498,352.69
7502,5.9
120152,4.25
128830,693.96
116794,130.85
69478,521.02
8363,74.42
28850,167.67
121335,75.03
63596,427.21
49331,650.03
55436,151.1
94479,127.14
134891,462.92
61676,634.53
60006,40.85
20492,18.17
100747,25.32
46722,76.3
109473,100.47
100092,55.17
67179,139.58
43488,60.36
136061,196.72
39053,114.32
116513,101.51
60529,23.57
86200,599.14
24186,75.84
56301,178.91
21404,435.41
60081,39.93
93869,280.57
56090,120.92
37966,137.92
37840,321.54
49186,86.63
39590,118.5
120994,110.28
129842,20.14
32443,308.17
87256,57.81
114457,6.56
83306,692.68
132746,438.4
120714,106.09
82181,642.8
55409,495.32
11026,39.79
134010,94.34
798,99.69
15415,352.2
63054,140.87
69332,8.91
76359,23.49
116188,149.19
123685,154.66
10640,103.74
101893,267.26
39186,104.96
29826,173.15
54736,129.56
100192,16.5
126978,24.29
53293,315.92
28996,112.4
107434,41.32
119749,88.42
69612,22.04
68967,53.85
112338,70.81
69455,39.28
82881,36.06
117470,193.46
80031,37.66
117070,404.15
29360,94.17
65877,103.45
46399,59.14
35066,382.33
41724,130.24
472,35.79
75322,29.34
110426,756.88
16446,157.62
110241,141.46
66209,522.5
89874,133.86
12401,620.92
82240,448.12
16340,123.95
26394,91.0
83020,402.76
71049,123.34
73971,182.57
26740,353.79
56122,28.44
1441,102.31
133580,47.82
8851,35.55
104993,93.09
41346,205.38
12347,14.16
11168,92.19
111274,84.55
125884,48.4
110466,131.38
97910,101.97
9720,106.49
29161,83.5
51582,98.2
33634,56.9
102510,77.77
77540,132.88
61792,18.43
85372,28.41
78521,418.67
126413,86.65
121549,89.92
123278,118.38
109143,119.11
106172,17.19
54477,153.15
49263,73.46
118708,496.54
48000,35.02
42110,93.72
96903,15.52
48257,10.06
14341,116.73
103222,27.95
124960,162.02
61474,107.45
113588,101.61
60291,109.43
108169,79.84
129742,18.79
3695,172.48
122686,73.98
130328,146.15
20947,27.38
136923,93.27
40505,53.47
101169,60.41
15153,28.58
15815,130.15
23129,431.43
99235,133.95
80787,22.4
109428,30.73
85085,90.1
51649,65.72
93416,320.41
112805,37.62
71840,141.33
84334,54.8
78123,110.65
24800,192.55
131153,142.27
16922,16.29
28487,13.5
26193,120.28
65021,382.38
79145,201.96
2722,27.25
19690,347.6
62101,25.74
46377,116.22
13968,91.88
109770,116.78
86668,307.89
95036,148.52
85320,97.45
47569,73.22
101375,177.45
62168,103.86
57447,65.52
45524,277.89
108715,350.69
116299,105.96
129680,48.24
18843,117.49
45466,134.84
28717,20.52
111135,73.2
104206,62.28
84788,85.0
65303,132.94
109127,3.1
63744,119.66
81404,515.97
61044,127.28
33419,330.2
84657,92.57
74288,74.87
128045,234.07
38990,132.71
84041,372.6
44579,492.67
17210,90.83
131711,159.83
83665,380.28
95167,17.08
87877,23.55
135935,132.3
121940,113.95
81901,37.44
111823,411.21
1413,67.28
26027,5.87
31652,5.02
59652,110.39
133375,913.04
41828,123.46
38944,102.37
15240,134.83
116117,20.75
7703,128.29
103617,53.43
106238,91.08
86464,61.34
125060,132.72
28455,63.07
97959,22.53
37218,102.93
91670,123.3
11082,87.12
78426,161.62
82204,18.69
110044,110.25
79004,439.62
95534,427.96
16301,667.83
7738,186.49
56928,24.82
131425,960.04
6848,160.18
79440,134.04
91694,316.48
95173,276.78
103899,103.17
12742,16.92
39739,62.2
77309,408.57
131620,505.7
36700,665.89
131253,26.48
47334,31.1
109404,130.3
124761,115.32
80849,358.37
32131,66.55
53835,83.67
12723,78.0
25341,125.97
77793,121.92
97171,105.68
39858,49.28
32883,56.22
107364,63.03
70049,320.45
53736,93.14
72961,67.63
130306,70.35
59233,541.22
126049,72.13
83783,32.34
11163,54.0
111328,719.16
123703,601.0
7695,89.8
54776,744.0
114557,11.24
7843,245.2
58108,564.44
6527,5.49
13757,8.59
70860,92.91
41122,33.08
128024,280.64
58085,87.95
9998,140.41
90515,64.92
10825,652.19
31120,448.03
30481,61.6
39751,35.3
24138,76.15
63120,96.96
75859,36.49
96167,18.27
86406,41.7
67230,62.84
59281,61.68
1025,167.45
3802,23.41
89415,71.57
5343,108.16
118679,716.84
30747,76.2
23917,15.94
65895,95.31
38606,653.28
115975,721.21
87380,25.27
28492,19.39
93033,42.64
109156,63.09
25375,713.47
56111,138.06
101972,16.58
19382,7.69
51997,28.87
118215,113.43
71186,141.32
125784,29.7
125721,194.37
45030,77.69
76934,374.67
95734,46.26
115942,18.12
6072,62.81
95388,48.43
13695,92.84
13684,40.73
39173,166.61
93489,67.95
97704,115.32
133439,109.14
131389,52.37
109776,165.18
26802,114.86
30386,202.47
88687,14.49
29841,131.02
989,170.59
109943,118.25
132216,121.52
109585,191.62
62092,18.28
52939,56.22
118416,131.91
120564,105.92
48454,19.1
109500,32.39
48189,52.34
35156,659.91
31684,58.13
58848,96.86
64256,806.52
56449,86.3
94442,16.78
103228,514.08
7047,64.99
58577,3.55
41909,448.7
87021,164.84
5104,35.7
48823,420.26
98792,18.4
29997,71.11
42242,18.92
127847,15.88
11567,16.52
20894,177.57
68151,150.18
126183,52.96
52074,127.39
99511,78.49
22998,104.42
29609,474.33
33558,56.08
120772,31.39
256,62.41
59387,11.88
123990,150.94
95415,97.63
99962,10.51
113807,10.12
76654,15.89
45848,155.22
79163,90.17
94034,473.95
115880,38.34
93658,403.64
36883,584.64
58691,350.38
36332,10.35
21926,666.85
25405,594.56
1966,117.75
100753,518.04
114746,439.87
132540,155.03
1256,546.54
43556,659.37
42888,61.65
44208,47.66
68767,18.72
5684,534.81
56629,22.61
29762,13.47
111438,80.66
95651,656.83
6465,102.14
16701,151.97
43345,495.3
34376,795.83
36121,111.83
119278,635.36
76943,101.87
19792,16.56
108510,73.38
95760,68.57
116701,29.94
27145,594.96
134105,53.49
89321,310.4
34960,154.21
86495,156.05
10012,11.45
108230,41.43
130181,593.31
16622,16.11
51685,216.86
83365,330.34
75575,194.14
127542,64.89
67430,39.72
41600,181.22
68576,709.16
104799,100.67
124003,615.44
46005,69.63
34615,325.58
105619,74.37
4510,210.27
41687,13.89
12456,54.33
113673,96.24
122621,413.85
55747,32.08
35831,662.34
118008,61.07
45637,16.51
57047,16.89
3367,17.33
59820,95.0
81561,93.44
74167,19.64
18791,273.8
96053,118.97
31963,161.4
7467,46.18
4145,165.75
4004,585.49
80797,29.42
98772,62.02
112177,25.31
111605,40.22
125753,134.87
132225,31.88
104751,159.23
70151,682.05
23716,131.24
82274,363.68
116356,75.3
11080,508.01
131102,4.31
120550,710.66
41052,121.8
118526,702.85
7194,106.12
80050,650.61
41282,9.8
6700,539.48
92751,142.91
11547,64.37
75795,134.7
30983,45.33
63013,133.63
114774,194.71
107249,305.4
56727,110.5
18875,193.67
44740,433.27
34899,178.1
136490,143.76
125154,112.74
11118,89.28
11236,66.3
108779,492.74
86021,438.07
93628,412.96
32618,93.09
62973,85.8
111617,22.54
72719,217.23
29744,307.77
80696,475.64
49225,813.89
75065,142.03
106957,5.63
97408,427.55
90311,114.58
36406,70.2
76837,13.53
40146,215.75
2143,280.8
115533,63.47
17375,181.06
75434,365.06
19664,124.83
38813,74.75
19591,126.03
16222,28.08
32530,533.35
28011,102.39
87326,600.62
112102,25.87
136480,647.07
128107,6.03
51600,35.6
49168,291.36
90354,111.33
122787,23.85
82295,202.79
38806,74.12
15901,37.21
101283,46.18
82708,582.0
5995,351.33
10790,101.0
18828,30.12
115674,193.66
112732,6.23
102557,9.16
107817,59.95
36075,27.0
88541,343.22
75274,70.89
59268,114.71
11459,493.0
5824,99.08
98347,26.74
17965,347.65
24573,110.46
81387,21.28
105232,4.45
132883,576.32
63562,15.32
99551,663.9
136534,71.4
112084,57.23
131592,65.13
108159,27.98
78469,74.98
55767,54.0
130278,25.43
79171,120.66
124508,34.83
2494,102.74
7132,9.86
69094,86.13
114423,95.73
43142,21.13
105781,65.88
25969,87.19
110120,207.58
70279,19.57
17648,136.96
29438,91.95
111974,424.14
11650,648.01
121734,38.77
31988,90.88
108418,317.96
49369,74.43
104572,28.58
55655,40.25
47135,114.95
99533,26.14
102150,22.93
43320,118.57
44154,104.73
107728,600.55
73403,121.86
2034,51.57
116824,102.86
82729,15.99
42562,16.17
68704,18.55
22035,88.14
87927,86.57
96061,75.37
70652,3.3
46958,41.28
26210,90.2
132006,43.21
51448,410.26
54387,28.55
2103,35.83
95911,75.11
51051,174.21
74671,105.96
122528,127.04
68647,26.76
90008,23.48
59408,38.83
46636,85.2
68638,111.29
22399,63.59
120056,563.98
74315,131.08
50204,445.97
44958,50.21
101408,28.29
54191,379.18
119059,70.78
76371,191.23
48858,53.49
95769,76.38
95604,120.19
17706,58.25
4738,225.69
24909,39.54
105103,609.5
28980,60.44
71003,122.85
35104,27.21
122352,120.56
76046,416.4
114082,5.74
57834,38.37
9991,115.55
53957,9.51
100626,160.38
47822,18.31
65153,137.27
50977,25.49
82029,127.08
47680,741.96
85423,377.48
32213,83.93
114723,89.34
48318,101.4
90847,20.1
15245,203.28
57581,623.81
107820,112.88
74845,529.01
69641,330.67
34020,87.14
24777,110.17
90717,39.06
72040,420.0
125177,3.95
175,851.22
39168,94.26
68445,101.16
42402,120.66
51989,124.47
100080,72.16
57318,115.27
10609,44.39
135659,412.5
121216,131.2
132142,18.52
61931,609.97
99180,65.58
9812,11.0
105993,107.65
83428,647.57
38393,98.55
72172,28.08
36563,78.58
66649,92.11
5466,106.5
67898,139.66
79074,125.27
82682,9.83
130185,93.83
5406,56.82
133777,27.89
92504,494.37
87112,14.61
10501,37.39
68799,148.47
136312,18.18
122420,230.2
81953,156.3
84626,679.85
117618,119.13
22775,184.16
75383,32.91
7340,101.29
78376,24.78
107314,47.42
64623,102.31
11601,145.54
127814,96.86
133975,853.81
44824,64.31
2285,74.25
42609,34.7
94868,71.27
108413,86.23
120233,33.48
49011,96.16
39597,77.04
102907,4.91
76722,68.66
126786,103.42
91669,85.58
16591,120.07
96214,55.53
42624,138.7
105665,119.65
97875,21.5
126319,95.2
36226,32.71
13491,99.91
111442,20.08
90186,87.23
120853,630.8
29926,33.04
78825,29.51
9789,74.4
128665,480.85
13290,123.31
30922,30.46
38530,536.34
81349,76.78
113167,17.66
41419,104.04
20685,91.7
18107,8.3
40055,46.0
122435,118.45
69494,258.56
32738,81.84
125042,22.54
115873,406.92
15477,93.97
62914,72.67
21560,98.39
46941,134.91
98087,10.57
127276,28.48
57478,670.66
6117,43.58
8563,179.15
6297,63.08
92285,65.08
129167,21.18
34264,80.16
83526,170.84
18588,58.44
90191,302.0
16789,54.13
1064,169.14
35122,31.81
88277,3.0
110752,26.28
54277,25.61
111516,111.82
63191,331.98
98467,15.9
46338,64.67
37270,394.27
120735,72.84
18125,174.62
126703,595.46
92020,263.22
46856,698.26
46396,118.12
76165,423.49
34991,372.89
34900,624.62
85876,22.13
23017,17.44
8600,148.75
70905,66.91
124293,99.55
35633,41.35
74394,80.14
3899,368.41
18967,16.9
108291,130.85
27349,87.64
92277,85.23
59177,3.4
60169,112.0
38161,90.41
114635,101.61
122701,28.15
80768,132.8
39805,574.14
72263,74.77
62449,95.54
108565,355.01
109435,184.31
62384,553.6
19308,42.88
92251,20.57
64596,182.93
31333,556.07
114262,16.97
54402,129.26
75722,16.79
71577,105.75
46449,117.82
128481,37.57
99125,186.82
119429,725.03
95551,22.52
11250,36.14
85606,67.72
27421,121.07
111681,40.98
35137,14.86
55758,62.14
92736,80.81
66164,127.07
72462,19.8
15138,53.2
2841,116.26
21757,9.09
12898,311.0
84119,323.73
120783,61.19
134364,81.62
98785,132.39
126578,121.35
127728,21.95
18314,135.68
62504,635.72
92553,15.04
111175,780.86
78042,52.09
19057,9.09
53676,152.13
56882,9.08
31801,31.63
16885,253.33
130329,104.17
37926,180.18
44202,116.06
52160,103.66
96855,59.85
5299,95.27
88071,164.58
45843,102.38
94064,105.35
96321,173.24
18783,42.01
92726,560.65
69315,128.91
79243,336.3
21564,50.64
91746,157.74
102884,345.54
84276,167.36
116719,131.23
6729,161.2
69651,174.12
115379,773.46
116628,25.45
96690,107.29
61845,89.08
19025,199.55
125428,583.02
47804,393.23
28362,27.78
56421,182.9
1309,42.2
80100,26.9
53209,41.59
36354,163.65
23935,247.77
105346,107.38
2111,225.15
27540,132.38
2113,204.19
26650,699.94
62153,151.7
133284,27.02
109045,427.4
56059,49.78
96469,83.7
97183,451.19
78220,501.31
8180,58.61
61795,391.2
53845,475.14
91117,12.3
50410,189.25
65050,655.85
20347,27.13
17524,64.15
112349,397.42
106964,88.48
110119,108.22
110026,29.61
111227,3.7
32271,201.56
102935,103.0
122602,26.64
133914,82.55
132442,18.01
4287,33.98
40748,138.35
2651,671.98
17278,532.66
83655,62.97
133056,39.72
42716,395.36
89368,207.01
129223,371.12
72206,606.59
34174,96.89
135172,33.18
24127,25.01
52640,143.57
52020,115.19
63980,36.08
58666,121.94
48696,200.99
49587,29.6
27334,72.5
116293,371.76
130935,91.68
25173,95.62
132236,165.91
32621,479.23
124,94.85
13320,105.03
127839,69.78
128819,252.39
48757,7.22
35090,106.75
50752,25.94
95416,110.55
108020,179.33
90836,101.2
20158,513.79
61705,548.67
9489,76.98
44915,145.32
106204,13.43
33002,4.85
67226,600.03
32170,440.34
53770,499.51
82616,368.94
25873,480.2
664,66.12
40590,125.19
133552,27.36
3153,35.98
43171,117.05
92806,57.89
20496,172.17
91827,80.77
122322,70.7
8525,147.06
38094,103.19
49499,289.78
107397,61.64
1412,11.38
127966,134.42
105114,65.27
48202,25.57
68129,513.11
111829,23.2
59627,4.05
122268,97.34
29896,114.46
37720,395.42
18649,62.66
103973,144.94
60233,36.92
81281,634.06
7058,51.02
82429,17.96
33671,501.11
52555,663.14
128212,15.84
83584,52.56
125517,61.09
12650,156.12
68403,19.98
104783,31.7
38536,85.73
74666,345.44
76487,12.37
15086,207.66
66499,91.76
42226,33.78
54365,128.77
78146,447.14
60869,329.87
105688,113.69
53129,501.64
99771,173.58
49398,92.48
34544,360.25
82737,20.77
107146,107.92
78889,50.36
86763,64.02
46808,42.04
95938,83.39
85444,100.48
64212,24.12
58495,399.74
56136,98.52
133083,67.14
37902,116.41
9641,298.19
5997,64.3
92075,130.88
20546,390.76
25255,587.11
15044,218.71
13674,138.41
50562,27.48
128640,150.64
12590,111.12
126188,81.91
119152,27.73
64524,174.26
89290,206.42
60465,113.36
76430,48.87
91469,285.54
76416,121.8
116702,4.27
36402,123.34
123242,21.42
111782,11.63
66621,171.85
104028,19.46
37250,162.57
47086,84.52
72142,18.13
27756,53.45
37937,13.6
127414,49.83
67121,427.46
71989,53.09
123503,129.47
118917,68.55
106370,205.05
21115,342.03
122279,638.29
22711,83.58
68023,346.14
2619,95.65
92112,16.09
37686,103.79
135109,56.05
91135,95.01
117168,127.83
124764,81.65
54760,171.81
80172,66.22
55125,30.27
56798,194.05
40419,102.24
53587,13.98
44742,64.89
19341,118.11
91019,218.08
31162,14.54
123507,93.84
10216,111.39
124350,29.18
19071,185.28
45341,378.56
68065,396.11
75831,38.79
57258,55.99
75075,30.73
109980,75.45
57638,84.94
28186,86.51
40559,502.99
121474,90.97
26753,155.37
110179,22.55
8062,13.13
94391,359.66
399,189.0
2633,55.41
98620,435.67
63863,75.5
21276,157.27
70573,323.69
39586,86.34
64847,15.61
46754,415.53
115522,35.56
20370,130.32
89048,106.22
78194,223.47
130522,31.42
1146,184.05
61391,353.51
2756,583.34
112687,16.33
12728,123.51
49189,49.51
67739,135.76
74730,69.85
124196,418.33
82548,114.66
23579,458.52
1278,33.97
89389,51.69
38846,480.61
16293,84.87
133119,73.98
25291,139.26
52553,142.78
107941,119.49
63085,155.77
105552,101.68
114722,15.83
95717,17.13
42735,82.99
87935,70.73
103629,98.86
40686,118.77
83188,116.38
29978,144.92
43133,37.91
30499,99.04
24147,65.4
92079,130.76
72140,138.04
31140,110.8
125256,41.27
54243,118.26
99632,8.61
72970,505.95
117268,381.34
162,35.73
96573,69.17
136433,46.8
74303,137.67
109532,15.35
51930,72.77
94435,105.8
110021,481.68
41265,144.86
109511,177.17
95681,601.74
77055,70.25
68433,48.89
120176,733.33
22668,113.05
11212,11.4
64281,38.31
48466,128.84
108451,22.07
28315,358.23
82660,129.91
48161,189.26
37296,192.04
132347,16.53
1284,48.15
4569,101.39
79366,125.81
86737,14.94
124898,152.75
95318,75.53
64025,179.97
136569,100.96
118630,585.95
15790,329.13
7123,346.32
115998,98.9
12479,544.72
79100,185.45
133431,41.28
53724,132.03
22428,34.2
73868,91.37
93227,2.36
118619,375.42
132214,49.69
133366,130.86
22932,93.6
7316,283.65
63525,23.92
128751,152.68
62569,117.95
103933,451.03
32013,77.49
29952,115.18
5996,422.06
106542,53.93
69167,17.58
97668,75.1
54744,156.94
56923,443.58
84643,369.0
99595,458.58
130148,178.11
100160,99.55
124502,4.39
17814,56.96
85660,116.4
80918,111.78
32211,101.85
71146,108.77
20658,43.87
12969,89.22
15651,152.6
69680,40.07
61873,365.21
44534,410.49
50190,141.27
40898,147.7
111463,137.29
100593,88.42
37245,105.56
44421,211.16
74444,217.57
35651,707.6
96648,70.94
112625,139.72
112432,6.46
96117,55.86
92626,18.79
107836,73.14
131834,376.43
106787,11.01
2811,77.25
52472,15.78
87920,131.39
90362,8.02
10408,446.08
134491,137.73
87203,126.14
125367,63.92
94001,642.48
45544,75.6
39608,35.36
85271,378.02
69316,109.5
129767,19.22
106779,111.53
128961,109.22
67283,31.68
2662,13.45
55867,17.48
42700,699.14
111271,111.55
130973,169.35
108776,671.86
47492,19.39
129176,727.49
20725,805.16
107188,155.44
98057,8.5
126487,16.41
87756,30.84
98270,196.38
126364,52.34
107058,60.07
127768,347.69
136564,67.77
78676,26.43
45758,38.45
20489,128.53
79773,102.35
101127,100.48
40742,21.03
84759,29.4
52490,140.37
136329,116.52
136098,111.36
7320,82.16
116364,115.57
126890,145.32
37328,131.07
100206,33.89
95570,168.34
40608,47.23
5073,94.22
55981,65.81
115480,510.34
60987,24.47
103238,79.99
2514,74.18
62847,65.74
127680,84.61
2172,60.47
107480,35.32
48724,63.7
37028,152.95
96230,31.65
62091,114.42
52842,55.41
4313,85.42
51728,149.58
97024,68.81
71528,133.26
53663,85.91
60667,18.85
28589,139.15
11141,285.03
66161,143.03
73444,80.01
99061,73.94
33293,99.3
66885,72.45
19707,89.04
16783,496.97
5198,161.32
22644,68.76
24280,675.32
130668,111.75
520,479.45
104976,157.72
20048,148.25
108537,21.84
25770,112.91
47705,55.4
131726,721.36
103641,115.6
92071,101.12
98653,467.25
68119,94.06
42524,333.01
111708,69.99
55751,718.87
1116,111.23
50813,89.04
113935,151.06
9626,645.68
3083,52.68
74145,127.02
136644,116.87
121498,340.33
91542,51.48
42739,53.44
71286,89.65
41077,26.72
49763,86.44
19605,62.19
130992,57.67
60590,99.87
124671,196.0
23143,290.82
13479,122.86
59493,123.28
53843,112.09
118520,207.74
50297,16.34
97722,59.01
58313,87.33
87252,88.69
4217,19.17
122634,36.31
76442,19.53
110595,99.62
54976,30.89
164,182.08
116111,171.09
132242,19.9
4878,33.94
87316,107.38
77032,5.95
86885,73.48
28865,123.54
118311,113.6
80478,25.48
34223,166.64
126949,66.11
37285,169.19
106406,635.45
59777,4.27
14277,116.05
86277,108.5
21837,34.14
30345,105.02
2657,8.07
54443,134.57
110885,118.79
40532,11.53
37889,166.41
62984,568.95
121985,105.2
127803,21.84
44065,387.7
57957,92.95
35370,94.4
21290,126.4
92703,14.58
46411,85.92
120640,395.13
10717,16.89
99785,107.77
64034,756.98
108412,13.83
62228,149.47
18106,51.6
36461,191.11
22481,577.12
83070,109.98
6433,564.43
135932,12.38
39067,19.63
127323,78.9
10899,164.5
37259,619.67
27880,640.31
22926,162.65
86064,88.98
2200,620.61
66517,18.16
132082,6.81
42360,82.39
64444,108.8
38976,162.09
52317,58.1
22175,178.41
107395,427.57
125889,76.92
129367,20.9
113479,28.47
82127,3.57
130039,52.49
65399,386.19
52353,34.92
14259,46.95
126268,328.03
34456,76.44
55524,145.35
121075,742.68
95275,550.77
75482,9.52
114931,73.82
64769,301.91
75518,96.46
75196,107.7
35799,175.31
43528,553.49
66142,16.56
11558,44.2
104355,72.25
131025,37.02
29417,18.33
65751,149.67
97907,9.03
70931,601.69
112847,17.02
69749,310.14
13994,223.73
115895,186.83
34965,104.91
60372,67.97
12038,66.25
93876,158.77
2820,92.01
7365,98.81
1681,52.1
126031,69.9
132919,91.58
93216,95.78
114496,98.66
59156,604.53
8581,50.53
102748,337.77
25614,57.6
118719,120.48
136702,29.67
130534,43.03
63158,35.46
31687,15.18
60395,159.6
54350,174.17
9209,582.05
11995,389.06
49501,33.34
25013,78.55
68316,112.75
114256,67.33
44074,75.4
124496,424.64
135462,27.91
40600,638.37
17514,54.34
74889,55.97
102768,86.71
109152,115.09
117394,128.89
60927,102.66
37351,34.76
53357,9.63
54372,76.17
28408,588.4
6165,97.14
69482,8.51
48363,62.2
101622,61.07
131615,144.84
128361,116.2
124620,110.94
132318,130.59
101056,60.72
120607,6.42
5895,92.9
103750,738.93
5449,93.8
109476,158.07
46495,484.71
21897,69.66
110092,21.18
133222,34.4
106340,129.58
101090,121.67
93512,9.08
72376,24.92
63022,27.82
11897,15.33
18779,474.01
8768,96.52
63764,129.42
114345,92.2
53908,572.95
85412,10.32
30735,72.07
110667,61.6
14846,395.22
43370,200.45
81497,16.84
79998,98.14
115385,95.86
74764,44.33
26391,126.79
82140,127.66
67715,111.25
128050,947.02
42554,462.27
28808,47.94
112688,100.65
50363,92.1
110965,372.76
39604,25.61
56374,87.44
94132,5.08
5542,17.03
70024,79.01
96918,76.01
82288,119.76
6760,195.51
125954,533.97
38072,17.89
31032,97.08
3050,142.11
106912,15.3
41943,94.02
34847,15.73
127970,236.11
121698,82.18
86573,160.43
119913,61.44
30391,142.23
62606,583.63
47033,41.34
121060,156.26
106214,81.76
72329,457.89
105392,17.73
82957,5.0
96986,127.79
112777,24.3
76577,3.6
58868,104.57
120602,3.65
102419,197.0
34786,88.47
14269,98.85
45473,151.32
12253,547.71
108573,94.73
37129,27.94
32540,117.76
58212,22.85
125058,63.15
113534,576.41
29246,470.68
65099,396.39
135711,107.95
130873,396.38
112778,145.01
28747,30.61
119816,402.95
92272,23.64
98218,261.8
94051,23.06
42063,57.97
29368,327.71
50655,69.27
63926,636.31
120002,3.65
108874,76.69
127750,1016.87
127629,97.4
68779,17.13
11087,11.33
94640,94.15
105655,764.78
14483,43.01
8766,104.22
130833,70.09
38953,528.79
80189,99.58
107910,83.42
60700,585.7
111790,440.56
87505,459.28
46130,56.04
127933,445.54
90131,423.68
28046,469.82
54270,106.12
28499,385.6
25767,52.6
53661,100.87
10299,168.34
73499,278.69
56767,17.06
102878,139.19
54630,107.06
76671,174.26
124129,20.95
128684,362.91
59796,182.74
38571,220.95
69515,119.9
108087,22.18
27977,4.9
97453,530.62
5671,92.97
89375,94.51
100604,378.19
103701,163.32
92633,20.51
45408,50.8
135071,483.47
17613,61.49
12255,56.61
102531,32.81
58121,413.92
48199,63.99
81626,732.35
56107,5.71
9202,22.68
