CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15770554,H?,714,France,Male,28.0,8,0.0,2,1.0,1.0,178267.98
15642887,Okwuoma,562,Spain,Male,35.0,3,0.0,1,1.0,1.0,110421.1
15704586,Lin,376,France,Female,46.0,7,0.0,2,0.0,1.0,157333.69
15739997,Maclean,744,Germany,Male,34.0,8,141428.99,2,1.0,1.0,87071.18
15584749,Ibezimako,727,Spain,Female,43.0,6,0.0,1,1.0,0.0,171513.87
15781409,Milne,744,Spain,Male,26.0,5,155923.99,2,1.0,0.0,108891.35
15754649,Fang,726,France,Male,37.0,9,0.0,2,1.0,1.0,34134.14
15605684,Cremonesi,679,France,Male,36.0,1,0.0,2,0.0,0.0,49424.6
15792329,Tien,624,France,Male,36.0,1,0.0,2,1.0,1.0,25684.93
15686538,H?,596,France,Female,40.0,9,0.0,2,1.0,0.0,88550.13
15607170,Boyle,716,Spain,Male,35.0,5,70416.75,1,1.0,0.0,78397.24
15608701,Yobachi,685,France,Female,39.0,9,0.0,2,1.0,1.0,141826.73
15576360,Ch'iu,600,France,Male,44.0,1,141136.79,1,1.0,1.0,67803.83
15739502,Nwankwo,582,Germany,Female,54.0,3,109052.41,1,1.0,0.0,73064.36
15661409,Burdekin,732,France,Female,62.0,2,0.0,2,1.0,1.0,102908.91
15783579,Ch'iu,682,Germany,Female,51.0,6,154776.42,1,1.0,0.0,123981.46
15709354,Tudawali,618,Spain,Female,37.0,2,0.0,2,1.0,1.0,113089.43
15798895,K'ung,649,France,Male,37.0,5,0.0,2,1.0,0.0,130500.65
15772381,Brient,590,Germany,Male,38.0,8,92219.21,2,1.0,0.0,99106.97
15691624,Chidiebere,820,France,Male,33.0,8,0.0,2,1.0,0.0,23067.97
15581733,Trevisani,743,Spain,Male,30.0,8,82275.24,1,0.0,0.0,47729.7
15695827,Fanucci,611,Spain,Female,33.0,4,0.0,2,1.0,0.0,151481.53
15610165,Shen,610,Germany,Male,21.0,1,121827.43,2,0.0,1.0,99818.31
15718765,Heath,586,Germany,Male,35.0,6,102143.93,1,1.0,1.0,88837.11
15625023,Udinese,586,France,Female,55.0,9,0.0,2,1.0,1.0,40313.98
15669414,Wright,692,France,Male,34.0,4,127278.31,1,0.0,0.0,88566.9
15593856,Ts'ao,850,Germany,Female,38.0,6,123365.86,2,1.0,0.0,103421.91
15775891,Chibueze,726,Spain,Female,35.0,6,125397.21,1,1.0,1.0,65801.44
15772381,Hsia,656,France,Male,42.0,3,0.0,2,0.0,1.0,161435.02
15809777,T'ao,637,France,Male,32.0,5,0.0,2,0.0,0.0,105986.01
15595037,Nwabugwu,589,France,Male,33.0,2,0.0,1,1.0,0.0,82970.63
15593776,Shen,730,France,Male,39.0,2,0.0,1,1.0,1.0,143598.7
15579166,Munro,719,France,Female,60.0,7,70729.17,1,1.0,1.0,160948.87
15706534,Hsing,755,France,Female,51.0,5,0.0,1,1.0,0.0,136983.77
15702293,Y?,621,France,Male,32.0,9,0.0,2,1.0,0.0,138881.02
15771064,Lucchesi,765,Germany,Male,55.0,6,153365.41,2,1.0,0.0,93777.63
15806922,Chidubem,778,Spain,Male,41.0,1,0.0,1,1.0,0.0,100564.37
15662232,Yefremov,554,France,Male,44.0,8,0.0,2,1.0,1.0,163563.0
15715888,Akobundu,616,Germany,Female,49.0,3,166685.88,1,1.0,1.0,50783.1
15712608,Watson,678,France,Female,41.0,9,0.0,1,1.0,0.0,172576.43
15653715,Ebelechukwu,616,Spain,Male,33.0,9,0.0,2,1.0,0.0,143681.85
15682928,T'ang,681,France,Female,53.0,7,121818.31,1,1.0,1.0,152417.97
15758813,Lucchesi,732,France,Female,42.0,7,0.0,2,0.0,1.0,85421.48
15805885,Mazzanti,822,France,Male,28.0,2,0.0,2,1.0,0.0,49707.85
15710105,Lucchesi,681,France,Male,28.0,1,0.0,2,1.0,1.0,169415.54
15691703,Nwachinemelu,779,Spain,Female,36.0,4,0.0,2,0.0,1.0,134727.13
15585888,Hsieh,596,France,Male,33.0,2,0.0,2,1.0,1.0,121151.1
15802351,Ts'ui,678,France,Male,44.0,7,0.0,1,0.0,1.0,176984.34
15798960,Mazzanti,634,France,Male,40.0,2,0.0,2,1.0,1.0,84790.65
15806929,Bergamaschi,550,Germany,Male,39.0,3,111099.79,2,1.0,1.0,95623.28
15649430,White,723,France,Male,35.0,3,0.0,2,1.0,1.0,123885.88
15610801,Pan,683,Germany,Male,30.0,9,123049.21,2,0.0,1.0,5066.76
15691956,Nwachukwu,684,France,Male,37.0,2,0.0,2,0.0,1.0,124596.63
15797748,Lu,706,France,Female,44.0,5,0.0,2,0.0,1.0,53477.76
15782247,Hudson,540,Spain,Female,35.0,8,0.0,2,1.0,0.0,186235.98
15694566,Nkemakolam,633,France,Female,32.0,6,0.0,2,1.0,1.0,36642.65
15773731,Calabresi,491,France,Female,25.0,6,80542.64,1,1.0,0.0,92466.85
15764226,Lu,630,France,Female,52.0,10,106425.75,1,1.0,0.0,20344.84
15778025,Y?,659,France,Female,52.0,4,0.0,1,1.0,1.0,173837.54
15776629,Cattaneo,711,Germany,Male,29.0,2,104450.86,2,1.0,0.0,86699.98
15675501,Ts'ao,850,Spain,Female,29.0,0,0.0,2,1.0,1.0,1055.16
15602814,Tsou,684,Spain,Female,53.0,3,0.0,1,0.0,0.0,178291.06
15720123,Hudson,760,France,Male,36.0,9,0.0,2,0.0,1.0,16287.38
15777046,Parry,554,France,Female,39.0,3,135139.33,1,1.0,0.0,149814.68
15750141,L?,749,France,Male,58.0,2,0.0,3,0.0,0.0,161477.06
15794868,Yermakova,678,Germany,Male,51.0,2,138476.31,2,0.0,0.0,1775.54
15632977,Hsia,617,Spain,Male,27.0,1,0.0,2,1.0,1.0,7597.83
15584899,Manna,581,France,Male,53.0,8,0.0,2,0.0,0.0,132861.9
15665460,Ijendu,574,Spain,Male,30.0,4,0.0,2,1.0,0.0,141023.44
15762198,Capon,812,France,Male,34.0,5,103818.43,1,1.0,1.0,166038.27
15790829,Ts'ai,634,Germany,Male,38.0,2,148430.55,2,1.0,1.0,56055.72
15653595,Ts'ai,796,France,Male,51.0,6,0.0,2,1.0,0.0,194733.28
15662494,Tuan,697,Spain,Male,28.0,8,0.0,1,1.0,0.0,182372.35
15629985,Yeh,734,France,Male,27.0,1,0.0,2,0.0,0.0,154700.66
15811588,Eluemuno,730,France,Female,30.0,7,0.0,2,1.0,0.0,136827.96
15651740,Ndubueze,641,France,Male,41.0,6,0.0,2,1.0,1.0,91624.11
15746748,Ozoemena,549,Spain,Male,29.0,6,0.0,2,1.0,0.0,171922.72
15589435,Shih,637,Spain,Male,37.0,6,133801.56,1,1.0,1.0,142670.63
15767339,Chukwukadibia,681,France,Male,57.0,10,0.0,1,1.0,1.0,189992.97
15700801,Ejimofor,713,France,Male,44.0,8,63438.91,1,1.0,0.0,64375.4
15721181,Iweobiegbunam,672,France,Male,39.0,2,142578.37,1,1.0,1.0,71095.41
15605037,Ts'ao,678,Germany,Male,32.0,5,124655.59,2,1.0,1.0,56794.73
15803378,Black,637,France,Male,31.0,1,0.0,2,1.0,0.0,173632.92
15582903,K?,643,France,Male,35.0,7,0.0,1,1.0,1.0,170392.59
15682830,Outhwaite,733,Spain,Female,42.0,4,0.0,2,0.0,1.0,44363.42
15746065,Black,634,France,Male,47.0,6,0.0,2,1.0,0.0,6382.46
15796964,Pye,498,Germany,Female,34.0,6,161371.05,1,1.0,0.0,82874.48
15605327,Hsiung,683,Germany,Female,45.0,1,104450.18,1,1.0,0.0,90876.95
15730448,Fang,538,Germany,Male,25.0,5,62482.95,1,1.0,1.0,102758.43
15807993,Fomina,479,France,Male,33.0,2,0.0,2,1.0,1.0,20555.21
15574878,Chiang,641,France,Female,62.0,1,0.0,1,1.0,1.0,823.09
15783026,T'ien,641,Germany,Female,35.0,1,117467.35,1,1.0,0.0,105818.51
15585490,Nkemdilim,567,France,Female,33.0,4,0.0,1,0.0,1.0,65166.6
15797389,Hsia,604,Spain,Female,23.0,9,124577.33,1,0.0,1.0,7267.25
15783225,Cocci,737,France,Male,39.0,9,0.0,2,1.0,0.0,83470.4
15779924,T'ien,678,France,Male,36.0,8,0.0,2,1.0,0.0,146652.11
15704763,Chifley,578,France,Female,38.0,1,110112.54,2,0.0,1.0,58855.85
15679622,Mazzanti,573,Germany,Male,39.0,7,146422.22,2,1.0,0.0,91903.9
15766044,Yobanna,675,France,Female,34.0,9,0.0,1,1.0,0.0,67569.32
15672983,Fernando,569,Spain,Female,27.0,5,0.0,1,1.0,0.0,149550.95
15689616,Yudin,589,France,Female,37.0,1,141074.05,1,1.0,1.0,166516.86
15579548,Tsao,569,Spain,Male,34.0,5,0.0,2,0.0,0.0,152872.99
15741643,Yermakova,716,France,Male,31.0,3,0.0,2,1.0,0.0,162697.93
15619130,Chukwumaobim,695,France,Male,26.0,6,79811.72,1,1.0,0.0,132973.21
15658475,Lori,834,France,Male,34.0,8,0.0,2,1.0,0.0,72969.9
15582940,Ugoji,700,Germany,Male,39.0,9,126147.84,1,0.0,1.0,49656.24
15790564,Onuora,641,France,Male,32.0,5,0.0,2,1.0,1.0,91957.39
15783501,Kao,689,France,Female,37.0,4,0.0,2,1.0,1.0,132467.19
15739502,McWilliams,729,Spain,Female,24.0,9,0.0,2,1.0,1.0,108892.91
15615670,Ledford,662,France,Male,27.0,6,0.0,2,1.0,1.0,40062.29
15667937,Hsu,600,France,Male,40.0,1,139952.07,1,1.0,1.0,111342.66
15692408,Kao,713,Spain,Male,43.0,4,110245.14,1,0.0,1.0,88890.05
15794257,Chapman,726,France,Male,50.0,4,91562.99,1,1.0,0.0,123954.15
15601503,Iadanza,773,Germany,Female,32.0,7,83348.89,2,1.0,1.0,116816.54
15576094,Ch'iu,653,France,Male,35.0,4,0.0,2,1.0,1.0,7861.68
15805955,L?,674,France,Male,28.0,8,0.0,2,1.0,0.0,176730.02
15621409,Endrizzi,725,France,Male,19.0,0,81042.42,1,0.0,0.0,45613.75
15788448,Manna,543,Germany,Female,48.0,4,139714.4,2,0.0,0.0,143668.58
15719348,Nkemakolam,651,Spain,Female,41.0,3,0.0,2,0.0,1.0,185599.8
15693381,Bennetts,678,France,Female,39.0,1,0.0,2,1.0,1.0,141841.31
15669060,Woolnough,663,France,Male,44.0,4,0.0,2,0.0,0.0,123583.85
15657535,Chiawuotu,641,Spain,Male,39.0,1,0.0,2,1.0,1.0,6946.06
15743490,Tien,706,Germany,Male,28.0,8,136678.52,1,0.0,0.0,5278.78
15763111,Niu,808,Spain,Male,67.0,10,124577.15,1,1.0,0.0,169894.4
15583681,Onuchukwu,478,France,Female,38.0,8,0.0,2,1.0,1.0,179908.71
15814275,Zikoranachidimma,656,France,Female,33.0,0,0.0,2,1.0,1.0,190454.04
15619932,Lombardi,847,France,Male,66.0,8,123760.68,1,0.0,1.0,53157.16
15770345,K'ung,582,Spain,Female,46.0,6,133040.38,1,0.0,0.0,171060.01
15789158,Nikitina,636,France,Male,49.0,6,0.0,2,1.0,1.0,158887.09
15770030,Nkemakonam,579,France,Female,27.0,8,0.0,2,1.0,1.0,41967.03
15761364,H?,662,Spain,Male,35.0,8,0.0,2,1.0,1.0,51554.58
15677522,P'an,538,France,Male,34.0,6,0.0,2,1.0,1.0,53437.1
15676526,Bentley,608,Germany,Female,34.0,4,96709.07,1,1.0,0.0,168822.01
15776096,Halpern,744,Spain,Male,34.0,3,0.0,2,1.0,1.0,191076.22
15687372,Genovesi,547,Germany,Female,38.0,9,121537.71,2,1.0,0.0,46521.45
15572390,Hsing,850,Spain,Male,43.0,8,0.0,1,1.0,1.0,56984.58
15758813,Hs?eh,724,France,Female,55.0,1,0.0,1,0.0,0.0,100365.51
15642546,Lu,498,France,Male,35.0,5,0.0,2,1.0,1.0,175894.24
15735353,Y?an,555,France,Female,28.0,10,0.0,2,1.0,0.0,185543.54
15794414,Forbes,507,Spain,Male,46.0,6,0.0,1,1.0,0.0,51424.29
15595440,Liao,564,Spain,Male,30.0,9,0.0,2,1.0,1.0,157564.75
15714649,Millar,486,France,Female,40.0,9,94901.09,1,1.0,0.0,142995.32
15571928,Onyemauchechukwu,596,France,Female,40.0,7,0.0,2,1.0,1.0,173962.54
15790448,Calabresi,473,France,Male,35.0,6,0.0,2,1.0,0.0,143345.69
15644962,Ijendu,639,France,Female,30.0,3,0.0,2,1.0,0.0,182528.93
15748068,Trentino,663,France,Male,52.0,4,0.0,1,1.0,0.0,116547.76
15781234,K?,636,France,Male,21.0,4,0.0,2,1.0,1.0,83684.64
15637131,Fallaci,729,France,Male,35.0,6,0.0,1,1.0,0.0,30529.88
15786471,Whitehead,730,Spain,Male,39.0,5,0.0,2,1.0,0.0,117028.79
15795228,Stewart,756,France,Female,37.0,3,132623.6,1,1.0,1.0,58974.0
15653595,P'eng,850,Spain,Male,31.0,6,0.0,2,0.0,1.0,56099.86
15716605,Uchechukwu,827,Germany,Male,32.0,3,92474.09,2,1.0,1.0,122996.59
15758071,Maclean,535,France,Female,40.0,6,0.0,1,1.0,0.0,1843.24
15802071,Macleod,544,France,Female,66.0,6,124043.8,2,1.0,1.0,111402.97
15731760,Ritchie,653,France,Male,41.0,6,0.0,2,0.0,1.0,163550.58
15688061,Aitken,671,France,Male,25.0,8,153326.38,2,0.0,0.0,96792.22
15808760,Okwudilichukwu,727,Germany,Female,30.0,8,113868.21,1,0.0,0.0,171463.83
15750055,Brazenor,682,France,Male,46.0,7,0.0,2,1.0,0.0,124411.03
15607535,Hs?,588,Germany,Male,47.0,9,120233.83,3,1.0,0.0,159576.75
15770309,Ginn,763,Spain,Female,34.0,6,0.0,2,1.0,1.0,92914.67
15662865,Yefremova,630,Spain,Male,35.0,2,0.0,1,1.0,1.0,114006.34
15777892,Kaur,670,France,Male,27.0,8,98738.94,2,1.0,0.0,131175.94
15673907,Piazza,619,Spain,Male,32.0,5,0.0,1,1.0,1.0,161671.15
15694456,Chukwukadibia,794,Germany,Female,28.0,7,124532.58,1,1.0,0.0,86920.97
15669501,Hao,758,France,Male,40.0,9,148770.87,1,1.0,0.0,128518.41
15711299,Ch'iu,456,Spain,Female,41.0,3,0.0,2,0.0,1.0,140889.32
15775490,Zito,607,France,Female,24.0,6,86038.21,2,0.0,1.0,103760.53
15576425,Kaeppel,662,Germany,Male,49.0,4,53573.18,1,1.0,0.0,142513.5
15746979,Hsia,594,Germany,Female,46.0,5,141806.0,2,1.0,0.0,93844.94
15665524,Simpson,735,Spain,Male,29.0,2,103176.62,1,1.0,1.0,163516.16
15649853,Craig,625,France,Male,45.0,5,0.0,1,1.0,0.0,184474.15
15682563,Chukwueloka,571,France,Male,37.0,8,111543.51,1,1.0,0.0,142665.83
15804822,Ts'ui,775,France,Male,34.0,4,0.0,2,1.0,0.0,124615.59
15642063,Iadanza,745,France,Male,33.0,9,0.0,2,0.0,0.0,172674.36
15776743,Mazzi,661,Germany,Female,34.0,5,134740.24,1,1.0,1.0,95957.09
15691803,Hs?,724,France,Male,32.0,5,0.0,1,1.0,1.0,81409.0
15794472,Chimaijem,729,Spain,Male,32.0,1,0.0,2,1.0,1.0,24267.28
15592994,Chukwualuka,543,Germany,Male,36.0,8,139064.04,2,0.0,1.0,143086.29
15610355,Hunter,614,Germany,Female,40.0,3,113348.5,1,1.0,0.0,77789.01
15592551,Genovesi,656,France,Male,38.0,9,0.0,2,1.0,0.0,86410.46
15570360,Wan,641,France,Male,34.0,7,0.0,2,1.0,0.0,125962.02
15769703,Mazzanti,683,France,Female,42.0,4,0.0,1,1.0,1.0,51113.14
15792986,Hsiao,651,Germany,Male,40.0,4,122471.09,1,1.0,0.0,171364.18
15595874,H?,748,France,Female,41.0,1,0.0,1,1.0,0.0,81778.72
15607746,Ch'eng,685,Germany,Male,37.0,10,102773.2,1,1.0,1.0,92406.22
15613880,Ma,642,Germany,Male,43.0,6,120481.69,1,1.0,0.0,61793.47
15690796,Skelton,646,France,Male,47.0,7,113599.74,1,1.0,0.0,12238.37
15723484,Mai,696,Germany,Female,39.0,5,119688.81,1,0.0,0.0,152491.22
15747649,Yen,737,France,Male,41.0,1,101960.74,1,1.0,1.0,123547.28
15678727,Ts'ai,594,France,Male,30.0,8,106434.55,1,1.0,1.0,180598.98
15578854,Shih,603,France,Male,31.0,7,105492.98,1,1.0,1.0,170829.82
15687752,McGregor,641,France,Male,30.0,7,87505.47,2,1.0,0.0,7278.57
15584958,T'ang,682,France,Male,46.0,4,0.0,2,1.0,1.0,94581.79
15706737,Hsia,768,Germany,Male,44.0,2,111060.79,1,1.0,1.0,112239.03
15640280,Trevisano,678,France,Female,34.0,3,0.0,2,1.0,1.0,103713.83
15584766,Ogochukwu,660,France,Male,37.0,2,97324.91,1,1.0,0.0,23291.83
15628992,Esposito,586,Germany,Male,46.0,10,128647.98,2,0.0,0.0,54416.18
15628319,Walker,792,Spain,Male,28.0,4,130142.79,1,1.0,0.0,38190.78
15608701,Maclean,614,Spain,Female,41.0,5,0.0,1,1.0,0.0,141400.51
15710257,Y?an,576,Spain,Male,49.0,3,102962.61,1,0.0,0.0,105965.25
15700540,Barrera,557,France,Male,37.0,3,84496.71,2,0.0,0.0,79972.09
15794661,Tien,743,Germany,Female,34.0,5,105245.53,1,0.0,1.0,17095.49
15626212,Pagnotto,586,France,Female,42.0,2,0.0,1,1.0,0.0,88396.6
15771409,Li,537,France,Female,36.0,5,0.0,2,1.0,1.0,70764.64
15796167,Flores,694,Germany,Male,35.0,7,98556.89,2,1.0,0.0,117644.36
15659486,Fan,594,Spain,Female,35.0,8,150956.71,1,1.0,1.0,132468.27
15691910,Lu,778,France,Male,30.0,9,0.0,3,1.0,0.0,101371.05
15772781,Ekechukwu,648,Germany,Male,48.0,8,135290.42,1,1.0,0.0,133653.38
15752601,Tung,749,Spain,Female,37.0,5,0.0,2,1.0,1.0,128862.81
15580805,Marino,655,France,Male,27.0,4,0.0,2,1.0,1.0,51620.94
15667460,Hargraves,601,Spain,Male,29.0,9,0.0,2,1.0,1.0,131768.56
15771873,Olisaemeka,539,France,Female,29.0,5,0.0,2,1.0,1.0,175843.59
15745080,Okwudilichukwu,782,Spain,Female,56.0,8,0.0,1,1.0,0.0,167066.95
15592028,K'ung,628,Germany,Female,45.0,3,114023.63,1,0.0,0.0,46810.48
15696301,Snider,719,France,Male,37.0,4,101455.7,1,1.0,1.0,25803.59
15735782,Palermo,699,France,Female,27.0,1,0.0,2,1.0,0.0,126353.19
15583394,Ts'ui,844,Spain,Female,38.0,2,0.0,2,1.0,0.0,180712.59
15603554,Ch'eng,676,France,Male,31.0,3,102276.3,1,1.0,1.0,159475.8
15742631,Goliwe,714,France,Female,35.0,10,0.0,2,1.0,1.0,175024.74
15657532,Onuchukwu,613,France,Female,32.0,5,91562.62,1,1.0,1.0,44965.57
15604044,Bage,678,France,Male,37.0,9,0.0,2,1.0,1.0,76549.64
15682868,Yeh,695,France,Female,33.0,7,0.0,1,0.0,0.0,119708.28
15661708,Uspenskaya,535,Spain,Male,41.0,7,110483.76,1,1.0,0.0,55851.24
15706537,Hsing,637,France,Female,32.0,6,0.0,1,1.0,0.0,14081.64
15785899,Ch'en,789,Spain,Male,33.0,7,0.0,2,1.0,0.0,4389.4
15585855,Toscani,696,France,Female,31.0,4,0.0,2,1.0,1.0,155786.39
15583849,Ts'ai,408,France,Female,40.0,1,0.0,2,0.0,0.0,124874.23
15623630,Foster,634,Germany,Male,52.0,3,116251.24,1,0.0,1.0,42429.88
15752801,H?,756,Germany,Female,41.0,3,129855.32,1,1.0,0.0,125878.39
15746258,Nwachukwu,628,France,Male,32.0,2,0.0,2,1.0,1.0,171681.86
15744327,Hargreaves,850,France,Male,39.0,6,150500.82,3,1.0,0.0,139862.22
15737042,Chidimma,630,France,Male,35.0,5,87816.4,1,1.0,1.0,88840.24
15769781,Ford,622,France,Male,27.0,9,111167.7,1,0.0,1.0,169583.18
15651264,Chukwunonso,645,Spain,Female,36.0,8,0.0,1,0.0,0.0,159619.57
15601008,Ifeanyichukwu,561,France,Male,31.0,2,0.0,2,1.0,1.0,148098.95
15782560,Kao,613,France,Female,30.0,6,125920.21,1,1.0,1.0,199108.63
15595036,Nwachinemelu,729,Spain,Male,35.0,2,0.0,2,1.0,1.0,121681.09
15797065,Ndubuagha,627,France,Female,28.0,6,171137.62,1,1.0,1.0,126675.62
15687558,Enyinnaya,640,Germany,Male,30.0,9,118613.34,1,0.0,1.0,168469.65
15737647,L?,735,Germany,Female,61.0,1,123763.69,1,1.0,0.0,152298.33
15707674,Marino,712,France,Male,58.0,2,131852.81,1,0.0,1.0,81436.68
15577078,Zakharov,639,France,Male,38.0,4,0.0,1,1.0,1.0,1528.4
15652782,Ijendu,515,Spain,Female,56.0,8,113755.78,2,1.0,0.0,147911.57
15658956,Thompson,565,Germany,Male,44.0,7,125584.17,2,1.0,1.0,41852.24
15792650,Yefremova,733,France,Male,39.0,1,0.0,2,1.0,0.0,93410.77
15618243,Ch'ang,708,Germany,Female,32.0,10,145723.31,1,0.0,1.0,127547.25
15772618,Pendergrass,705,France,Female,21.0,5,0.0,2,0.0,1.0,80619.09
15637169,Obiajulu,813,Spain,Female,72.0,2,0.0,2,1.0,1.0,142342.0
15704770,Oluchukwu,630,France,Male,50.0,8,0.0,2,1.0,1.0,5962.5
15684859,Ch'ien,710,France,Male,37.0,4,110743.42,1,1.0,0.0,127035.62
15721719,Onwuamaeze,637,France,Male,41.0,5,0.0,2,1.0,0.0,138528.96
15576156,Chukwudi,646,France,Female,30.0,1,161807.07,1,1.0,1.0,131501.46
15665180,Vasilieva,713,Germany,Female,31.0,10,136789.14,1,1.0,1.0,59346.4
15661349,Zhirov,543,France,Female,34.0,4,0.0,2,1.0,1.0,119565.34
15774179,Sutherland,487,France,Male,31.0,9,0.0,1,1.0,0.0,126477.41
15631756,Tuan,754,Spain,Female,35.0,5,0.0,2,0.0,0.0,44830.71
15639303,Ts'ui,835,France,Female,37.0,7,0.0,2,1.0,1.0,82870.32
15801817,Chu,628,Germany,Male,36.0,5,139659.04,2,0.0,1.0,55313.44
15774744,Lord,664,Germany,Female,33.0,7,97286.16,1,1.0,0.0,143433.33
15569590,White,669,France,Male,28.0,7,0.0,2,1.0,1.0,171037.63
15690337,Chinwenma,551,France,Male,42.0,5,0.0,2,1.0,0.0,194681.6
15656822,Ulyanova,762,France,Female,41.0,2,0.0,2,1.0,1.0,166677.35
15630106,Mamelu,582,France,Female,49.0,6,0.0,1,1.0,1.0,132770.11
15654625,Chibueze,521,France,Female,33.0,9,0.0,2,1.0,1.0,10070.4
15575185,Chien,757,Spain,Male,33.0,7,77253.22,1,1.0,1.0,194239.63
15589380,Chiu,577,Germany,Female,43.0,1,104488.17,1,0.0,0.0,86587.37
15797748,Okwudilichukwu,703,France,Female,38.0,5,0.0,2,1.0,0.0,131906.44
15690958,Y?an,669,France,Male,41.0,7,0.0,2,1.0,1.0,69052.87
15776743,Nwachinemelu,678,France,Female,36.0,4,0.0,2,1.0,1.0,52407.08
15806360,Teng,598,France,Female,54.0,1,0.0,1,1.0,1.0,178705.41
15658158,Sullivan,672,Germany,Male,23.0,2,110741.56,1,1.0,1.0,80778.5
15771871,Palerma,695,France,Male,39.0,7,0.0,2,1.0,1.0,103557.38
15721181,Napolitano,571,Germany,Female,48.0,6,108076.33,1,0.0,0.0,166468.21
15627220,K?,492,France,Male,42.0,2,0.0,1,1.0,1.0,1055.25
15677906,Owens,620,Spain,Female,54.0,6,0.0,2,0.0,1.0,150836.98
15574858,Walker,653,Germany,Male,21.0,7,76915.4,2,0.0,1.0,131301.72
15733876,Schneider,667,France,Male,38.0,6,0.0,1,1.0,0.0,40062.99
15765461,Giles,632,France,Male,47.0,3,0.0,2,1.0,1.0,178822.32
15656319,Palermo,715,France,Female,46.0,7,0.0,2,0.0,0.0,183542.08
15775108,Lucchesi,753,France,Male,29.0,6,0.0,2,1.0,0.0,90896.04
15727498,Czajkowski,615,Germany,Female,34.0,6,135947.66,1,1.0,0.0,154760.9
15706799,Purdy,578,France,Female,36.0,2,0.0,2,0.0,1.0,75632.78
15773394,Chimezie,733,France,Male,55.0,1,0.0,1,1.0,1.0,12096.85
15774393,Ch'ien,508,Germany,Female,30.0,4,107712.57,2,1.0,0.0,26960.31
15748432,Arcuri,746,France,Female,32.0,5,0.0,2,1.0,1.0,72909.75
15688868,Efimov,605,France,Male,40.0,7,123837.96,1,1.0,1.0,155825.04
15766172,Onyemauchechi,719,France,Male,35.0,7,0.0,2,1.0,0.0,89566.36
15718789,Ch'iu,488,France,Male,35.0,6,0.0,1,1.0,0.0,103379.31
15755798,Eames,443,France,Male,35.0,9,108308.0,1,1.0,0.0,129031.19
15604588,Goliwe,750,Germany,Female,55.0,7,133871.19,1,1.0,0.0,53949.71
15785835,Fanucci,686,France,Female,37.0,4,103817.17,1,1.0,0.0,51345.56
15643313,Pisani,652,France,Female,35.0,6,0.0,2,1.0,0.0,162760.27
15631872,Hsiao,638,Germany,Female,47.0,2,106070.89,2,1.0,1.0,182960.46
15749727,Chukwufumnanya,733,Spain,Male,50.0,7,0.0,2,0.0,1.0,178458.86
15640377,Goloubev,754,France,Male,36.0,0,0.0,2,1.0,0.0,97767.63
15614782,T'ien,619,France,Male,31.0,5,155739.76,2,0.0,1.0,71175.94
15794916,Tuan,712,France,Male,51.0,3,0.0,1,1.0,0.0,117323.31
15704910,Tu,516,Spain,Male,40.0,9,102541.1,1,0.0,0.0,181490.42
15688498,Chu,594,France,Female,21.0,2,87096.82,2,0.0,0.0,168186.11
15684696,Lei,560,Spain,Male,28.0,3,116576.45,1,0.0,0.0,157567.37
15775307,Sung,707,Spain,Female,38.0,3,0.0,2,1.0,1.0,62944.75
15679760,Rizzo,645,France,Male,35.0,2,0.0,2,0.0,1.0,130789.6
15692408,T'ang,697,France,Female,29.0,4,0.0,2,1.0,0.0,82647.65
15661532,Zaytseva,521,France,Female,37.0,3,0.0,1,1.0,0.0,94780.9
15593470,Genovese,615,Spain,Female,62.0,0,141616.55,1,1.0,1.0,58257.23
15739803,Lucciano,689,France,Male,34.0,2,120171.58,2,1.0,0.0,12182.15
15589437,Mazzanti,834,France,Female,45.0,2,0.0,2,1.0,1.0,26767.85
15574577,Kao,635,France,Female,29.0,8,0.0,2,1.0,1.0,156891.79
15777046,L?,597,France,Male,38.0,7,0.0,2,1.0,1.0,87400.53
15811200,Ts'ao,741,France,Female,34.0,2,0.0,2,0.0,0.0,165840.94
15809800,Tien,569,France,Male,32.0,5,0.0,2,1.0,1.0,172531.26
15628715,Wu,709,France,Female,39.0,3,0.0,2,1.0,1.0,69676.55
15798895,T'ao,628,France,Male,32.0,7,0.0,2,1.0,1.0,131389.39
15602034,Chibueze,663,Germany,Female,39.0,7,71872.63,1,0.0,1.0,151329.28
15751775,Chukwufumnanya,646,Germany,Male,42.0,8,143566.3,2,1.0,1.0,171922.92
15650034,T'ien,540,France,Female,38.0,3,0.0,2,1.0,1.0,120878.92
15708513,Maclean,645,France,Female,62.0,5,0.0,3,1.0,1.0,137020.57
15642833,Ndukaku,776,France,Male,38.0,2,0.0,1,1.0,0.0,176921.0
15601550,Genovesi,686,France,Male,47.0,1,179904.0,1,1.0,0.0,148811.14
15667588,Onyemachukwu,651,France,Male,32.0,6,0.0,2,1.0,0.0,91406.62
15764293,Iqbal,597,France,Female,30.0,4,0.0,2,0.0,1.0,151815.76
15692656,Hsiung,652,France,Male,39.0,2,0.0,2,1.0,0.0,93336.57
15737705,Ts'ui,679,Germany,Female,46.0,9,95508.2,1,1.0,0.0,169964.12
15751137,Yudin,850,Germany,Female,36.0,2,169025.83,1,1.0,0.0,174235.06
