29971,8.956468114221831,9.24844641104014,9.626864896487612,9.8318967524831,10.036439264703056,10.19239961792847,10.342769376211885,10.494629594248208,10.60992424265959,10.750803296421727,10.851315716545958,10.989364796379519,11.145487911302155,11.253719098258765,11.40325828876435,11.558432849733055,11.725087490497677,11.892062713143519,12.121683021946133,12.517953163420747,12.788630978301972
14431,10.856467732752105,11.148446029570414,11.526864515017886,11.731896371013374,11.936438883233329,12.092399236458743,12.242768994742159,12.394629212778481,12.509923861189863,12.650802914952001,12.751315335076232,12.889364414909792,13.045487529832428,13.153718716789038,13.303257907294624,13.458432468263329,13.62508710902795,13.792062331673792,14.021682640476406,14.417952781951021,14.688630596832246
28175,13.318467625940583,13.610445922758892,13.988864408206364,14.19389626420185,14.398438776421807,14.554399129647221,14.704768887930637,14.85662910596696,14.971923754378341,15.11280280814048,15.21331522826471,15.35136430809827,15.507487423020907,15.615718609977517,15.765257800483102,15.920432361451807,16.08708700221643,16.25406222486227,16.483682533664886,16.8799526751395,17.150630490020724
48489,-0.18853210512326113,0.10344619169504754,0.48186467714252035,0.6868965331380066,0.8914390453579626,1.047399398583376,1.197769156866793,1.3496293749031147,1.4649240233144973,1.605803077076635,1.706315497200865,1.844364577034427,2.0004876919570624,2.108718878913672,2.2582580694192576,2.4134326303879625,2.5800872711525833,2.747062493798426,2.976682802601041,3.3729529440756547,3.64363075895688
57540,0.7964680283911432,1.0884463252094518,1.4668648106569246,1.6718966666524109,1.8764391788723669,2.0323995320977803,2.1827692903811973,2.3346295084175193,2.4499241568289016,2.590803210591039,2.6913156307152692,2.8293647105488313,2.9854878254714667,3.0937190124280765,3.243258202933662,3.398432763902367,3.5650874046669876,3.73206262731283,3.9616829361154453,4.357953077590059,4.628630892471284
1285,33.719468602503085,34.01144689932139,34.38986538476886,34.59489724076435,34.799439752984306,34.955400106209716,35.10576986449313,35.25763008252946,35.37292473094084,35.51380378470298,35.614316204827205,35.75236528466077,35.908488399583405,36.01671958654001,36.1662587770456,36.3214333380143,36.48808797877893,36.65506320142477,36.88468351022738,37.280953651702,37.551631466583224
54979,-3.2135320812814028,-2.9215537844630943,-2.5431352990156215,-2.3381034430201355,-2.1335609308001793,-1.9776005775747658,-1.827230819291349,-1.6753706012550271,-1.5600759528436445,-1.419196899081507,-1.318684478957277,-1.1806353991237148,-1.0245122842010794,-0.9162810972444695,-0.7667419067388845,-0.6115673457701796,-0.4449127050055586,-0.27793748235971605,-0.04831717355710108,0.34795296791751307,0.6186307827987381
9093,23.237468251550933,23.529446548369243,23.907865033816716,24.112896889812202,24.317439402032157,24.47339975525757,24.62376951354099,24.775629731577308,24.890924379988693,25.03180343375083,25.13231585387506,25.27036493370862,25.426488048631256,25.53471923558787,25.68425842609345,25.839432987062157,26.006087627826776,26.17306285047262,26.402683159275234,26.79895330074985,27.069631115631076
16813,10.012467870081208,10.304446166899517,10.68286465234699,10.887896508342475,11.092439020562432,11.248399373787846,11.398769132071262,11.550629350107585,11.665923998518966,11.806803052281104,11.907315472405335,12.045364552238896,12.201487667161532,12.309718854118142,12.459258044623727,12.614432605592432,12.781087246357053,12.948062469002895,13.17768277780551,13.573952919280124,13.844630734161349
46254,8.394467839563628,8.686446136381937,9.06486462182941,9.269896477824897,9.474438990044852,9.630399343270266,9.780769101553682,9.932629319590005,10.047923968001387,10.188803021763524,10.289315441887755,10.427364521721316,10.583487636643952,10.691718823600562,10.841258014106147,10.996432575074852,11.163087215839473,11.330062438485315,11.55968274728793,11.955952888762544,12.22663070364377
4243,27.950467595423003,28.242445892241314,28.620864377688786,28.825896233684272,29.030438745904227,29.18639909912964,29.33676885741306,29.488629075449378,29.603923723860763,29.7448027776229,29.84531519774713,29.98336427758069,30.139487392503327,30.24771857945994,30.39725776996552,30.552432330934227,30.719086971698847,30.88606219434469,31.115682503147305,31.51195264462192,31.782630459503146
41262,7.268468388880034,7.560446685698343,7.9388651711458165,8.143897027141303,8.348439539361259,8.504399892586672,8.654769650870088,8.80662986890641,8.921924517317793,9.06280357107993,9.163315991204161,9.301365071037722,9.457488185960358,9.565719372916968,9.715258563422553,9.870433124391258,10.03708776515588,10.204062987801722,10.433683296604336,10.82995343807895,11.100631252960175
640,34.9144682973273,35.20644659414561,35.58486507959308,35.789896935588565,35.994439447808524,36.150399801033934,36.30076955931735,36.45262977735368,36.56792442576506,36.7088034795272,36.80931589965142,36.94736497948499,37.10348809440762,37.21171928136423,37.36125847186982,37.51643303283852,37.68308767360315,37.850062896248986,38.0796832050516,38.47595334652622,38.74663116140744
18314,3.3994679540045465,3.691446250822855,4.069864736270328,4.274896592265814,4.47943910448577,4.635399457711184,4.7857692159946,4.937629434030923,5.0529240824423045,5.193803136204442,5.294315556328672,5.432364636162235,5.58848775108487,5.69671893804148,5.846258128547065,6.00143268951577,6.168087330280391,6.335062552926233,6.564682861728849,6.960953003203462,7.231630818084687
24987,8.25346804555728,8.54544634237559,8.923864827823062,9.12889668381855,9.333439196038505,9.489399549263918,9.639769307547335,9.791629525583657,9.906924173995039,10.047803227757177,10.148315647881407,10.286364727714968,10.442487842637604,10.550719029594214,10.7002582200998,10.855432781068505,11.022087421833126,11.189062644478968,11.418682953281582,11.814953094756197,12.085630909637421
7379,14.09246779378726,14.38444609060557,14.762864576053042,14.96789643204853,15.172438944268485,15.328399297493899,15.478769055777315,15.630629273813637,15.74592392222502,15.886802975987157,15.987315396111388,16.12536447594495,16.281487590867584,16.389718777824196,16.53925796832978,16.694432529298485,16.861087170063104,17.028062392708947,17.257682701511563,17.65395284298618,17.924630657867404
17457,7.0574679463751515,7.34944624319346,7.727864728640934,7.93289658463642,8.137439096856376,8.29339945008179,8.443769208365206,8.595629426401528,8.71092407481291,8.851803128575048,8.952315548699278,9.09036462853284,9.246487743455475,9.354718930412085,9.50425812091767,9.659432681886376,9.826087322650997,9.993062545296839,10.222682854099453,10.618952995574068,10.889630810455293
56035,2.4144678204901413,2.7064461173084498,3.084864602755923,3.289896458751409,3.4944389709713652,3.6503993241967785,3.8007690824801954,3.9526293005165174,4.067923948927899,4.208803002690037,4.309315422814267,4.4473645026478295,4.603487617570465,4.711718804527075,4.86125799503266,5.016432556001365,5.183087196765985,5.350062419411828,5.579682728214443,5.975952869689057,6.246630684570283
12144,16.6954684346564,16.987446731474712,17.365865216922185,17.57089707291767,17.775439585137626,17.93139993836304,18.081769696646457,18.233629914682776,18.34892456309416,18.4898036168563,18.59031603698053,18.72836511681409,18.884488231736725,18.992719418693337,19.14225860919892,19.297433170167626,19.464087810932245,19.631063033578087,19.860683342380703,20.25695348385532,20.527631298736544
62002,3.047467717493316,3.3394460143116245,3.7178644997590977,3.9228963557545837,4.12743886797454,4.283399221199954,4.43376897948337,4.585629197519692,4.700923845931074,4.841802899693212,4.942315319817442,5.080364399651004,5.236487514573639,5.344718701530249,5.494257892035835,5.64943245300454,5.816087093769161,5.983062316415003,6.212682625217618,6.608952766692232,6.879630581573457
39090,15.077468404138823,15.369446700957132,15.747865186404605,15.952897042400092,16.157439554620048,16.31339990784546,16.46376966612888,16.615629884165198,16.730924532576584,16.87180358633872,16.97231600646295,17.11036508629651,17.266488201219147,17.37471938817576,17.52425857868134,17.679433139650047,17.846087780414667,18.01306300306051,18.242683311863125,18.63895345333774,18.909631268218966
22456,12.333467969263335,12.625446266081644,13.003864751529116,13.208896607524604,13.41343911974456,13.569399472969973,13.71976923125339,13.871629449289712,13.986924097701094,14.127803151463231,14.228315571587462,14.366364651421023,14.522487766343659,14.630718953300269,14.780258143805854,14.93543270477456,15.10208734553918,15.269062568185022,15.498682876987637,15.894953018462251,16.165630833343478
26438,11.559467801416654,11.851446098234963,12.229864583682435,12.434896439677921,12.639438951897878,12.795399305123292,12.945769063406708,13.09762928144303,13.212923929854412,13.35380298361655,13.45431540374078,13.592364483574341,13.748487598496977,13.856718785453587,14.006257975959173,14.161432536927878,14.328087177692499,14.495062400338341,14.724682709140955,15.12095285061557,15.391630665496795
29380,9.801468381250638,10.093446678068947,10.47186516351642,10.676897019511905,10.881439531731862,11.037399884957276,11.187769643240692,11.339629861277015,11.454924509688396,11.595803563450534,11.696315983574765,11.834365063408326,11.990488178330962,12.098719365287572,12.248258555793157,12.403433116761862,12.570087757526483,12.737062980172325,12.96668328897494,13.362953430449554,13.633631245330779
3493,36.32146979268863,36.61344808950694,36.99186657495441,37.196898430949894,37.40144094316985,37.55740129639526,37.70777105467868,37.859631272715006,37.974925921126385,38.115804974888526,38.21631739501275,38.354366474846316,38.51048958976895,38.61872077672556,38.768259967231145,38.92343452819985,39.090089168964475,39.257064391610314,39.48668470041293,39.882954841887546,40.15363265676877
54652,2.2734680264837945,2.565446323302103,2.9438648087495762,3.1488966647450622,3.3534391769650185,3.5093995301904317,3.6597692884738486,3.8116295065101706,3.926924154921553,4.06780320868369,4.16831562880792,4.306364708641483,4.462487823564118,4.570719010520728,4.720258201026313,4.875432761995018,5.042087402759639,5.2090626254054815,5.438682934208097,5.83495307568271,6.105630890563935
7567,21.338468083704253,21.630446380522564,22.008864865970036,22.213896721965522,22.418439234185477,22.57439958741089,22.72476934569431,22.876629563730628,22.991924212142013,23.13280326590415,23.23331568602838,23.37136476586194,23.527487880784577,23.63571906774119,23.78525825824677,23.940432819215477,24.107087459980097,24.27406268262594,24.503682991428555,24.89995313290317,25.170630947784396
27325,11.137467870081208,11.429446166899517,11.80786465234699,12.012896508342475,12.217439020562432,12.373399373787846,12.523769132071262,12.675629350107585,12.790923998518966,12.931803052281104,13.032315472405335,13.170364552238896,13.326487667161532,13.434718854118142,13.584258044623727,13.739432605592432,13.906087246357053,14.073062469002895,14.30268277780551,14.698952919280124,14.969630734161349
6415,24.785468587244292,25.077446884062603,25.455865369510075,25.66089722550556,25.865439737725517,26.02140009095093,26.171769849234348,26.323630067270667,26.438924715682052,26.57980376944419,26.68031618956842,26.81836526940198,26.974488384324616,27.082719571281228,27.23225876178681,27.387433322755516,27.554087963520136,27.721063186165978,27.950683494968594,28.34695363644321,28.617631451324435
3829,30.553468236292144,30.845446533110454,31.223865018557927,31.428896874553413,31.633439386773368,31.78939973999878,31.9397694982822,32.09162971631852,32.2069243647299,32.34780341849204,32.44831583861627,32.58636491844983,32.74248803337247,32.850719220329076,33.00025841083466,33.155432971803364,33.32208761256799,33.48906283521383,33.718683144016445,34.11495328549106,34.38563110037229
61506,9.871468076074857,10.163446372893166,10.541864858340638,10.746896714336124,10.951439226556081,11.107399579781495,11.25776933806491,11.409629556101233,11.524924204512615,11.665803258274753,11.766315678398984,11.904364758232544,12.06048787315518,12.16871906011179,12.318258250617376,12.47343281158608,12.640087452350702,12.807062674996544,13.036682983799158,13.432953125273773,13.703630940154998
22087,10.997467526758452,11.289445823576761,11.667864309024234,11.872896165019721,12.077438677239677,12.23339903046509,12.383768788748506,12.535629006784829,12.65092365519621,12.791802708958349,12.89231512908258,13.03036420891614,13.186487323838776,13.294718510795386,13.444257701300971,13.599432262269676,13.766086903034298,13.93306212568014,14.162682434482754,14.558952575957369,14.829630390838593
56076,2.2034678548224185,2.495446151640727,2.8738646370882,3.078896493083686,3.2834390053036424,3.4393993585290557,3.5897691168124726,3.7416293348487946,3.856923983260177,3.9978030370223143,4.098315457146544,4.236364536980107,4.3924876519027425,4.500718838859352,4.650258029364937,4.805432590333642,4.9720872310982624,5.139062453744105,5.368682762546721,5.764952904021334,6.03563071890256
55102,-3.283532014524201,-2.9915537177058926,-2.6131352322584194,-2.4081033762629334,-2.203560864042977,-2.047600510817564,-1.897230752534147,-1.7453705344978252,-1.6300758860864426,-1.489196832324305,-1.388684412200075,-1.250635332366513,-1.0945122174438775,-0.9862810304872676,-0.8367418399816826,-0.6815672790129776,-0.5149126382483566,-0.3479374156025141,-0.11831710679989915,0.277953034674715,0.54863084955594
40468,11.419467458093903,11.711445754912212,12.089864240359685,12.29489609635517,12.499438608575128,12.655398961800541,12.805768720083957,12.95762893812028,13.072923586531662,13.2138026402938,13.31431506041803,13.452364140251591,13.608487255174227,13.716718442130837,13.866257632636422,14.021432193605127,14.188086834369749,14.35506205701559,14.584682365818205,14.98095250729282,15.251630322174044
64315,8.745467671716948,9.037445968535257,9.41586445398273,9.620896309978217,9.825438822198173,9.981399175423586,10.131768933707002,10.283629151743325,10.398923800154707,10.539802853916845,10.640315274041075,10.778364353874636,10.934487468797272,11.042718655753882,11.192257846259468,11.347432407228172,11.514087047992794,11.681062270638636,11.91068257944125,12.306952720915865,12.57763053579709
57451,-1.0325320870034491,-0.7405537901851404,-0.36213530473766764,-0.1571034487421814,0.0474390634777746,0.20339941670318806,0.353769174986605,0.5056293930229268,0.6209240414343092,0.761803095196447,0.862315515320677,1.000364595154239,1.1564877100768745,1.2647188970334844,1.4142580875390693,1.5694326485077743,1.7360872892723953,1.9030625119182378,2.132682820720853,2.5289529621954667,2.799630777076692
62530,2.2734680264837945,2.565446323302103,2.9438648087495762,3.1488966647450622,3.3534391769650185,3.5093995301904317,3.6597692884738486,3.8116295065101706,3.926924154921553,4.06780320868369,4.16831562880792,4.306364708641483,4.462487823564118,4.570719010520728,4.720258201026313,4.875432761995018,5.042087402759639,5.2090626254054815,5.438682934208097,5.83495307568271,6.105630890563935
41775,11.911468037927886,12.203446334746195,12.581864820193667,12.786896676189155,12.99143918840911,13.147399541634524,13.29776929991794,13.449629517954262,13.564924166365644,13.705803220127782,13.806315640252013,13.944364720085574,14.10048783500821,14.20871902196482,14.358258212470405,14.51343277343911,14.680087414203731,14.847062636849573,15.076682945652188,15.472953087126802,15.743630902008027
51457,2.6964678853399957,2.988446182158304,3.3668646676057774,3.5718965236012634,3.7764390358212196,3.932399389046633,4.082769147330049,4.234629365366372,4.349924013777754,4.490803067539892,4.591315487664121,4.729364567497684,4.885487682420319,4.993718869376929,5.143258059882514,5.298432620851219,5.465087261615841,5.632062484261683,5.861682793064298,6.2579529345389115,6.528630749420136
30560,13.670467862451812,13.96244615927012,14.340864644717593,14.54589650071308,14.750439012933036,14.90639936615845,15.056769124441866,15.208629342478188,15.32392399088957,15.464803044651708,15.565315464775939,15.7033645446095,15.859487659532135,15.967718846488745,16.11725803699433,16.272432597963036,16.439087238727655,16.606062461373497,16.835682770176113,17.23195291165073,17.502630726531955
53977,1.3594679921515187,1.6514462889698274,2.0298647744173,2.2348966304127864,2.439439142632742,2.595399495858156,2.745769254141573,2.897629472177895,3.012924120589277,3.1538031743514146,3.254315594475645,3.392364674309207,3.5484877892318423,3.6567189761884524,3.806258166694037,3.961432727662742,4.128087368427363,4.295062591073206,4.52468289987582,4.920953041350435,5.19163085623166
57386,0.655467995966216,0.9474462927845246,1.3258647782319974,1.5308966342274837,1.7354391464474397,1.8913994996728531,2.04176925795627,2.193629475992592,2.3089241244039744,2.449803178166112,2.550315598290342,2.688364678123904,2.8444877930465395,2.9527189800031497,3.102258170508734,3.257432731477439,3.4240873722420604,3.591062594887903,3.8206829036905177,4.216953045165132,4.487630860046357
2089,37.79946661886051,38.091444915678814,38.46986340112628,38.67489525712177,38.87943776934173,39.03539812256714,39.185767880850555,39.33762809888688,39.45292274729826,39.5938018010604,39.69431422118463,39.83236330101819,39.98848641594083,40.096717602897435,40.24625679340302,40.401431354371724,40.56808599513635,40.73506121778219,40.964681526584805,41.36095166805942,41.631629482940646
26846,10.715467938745759,11.007446235564068,11.38586472101154,11.590896577007026,11.795439089226983,11.951399442452397,12.101769200735813,12.253629418772135,12.368924067183517,12.509803120945655,12.610315541069886,12.748364620903446,12.904487735826082,13.012718922782692,13.162258113288278,13.317432674256983,13.484087315021604,13.651062537667446,13.88068284647006,14.276952987944675,14.5476308028259
41866,10.856467732752105,11.148446029570414,11.526864515017886,11.731896371013374,11.936438883233329,12.092399236458743,12.242768994742159,12.394629212778481,12.509923861189863,12.650802914952001,12.751315335076232,12.889364414909792,13.045487529832428,13.153718716789038,13.303257907294624,13.458432468263329,13.62508710902795,13.792062331673792,14.021682640476406,14.417952781951021,14.688630596832246
9613,17.046468266809722,17.338446563628032,17.716865049075505,17.92189690507099,18.126439417290946,18.28239977051636,18.432769528799778,18.584629746836097,18.699924395247482,18.84080344900962,18.94131586913385,19.07936494896741,19.235488063890045,19.343719250846657,19.49325844135224,19.648433002320946,19.815087643085565,19.982062865731407,20.211683174534024,20.60795331600864,20.878631130889865
40024,14.09246779378726,14.38444609060557,14.762864576053042,14.96789643204853,15.172438944268485,15.328399297493899,15.478769055777315,15.630629273813637,15.74592392222502,15.886802975987157,15.987315396111388,16.12536447594495,16.281487590867584,16.389718777824196,16.53925796832978,16.694432529298485,16.861087170063104,17.028062392708947,17.257682701511563,17.65395284298618,17.924630657867404
55793,1.992467889154693,2.2844461859730014,2.6628646714204747,2.8678965274159607,3.072439039635917,3.22839939286133,3.378769151144747,3.530629369181069,3.6459240175924514,3.786803071354589,3.887315491478819,4.025364571312381,4.181487686235016,4.289718873191626,4.439258063697212,4.594432624665917,4.761087265430538,4.92806248807638,5.157682796878995,5.553952938353609,5.824630753234834
6,25.769467839563628,26.06144613638194,26.43986462182941,26.644896477824897,26.849438990044852,27.005399343270266,27.155769101553684,27.307629319590003,27.42292396800139,27.563803021763526,27.664315441887755,27.802364521721316,27.95848763664395,28.066718823600564,28.216258014106145,28.371432575074852,28.53808721583947,28.705062438485314,28.93468274728793,29.330952888762546,29.60163070364377
43716,8.394467839563628,8.686446136381937,9.06486462182941,9.269896477824897,9.474438990044852,9.630399343270266,9.780769101553682,9.932629319590005,10.047923968001387,10.188803021763524,10.289315441887755,10.427364521721316,10.583487636643952,10.691718823600562,10.841258014106147,10.996432575074852,11.163087215839473,11.330062438485315,11.55968274728793,11.955952888762544,12.22663070364377
38552,20.564467915857573,20.856446212675884,21.234864698123356,21.439896554118842,21.644439066338798,21.80039941956421,21.95076917784763,22.102629395883948,22.217924044295334,22.35880309805747,22.4593155181817,22.59736459801526,22.753487712937897,22.86171889989451,23.01125809040009,23.166432651368797,23.333087292133417,23.50006251477926,23.729682823581875,24.12595296505649,24.396630779937716
62211,6.846467503870269,7.138445800688578,7.516864286136051,7.721896142131537,7.926438654351493,8.082399007576907,8.232768765860323,8.384628983896645,8.499923632308027,8.640802686070165,8.741315106194396,8.879364186027956,9.035487300950592,9.143718487907202,9.293257678412788,9.448432239381493,9.615086880146114,9.782062102791956,10.01168241159457,10.407952553069185,10.67863036795041
24912,5.861467847193023,6.1534461440113315,6.531864629458805,6.736896485454291,6.941438997674247,7.097399350899661,7.247769109183077,7.399629327219399,7.514923975630781,7.655803029392919,7.756315449517149,7.894364529350711,8.050487644273346,8.158718831229956,8.308258021735542,8.463432582704247,8.630087223468868,8.79706244611471,9.026682754917324,9.422952896391939,9.693630711273164
22411,11.419467458093903,11.711445754912212,12.089864240359685,12.29489609635517,12.499438608575128,12.655398961800541,12.805768720083957,12.95762893812028,13.072923586531662,13.2138026402938,13.31431506041803,13.452364140251591,13.608487255174227,13.716718442130837,13.866257632636422,14.021432193605127,14.188086834369749,14.35506205701559,14.584682365818205,14.98095250729282,15.251630322174044
54676,3.188467988336822,3.4804462851551303,3.8588647706026036,4.06389662659809,4.268439138818046,4.4243994920434595,4.5747692503268755,4.726629468363198,4.84192411677458,4.982803170536718,5.0833155906609475,5.22136467049451,5.377487785417145,5.485718972373755,5.635258162879341,5.7904327238480455,5.957087364612667,6.124062587258509,6.353682896061124,6.749953037535738,7.0206308524169625
2150,39.0654692738898,39.35744757070811,39.73586605615558,39.940897912151065,40.145440424371024,40.301400777596434,40.45177053587985,40.60363075391618,40.71892540232756,40.8598044560897,40.96031687621392,41.09836595604749,41.25448907097012,41.36272025792673,41.51225944843232,41.66743400940102,41.83408865016565,42.001063872811486,42.2306841816141,42.62695432308872,42.89763213796994
6075,22.604468831384917,22.896447128203228,23.2748656136507,23.479897469646186,23.68443998186614,23.840400335091555,23.990770093374973,24.142630311411292,24.257924959822677,24.398804013584815,24.499316433709044,24.637365513542605,24.79348862846524,24.901719815421853,25.051259005927434,25.20643356689614,25.37308820766076,25.540063430306603,25.76968373910922,26.165953880583835,26.43663169546506
5090,25.066468724573394,25.358447021391704,25.736865506839177,25.941897362834663,26.146439875054618,26.30240022828003,26.45276998656345,26.60463020459977,26.719924853011154,26.86080390677329,26.96131632689752,27.09936540673108,27.255488521653717,27.36371970861033,27.51325889911591,27.668433460084618,27.835088100849237,28.00206332349508,28.231683632297695,28.62795377377231,28.898631588653537
3171,29.146468648279452,29.438446945097763,29.816865430545235,30.02189728654072,30.226439798760676,30.38240015198609,30.532769910269508,30.684630128305827,30.799924776717212,30.94080383047935,31.04131625060358,31.17936533043714,31.335488445359776,31.443719632316387,31.59325882282197,31.748433383790676,31.915088024555295,32.08206324720114,32.31168355600376,32.70795369747837,32.97863151235959
47313,5.861467847193023,6.1534461440113315,6.531864629458805,6.736896485454291,6.941438997674247,7.097399350899661,7.247769109183077,7.399629327219399,7.514923975630781,7.655803029392919,7.756315449517149,7.894364529350711,8.050487644273346,8.158718831229956,8.308258021735542,8.463432582704247,8.630087223468868,8.79706244611471,9.026682754917324,9.422952896391939,9.693630711273164
41313,9.660467633569974,9.952445930388283,10.330864415835755,10.535896271831241,10.740438784051198,10.896399137276612,11.046768895560028,11.19862911359635,11.313923762007732,11.45480281576987,11.555315235894101,11.693364315727662,11.849487430650298,11.957718617606908,12.107257808112493,12.262432369081198,12.42908700984582,12.596062232491661,12.825682541294276,13.22195268276889,13.492630497650115
11459,9.238467702234527,9.530445999052835,9.908864484500308,10.113896340495796,10.318438852715751,10.474399205941165,10.62476896422458,10.776629182260903,10.891923830672285,11.032802884434423,11.133315304558653,11.271364384392214,11.42748749931485,11.53571868627146,11.685257876777046,11.84043243774575,12.007087078510372,12.174062301156214,12.403682609958828,12.799952751433443,13.070630566314668
22141,11.630467900598784,11.922446197417093,12.300864682864566,12.505896538860053,12.710439051080009,12.866399404305422,13.016769162588838,13.16862938062516,13.283924029036543,13.42480308279868,13.525315502922911,13.663364582756472,13.819487697679108,13.927718884635718,14.077258075141303,14.232432636110008,14.39908727687463,14.566062499520472,14.795682808323086,15.1919529497977,15.462630764678925
543,25.488467702234527,25.780445999052837,26.15886448450031,26.363896340495796,26.56843885271575,26.724399205941165,26.874768964224582,27.0266291822609,27.141923830672287,27.282802884434425,27.383315304558653,27.521364384392214,27.67748749931485,27.785718686271462,27.935257876777044,28.09043243774575,28.25708707851037,28.424062301156212,28.653682609958828,29.049952751433445,29.32063056631467
31117,15.569467076624175,15.861445373442484,16.239863858889958,16.444895714885444,16.6494382271054,16.805398580330813,16.95576833861423,17.10762855665055,17.222923205061935,17.363802258824073,17.464314678948302,17.602363758781863,17.7584868737045,17.86671806066111,18.016257251166692,18.1714318121354,18.33808645290002,18.50506167554586,18.734681984348477,19.130952125823093,19.401629940704318
24748,6.143468388880036,6.435446685698345,6.813865171145818,7.018897027141304,7.2234395393612605,7.379399892586674,7.52976965087009,7.681629868906413,7.796924517317795,7.937803571079932,8.038315991204163,8.176365071037724,8.33248818596036,8.44071937291697,8.590258563422555,8.74543312439126,8.912087765155881,9.079062987801723,9.308683296604338,9.704953438078952,9.975631252960177
35332,17.961467274988433,18.253445571806743,18.631864057254216,18.836895913249702,19.041438425469657,19.19739877869507,19.34776853697849,19.499628755014808,19.614923403426193,19.75580245718833,19.85631487731256,19.99436395714612,20.150487072068756,20.25871825902537,20.40825744953095,20.563432010499657,20.730086651264276,20.89706187391012,21.126682182712734,21.52295232418735,21.793630139068576
58845,1.148468026483795,1.4404463233021036,1.8188648087495765,2.0238966647450627,2.2284391769650185,2.384399530190432,2.534769288473849,2.686629506510171,2.8019241549215534,2.942803208683691,3.043315628807921,3.181364708641483,3.3374878235641185,3.4457190105207287,3.595258201026313,3.750432761995018,3.9170874027596394,4.0840626254054815,4.313682934208097,4.709953075682711,4.980630890563936
14614,9.167467603052398,9.459445899870706,9.837864385318179,10.042896241313667,10.247438753533622,10.403399106759036,10.553768865042452,10.705629083078774,10.820923731490156,10.961802785252294,11.062315205376525,11.200364285210085,11.356487400132721,11.464718587089331,11.614257777594917,11.769432338563622,11.936086979328243,12.103062201974085,12.3326825107767,12.728952652251314,12.999630467132539
25810,9.801468381250638,10.093446678068947,10.47186516351642,10.676897019511905,10.881439531731862,11.037399884957276,11.187769643240692,11.339629861277015,11.454924509688396,11.595803563450534,11.696315983574765,11.834365063408326,11.990488178330962,12.098719365287572,12.248258555793157,12.403433116761862,12.570087757526483,12.737062980172325,12.96668328897494,13.362953430449554,13.633631245330779
10029,15.42846823629214,15.720446533110449,16.098865018557923,16.30389687455341,16.508439386773365,16.664399739998778,16.814769498282196,16.966629716318515,17.0819243647299,17.222803418492038,17.323315838616267,17.461364918449828,17.617488033372464,17.725719220329076,17.875258410834657,18.030432971803364,18.197087612567984,18.36406283521383,18.593683144016442,18.989953285491058,19.260631100372283
12899,14.725467213953277,15.017445510771585,15.395863996219058,15.600895852214546,15.805438364434501,15.961398717659915,16.111768475943332,16.26362869397965,16.378923342391037,16.519802396153175,16.620314816277403,16.758363896110964,16.9144870110336,17.022718197990212,17.172257388495794,17.3274319494645,17.49408659022912,17.661061812874962,17.890682121677578,18.286952263152195,18.55763007803342
42671,14.725467213953277,15.017445510771585,15.395863996219058,15.600895852214546,15.805438364434501,15.961398717659915,16.111768475943332,16.26362869397965,16.378923342391037,16.519802396153175,16.620314816277403,16.758363896110964,16.9144870110336,17.022718197990212,17.172257388495794,17.3274319494645,17.49408659022912,17.661061812874962,17.890682121677578,18.286952263152195,18.55763007803342
26593,12.192468175256986,12.484446472075295,12.862864957522767,13.067896813518253,13.27243932573821,13.428399678963624,13.57876943724704,13.730629655283362,13.845924303694744,13.986803357456882,14.087315777581113,14.225364857414673,14.38148797233731,14.48971915929392,14.639258349799505,14.79443291076821,14.961087551532831,15.128062774178673,15.357683082981287,15.753953224455902,16.024631039337127
2662,42.72346640523745,43.01544470205576,43.39386318750323,43.598895043498715,43.80343755571867,43.959397908944084,44.1097676672275,44.26162788526383,44.376922533675206,44.51780158743735,44.61831400756157,44.75636308739514,44.91248620231777,45.02071738927438,45.170256579779966,45.32543114074867,45.492085781513296,45.659061004159135,45.88868131296175,46.28495145443637,46.55562926931759
15463,12.474467763269683,12.766446060087992,13.144864545535464,13.349896401530952,13.554438913750907,13.71039926697632,13.860769025259737,14.01262924329606,14.127923891707441,14.268802945469579,14.36931536559381,14.50736444542737,14.663487560350006,14.771718747306616,14.921257937812202,15.076432498780907,15.243087139545528,15.41006236219137,15.639682670993984,16.0359528124686,16.306630627349826
6558,17.46846724447085,17.76044554128916,18.138864026736634,18.34389588273212,18.548438394952075,18.70439874817749,18.854768506460907,19.006628724497226,19.12192337290861,19.26280242667075,19.363314846794978,19.50136392662854,19.657487041551175,19.765718228507787,19.91525741901337,20.070431979982075,20.237086620746695,20.40406184339254,20.633682152195153,21.02995229366977,21.300630108550994
60320,2.4144678204901413,2.7064461173084498,3.084864602755923,3.289896458751409,3.4944389709713652,3.6503993241967785,3.8007690824801954,3.9526293005165174,4.067923948927899,4.208803002690037,4.309315422814267,4.4473645026478295,4.603487617570465,4.711718804527075,4.86125799503266,5.016432556001365,5.183087196765985,5.350062419411828,5.579682728214443,5.975952869689057,6.246630684570283
55358,-2.439532092248658,-2.1475537954303494,-1.7691353099828764,-1.5641034539873901,-1.3595609417674341,-1.2036005885420207,-1.0532308302586038,-0.901370612222282,-0.7860759638108995,-0.6451969100487618,-0.5446844899245318,-0.4066354100909698,-0.2505122951683343,-0.14228110821172435,0.0072580822938606016,0.16243264326256557,0.32908728402718657,0.4960625066730291,0.7256828154756441,1.1219529569502582,1.3926307718314832
