ID,Time_taken(min)
0x4c9b ,(min) 28
0x655d ,(min) 20
0x339b ,(min) 29
0x3212 ,(min) 29
0x43e6 ,(min) 34
0xed3 ,(min) 23
0x4d5b ,(min) 24
0xe8c ,(min) 19
0x3459 ,(min) 15
0xadcc ,(min) 16
0x25f7 ,(min) 20
0x7c99 ,(min) 24
0x66ae ,(min) 27
0x1d5f ,(min) 39
0x4e36 ,(min) 26
0x1e83 ,(min) 28
0x50bc ,(min) 29
0xd46a ,(min) 20
0x9df1 ,(min) 27
0xcb13 ,(min) 30
0x6927 ,(min) 19
0xa817 ,(min) 38
0xc7c7 ,(min) 31
0x4207 ,(min) 30
0x9520 ,(min) 37
0x635 ,(min) 33
0x86f2 ,(min) 19
0x63e8 ,(min) 35
0x628a ,(min) 16
0x50e7 ,(min) 31
0x9d3b ,(min) 21
0xba5b ,(min) 32
0x6779 ,(min) 50
0x3162 ,(min) 12
0x9b18 ,(min) 28
0xae89 ,(min) 32
0x9936 ,(min) 17
0x7001 ,(min) 18
0x768a ,(min) 30
0x5c6 ,(min) 13
0x42b6 ,(min) 39
0x3c2d ,(min) 19
0xc54b ,(min) 38
0x3482 ,(min) 22
0x4ae8 ,(min) 26
0x80b5 ,(min) 30
0x243d ,(min) 37
0x9120 ,(min) 39
0x69c9 ,(min) 22
0xc96e ,(min) 37
0x99ec ,(min) 15
0x9657 ,(min) 38
0x27a7 ,(min) 15
0x22d0 ,(min) 38
0xbe6 ,(min) 26
0x460c ,(min) 36
0xc044 ,(min) 31
0x89a8 ,(min) 29
0xdce6 ,(min) 18
0xbd9f ,(min) 16
0x654 ,(min) 42
0xa40b ,(min) 26
0x3186 ,(min) 28
0xc9f9 ,(min) 23
0xb9db ,(min) 15
0x9a3d ,(min) 34
0x4b78 ,(min) 11
0x3f26 ,(min) 15
0xbe8c ,(min) 37
0x8945 ,(min) 47
0x3791 ,(min) 40
0xcb8c ,(min) 26
0x36d4 ,(min) 29
0xc182 ,(min) 39
0x5f6e ,(min) 25
0x55b9 ,(min) 11
0xbf4e ,(min) 25
0x5022 ,(min) 22
0x7181 ,(min) 11
0x917d ,(min) 14
0x7951 ,(min) 44
0x8214 ,(min) 48
0x7d96 ,(min) 36
0x226f ,(min) 26
0x9690 ,(min) 18
0xa462 ,(min) 10
0x442 ,(min) 25
0x327d ,(min) 21
0xc04e ,(min) 10
0x27c8 ,(min) 33
0x8dc8 ,(min) 41
0x74c9 ,(min) 21
0x4216 ,(min) 32
0xc81a ,(min) 32
0xc2a8 ,(min) 37
0x22fd ,(min) 23
0x32f1 ,(min) 19
0xc301 ,(min) 44
0x7b56 ,(min) 15
0xcdee ,(min) 36
0x9383 ,(min) 15
0x445e ,(min) 10
0xc0f0 ,(min) 29
0x3e59 ,(min) 19
0x49cf ,(min) 42
0x729b ,(min) 26
0x97a9 ,(min) 14
0x2b0a ,(min) 27
0x8b53 ,(min) 18
0x733 ,(min) 37
0x704d ,(min) 19
0xabf0 ,(min) 17
0xa414 ,(min) 30
0x279c ,(min) 27
0x2a4f ,(min) 41
0x711a ,(min) 25
0x660a ,(min) 34
0xa1b1 ,(min) 25
0x7842 ,(min) 15
0x8a57 ,(min) 21
0x22c6 ,(min) 26
0x7389 ,(min) 32
0x4726 ,(min) 20
0x617f ,(min) 19
0xd599 ,(min) 22
0x2dec ,(min) 31
0xab64 ,(min) 36
0x489b ,(min) 25
0x6b9b ,(min) 26
0x4974 ,(min) 15
0x1c08 ,(min) 34
0x4383 ,(min) 15
0x3290 ,(min) 27
0xaea5 ,(min) 24
0x796d ,(min) 17
0x1c2b ,(min) 27
0xdd67 ,(min) 13
0xc6ae ,(min) 26
0xe035 ,(min) 23
0xb56a ,(min) 32
0xb247 ,(min) 29
0x79f9 ,(min) 27
0x4c1a ,(min) 34
0x21fe ,(min) 29
0x403 ,(min) 37
0x7087 ,(min) 20
0xc64d ,(min) 24
0xd8b ,(min) 17
0xb225 ,(min) 24
0x48c7 ,(min) 19
0xca53 ,(min) 32
0x7bfc ,(min) 53
0xe132 ,(min) 28
0xc413 ,(min) 15
0x425f ,(min) 32
0xa4c0 ,(min) 15
0x7285 ,(min) 40
0xa32b ,(min) 29
0x9d6e ,(min) 18
0x66d7 ,(min) 23
0x57fd ,(min) 27
0x8ba3 ,(min) 38
0x905b ,(min) 34
0x60b6 ,(min) 38
0x8b14 ,(min) 37
0x88d0 ,(min) 17
0xa266 ,(min) 42
0x94bb ,(min) 20
0xa474 ,(min) 32
0x85df ,(min) 21
0x7076 ,(min) 38
0x7617 ,(min) 17
0x9cc1 ,(min) 30
0x1db3 ,(min) 32
0x73c9 ,(min) 49
0x29c4 ,(min) 11
0x369e ,(min) 16
0x8092 ,(min) 36
0x6870 ,(min) 19
0xb78 ,(min) 29
0x75c8 ,(min) 10
0xc70c ,(min) 32
0x6c2d ,(min) 10
0x1f95 ,(min) 20
0xc359 ,(min) 33
0xae79 ,(min) 29
0x6c86 ,(min) 28
0x9a02 ,(min) 46
0x963d ,(min) 18
0x919 ,(min) 41
0x8c5d ,(min) 33
0x5978 ,(min) 28
0x39b0 ,(min) 12
0xd952 ,(min) 15
0x31ba ,(min) 11
0x3f8b ,(min) 28
0x7ee9 ,(min) 24
0xa8d ,(min) 27
0xd07e ,(min) 42
0x5298 ,(min) 20
0x2758 ,(min) 15
0x6ef3 ,(min) 30
0x7e30 ,(min) 35
0x8f5c ,(min) 24
0xa1a5 ,(min) 35
0xd69d ,(min) 27
0x251a ,(min) 12
0x97aa ,(min) 23
0xc160 ,(min) 26
0x8000 ,(min) 52
0xb21f ,(min) 26
0x3833 ,(min) 26
0x223b ,(min) 40
0x8659 ,(min) 31
0x8447 ,(min) 39
0x3569 ,(min) 16
0x734b ,(min) 25
0x43a7 ,(min) 43
0xcb86 ,(min) 29
0x899d ,(min) 25
0x9e81 ,(min) 15
0xcdb1 ,(min) 13
0xb33a ,(min) 33
0xb085 ,(min) 29
0xc6a8 ,(min) 35
0x925f ,(min) 12
0x4282 ,(min) 29
0x72ef ,(min) 21
0x2130 ,(min) 16
0xd6c2 ,(min) 23
0xb1f5 ,(min) 26
0xcf7b ,(min) 26
0xbd73 ,(min) 29
0x3e8e ,(min) 33
0xc52 ,(min) 24
0x61c0 ,(min) 15
0x5f58 ,(min) 26
0x43c9 ,(min) 19
0x561a ,(min) 31
0x6a4c ,(min) 16
0x2033 ,(min) 30
0x5aea ,(min) 22
0x3556 ,(min) 18
0xd7da ,(min) 28
0x548a ,(min) 15
0xbe51 ,(min) 25
0x79b0 ,(min) 12
0xc17f ,(min) 21
0xa1b0 ,(min) 23
0xab3a ,(min) 19
0x1934 ,(min) 29
0x901b ,(min) 44
0xa2de ,(min) 24
0x2f1c ,(min) 24
0x4b80 ,(min) 22
0x1088 ,(min) 48
0x4ca5 ,(min) 10
0x229c ,(min) 25
0x3ed2 ,(min) 15
0x4345 ,(min) 36
0xa2ea ,(min) 18
0x9610 ,(min) 34
0x1eac ,(min) 25
0x603d ,(min) 20
0xe011 ,(min) 19
0xd8e7 ,(min) 23
0x14cd ,(min) 11
0x3001 ,(min) 26
0x6b78 ,(min) 32
0x3ce8 ,(min) 29
0xc01d ,(min) 19
0x2585 ,(min) 20
0xc38f ,(min) 28
0x2cb0 ,(min) 16
0xe101 ,(min) 15
0x6172 ,(min) 29
0xb67b ,(min) 28
0x380a ,(min) 18
0xc69b ,(min) 36
0x74e4 ,(min) 34
0x82c6 ,(min) 20
0x9da ,(min) 16
0x51d2 ,(min) 19
0x7590 ,(min) 22
0x89e9 ,(min) 23
0x80bb ,(min) 53
0x7ed ,(min) 17
0xc734 ,(min) 51
0x7cb6 ,(min) 34
0x76c9 ,(min) 19
0xe0f ,(min) 41
0xb3db ,(min) 14
0x4355 ,(min) 24
0xd76b ,(min) 31
0x707c ,(min) 26
0xd744 ,(min) 22
0xa24 ,(min) 39
0x6a1a ,(min) 25
0x60b1 ,(min) 16
0x7561 ,(min) 42
0xbff5 ,(min) 23
0xa46c ,(min) 21
0x21b2 ,(min) 20
0xcc7d ,(min) 38
0xcfe8 ,(min) 21
0x2d53 ,(min) 15
0x3ca5 ,(min) 18
0x759e ,(min) 15
0xc220 ,(min) 44
0x4c36 ,(min) 33
0x8581 ,(min) 27
0xac0d ,(min) 21
0x9586 ,(min) 12
0x1009 ,(min) 22
0x6868 ,(min) 22
0x2760 ,(min) 34
0xa0dc ,(min) 51
0xb78b ,(min) 43
0x83a9 ,(min) 29
0x160b ,(min) 27
0xb18 ,(min) 42
0x8347 ,(min) 22
0xbeb7 ,(min) 24
0x7289 ,(min) 26
0xaa2a ,(min) 25
0x83ec ,(min) 25
0x2b4b ,(min) 20
0xa63 ,(min) 27
0x7aa7 ,(min) 32
0xb9c7 ,(min) 41
0x32c2 ,(min) 44
0xdb9 ,(min) 25
0x640d ,(min) 10
0x23cc ,(min) 12
0xd7af ,(min) 16
0x60ce ,(min) 38
0x34f7 ,(min) 49
0x16b4 ,(min) 31
0x6e71 ,(min) 17
0x7335 ,(min) 29
0x5661 ,(min) 18
0x23e3 ,(min) 43
0x5537 ,(min) 39
0x6787 ,(min) 21
0x282b ,(min) 25
0x4a56 ,(min) 17
0xc12d ,(min) 34
0x494d ,(min) 33
0x9a88 ,(min) 34
0x3cef ,(min) 33
0x9531 ,(min) 28
0x6238 ,(min) 15
0x7e80 ,(min) 22
0x20e8 ,(min) 11
0x41f1 ,(min) 15
0xb7d6 ,(min) 24
0x9a04 ,(min) 45
0x681 ,(min) 27
0x388d ,(min) 34
0xb473 ,(min) 39
0xaf13 ,(min) 42
0x5624 ,(min) 42
0x2840 ,(min) 28
0x831f ,(min) 19
0x691b ,(min) 46
0xbf5 ,(min) 27
0x4baf ,(min) 39
0xb148 ,(min) 42
0x1921 ,(min) 25
0x1786 ,(min) 16
0x3f70 ,(min) 34
0x8c8e ,(min) 13
0xc3b3 ,(min) 20
0x9eb2 ,(min) 32
0xdfb1 ,(min) 31
0x9e6f ,(min) 13
0xd1e7 ,(min) 49
0xa7e3 ,(min) 30
0xc25e ,(min) 46
0xb534 ,(min) 39
0x350e ,(min) 17
0x42c ,(min) 33
0x9cc4 ,(min) 20
0x48a9 ,(min) 18
0xb6f ,(min) 24
0xcb94 ,(min) 33
0x7d1d ,(min) 33
0x35c7 ,(min) 30
0x2fdc ,(min) 21
0x267d ,(min) 26
0xac82 ,(min) 33
0x4197 ,(min) 40
0x17cf ,(min) 34
0xc317 ,(min) 27
0x5705 ,(min) 25
0x375e ,(min) 29
0x2109 ,(min) 29
0xc668 ,(min) 25
0x4514 ,(min) 29
0x4c6e ,(min) 45
0x9aec ,(min) 16
0xa93b ,(min) 27
0x936f ,(min) 29
0x5f69 ,(min) 30
0x3f17 ,(min) 29
0x97df ,(min) 27
0xad44 ,(min) 12
0x93ec ,(min) 19
0x1df1 ,(min) 15
0xd80b ,(min) 11
0x3f4b ,(min) 32
0x768d ,(min) 22
0x9036 ,(min) 27
0x35f7 ,(min) 20
0xab60 ,(min) 19
0x7aea ,(min) 34
0x3e79 ,(min) 34
0x4c4e ,(min) 46
0x6f98 ,(min) 43
0xdb5d ,(min) 29
0xb13e ,(min) 44
0x5b11 ,(min) 16
0x2ab2 ,(min) 32
0x1ef4 ,(min) 27
0xa776 ,(min) 18
0x1c81 ,(min) 28
0x32ea ,(min) 37
0x4713 ,(min) 48
0x4750 ,(min) 40
0xab98 ,(min) 25
0x4f1 ,(min) 45
0x1199 ,(min) 27
0x3990 ,(min) 36
0x36cd ,(min) 22
0x6f41 ,(min) 16
0xda38 ,(min) 18
0xd395 ,(min) 52
0xb6ef ,(min) 42
0xac75 ,(min) 45
0x56ea ,(min) 29
0xb909 ,(min) 21
0x9a35 ,(min) 17
0xd091 ,(min) 29
0xe18b ,(min) 34
0x765 ,(min) 34
0x5b29 ,(min) 25
0xdaf6 ,(min) 27
0x8d9 ,(min) 40
0x1bd4 ,(min) 44
0xbf8d ,(min) 18
0x500e ,(min) 39
0x834e ,(min) 35
0xcff ,(min) 24
0x7799 ,(min) 48
0x1d08 ,(min) 48
0xa480 ,(min) 21
0x9482 ,(min) 20
0xa456 ,(min) 23
0x7254 ,(min) 28
0xcc81 ,(min) 26
0x3409 ,(min) 18
0xa9ce ,(min) 33
0x48cd ,(min) 12
0xd86c ,(min) 47
0x6efa ,(min) 44
0x66eb ,(min) 16
0x3d90 ,(min) 54
0x56ee ,(min) 26
0x3405 ,(min) 35
0xcc30 ,(min) 14
0xca14 ,(min) 27
0x9c3d ,(min) 42
0x1e42 ,(min) 23
0x936a ,(min) 14
0x4cb4 ,(min) 28
0x44f6 ,(min) 42
0x64c3 ,(min) 17
0xa247 ,(min) 48
0x9820 ,(min) 26
0xc5f2 ,(min) 28
0xa60d ,(min) 34
0x4ff8 ,(min) 12
0x7d1c ,(min) 16
0x3818 ,(min) 11
0x1aea ,(min) 38
0x2dad ,(min) 10
0x6df ,(min) 27
0x4250 ,(min) 24
0x583a ,(min) 25
0xbfc4 ,(min) 28
0x5f2d ,(min) 27
0xdcbc ,(min) 32
0x7785 ,(min) 14
0xc469 ,(min) 23
0x253c ,(min) 30
0x7293 ,(min) 26
0x755a ,(min) 31
0xa2fa ,(min) 16
0x2643 ,(min) 21
0xae6f ,(min) 29
0xa8f0 ,(min) 20
0xae20 ,(min) 22
0x3a7e ,(min) 26
0x45a5 ,(min) 31
0x92e8 ,(min) 17
0x7c50 ,(min) 34
0x5b02 ,(min) 22
0x668f ,(min) 39
0xab91 ,(min) 38
0x6ac9 ,(min) 16
0xd5bb ,(min) 28
0x5386 ,(min) 26
0xb56e ,(min) 23
0x93af ,(min) 33
0x4f1d ,(min) 27
0x109b ,(min) 30
0xbd14 ,(min) 33
0xa9bd ,(min) 32
0x429e ,(min) 18
0x6e0c ,(min) 31
0xa436 ,(min) 49
0x9a3f ,(min) 12
0x75b9 ,(min) 23
0x36b9 ,(min) 21
0xb282 ,(min) 24
0xd799 ,(min) 24
0xbb0a ,(min) 13
0x10e8 ,(min) 18
0x5c24 ,(min) 21
0x5659 ,(min) 29
0x297e ,(min) 18
0x9626 ,(min) 28
0x5035 ,(min) 28
0x1f04 ,(min) 43
0xdb20 ,(min) 53
0x160a ,(min) 31
0xd486 ,(min) 10
0x4117 ,(min) 39
0x6f8f ,(min) 22
0x2e1d ,(min) 16
0xdc4a ,(min) 21
0xf5b ,(min) 16
0x9900 ,(min) 25
0xc5ad ,(min) 21
0xd219 ,(min) 29
0xa021 ,(min) 36
0xd394 ,(min) 25
0xe0c8 ,(min) 23
0xac99 ,(min) 27
0x1b26 ,(min) 20
0x6c3f ,(min) 18
0x2909 ,(min) 29
0xb12b ,(min) 34
0xa75d ,(min) 37
0x595a ,(min) 12
0xa133 ,(min) 34
0x75b8 ,(min) 29
0x1e86 ,(min) 18
0x94ae ,(min) 15
0x5f7f ,(min) 22
0xe51 ,(min) 15
0x42aa ,(min) 36
0x19f9 ,(min) 34
0x6c35 ,(min) 32
0x65cc ,(min) 38
0x29d0 ,(min) 18
0x4513 ,(min) 40
0xb32a ,(min) 40
0x3de7 ,(min) 28
0xc0a8 ,(min) 19
0x814a ,(min) 23
0xb313 ,(min) 35
0x14c6 ,(min) 26
0x1656 ,(min) 33
0xdaa ,(min) 30
0xc876 ,(min) 34
0x3062 ,(min) 24
0xcb25 ,(min) 50
0x24ed ,(min) 33
0xb174 ,(min) 17
0x3635 ,(min) 44
0x5f15 ,(min) 43
0x145d ,(min) 30
0x438c ,(min) 26
0xc446 ,(min) 19
0xa949 ,(min) 19
0xa9eb ,(min) 34
0x4376 ,(min) 19
0x9c8f ,(min) 25
0x750e ,(min) 32
0x919b ,(min) 34
0xa037 ,(min) 20
0xa3dd ,(min) 31
0x4c95 ,(min) 26
0xcbe9 ,(min) 20
0xd9b8 ,(min) 29
0x429 ,(min) 18
0x4281 ,(min) 26
0x69ec ,(min) 38
0x1cc0 ,(min) 49
0x9d76 ,(min) 33
0x6f9c ,(min) 36
0x27ee ,(min) 19
0x2a35 ,(min) 30
0x4a3a ,(min) 23
0x71dc ,(min) 26
0x654c ,(min) 23
0x3e95 ,(min) 16
0x49a4 ,(min) 16
0xd729 ,(min) 15
0x67ac ,(min) 34
0x8540 ,(min) 28
0xcd53 ,(min) 23
0xc27c ,(min) 24
0x831b ,(min) 29
0x5217 ,(min) 21
0xc20f ,(min) 31
0xd3e6 ,(min) 10
0xc85 ,(min) 24
0xb84b ,(min) 18
0x1ddf ,(min) 26
0xbf06 ,(min) 28
0xdadb ,(min) 25
0xc7d6 ,(min) 29
0x3e21 ,(min) 26
0x6386 ,(min) 16
0x64c1 ,(min) 28
0xdba3 ,(min) 20
0x819 ,(min) 23
0xdcc5 ,(min) 21
0x6e70 ,(min) 24
0x5711 ,(min) 17
0x8c41 ,(min) 31
0x896b ,(min) 23
0xa98d ,(min) 22
0xdbfa ,(min) 33
0x6e31 ,(min) 34
0xac06 ,(min) 30
0xd0b0 ,(min) 29
0xa499 ,(min) 29
0xa778 ,(min) 29
0xafec ,(min) 20
0xc1d7 ,(min) 27
0xc397 ,(min) 37
0x7450 ,(min) 20
0x237f ,(min) 15
0x287d ,(min) 21
0x54c1 ,(min) 12
0x325a ,(min) 16
0x30f1 ,(min) 30
0x8ff ,(min) 21
0xc7cb ,(min) 20
0xa6fc ,(min) 21
0xd859 ,(min) 49
0x2197 ,(min) 24
0x270d ,(min) 15
0xb474 ,(min) 16
0x22e3 ,(min) 26
0x3d78 ,(min) 15
0x51e0 ,(min) 21
0x490e ,(min) 32
0xb14 ,(min) 11
0x1803 ,(min) 12
0x71fb ,(min) 20
0x9bb8 ,(min) 22
0xe80 ,(min) 16
0x9165 ,(min) 17
0x2fdf ,(min) 26
0x6359 ,(min) 28
0x43c3 ,(min) 13
0x1455 ,(min) 27
0xca90 ,(min) 28
0x8452 ,(min) 22
0xa51a ,(min) 35
0x51fa ,(min) 36
0x5c29 ,(min) 15
0x6cc4 ,(min) 17
0x70e2 ,(min) 13
0xaab6 ,(min) 17
0xdf00 ,(min) 25
0x1e34 ,(min) 38
0xbddb ,(min) 48
0xa12f ,(min) 36
0xd054 ,(min) 25
0x5bf3 ,(min) 30
0x3f21 ,(min) 21
0x9ad7 ,(min) 16
0x2d65 ,(min) 18
0x41d2 ,(min) 21
0x704e ,(min) 21
0xb35e ,(min) 37
0x6fb3 ,(min) 18
0x2a3c ,(min) 34
0x6d3e ,(min) 13
0x1892 ,(min) 15
0x4420 ,(min) 22
0x542 ,(min) 12
0xc32a ,(min) 27
0xaac1 ,(min) 28
0xdc4b ,(min) 22
0x9e1e ,(min) 18
0x2614 ,(min) 29
0xd065 ,(min) 40
0x6da2 ,(min) 25
0x5b7 ,(min) 33
0xc13b ,(min) 14
0x9de5 ,(min) 16
0x69a7 ,(min) 35
0x50d2 ,(min) 26
0xbcfe ,(min) 27
0x6b2e ,(min) 16
0x61d5 ,(min) 19
0x7a36 ,(min) 27
0x613d ,(min) 23
0xc6d9 ,(min) 36
0x5517 ,(min) 20
0x2a94 ,(min) 21
0xa402 ,(min) 22
0xc8f3 ,(min) 25
0xb789 ,(min) 25
0xd853 ,(min) 20
0x4ab0 ,(min) 40
0x34c1 ,(min) 31
0xbd70 ,(min) 46
0xcfdf ,(min) 33
0xbdbf ,(min) 37
0x8d7f ,(min) 22
0x450b ,(min) 27
0x2333 ,(min) 25
0x462e ,(min) 18
0x6c19 ,(min) 29
0x4070 ,(min) 23
0xd922 ,(min) 41
0xa44f ,(min) 23
0xcea7 ,(min) 12
0x2305 ,(min) 33
0xe162 ,(min) 16
0x8674 ,(min) 33
0x6629 ,(min) 21
0x6525 ,(min) 39
0x2c3e ,(min) 43
0x9d66 ,(min) 42
0x730d ,(min) 27
0x2593 ,(min) 32
0x54f7 ,(min) 17
0x70b2 ,(min) 31
0xb6d0 ,(min) 28
0x537f ,(min) 31
0x17ea ,(min) 33
0xdfd8 ,(min) 26
0x96e5 ,(min) 15
0xb557 ,(min) 11
0x3284 ,(min) 28
0x8e2a ,(min) 26
0xc345 ,(min) 33
0xb4d5 ,(min) 17
0xaf5e ,(min) 19
0x2bd9 ,(min) 38
0xa57e ,(min) 25
0xaa0b ,(min) 49
0xdd5f ,(min) 37
0x170f ,(min) 25
0x2005 ,(min) 21
0x77c7 ,(min) 21
0x9209 ,(min) 27
0xa1f9 ,(min) 15
0x3813 ,(min) 39
0x6322 ,(min) 16
0x871b ,(min) 21
0x652e ,(min) 13
0xcde3 ,(min) 23
0x783 ,(min) 25
0x78dc ,(min) 18
0x2b0e ,(min) 27
0x4cc2 ,(min) 32
0x9667 ,(min) 17
0xcfaf ,(min) 31
0x1f47 ,(min) 31
0x70b0 ,(min) 17
0xdcce ,(min) 27
0x9ad2 ,(min) 38
0x521f ,(min) 33
0xc704 ,(min) 32
0x7c38 ,(min) 27
0xc02 ,(min) 32
0x7d65 ,(min) 23
0x9f24 ,(min) 12
0x5736 ,(min) 23
0xa08c ,(min) 26
0x48ee ,(min) 17
0x8b2d ,(min) 16
0x9d8d ,(min) 30
0x67f6 ,(min) 20
0xcb5c ,(min) 19
0x5321 ,(min) 23
0x3184 ,(min) 37
0x971d ,(min) 29
0xa856 ,(min) 21
0x9d83 ,(min) 42
0x4d12 ,(min) 25
0xa10f ,(min) 40
0x468f ,(min) 19
0x37e5 ,(min) 23
0xac97 ,(min) 21
0x81d2 ,(min) 25
0xb05f ,(min) 16
0xcd61 ,(min) 40
0x91bc ,(min) 31
0x9e58 ,(min) 26
0x5b6c ,(min) 31
0xb0c7 ,(min) 27
0x6de6 ,(min) 30
0x428d ,(min) 37
0x72c1 ,(min) 25
0x55e7 ,(min) 28
0x7e99 ,(min) 29
0x11bc ,(min) 24
0xd1ee ,(min) 25
0x91d4 ,(min) 16
0x9a00 ,(min) 43
0x519 ,(min) 20
0x5617 ,(min) 12
0xdf54 ,(min) 22
0x81cc ,(min) 25
0x21f3 ,(min) 27
0x56c ,(min) 26
0xaa4e ,(min) 25
0xd5d6 ,(min) 17
0x39d9 ,(min) 28
0x670b ,(min) 21
0x7ebf ,(min) 26
0x1342 ,(min) 20
0x662 ,(min) 21
0xd91c ,(min) 20
0xcff9 ,(min) 15
0xb71b ,(min) 15
0x5832 ,(min) 16
0x75fb ,(min) 25
0xa4b7 ,(min) 23
0xe4b ,(min) 27
0x7e98 ,(min) 25
0x443 ,(min) 54
0x9487 ,(min) 14
0x1451 ,(min) 16
0x3cf2 ,(min) 36
0xd451 ,(min) 28
0x6f08 ,(min) 22
0xd487 ,(min) 12
0x5474 ,(min) 20
0xc3d0 ,(min) 27
0x4eef ,(min) 35
0x6585 ,(min) 31
0xb8f9 ,(min) 23
0x37a6 ,(min) 27
0x8b07 ,(min) 39
0xa0f1 ,(min) 43
0xd347 ,(min) 29
0xa51d ,(min) 28
0xdb33 ,(min) 27
0x539d ,(min) 12
0xc0fd ,(min) 22
0x8393 ,(min) 11
0x9ae ,(min) 34
0x7a4 ,(min) 29
0xd509 ,(min) 30
0xb156 ,(min) 16
0x2b09 ,(min) 29
0x6f09 ,(min) 18
0x5dfe ,(min) 42
0x9dea ,(min) 40
0xaee ,(min) 22
0x8ef5 ,(min) 36
0x93d ,(min) 40
0x46f9 ,(min) 21
0x70ee ,(min) 27
0x44be ,(min) 26
0x9374 ,(min) 26
0x532d ,(min) 49
0x72af ,(min) 24
0x8ee0 ,(min) 15
0x901f ,(min) 25
0x18fe ,(min) 25
0xcd21 ,(min) 11
0xbdaa ,(min) 15
0x3d6f ,(min) 29
0x259c ,(min) 29
0xa3c5 ,(min) 18
0x74d6 ,(min) 22
0x556b ,(min) 33
0x6118 ,(min) 28
0x3d3b ,(min) 15
0x52fb ,(min) 26
0x1a1c ,(min) 13
0x46fe ,(min) 39
0xe178 ,(min) 27
0x15a0 ,(min) 21
0xc2b6 ,(min) 30
0x312d ,(min) 19
0x77f4 ,(min) 34
0x8892 ,(min) 44
0x8db2 ,(min) 34
0x4474 ,(min) 30
0xd8fd ,(min) 28
0x89d8 ,(min) 22
0x8580 ,(min) 30
0x1c48 ,(min) 24
0xbcdb ,(min) 36
0x88b1 ,(min) 17
0x8d1d ,(min) 36
0xc715 ,(min) 12
0xb208 ,(min) 33
0x8053 ,(min) 15
0xd5a3 ,(min) 21
0xb560 ,(min) 28
0xcce0 ,(min) 27
0xb6eb ,(min) 36
0x5afb ,(min) 10
0xa777 ,(min) 39
0x48c3 ,(min) 16
0x662c ,(min) 20
0xa20e ,(min) 30
0x985b ,(min) 21
0xd222 ,(min) 30
0x8ddb ,(min) 22
0x9378 ,(min) 36
0x4b68 ,(min) 23
0xc065 ,(min) 23
0x5e76 ,(min) 17
0x3d18 ,(min) 29
0x9027 ,(min) 30
0x6574 ,(min) 45
0x5c60 ,(min) 22
0x664c ,(min) 26
0x9f05 ,(min) 25
0xe5d ,(min) 16
0xe007 ,(min) 44
0x2bfa ,(min) 29
0xf6e ,(min) 26
0x33b9 ,(min) 20
0x13a5 ,(min) 20
0x3c9e ,(min) 27
0x1d8b ,(min) 22
0x5703 ,(min) 13
0x93c ,(min) 49
0x7761 ,(min) 22
0x4a7e ,(min) 37
0xdddf ,(min) 46
0x49d ,(min) 15
0x815b ,(min) 18
0x994c ,(min) 26
0x7443 ,(min) 15
0xe0e6 ,(min) 35
0x3222 ,(min) 27
0x88c4 ,(min) 28
0xad4c ,(min) 24
0x50d3 ,(min) 25
0x7924 ,(min) 20
0x4bbb ,(min) 18
0xc5b4 ,(min) 32
0x49b6 ,(min) 22
0x579 ,(min) 40
0x7eee ,(min) 43
0xa033 ,(min) 34
0x54ee ,(min) 17
0x2ade ,(min) 26
0xa23 ,(min) 39
0x763b ,(min) 16
0x5d11 ,(min) 42
0x9b67 ,(min) 26
0x2533 ,(min) 31
0xc05a ,(min) 19
0xdfe2 ,(min) 27
0xd9cb ,(min) 40
0x5cca ,(min) 14
0x4c17 ,(min) 18
0x6608 ,(min) 15
0xd187 ,(min) 29
0x63bc ,(min) 27
0xa34c ,(min) 18
0x4452 ,(min) 28
0x511f ,(min) 24
0x2708 ,(min) 22
0x80ad ,(min) 37
0xba24 ,(min) 31
0xa801 ,(min) 12
0x644c ,(min) 18
0x2f8b ,(min) 17
0xb288 ,(min) 17
0x3352 ,(min) 38
0x40af ,(min) 33
0xbb7 ,(min) 20
0x7e43 ,(min) 25
0xc080 ,(min) 18
0x3f7e ,(min) 32
0x3d14 ,(min) 29
0x6f0e ,(min) 34
0x3295 ,(min) 18
0xe4f ,(min) 11
0x6218 ,(min) 34
0x8814 ,(min) 23
0xa080 ,(min) 40
0xaffb ,(min) 33
0xb680 ,(min) 39
0x6257 ,(min) 32
0x779b ,(min) 32
0x9e56 ,(min) 37
0x4488 ,(min) 15
0x38ee ,(min) 23
0x908d ,(min) 34
0x1c72 ,(min) 21
0x1876 ,(min) 16
0x9ef3 ,(min) 31
0xdf1a ,(min) 43
0xcce ,(min) 16
0x1524 ,(min) 38
0xa379 ,(min) 10
0xc314 ,(min) 21
0x60f8 ,(min) 23
0x3f5f ,(min) 16
0x9be1 ,(min) 15
0x365d ,(min) 19
0xce32 ,(min) 31
0x649d ,(min) 18
0xba3 ,(min) 26
0x58ed ,(min) 22
0x2aee ,(min) 24
0xc4cb ,(min) 38
0xd402 ,(min) 26
0xbe49 ,(min) 42
0x12bc ,(min) 13
0x4cda ,(min) 15
0xc491 ,(min) 19
0x2db1 ,(min) 24
0x7cb ,(min) 40
0x1809 ,(min) 11
0x7a49 ,(min) 25
0xc3f1 ,(min) 48
0x42ac ,(min) 38
0xbea8 ,(min) 30
0xa8e0 ,(min) 29
0xa270 ,(min) 48
0xa74 ,(min) 16
0xa10c ,(min) 35
0x9aa2 ,(min) 19
