Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Cluster
-0.8184192469246402,1.101974302856137,-0.8252176496158384,0.9069340242106336,-1.4887896800969866,1.5780956068698206,1.1743566128550726,0.9440986201376378,1.4002024262208643,1.1130512589623724,-0.0195927420390307,-0.6858866249126978,0.689385848355018,2.168711368387944,0.3722261297210252,-1.3670142877160525,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9342983208119724,-0.8552917080398439,1.0325587676097676,-0.9298943792539408,-1.143437960175975,-0.8556216224633734,-0.3848209097141891,-0.6733432777747667,-0.6504492534945548,-0.6557331010948404,-0.6139658338652828,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-0.5507847897348009,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1831336489248526,-0.7242213991971107,-0.8252176496158384,0.9069340242106336,-0.3491290043576479,-0.8764226244234862,-0.6363011552898765,-0.7176567544299011,-0.6504492534945548,-0.6315031783543306,-0.7673524382075414,-0.6858866249126978,-1.4703684178201435,-0.9108984919135952,-0.8584550962200763,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4335218728872259,0.0451025897371642,1.0325587676097676,0.9069340242106336,-1.6269303680653917,-0.2226768485342277,-0.4854130079444641,-0.119424819585587,-0.5039741335148821,-0.5830433328733111,-0.6331391594080651,2.4200150728051786,0.3294268039924911,-0.5687196185467573,0.6798964362063006,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.0162081662832704,-1.192375300241911,-0.8252176496158384,-0.9298943792539408,-0.003777284436636,-0.903166769800774,-0.6363011552898765,-0.7220881020954145,-0.4124271835275865,-0.6315031783543306,-0.7481791126647591,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.600447355528808,0.7623739689725421,-0.8252176496158384,0.9069340242106336,-0.6254103802944573,-0.5436065930616819,-0.0578965904657955,-0.190326382233802,-0.2476426735504546,-0.2922842599871939,-0.038766067581813,-0.6858866249126978,-0.0305322403700358,-0.5687196185467573,0.3722261297210252,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
2.019313957982256,1.0788442483544782,-0.8252176496158384,-0.9298943792539408,0.3070392634922745,0.4964435049439566,1.903649325024566,-0.1858950345682886,3.1945226459718565,0.8222921860762552,3.853419017602999,-0.6858866249126978,-0.0305322403700358,2.5108902417547814,0.3722261297210252,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,3.8151743807532,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.6530466601325509,-0.0929187199402643,-0.8252176496158384,0.9069340242106336,-1.523324852089088,0.642050518664746,-0.4602649833868953,0.2483770366520282,-0.1011675535707818,0.5315331131901381,-0.038766067581813,0.8670642239462404,2.129222025805126,0.7999958749205932,0.3722261297210252,1.1060873446575836,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-1.56958391881176,-0.1413759843798362,1.0325587676097676,0.9069340242106336,1.4121647672395123,-0.825905905377498,-0.6363011552898765,-0.6955000161023339,-0.6504492534945548,-0.6557331010948404,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5169846142080169,1.1147977009477303,-0.8252176496158384,-0.9298943792539408,-0.0728476284208384,-0.1899895597397647,2.6580900617516283,1.2321362183960112,3.8902794658753024,3.9964120650830335,1.2266734182418204,-0.6858866249126978,-0.3904912847325628,1.4843536216542683,0.6798964362063006,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.0688074708870134,0.0804568181205287,1.0325587676097676,0.9069340242106336,-0.8326214122470643,-0.3742270056721921,-0.5608570816171703,-0.6245984534541189,-0.5405929135098003,-0.5588134101328013,-0.0004194164962483,1.3847145068992197,-0.0305322403700358,-0.5687196185467573,-0.2431144832495255,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.600447355528808,1.1861053819243468,1.0325587676097676,-0.9298943792539408,0.3761096074764768,3.5125887891603083,0.7216921708188354,0.4921011582552672,0.2100920763860229,-0.6557331010948404,2.70301948503606,-0.1682363419597184,-0.0305322403700358,0.4578170015537556,1.2952370491768512,0.2817201338663717,3.5696402183334324,-0.2838301877786302,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5169846142080169,0.9519685089809578,-0.8252176496158384,0.9069340242106336,0.6178558114211852,2.4101356852743314,-0.3596728851566204,-0.1726009915717483,-0.0828581635733227,-0.3649740282087232,0.613127000872786,-0.6858866249126978,-0.7504503290950897,0.1156381281869179,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,8.582928793055823,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.600447355528808,0.0385910199897197,1.0325587676097676,0.9069340242106336,-0.3145938323655466,-0.8169911902517354,-0.6614491798474453,-0.7043627114333607,-0.6504492534945548,-0.6557331010948404,-0.7290057871219767,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.6530466601325509,0.626110383644117,-0.8252176496158384,0.9069340242106336,0.4797151234527804,0.6687946640420339,-0.6614491798474453,0.8377462761653153,0.4664235363504503,0.022704735639433,-0.8440457403786708,0.349413940993261,0.689385848355018,1.4843536216542683,1.6029073556621267,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1.2681492860951369,-1.49574254356764,1.0325587676097676,-0.9298943792539408,-1.6614655400574927,-0.8645363375891361,-0.5860051061747391,-0.7043627114333607,-0.5589023035072593,-0.5588134101328013,-0.5372725316941535,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4335218728872259,1.0342619671388458,-0.8252176496158384,0.9069340242106336,1.3776295952474111,1.872281206019987,-0.0578965904657955,0.2793964703106222,-0.3941177935301274,-0.074214955322606,-0.153806020838507,-0.1682363419597184,1.409303937080072,0.4578170015537556,0.0645558232357498,-0.9548306823204462,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.2665963902456437,-1.5200310982084146,-0.8252176496158384,-0.9298943792539408,-0.3145938323655466,-0.897223626383599,-0.4854130079444641,-0.6910686684368205,-0.3941177935301274,-0.3649740282087232,-0.3263659507235479,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.435074768736719,-1.270873671737178,1.0325587676097676,-0.9298943792539408,-1.523324852089088,-0.8912804829664238,-0.3596728851566204,-0.7176567544299011,-0.6321398634970958,-0.2680543372466841,-0.5180992061513712,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.568031022962267,0.2559895633369169,-0.8252176496158384,0.9069340242106336,-1.5923951960732905,-0.7189293238683466,-0.6363011552898765,-0.544834195474877,-0.5772116935047185,-0.5345834873922916,-0.4222325784374595,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0996709076040615,0.828088890656875,-0.8252176496158384,0.9069340242106336,-1.6614655400574927,-0.4336584398439429,0.2187316796674606,0.0533977393694369,-0.6870680334894731,-0.6557331010948404,1.55261995246912,-0.1682363419597184,1.049344892717545,-0.2265407451799197,0.6798964362063006,-0.1304634715292342,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
-1.6530466601325509,-0.1633075904617199,-0.8252176496158384,0.9069340242106336,-0.8671565842391655,-0.3890848642151298,-0.6111531307323078,-0.5669909338024443,-0.6321398634970958,-0.6072732556138208,0.0571005601320985,0.349413940993261,0.3294268039924911,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
-0.651493764283058,1.2022045390299918,-0.8252176496158384,-0.9298943792539408,1.3776295952474111,1.563237748326883,0.8222842690491103,3.5497310474595385,0.2467108563809411,1.258430795405431,-0.4797525550658065,-0.6858866249126978,0.3294268039924911,0.1156381281869179,1.910577662147402,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.1522702122078046,0.2411687512123653,1.0325587676097676,0.9069340242106336,-0.0383124564287372,-0.3415397168777292,-0.4099689342717579,0.3813174666174313,0.3382578063682366,0.3861535767470794,0.3830470943593981,1.9023647898521991,1.409303937080072,-0.2265407451799197,0.3722261297210252,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.0177610621327633,-0.291022243729083,-0.8252176496158384,-0.9298943792539408,-0.6254103802944573,1.260137434050954,-0.2339327623687767,-0.1504442532441811,-0.4856647435174229,-0.4618937191707623,1.5334466269263378,-0.6858866249126978,1.049344892717545,0.1156381281869179,2.218247968632677,0.2817201338663717,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-1.3191956948493866,-0.7051261210420279,1.0325587676097676,0.9069340242106336,0.6523909834132863,-0.8823657678406612,-0.6111531307323078,-0.6999313637678474,-0.6504492534945548,-0.6557331010948404,-0.8056990892931061,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4335218728872259,-0.3683221668045748,-0.8252176496158384,0.9069340242106336,-0.1073828004129396,-0.7991617600002102,-0.5608570816171703,-0.6644805824437399,-0.5589023035072593,-0.5103535646517818,0.3830470943593981,-0.6858866249126978,-0.7504503290950897,-0.2265407451799197,-1.1661254027053516,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.2357329535285957,-0.2597427399729537,-0.8252176496158384,0.9069340242106336,1.4812351112237143,-0.3445112885863168,-0.5860051061747391,0.0578290870349504,-0.320880233540291,-0.5830433328733111,-0.0195927420390307,1.3847145068992197,1.049344892717545,-0.5687196185467573,0.0645558232357498,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0162081662832704,0.5687846008982096,-0.8252176496158384,0.9069340242106336,1.0668130473185005,1.3017394379711795,0.0426955077644794,-0.0662486475994258,-0.2293332835529955,-0.4376637964302525,0.2488338155599218,-0.1682363419597184,0.689385848355018,1.8265324950211064,1.2952370491768512,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1.0177610621327633,-0.9789316366799716,1.0325587676097676,-0.9298943792539408,-1.143437960175975,-0.903166769800774,-0.4854130079444641,-0.7176567544299011,-0.2110238935555364,-0.6072732556138208,-0.5180992061513712,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.4026584361701775,0.7017724272125828,-0.8252176496158384,0.9069340242106336,0.0307578875554651,1.32551201163988,1.1240605637399352,0.0312410010418697,-0.4490459635225047,-0.4134338736897427,-0.4605792295230242,-0.1682363419597184,0.689385848355018,1.8265324950211064,1.6029073556621267,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-0.568031022962267,0.7981276801624982,-0.8252176496158384,-0.9298943792539408,1.5157702832158158,1.5216357444066575,0.3947678515704418,1.2542929567235783,0.3199484163707775,0.7011425723737064,2.108646393209808,-0.6858866249126978,-0.3904912847325628,2.5108902417547814,0.6798964362063006,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1831336489248526,-1.0554325941422802,1.0325587676097676,-0.9298943792539408,0.0652930595475662,-0.8883089112578363,-0.6111531307323078,-0.7043627114333607,-0.6504492534945548,-0.6072732556138208,-0.6714858104936298,-0.6858866249126978,-1.4703684178201435,-0.5687196185467573,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.600447355528808,-0.5883972449559364,1.0325587676097676,-0.9298943792539408,-0.8671565842391655,-0.793218616583035,-0.5357090570596016,-0.4916580234887158,-0.4673553535199639,-0.4618937191707623,-0.7481791126647591,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.600447355528808,-1.0810793903254663,1.0325587676097676,0.9069340242106336,1.0322778753263993,-0.8912804829664238,-0.6614491798474453,-0.7220881020954145,-0.6870680334894731,-0.6557331010948404,-0.7481791126647591,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9342983208119724,-0.3456315433901669,-0.8252176496158384,0.9069340242106336,-0.7980862402549632,-0.6089811706506078,-0.6111531307323078,-0.6910686684368205,-0.6138304734996367,-0.6557331010948404,-0.5372725316941535,0.349413940993261,-0.3904912847325628,-0.9108984919135952,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0688074708870134,0.0396296752868581,-0.8252176496158384,0.9069340242106336,1.2740240792711075,-0.3801701490893672,1.149208588297504,-0.3055414215371514,1.8030090061649648,-0.1469047235441353,3.546645808918482,0.8670642239462404,0.3294268039924911,-0.2265407451799197,1.910577662147402,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
-0.9853447295662224,-0.0847692706857938,1.0325587676097676,0.9069340242106336,0.6523909834132863,-0.742701897537047,-0.6614491798474453,-0.6955000161023339,-0.6870680334894731,-0.6557331010948404,-0.8056990892931061,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.5507847897348009,-0.1304634715292342,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2665963902456437,1.3050314134466927,-0.8252176496158384,-0.9298943792539408,1.6884461431763216,2.059490223661002,-0.2842288114839142,1.0947644407650947,1.125561576258978,0.0711645811204525,0.613127000872786,-0.6858866249126978,0.3294268039924911,1.142174748287431,1.910577662147402,-1.3670142877160525,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.2621112169983113,8.582928793055823,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.2341800576791027,0.3614530242771229,-0.8252176496158384,0.9069340242106336,-0.5218048643181538,0.1547127584563897,-0.6614491798474453,-0.2656592925475305,-0.3391896235377502,-0.4376637964302525,1.3992333481268615,-0.1682363419597184,1.049344892717545,-0.5687196185467573,0.6798964362063006,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.435074768736719,1.202244487310651,-0.8252176496158384,-0.9298943792539408,0.3761096074764768,2.992563740157489,-0.6614491798474453,0.8510403191618556,0.1551639063936456,1.5007300228105287,-0.5180992061513712,-0.6858866249126978,-0.0305322403700358,0.1156381281869179,1.2952370491768512,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3176427989998938,0.5186095603902934,-0.8252176496158384,-0.9298943792539408,-1.5923951960732905,1.7415320508421352,0.9228763672793854,0.5541400255724553,-0.6870680334894731,-0.0499850325820962,-0.6139658338652828,0.8670642239462404,1.409303937080072,0.4578170015537556,0.3722261297210252,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.4335218728872259,-0.7449545568592193,2.890335184835374,0.9069340242106336,0.5487854674369828,-0.8912804829664238,-0.6614491798474453,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.600447355528808,-0.8487401900117402,1.0325587676097676,-0.9298943792539408,1.170418563294804,-0.8526500507547858,-0.6614491798474453,-0.6777746254402801,-0.5589023035072593,-0.5830433328733111,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.600447355528808,0.8018029219831418,-0.8252176496158384,-0.9298943792539408,0.5142502954448817,1.9495420704432629,-0.6614491798474453,3.1730664958908963,0.228401466383482,0.2650039630445306,-0.8440457403786708,-0.6858866249126978,0.3294268039924911,1.142174748287431,0.6798964362063006,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.6530466601325509,4.182026689958719,-0.8252176496158384,-0.9298943792539408,1.2394889072790063,-0.897223626383599,-0.6363011552898765,-0.7309507974264414,-0.668758643492014,-0.6315031783543306,-0.8248724148358884,-1.203536907865677,-1.4703684178201435,-0.9108984919135952,-1.7814660156759023,-2.191381498507264,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9342983208119724,-1.4474450722507046,1.0325587676097676,-0.9298943792539408,0.6869261554053875,-0.9001951980921865,-0.5860051061747391,-0.7309507974264414,-0.320880233540291,0.0711645811204525,0.0571005601320985,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9853447295662224,0.5292757513262915,-0.8252176496158384,-0.9298943792539408,-0.0383124564287372,-0.1899895597397647,1.0234684655096602,1.4758603399992505,2.9565005760048884,-0.6557331010948404,2.2812063230948483,0.349413940993261,-0.3904912847325628,0.7999958749205932,0.0645558232357498,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3176427989998938,0.2578271842472387,-0.8252176496158384,0.9069340242106336,-0.970762100215469,-0.0087236855159249,-0.3848209097141891,-0.4695012851611486,-0.6138304734996367,-0.486123641911272,-0.6331391594080651,-0.6858866249126978,1.409303937080072,-0.2265407451799197,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
