Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
24170,125869,Male,Loyal Customer,28,Business travel,Business,1728,1,1,1,1,5,4,5,5,5,2,5,5,4,5,0,0.0
24171,55190,Male,disloyal Customer,64,Business travel,Eco Plus,1379,3,2,2,2,1,3,1,1,4,1,2,4,3,1,0,9.0
24172,39446,Male,Loyal Customer,23,Personal Travel,Eco,129,3,4,3,4,3,1,2,2,2,3,3,2,2,2,226,244.0
24173,14515,Female,Loyal Customer,37,Business travel,Business,362,2,3,2,2,3,4,4,4,4,4,4,4,4,3,9,3.0
24174,54641,Female,Loyal Customer,36,Business travel,Eco,965,5,1,1,1,5,5,5,5,4,2,5,1,1,5,92,90.0
24175,39637,Male,Loyal Customer,12,Personal Travel,Eco Plus,954,2,0,2,4,4,2,4,4,2,2,1,5,2,4,8,0.0
24176,99330,Female,Loyal Customer,22,Personal Travel,Eco,448,2,4,2,1,2,3,5,3,5,5,5,5,5,5,243,220.0
24177,61920,Female,Loyal Customer,44,Business travel,Business,1782,5,5,5,5,3,4,2,5,5,5,4,2,5,2,0,0.0
24178,98665,Male,Loyal Customer,26,Personal Travel,Eco,966,5,1,5,3,1,5,1,1,1,4,2,3,2,1,56,51.0
24179,74798,Female,disloyal Customer,25,Business travel,Eco Plus,1431,2,4,2,4,1,2,1,1,4,3,3,2,3,1,0,6.0
24180,27565,Female,Loyal Customer,65,Personal Travel,Eco,954,1,5,1,3,2,4,4,2,2,1,5,4,2,5,8,0.0
24181,117955,Female,disloyal Customer,39,Business travel,Eco,365,3,0,3,3,4,3,4,4,2,5,1,2,4,4,0,0.0
24182,53800,Female,Loyal Customer,38,Business travel,Eco,191,3,1,1,1,3,4,3,3,4,2,5,2,3,3,0,0.0
24183,11421,Male,Loyal Customer,15,Business travel,Eco Plus,316,2,3,2,2,2,2,4,2,3,1,4,1,3,2,0,0.0
24184,104631,Female,Loyal Customer,18,Personal Travel,Eco,861,2,5,2,3,1,2,1,1,4,4,4,3,5,1,24,52.0
24185,94554,Male,Loyal Customer,25,Business travel,Eco,496,1,3,3,3,1,2,4,1,2,3,4,3,3,1,3,0.0
24186,19920,Male,Loyal Customer,51,Business travel,Eco,315,1,1,1,1,1,1,1,1,1,2,3,3,4,1,26,18.0
24187,61742,Female,disloyal Customer,36,Business travel,Eco,903,1,1,1,2,5,1,5,5,3,5,5,1,2,5,0,0.0
24188,65307,Female,disloyal Customer,25,Business travel,Business,247,4,0,4,3,1,4,1,1,3,2,5,4,5,1,0,0.0
24189,46298,Female,Loyal Customer,47,Business travel,Eco,237,5,3,3,3,4,4,2,5,5,5,5,5,5,2,3,1.0
24190,102440,Female,Loyal Customer,39,Personal Travel,Eco,226,1,5,1,3,2,1,2,2,5,4,5,3,5,2,0,0.0
24191,72527,Female,disloyal Customer,12,Business travel,Eco,1017,3,3,3,3,5,3,5,5,2,1,4,3,3,5,0,0.0
24192,87124,Female,Loyal Customer,62,Personal Travel,Eco,594,1,2,1,1,1,1,1,4,4,1,4,4,4,3,0,0.0
24193,113855,Female,Loyal Customer,61,Business travel,Business,1334,2,2,2,2,2,4,4,4,4,4,4,3,4,3,0,0.0
24194,55281,Female,Loyal Customer,39,Business travel,Business,1585,1,1,1,1,5,5,4,5,5,5,5,3,5,3,0,0.0
24195,112557,Male,disloyal Customer,17,Business travel,Eco Plus,853,5,0,5,1,2,5,5,2,5,5,4,4,2,2,0,0.0
24196,53901,Male,Loyal Customer,23,Personal Travel,Eco,191,2,4,2,1,5,2,5,5,1,5,1,2,3,5,11,28.0
24197,102961,Male,Loyal Customer,56,Business travel,Business,460,1,1,1,1,4,5,4,5,5,5,5,4,5,4,2,0.0
24198,40566,Female,disloyal Customer,19,Business travel,Eco,216,4,2,4,3,5,4,5,5,2,1,4,3,4,5,0,0.0
24199,124073,Female,Loyal Customer,31,Personal Travel,Eco Plus,2153,3,4,3,1,3,3,3,3,3,2,5,3,4,3,19,0.0
24200,106395,Female,disloyal Customer,11,Business travel,Eco,674,2,2,2,3,2,2,2,2,1,4,3,2,3,2,4,18.0
24201,97227,Female,Loyal Customer,7,Personal Travel,Eco Plus,1129,2,2,3,4,1,3,1,1,4,4,4,1,4,1,61,50.0
24202,25022,Female,Loyal Customer,38,Business travel,Eco,907,4,4,4,4,4,4,4,4,2,5,1,2,4,4,0,0.0
24203,93178,Female,Loyal Customer,47,Personal Travel,Eco,1075,1,5,1,3,3,5,4,2,2,1,2,3,2,4,0,0.0
24204,63956,Male,Loyal Customer,42,Personal Travel,Eco,1192,3,4,3,3,1,3,1,1,5,4,4,5,4,1,0,2.0
24205,101497,Female,Loyal Customer,71,Business travel,Business,2710,1,1,1,1,5,3,3,1,1,1,1,2,1,3,7,1.0
24206,52809,Male,Loyal Customer,58,Business travel,Eco,2402,4,2,2,2,4,4,4,4,5,5,5,2,3,4,0,0.0
24207,15549,Male,Loyal Customer,57,Business travel,Business,2078,2,2,2,2,2,4,5,5,5,5,5,4,5,3,0,0.0
24208,114978,Female,Loyal Customer,40,Business travel,Business,3368,1,1,1,1,3,4,4,5,5,5,5,5,5,3,0,0.0
24209,47864,Female,disloyal Customer,27,Business travel,Eco,329,3,1,3,4,1,3,1,1,2,5,3,4,4,1,0,10.0
24210,65274,Male,Loyal Customer,18,Personal Travel,Eco Plus,469,1,5,1,4,4,1,4,4,5,4,5,4,4,4,99,86.0
24211,7970,Male,Loyal Customer,44,Business travel,Business,3129,3,3,3,3,4,5,4,5,5,5,5,3,5,5,0,0.0
24212,8903,Male,disloyal Customer,26,Business travel,Business,510,4,4,4,3,4,4,2,4,4,3,5,5,4,4,14,0.0
24213,78109,Male,disloyal Customer,25,Business travel,Eco,1213,3,3,3,2,1,3,4,1,4,2,4,3,4,1,0,0.0
24214,98878,Female,disloyal Customer,54,Business travel,Eco,591,3,1,3,4,5,3,5,5,2,3,3,1,4,5,1,16.0
24215,102080,Female,Loyal Customer,59,Business travel,Business,226,4,4,4,4,3,5,4,4,4,4,4,3,4,4,2,0.0
24216,121844,Female,Loyal Customer,58,Business travel,Business,3759,2,2,4,2,5,5,5,4,4,4,4,3,4,4,0,0.0
24217,22657,Female,Loyal Customer,18,Personal Travel,Eco Plus,223,3,4,3,3,3,3,3,3,1,2,3,2,3,3,52,67.0
24218,60421,Male,Loyal Customer,39,Business travel,Business,2982,1,1,1,1,2,4,5,3,3,2,3,5,3,4,0,0.0
24219,6327,Male,Loyal Customer,39,Business travel,Business,315,1,1,4,1,4,4,4,4,4,4,4,3,4,3,17,31.0
24220,98830,Female,Loyal Customer,20,Personal Travel,Eco,763,3,4,2,1,2,2,2,2,5,3,4,3,2,2,44,28.0
24221,100273,Female,Loyal Customer,47,Business travel,Business,3901,2,2,2,2,2,5,4,5,5,5,5,5,5,3,0,0.0
24222,116735,Female,Loyal Customer,54,Personal Travel,Eco Plus,362,3,5,3,3,2,4,5,3,3,3,5,4,3,5,29,23.0
24223,44966,Female,Loyal Customer,45,Business travel,Business,3288,2,2,2,2,5,4,5,5,5,5,5,4,5,5,0,0.0
24224,2060,Male,Loyal Customer,43,Business travel,Business,812,1,1,1,1,3,5,5,4,4,4,4,3,4,5,0,0.0
24225,98168,Female,disloyal Customer,40,Business travel,Business,745,3,3,3,4,3,3,3,4,3,5,5,3,5,3,213,198.0
24226,55295,Male,Loyal Customer,9,Personal Travel,Eco,1608,3,5,3,2,4,3,4,4,4,4,3,4,4,4,13,0.0
24227,11247,Male,Loyal Customer,27,Personal Travel,Eco,201,2,1,2,2,4,2,4,4,2,4,3,4,2,4,3,2.0
24228,102029,Female,Loyal Customer,55,Business travel,Business,3180,4,5,4,4,4,5,5,5,5,5,5,3,5,4,0,0.0
24229,118577,Female,Loyal Customer,65,Business travel,Business,325,2,4,4,4,1,4,3,2,2,2,2,1,2,2,85,66.0
24230,48592,Female,Loyal Customer,21,Personal Travel,Eco,916,1,5,2,4,2,2,3,2,4,2,4,1,5,2,0,5.0
24231,89148,Female,Loyal Customer,51,Business travel,Business,447,2,3,3,3,3,3,3,2,2,2,2,1,2,3,12,0.0
24232,122121,Female,Loyal Customer,45,Business travel,Business,2546,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,0.0
24233,87633,Male,disloyal Customer,25,Business travel,Business,606,0,0,0,1,1,0,1,1,4,3,4,5,4,1,1,0.0
24234,74382,Female,disloyal Customer,17,Business travel,Business,1464,4,5,4,4,2,4,3,2,4,4,4,3,5,2,0,0.0
24235,8988,Male,Loyal Customer,63,Personal Travel,Eco,799,3,3,3,4,3,3,3,3,4,5,3,2,4,3,0,0.0
24236,113743,Female,Loyal Customer,9,Personal Travel,Eco,414,5,4,5,3,2,5,2,2,4,5,4,3,3,2,0,0.0
24237,55572,Male,disloyal Customer,28,Business travel,Business,1091,1,1,1,4,3,1,3,3,2,2,4,3,4,3,0,3.0
24238,40137,Female,Loyal Customer,37,Personal Travel,Eco Plus,200,3,4,3,3,3,3,3,3,1,5,4,3,4,3,26,23.0
24239,45139,Female,Loyal Customer,42,Business travel,Business,2333,3,3,3,3,5,3,1,5,5,5,5,2,5,3,0,0.0
24240,35913,Male,Loyal Customer,29,Business travel,Business,2248,3,3,3,3,4,4,4,4,1,1,4,4,4,4,0,0.0
24241,96215,Male,Loyal Customer,35,Business travel,Business,2865,1,1,3,3,5,3,3,1,1,1,1,4,1,1,16,13.0
24242,31679,Male,Loyal Customer,56,Business travel,Eco,776,2,2,2,2,2,2,2,2,4,5,3,1,3,2,0,0.0
24243,50477,Male,disloyal Customer,35,Business travel,Eco,209,2,0,2,3,2,2,2,2,3,1,1,1,3,2,0,0.0
24244,105270,Female,Loyal Customer,35,Personal Travel,Eco,2106,2,1,2,2,4,2,1,4,4,1,3,4,3,4,0,0.0
24245,88740,Female,Loyal Customer,50,Personal Travel,Eco,240,4,4,4,3,5,4,4,5,5,4,5,4,5,3,0,0.0
24246,22991,Female,Loyal Customer,15,Personal Travel,Eco,817,3,3,3,4,3,3,2,3,2,4,3,4,4,3,0,0.0
24247,32435,Female,disloyal Customer,20,Business travel,Eco,216,4,0,4,2,2,4,2,2,3,4,3,1,4,2,15,19.0
24248,104101,Female,Loyal Customer,52,Business travel,Business,297,0,0,0,2,2,5,4,5,5,5,5,4,5,5,0,0.0
24249,58802,Female,Loyal Customer,57,Personal Travel,Eco,1005,0,4,0,3,5,4,5,5,5,0,5,4,5,3,0,6.0
24250,34019,Male,Loyal Customer,15,Personal Travel,Eco,1598,1,5,1,2,5,1,5,5,3,3,5,3,5,5,11,26.0
24251,46389,Male,Loyal Customer,29,Personal Travel,Eco,1013,3,3,3,4,5,3,5,5,4,3,4,1,5,5,0,17.0
24252,91958,Female,Loyal Customer,19,Personal Travel,Eco,2475,1,2,1,4,5,1,5,5,3,2,4,1,4,5,0,5.0
24253,67047,Male,Loyal Customer,57,Business travel,Business,929,1,1,1,1,3,5,5,4,4,4,4,5,4,5,0,0.0
24254,69243,Male,Loyal Customer,39,Business travel,Business,3476,3,2,2,2,5,3,2,3,3,3,3,1,3,3,0,0.0
24255,87292,Male,Loyal Customer,66,Personal Travel,Eco,577,1,4,1,3,5,1,5,5,3,2,4,4,4,5,50,42.0
24256,86551,Male,Loyal Customer,28,Business travel,Business,712,1,1,1,1,3,4,3,3,3,2,4,5,5,3,0,2.0
24257,63065,Male,Loyal Customer,16,Personal Travel,Eco,862,1,5,1,3,1,1,1,1,3,2,5,3,4,1,0,0.0
24258,42739,Male,Loyal Customer,63,Personal Travel,Eco,536,4,4,4,1,4,4,4,4,4,4,5,5,4,4,0,0.0
24259,100436,Female,Loyal Customer,46,Personal Travel,Eco Plus,1620,2,5,2,1,2,4,1,4,4,2,4,4,4,4,51,50.0
24260,102164,Male,Loyal Customer,59,Business travel,Business,386,2,2,2,2,4,4,5,5,5,5,5,5,5,5,0,0.0
24261,55422,Male,Loyal Customer,46,Business travel,Business,2521,3,3,4,3,4,4,4,4,2,3,4,4,4,4,0,14.0
24262,18331,Male,Loyal Customer,28,Business travel,Business,625,5,5,5,5,5,5,5,5,2,1,1,3,5,5,21,9.0
24263,98631,Female,Loyal Customer,46,Business travel,Business,2058,2,2,2,2,4,2,3,2,2,2,2,4,2,2,0,6.0
24264,117095,Male,disloyal Customer,34,Business travel,Eco,369,3,0,4,2,3,4,3,3,3,4,3,1,3,3,0,0.0
24265,36216,Female,disloyal Customer,26,Business travel,Eco,280,3,3,3,2,5,3,4,5,2,2,3,3,3,5,0,40.0
24266,90473,Female,disloyal Customer,27,Business travel,Business,366,3,4,4,1,1,4,1,1,4,3,5,4,5,1,0,0.0
24267,123106,Female,Loyal Customer,66,Business travel,Business,650,2,4,4,4,1,4,3,2,2,2,2,2,2,2,0,3.0
24268,40781,Female,Loyal Customer,25,Business travel,Eco,501,4,2,4,2,4,4,1,4,1,3,3,1,2,4,57,51.0
24269,126346,Male,Loyal Customer,31,Personal Travel,Eco,600,3,4,3,4,3,3,3,3,2,5,3,4,3,3,0,0.0
24270,123545,Male,disloyal Customer,22,Business travel,Eco,1004,4,4,4,3,2,4,2,2,4,5,4,5,5,2,0,0.0
24271,45884,Male,Loyal Customer,55,Business travel,Eco,641,4,5,4,5,4,4,4,4,1,2,1,4,3,4,0,0.0
24272,18263,Female,Loyal Customer,21,Personal Travel,Eco,228,3,1,3,3,4,3,4,4,3,2,3,4,3,4,17,20.0
24273,38830,Male,Loyal Customer,23,Personal Travel,Eco,354,2,3,2,1,2,2,4,2,4,3,2,4,2,2,25,16.0
24274,118934,Female,Loyal Customer,43,Business travel,Business,1618,4,4,4,4,4,5,5,4,4,4,4,4,4,5,0,0.0
24275,63756,Female,Loyal Customer,72,Business travel,Eco Plus,1660,1,3,3,3,4,3,4,1,1,1,1,3,1,3,12,13.0
24276,94418,Male,Loyal Customer,48,Business travel,Business,319,2,2,5,2,3,5,4,5,5,4,5,4,5,5,0,0.0
24277,100718,Male,disloyal Customer,39,Business travel,Business,328,2,2,2,2,3,2,3,3,4,4,4,5,5,3,8,1.0
24278,8459,Male,Loyal Customer,35,Business travel,Business,1379,1,3,3,3,4,3,4,1,1,1,1,1,1,1,6,0.0
24279,33925,Female,Loyal Customer,35,Business travel,Eco,818,5,5,2,2,5,5,5,5,5,5,4,2,2,5,0,0.0
24280,66200,Male,Loyal Customer,44,Business travel,Eco,550,3,2,2,2,4,3,4,4,3,3,4,2,4,4,23,21.0
24281,75943,Female,Loyal Customer,57,Personal Travel,Business,297,3,5,3,3,5,5,5,3,3,3,3,5,3,3,0,0.0
24282,75009,Male,Loyal Customer,42,Business travel,Business,1795,4,4,4,4,4,5,5,5,5,5,5,4,5,4,0,0.0
24283,106733,Male,Loyal Customer,53,Business travel,Business,2869,4,4,4,4,5,5,5,3,3,3,3,3,3,4,14,0.0
24284,123229,Female,Loyal Customer,7,Personal Travel,Eco,650,1,4,1,5,2,1,2,2,2,1,3,2,5,2,0,0.0
24285,44707,Male,Loyal Customer,36,Personal Travel,Eco,108,2,1,2,2,4,2,4,4,2,4,3,4,2,4,0,0.0
24286,109029,Female,Loyal Customer,51,Business travel,Business,1574,2,2,2,2,2,4,5,5,5,5,5,5,5,5,0,21.0
24287,29461,Male,Loyal Customer,19,Personal Travel,Eco,421,3,4,2,1,1,2,1,1,3,1,2,1,1,1,0,0.0
24288,78142,Male,disloyal Customer,32,Business travel,Business,259,2,3,3,3,4,3,1,4,3,2,4,3,5,4,1,14.0
24289,11548,Female,Loyal Customer,44,Personal Travel,Business,468,4,3,4,1,5,5,3,5,5,4,3,1,5,4,0,0.0
24290,105587,Male,Loyal Customer,48,Personal Travel,Eco,577,4,4,4,3,1,4,1,1,4,4,4,4,4,1,4,0.0
24291,42065,Male,Loyal Customer,30,Personal Travel,Eco,116,4,2,0,2,2,0,2,2,4,1,3,4,2,2,0,0.0
24292,5329,Male,Loyal Customer,36,Personal Travel,Business,812,3,2,3,2,5,2,3,4,4,3,4,3,4,4,0,0.0
24293,103645,Female,Loyal Customer,55,Business travel,Business,405,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,0.0
24294,16823,Female,Loyal Customer,66,Business travel,Eco,645,3,3,3,3,4,4,5,3,3,3,3,4,3,4,0,0.0
24295,45312,Female,Loyal Customer,54,Business travel,Business,3639,0,5,0,5,2,1,2,5,5,5,5,1,5,3,0,16.0
24296,90685,Female,Loyal Customer,52,Business travel,Business,1530,2,2,2,2,3,5,4,5,5,5,5,5,5,3,0,0.0
24297,79100,Male,Loyal Customer,44,Personal Travel,Eco,356,5,5,5,4,2,5,2,2,4,3,4,4,5,2,0,0.0
24298,39203,Female,Loyal Customer,50,Business travel,Business,67,4,4,4,4,4,5,5,5,5,5,4,4,5,4,0,0.0
24299,117586,Female,Loyal Customer,31,Business travel,Business,3507,5,5,5,5,5,5,5,5,3,5,4,3,5,5,11,0.0
24300,82209,Male,Loyal Customer,48,Business travel,Business,1857,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0.0
24301,125688,Male,disloyal Customer,38,Business travel,Business,759,3,3,3,1,4,3,4,4,3,3,5,5,4,4,0,
24302,28678,Male,Loyal Customer,41,Business travel,Business,2797,1,1,1,1,4,4,4,2,1,4,4,4,2,4,8,0.0
24303,92575,Male,Loyal Customer,32,Business travel,Eco Plus,1947,1,4,1,1,1,1,1,1,3,1,4,3,4,1,0,0.0
24304,81360,Male,Loyal Customer,65,Personal Travel,Eco,1299,3,4,3,1,2,3,2,2,4,3,3,5,4,2,0,0.0
24305,105599,Female,disloyal Customer,35,Business travel,Business,663,3,3,3,3,4,3,4,4,3,2,4,4,5,4,15,5.0
24306,28155,Male,disloyal Customer,32,Business travel,Eco,550,4,1,4,3,1,4,1,1,1,2,3,3,4,1,0,0.0
24307,90849,Male,Loyal Customer,71,Business travel,Business,404,4,4,4,4,4,3,4,4,4,4,4,4,4,1,6,1.0
24308,11718,Male,disloyal Customer,50,Business travel,Business,429,4,4,4,4,3,4,3,3,4,5,5,4,5,3,120,131.0
24309,29063,Male,Loyal Customer,49,Personal Travel,Eco,954,2,5,2,2,3,2,3,3,3,4,4,4,5,3,0,0.0
24310,58097,Female,Loyal Customer,18,Business travel,Business,589,2,1,1,1,2,3,2,2,3,4,4,4,3,2,78,101.0
24311,49842,Male,Loyal Customer,52,Business travel,Eco,86,1,5,5,5,2,1,2,2,2,5,3,4,3,2,117,112.0
24312,91256,Female,Loyal Customer,34,Personal Travel,Eco,250,2,4,2,3,4,2,1,4,4,4,5,5,5,4,87,66.0
24313,127567,Female,disloyal Customer,42,Business travel,Eco,1082,4,4,4,3,1,4,1,1,4,5,3,2,4,1,0,0.0
24314,98315,Female,Loyal Customer,30,Business travel,Eco Plus,1565,0,0,0,1,1,0,1,1,5,1,5,1,2,1,11,30.0
24315,55611,Male,Loyal Customer,39,Business travel,Business,1714,1,2,1,1,5,4,5,4,4,5,4,2,4,3,0,0.0
24316,117251,Male,Loyal Customer,18,Personal Travel,Eco,647,4,5,4,2,5,4,5,5,1,2,3,5,3,5,3,0.0
24317,103349,Female,disloyal Customer,57,Business travel,Eco Plus,1371,2,2,2,4,1,2,1,1,3,3,3,4,3,1,2,1.0
24318,103642,Female,Loyal Customer,41,Business travel,Business,251,4,4,4,4,4,5,4,4,4,4,4,3,4,3,21,16.0
24319,77771,Male,Loyal Customer,49,Personal Travel,Eco,731,4,3,5,3,3,5,3,3,5,2,4,1,5,3,0,0.0
24320,104567,Female,disloyal Customer,25,Business travel,Business,369,3,0,2,4,3,2,3,3,4,5,5,3,4,3,1,0.0
24321,21003,Female,Loyal Customer,38,Business travel,Eco Plus,803,3,2,2,2,3,3,3,3,1,5,4,5,4,3,15,0.0
24322,3054,Female,Loyal Customer,55,Business travel,Business,340,1,1,1,1,5,5,5,4,4,4,4,3,4,3,0,15.0
24323,107655,Female,Loyal Customer,40,Business travel,Business,251,5,5,5,5,4,4,5,5,5,5,5,5,5,4,15,20.0
24324,95102,Male,Loyal Customer,57,Personal Travel,Eco,239,2,4,2,4,3,2,3,3,4,5,5,4,2,3,66,61.0
24325,79158,Male,Loyal Customer,40,Personal Travel,Eco,2239,4,4,4,4,5,4,5,5,4,4,2,2,4,5,0,0.0
24326,103869,Male,Loyal Customer,16,Personal Travel,Eco,1072,3,4,3,1,3,3,3,3,3,3,4,5,5,3,0,0.0
24327,68386,Female,Loyal Customer,44,Business travel,Business,2681,5,5,5,5,5,5,5,5,5,5,5,4,5,5,0,0.0
24328,84048,Male,disloyal Customer,26,Business travel,Business,757,1,1,1,3,3,1,3,3,5,2,4,3,4,3,0,0.0
24329,125457,Male,Loyal Customer,51,Business travel,Business,2979,3,3,3,3,5,5,5,4,2,4,5,5,4,5,0,0.0
24330,29321,Male,Loyal Customer,59,Personal Travel,Eco,933,3,4,3,3,2,3,3,2,3,4,5,3,4,2,0,8.0
24331,125218,Female,Loyal Customer,51,Personal Travel,Eco,651,1,5,1,3,1,5,3,1,1,1,1,4,1,3,0,0.0
24332,87004,Female,Loyal Customer,53,Personal Travel,Eco,907,4,1,4,4,2,3,4,3,3,4,3,3,3,1,0,2.0
24333,24173,Male,Loyal Customer,68,Business travel,Business,134,3,2,1,1,3,3,3,3,1,4,4,3,1,3,131,151.0
24334,128916,Male,disloyal Customer,27,Business travel,Business,414,2,2,2,1,1,2,1,1,3,5,5,4,5,1,0,0.0
24335,26896,Female,Loyal Customer,58,Business travel,Business,1874,2,2,2,2,5,5,5,5,5,5,5,5,5,5,4,0.0
24336,123686,Female,disloyal Customer,38,Business travel,Eco,214,4,0,3,1,4,3,4,4,2,3,1,1,3,4,0,0.0
24337,127487,Male,Loyal Customer,24,Business travel,Business,2083,4,4,4,4,4,4,4,4,1,5,2,2,5,4,2,0.0
24338,2376,Female,Loyal Customer,17,Personal Travel,Business,604,3,5,2,4,1,2,1,1,4,3,4,5,4,1,0,0.0
24339,11264,Female,Loyal Customer,44,Personal Travel,Eco,429,4,5,1,1,1,4,4,5,5,1,4,1,5,3,0,0.0
24340,92497,Female,Loyal Customer,49,Business travel,Eco,639,4,2,2,2,5,4,2,4,4,4,4,5,4,3,1,0.0
24341,3672,Male,Loyal Customer,45,Business travel,Eco,544,3,3,3,3,3,3,3,3,2,1,3,1,3,3,7,0.0
24342,94952,Female,disloyal Customer,23,Business travel,Eco,248,3,0,3,3,3,3,4,3,5,4,3,2,4,3,47,48.0
24343,89057,Male,Loyal Customer,45,Business travel,Business,1892,5,5,5,5,4,3,4,3,3,3,3,3,3,3,0,0.0
24344,20085,Male,Loyal Customer,25,Business travel,Business,2866,1,1,1,1,4,4,4,4,2,4,4,5,4,4,12,0.0
24345,52225,Male,Loyal Customer,50,Business travel,Eco,598,5,3,3,3,5,5,5,5,3,3,3,4,2,5,0,1.0
24346,32286,Female,Loyal Customer,55,Business travel,Business,216,2,5,5,5,3,4,4,3,3,3,2,3,3,1,0,0.0
24347,74441,Male,disloyal Customer,36,Business travel,Business,1188,3,3,3,2,5,3,5,5,4,4,5,5,4,5,0,2.0
24348,48165,Female,Loyal Customer,33,Business travel,Business,236,3,4,4,4,3,2,2,3,3,3,3,1,3,4,80,81.0
24349,95252,Female,Loyal Customer,14,Personal Travel,Eco,239,3,4,0,1,2,0,2,2,4,3,4,3,5,2,0,0.0
24350,116898,Female,Loyal Customer,53,Business travel,Business,651,1,1,1,1,3,4,5,4,4,4,4,5,4,5,0,0.0
24351,18865,Male,Loyal Customer,30,Business travel,Business,2669,4,1,1,1,4,4,4,4,1,5,3,2,2,4,28,32.0
24352,79953,Female,disloyal Customer,36,Business travel,Eco,1047,1,1,1,3,2,1,2,2,2,3,4,3,4,2,11,0.0
24353,3987,Female,Loyal Customer,49,Business travel,Business,419,5,5,5,5,2,4,5,5,5,5,5,4,5,5,0,0.0
24354,29474,Male,Loyal Customer,19,Business travel,Business,1216,3,3,4,3,4,5,4,4,1,5,1,2,2,4,0,1.0
24355,34283,Male,Loyal Customer,33,Business travel,Eco,280,0,0,0,3,3,0,4,3,3,3,1,1,1,3,0,0.0
24356,29649,Female,Loyal Customer,65,Personal Travel,Eco,1533,2,4,3,3,2,4,5,5,5,3,3,4,5,3,16,26.0
24357,97343,Male,disloyal Customer,37,Business travel,Business,347,3,3,3,3,4,3,4,4,3,3,4,3,3,4,2,0.0
24358,22130,Female,Loyal Customer,47,Business travel,Business,566,4,4,4,4,1,2,1,4,4,4,4,1,4,3,0,0.0
24359,64832,Male,disloyal Customer,20,Business travel,Business,190,5,4,5,5,5,5,5,5,3,4,4,5,4,5,0,0.0
24360,64602,Male,Loyal Customer,50,Business travel,Business,2000,0,5,0,2,5,5,5,1,1,1,1,5,1,3,55,54.0
24361,125342,Male,Loyal Customer,48,Business travel,Business,599,3,3,3,3,5,4,5,4,4,4,4,3,4,4,0,0.0
24362,84349,Female,Loyal Customer,44,Business travel,Business,606,5,5,5,5,3,5,4,3,3,3,3,4,3,4,19,22.0
24363,122904,Female,Loyal Customer,53,Business travel,Business,2721,3,5,5,5,4,4,3,3,3,3,3,3,3,3,0,0.0
24364,46971,Male,Loyal Customer,14,Personal Travel,Eco,959,3,5,3,4,2,3,2,2,4,2,4,4,5,2,0,8.0
24365,122576,Female,Loyal Customer,55,Personal Travel,Business,728,2,3,2,4,3,4,3,4,4,2,4,1,4,3,6,0.0
24366,172,Male,Loyal Customer,37,Business travel,Business,227,3,3,3,3,5,5,5,5,5,4,5,5,5,4,0,0.0
24367,123754,Female,Loyal Customer,51,Business travel,Business,3953,4,4,4,4,5,5,5,5,5,5,5,3,5,5,0,0.0
24368,16067,Female,Loyal Customer,50,Business travel,Business,3986,3,4,4,4,1,2,3,3,3,3,3,3,3,3,0,0.0
24369,19898,Female,Loyal Customer,37,Business travel,Eco,315,5,4,4,4,5,5,5,1,4,5,3,5,5,5,143,138.0
24370,66880,Male,disloyal Customer,11,Business travel,Eco,918,5,5,5,4,1,5,1,1,5,2,4,5,5,1,6,1.0
24371,35999,Male,Loyal Customer,54,Business travel,Business,2921,1,1,1,1,5,5,5,5,5,5,5,3,5,5,0,0.0
24372,38945,Female,disloyal Customer,39,Business travel,Business,205,1,2,2,4,5,2,5,5,4,2,1,3,3,5,0,0.0
24373,49504,Female,Loyal Customer,36,Business travel,Business,1711,5,5,5,5,3,3,4,5,5,5,5,5,5,2,0,0.0
24374,127282,Female,Loyal Customer,49,Personal Travel,Eco,1020,2,0,2,2,3,3,2,5,5,2,5,5,5,1,0,0.0
24375,10315,Female,Loyal Customer,48,Business travel,Business,2267,5,5,3,5,2,5,4,5,5,5,5,4,5,3,0,0.0
24376,52039,Female,disloyal Customer,64,Business travel,Eco Plus,328,1,2,2,3,5,1,1,5,3,5,4,4,5,5,0,0.0
24377,123422,Male,Loyal Customer,26,Personal Travel,Eco,1337,2,2,1,2,2,1,2,2,4,2,1,1,2,2,0,23.0
24378,103989,Male,Loyal Customer,51,Business travel,Business,1592,1,1,1,1,2,5,5,4,4,4,4,3,4,3,0,1.0
24379,100957,Female,disloyal Customer,21,Business travel,Business,1142,3,2,3,3,3,3,3,3,2,5,3,1,3,3,0,11.0
24380,60929,Male,Loyal Customer,41,Business travel,Business,888,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0
24381,58205,Male,disloyal Customer,56,Business travel,Eco,525,4,0,4,2,5,4,5,5,4,5,5,4,3,5,0,0.0
24382,116089,Female,Loyal Customer,40,Personal Travel,Eco,371,1,5,1,4,3,1,3,3,5,3,5,3,4,3,0,0.0
