row_id,microbusiness_density
5137_2021-06-01,-4.005690349383146e+16
53009_2021-12-01,-4.374524245723746e+17
51678_2022-08-01,-4.91841932011006e+17
19197_2022-01-01,-1.8174394877433098e+17
26019_2020-02-01,-2.341694918667728e+17
28079_2022-04-01,-2.695943879238913e+17
51105_2022-01-01,-4.9496525971020026e+17
18167_2019-09-01,-1.1588610111352154e+17
29217_2020-10-01,-2.7524449158876598e+17
46083_2021-04-01,-3.7037518672648966e+17
5101_2020-03-01,-4.196363497302621e+16
19141_2019-10-01,-1.780971962103907e+17
4019_2020-04-01,1.3591953111946166e+18
31001_2022-07-01,-2.8616056099152842e+17
51113_2021-01-01,-4.885397500830275e+17
42057_2021-09-01,-4.067020567137425e+17
17055_2022-02-01,-1.480816163599531e+17
31171_2021-01-01,-3.038495378142199e+17
56037_2022-09-01,-5.2602869803118355e+17
13267_2021-05-01,-1.1946820714881416e+17
51600_2021-01-01,-5.026122757876355e+17
51093_2021-01-01,-4.753816864994597e+17
36029_2020-05-01,7.927262403007e+17
54053_2020-02-01,-5.249706899602514e+17
31091_2021-12-01,-3.029949871104741e+17
37051_2022-06-01,-1.1661162136527347e+17
30109_2020-08-01,-2.931949154203346e+17
13129_2021-07-01,-9.527192233336976e+16
30039_2020-09-01,-2.901078678538412e+17
6005_2021-07-01,6.497752653953863e+16
51595_2021-07-01,-5.030152043509134e+17
21213_2019-09-01,-1.986445226765051e+17
47105_2021-04-01,-3.5336592282234355e+17
17045_2022-10-01,-1.5902743782672746e+17
19195_2021-04-01,-1.8153592193847264e+17
13191_2020-09-01,-1.1871477093625645e+17
54057_2019-09-01,-5.222108150154291e+17
23009_2021-04-01,-1.5520533182547936e+17
20017_2021-04-01,-1.9145119884145056e+17
31125_2021-09-01,-3.026886949427314e+17
5033_2021-09-01,-1.423375002171584e+16
17167_2021-09-01,3.358218161278477e+17
1007_2021-01-01,1000787852282664.8
47149_2019-08-01,-8.833590620617851e+16
47151_2021-11-01,-4.568785177633846e+17
30007_2021-10-01,-2.890081212726278e+17
16031_2021-06-01,-1.4033282558180693e+17
28113_2022-10-01,-2.566168100364157e+17
20099_2019-08-01,-1.86295583883841e+17
8055_2021-02-01,-6.398334856347131e+16
28067_2021-02-01,-2.5401866882466294e+17
13053_2020-02-01,-1.2117168167580869e+17
1031_2019-08-01,1.6063305084416842e+16
30009_2022-03-01,-2.7620535698795478e+17
56033_2022-05-01,1.3325286477875085e+17
29079_2022-03-01,-2.8052004709777853e+17
2060_2020-09-01,-1.324155824539992e+16
28057_2021-09-01,-2.6813809587756896e+17
21029_2020-08-01,-1.6485071787657786e+17
37081_2022-03-01,4.4822529297187584e+17
48163_2022-07-01,-4.685146345240346e+17
55131_2022-01-01,-3.7140922333350886e+17
30023_2019-12-01,-2.893309989844929e+17
51197_2020-03-01,-4.916848914299559e+17
16043_2019-08-01,-1.4413842069408326e+17
17149_2022-09-01,-1.6067660646056026e+17
29027_2021-09-01,-2.6220276231030307e+17
31075_2021-08-01,-3.02140558980196e+17
51730_2021-11-01,-4.739922282049703e+17
27009_2021-03-01,-2.289668262242038e+17
49035_2019-11-01,2.0820925138208236e+18
1111_2022-07-01,1.7347611924636868e+16
29219_2019-10-01,-2.6572131162093894e+17
41049_2020-04-01,-3.987693343965568e+17
20151_2020-03-01,-1.905495939677731e+17
36085_2021-02-01,1.9942107790162822e+17
17131_2021-08-01,-1.585116937305371e+17
31027_2020-04-01,-2.986591072383812e+17
37187_2020-02-01,-3.608204488028938e+17
13085_2021-08-01,-8.37305940131641e+16
13211_2020-11-01,-1.0611250314441755e+17
32027_2020-05-01,-3.1079324188339904e+17
6101_2021-07-01,1.2347675019031748e+16
51730_2022-04-01,-4.727584882448764e+17
17123_2020-10-01,-1.602078685533739e+17
12091_2021-12-01,2.2505949917665136e+17
33017_2021-01-01,-1.5139075546041146e+17
20189_2022-08-01,-1.9403642503535664e+17
12065_2020-07-01,-8.933509628014181e+16
40011_2021-07-01,-3.897758691518599e+17
48041_2022-07-01,-1.5884492067710358e+17
40045_2020-01-01,-3.904421822695315e+17
29185_2021-09-01,-2.8151371342652864e+17
45081_2020-12-01,-4.392036599496932e+17
13045_2022-10-01,-111621597205998.22
55091_2021-08-01,-5.3535074193853805e+17
51159_2019-08-01,-4.9940038101894874e+17
37155_2021-05-01,-3.3632644030973606e+17
42023_2019-11-01,-4.105629493214683e+17
39031_2022-07-01,-3.687752618984849e+17
48393_2020-01-01,-4.7437778504603686e+17
13223_2022-10-01,4.940146257389984e+16
34033_2020-04-01,-2.885260070001321e+17
8085_2020-07-01,-2.4403665113116724e+16
8103_2020-01-01,-7.193669844103645e+16
13093_2022-03-01,-1.2322946194200469e+17
48157_2022-09-01,1.76111652187832e+18
38033_2021-08-01,-3.709664327596759e+17
42051_2021-04-01,-3.583283607224473e+17
37195_2020-07-01,-3.203753255990393e+17
16029_2022-04-01,-1.514171002226536e+17
31179_2022-10-01,-3.002895651671278e+17
1029_2022-01-01,-1473347684756109.0
26157_2020-06-01,-2.30531831583446e+17
48265_2020-07-01,-3.904511679115708e+17
31181_2022-04-01,-3.0168531032798637e+17
18023_2019-11-01,-1.6162039222085693e+17
46065_2022-04-01,-4.381410578130791e+17
47065_2022-04-01,6.998405166926598e+16
22015_2020-10-01,-1.2753245686486534e+17
1069_2021-07-01,6.782708156944095e+16
48217_2020-08-01,-4.3684121940259034e+17
13187_2021-02-01,-9.781302479232421e+16
29075_2021-12-01,-2.81336195993685e+17
54039_2022-05-01,-3.975363047120402e+17
26039_2021-08-01,-2.4801983979603222e+17
38047_2021-12-01,-3.718010674235968e+17
21053_2020-09-01,-2.0254286659404685e+17
29083_2020-01-01,-2.7352108770301507e+17
17105_2020-07-01,-1.4333436652605296e+17
13311_2020-07-01,-1.021854034380326e+17
54059_2020-03-01,-5.259435371268047e+17
45067_2019-10-01,-4.344172301303672e+17
21097_2019-12-01,-1.9862275068872835e+17
30077_2022-04-01,-2.897574763484998e+17
37031_2021-03-01,-2.7659128016508154e+17
39041_2022-04-01,8902706140766881.0
20029_2022-02-01,-1.9057440906815885e+17
49013_2019-11-01,-4.6540108378670886e+17
30065_2020-02-01,-2.903976694169105e+17
47103_2022-07-01,-4.2529437503059904e+17
13119_2020-08-01,-1.1009737381317882e+17
45063_2020-11-01,-9.555622107399093e+16
28081_2020-04-01,-2.1049163882865574e+17
22041_2020-05-01,-2.0711401397926547e+17
6013_2022-04-01,2.0796048108538025e+18
49037_2022-06-01,-4.744281895730231e+17
8051_2019-12-01,-2.9469919534320704e+16
18155_2022-06-01,-1.722278938196069e+17
42053_2021-10-01,-4.0929666371809094e+17
22095_2020-05-01,-1.9226874354772013e+17
26007_2020-06-01,-2.3910251046717888e+17
47171_2021-08-01,-4.535296929070891e+17
37015_2021-02-01,-3.578241811601417e+17
19037_2021-02-01,-1.7411115644655168e+17
42127_2022-08-01,-3.701535407298937e+17
21037_2020-07-01,-1.1634371421735328e+17
30019_2019-10-01,-2.9163219033472576e+17
1059_2022-06-01,6972085732476231.0
8095_2022-09-01,-7.268019892996552e+16
46117_2020-01-01,-4.5097778085255904e+17
5143_2020-02-01,2.3378848218696848e+17
46083_2019-08-01,-3.7726009494656416e+17
5049_2020-08-01,-4.069194746305157e+16
46053_2020-04-01,-4.49185459022758e+17
27023_2020-10-01,-2.5867938495212976e+17
6107_2020-02-01,1.4053881705490776e+17
48015_2019-08-01,-4.411617722977548e+17
12121_2021-08-01,-8.493907418584427e+16
48421_2021-09-01,-4.7421631603865837e+17
45031_2020-03-01,-4.163445105879272e+17
26031_2021-09-01,-2.4067997734245014e+17
31137_2022-01-01,-2.9966550797488064e+17
13281_2019-08-01,-1.0522394756579848e+17
38067_2022-05-01,-3.6915210895703315e+17
48427_2019-09-01,-4.6874142575965677e+17
48405_2020-07-01,-4.7287866958543085e+17
37101_2021-04-01,-2.0826167921968618e+17
29047_2021-08-01,2232149268455276.5
4007_2019-11-01,1.3643132552348848e+16
39045_2019-08-01,-2.6671799628616483e+17
47119_2022-07-01,-2.5213137760391232e+17
48411_2021-02-01,-4.7232122784235296e+17
51059_2021-05-01,2.321358607549058e+18
51171_2022-09-01,-4.693697783520535e+17
47187_2022-09-01,1.071333422218579e+18
55097_2020-05-01,-5.0027192090186976e+17
9005_2021-08-01,2.105260281084122e+17
27083_2021-02-01,-2.4430077550321856e+17
54013_2020-10-01,-5.2830575786210886e+17
37057_2019-10-01,-2.913407097520571e+17
1091_2020-09-01,-338067712892987.3
21171_2020-09-01,-2.0263594625119936e+17
48189_2020-08-01,-4.625917045266519e+17
48021_2022-08-01,-3.5974298924599936e+17
16009_2019-09-01,-1.4307496435307614e+17
29097_2021-09-01,-1.74729547143968e+17
45021_2022-10-01,-4.2736709462125395e+17
12055_2020-10-01,-4.363126469713358e+16
47167_2019-09-01,-4.35344403872349e+17
21123_2022-08-01,-1.9984433722646512e+17
55067_2022-07-01,-5.315085010723836e+17
28105_2019-11-01,-2.44497810506692e+17
18107_2021-03-01,-1.5839376355153226e+17
17203_2021-02-01,-1.4551636928296595e+17
21117_2020-11-01,1.2871622568931316e+16
36123_2021-12-01,-3.3537746403142106e+17
47141_2020-01-01,-3.4740835953179744e+17
20069_2022-02-01,-1.9196541871819165e+17
34013_2021-01-01,9.848824464071647e+17
36103_2020-10-01,2.883738524671877e+18
18025_2022-01-01,-1.7062173296992845e+17
16055_2022-01-01,1.81118470726191e+17
45011_2022-10-01,-4.348774527523822e+17
5089_2020-11-01,-3.810113373809441e+16
37049_2021-02-01,-2.8300835485429392e+17
21209_2022-07-01,-1.6568832661808893e+17
19105_2022-05-01,-1.738656860214488e+17
47091_2020-10-01,-4.5437839546356576e+17
48309_2022-02-01,-2.1431128584575306e+17
39047_2019-12-01,-3.738841854997777e+17
37177_2020-09-01,-3.629477522832645e+17
21017_2019-09-01,-1.9258959822638566e+17
17123_2021-07-01,-1.608263100297164e+17
17103_2021-10-01,-1.4656333749513824e+17
19029_2020-09-01,-1.777393893848254e+17
48295_2020-04-01,-4.7230252683460486e+17
48161_2022-10-01,-4.6276529966024045e+17
36097_2020-02-01,-3.263107332829148e+17
37163_2022-07-01,-3.413492394702497e+17
8051_2022-09-01,-3.0460163974682136e+16
31143_2021-06-01,-3.019012805900904e+17
21011_2019-10-01,-2.0081097316990272e+17
47085_2022-01-01,-4.533533417130545e+17
16017_2022-10-01,-6.016945264585448e+16
13181_2019-12-01,-1.2267590902601456e+17
54021_2019-10-01,-5.286831070227843e+17
13313_2022-05-01,-4.616708078980391e+16
17043_2020-12-01,1.990163736945333e+18
30017_2020-08-01,-2.8566930506697005e+17
53057_2021-07-01,-3.595794223932608e+17
21027_2020-07-01,-1.9370959633716666e+17
13285_2021-01-01,-8.039278339402362e+16
17143_2019-08-01,-3490191892236636.5
19133_2021-10-01,-1.8196591161912467e+17
27039_2020-02-01,-2.5408483945140835e+17
21165_2019-08-01,-2.0239137540079974e+17
22079_2022-05-01,-1.3719993838775211e+17
48465_2022-10-01,-4.576287498089033e+17
37073_2020-12-01,-3.595493387490825e+17
26007_2020-10-01,-2.384272003798356e+17
54057_2022-02-01,-5.233386053891382e+17
17111_2021-09-01,3.2344318739388115e+17
55119_2020-06-01,-5.359007691726921e+17
17191_2020-09-01,-1.6195756071645824e+17
27173_2022-09-01,-2.6016102155574774e+17
31033_2022-06-01,-2.9734108558131725e+17
17113_2022-08-01,2.456249231867618e+16
18047_2021-03-01,-1.6648442471948112e+17
21093_2021-11-01,-1.3208473229892371e+17
36067_2021-10-01,2.027783699737874e+17
55095_2021-02-01,-5.0087052870870835e+17
8001_2020-09-01,4.5576583362973414e+17
37169_2021-01-01,-3.404745374549338e+17
48209_2021-03-01,-3.2875751489087536e+16
39129_2020-05-01,-3.493706794073689e+17
42027_2020-03-01,-2.3838749349145696e+17
22079_2021-12-01,-1.3889077787874248e+17
36117_2020-12-01,-2.87647575472061e+17
8013_2021-06-01,1.2198098695618115e+18
1071_2020-11-01,1.1342818042681648e+16
27081_2019-08-01,-2.615700990596745e+17
20183_2020-05-01,-1.9288154871517107e+17
38079_2021-04-01,-3.710486464515948e+17
55131_2021-05-01,-3.7105888771045203e+17
18159_2022-07-01,-1.6847550246607786e+17
6077_2022-02-01,5.242126149055508e+17
26155_2020-05-01,-2.1362700130763325e+17
49057_2021-06-01,-1.9480295336932205e+17
30077_2022-10-01,-2.896990425908272e+17
35043_2021-03-01,-1.947650842251564e+17
48483_2022-10-01,-4.72272840079773e+17
29155_2021-03-01,-2.812212305704425e+17
25021_2022-08-01,1.259898445597017e+18
28131_2020-12-01,-2.66773648126824e+17
20143_2021-09-01,-1.9215735521281142e+17
16003_2019-12-01,-1.511334594635377e+17
47097_2022-01-01,-4.576398291899651e+17
34019_2021-10-01,-2.95276026105782e+16
20057_2022-10-01,-1.84553635362005e+17
5085_2020-11-01,-3725271765091303.0
55083_2020-04-01,-5.1769206005739494e+17
27113_2021-04-01,-2.583361587768433e+17
8055_2021-04-01,-6.398179611604698e+16
48109_2022-09-01,-4.713124392195193e+17
31071_2020-12-01,-3.014548238732412e+17
55079_2019-11-01,4.6992765147834874e+17
42005_2022-10-01,-3.827105478328326e+17
53001_2022-08-01,-5.1430116690664774e+17
18093_2022-10-01,-1.5289654093529482e+17
18159_2020-10-01,-1.6826270007712118e+17
54003_2021-03-01,-4.6034407411992314e+17
1067_2022-07-01,3048668700582646.0
40055_2022-08-01,-3.898051670244974e+17
1061_2020-11-01,1412561165101147.0
39051_2021-04-01,-3.534634987839685e+17
48059_2020-09-01,-4.6173370617112806e+17
27107_2020-09-01,-2.60722024603427e+17
21157_2020-06-01,-1.8612472320879414e+17
18161_2020-05-01,-1.7299175252884432e+17
21149_2021-12-01,-2.0206385716566826e+17
22041_2020-01-01,-2.0722467170491328e+17
56031_2019-12-01,-5.430748153143123e+17
22035_2020-04-01,-2.1283634560495674e+17
28015_2022-08-01,-2.70194384527654e+17
37103_2022-07-01,-3.607060635347495e+17
41001_2021-05-01,-3.91004163630622e+17
39119_2019-11-01,-3.4354211900988614e+17
42049_2021-09-01,-1.621820972134327e+17
33001_2020-07-01,-2.3627735067811744e+17
51135_2022-01-01,-4.9649923885180736e+17
15007_2020-12-01,5.195100246414217e+16
54065_2022-03-01,-5.190073931368417e+17
19003_2020-11-01,-1.815673543827346e+17
47021_2021-02-01,-4.1182410751629434e+17
30043_2021-09-01,-2.82051883489174e+17
29117_2022-08-01,-2.7780038351079245e+17
16011_2020-02-01,-1.2640031527291994e+17
42089_2021-08-01,-2.3340256384572637e+17
30071_2021-10-01,-2.920081075738518e+17
47137_2021-01-01,-4.605119961193463e+17
53003_2022-10-01,-5.0746292301060326e+17
13053_2020-07-01,-1.21275353388047e+17
21211_2020-09-01,-7.109157345644919e+16
29159_2020-01-01,-2.6249673368196438e+17
29081_2022-05-01,-2.8121054580391133e+17
31063_2021-10-01,-3.0207393769395366e+17
55095_2022-01-01,-4.9895992621384666e+17
25025_2020-12-01,1.4641539356073792e+18
47121_2022-02-01,-4.583607299652376e+17
12091_2020-12-01,2.041112694066294e+17
30093_2022-04-01,-2.669533817148336e+17
47091_2020-01-01,-4.543584932692754e+17
48129_2021-03-01,-4.70092403288374e+17
6083_2019-08-01,9.778894127309504e+17
31171_2021-09-01,-3.038164398168228e+17
37119_2022-07-01,2.2437961199918213e+18
23013_2022-02-01,-1.588472051634253e+17
28139_2021-12-01,-2.6714632900887088e+17
20047_2019-09-01,-1.9309343873346618e+17
28001_2021-01-01,-2.5885106864377667e+17
42007_2020-05-01,-3.0785519119751936e+17
53067_2020-01-01,-1.6375107219217293e+17
8077_2022-06-01,1.2464009373406594e+17
13319_2020-12-01,-1.232335378078778e+17
56007_2019-12-01,-5.4283712247188224e+17
12129_2022-08-01,-8.972141956014112e+16
26047_2020-03-01,-2.040892286702811e+17
13195_2021-04-01,-1.1189932957882458e+17
55087_2022-07-01,-3.714797504535475e+17
45077_2021-01-01,-3.3618843123360986e+17
12017_2022-10-01,6.532427731927492e+16
38035_2020-12-01,-3.1653684528627424e+17
55083_2020-10-01,-5.1575145176073734e+17
48051_2021-02-01,-4.4781017778839424e+17
42035_2022-10-01,-3.959677593852262e+17
38051_2022-06-01,-3.7125149195843405e+17
55103_2020-06-01,-5.309562593538327e+17
30087_2020-08-01,-2.907184520203047e+17
27077_2021-09-01,-2.5880930328490198e+17
21069_2020-11-01,-1.9869344156021168e+17
50021_2020-07-01,-4.199676925404784e+17
29003_2022-08-01,-2.7685960942412637e+17
18105_2022-08-01,1455759748317874.2
1121_2020-05-01,2.0334534770214212e+16
20039_2022-09-01,-1.931417207778942e+17
37127_2020-02-01,-2.89268346095073e+17
18071_2021-10-01,-1.5141728677595786e+17
48293_2022-07-01,-4.64720175848542e+17
37129_2020-10-01,1.2267231034964344e+17
8121_2020-12-01,-7.38541125790732e+16
51125_2020-04-01,-4.7510704903065005e+17
31181_2021-08-01,-3.01765186028126e+17
26049_2021-08-01,1.0054055141214293e+17
21155_2021-03-01,-1.9890369746618365e+17
28001_2020-12-01,-2.5868351690863312e+17
21037_2020-04-01,-1.2191190188234539e+17
39147_2021-06-01,-3.604624620246819e+17
38011_2020-01-01,-3.70514321609604e+17
31175_2021-12-01,-3.013262405072358e+17
27053_2022-07-01,2.594778860429384e+18
48333_2021-01-01,-4.711193547065896e+17
35037_2019-08-01,-3.3939185239772314e+17
41029_2022-10-01,-7446096093090258.0
48139_2021-03-01,-2.682878817985541e+17
8014_2021-04-01,1.0396467622816062e+17
48505_2019-10-01,-4.74729403814662e+17
40129_2021-12-01,-3.916933978063851e+17
48069_2020-07-01,-4.704116190395531e+17
19083_2021-12-01,-1.7568825140745587e+17
1129_2022-03-01,-3161191180988865.0
2070_2022-01-01,-1.4229471583672858e+16
51165_2021-05-01,-4.671109530907482e+17
21143_2021-05-01,-2.014990341718988e+17
8007_2019-08-01,-3.4146041808890988e+16
54021_2021-05-01,-5.293814495977615e+17
13113_2022-02-01,2.055489230645606e+17
25001_2019-12-01,2.871159947345025e+17
55033_2020-10-01,-5.127019102055242e+17
17163_2020-01-01,7.907049176617746e+16
27149_2021-06-01,-2.5721227352292144e+17
48283_2022-03-01,-4.7123873971675757e+17
22005_2019-12-01,-1.3068765489443114e+17
47141_2021-05-01,-3.450367763874786e+17
12109_2022-07-01,6.692610822839205e+17
20005_2022-02-01,-1.8788989206686922e+17
26083_2021-04-01,-2.5265320778471088e+17
22067_2020-12-01,-2.0906002518421408e+17
55113_2021-11-01,-5.245690024870119e+17
5083_2020-12-01,-4.134816985625239e+16
27131_2021-12-01,-2.1623995042694112e+17
48289_2021-06-01,-4.636350169321184e+17
46017_2019-12-01,-4.5086855668925235e+17
51063_2022-02-01,-4.8392773909995117e+17
30111_2021-05-01,-1.1811873321633027e+17
27063_2022-06-01,-2.5942354227892704e+17
6029_2022-06-01,5.453949972301013e+17
48001_2021-02-01,-4.5051468834408166e+17
34003_2022-01-01,2.5287164626282153e+18
1059_2020-11-01,3556532529386212.5
29195_2020-05-01,-2.7519186510454954e+17
29005_2021-10-01,-2.7626174200534403e+17
30067_2022-08-01,-2.2450517097546205e+17
38047_2020-02-01,-3.717842574249078e+17
48295_2022-02-01,-4.724070001690502e+17
28037_2020-02-01,-2.7133568705217994e+17
27029_2021-02-01,-2.6003334738280202e+17
42007_2021-09-01,-3.0707001230748774e+17
51167_2021-01-01,-4.956084722982661e+17
54057_2021-10-01,-5.232809351559303e+17
5105_2021-07-01,-3.753441205995286e+16
18023_2020-01-01,-1.617333913168887e+17
47033_2021-02-01,-4.559589332719079e+17
29121_2020-08-01,-2.7741438117493978e+17
29035_2021-06-01,-2.8142868761735738e+17
29510_2022-01-01,1.397211485473927e+17
26131_2022-10-01,-2.5207293911834054e+17
13023_2021-05-01,-1.2065484527924378e+17
35051_2020-10-01,-3.292822414670151e+17
29089_2020-11-01,-2.797032848825786e+17
40121_2020-02-01,-3.808420912298778e+17
35033_2020-02-01,-3.4045701257639226e+17
1023_2020-04-01,-2142227507680979.0
48189_2022-04-01,-4.626708421008218e+17
13143_2022-01-01,-1.0751259531756256e+17
47181_2022-06-01,-4.557252265794622e+17
45027_2020-11-01,-4.305225276935601e+17
2130_2020-06-01,-1138313986176140.5
31049_2022-06-01,-3.015058436023086e+17
39165_2021-02-01,-8.998712838722493e+16
9009_2020-12-01,1.1470303786269825e+18
26161_2019-08-01,3.851139569732362e+17
40017_2020-07-01,-2.208183141936783e+17
47141_2020-11-01,-3.467283921021811e+17
26061_2022-10-01,-2.2336222521452035e+17
19181_2022-07-01,-1.3643554784937702e+17
32033_2020-06-01,-3.089428245934775e+17
28003_2022-08-01,-2.4326794182596016e+17
19055_2020-09-01,-1.757920188538166e+17
48353_2020-12-01,-4.699398818796013e+17
41035_2022-05-01,-3.531304038714272e+17
13195_2020-02-01,-1.1322072017542744e+17
47071_2022-05-01,-4.4393516531049626e+17
13301_2020-02-01,-1.2513341461078232e+17
32015_2021-09-01,-3.1045385101183674e+17
39115_2022-04-01,-3.8025719208075405e+17
21211_2020-03-01,-6.994003786763141e+16
39061_2021-05-01,7.208104092376544e+17
27149_2020-06-01,-2.5662304892541517e+17
26091_2020-11-01,-1.7050516677476858e+17
55047_2022-09-01,-5.248019406951987e+17
8099_2020-12-01,-7.075924008578739e+16
13137_2022-07-01,-9.397752303180373e+16
51520_2019-11-01,-4.866788219868886e+17
51630_2021-09-01,-4.533212913988487e+17
21197_2021-09-01,-2.0103583134635616e+17
44005_2022-01-01,-2.8225296679363184e+17
17177_2021-06-01,-1.179911389091031e+17
18029_2022-07-01,-1.4344577147919491e+17
20145_2022-05-01,-1.9317280511867738e+17
54061_2020-09-01,-4.3765780155674886e+17
31137_2021-07-01,-2.9998582509689414e+17
31107_2020-12-01,-3.000635998403679e+17
47097_2021-06-01,-4.576382640432933e+17
17097_2021-09-01,1.248240372095112e+18
27019_2019-10-01,-1.0532552965225686e+17
55109_2019-12-01,-4.4185203481430426e+17
13013_2021-07-01,-3.5049759948080404e+16
26023_2021-12-01,-2.29977586479326e+17
18079_2020-07-01,-1.6674676388260733e+17
39135_2020-01-01,-3.588978620961743e+17
26111_2021-12-01,-1.8115965486086954e+17
8061_2021-02-01,-7.366872284412586e+16
12083_2022-05-01,2.959053566297547e+17
20041_2021-10-01,-1.870863272143174e+17
50001_2022-06-01,-4.4923524840166304e+17
40073_2021-08-01,-3.833443588469518e+17
45079_2020-07-01,3.5200893211034452e+16
12079_2021-04-01,-1.0775753983181424e+17
29013_2021-11-01,-2.752109003870237e+17
54069_2020-07-01,-4.882883968618909e+17
40059_2022-01-01,-3.907106368611378e+17
55081_2021-07-01,-5.1659209308293805e+17
34015_2020-06-01,-4.941759882139777e+16
26019_2022-07-01,-2.3399964955823514e+17
6091_2019-09-01,-5.3244252668203304e+16
28011_2021-06-01,-2.6300635228790573e+17
5147_2020-02-01,-4.454413872139588e+16
36089_2020-01-01,-3.0490993372028506e+17
40137_2021-12-01,-3.7206362767410643e+17
40037_2020-07-01,-3.4989153714008915e+17
55063_2020-11-01,-4.5742030229073574e+17
16017_2022-05-01,-6.014644555671553e+16
12059_2022-07-01,-1.0674831882470594e+17
17007_2021-12-01,-1.2853710875972925e+17
37065_2020-11-01,-3.4844669900953914e+17
42059_2020-05-01,-3.978004021190919e+17
34021_2020-07-01,5.1001357791232525e+17
38011_2020-11-01,-3.70425894749383e+17
17097_2021-11-01,1.2638101968007122e+18
48037_2020-03-01,-3.9809121644931936e+17
38093_2021-09-01,-3.6050880264383155e+17
29113_2021-09-01,-2.5116990670666694e+17
48073_2021-08-01,-4.420003987238905e+17
48457_2020-12-01,-4.65377073960727e+17
1111_2021-07-01,6240466172736386.0
47105_2021-11-01,-3.563450803110345e+17
47007_2022-06-01,-4.569328751539124e+17
51121_2022-10-01,-4.112524542285301e+17
48453_2022-01-01,4.368593738530203e+18
31185_2021-10-01,-2.979851118799346e+17
46107_2020-07-01,-4.4181275682423245e+17
17167_2022-02-01,3.367328975955442e+17
27063_2021-10-01,-2.5961097080986592e+17
29219_2021-11-01,-2.6528569213025213e+17
42093_2021-01-01,-4.0141824192247904e+17
25009_2022-01-01,1.1776532811285043e+18
5053_2019-09-01,-4.159350959115846e+16
25019_2021-11-01,-1.9908966728783104e+17
20061_2019-11-01,-1.794368944068994e+17
21095_2022-05-01,-1.9999957344517414e+17
49051_2020-10-01,-4.0584204995812154e+17
54043_2021-12-01,-5.271471410977414e+17
28019_2021-12-01,-2.707709110538e+17
20197_2021-01-01,-1.9248322892929482e+17
37035_2020-12-01,-1.83270356068096e+17
21165_2021-02-01,-2.025258418377936e+17
38089_2019-12-01,-3.51195049070291e+17
21109_2019-12-01,-2.0247901935181827e+17
13223_2020-01-01,1.983970435464791e+16
28045_2022-02-01,-2.4887796289038496e+17
23029_2020-12-01,-1.9839370973873434e+17
51570_2021-01-01,-4.848647298342998e+17
42023_2022-05-01,-4.105068823326746e+17
40109_2019-08-01,7.640714148044038e+17
21155_2019-08-01,-1.9914644216069898e+17
51810_2020-08-01,1.945927976451941e+17
42101_2021-03-01,1.4271979935470902e+18
55139_2022-03-01,-3.854956935341425e+17
1111_2022-01-01,1.3928152204491098e+16
25005_2020-09-01,3.631162102772243e+17
39159_2020-05-01,-3.307922153820868e+17
20147_2020-08-01,-1.9206563671045354e+17
37133_2021-11-01,-2.3970969000385254e+17
21229_2022-09-01,-2.0156545733749162e+17
23019_2021-11-01,-9.111679546622165e+16
37067_2020-02-01,1.1147619324439157e+17
31049_2019-12-01,-3.016156870065019e+17
54083_2020-08-01,-5.176537633598584e+17
51670_2021-02-01,-4.9451227975201126e+17
31037_2019-12-01,-3.006633384257131e+17
22035_2022-06-01,-2.1261505555215606e+17
8051_2020-06-01,-2.947226090470466e+16
17171_2021-08-01,-1.6374767333053658e+17
46067_2022-07-01,-4.482416247377115e+17
51133_2022-10-01,-4.926812199506031e+17
37035_2020-02-01,-1.903497169302613e+17
13155_2020-11-01,-1.240301082218196e+17
13197_2021-06-01,-1.2334520516688856e+17
18047_2020-11-01,-1.666687483555713e+17
33009_2021-02-01,-1.9492343357310605e+17
51153_2022-05-01,1.45577361894553e+17
1111_2021-04-01,2554453046729264.0
27171_2022-07-01,-9.276365834949862e+16
37087_2020-12-01,-2.940538654516509e+17
29057_2021-01-01,-2.7979516338430454e+17
25007_2021-10-01,-1.8520481239868166e+17
29035_2022-05-01,-2.8137337145378093e+17
5143_2020-04-01,2.3637130257357226e+17
29049_2020-10-01,-2.6987018328412067e+17
21043_2022-10-01,-1.983245204604259e+17
19067_2020-04-01,-1.7564587236611475e+17
40099_2022-08-01,-3.881436197488501e+17
13089_2019-11-01,1.8517751855302346e+18
51023_2021-12-01,-4.818321945734971e+17
29035_2021-11-01,-2.8150547112189587e+17
12127_2020-09-01,1.0886164420335072e+18
39107_2021-11-01,-3.6269751714923846e+17
53007_2021-08-01,-4.2194811717828736e+17
26121_2020-05-01,-1.524691779753054e+17
40107_2020-12-01,-3.8999902376598234e+17
35023_2021-09-01,-3.4029645555629056e+17
45037_2021-09-01,-4.2338787601914874e+17
13223_2020-02-01,2.0243803693856864e+16
30035_2022-02-01,-2.886439906509155e+17
37179_2022-10-01,4.64915289024559e+16
42129_2021-07-01,-1.3477018770345371e+17
40091_2020-09-01,-3.8024379334527475e+17
55117_2020-04-01,-4.4120916566060934e+17
17161_2020-09-01,-6.007680347721086e+16
28051_2020-08-01,-2.7015217025572842e+17
1035_2020-06-01,-3469514911325127.0
39111_2022-06-01,-3.806731332706927e+17
30079_2020-06-01,-2.926573579216853e+17
36027_2022-01-01,1.2664598993511856e+17
31083_2021-06-01,-3.02006201355087e+17
40037_2021-02-01,-3.5129128908714976e+17
51720_2020-09-01,-5.037967661700819e+17
