date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-05-18 22:10:00,0,23.7,42.7,21.934,43.076,24.5,39.9,23.5,40.4,21.1,50.79,9.73333333333333,45.4666666666667,23.1,41.59,24.89,44.7642857142857,22.29,41.394,10.05,748.8166666666668,89.5,2.83333333333333,40.0,8.33333333333333,32.047368155326694,32.047368155326694
2016-05-13 13:30:00,0,25.8233333333333,47.1966666666667,27.79,38.86,28.58,42.298,25.79,43.75428571428569,24.2,49.2,23.73,1.0,25.2,41.1333333333333,25.1285714285714,47.2642857142857,24.4371428571429,46.04,21.25,747.95,59.0,4.5,28.5,12.85,1.1250666109845042,1.1250666109845042
2016-05-03 20:30:00,0,23.2,34.09,21.73,33.4,23.1666666666667,35.9,22.79,33.59,22.066666666666695,71.8566666666667,8.9,1.06666666666667,21.6,28.89,24.29,35.86,20.39,34.3642857142857,11.15,765.3,52.5,3.0,40.0,1.55,39.68013058183715,39.68013058183715
2016-04-10 21:40:00,0,22.89,40.3266666666667,21.1,41.1633333333333,22.79,39.03,21.8233333333333,38.9333333333333,21.042857142857095,56.5128571428571,9.03,36.5966666666667,22.6666666666667,36.79,23.89,38.97142857142861,20.7,39.99,11.7333333333333,750.8333333333329,74.0,4.0,35.6666666666667,7.13333333333333,48.500381771009415,48.500381771009415
2016-05-19 09:50:00,0,23.0,41.53,24.13,38.9,24.29,38.59,22.9266666666667,40.4,21.2,48.212857142857104,15.845,27.045,23.0714285714286,38.0642857142857,22.952857142857095,40.2642857142857,22.542857142857095,41.6528571428571,10.4333333333333,752.675,83.0833333333333,1.08333333333333,38.5,7.708333333333331,33.325305278413,33.325305278413
2016-03-10 19:50:00,20,22.0,39.69333333333329,19.79,40.4,21.23,39.3633333333333,21.39,35.9,17.8233333333333,47.1266666666667,5.39666666666667,33.3633333333333,20.1,30.36,22.4266666666667,36.73,18.1333333333333,39.9333333333333,6.08333333333333,761.283333333333,67.3333333333333,2.0,65.0,0.45,41.98470461415127,41.98470461415127
2016-02-05 12:10:00,10,21.5,46.0666666666667,21.0,44.79,21.7,44.59,19.8566666666667,47.7233333333333,18.6,58.275,10.7633333333333,98.23,18.4266666666667,44.4816666666667,20.2,50.95,18.6,49.09,9.8,763.2,91.6666666666667,5.0,38.16666666666669,8.46666666666667,21.719287463929504,21.719287463929504
2016-05-17 20:20:00,10,23.89,41.06,23.456,38.834,24.6857142857143,38.2,23.73,39.59,22.292,83.356,15.7971428571429,5.36571428571429,23.0,37.88,24.26,42.4666666666667,22.6,39.156,14.8,756.5777777777781,69.0,3.22222222222222,38.7777777777778,9.16666666666667,27.963853313121945,27.963853313121945
2016-04-23 23:50:00,0,22.3566666666667,35.59,19.23,38.5,23.5,34.9,22.0,32.09,21.0,49.8633333333333,1.19666666666667,31.76,21.66,30.66,23.89,40.39,20.6,36.6633333333333,2.11666666666667,759.1,83.1666666666667,2.0,40.0,-0.533333333333333,15.375176421366632,15.375176421366632
2016-02-28 11:40:00,0,19.89,35.56,19.39,34.4333333333333,20.0,35.5,19.5,33.845,17.39,46.9,4.263333333333329,35.8333333333333,19.514285714285695,31.4057142857143,20.6,38.09,18.1333333333333,39.79,4.1,757.3,56.33333333333329,9.0,26.0,-3.9,27.984285459388047,27.984285459388047
2016-02-16 14:20:00,0,21.29,36.2,19.566666666666695,36.6633333333333,21.29,36.0,20.0,35.29,18.79,39.73,4.06,55.1566666666667,20.6666666666667,27.73,21.79,33.93,18.2,40.2,4.43333333333333,771.4,57.66666666666671,3.0,40.0,-3.33333333333333,0.6225310382433235,0.6225310382433235
2016-05-08 22:30:00,0,24.6,38.4,24.0,36.1266666666667,26.2,37.56,24.89,35.95,23.7,38.9666666666667,16.2385714285714,4.96714285714286,24.2,36.456,24.6571428571429,41.35,23.2,40.0,18.35,751.45,53.5,3.0,40.0,8.55,25.329647061880674,25.329647061880674
2016-04-29 07:40:00,0,20.1,36.16666666666671,17.6,38.7233333333333,22.7633333333333,38.39,19.5,34.23,18.6,40.4,7.866666666666671,29.233333333333295,18.9266666666667,29.3566666666667,20.89,38.0,18.7,37.06,6.5,754.266666666667,75.3333333333333,6.66666666666667,40.0,2.4,43.56040406273678,43.56040406273678
2016-03-28 08:40:00,10,21.29,39.9,18.6,43.8,22.5,37.59,20.0,40.09,19.79,47.59,8.93333333333333,52.63,21.29,38.73,22.79,44.0,20.29,42.79,8.6,739.6666666666671,75.6666666666667,13.0,32.0,4.43333333333333,32.599179283715785,32.599179283715785
2016-05-18 12:20:00,0,23.2,42.09,23.7,39.43,24.1,39.79,23.34,40.5,21.1,44.9285714285714,20.4633333333333,1.0,22.8566666666667,37.56,23.1,42.0,22.6,40.2771428571429,16.2,751.1,64.3333333333333,6.66666666666667,29.0,9.36666666666667,49.92262371815741,49.92262371815741
2016-03-13 07:30:00,0,20.0,35.0,16.39,40.03,20.1,37.0,19.2,34.09,18.0,49.0,-1.0,71.03,20.5,34.0,22.2,39.3266666666667,18.9266666666667,40.7,-0.85,769.4,94.0,3.0,44.5,-1.75,17.454517423175275,17.454517423175275
2016-05-04 22:10:00,0,23.39,33.8266666666667,21.7,33.95,23.1333333333333,35.59,23.0,33.0,21.1,40.79,8.36,9.293333333333328,22.5,34.08,25.0,38.4657142857143,20.39,34.79,10.4666666666667,764.3166666666668,58.33333333333329,2.83333333333333,40.0,2.65,41.60971232922748,41.60971232922748
2016-04-07 15:30:00,0,22.29,39.53,21.7,38.59,22.6,38.4,21.5,38.2,20.29,53.1633333333333,12.12,14.36,22.2,32.79,22.5,37.0,20.79,41.2,10.5,752.75,59.5,6.0,28.0,2.85,19.038385245949026,19.038385245949026
2016-03-26 21:50:00,0,22.89,42.56,21.6,43.6266666666667,23.1,39.5,20.39,42.29,21.29,48.4266666666667,12.19,37.1266666666667,20.7,37.2,24.0,43.4333333333333,19.79,40.7,13.3,748.4,65.0,6.33333333333333,40.0,6.73333333333333,44.2375025129877,44.2375025129877
2016-03-08 00:30:00,20,20.76,38.2,18.2,40.59,21.0,36.9,20.76,36.3266666666667,18.29,47.2666666666667,0.6333333333333329,78.03,18.29,34.36,20.5,41.9966666666667,17.5,36.6633333333333,0.25,753.8,97.0,1.0,57.0,-0.15,25.945105392020196,25.945105392020196
2016-03-09 12:10:00,0,19.5,37.7,16.6666666666667,40.2966666666667,19.76,36.1266666666667,18.89,34.09,17.5,44.33333333333329,6.72666666666667,40.4333333333333,17.9266666666667,30.39,19.1,37.7,17.7,37.745,6.41666666666667,744.3,59.33333333333329,9.0,40.0,-1.08333333333333,34.53225850826129,34.53225850826129
2016-03-19 13:50:00,0,21.3233333333333,36.7,19.1,38.9666666666667,23.5,37.2233333333333,19.6,33.73,18.4266666666667,44.4333333333333,9.83,26.7633333333333,19.2,29.39,22.1,37.06,19.4633333333333,36.33333333333329,6.48333333333333,762.516666666667,70.3333333333333,4.0,24.0,1.45,34.5857726293616,34.5857726293616
2016-01-19 11:30:00,0,18.76,40.5,17.6,40.6633333333333,19.0,39.79,18.29,37.9,16.6777777777778,56.57,-3.62722222222222,88.6611111111111,17.5,33.21,18.79,41.8933333333333,16.6,38.4666666666667,-2.0,757.5,78.0,1.0,42.0,-5.4,38.735435088165104,38.735435088165104
2016-01-27 14:40:00,0,19.7,46.0,18.89,45.9,19.89,45.2,18.5,47.4,17.5,54.79,11.69,80.345,17.79,44.9,17.7,50.7,17.1,48.79,11.2333333333333,755.7,81.3333333333333,9.66666666666667,36.33333333333329,8.2,15.635160030797124,15.635160030797124
2016-03-14 00:20:00,0,21.2,35.4,18.1333333333333,38.9666666666667,20.39,36.9,19.89,34.1633333333333,18.7675,52.795,2.5425,59.595,21.6,32.9,23.315,39.07,19.29,38.53,2.5,769.1666666666671,87.0,2.33333333333333,63.66666666666669,0.533333333333333,19.48276056209579,19.48276056209579
2016-03-02 17:00:00,0,21.0,36.76,19.7,36.5,20.5,37.29,20.1,35.2,18.066666666666695,44.9666666666667,4.93333333333333,70.03,19.1333333333333,30.76,21.6,40.2666666666667,18.39,41.4333333333333,4.0,742.5,86.0,8.0,40.0,1.8,40.40067973546684,40.40067973546684
2016-04-21 13:10:00,0,22.5,35.99,23.6,32.3333333333333,22.89,36.09,23.0,34.79,20.1,43.4,19.3566666666667,1.0,21.9985714285714,30.7385714285714,21.29,38.6633333333333,20.29,37.9333333333333,16.35,761.966666666667,43.33333333333329,4.16666666666667,40.0,3.7333333333333294,10.607912042178212,10.607912042178212
2016-05-01 15:50:00,0,22.1,34.9666666666667,22.0,32.09,22.39,34.09,21.1666666666667,34.9,19.5,40.5,14.16,1.0,19.3566666666667,27.6333333333333,22.89,36.09,19.6,37.5,12.9833333333333,765.3,43.83333333333329,4.83333333333333,40.0,0.75,16.487522493116558,16.487522493116558
2016-01-26 21:00:00,10,19.6666666666667,52.0333333333333,18.8233333333333,47.7266666666667,20.29,44.0266666666667,18.5,46.0,17.5,52.385,9.36,91.42333333333329,17.5,42.4661111111111,18.0,48.8083333333333,17.1,47.5,9.3,760.0,86.0,8.0,24.0,7.0,18.38989839889109,18.38989839889109
2016-03-12 15:20:00,10,20.7,32.7966666666667,19.39,31.2,19.79,33.9633333333333,20.7,33.4333333333333,17.89,42.49,9.83,20.6,22.2,27.03,25.1,35.16,18.89,38.9,9.46666666666667,766.766666666667,54.33333333333329,3.6666666666666705,21.3333333333333,0.666666666666667,46.038411650806665,46.038411650806665
2016-03-19 00:00:00,0,22.39,36.4,19.7,39.1266666666667,21.79,36.26,20.2,34.6266666666667,18.4633333333333,46.56,5.5,62.4666666666667,19.7,30.89,22.5,42.1266666666667,19.6,37.76,5.3,762.5,88.0,3.0,62.0,3.5,43.328044132795185,43.328044132795185
2016-04-04 15:20:00,0,22.89,43.4666666666667,22.29,40.545,26.23,39.0,21.6,41.9,20.89,45.6266666666667,16.7266666666667,10.8,21.79,36.2,24.6,42.56,20.7,43.6566666666667,14.9333333333333,749.3333333333329,60.33333333333329,7.0,40.0,7.3,2.6826370740309358,2.6826370740309358
2016-02-01 17:00:00,10,23.6666666666667,45.4,23.0,42.4,25.075,45.2675,19.9633333333333,50.06,21.683333333333305,46.5694444444444,11.69,79.33,18.89,44.8266666666667,19.72,50.59,17.76,49.5,11.3,759.9,81.0,10.0,40.0,8.2,5.655611376278102,5.655611376278102
2016-01-13 14:40:00,0,19.0,41.1266666666667,18.39,40.3266666666667,19.29,42.6633333333333,19.0,41.59,17.39,50.0,7.2933333333333294,58.7333333333333,17.76,37.4633333333333,18.0,44.6333333333333,16.89,41.9,6.5,757.4,69.6666666666667,5.66666666666667,35.6666666666667,1.3,14.93262710282579,14.93262710282579
2016-03-22 11:50:00,0,21.6,38.0,22.6,35.7,21.89,36.59,22.0,35.59,19.0,46.2,10.3233333333333,23.6233333333333,19.6,33.73,21.76,38.6566666666667,19.73,39.29,10.4333333333333,757.633333333333,57.5,2.0,29.1666666666667,2.36666666666667,39.2974104033783,39.2974104033783
2016-01-24 05:40:00,0,17.79,42.79,17.1,42.4,18.5,43.59,15.69,46.4,15.385,51.055,6.5,99.9,15.66,39.9666666666667,18.39,53.3205555555556,15.39,48.29,6.56666666666667,767.9,88.3333333333333,5.33333333333333,35.3333333333333,4.7,30.213641515001655,30.213641515001655
2016-04-10 04:00:00,0,21.5,40.29,18.7,44.4333333333333,22.79,39.29,20.2,38.3633333333333,19.9371428571429,46.59,3.4666666666666694,55.06,21.6,37.5,22.39,40.4557142857143,20.2,43.9,5.5,752.1,97.0,2.0,25.0,5.0,16.341301845386624,16.341301845386624
2016-05-14 13:30:00,0,25.2,36.1633333333333,24.8614285714286,33.1685714285714,24.89,34.7,25.1,34.29,23.89,43.754,13.2666666666667,1.0,24.5,30.0233333333333,26.2371428571429,35.5542857142857,23.1,31.9942857142857,11.15,757.4,53.0,6.5,28.5,1.8,21.476187312509865,21.476187312509865
2016-02-16 20:50:00,20,22.0333333333333,35.26,20.2,35.9,20.79,36.59,19.79,35.4633333333333,20.1,37.54,-2.5,70.29,20.26,25.76,22.29,32.9,18.2,38.7233333333333,-1.45,769.733333333333,82.5,1.0,24.8333333333333,-4.11666666666667,11.487686075270176,11.487686075270176
2016-05-04 23:00:00,0,23.2225,34.345,21.29,34.9333333333333,23.34,36.0675,22.9266666666667,33.09,21.1,42.1633333333333,7.59,11.7666666666667,22.39,34.4714285714286,24.7,38.4971428571429,20.39,36.26,9.8,764.4,60.0,2.0,40.0,2.4,13.638302369508892,13.638302369508892
2016-02-19 22:10:00,0,20.1333333333333,36.23,18.2,37.4666666666667,21.16,36.2,18.39,36.2,17.2,43.856,3.9666666666666694,73.4966666666667,18.2,30.2,19.8233333333333,37.3266666666667,17.7,38.06,4.65,758.6666666666671,76.3333333333333,6.16666666666667,40.0,0.8,5.557439872063696,5.557439872063696
2016-02-10 04:30:00,0,21.39,41.56,20.76,39.9666666666667,22.5,43.09,18.79,40.9,19.1166666666667,50.9611111111111,2.59,92.03,19.878888888888895,41.08,22.29,48.6022222222222,19.1,46.2,2.55,739.1,92.5,9.0,40.0,1.45,29.432252212427557,29.432252212427557
2016-02-26 23:10:00,0,21.2,36.76,19.79,36.8633333333333,20.6,36.9,20.066666666666695,35.06,20.0,75.36857142857139,2.245,63.7,18.7,33.478,20.79,41.9633333333333,17.7,37.43,2.78333333333333,751.0,80.8333333333333,2.0,21.6666666666667,-0.266666666666667,21.47385533899069,21.47385533899069
2016-05-02 02:50:00,0,21.5,35.59,18.566666666666695,38.0,22.2675,35.595,20.6,34.29,19.79,48.29,2.79,28.733333333333295,19.39,29.4266666666667,22.79,42.23,19.6666666666667,39.3633333333333,3.45,765.516666666667,87.0,1.0,40.0,1.45,27.69182270858437,27.69182270858437
2016-04-19 16:40:00,0,22.1,38.59,22.0,36.2,22.39,36.79,22.1,37.09,20.075,44.8725,14.5,1.0,21.29,31.2,21.2,38.79,20.26,37.76,12.7666666666667,765.6,56.0,4.33333333333333,40.0,4.13333333333333,48.28777173534035,48.28777173534035
2016-03-14 23:10:00,30,22.39,36.09,19.23,39.76,22.29,35.59,21.0,35.0,20.0,44.645,1.93333333333333,38.56,21.29,25.9266666666667,22.7,36.5666666666667,19.5,37.79,2.06666666666667,766.6,72.6666666666667,2.16666666666667,22.0,-2.33333333333333,33.60590538941324,33.60590538941324
2016-03-25 01:00:00,0,21.89,39.5,19.5,42.0,22.1,38.5,20.29,38.7,19.89,52.9,6.69,66.9975,20.39,38.59,22.39,46.43,19.29,41.6333333333333,6.3,755.5,96.0,3.0,37.0,5.7,33.38356732856482,33.38356732856482
2016-05-08 04:40:00,0,24.3233333333333,39.56,22.5,40.8266666666667,25.7,39.03,24.1,37.9,22.29,50.09,14.19,30.7257142857143,23.8614285714286,41.5257142857143,24.6,44.812,22.6,45.0,13.2,751.4333333333332,86.3333333333333,1.33333333333333,26.0,10.9,27.870652021374553,27.870652021374553
2016-01-13 16:30:00,0,19.39,40.7,18.79,39.7,19.29,42.0,19.2,40.2,17.39,49.0,6.7,52.63,18.89,36.7333333333333,19.066666666666695,43.93,17.0,40.9333333333333,5.7,757.35,67.0,3.5,40.0,0.0,6.9314123364165425,6.9314123364165425
2016-03-13 22:00:00,10,21.6,35.2,18.8566666666667,37.79,20.6,36.59,20.2,33.5,19.2,60.858,3.9666666666666694,52.13,21.7225,30.2225,23.79,35.4233333333333,19.39,37.29,4.8,769.0,78.0,4.0,22.0,1.2,20.108221075497568,20.108221075497568
2016-03-09 19:00:00,10,20.066666666666695,37.33333333333329,17.79,39.9,19.9725,36.7,21.0333333333333,33.8633333333333,17.39,43.59,6.03,41.6966666666667,18.3233333333333,33.1566666666667,21.0,38.1633333333333,17.29,35.7,6.0,747.2,66.0,6.0,40.0,0.1,29.497819731477648,29.497819731477648
2016-02-17 07:00:00,10,20.1666666666667,35.4333333333333,17.6666666666667,37.1633333333333,20.566666666666695,38.6266666666667,18.7,34.73,18.2,50.1266666666667,-5.46333333333333,79.79,18.79,29.6233333333333,21.1,41.09,18.1666666666667,39.9333333333333,-4.3,764.1,87.0,1.0,64.0,-6.1,10.884293750859795,10.884293750859795
2016-04-09 18:30:00,0,22.5,40.43,21.26,39.1633333333333,22.6666666666667,38.9,20.79,35.59,20.1142857142857,44.7928571428571,13.7371428571429,3.74142857142857,22.2,31.3233333333333,24.2,35.4,20.2,32.8266666666667,13.15,748.3,51.0,6.0,40.0,3.2,20.786464703269303,20.786464703269303
2016-02-21 07:50:00,0,20.79,43.59,19.5,44.7,21.89,42.236,19.6,44.59,18.02,53.718,10.5,90.8666666666667,18.1333333333333,41.5,20.7,54.2,18.2,46.76,10.6666666666667,756.2,88.3333333333333,8.83333333333333,40.0,8.73333333333333,10.761131171602756,10.761131171602756
2016-03-09 21:30:00,20,21.0,36.845,18.5,40.1566666666667,20.23,37.3266666666667,21.5,34.5,19.23,79.4933333333333,3.23,50.16666666666669,18.1,31.73,21.0,38.8633333333333,17.29,35.59,4.8,749.1,72.0,3.0,40.0,0.2,8.760318625718355,8.760318625718355
2016-01-15 12:30:00,0,21.0,39.79,20.5833333333333,37.9777777777778,20.5333333333333,40.0,20.137037037037,40.32851851851849,17.735,51.9222222222222,4.59,75.0233333333333,17.79,36.7,18.4205555555556,43.1205555555556,17.26,42.1633333333333,3.8,754.85,87.5,8.5,41.0,1.85,36.63590088253841,36.63590088253841
2016-04-23 07:00:00,0,22.0,38.2,19.2,41.3266666666667,24.6,37.29,21.9266666666667,35.29,20.6333333333333,49.79,6.3,50.53,21.29,32.5,22.85,44.112,20.6,41.29,5.9,756.2,88.0,4.0,40.0,4.1,40.25336711201817,40.25336711201817
2016-05-23 01:50:00,0,24.3566666666667,47.9666666666667,22.0,50.29,26.26,44.79,23.7,45.9,22.9633333333333,51.79,10.9266666666667,52.59,23.5,42.0,25.6,50.8725,23.2,49.59,11.1333333333333,752.466666666667,96.1666666666667,4.0,60.0,10.4666666666667,47.46735520893708,47.46735520893708
2016-05-07 11:20:00,0,24.3233333333333,34.2966666666667,28.4214285714286,28.2,24.89,36.7233333333333,23.79,36.0,21.79,63.9966666666667,25.5714285714286,1.0,22.89,32.9557142857143,24.26,39.8266666666667,22.264285714285695,40.9971428571429,22.0333333333333,752.466666666667,37.66666666666671,4.0,40.0,6.93333333333333,33.93205360043794,33.93205360043794
2016-02-24 11:10:00,0,20.1,39.7666666666667,19.2,40.7233333333333,20.6,39.2,19.89,37.1633333333333,18.1333333333333,51.1633333333333,3.29666666666667,87.2633333333333,18.6571428571429,35.09,19.7,40.76,18.0,40.09,5.35,759.35,81.6666666666667,1.16666666666667,25.0,2.31666666666667,45.657994120847434,45.657994120847434
2016-02-16 18:50:00,10,21.5,34.7333333333333,19.5,35.09,20.89,35.09,19.5,33.1266666666667,19.1333333333333,37.56,-0.5666666666666669,59.3233333333333,21.29,25.26,22.7,32.86,18.29,38.9666666666667,1.25,770.1833333333332,67.5,1.33333333333333,40.0,-4.15,10.850261547602711,10.850261547602711
2016-03-07 21:30:00,30,21.29,38.225,19.2,39.1633333333333,21.4633333333333,36.5266666666667,19.76,35.0966666666667,17.4175,47.6175,-0.490909090909091,77.69,18.39,31.76,21.1,38.29,17.6,35.76,1.25,752.55,92.5,1.0,25.0,0.2,42.255088419187814,42.255088419187814
2016-02-19 08:40:00,10,19.7,36.09,17.7,36.9333333333333,19.89,37.5,18.23,35.5666666666667,16.956,44.2,-1.29,84.2633333333333,17.1,30.2,19.39,39.5666666666667,17.39,38.1942857142857,-0.333333333333333,760.2,94.6666666666667,2.66666666666667,62.33333333333329,-1.06666666666667,49.34467998100445,49.34467998100445
2016-02-25 06:40:00,0,20.39,37.5,18.29,39.3975,20.8566666666667,39.7,20.0,36.5,18.1,51.736,-1.23,82.6666666666667,19.5,37.64,21.1,43.09,18.1,41.5,-0.733333333333333,755.866666666667,96.0,1.66666666666667,62.33333333333329,-1.33333333333333,38.20424500154331,38.20424500154331
2016-02-01 13:20:00,10,22.76,44.9633333333333,22.3233333333333,43.09,23.066666666666695,46.43,19.566666666666695,48.9666666666667,20.8972222222222,47.7227777777778,11.89,72.73,18.878888888888895,44.2922222222222,19.89,50.4,17.7,49.56,11.3333333333333,759.966666666667,76.3333333333333,9.66666666666667,36.0,7.3,8.870078157633543,8.870078157633543
2016-04-19 02:50:00,0,21.1,37.5,18.6,39.9,22.5333333333333,36.7,21.79,34.7,20.0333333333333,48.59,5.39666666666667,32.0266666666667,20.264285714285695,30.6285714285714,22.23,43.09,20.29,39.5,6.43333333333333,764.0,81.1666666666667,2.83333333333333,40.0,3.46666666666667,24.949745403137054,24.949745403137054
2016-03-13 06:30:00,0,20.2,35.0,16.5,40.1266666666667,20.29,37.06,19.29,34.26,18.0333333333333,49.03,-1.1,71.2633333333333,20.5,33.6266666666667,22.29,39.29,18.89,40.5,-0.85,769.0,93.5,2.5,40.5,-1.8,31.858320895116776,31.858320895116776
2016-03-27 15:40:00,0,22.89,36.76,21.7,36.6266666666667,22.8233333333333,37.7666666666667,20.79,38.7,20.1,48.03,14.66,16.73,21.89,32.73,24.0,37.4333333333333,20.29,40.5,12.4666666666667,750.6,54.33333333333329,10.3333333333333,40.0,3.33333333333333,19.96163574513048,19.96163574513048
2016-05-20 11:50:00,20,23.025,45.525,22.218,45.718,24.4266666666667,40.39,23.79,43.09,21.89,48.59,17.0233333333333,41.223333333333294,22.7,41.7814285714286,22.7,47.7957142857143,22.5,44.6633333333333,14.0166666666667,758.35,90.8333333333333,4.0,34.8333333333333,12.5166666666667,34.37666301615536,34.37666301615536
2016-03-27 02:10:00,0,22.89,40.3266666666667,20.566666666666695,42.79,23.2,39.5,20.0,41.2,20.39,51.7,7.8,71.8333333333333,20.89,40.0,23.6,46.9633333333333,19.89,42.59,7.366666666666671,748.891666666667,95.1666666666667,2.0,64.0,6.69166666666667,28.444627078715712,28.444627078715712
2016-01-26 01:30:00,0,21.1,43.5,20.5,42.9,20.6,44.29,21.4266666666667,44.4,17.79,52.025,9.62666666666667,99.9,17.79,42.045,18.6,48.29,17.0,47.79,9.45,764.55,89.0,3.5,23.5,7.7,26.99644637759775,26.99644637759775
2016-04-14 06:50:00,10,21.26,41.9666666666667,18.1,47.1633333333333,23.066666666666695,38.5,21.2,38.09,20.39,46.59,3.43,58.2966666666667,20.7,34.4,22.39,43.2233333333333,20.39,44.2666666666667,1.41666666666667,753.866666666667,99.8333333333333,1.0,11.8333333333333,1.4,11.087151512037963,11.087151512037963
2016-03-23 03:50:00,0,22.0,38.6266666666667,19.1,42.5,22.29,38.03,20.73,36.9,20.29,42.59,5.59,67.16,20.0,37.7,22.7,44.23,19.79,41.5,5.01666666666667,755.8,95.0,2.0,43.66666666666669,4.3,39.05627375934273,39.05627375934273
2016-03-13 17:00:00,0,22.29,33.8633333333333,20.5,34.4,20.73,35.5,20.89,33.09,18.1,44.0,10.1,21.23,23.2,26.1666666666667,25.2,31.066666666666695,19.39,37.9,9.6,768.2,57.0,6.0,28.0,1.3,30.05088836653158,30.05088836653158
2016-04-16 02:50:00,0,22.29,41.5,19.8233333333333,44.7666666666667,24.0,39.59,21.89,40.2,20.89,51.76,9.566666666666668,47.89,21.3233333333333,36.29,23.2,48.4666666666667,20.89,44.56,10.1,744.6833333333332,81.8333333333333,7.0,40.0,7.15,8.66653675911948,8.66653675911948
2016-02-01 11:40:00,20,21.8566666666667,44.9666666666667,21.6,43.79,21.566666666666695,46.5266666666667,19.5,48.1633333333333,20.28,49.4266666666667,11.86,76.79666666666668,19.0,45.155,20.1,51.09,17.79,50.5,11.2666666666667,760.266666666667,76.6666666666667,8.0,25.3333333333333,7.2,17.371567664667964,17.371567664667964
2016-03-12 01:10:00,10,20.79,36.7,17.89,40.06,20.1,36.59,19.6,34.79,18.79,42.09,3.13333333333333,59.1966666666667,19.89,30.3566666666667,22.0,43.9666666666667,18.5,39.79,4.28333333333333,766.3,83.0,2.66666666666667,50.83333333333329,1.65,43.38611769489944,43.38611769489944
2016-02-11 07:00:00,0,20.0,42.4666666666667,19.5,40.79,21.0,41.8633333333333,18.79,42.4,18.89,61.95,0.3333333333333329,89.53,20.0,41.3633333333333,22.0,50.045,18.89,45.7,1.7,748.8,99.0,4.0,59.0,1.5,11.917467636521904,11.917467636521904
2016-04-25 00:10:00,0,21.5,35.29,18.3566666666667,38.8266666666667,22.6,34.7,21.1,32.612,20.29,42.4333333333333,2.23,51.3666666666667,21.79,33.29,24.6,38.6266666666667,20.2,36.53,1.96666666666667,758.0833333333329,90.5,1.16666666666667,40.0,0.55,22.614403173793107,22.614403173793107
2016-03-28 11:40:00,0,21.8566666666667,40.5,20.93,41.6333333333333,22.5,38.3266666666667,21.1,39.5,19.89,46.475,12.075,39.9725,21.23,36.4266666666667,23.066666666666695,42.23,20.39,43.6266666666667,9.73333333333333,740.466666666667,79.3333333333333,9.0,47.66666666666669,6.16666666666667,33.97724899696186,33.97724899696186
2016-03-22 01:10:00,0,22.1666666666667,37.7,19.6,39.73,21.89,36.79,22.0333333333333,36.6266666666667,19.29,49.1266666666667,6.19,47.03,19.7,37.0,22.26,44.2,19.2,38.5,5.41666666666667,759.45,85.0,1.16666666666667,20.0,3.1,28.727915545459837,28.727915545459837
2016-04-13 07:00:00,0,22.066666666666695,41.49,19.1,45.5666666666667,23.7,38.5,22.1333333333333,38.03,20.89,46.82,6.65666666666667,54.0,21.2,33.9,22.6,42.794,20.89,41.9,5.0,750.2,93.0,1.0,40.0,4.0,21.95486637065187,21.95486637065187
2016-01-21 03:20:00,0,18.89,38.59,18.0,38.29,18.7,40.03,17.7,38.09,16.37,56.5315,0.5666666666666669,96.9,16.1833333333333,33.8572222222222,19.29,47.2,15.89,42.6266666666667,-0.766666666666667,762.266666666667,90.6666666666667,1.0,60.33333333333329,-2.1,7.94582706876099,7.94582706876099
2016-02-15 16:10:00,0,20.7,37.3266666666667,19.39,37.23,21.1,37.0,19.0,35.29,17.6,49.03,5.6225,55.0675,20.4633333333333,28.7,21.4266666666667,34.9333333333333,18.2,42.09,5.33333333333333,762.05,62.33333333333329,6.66666666666667,40.0,-1.38333333333333,10.304205573629588,10.304205573629588
2016-03-17 23:20:00,20,22.7,34.59,19.5,37.6266666666667,21.5,35.29,22.89,33.5266666666667,19.2,74.56333333333332,3.0,56.4666666666667,21.0,26.73,23.0,37.4566666666667,19.89,37.09,2.36666666666667,764.3,87.3333333333333,1.66666666666667,61.0,0.5,15.21463548997417,15.21463548997417
2016-02-23 20:00:00,0,21.29,41.1266666666667,19.6666666666667,42.09,21.1,40.5,21.3233333333333,38.1266666666667,18.39,48.9,2.62666666666667,86.4633333333333,18.7,34.79,21.2,41.33333333333329,18.29,39.5,3.2,759.7,93.0,1.0,40.0,2.2,43.02494893781841,43.02494893781841
2016-02-12 12:20:00,0,20.29,40.2666666666667,19.6,38.29,21.2266666666667,41.29,19.1,38.8266666666667,18.39,50.53,4.19,90.445,19.3288888888889,34.3277777777778,21.725,41.8283333333333,18.5,39.9,4.63333333333333,742.6666666666671,74.3333333333333,5.33333333333333,40.0,0.4,25.23441364755854,25.23441364755854
2016-01-27 08:50:00,0,19.79,46.0,19.2,45.03,19.79,44.8266666666667,18.89,46.8633333333333,17.6,55.79,9.72666666666667,96.33,18.05,45.655,17.775,50.0,17.2,49.2,9.76666666666667,757.3166666666668,87.3333333333333,9.83333333333333,31.5,7.71666666666667,1.5125271282158792,1.5125271282158792
