Unnamed: 0,id,name,description,original_price,price,fulfillment_type,brand,review_count,rating_average,favourite_count,pay_later,current_seller,date_created,number_of_images,vnd_cashback,has_video,category
1745,197663303,Giày Cao Gót Nữ BIGGBEN Da Bò Thật Cao 5 Phân GCG11,"Dép Cao Gót Nữ sản phẩm được thiết kế bền đẹp kết hợp đế cao su êm nhẹ giúp bạn Nữ luôn thoải mái, tự tin khi đi chơi, dạo phố, đi làm nơi công sở hay đi dự tiệc.Được làm Bằng chất liệu da bò thật...",400000,279000,dropship,BIGGBEN,1,5.0,0,True,Shoes BIGBEN,361,6,0,False,women
2259,199039878,Giày Boots Nữ Timberland Supaway Boot w Zip Black Nubuck TB0A2K1R01,"* Thông tin thương hiệu: Timberland là một nhà sản xuất và bản lẻ những trang phục ngoài trời của Mỹ, đặc biệt là các sản phẩm giày dép và những đôi boot da chống thấm nước. Những sản phẩm giày dép củ...",4490000,2445000,dropship,Timberland,0,0.0,0,True,Timberland Official Store,346,4,26415,False,women
5087,52179848,"Dây giày cao gót bằng silicon chống rộng cho giày cao gót , phụ kiện thay thế miếng lót giày, miếng dán gót giày siêu hiện đại",VÌ SAO PHẢI ĐÀNH BỎ XÓ ĐÔI GIÀY CAO GÓT MÀ BẠN ĐÃ YÊU TỪ CÁI NHÌN ĐẦU TIÊN VÀ QUYẾT TÂM MUA VỀ???Giày cao gót từ 1 tấc trở lên nhìn rất quyến rũ nhưng mang vào cất bước là tuột gótChân lỡ size mua g...,55000,55000,dropship,OEM,36,4.3,0,False,Depvashock.vn,1252,9,0,False,women
2585,220823398,Giày bệt KHÓA quai ngang dáng Hàn Quốc mã NKB6,"Giày bệt KHÓA quai ngang dáng Hàn Quốc mã B6- Bệt êm dễ thương giúp các nàng thoải mái tự tin sải bước- Lót mút bên trong dày, êm chân, thêm vào đó là được thiết kế với lỗ hút giúp thoáng cho đôi...",110000,110000,dropship,OEM,0,0.0,0,True,Shop giày Minh Ánh,209,6,0,False,women
3607,193345885,GIÀY THỂ THAO ĐỘN ĐẾ 9CM PSOD599-073,"GIÀY THỂ THAO ĐỘN ĐẾ PSOD599-073Thiết kế mới nhất 2022 Với những sắc màu sôi độngPhối màu cực xinh và tinh tếChất Vải phối cao su cao cấp, bên trong lót êmHàng Đẹp, Cao cấpChuẩn hình , Size chuẩnĐộ b...",750000,599000,dropship,OEM,0,0.0,0,True,Pega88,405,3,16048,True,women
2114,87665387,"Back Zip boots cao cấp, zip sau gót, chelsea boots da bò","Da bò thật, đế gỗ 4cm, zip YKK ️ Size 38/39/40/41/42/43 ( fit 44 / 28,5cm )Phân vân 2 size thì chọn size nhỏ hơn nhé aeUpper: Da bòSole: Phíp gỗ cao cấp 4cm - có thể độn thêm ...",897000,897000,dropship,OEM,3,5.0,0,True,localshoes chelseabootsmen,0,10,0,False,women
1351,118833635,"Dép cói nơ hoa đi biển, đi trong văn phòng cực êm chân","       Luôn luôn là ẢNH THẬT NHÀ CỦA GẤU tự chụp, kh.ách khỏi lăn tăn chất lượng nha, sẵn 100%   Shop về rất nhiều mẫu dép cói trẻ trung năng động dành cho hè sôi động, chị em thoải mái diện hè đ...",130000,130000,dropship,OEM,0,0.0,0,True,Nhacuagau,753,10,0,False,women
5441,80408447,Dây giày DẠ QUANG,️️️CHÚ Ý;;;; để được phát sáng các chế phảiCho hấp quang dưới as mặt trời hoặc ánh điện tồi cho vào tối nhé !!!!!!!Dài : 1mSẵn 4 mầu như ảnh thật. ...,3000,3000,dropship,OEM,0,0.0,0,False,hotdeal365,919,6,0,False,women
2694,200799295,Giày nhựa đúc 2 lớp Thái Lan đi mưa MONOBO - TAMMY,"  Giày nhựa đúc 2 lớp Thái Lan đi mưa MONOBO - TAMMY   MÔ TẢ SẢN PHẨM   • Xuất xứ: Thái Lan – Thương hiệu: MONOBO   • Chất liệu: đế cao su 2 lớp, thân nhựa đúc nguyên khối. Có thể tháo dời phần Đế...",250000,180000,dropship,OEM,0,0.0,0,True,Giày Dép Thanh Thanh,334,10,4754,False,women
2718,136940178,Giày thổ cẩm,       Tên sản phẩm : giày thổ Cẩm   chất liệu vải cavas   thoáng mát thoải mái   size : 36/37/38/39   phù hợp đi chơi . đi học. đi làm . đi dạo phố   ...,69300,69300,dropship,OEM,0,0.0,0,False,thocamkimanh,677,7,0,False,women
5659,149758250,"Xịt khử mùi giày Nano Bạc mùi dịu nhẹ 260ml chai xịt ngược khử mùi giày dép tủ giày hiệu quả, An toàn , không gây HẠI","       Đặc điểm nổi bât :   - Dễ dàng xịt giày bằng cách xịt ngược   - Hiệu quả tức thì   - An toàn , không gây tổn thương hay kích ứng với da   - Công nghệ nano bạc ức chế vi khuẩn gây mùi hi...",55000,55000,dropship,OEM,1,5.0,0,False,Home decoration,635,9,0,False,women
1186,113499988,Dép Massage Chân Đi Trong Nhà Kết Hợp Bấm Huyệt Thư Giãn Giảm Căng Thẳng,"Dép Massage Chân Đi Trong Nhà Kết Hợp Bấm Huyệt Thư Giãn Giảm Căng Thẳng- Lợi ích của dép bấm huyệt+ Cải thiện lưu thông máu và năng lượng, giảm chứng mất ngủ, căng thẳng, lo lắng.- Những loại ngư...",139000,139000,dropship,OEM,1,2.0,0,True,ThuyDungShop2002,784,8,3724,False,women
706,97960728, Giày cao gót 9p trong đen sành điệu đà,       ***Thông tin sản phẩm   -Sản phẩm: giày sandal cao gót   -Chất liệu da: mica   -Kiểu mũi giày: tròn   -Chiều cao gót: 9p   -kiểu gót: vuông   -Thời gian xuất hàng: 1 n...,250000,250000,dropship,OEM,0,0.0,0,True,LavaPN,850,6,0,False,women
1448,195257610,Dép Tông nữ Thái Lan Monobo Maldives,"Dép Tông nữ Thái Lan Monobo Maldives- Chất liệu: Xốp cao su.- Dép vô cùng nhẹ và bền.- Màu sắc: Đen, Kem Tím- Dép Tông nữ Thái Lan Monobo Maldives mang vô cùng nhẹ và bềnCÁCH CHỌN SIZE DÉP:Thông tin...",106000,90000,dropship,OEM,1,5.0,0,False,Đồ lót Thanh Thanh store,391,6,2411,False,women
5489,176907085,Stick dán dép cross / nút gắn hkdesign mẫu Trà sữa 4D TO nhựa PVC,"       Stick dán dép cross / nút gắn hkdesign mẫu Trà sữa 4D TO nhựa PVC   *** Giá sản phẩm: áp dụng cho 01 cái.   ***Hướng dẫn gắn dép:   - Cài vào dép: Dùng 1 tay đỡ trong lòng dép, 1 tay bên...",22000,22000,dropship,OEM,0,0.0,0,False,NDK Phukienxinh,504,9,0,False,women
5874,210400364,Gói lau giầy da túi xách cao cấp ,"Kích thước: 20×10×2cm - Thành phần: dầu silicone, chất bảo quản, chất hoạt động bề mặt không ion, nước. - Công dụng: Dùng lau sạch giày da, túi da, đồ làm bằng da. Giúp đồ da sáng bóng, sạch sẽ. - Hàn...",52000,52000,dropship,OEM,0,0.0,0,False,Shopgiadungngocminh12,269,7,1383,False,women
1235,208023819,"Dép đi trong nhà , dép văn phòng, dép đi nhà tắm chất liệu nhựa nguyên sinh thiết kế lỗ gấu chống trơn trượt ,thấm nước","       chất liệu EVA nhẹ có độ bám bàn chân   * Dép được đúc theo công nghệ tiên tiến siêu bền   * chống thấm tuyệt đối   chất liệu PU chống mòn , dễ dàng khi di chuyển   dưới mặt đế được thiế...",30000,30000,dropship,TIZINIS,1,5.0,0,False,Tizinis,283,6,0,False,women
811,145249382,giày thể thao nữ,"       - Là mẫu giày thể thao đang được các chị em phụ nữ hiện nay lựa chọn nhiều bởi chất lượng tốt, chất liệu nhẹ êm, thiết kế trẻ trung, năng động. Phù hợp với nhiều lứa tuổi   - Màu: đen   -...",45000,45000,dropship,OEM,0,0.0,0,False,Giày BiBi,649,9,0,False,women
5296,107801529,"Cặp Lót Gót Giày XIMO XC03 Chống Rộng, Chống Nhấc Gót và Bảo Vệ Gót Tránh Trầy Xước",...,21600,12000,dropship,Ximo,17,4.6,0,False,PHỤ KIỆN GIÀY XIMO,811,8,0,False,women
5217,128087017,MIẾNG LÓT GÓT CHÂN CHỐNG TRẦY XƯỚT,"       - Đối với trường hợp bạn nữ do công việc phải di chuyển nhiều, đặc biệt là di chuyển bằng giày cao gót sẽ xảy ra ma sát giữa chân và gót giày gây nên tổn thương trầy xướt, đau rát. Tổn thươ...",5000,5000,dropship,OEM,0,0.0,0,False,VAPshop,704,6,0,False,women
4643,222417568,GIÀY SANDAL CAO GÓT MÃ THS13 XỎ NGÓN,"- Chất liệu: Da tổng hợp- Thiết kế đẹp mắt, phong cách trẻ trung cho bạn gái luôn nổi bật, thanh lịch.- Màu sắc trang nhã, dễ phối cùng nhiều kiểu trang phục khác nhau.- Bền đẹp theo thời gian- Dễ...",179000,179000,dropship,OEM,0,0.0,0,True,vietlavanihanoi,207,6,0,False,women
1393,114285168,Dép bông tai thỏ đáng yêu mang trong nhà giữ ấm đôi chân 8608,"Dép bông sẽ giúp bạn có thể bảo vệ đôi chân của mình tránh các bụi bẩn, vi khuẩn trên sàn nhà, giảm tình trạng chai lòng bàn chân, nút gótSản phẩm được làm 100% cotton cùng với lớp lông mịn phủ trên...",160000,160000,dropship,OEM,0,0.0,0,True,Thọ Lê Shop,783,4,0,False,women
565,164227201,Giày Cao Gót Nữ - Giày Nữ Gót Nhọn Da Bóng Chất Da Đẹp Chiều Cao 8cm,GIÀY CAO GÓT NỮ - GIÀY NỮ GÓT NHỌN DA BÓNG CHẤT DA ĐẸP CHIỀU CAO 8CMChất liệu mặt trong: Tổng hợpChất liệu mặt ngoài: Da PU Bóng Cao CấpChất liệu đế: Cao suBảng size giày:Size 35: 22cm - 22.4cm...,110000,110000,dropship,	OEM,0,0.0,0,True,GLORY SHOP,566,7,0,True,women
297,152341118,Giày cao gót quai trái tim,"Giày cao gót quai trái timGiày được thiết kế quai ôm chân, đường may tỉ mỉ, chắc chắnChất liệu da mềm mịm đi rất êm chânGiày phù hợp với mọi trang phụcchiều cao gót 7cm rất dễ điSize: 35,36,37,38...",79000,79000,dropship,OEM,1,5.0,0,False,Shop KT,627,1,0,False,women
4309,251466914,Giày sandal nữ Crocs Brooklyn Low Wedge - 206453-2YI,"Giày sandal nữ Crocs Brooklyn Low Wedge - 206453-2YIĐặc điểm nổi bật: GIÀY ĐẾ XUỒNG NỮ CROCS BROOKLYNPhong cách nhẹ nhàng, sự thoải mái vượt trội và tính linh hoạt tối ưu, tất cả đều có trong Bộ sưu...",1695000,1695000,dropship,Crocs,0,0.0,0,True,Supersports Vietnam,153,8,0,False,women
2758,94485903,Giày búp bê nữ Đông Hải - G81H3,"Giày búp bê nữ Đông Hải G81H3 với chất liệu da tổng hợp êm ái, phần da bóng đầy sang trọng và thời thượng. Điểm nhấn khóa tim cách điệu nhẹ nhàng, nữ tính. Kiểu dáng cổ điển, kết hợp cùng mũi nhọn cá ...",490000,490000,dropship,Đông Hải,0,0.0,0,True,ĐÔNG HẢI SÀI GÒN,866,5,0,False,women
2321,190336155,Giày boot nữ cổ lửng màu nâu đế trệt SÀNH ĐIỆU GBN9602,"Chào mừng bạn đến với shop CHUYÊN GIÀY BOOT TP Fashion shop!!Với thiết kế trơn, đơn giản , giày boot nữ cổ lửng màu nâu đế trệt GBN9602 mang đến cho bạn gái phong cách thời trang HIỆN ĐẠI- SÀNH ĐIỆU....",360000,360000,dropship,OEM,0,0.0,0,True,TP Fashion Shop,430,8,0,False,women
1586,8203313,Dép Unisex Quai Kẹp Casual CA632SH53HQW - Nâu,"Dép Unisex Quai Kẹp Casual CA632SH53HQW - Nâu với gam màu nâu sành điệu luôn mang đến sự thoải mái tự tin cho các bạn nam và nữ.Mẫu dép làm bằng da bò và được lên khuôn, thiết kế bởi các thợ chuyên ...",385000,385000,dropship,Casual,0,0.0,0,True,Giay dep Casual Shoes,1727,3,0,False,women
755,194412761,Giày cao gót nữ có khoá gót 7 cm mã BL7F0049,       Giày cao gót mã BL7F0049 với thiết kế khóa chữ YS đính hạt cùng với gót sơn vuông vừa thanh lịch vừa dễ di chuyển. Sản phẩm được làm từ chất liệu da tổng hợp mềm mại dễ bảo quản và lau chùi...,249000,249000,dropship,OEM,0,0.0,0,True,Giaydep24h,391,3,6718,False,women
5282,125100291,Combo 2 Cặp Miếng đệm lót mũi giầy cao gót giúp đỡ đau chân + 2 Cặp Miếng lót gót giầy cao gót chống bỏng gót chân,"       Giày cao gót luôn là phong cách thời thượng của phụ nữ hiện đại, không chỉ giúp cho chị em phụ nữ cải thiện chiều cao mà còn cải thiện vóc dáng với dáng đi uyển chuyển, điệu đà tôn vinh vẻ ...",49000,49000,dropship,OEM,0,0.0,0,False,Sweet Lady 013,719,8,0,False,women
3482,59211896,Giày Sandal Nữ Đế Xuồng BIGGBEN Da Bò Thật SDX20,"Giày Sandal Nữ với chất liệu Da Bò Thật bền đẹp kết hợp đế êm nhẹ chống trơn trượt giúp bạn Nữ luôn thoải mái, tự tin khi đi chơi, dạo phố, đi làm nơi công sở hay đi dự tiệc.Sandal Nữ được xử lý đặc ...",420000,299000,dropship,BIGGBEN,28,4.6,0,True,Shoes BIGBEN,1126,6,0,False,women
4884,144545346,Giày san dan Cao Gót dạ hội khiêu vũ thoáng mát thời trang TL20201,       Họa tiết: màu sắc phù hợp   Nguồn cung cấp Thể loại: tại chỗ   Bên trong chất liệu: Giả da   Màu sắc: Trắng/Đen/Khaki/Nude/Nude   Loại sản phẩm: Giày cao gót   Giày tăng chiều cao: thấ...,519000,243000,dropship,OEM,0,0.0,0,True,TLG GOLD,651,6,6464,False,women
240,251583796,Dép Bánh Mì Nữ Hình Trái Bắp Ngô chất liệu EVA siêu nhẹ cực dễ thương hot trend 2023 iDEP DL347," DÉP NỮ CUTE ĐI TRONG NHÀ EVA SIÊU NHẸ ÊM CHÂN CHỐNG TRƠN TRƯỢT - Dép bánh mì được làm bằng liệu EVA đúc nguyên khối đảm bảo bền đẹp trong thời gian dài. Thích hợp đi trời mưa, lạnh giá hay đi trong...",65000,65000,dropship,OEM,0,0.0,0,False,IDÉP Giày Dép Nam Nữ,152,1,0,False,women
2306,207244485,Boot cổ ngắn cao gót 10cm da lộn ĐƠN GIẢN GBN106,"Boot cổ ngắn cao gót 10cm da lộn ĐƠN GIẢN GBN106 dành cho bạn gái yêu thích phong cách thời trang basic, nhẹ nhàng. Thiết kế trơn đơn giản không phụ kiện luôn hợp mốt cho mọi set đồ. Chất da lộn mềm ê...",460000,460000,dropship,OEM,0,0.0,0,True,TP Fashion Shop,290,6,0,False,women
2895,177782453,"Giày búp bê hài nữ đế cao phong cách trẻ trung, năng động -  T02890","* GIÀY BÚP BÊ HÀI NỮ:Là mẫu giày đang được các bạn nữ rất ưa chuộng hiện nay bởi những thiết kế mới lạ cùng với đặc tính nổi trội:- Kiểu dáng thời trang, năng động,trẻ trung dễ phối đồ- Chất liệu đẹp,...",259000,259000,dropship,OEM,4,5.0,0,True,Lucky Shoe,500,7,0,True,women
2195,151822643,Giày Bốt Nữ Cổ Lửng Thời Trang B12,       chất liệu da bóng và da lì   mẫu mới nhất hiện nay   size 35-36-37/38-39   kiểu dáng cá tính trẻ trung   phù hợp với mọi lứa tuổi   ...,164000,164000,dropship,OEM,0,0.0,0,True,Thời Trang Xuân Hằng,628,5,4332,False,women
2862,250071321,Sách - Giày nhỏ đi thôi Ehon Nhật Bản,       Giới thiệu nội dung sách:   Ehon Nhật Bản - Giày Nhỏ Đi Thôi (Tái Bản)   Thông tin chi tiết sách:   ✩ Công ty phát hành: Quảng Văn   ✩ Nhà xuất bản: Nhà Xuất Bản Phụ Nữ   ✩ Kích thước:...,24650,24650,dropship,OEM,0,0.0,0,False,Sachhayonline24h,157,1,0,False,women
1374,73167711,"Dép Bông Dễ Thương, Dép Bông Đi Trong Nhà, Dép Bông Hình Heo","Dép bông đi trong nhà hình Heo ngộ nghĩnh TRT-DLNU-10Chất liệu lồng cừu êm chân, thấm mồ hôi. Đế dép nhựa chống thấm nước và chống trơn trượt.Hình heo dễ thương.Màu sắc: Hồng, nâuSize: 36-37, 38-39Dép...",39000,39000,dropship,OEM,0,0.0,0,False,Bee Mart,1022,4,0,False,women
2254,130044152,Giày Bốt Nữ HotTrend thời trang,"Phối màu trẻ trung, năng độngĐế giày làm bằng chất liệu cao su tổng hợpThích hợp mang đi học, đi làmMàu: Kem, ĐenSize: 35 -39Cao: 3-5 cmĐược thiết kế trẻ trung, năng động và sành điệu, khẳng định ph...",165000,165000,dropship,OEM,0,0.0,0,True,Thế giới giầy Eva,697,8,0,False,women
4525,191814788,Giày sandal nữ quai ngang dây mảnh đế vuông cao 5cm chắc chân đi học đi làm Cillie 1011,"Giày sandal nữ quai ngang dây mảnh đế vuông cao 5cm chắc chân đi học đi làm Cillie 1011MÔ TẢ SẢN PHẨM:-Thiết kế: Dây mảnh nữ tính cách điệu bởi 2 dây song song ôm chân, mũi vuông trendy-Size: 35-39...",430000,430000,dropship,Cillie,0,0.0,0,True,Cillie Official,417,6,0,False,women
4082,213672037,Sandal Dây Cột Thời Trang  Mã S18 ,"Thông tin sản phẩm:Giày sandal dây cột hiện nay là một sp đang được yêu thích, bởi độ thanh mảnh, thon gọn cho đôi chân, tôn dáng, dễ phối đồ• Chất liệu: chất liệu tổng hợp• Màu sắc: Đen, trắng• C...",124000,124000,dropship,OEM,0,0.0,0,True,vietlavani shop,258,4,0,False,women
2323,197571764,Boots cao gót thắt dây đế vuông BOD710-4027,"Boots cao gót thắt dây đế vuông BOD710-4027Cổ cao nhưng do đế cao nữa nên là nó rất tôn dáng- Có khóa kéo tiện lợi và dây thắt- Chất da thật mềm- Bên trong lót êm- Ấm ápChuẩn hình , Size chuẩnĐộ bền...",950000,710000,dropship,OEM,0,0.0,0,True,Pega88,363,3,18754,True,women
3112,97588078,giày sandal nơ ngọc gót vuông 5p,"       Shop về đủ size 2 phiên bản gót rồi nhé, 5p và 7p   hàng săn kho đủ size 35-39   ...",286000,286000,dropship,OEM,0,0.0,0,True,Kho Giày Cao Gót,851,3,0,False,women
5632,205299054,"Chai xịt tạo bọt vệ sinh giày cao cấp, chất tẩy rửa giày, làm sạch, trắng sáng và khử mốc giày hiệu quả - Hàng chính hãng","Hướng dẫn sử dụng chai vệ sinh giày sneaker- Bước 1: Lắc nhẹ chai và xịt bọt đều lên phần cần làm sạch (Khoảng cách15-20cm )- Bước 2: Sau khi xịt bọt xong, bạn để bọt trong 2 phút - Bước 3: Sau 2 p...",55000,50600,tiki_delivery,FuNu,79,4.6,0,False,Moonuji,304,7,0,True,women
4521,249194569,Dép xăng đan nam và nữ sandal đồng nai đế đen quai xỏ ngón chéo,       Dép xăng đan đế đen nam và nữ mẫu thời trang thông dụng được thiết kế và đóng tại xưởng hàng luôn mới đủ mẫu đủ màu size có từ 18 đến size 45 sản phẩm được thiết kế phù hợp cho nhiều lứa tu...,89999,89999,dropship,OEM,0,0.0,0,False,LYNA Sandal,166,7,2428,False,women
1883,203292988,"Giày da cao gót thời trang công sở nuddo, thiết kế sành điệu, da mịn mũi nhọn - Mã SP : gl22","SHOP NỔ BANH XÁC CHO CHỊ EM MUA SẮM Là một trong những mẫu giày đang được các bạn nữ ưa chuộng bởi tính thời trang, dễ kết hợp đồDễ dàng kết hợp với nhiều loại trang phục nên phù hợp với mọi dịp: đ...",189000,189000,dropship,OEM,0,0.0,0,True,Vincent Shop,318,1,0,False,women
2611,106901880,Giày Búp Bê Nữ Da Bò BIGGBEN Cao Cấp BB109,Chất Liệu :Da bò thật 100%Kích Thước :từ 35 đến 40Đế Cao : đế bệtSản phẩm được bảo hành 1 năm HƯỚNG DẪN BẢO QUẢNBảo quản nơi thoáng mátTránh tiếp xúc hóa chất mạnhGiày bị ướt phơi khô nơi bóng râ...,400000,279000,dropship,BIGGBEN,27,4.5,0,True,Shoes BIGBEN,816,5,0,False,women
333,249291885,"(3 màu) sandal Nữ dây mảnh, Đế bệt Cao Su chống trơn trượt, form ôm chân mã SD660","       THÔNG TIN SẢN PHẨM:   Dép sandal Nữ quai da mềm đế bệt ôm chân, đế cao su (3 lớp) xẻ rãnh chống trơn trượt, chịu mài mòn tốt.   ◦ Chất liệu đế cao su mềm chống mòn chống xẹp, quai da PU c...",79785,79785,dropship,OEM,0,0.0,0,False,LYNA Sandal,165,7,2152,False,women
1543,189413423,Dép Xốp Ngang Xỏ Ngón Xốp Hai Quai Xỏ Phối Xoàng Duy Nhật Store Đế Xuồng Đúc Siêu Bền Quai Vải Dù Êm Cao 5cm 7cm 5F 7F,BẠN CÓ THỂ ĐẾN STORE ĐỂ THỬ NHÉ. NHẮN CHO MÌNH ĐỂ MÌNH TƯ VẤN SIZE KĨ HƠN NHÉ (Hình thật mình tự chụp để bạn thấy được thật và rõ từng sản phẩm)Mã sp: DNSCG010 Độ cao đế: 3579cm Size : 35 - 39 Ch...,100000,100000,dropship,OEM,0,0.0,0,True,Duy Nhật,437,4,0,False,women
1073,141270519,Giày Thể Thao Thời Trang Nữ M2 Chất Liệu Mềm Mại Năng Động Siêu Chất,Giày Thể Thao Thời Trang Nữ M2 Chất Liệu Mềm Mại Năng Động Siêu ChấtMô Tả Sản Phẩm Giày Thể Thao:- Kiểu dáng hot trend của năm nay và còn kéo dài trong những năm tiếp theo. Đế giày được thiết kế c...,98000,98000,dropship,OEM,0,0.0,0,False,Beean store,662,13,2625,True,women
4051,51570643,Giày Slipon Đế Xuồng 8CM,Form gọn cực xinh tôn dángTăng chiều cao 8cmPhù hợp với những cô nàng nữ tính dịu dàngPhối hợp với hầu hết mọi loại trang phục...,599000,599000,dropship,OEM,4,4.3,0,True,Pega88,1261,5,15935,False,women
4727,143868723,Giày Thời Trang Nữ Exull Mode 1116300271,"        THÔNG TIN SẢN PHẨM:   - Chất liệu chọn lọc tỉ mỉ   - Form giày may đúng tiêu chuẩn, đem lại sự thoải mái khi mang.   - Đường may tinh xảo giúp sản phẩm luôn bền đẹp theo thời gian.   -...",1689000,1689000,dropship,Exull,0,0.0,0,True,EXULL OFFICIAL,654,5,0,False,women
696,97959136, Giày cao gót 7cm bản ngang quay kim tuyến lấp lánh,       ***Thông tin sản phẩm   -Sản phẩm: Giày cao gót 7cm bản ngang quay kim tuyến lấp lánh   -Chất liệu da: Da lộn   -Kiểu mũi giày: Hở mũi   -Chiều cao gót: 7cm   -Kiểu gót: g...,230000,230000,dropship,OEM,0,0.0,0,True,LavaPN,850,4,0,False,women
3107,204746996,"Sandal cao gót nữ bít mũi, da vân, quai da lộn - ROSATA - RO439 - HÀNG VIỆT NAM - BKSTORE","MÔ TẢ SẢN PHẨM: Sandal cao gót nữ bít mũi, da vân, quai da lộn - ROSATA - RO439 - 7F - Tím - HÀNG VIỆT NAM - BKSTOREGiày được làm từ chất liệu da PU cao cấp, bền và dễ lau vết bẩnĐường may tỉ mỉ - c...",430000,430000,dropship,Rosata,0,0.0,0,True,BKSTORE CHUYÊN GIÀY DÉP NỮ,304,8,0,True,women
4622,208405681,Dép cao su nữ xỏ ngón,"1.Đôi nét về đôi dép cao su - dép lốp Phạm Quang Xuân.-Tiền thân là đôi dép cao su Hồ Chí Minh, được gìn giữ qua đôi bàn tay nghệ nhân Phạm Quang Xuân.-Dép cao su thương hiệu Vua Dép Lốp là sản phẩm...",305000,275000,dropship,OEM,0,0.0,0,True,Shop Minh Luân 16,277,1,0,False,women
2509,242003963,Giày nữ giày bít mũi da mềm thoáng khí êm chân,"       Chất liệu: Da mềm thoáng khí êm chân, kiểu dáng ôm chân thon gọn   Màu sắc: Đen và Kem phù hợp cho nhiều loại trang phục đi học, đi làm, đi du lịch,   Đế xuồng cao 3cm thiết kế rãnh chống...",795000,795000,dropship,OEM,0,0.0,0,True,Siêu Thị Đà Lạt,194,10,105000,False,women
247,199632641,Dép Quai Chéo Vải Nhung Giá Rẻ,"       Dép Quai Chéo Vải Nhung Giá Rẻ   - Chất liệu quai: vải nhung   - Chất liệu đế: PU + eva + cao su   - Màu sắc tươi tắn trẻ trung   - Phù hợp phòng ngủ trong nhà, đi dạo, đi biể   LƯU Ý:...",65000,65000,dropship,OEM,0,0.0,0,False,Cói and More,341,8,0,False,women
2622,214655792,Kem Hấp Ủ Tóc Nội Đia Trung Siêu Mượt Pinky Pinky 500g,"       Kem Ủ Tóc Nội Đia Trung Siêu Mượt Pinky Pinky 500gram.   Công dụng:    Siêu mềm mượt, mùi thơm dịu nhẹ    giúp tóc mềm mượt, giảm gãy rụng, sơ rối    cách dùng:   ️ Sau khi gội đầu làm...",69000,69000,dropship,OEM,2,3.0,0,False,Mâyy Shoes,245,6,0,False,women
2867,145248348,( Xả Lỗ) lấy ngẫu nhiên Giày nhựa đi mưa,"       Nổi bật, sang trọng cho mọi trường hợp, mang êm chân, tiện lợi khi đi mưa không bị ủ chân, không mất thời gian giặt giũ và chờ khô! Đặc điểm nối bật: kiểu dáng mới đang thịnh ở nước ngoài, ...",65000,65000,dropship,OEM,0,0.0,0,False,Giày BiBi,649,7,0,False,women
1188,124245284,"GÍA SỈ) TĂNG TẤT KHỦ MÙ Dép Massage khảm đá Bấm huyệt bàn chân trên gỗ tự nhiên, Bấm Huyệt chân Giảm căng thẳng mệt mỏi","       Sản phẩm:   Dép massage khảm đá bấm huyệt bàn chân-   Màu sắc: 2 màu lựa chọn   - Size: M (37-38), L (39-40)   - Chất liệu chính: gỗ tự nhiên, đá cội tự nhiên màu sắc khác nhau, xốp EVA...",175000,166250,dropship,OEM,3,5.0,0,True,HienTran,724,9,5938,False,women
4104,182468007,Sandal xinh,       Full sz 35 —> 40 lunnnn   ️ 3 MÀU: ĐEN/NÂU/TRẮNG   Xinh vậy thì ai chơi lại đang HOT HÒN HỌT lắm ce quất nhanh mà diện hè ạ    ️CHỊ EM ĐẶT HÀNG GHI CHÚ SIZE VÀ MÀU GIÚP EM NHA️   ...,210000,210000,dropship,OEM,0,0.0,0,True,HN Auto,476,5,0,False,women
4617,249185082,sandal đồng nai dép sỏ ngón chéo nam và nữ ( đế trắng quai sọc vàng ) size từ 34 nữ đến 43 nam,       dép sỏ ngón chéo đế trắng quai sọc vàng nam và nữ mẫu thời trang thông dụng được thiết kế và đóng tại xưởng hàng luôn mới đủ mẫu đủ màu size có từ 18 đến size 45 sản phẩm được thiết kế phù ...,89999,89999,dropship,OEM,0,0.0,0,False,LYNA Sandal,166,5,2394,False,women
3625,172002459,dép đế xuồng ren cao 10f,dép đế xuồng ren cao  10fgồm 3 màu đen trắg vàng size 35-----39...,179000,179000,dropship,	OEM,0,0.0,0,True,GIAPHUC SHOP,535,1,0,False,women
2299,192942267,Boot dúng cổ lửng da mờ màu kem XIH XẮN GBN6504,Chào mừng bạn đến với shop CHUYÊN GIÀY BOOT TP Fashion shop!!Boot dúng cổ lửng da mờ màu kem XIH XẮN GBN6504 cho phong cách của nàng càng thêm SANG CHẢNH- HIỆN ĐẠI. Chất da mờ mềm cho nàng thoải mái ...,460000,460000,dropship,OEM,0,0.0,0,True,TP Fashion Shop,409,8,0,False,women
3761,161407382,xăng đan nữ A106 đế đen quai đen size từ 34 đến 42,       Dép xăng đan đen nữ mẫu thời trang thông dụng được thiết kế và đóng tại xưởng hàng luôn mới đủ mẫu đủ màu size có từ 18 đến size 45 sản phẩm được thiết kế phù hợp cho nhiều lứa tuổi cho học...,82999,82999,dropship,OEM,0,0.0,0,False,Dép Sandanl đồng nai,575,6,0,False,women
1193,213942693,"Dép đi trong nhà hình vịt, chống trơn trượt, dép nhà tắm bằng nhựa cao cấp - Hàng chính hãng",...,135000,114750,tiki_delivery,FuNu,3,5.0,0,True,Moonuji,255,1,0,True,women
