row_id,microbusiness_density
28019_2021-12-01,1.4100528380106718
20197_2021-01-01,3.5590710118713593
37035_2020-12-01,4.477790792162713
21165_2021-02-01,1.1711426097162385
38089_2019-12-01,5.313765990532903
21109_2019-12-01,0.9275860927721888
13223_2020-01-01,5.306799219167459
28045_2022-02-01,3.32408984579808
23029_2020-12-01,3.5273802237953262
51570_2021-01-01,4.017115878758868
42023_2022-05-01,1.3030684698826054
40109_2019-08-01,7.2128902859812385
21155_2019-08-01,0.8154983396194857
51810_2020-08-01,8.052586993373662
42101_2021-03-01,7.212647966673272
55139_2022-03-01,5.679609752637102
1111_2022-01-01,1.6636292780114736
25005_2020-09-01,6.2496170167569955
39159_2020-05-01,7.445771249621471
20147_2020-08-01,3.5509608597864517
37133_2021-11-01,4.893363038295237
21229_2022-09-01,2.5319940197994195
23019_2021-11-01,4.857946587773516
37067_2020-02-01,6.256562156036132
31049_2019-12-01,3.0314507844659806
54083_2020-08-01,2.1919765433781073
51670_2021-02-01,1.4608463952932027
31037_2019-12-01,4.113188196687706
22035_2022-06-01,0.36915525909798985
8051_2020-06-01,11.578126254104843
17171_2021-08-01,4.0618919334613315
46067_2022-07-01,4.977513983854681
51133_2022-10-01,5.763748912353925
37035_2020-02-01,4.470422750459019
13155_2020-11-01,1.2759597775809648
13197_2021-06-01,1.9027771255254082
18047_2020-11-01,3.2705464186102065
33009_2021-02-01,6.144255772385146
51153_2022-05-01,9.497544235863796
1111_2021-04-01,1.6517787774766335
27171_2022-07-01,6.67958049956389
37087_2020-12-01,4.005094041497596
29057_2021-01-01,2.155360912414374
25007_2021-10-01,8.16303519189621
29035_2022-05-01,1.4400756180903134
5143_2020-04-01,5.7494762697088735
29049_2020-10-01,3.7448952203428543
21043_2022-10-01,0.6783662878007406
19067_2020-04-01,3.3758266320644807
40099_2022-08-01,3.1733135523963467
13089_2019-11-01,10.504615982901205
51023_2021-12-01,4.53359551458021
29035_2021-11-01,1.4399355412518404
12127_2020-09-01,5.789303148732469
39107_2021-11-01,3.3475580083624834
53007_2021-08-01,5.269737843394342
26121_2020-05-01,3.313593952036459
40107_2020-12-01,0.7359141770076492
35023_2021-09-01,2.249750993291995
45037_2021-09-01,2.021252645091984
13223_2020-02-01,5.307219449682879
30035_2022-02-01,2.782127028627774
37179_2022-10-01,8.30444288413885
42129_2021-07-01,5.364127801468348
40091_2020-09-01,0.8777923794852343
55117_2020-04-01,4.861814578980648
17161_2020-09-01,3.9993720108835844
28051_2020-08-01,0.7113370267382102
1035_2020-06-01,0.3386346476268316
39111_2022-06-01,0.9016673646243323
30079_2020-06-01,3.8271817455848796
36027_2022-01-01,6.716031831692588
31083_2021-06-01,4.4893332007445625
40037_2021-02-01,2.709554384198321
51720_2020-09-01,3.49462605916226
18019_2019-11-01,4.175935016775311
17203_2021-11-01,6.108922019285265
31111_2022-03-01,3.4553355531038665
37015_2019-09-01,0.8524548399914527
12001_2022-02-01,8.796022672008748
46019_2020-10-01,3.2806410149635603
36095_2022-02-01,3.1751933939458143
24003_2022-03-01,8.664478726782962
18077_2019-09-01,2.4099244410497738
13121_2021-07-01,15.095022699560184
20119_2021-07-01,4.389861711686571
33007_2019-11-01,2.7952468064580347
19137_2021-08-01,3.7852284537553387
36069_2019-11-01,5.680489266899844
40015_2021-12-01,2.265114782489356
47097_2022-06-01,0.30996117467528617
51670_2021-03-01,1.4611265489701495
42093_2022-05-01,4.469035178379798
42039_2022-03-01,2.858127204257176
21155_2021-05-01,0.8154983396194857
32007_2020-07-01,2.8878828438766564
48045_2021-02-01,1.3914144274400395
5005_2021-09-01,2.563697129694816
46059_2019-12-01,4.559305618494001
17141_2021-10-01,3.4598914960680243
42039_2022-02-01,2.857678958374062
54091_2019-08-01,1.9111819652014839
27045_2021-06-01,3.781903447734324
42119_2021-10-01,2.982828359035958
13261_2021-04-01,2.741729344326023
20167_2021-08-01,3.9162265001032743
51121_2021-09-01,6.060546819816503
37175_2021-09-01,6.235189387153721
36061_2020-11-01,24.759958987514516
19117_2022-03-01,2.092682869697512
47179_2021-11-01,5.3243029961307275
17069_2021-04-01,1.1311636378186094
28021_2022-09-01,0.6476534027262542
19163_2021-10-01,5.8970432132466994
5029_2022-07-01,3.1715421905119303
2105_2022-04-01,3.5430308045077172
12009_2019-08-01,6.553290922333051
31169_2022-07-01,3.64287078546907
26079_2021-01-01,1.8558178638239338
29087_2020-02-01,2.693003862080484
41013_2021-10-01,3.9604108365196558
13155_2019-10-01,1.2758757314778806
12027_2020-09-01,1.5609126921872787
46051_2021-07-01,4.295555360924273
48445_2020-07-01,1.245821560465299
48377_2021-05-01,3.319118596661161
8049_2021-04-01,6.58755502240281
30101_2019-09-01,4.615747625543676
21073_2022-06-01,4.637927350409553
5123_2022-06-01,0.5025842563930083
1061_2022-04-01,1.3153212334034943
29095_2020-01-01,6.834536458626946
51065_2019-12-01,6.4862252618479985
39171_2020-02-01,1.8965735981895389
28061_2021-03-01,1.449470316173238
26081_2020-02-01,8.139324208904156
19129_2021-06-01,5.528012894694418
48421_2021-05-01,4.400425183369203
29089_2020-01-01,3.2250076226126656
42007_2022-10-01,4.520845945365361
37079_2020-08-01,0.9937907467321496
48087_2021-03-01,4.478105503175228
51115_2020-09-01,5.514401644829879
42091_2021-07-01,11.020533048943012
21015_2021-07-01,6.445951418363752
54007_2021-04-01,1.6807505841343673
48235_2021-03-01,2.8117027163928245
26109_2019-08-01,2.441378716208125
37099_2021-03-01,3.7087561006963985
40113_2020-08-01,3.11166527365296
30081_2021-07-01,5.008445220787198
53009_2020-10-01,4.699469305213006
48075_2020-02-01,3.30806657885173
21049_2020-09-01,2.8595301948211844
31001_2022-04-01,3.9899129947943703
2100_2021-09-01,3.4039423742802493
46053_2019-08-01,2.1939408469223007
12027_2022-10-01,1.5618371993212024
12063_2022-02-01,1.0136630875614943
38087_2020-05-01,5.3459690322985445
29221_2019-10-01,0.926353013101759
2275_2020-12-01,2.369879275168161
40001_2021-07-01,0.04767686183250541
42101_2021-08-01,7.2774194967833195
13159_2021-05-01,1.649190945544559
45033_2021-03-01,0.5602260840999476
20117_2020-09-01,2.4179471505883416
31063_2022-07-01,4.328374296384431
20181_2020-09-01,4.667463284551749
20133_2022-10-01,2.9726969498492197
5143_2021-04-01,5.725579161065331
28163_2019-09-01,1.5817862088377654
20165_2019-10-01,4.006337849228673
1129_2021-04-01,0.1451633454636454
27157_2019-12-01,4.658947772963894
48009_2021-02-01,4.469747289957526
26037_2021-06-01,5.63121433379521
21211_2020-10-01,5.197871030970473
25003_2020-08-01,5.643747458740554
46063_2021-11-01,4.985854926745784
48193_2019-10-01,3.785733396915047
8009_2020-02-01,3.9110487017420765
18115_2022-04-01,2.2792744196337402
51097_2021-08-01,3.2750635618819257
48503_2021-09-01,4.548771009771113
27029_2021-05-01,2.6230020395574245
29091_2022-07-01,1.8764930249003542
31003_2020-04-01,2.6623070880736415
31121_2022-06-01,2.6238343052009494
39033_2022-10-01,2.046632915804989
40139_2021-01-01,5.105336100532375
40135_2022-07-01,1.6441156968886523
55009_2021-04-01,6.469537535818317
55087_2019-12-01,6.164358358757022
32019_2020-04-01,2.790207069143986
39087_2021-02-01,2.0866559273740317
42025_2021-02-01,3.046883642410071
54063_2020-01-01,1.4829832998087706
31135_2020-08-01,5.683766807131377
46073_2021-06-01,3.9191154789858405
41007_2021-11-01,4.352929169468481
39135_2020-04-01,2.4632431690286807
25023_2020-05-01,8.487106241206911
22035_2019-08-01,0.36884709005334804
29215_2020-07-01,1.0690739137866339
48041_2021-02-01,6.735508826970319
27167_2020-06-01,4.009510079944423
20205_2020-07-01,2.7680674424102767
1019_2019-12-01,0.4590498633304052
5043_2021-07-01,3.0434225007174156
29075_2020-09-01,2.416701926084572
19147_2021-11-01,3.828278277604804
37105_2020-08-01,3.3539106735464235
22087_2019-12-01,2.0880344650900873
51830_2021-02-01,7.650172347169858
38077_2020-11-01,4.700547310165538
34015_2020-11-01,7.185105685726933
2195_2019-08-01,6.546284130630503
20121_2021-07-01,5.892979766854419
13183_2020-04-01,1.181699100670643
27003_2020-08-01,7.104566703996019
48371_2021-04-01,1.4366210245585531
48333_2022-05-01,4.458183168625021
20127_2020-07-01,5.181483516688999
31081_2021-10-01,5.390300052795926
12039_2021-01-01,2.393503783063817
30035_2022-01-01,2.7822951208339415
13103_2021-09-01,4.3875514372727515
21165_2021-07-01,1.171086578980849
21095_2021-03-01,-0.045806509760264014
54031_2021-02-01,1.0399078992936506
30041_2022-02-01,5.859254250558001
22029_2021-12-01,1.2178245073554281
53001_2021-06-01,2.2607901283370175
21183_2021-03-01,0.9556995347834776
13033_2020-11-01,2.009011070239154
31063_2021-11-01,4.328290250281347
26051_2019-09-01,1.4998063254973992
12033_2020-04-01,4.930004214023563
42049_2020-02-01,4.87022855081782
19003_2022-08-01,4.254090911112453
29227_2022-01-01,2.1367873535827258
18113_2020-03-01,2.701992617267063
12107_2020-04-01,1.3869968748423624
40097_2019-11-01,2.2125202533214354
22001_2022-05-01,1.7692319046960359
39153_2021-05-01,6.692648884982435
26009_2022-10-01,4.793565822232676
46115_2021-08-01,5.402708276563888
13013_2019-12-01,3.6744784917331654
48247_2019-10-01,1.0157592469330128
8065_2022-04-01,6.469074887175157
30099_2022-02-01,4.872297214442481
48469_2019-09-01,3.2461761872751844
48337_2022-05-01,3.111493685940947
40019_2022-08-01,2.4481627676218407
22115_2021-06-01,3.262629560744504
8081_2020-12-01,3.2043620623492832
9015_2021-06-01,3.7754880294987734
6025_2021-06-01,3.534843106464322
21129_2020-12-01,-0.1326413100169983
22051_2019-08-01,5.686755175199189
51510_2019-11-01,11.292466666778417
55033_2022-04-01,4.899584412886458
39145_2020-03-01,1.6013423459864993
28105_2022-03-01,5.246619480433806
35041_2021-08-01,3.610823958221334
13053_2019-08-01,3.677784161412134
51069_2020-09-01,4.720356941137221
13197_2022-02-01,1.9026650640546294
13015_2020-12-01,3.424487012171312
47069_2021-08-01,0.7070481214638931
42133_2019-09-01,4.796201036923182
28105_2021-11-01,5.246199249918386
12101_2021-02-01,5.592014575427693
38097_2021-08-01,5.524967889260633
32033_2020-07-01,1.964919645968947
16029_2020-06-01,3.222572338903544
33007_2020-01-01,2.795554975502676
31061_2022-06-01,2.1981775702955684
18125_2020-11-01,1.6416976190533323
17053_2021-02-01,2.920349348194483
20037_2021-03-01,4.613892252105425
12051_2021-07-01,1.6126787739414472
51036_2020-07-01,2.0616796106910176
42105_2020-03-01,2.645599336540686
13131_2020-03-01,1.4969710823396603
48035_2022-08-01,3.0894057671201116
48207_2020-02-01,1.8202146844656824
21157_2020-03-01,2.754370596904031
30053_2020-02-01,3.174640240149359
13139_2021-08-01,4.9372828660120645
54047_2019-09-01,-0.11368282040136224
21157_2021-03-01,2.7547347966840614
31007_2021-01-01,4.209982203853242
28159_2021-06-01,1.52643459101259
20109_2020-11-01,4.495134315462225
51071_2020-08-01,2.343677442738259
13241_2022-03-01,3.2637907648368816
1083_2021-03-01,5.078910352957095
26039_2020-06-01,2.9837654534814417
13157_2021-07-01,5.166396780887979
19151_2019-09-01,2.890844550499534
29029_2022-05-01,3.560374112571195
26111_2022-08-01,5.651258540824568
24033_2020-02-01,7.994194727322581
45057_2022-10-01,5.637086147821851
6103_2020-01-01,2.9658158355310267
27045_2020-08-01,3.781903447734324
20201_2022-04-01,3.267553732219454
27031_2021-04-01,7.022053161414102
2275_2022-10-01,2.370215459580497
29175_2021-04-01,2.5078851828843733
17025_2020-06-01,1.4950862596955035
34031_2021-01-01,7.703553066848033
40063_2020-04-01,1.1397709843212875
45077_2021-06-01,3.6068789209214094
17017_2021-08-01,3.9068094210722495
39109_2021-11-01,3.9960435715178324
17173_2020-01-01,2.6954854876396155
18045_2021-09-01,1.978124446979806
47163_2022-08-01,4.4420535068302875
13177_2020-06-01,5.26807455575023
28127_2021-01-01,1.9952019146605282
28033_2020-07-01,4.701696836317595
48415_2021-04-01,2.4894673844082065
20111_2022-06-01,4.325303270354712
24039_2019-08-01,2.6401496575102987
36091_2019-09-01,7.389971624967519
40113_2022-10-01,3.1124216885807163
19129_2020-02-01,5.527536633443608
49021_2020-09-01,5.320257150990488
5015_2021-01-01,3.7184644041166064
20123_2019-09-01,4.957690461727399
51115_2021-06-01,5.514261567991406
37175_2019-10-01,6.128310759398603
51775_2020-05-01,5.015860319930387
20097_2022-07-01,4.782300999571517
27005_2022-09-01,4.574827176600111
51069_2020-10-01,4.720132818195664
54005_2020-12-01,0.638240229935434
39149_2022-09-01,2.8985664910636584
41013_2022-03-01,3.9588699912964493
18033_2022-01-01,3.081317503177311
31099_2021-02-01,5.9991909163761825
46083_2022-06-01,8.531118784033769
31095_2020-06-01,2.822330193189624
49017_2019-12-01,4.49392419489851
13269_2020-11-01,1.0285861315483569
54049_2021-06-01,3.4941998116964585
28079_2019-09-01,1.433863451572638
40139_2022-10-01,5.1056162542093215
51680_2022-01-01,6.200378727702494
30089_2021-03-01,3.212744815096226
55027_2022-01-01,3.254389122529334
18135_2022-07-01,1.867362995295323
1101_2021-08-01,5.287641545714915
51075_2020-02-01,7.648756553437709
12063_2021-02-01,1.013747133664578
22119_2022-06-01,1.0929199362739994
19179_2020-12-01,2.705372376973507
18153_2020-09-01,1.0538608286094844
48263_2022-10-01,3.611331846649924
20059_2022-09-01,3.437450252669702
6085_2022-02-01,16.456376843263183
26039_2019-08-01,2.9835413305398846
49023_2020-09-01,3.4243078097815087
36065_2020-05-01,4.074995974019035
48263_2022-01-01,3.6112758159145346
6053_2021-10-01,6.068959518092337
13125_2020-08-01,1.5018186418217048
20181_2022-02-01,4.666874961830161
16001_2020-02-01,8.877483587957489
26135_2021-09-01,1.2166856035521474
31135_2021-07-01,5.683626730292904
48101_2020-12-01,2.3299871597491117
54081_2020-09-01,2.826468178931734
19137_2020-07-01,3.7844440234598884
55089_2022-05-01,9.289127080607768
18115_2021-10-01,2.279302435001435
54059_2021-07-01,-0.2391842208071906
1045_2021-05-01,2.576489291312787
55041_2021-08-01,2.2572992526893256
18051_2021-08-01,3.1872396603523896
8095_2022-04-01,4.28100686139212
42037_2022-10-01,3.8670476790188415
5075_2021-08-01,1.6636390082342087
31067_2021-09-01,3.542208930381046
16041_2020-03-01,2.7232970216427326
26011_2021-08-01,1.5616829031957709
18073_2022-05-01,3.005575982896349
37183_2019-12-01,13.278492425018262
27045_2021-07-01,3.7818474169989345
32007_2021-07-01,2.8849132149010224
30097_2022-05-01,4.395107612178871
40123_2022-03-01,4.287035157940935
13243_2020-10-01,0.7850419759874927
8003_2021-09-01,3.573333402547983
36091_2021-05-01,7.40742519904129
6067_2022-10-01,9.190987510607997
27011_2020-12-01,2.8281957864795424
48385_2022-10-01,1.654024334028707
1051_2020-06-01,4.20015828157587
41061_2021-07-01,4.4678601239516285
22079_2019-08-01,3.1022094880414492
48255_2021-10-01,2.626236446451398
48345_2021-08-01,3.5105180342400946
29129_2021-03-01,2.967840463872422
40059_2021-12-01,3.9673292586994124
28147_2021-12-01,1.311973868706433
55077_2020-03-01,2.099146784727401
42033_2019-11-01,2.4739684289754367
53007_2019-12-01,5.271726934500663
54007_2021-12-01,1.681170814649787
12067_2020-01-01,0.8409375217792094
5095_2021-04-01,1.059883843933242
18135_2022-06-01,1.8668307033091245
45017_2020-03-01,2.6649765143100237
2070_2019-12-01,1.8637584230724296
51065_2020-05-01,6.484684416624791
50011_2019-10-01,4.685247972364701
12115_2021-10-01,7.5836930703219725
48051_2022-09-01,3.7861502026652785
18005_2022-10-01,5.747315347315376
12047_2022-02-01,0.6369255173328612
31031_2019-11-01,4.468335282742262
29009_2020-09-01,2.1782392088652616
54075_2020-01-01,1.4307475110767656
46061_2019-10-01,3.5706795785678422
28111_2021-06-01,0.2613884953380978
20157_2021-04-01,3.5472907452873472
8017_2021-05-01,3.942006263634057
20021_2020-05-01,2.591097933004778
29091_2022-03-01,1.8751763026187054
18089_2022-03-01,4.577507250494199
40115_2020-12-01,1.6087801151161782
1005_2021-12-01,0.3686813958608197
48405_2021-02-01,1.4152510104414358
48055_2020-02-01,2.874714518388796
31017_2021-03-01,3.898912374253341
19113_2022-04-01,7.169246978339738
47053_2019-11-01,2.55873814228724
29089_2022-10-01,3.2250076226126656
8014_2020-09-01,12.17463429736012
29133_2020-07-01,1.8680598489278963
20151_2022-02-01,5.1156503662278805
36109_2020-02-01,7.117712651172928
34001_2021-11-01,6.052812266710843
18103_2020-04-01,1.8737170310952416
40057_2020-01-01,3.2820908942065716
55131_2019-10-01,6.712754870204211
36021_2022-10-01,5.0877013889499265
17203_2022-07-01,6.109258203697601
24035_2022-06-01,6.9268159790427735
18169_2022-08-01,2.67743568922392
18033_2020-08-01,3.082045902737372
19015_2019-11-01,4.901774547746022
45047_2022-02-01,3.3596361618689072
46109_2021-05-01,2.2771147733402026
42063_2021-02-01,3.220407019609749
42063_2022-06-01,3.221947864832955
13075_2020-06-01,1.2467801031769077
5117_2020-11-01,1.6611039192651527
26073_2019-10-01,3.9107904483608467
46019_2021-02-01,3.2803608612866135
18041_2019-09-01,2.157545285826753
45077_2022-04-01,3.610436872618631
13045_2020-03-01,3.6619161770047364
13007_2020-07-01,0.8260318433756493
48493_2019-08-01,4.738033283950835
46099_2021-03-01,8.015416962514156
56007_2021-12-01,4.014923092265242
40151_2020-06-01,5.498691604292732
48463_2021-10-01,3.2356350054790672
6085_2022-09-01,16.5669254841863
31085_2021-12-01,4.064098872021963
5071_2019-11-01,1.799729886679156
16071_2022-05-01,4.196402257018287
56013_2022-05-01,3.5966324133820344
4017_2022-08-01,1.6901117802921282
27017_2021-03-01,3.8717078510358744
46125_2021-04-01,5.0902363674776305
12131_2021-07-01,6.089201825805068
18039_2021-01-01,3.6250152186147466
17065_2021-02-01,2.113356709945532
45013_2020-10-01,7.641824793906805
45023_2021-10-01,1.25588754526654
21093_2021-09-01,3.4301255181662054
19071_2021-01-01,3.5742614032898645
13221_2021-02-01,2.570226586888384
28113_2019-11-01,1.3086508616182648
18097_2021-12-01,7.1217811150912915
27063_2022-02-01,4.337469785873984
27031_2021-11-01,7.02180102310485
48489_2020-09-01,1.1405247264511917
28021_2019-09-01,0.6474853105200866
17005_2022-07-01,2.9291093811086446
6091_2020-04-01,2.0135427389386003
5041_2022-10-01,1.2476786194663299
37133_2019-09-01,4.882661167835878
24001_2020-09-01,2.593588519151365
37133_2021-03-01,4.891934254542809
42053_2022-05-01,0.9826672797819826
10005_2020-10-01,5.556632066213966
13239_2021-11-01,-0.45451035181515786
13201_2022-02-01,1.7958781990459194
46033_2021-10-01,4.2255994599304945
40031_2020-04-01,3.6618216620937702
6011_2022-02-01,3.278451532179091
40077_2020-01-01,1.5371724633631967
28071_2019-12-01,6.489196523950085
19033_2022-07-01,3.980882273423755
5057_2020-12-01,1.7173258606917865
26151_2021-08-01,1.790859645128152
8029_2020-05-01,3.5453870214485077
8025_2022-10-01,0.7697085319189418
16087_2021-07-01,2.618119825694918
26129_2022-06-01,1.4462765098600134
40145_2021-01-01,4.822134548903884
27119_2021-06-01,4.950680469538799
37115_2021-02-01,5.0207672072837255
31105_2020-06-01,1.576137593865786
37195_2022-05-01,2.847826687586294
1007_2021-02-01,1.4080691857307488
29079_2020-10-01,2.205336973441365
5119_2019-08-01,6.453166069060028
20061_2021-08-01,4.296101425363091
42043_2022-05-01,6.048810311848447
35025_2021-09-01,2.0094185556041375
32033_2020-03-01,1.9645834615566111
31103_2020-03-01,5.00930471844267
55135_2021-12-01,3.5785672624577582
27155_2021-05-01,2.0470103103930475
48207_2020-08-01,1.8202146844656824
2188_2022-01-01,1.2959123124999006
37061_2021-07-01,2.477447491086635
38055_2019-12-01,4.346752557304715
51133_2021-10-01,5.763468758676979
21113_2021-12-01,4.430090252043051
22069_2022-02-01,2.1471704102447244
46041_2019-11-01,2.602277508666056
41047_2020-10-01,4.961338302400483
39013_2022-03-01,2.032056957908047
13251_2022-10-01,0.8011569181002414
51071_2020-03-01,2.344013627150595
54077_2020-01-01,2.244569100566186
17093_2020-04-01,7.587234296431133
35007_2022-06-01,2.364339217575794
51003_2021-07-01,9.313543446429097
1065_2019-08-01,1.3576723408518219
48463_2020-07-01,3.235971189891403
17021_2020-05-01,3.3919864604005383
2282_2022-08-01,2.2479217373797122
21079_2021-05-01,2.1517724900502033
8019_2020-04-01,8.092135401459556
12069_2022-04-01,5.013749254666166
51610_2019-11-01,10.340196020910629
27115_2019-10-01,2.261555024608196
48085_2020-03-01,14.589594119599381
1031_2022-08-01,3.399412361334392
39107_2021-04-01,3.34783816203943
48135_2022-06-01,3.2984105913944903
17143_2019-11-01,5.495885626526696
42021_2021-10-01,3.7256408111310675
21005_2022-09-01,4.061448753014296
20161_2020-08-01,7.504424356332201
54067_2019-12-01,1.31683302988667
47053_2019-10-01,2.5576455429471485
48311_2020-01-01,1.4924997071474655
31055_2021-10-01,9.15250478453075
31055_2019-11-01,8.970432909883172
53035_2022-10-01,7.201705068648787
16009_2020-01-01,2.662365505016375
13315_2020-05-01,0.5909538254549362
26031_2022-08-01,3.1602556068127
28091_2022-09-01,0.6208817918861431
29103_2021-06-01,1.7359280436962141
38035_2022-06-01,6.32465600992942
13047_2020-04-01,3.731808591453
2180_2021-01-01,1.5144822621546767
6087_2021-11-01,8.80108298467421
28145_2020-08-01,2.252792206126297
13153_2020-09-01,5.095462914628147
42031_2020-08-01,2.8517066666912383
36101_2019-09-01,3.1109536476594197
35045_2022-10-01,1.2966849635863058
45083_2021-03-01,4.400211094372185
15009_2021-09-01,6.6817052511882995
27005_2022-06-01,4.5751633610124465
31065_2019-12-01,3.7846164016043136
12105_2022-02-01,4.32895693656082
36085_2020-01-01,7.827213976899799
29153_2021-06-01,0.7447091242690664
38043_2020-12-01,4.1861176453311115
29101_2022-03-01,4.316874476716082
42005_2021-01-01,2.8698611178109443
18031_2021-01-01,3.7389340733815364
36085_2020-07-01,7.801804038400745
47075_2021-06-01,0.5343922316454668
45045_2020-10-01,7.899807242185922
49055_2021-11-01,4.359758014605199
46105_2020-10-01,3.497143850884632
16059_2020-12-01,3.317861433010894
37169_2020-05-01,1.6857009685644608
36055_2021-12-01,7.462229685951524
39063_2020-02-01,4.634548104838757
13299_2020-11-01,1.295460641666888
21049_2022-07-01,2.8633683001953525
34007_2021-07-01,6.92547188162643
48071_2019-11-01,4.5980529739525915
18085_2019-09-01,4.112491022772488
1079_2022-01-01,1.4808056401352983
51095_2019-11-01,7.808178339431603
42089_2020-08-01,4.733505383550703
20047_2020-12-01,3.742537518501694
17021_2021-04-01,3.3906137073835
31077_2021-08-01,2.8175629089553116
28025_2022-09-01,2.387079620941835
48387_2020-10-01,1.87417144377081
13157_2021-11-01,5.169478471334392
24015_2021-12-01,4.35496927676007
38093_2022-08-01,4.223439750070466
29137_2022-02-01,2.524539878125829
38093_2022-05-01,4.222963488819657
13089_2022-06-01,10.581322059649178
17187_2022-10-01,3.63818042127695
28017_2022-07-01,1.1852927426924018
20145_2020-10-01,3.031183169626792
8109_2021-06-01,2.69899287090213
18067_2021-09-01,3.312424232555869
20001_2020-12-01,2.6143142395003904
48303_2020-03-01,5.733629846934115
39039_2021-01-01,2.6630988881915547
21041_2022-06-01,-0.1795464288845321
46091_2022-07-01,6.312227826538976
13079_2021-07-01,0.7250025223723933
36121_2022-04-01,2.349913822895739
17195_2020-01-01,2.5147699521696794
13075_2020-03-01,1.2455754423660372
1125_2022-03-01,4.768233776876457
1099_2021-01-01,0.33078733435082075
31125_2021-11-01,2.008071190517697
47061_2019-10-01,0.7015600233752162
21023_2020-05-01,1.233254396565854
16023_2019-10-01,2.4260929124180306
19171_2022-03-01,2.5359074616982644
42067_2021-08-01,1.8431680122395293
48383_2020-10-01,1.9481428919527761
18093_2020-09-01,2.490194232914831
55095_2021-10-01,3.884767956816279
8117_2022-10-01,10.437458239221627
33017_2022-07-01,7.121012164670077
21185_2021-10-01,8.062021257775976
18165_2020-01-01,2.308507622928266
26017_2019-08-01,3.280117034367513
30081_2022-07-01,5.014524555576939
37147_2020-07-01,5.5731275443133335
39055_2022-03-01,7.059056776837696
48363_2022-06-01,2.7386846612915354
27029_2020-05-01,2.623142116395898
12069_2019-12-01,4.970269404004057
20077_2022-04-01,1.83663782768126
30031_2022-08-01,9.72201813517082
55109_2022-01-01,7.4133800698023435
5073_2021-06-01,0.6700139261622993
1051_2022-05-01,4.211560536227595
39023_2022-06-01,2.6633707143883623
30077_2020-06-01,2.1752137433093965
20181_2022-01-01,4.66693099256555
19139_2020-08-01,4.0241067025868995
6111_2022-02-01,10.182137275996805
38073_2020-05-01,4.140702262934576
36027_2020-01-01,6.711213188449106
31171_2019-11-01,4.523148006584509
56003_2020-04-01,3.219145733090868
13109_2020-05-01,1.8085220108566595
19101_2020-12-01,6.121398514665515
31023_2020-04-01,4.7185122251676725
37037_2019-10-01,7.11433123978546
19155_2020-02-01,3.9799292986415598
33009_2021-01-01,6.152492290487375
1073_2022-09-01,6.7602991962333245
46051_2022-02-01,4.295499330188884
12013_2020-02-01,0.771407808046253
48415_2021-02-01,2.4894673844082065
22117_2020-02-01,0.5789124256754605
27145_2021-04-01,5.294293658473306
28005_2021-10-01,-0.15350296408921693
41043_2022-09-01,3.252486665032521
17069_2022-02-01,1.1310795917155256
21049_2020-03-01,2.8583255340103144
35009_2019-12-01,3.5963049657921666
51191_2019-10-01,3.7140280549324167
18111_2019-10-01,1.998524315979492
42031_2020-10-01,2.851650635955849
8001_2020-02-01,6.371916309030567
21235_2021-10-01,1.4420915115996285
13067_2021-07-01,12.529631360562671
18043_2019-09-01,5.327401167732587
17003_2020-04-01,0.5979712640709121
51025_2020-07-01,1.5269683796530376
26053_2022-08-01,3.1081414787221107
48037_2021-08-01,3.359275356509384
26149_2021-06-01,2.092921660104367
48155_2021-10-01,1.8933750617870255
31173_2020-11-01,2.8181883601940765
54105_2021-10-01,1.3170955362819519
34021_2022-01-01,8.425703306960047
51119_2021-02-01,4.3817087637770324
31123_2020-09-01,3.167675039567029
48237_2021-07-01,2.002083073074976
13285_2020-06-01,2.5981207490978413
34029_2022-10-01,7.194105203737301
37051_2021-04-01,4.63906769065059
51131_2021-02-01,4.286023206427181
51161_2020-07-01,7.103408775566875
22077_2022-03-01,2.2484557613653084
48479_2019-11-01,4.080247891711103
23031_2021-11-01,6.207005336630257
48409_2020-11-01,2.346297773453285
26003_2020-09-01,2.888299991947485
28109_2021-10-01,1.733032964015678
13295_2021-04-01,2.620982214514349
17059_2021-08-01,0.48668811638689835
40063_2020-05-01,1.1398550304243713
54023_2020-04-01,0.9847137972852811
36033_2020-08-01,2.589530561302516
50019_2021-05-01,4.1833479071616635
38037_2021-09-01,3.9380540854222086
16017_2021-09-01,4.507126444610872
28039_2022-04-01,1.5696409151790562
53069_2021-04-01,3.1089860088232886
21017_2020-04-01,2.861122185218967
36109_2020-08-01,7.127097799350638
46099_2021-06-01,8.015164824204904
35017_2019-10-01,3.756972460548595
12086_2020-07-01,17.260911624005388
40033_2022-02-01,2.819900588038448
51005_2022-09-01,1.5771299101424034
29115_2019-12-01,3.2403616131210833
31031_2022-09-01,4.468251236639178
19147_2021-06-01,3.828390339075583
28099_2021-05-01,0.6795182297930733
51011_2022-09-01,2.9658105969555844
27011_2022-10-01,2.8280837250087636
1019_2021-10-01,0.45969421678738254
13135_2021-12-01,10.689034962307302
29123_2020-02-01,1.5975697738471952
37169_2022-04-01,1.6873818906261402
28041_2020-11-01,0.5126267554098467
47113_2021-11-01,3.922779012756565
2164_2020-03-01,1.7718977179040203
30045_2021-02-01,4.720629502294504
50015_2019-08-01,7.476576333236528
55119_2022-09-01,2.2772136292231373
39061_2021-11-01,7.947578740447538
17027_2019-09-01,4.345535741354626
1105_2021-03-01,2.1391502303765018
