Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Cluster
-25.27531150362945,-7.120598053453518,-68.52936396826819,-55.98532673948401,-17.330691975999837,65.86879421005828,-11.934296601418518,-26.69829896406252,8.272952859430175,-1.8924741221538495,1.7788872003754894,2.3898389179625306,-9.00452383698591,6.9288154712067085,-18.312748189806996,-3.6491079154647497,8.505661083080689,14.052326297260107,0.40663789029716285,20.84952744703689,10.282227324860283,3.008795034781286,28.176822410944975,7.551861824335323,15.20467148866093,8.904331692752228,10.292439084998417,-10.123404471958207,30.189126243862137,-28.236452625152758,14.1415914756633,-6.647030299988667,-9.72248423699698,18.456842473178604,6.213712965475036,3.6194218907073368,-0.31295094464703166,8.836588344444255,9.71198779676226,16.796468114072404,-14.160230896106443,-19.05766800917789,-17.88558109168884,-12.837607904625488,13.113825404313305,-27.468782142540274,-19.38206731366722,-23.081435832420933,5.450025292417005,37.62865210571229,9.865030504416923,-7.9191025118473215,52.23436746033869,13.213333490526873,19.06263014594342,-4.556538334732777,26.63611510709169,-21.893093067947877,3.7702768282869608,-23.37628047218151,1.210386088781309,9.986561854374589,7.643041406333979,15.441307263904726,-0.6662332278340035,2.6312701444978988,-5.19727192185886,6
-47.389265924305874,45.49128864566069,41.45399605938061,12.891788014024728,-13.83934678443673,2.583065337500625,6.900024692377261,-5.549589846582166,-4.337119012284017,-8.819277564314248,13.922265564749333,-9.660755589438471,-11.851758996550329,-6.67619086743433,-0.5484376421207345,-20.8541434077154,-10.587088875428956,5.7737549369926375,-2.5181052447150414,2.909200390392039,14.08862749192796,19.062507540128358,3.0544346262876725,17.381690593523995,-16.363389707632827,10.605307909328737,-4.623535998329412,-15.541938244752915,21.335136143568356,9.706333647949336,0.7397371816201981,9.003949838635636,1.6810265940657436,9.167977197376684,-6.670695678866108,-7.69632208596246,5.938060911162147,26.79514739613957,-36.91676369153922,-2.5167208109260693,-7.710206872682078,6.966747449522052,-7.0215867423457095,4.707444418465179,10.441458616510248,12.121602966703694,10.370491956929945,7.407382449429881,15.591800132291823,-27.920603119445904,28.61336157120167,3.0400838697044246,-3.251324414103603,13.127657564381618,6.294592704011771,2.979181360577423,8.320022199032946,-18.50450996470155,-4.216496331722679,-16.23163456464604,-18.554385684822385,-2.9488193313266113,28.526113563820555,-13.903262636735025,7.573285757468995,13.745565057575554,53.84382902357234,3
69.90372233324896,-62.401244961969475,28.698257167760698,-18.493151994613843,-12.789632270897723,1.3653493293790802,2.473171931351483,5.0242254177151375,-16.458354621500195,9.095933799086877,12.914285324770972,22.193146153475176,2.4763433132420474,-2.9441451675956904,-25.48817791838674,4.966175939872647,11.3670514226267,-10.640241491682987,-2.6006344713825627,46.05798330592945,49.04477149961276,-24.31706603421775,23.646199413820234,5.872933713977551,-12.568465127554736,28.751510180708912,13.344173976193586,7.6093868624603385,-28.955449347552886,35.99737647983431,2.7072294652567943,19.612795778310424,-13.998113329883353,-4.16408027045305,-5.9610023222464,-22.852700425130564,20.93428937607652,-6.341123708322966,-13.37449079958478,-7.968989837351493,3.510961819665927,7.332952157769562,14.327193523995184,26.125259406009327,-24.89544377514715,-15.2744334629706,-9.089050361305892,-24.114182473621554,-6.479313710172063,30.314563508947632,-10.025546302370945,-7.017037295733318,-3.3587870832410727,7.314982748556204,28.758926990572846,-5.026758688726784,-13.989478094345763,8.048581817794256,3.4846004977703893,16.956256958620564,24.97333006410631,-31.51872921475256,-0.37912376504698037,-1.4047173846398442,16.457202367587396,9.256759281680777,16.583215802193507,1
23.905442752731847,120.97209143433469,25.94253084311836,9.36515103478389,6.990177974755932,12.524625668486426,-18.339790401821098,-5.469474528765763,-11.299370869606141,-20.456133519548935,40.15746926086223,36.636714922632734,-12.765617099457542,-19.421500138943088,-12.06354742293521,-26.912982209894473,-25.75806420315982,27.341078327749763,6.109339149116372,39.05031909001703,23.823003652752135,-0.24403013509674248,35.87345267913721,7.803920407982358,-16.093750057993365,14.219158816728312,1.467872320658419,-5.684845768518961,-5.907534368041756,52.802611653220154,-7.831995804912312,46.49591865917919,-10.489749977912386,9.297582971647167,-17.44507998339566,-25.861326120630796,4.104170944873814,-15.42533203181174,0.7213645082493757,-10.947756894699886,-1.655521407279069,-0.3857168042500532,2.904102700049437,4.597055907694805,7.373981666333247,-15.575956093034922,4.406873265717603,12.513744031369033,8.450566054068812,-24.6764775008431,1.1175087761928315,2.1312664898664373,1.7501487953138535,-8.730171303650804,-24.832628123075374,4.2146653803350125,17.286163428502572,0.722795962656172,2.9444463128857765,-16.018612923116343,-6.224248177317436,27.6519831757575,-6.907289073375849,1.302392259561043,-8.601043925333764,-13.09292966883027,-24.98635152509645,0
-36.711145670750255,4.380549503524303,-37.923884226270694,52.65565221545131,-8.74614761084745,-18.150075865162933,22.53088749061879,-48.659006638245074,-1.894491108164609,11.11758314155436,10.967117836997206,-2.591472717695226,19.97347920142771,11.752557278597784,-12.024316828959188,6.274808004405677,10.82258745732484,5.67319788917069,4.85049849549531,-20.82164909327153,5.3176488143353655,32.06563351020323,5.402342645195281,3.72152473739663,-19.26572516378657,-7.166251235181279,7.882765643226848,-25.092908501167678,1.979187997479888,-18.275907064755863,-7.220855959198136,15.413544175225805,-11.613844538149692,-18.17572565202091,-21.627279480648596,31.282941910628494,-18.460415663005165,38.888751116754655,-25.55832862516431,-16.55353823976425,20.34506165488276,4.557348487161007,21.78094466259817,26.399921112266956,-32.28367682529684,-17.33457827310312,22.792340582880346,-22.18392876396234,6.612068552504836,10.67796672876535,4.389718692924716,-20.206600194744333,6.684536652235811,-24.42443812424006,0.6295346614869963,8.163534822245094,-16.5006776574041,-17.835203421823945,-29.385569165941707,3.4653876320090387,0.5048708060810109,15.79228227894845,13.068322756929,-9.998109313101232,4.315988796422383,-0.49044562823830856,-5.266923106409637,3
48.28133817090594,-93.24214882590974,97.0020468952476,-69.24183317080268,-30.86740888422588,-9.619856787715282,-5.3380670776329096,-45.71139299594234,-14.635011649642406,-45.26942206110308,-45.005399717349285,18.232874908662268,-31.235628908142623,9.268052759740378,26.266915869099016,-35.03998813858275,-22.070606425855964,29.475935237899947,-1.6189006555981649,-3.8383865452070878,-7.048877243199262,24.509190144577747,6.450734378195138,-26.39371783126804,24.25371481297581,17.83337895337037,-31.371371273993187,9.534497879344912,6.283957893050383,-0.934247860480641,4.69611460871137,4.291718999766063,-15.154930689846044,0.9575023937284464,-9.952259826627483,16.44672511979906,-15.831302100755435,-2.217151501640217,4.307093606302222,1.665615406444,3.411469445871972,5.503346359807003,6.642515012196524,8.827283985761671,-11.521668772219009,-7.792170543350029,14.037136829886299,2.6920253229173663,-9.370380430636436,-4.11410327238277,-11.829053427680524,-8.502936047348772,6.219998592841286,0.9355319803477233,-10.530893131179871,0.06816078406207919,-13.442053726651814,-0.3193533362941938,-8.59897800135827,-1.3469769203703466,5.5097625398527095,-1.1620045466413318,5.12609035463972,1.3909748053518756,-6.2462076596451945,-5.946909533898272,-6.496243644340451,4
-12.197491525761764,39.490553324619924,-0.2792055220153545,0.8809767291960258,-48.12786461728656,-23.261896532314793,24.49227372395284,5.901946591985984,31.346167507622123,40.996762402113795,-30.596603797107864,28.520898043852544,-36.61717104875409,14.899693133229132,21.730879876146403,30.750502399783567,-31.837924296449447,-16.551554825975032,6.657674698435847,-4.334151107967185,15.176995536296127,-13.568018204902549,-19.262786226751512,5.8750441787588406,-0.04277222204352636,-7.868316518811179,8.838137253447012,2.6449878862454206,-4.85736611987222,-2.6048529425713705,7.446694623698839,5.900299783237512,-6.616267891230759,-0.1749037115498673,-2.7314606383768263,-2.873634920518352,-2.348982071460413,-2.2144543499654223,-2.899923666620513,0.3262956408283655,-1.998136008881107,8.619010487809994,2.6344564954162104,-0.5218231103669176,-1.2418080939211185,1.0694512018010223,7.2766788503199,-9.154962589244466,3.2875478629784283,7.8740235800528104,-12.749876722650905,-8.672220629284443,2.860050167089749,5.4261901892311,3.561641688676036,-1.7513729147112171,-0.2561856241680378,8.05413653542897,-4.444024967245322,-3.435673557927718,-9.655514737266651,1.5145561187167735,11.185755531761092,4.406075865473965,-1.078467707830088,-9.998734010767375,-4.71873195042572,0
-19.947424276288643,43.53340436334512,-38.44367165789119,-15.355709412170828,-41.92403666105175,7.1852114198739745,-10.25006831748182,8.899301030507397,53.78044456756866,28.814999255979178,-31.45420005872666,22.694842717142738,-37.65156525190897,11.702133374589067,11.881466624237236,50.48579442474931,-32.22296140311579,-0.7454470838731497,19.80125390196847,-11.698601766584746,16.165023963063796,-3.251344255490057,-16.301853394363555,4.888848347354003,-0.046561129423746454,-1.2852784341206391,7.868161458472081,-7.376443367483209,3.481370927403952,3.727457195024572,7.742267904503546,17.160534983838563,-5.0792610506351,6.939421285442661,-0.888392398256759,6.256397317122177,5.439338862067763,-4.532731167639986,10.433089468626555,14.53047616277371,3.0082635750332636,1.936708809667361,0.022769610241359733,6.7198646410015135,-2.8407833786829384,6.223312820364456,9.969666080472752,-13.848377370639678,-8.328612750123831,-12.30543464706495,-3.851046206139763,-10.982621594186938,0.17323342503388212,-7.1637465176296455,0.5591086985623317,-3.5208060900382017,10.937624110545192,8.846285286393178,0.8752057366468322,14.28995119964269,8.757499757618119,6.686022511065229,-1.1284159331646388,3.597236464311971,4.5418638300331144,-1.960765185860864,-3.481746767403375,0
-19.59184184904703,51.79300549169075,33.529513643413146,12.389256349129157,-44.00917693213727,-9.904127160186219,12.344289846367552,11.351207560788412,32.93760098140326,18.853467375346934,-21.043240522165192,5.369130966673059,-48.244253942832984,8.355871007136315,34.040819890315284,31.312485537071595,-46.49508999268001,-11.268626382267962,9.670267410562516,-5.394998630837926,7.0233556518125795,-17.59643125119665,-20.277618540183603,6.711094612892355,-9.264354821671672,1.183577337055394,14.832142665879507,-15.131731696205879,4.826709863734819,2.3188447505868384,18.279906724931283,5.2132716287369325,-14.818703699274385,4.339517724948821,-10.083776762526679,-4.879993240809842,8.184139398643067,-0.8378731071209775,2.163101567710774,-2.6212040006867148,-6.904490532632558,9.380203624546754,-6.183824129613945,0.04580696849485959,5.326100159796636,16.222424990436004,2.1285601068785622,-15.167736904742465,-3.867567431214057,2.315835677760233,3.6459737055476893,3.0213415983885827,2.297770117360993,0.314039060857024,-2.6720712397184587,4.50086317920684,5.34476072576779,-4.744778338601512,-3.5507654403617672,-5.349870349694475,-4.196696211355589,-3.2936039755738573,-4.425689018562924,-1.3596633537419098,-3.6770438426442067,2.19910900546825,2.301801071579676,0
-34.29191035305028,123.56812243205044,-14.736851272070885,-6.000810215844918,-21.657989936423654,-3.3358632666604553,8.523424398559467,-17.714521234139795,1.7413716818514842,13.656837966767942,-5.725681165129812,12.829656112172035,0.3656659074004417,0.48484309588089997,11.581681916342928,11.284220173148857,11.235782167879565,7.125351810858494,3.4824580624978605,-1.9029006693367936,3.4299582480006445,6.869071212490109,0.10396431661539603,-3.274791923193159,-2.6045845726172,2.007893467207749,-9.326572382245024,20.661193015830648,-5.298216900713695,-20.237158863794555,-27.654117903174775,-5.173406106856844,-4.637376724312902,-16.47662178454206,0.8931372745909126,-6.214154237312766,-19.939445476450036,-12.12471336854409,1.0049187744860746,-6.693689153673537,12.796037460425097,-18.26696187312741,1.175330908989352,-4.175310881422592,-7.475014581418485,-20.18927098365732,-16.872893151065288,22.582369805632307,0.4671629632050406,-4.932606294287773,-6.817057672147755,4.168349449259294,6.019806446709742,-6.083722039963383,-3.9227566752613834,15.226573941142076,-6.216517669826729,-1.7994434355278677,-10.434101743423236,-12.326067509305917,13.15766185960857,-12.279619570862543,-20.392718907015276,-3.0984590049992375,-3.9773497087713228,0.4876100580039242,10.628234910822659,0
5.825037357294733,5.733458447963477,32.281651999669165,-31.255578514554184,-18.0485697322867,23.885546064166295,32.58061818945921,-7.969117293422862,25.43204328713573,24.31509999387264,-1.2181289467537038,9.928707479137861,13.97323149580346,7.987565603252174,2.8355156700390616,20.927107785754558,-4.802967892374146,-5.872768353420564,-0.14759579180086613,23.310246008588273,0.5715996123904132,-12.435329700466285,-0.7874633675630858,-14.604891089975741,13.248359433583843,7.292862458110905,-0.7554157031125251,18.79183132990803,-5.143774802557175,-7.228869745486496,-18.629078029955654,0.24104188836480533,-1.1578178596614146,-11.68685642922819,0.7909424441010708,-0.744271738113497,-12.875909460808456,9.824388680547072,-23.382642935645894,-15.49625867661836,4.939617469484459,-29.686770531215004,0.45380997267905826,-1.3007067825449257,9.746334643733608,-8.087730109934222,-23.900453257227134,32.66077960713644,-6.6001516960980995,0.6785553117856802,15.678881320675188,11.709755490498672,-12.983007938016085,-8.693366917224502,7.565198569600851,-24.964045984108985,-17.648531683258113,-9.568496742022896,28.00261213999232,34.90269188402236,-11.142211364114196,42.04683795560589,38.86162358939594,5.889809160478493,3.839252016755869,-2.8477934123309994,-14.914201492759327,5
-18.093336198657262,78.36887764946414,-40.31341263899381,-3.326428168968904,-64.0255497411805,2.3246248561740464,29.694795326393454,-2.802808296085601,8.264224040116114,15.448643998233251,10.722735861921347,-1.5828749394039894,-8.32508738453006,-5.1540571257247905,25.196284047606905,15.922465436273221,-1.506929290132091,0.3177897365233348,3.625082779788338,-3.1687656849759125,6.577733417653093,5.542675508945662,6.925450961529806,-21.286833250005756,-9.018329151651079,15.047009870564546,-4.101575774454841,23.059147455451644,1.961266789896286,-19.04615027771155,-23.338075886869095,-6.125290703150303,-11.241251050926191,-15.941763885233861,8.008700502310608,-11.222559216810172,-14.589322467820528,-12.857385990878981,-15.686931508425651,-13.308872755616314,2.9967248122658536,-20.55322643778417,1.287178463498625,-7.995679174077786,-5.2488367731464,-14.59434057573702,-22.07218474974144,32.54246036465176,3.9037472602178207,-2.7359215465989473,-1.353993672785288,8.883692979757296,5.93906071372081,0.6928808863915218,0.23681277618494254,3.787744278620021,-11.530920843044848,-11.857194555143044,0.14002671417375215,-16.53101006601115,10.55193885898132,-30.307531307464668,-18.11953210674064,-6.328261852043144,-8.692312044625492,9.29025629584129,15.952900282934591,0
50.00712171782148,112.27292089094271,33.57979912906463,-57.28483158914121,-23.91085647172242,-27.052850827193183,-23.39436357141473,20.275965271141033,-9.797535251375646,-6.393458371115669,34.62428058013654,14.670915193706843,18.384512466478657,4.51940139241297,-28.50956815761774,6.047953128974877,0.1895239380975822,-24.836558357169505,-39.324821458950545,-43.18190064331033,-27.236164695370178,-32.0774155871511,16.717908727531693,-9.31740437343584,17.255484004576473,3.7343191048391553,-5.287482241388843,-27.866592381698066,8.882219572367674,-2.5710189083500445,11.75794366506781,0.349259483763,-20.890726764040974,3.130401769411133,7.210920937437327,6.139910830159809,1.319247012748769,5.682309355114857,-3.4411522194702306,-5.197554424373543,-4.135097195191527,14.74567471929651,-3.9881067933887935,1.2565853343755338,0.7882127428072787,4.853837301083572,4.528467167383942,-4.399213719543478,-3.7426146823602786,-3.083847368925124,0.9113344354825149,4.215035638164043,-2.1688867034705974,4.377723051758199,0.7396129743322835,1.6566568967380209,-3.1712417645637285,-7.755770612619969,7.536161147608863,-5.623210935919975,1.1330308311593988,-6.141456452240729,4.116939900920689,1.0367878937256572,5.10144487337589,-5.980276483786036,3.899429507313789,0
47.10143141843479,27.73076387802739,32.56617750983628,-64.6032601098348,-4.808862181665545,-24.317841307942366,7.191618770347827,10.49427147358445,8.917040306201308,8.421014969861368,9.526202396662487,-5.677387806591071,17.913768476135708,-0.7003462280731302,-18.752587885570644,2.7834015978510416,14.020084855960212,-16.955444790333402,-21.552038938670453,-12.965370193761276,-8.605882047800264,-26.195291893538148,7.859826179987518,-13.533644816392256,7.5801561170555525,10.685934139450389,3.870097493323164,-13.902977418824127,-0.7425835936209435,-4.03872677485736,9.02354191125051,-3.523567567945832,-10.766221033386502,-0.3808507016109866,5.355873441893097,3.83268355349058,-5.0879125435657455,1.4599332209802682,-5.175547000570694,0.14486796653360587,0.026379988380438493,1.3734977931312797,5.096625146301889,7.059564254436193,-1.4004383157387337,4.583162239336777,0.4227642076561117,-4.499387890641121,-1.8526981773220474,0.4923800954753651,0.07855486294831265,-1.9530389076339558,-5.219217180559388,1.658733549343079,-0.1894050156635709,-6.8092325263388975,-0.09368344349856271,4.191790532845165,6.053186992123007,7.681183093492187,-5.70099205236237,4.386954442759315,4.298341141563343,1.8242021889319546,0.10966582878012117,4.341090345736578,-1.0477893982428341,0
28.349493000427113,117.95638336015325,15.510599198714411,-68.8754561358121,-9.95059853268971,-33.39474645341025,-17.346320649299,11.725876251712661,-6.679114113646107,5.765591922431882,18.108655268658634,12.419721093517557,23.32394836255804,7.225370109528655,-28.860516766470862,1.2459450014152074,17.719380468505502,-13.42974023128942,-28.73819984630188,-31.58089008994277,-17.112524304070085,-22.371423322787397,10.691555871922832,-10.075498193604625,14.324657538512222,4.383188480675203,-4.731244804647473,-18.750920704292884,1.3180683236354858,-6.387858705943882,5.3858711006090765,-1.2720281711891146,-13.423115012786573,0.3361534616445368,7.915119752438905,6.329341739393825,-3.693317809115897,0.07609699017930813,-0.7740109437253665,-0.003982087857495291,-0.0038034131681557236,9.05811199077411,0.7138188539036636,1.636830848312663,-4.815735249885187,2.5409622483294254,1.9763770820211133,-4.596298133560502,1.1212162708564932,-7.259252889866617,-2.640144097880065,0.6577135876310739,-0.8185126335854735,-1.1626688287018312,-2.161506990945366,4.250181635941129,-0.8105894985642383,1.184813533717575,0.6162567926044079,-0.5845601501360523,3.9846243252105453,-2.638932774116292,-3.275475732451195,0.3853323456448602,-4.0650005026138505,-2.3700436385241073,-6.050067939362916,0
