PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True
4061_01,30.0,1851.0,0.0,378.0,0.0,155.0,0.0,1.0,0.0,0.0,1.0,0.0
4638_01,62.0,0.0,1633.0,0.0,1742.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
3292_03,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0278_02,45.0,0.0,97.0,0.0,14.0,333.0,0.0,0.0,0.0,0.0,1.0,0.0
0791_01,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2348_01,44.0,0.0,1223.0,78.0,1418.0,1239.0,1.0,0.0,0.0,0.0,0.0,1.0
3681_01,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3958_01,41.0,1144.0,12.0,14.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0583_03,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
4758_01,44.0,248.0,0.0,0.0,0.0,623.0,0.0,0.0,0.0,0.0,1.0,0.0
4218_01,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
6873_01,62.0,362.0,1049.0,46.0,104.0,829.0,1.0,0.0,0.0,0.0,0.0,0.0
2390_01,24.0,0.0,0.0,0.0,59.0,4120.0,0.0,0.0,0.0,0.0,1.0,0.0
7310_01,28.0,1059.0,0.0,6.0,117.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4184_01,19.0,558.0,0.0,353.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
7633_01,39.0,0.0,0.0,0.0,847.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0506_01,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
7872_02,38.0,0.0,0.0,0.0,1714.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8252_02,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8776_01,40.0,0.0,0.0,286.0,6.0,570.0,0.0,0.0,0.0,0.0,1.0,0.0
2571_01,28.0,145.0,8.0,557.0,0.0,74.0,0.0,0.0,0.0,0.0,1.0,0.0
3652_01,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2182_01,31.0,46.0,1935.0,0.0,995.0,1254.0,1.0,0.0,0.0,0.0,1.0,0.0
8598_01,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0979_01,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8863_01,24.0,0.0,784.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6346_01,29.0,2223.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6493_01,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7337_01,25.0,0.0,115.0,0.0,1823.0,4041.0,1.0,0.0,0.0,0.0,1.0,0.0
2466_01,42.0,0.0,1.0,61.0,897.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8872_01,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
9094_01,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7498_02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2051_01,20.0,2.0,0.0,694.0,0.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0
6850_03,52.0,2.0,46.0,800.0,0.0,773.0,0.0,0.0,0.0,0.0,1.0,0.0
3610_02,36.0,5.0,0.0,896.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2565_01,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
4755_01,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
6905_02,15.0,0.0,0.0,0.0,938.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0
7396_02,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0320_02,21.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5951_01,21.0,423.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0128_02,45.0,2103.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4555_01,21.0,29.0,27.0,47.0,694.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0
5615_01,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4096_01,46.0,949.0,0.0,128.0,3.0,41.0,0.0,1.0,0.0,0.0,1.0,0.0
2019_02,20.0,0.0,162.0,0.0,148.0,7619.0,1.0,0.0,0.0,0.0,0.0,0.0
6698_01,31.0,239.0,321.0,0.0,0.0,124.0,0.0,0.0,0.0,1.0,0.0,0.0
3475_01,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6692_01,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2204_01,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3817_01,20.0,984.0,1.0,921.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1433_01,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1148_06,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4496_01,20.0,0.0,3080.0,7.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0
5963_01,23.0,112.0,1184.0,143.0,2.0,585.0,0.0,1.0,0.0,0.0,0.0,0.0
5969_02,37.0,0.0,698.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
8656_01,29.0,0.0,4455.0,0.0,1663.0,4435.0,1.0,0.0,0.0,0.0,1.0,0.0
9275_01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6907_01,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3353_03,22.0,0.0,5.0,0.0,12.0,6111.0,1.0,0.0,0.0,0.0,1.0,0.0
0290_02,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5572_01,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1812_01,25.0,9.0,852.0,73.0,12.0,57.0,0.0,0.0,0.0,0.0,1.0,0.0
4294_01,29.0,646.0,91.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5188_03,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4569_02,37.0,0.0,2235.0,7.0,4098.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0
1384_01,17.0,21.0,0.0,690.0,260.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0
0333_01,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4005_02,17.0,3.0,83.0,927.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0278_01,35.0,0.0,0.0,0.0,888.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0133_02,36.0,2738.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0867_01,27.0,2.0,850.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7989_01,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5331_01,23.0,0.0,1.0,292.0,0.0,340.0,0.0,0.0,0.0,0.0,1.0,0.0
6292_01,22.0,0.0,0.0,0.0,48.0,653.0,0.0,0.0,0.0,1.0,0.0,0.0
6670_01,37.0,864.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7529_01,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5908_01,42.0,84.0,392.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7049_01,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2562_02,20.0,2502.0,0.0,96.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7914_02,24.0,0.0,80.0,106.0,344.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1961_01,35.0,302.0,6.0,0.0,6.0,613.0,0.0,0.0,0.0,0.0,1.0,0.0
5247_01,38.0,6.0,2324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4757_01,24.0,185.0,0.0,476.0,1810.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0
4368_01,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
7984_02,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1933_01,45.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5953_01,13.0,157.0,0.0,1199.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0
2641_01,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4031_02,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5995_01,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1860_01,35.0,0.0,1.0,0.0,0.0,3156.0,1.0,0.0,0.0,0.0,1.0,1.0
1500_07,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3942_01,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1187_01,30.0,0.0,575.0,180.0,4.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0
3412_03,23.0,2.0,6748.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4643_01,36.0,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9012_01,43.0,224.0,0.0,623.0,0.0,62.0,0.0,0.0,0.0,0.0,1.0,0.0
7841_01,43.0,6.0,25.0,0.0,5250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3688_02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1452_01,21.0,5.0,251.0,10.0,26.0,3384.0,1.0,0.0,0.0,0.0,1.0,0.0
1316_01,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6950_01,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
7683_01,28.0,0.0,817.0,58.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0
4493_01,26.0,42.0,65.0,895.0,407.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6452_02,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6594_01,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5855_02,41.0,0.0,0.0,687.0,0.0,65.0,0.0,0.0,0.0,1.0,0.0,0.0
9161_01,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1049_02,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0331_01,25.0,0.0,0.0,251.0,0.0,552.0,0.0,0.0,0.0,0.0,1.0,0.0
0045_02,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
6412_01,30.0,59.0,0.0,0.0,0.0,1611.0,0.0,0.0,0.0,0.0,1.0,0.0
0061_01,22.0,45.0,1096.0,148.0,1377.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2942_01,35.0,198.0,44.0,97.0,30.0,510.0,0.0,0.0,0.0,0.0,1.0,0.0
0938_03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2662_01,27.0,1722.0,4.0,937.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8341_01,37.0,477.0,0.0,167.0,0.0,46.0,0.0,0.0,0.0,0.0,1.0,0.0
0797_01,29.0,0.0,0.0,0.0,0.0,645.0,0.0,0.0,0.0,0.0,1.0,0.0
3556_01,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6136_01,26.0,0.0,0.0,0.0,213.0,1078.0,0.0,0.0,0.0,0.0,1.0,0.0
