Feature_1,Feature_2,Feature_3,Clusters
4.315560197395916,-1.706101631940828,0.20104102591272344,2
1.4812566100931797,2.06286039704342,1.9316934283773102,1
-2.2887920352680764,-0.5413153333560627,-1.4862677541725722,0
-1.2180271304042687,-2.55377255830515,0.7349704407925728,0
-2.520051374311979,-0.7521026686974912,0.4197088756432335,0
-2.9794911268057627,-1.4477613375707736,0.316964912445792,0
-2.8980604227666675,-1.4585931514351531,-0.273339667504021,0
-3.0448724152625326,-0.03115772235915246,-0.871885100328031,0
1.6742196525094402,-2.2692998744470834,1.963122584350118,2
-2.8958134699932736,-1.6103112283224976,0.4297505463737264,0
-2.448886792811128,-2.3590892177535077,-0.021857313330795235,0
4.166565236783438,-0.7742741206704412,-0.8907768029515245,2
-3.097390377566145,-0.17840787970971775,-0.5292327697715089,0
-1.5264362512777851,1.5947622120761382,0.151733503004142,0
-3.6937870640830286,0.28799234250506905,-0.14933482957411445,0
-2.1519986036353997,2.3442109899516708,0.17640869184600305,0
-1.4754158082500364,-3.4296028201949844,1.0272357780740073,0
0.055963837170545754,-2.732156685068431,-1.8084352160512116,0
-2.237059572163181,-0.8027941977096202,1.0192270668288823,0
-3.353939213444068,1.254475448996678,-0.8313336158037306,0
-3.4578407134300524,0.4908501694074768,-1.8342944632060187,0
-2.9210492475552683,-0.653278415329597,1.832335949386618,0
5.384033861530063,-0.04513327562674009,1.0925401527123464,2
7.069047853752846,0.7602497313347361,-0.6508442659628584,2
1.1305090893985683,-2.030745472105045,-1.6947003590403247,0
4.026307140550044,-1.0413242861347787,-0.3118598902760107,2
0.32799091279563886,2.7429056131313305,1.1423639355081914,1
3.487268049981864,-1.24857307496572,-0.4364358015611204,2
0.3137908706967094,0.8893170536286754,-1.6465291048451978,0
-1.6202013663708759,-0.37201730579471287,0.2352073885006945,0
4.041407152400873,-1.495179774782695,-2.2894861478017536,2
4.880617519251605,-1.2489697429422195,-0.9910143068962575,2
-2.337041490213704,-1.851000357737334,0.34869708077986866,0
0.8477920710671981,-1.0980093153580905,1.9692142828218797,0
3.2327274286770846,-1.536760444932698,-1.7570117567209838,2
-1.6277915728181478,0.05731658885011004,1.6904932759042564,1
-3.2755352701462925,1.1414592960287862,0.03845485071555388,0
6.714309251037832,-0.6055765666543402,-0.5471255852276544,2
1.6097038959542065,-1.3718016872833803,1.3190086209985985,2
-0.017014199956032684,1.1731886179100206,-0.36129669134614373,0
0.6587410748788344,2.1190932563573885,-0.7523242474652433,1
-3.3891892498783798,0.44846608089164763,-2.1584233510437616,0
-2.8848421305684355,-1.212188127870363,-0.35060030909181816,0
-2.9178631061557825,-1.7573438157926107,0.23269755791830876,0
1.6973290398510008,1.020920844098441,0.18986517711727627,1
-0.540686857416205,2.2543431621934924,0.7022605389003382,1
4.525542537529969,0.1538829293867582,-0.6902654502818972,2
-3.1746062598164775,0.27341391410584587,-2.9059100131636684,0
2.475937254039142,2.723666457640648,0.5506341521720814,1
-3.459329101359145,0.4582682196576817,-1.1201083532760323,0
-2.3544649591817643,-0.3019327749143708,1.0653878148204996,0
-1.9608108199145171,-1.0668763110183646,-0.10330960989163654,0
1.4074984749600137,3.574758913075607,-0.14600374271051184,1
1.79741118110353,2.1430728613196157,-0.016498204383612155,1
-1.90641044230589,0.46229957300686814,-0.30447758006297737,0
4.467285428210014,-0.8683598896566863,1.0968150692023275,2
-1.630291323379721,-0.4295363036286108,-1.8829888996061128,0
0.2502951324350944,-3.448679306967394,0.47623216572269583,0
0.8880522403527876,2.084520695165422,-1.0136634467915113,1
3.387917714041636,2.712760303849651,2.644145657570045,1
0.9110274148589744,2.321038139684808,0.3887511863933092,1
-3.126599710676858,-1.8383117652709,0.14220983702448314,0
-2.9102131284848802,-1.4295935715142378,0.19439541833413382,0
3.0059154928257863,1.606833533741096,0.2846983976980669,1
1.6324880544207734,1.2105523430701137,0.6162202408152561,1
3.8882918711261927,-1.3407882650426093,-1.812951897173394,2
-3.100999204376617,4.014082826598605,-1.4159404229126238,0
3.6401064886564263,3.737582492888043,0.5511533257000552,1
-1.2111570135233465,0.3167810996367118,0.26917012800816226,0
-0.4588656992718525,3.6883906830404456,0.4296020207006812,1
-2.4277838282102047,1.5935099252924514,0.9881603483085256,0
7.361387932805024,0.2604319172217861,0.11068800373664654,2
-0.42003364422952344,1.2731914360613379,0.8180982088343478,1
-2.5091814327672632,-1.37897200313499,-0.16886054887130106,0
4.86539780471118,-0.5931848918476404,-1.4811025202427022,2
-2.435413891162979,-2.0885551916085294,0.4455509329341052,0
-0.18172808048647268,2.420713790543544,1.8028324072217774,1
2.491802959603818,2.9479136733339453,0.3682893143771299,1
4.177740298408764,-0.05642653950027034,1.1610958568289427,2
-1.6827307030954515,2.6155573587132386,0.6040605063925397,1
-2.448886792811128,-2.3590892177535077,-0.021857313330795235,0
-1.3737144297624326,1.0645015713251906,2.410643829303717,1
-1.456492295850406,4.802539792929298,2.6565543096744784,1
2.745138640953518,-0.690275238367485,2.4049324722740777,2
1.6363351197959657,-1.7344209568609577,-1.2230994728646702,0
-0.7999157689732459,3.479734086048502,0.5842385216447297,1
2.4499628522472645,2.796577670739566,1.9953982039397715,1
4.791806534523197,-1.1416106646090014,-1.5683559727015057,2
0.8544443237459852,2.540079133527015,-0.07388613442879541,1
4.32645051383608,-1.5047337285045927,-1.3770238450919492,2
-2.830705891650172,0.8175898478185802,1.677658414991147,0
3.442646154217816,3.242167210857212,1.0068309796107207,1
5.604230244306228,-0.8373502489895854,-0.875190688925153,2
-1.1424021059516767,-2.8860239252168927,1.0677328800242871,0
-0.8389123701606166,-1.3165319857719338,0.12628221634256728,0
0.1897438978074531,2.958282325923269,1.5249484124104078,1
-2.3114937763373846,-1.389437769538508,-0.47075384437113427,0
-2.565359989054229,-1.1374265895259055,0.009676340843156274,0
-2.3189448239975405,-1.4165320142751847,2.071904039418981,0
5.136276414068009,-0.9752059697301693,1.1740793908131133,2
5.729317280234022,-0.4240039131607282,-0.023341021315413962,2
-2.0489463387513576,-2.0127555248700735,-0.006346247275924057,0
-2.755312442742521,-1.3522382272039581,-0.7626025236675087,0
-3.799411751834071,-2.493274171096328,2.2662914764265785,0
-1.2212833950953876,4.331447138827655,1.8909633644223767,1
5.4521286964720765,-1.704682847793595,-1.644250894002836,2
-3.1844427639894666,1.2628024929021917,-0.18991743657330515,0
4.472909803081827,-2.1335067304368325,0.06280167123610043,2
-2.202324935217994,-0.14015100861643584,-0.6466925308633927,0
1.2762872368621536,2.6357654375547606,1.5861404213903798,1
-2.6265480244882324,2.3485878947669794,-0.04468261324006145,0
0.9665950960324391,1.9118707083296806,-1.0487863132371888,1
-2.830705891650172,0.8175898478185802,1.677658414991147,0
-2.5583959005280694,-1.077228024908564,1.8193985739139815,0
-1.9708373602186389,-0.5716418628739032,3.4161652296797715,0
-2.9560731736943793,-2.5890639317649424,0.968305998925565,0
3.7542850881804597,-1.9394235289317088,-0.6336379944150049,2
0.18093519754436704,1.8466345857522193,0.6885365777226082,1
1.6516537854658642,1.1990886304650792,2.3619955712731335,1
-2.644659259257571,-1.3960969488191213,-0.17940983302588812,0
0.5560275107523818,3.5544537376438337,-0.17642324867097245,1
4.595849946474639,-0.8519368379585291,0.2903922679175295,2
-3.635013763877881,1.5967486635535872,-1.780433108497728,0
0.41482650489297257,1.7214744753749158,1.9462740908703817,1
-2.548017953772048,-1.2055716947195085,0.9575758593187903,0
-0.977881407622335,-3.2579546351644186,0.37126802085111,0
-0.3980470248479544,-2.670570238856541,2.0661653764448658,0
1.0114073933831165,1.3290108426161824,1.0107774640033709,1
-3.5257750936356613,0.04027517926164781,-0.8257883311610831,0
-1.0179022262020156,-0.8074501676927485,-1.8672447417448115,0
2.41942602213821,-1.684667410693242,-1.684079261329439,2
2.199547158964745,1.7068938315130546,-0.2839010748229269,1
3.1428589554871382,-1.1507812626096419,-1.4346785558603512,2
2.1687505871889523,3.113342324577971,1.2663908636093943,1
-3.5609339946517182,0.5098760257760779,-1.1008045783424203,0
-2.8384035252125006,2.512333910266906,0.8639364052842613,0
-2.5691036554325835,-2.129906706006099,0.8092272875904554,0
-3.8194820548808797,1.6255110399222918,0.2871427478263796,0
2.3979252602699312,1.588437375181101,0.9425016406666705,1
-2.237059572163181,-0.8027941977096202,1.0192270668288823,0
-1.9551424532785757,3.2925466149968323,-0.29846625601159366,1
-3.0841143676807943,-1.6393765666651594,1.12795043526047,0
3.3314165666689366,0.45352084779327545,-2.401826256749307,1
-2.653707364452019,-1.2939737652021597,-0.43807996678573885,0
-0.34597324572043775,0.5765994116002936,0.41944850713161247,1
1.6481096491174039,1.6714646663384538,0.8429582799339514,1
1.6945701867973408,1.6458151850445786,-2.4785182723921144,1
-1.6430029340167422,3.6417457201010013,1.2535325731921354,1
-1.3840094481179959,5.969130199839725,-0.3367637366058153,1
4.278402176205776,-0.22619606401117898,0.6997143530236117,2
-3.4384804546094934,1.4020255831279784,-0.13475773414325828,0
6.9145128052444305,-1.3432311745800902,-0.17804747671279195,2
-2.8726890149543705,-1.8099757480031518,-0.06824748768424527,0
-1.3737144297624326,1.0645015713251906,2.410643829303717,1
-1.8268675125711629,1.0767184396314768,0.46326854391254074,0
-3.1050716543816255,-0.4811501699651088,-1.0610086570325572,0
3.8377957151411977,-0.481783658285139,-2.292928160391561,2
-0.7380598074276858,-2.911437996733945,0.7311153694792081,0
0.1424019734853575,0.31884045666738786,1.1436878340718346,1
-4.546832946625326,1.2032527550118586,-2.3723780922654876,0
3.0839098574133934,-1.1942945032400945,-2.1351262379766824,2
3.214281498125521,-1.803746119499448,-1.1803157851629387,2
-1.8760552391738525,-0.32728447721199366,-1.9932812794773285,0
3.9117100106630462,-2.0575235476980156,-0.6070650070943439,2
-3.045671933282697,-0.48610636592172235,-1.1207636976679383,0
-2.709423938223909,1.845832795002327,0.12916200896618701,0
1.2893973253354554,-2.1798113574557196,-1.9471439986503336,0
-2.2364578803719763,0.21298294881145796,1.3350112963140865,0
4.941623918341568,-0.6040203972396367,-0.39305520971827834,2
-2.1260933979798784,0.2838087725560119,0.34367363955739855,0
3.430318665173458,-1.1291337114290783,-0.8529092016098184,2
-3.107506871408439,-1.5842265834128275,1.8315213029004929,0
-1.3951858055526158,0.8731201902365705,-0.1931330422438869,0
-1.4360568348145655,-1.0983568270397859,-1.4377697586522566,0
-0.9085822043482975,1.0186693209267361,2.394498744939595,1
-3.69384581475449,1.2601102925243655,-0.8536183366850901,0
-1.542805355856885,-0.7828138982018331,1.9663227072782026,0
2.69611609239027,0.9876205392991524,0.298462704678015,1
-2.253852677760994,-1.7839229213556738,-1.8708667424040566,0
-0.46025739097620944,1.7190278872137363,0.42391724502000766,1
7.452915390230328,0.6109792452020313,-0.1116884878646387,2
3.2721022051059836,-1.0634442426391222,0.3000940428287696,2
-3.1306675141777838,0.670901370943994,-1.8812236356249377,0
-3.561607621874043,0.6164687719037795,-1.5567572016509152,0
-3.395121063722976,0.6227891230852176,-1.1027790847404069,0
2.0001647330877024,2.0792988702389916,-0.2121188400739099,1
-0.0778004115376803,0.244082261315897,3.129080580289839,1
-1.0568558147008003,1.3027999505410603,-0.4682268407890183,0
0.04319098645298033,0.5514075121942823,-2.4348821436335797,0
4.603085939920621,-1.572712518088574,1.5134446848739838,2
-1.5151313119586447,-2.963842701834978,1.6334434013690915,0
4.595749237492417,-1.5140176244701788,1.2329574378974286,2
-1.6963819852598068,-0.7151415082679173,1.621847059124237,0
-3.7029049871010775,0.2560817794438835,-0.9443012531589827,0
1.9114758113129295,0.6302921910986379,-0.04623024682466753,1
-2.9993266247562125,-1.769662214861474,-0.20751182796260847,0
-0.7321119377928615,-1.5273966054999195,-0.4775837799094189,0
-0.8012919235278518,0.2091445344227207,-1.9822645337379625,0
1.1061435929532422,3.932890183503101,2.1677412863306866,1
-1.966588031282353,-0.03502052486144794,-0.8435153678147003,0
-2.708964919039933,-0.7175113973352201,1.0646885988364516,0
4.39323596131449,-1.2382819919523358,0.5439621612760412,2
-1.5349351696968947,3.366478671391345,2.599500644046651,1
-2.0997705999213614,1.7591142640390007,-0.7605122816096217,0
-1.5973526748243392,0.6182253157637195,-1.3232540108587187,0
1.3605343440708635,1.6086778899123726,2.499339779831803,1
2.3721758650083715,-1.8806777410839248,1.5650006958816132,2
-2.8444626396566437,-1.128646396782022,0.11930014554505325,0
-2.5421080172308916,-1.384540438463492,-0.1683832450257269,0
2.6061984449721023,2.3981792555476296,-1.2821518415567588,1
-1.7835294383659703,-0.37603153776167003,-0.3233453727452872,0
-2.8507799443978286,0.8307038462741629,-2.2362573622962802,0
-3.1368758801065333,-1.6045537982431624,0.2805800124976396,0
-1.2289232233296215,2.6104037499577557,-2.102134723364687,1
-0.31022165541444696,2.9282984486698633,1.1064916499709208,1
0.16389070017732893,1.1645585079182137,0.8422576093160316,1
3.731910637074026,-0.721444027927182,-1.7457142113330788,2
-3.2207267229952863,0.4313929804853995,-2.197083463692842,0
-2.8313000524053127,-1.556122502715263,0.017600173800411196,0
-3.357055463510476,0.07470231132753336,-2.0831413531344283,0
1.123731600158589,3.7421455177201395,0.21946707876753985,1
-1.294168470729852,3.543628497524399,2.1433973204272125,1
-2.7758338156592157,-1.8455062940886289,-0.6849186212630839,0
1.4857743940897612,0.06686377848519957,-1.0070575229162195,1
-0.6283294984675856,-3.5361656478862993,0.20336507099888512,0
-0.8893017065585431,0.6881406688790933,-0.7212926860288237,0
2.640380813201584,-2.037724746679,-0.26260889030793133,2
3.700064699760797,-1.3269087285788717,1.4890974144926472,2
-2.251075946897213,0.5498813076214771,-1.7556574609180373,0
-2.3767276712776395,-1.3175863390528202,-0.8474570128823504,0
4.508787523754512,-0.6323149294217179,1.407190780342518,2
-3.040674798550966,0.7358293553815247,1.4751909566967256,0
6.410857821498146,-1.274798058489955,-2.5664998635882115,2
-2.2132957668455004,-0.7077242450365809,-0.28633529612981246,0
-2.3947987937810864,-2.1925048762291075,0.20012512591307555,0
-1.3688838337007616,0.9998654850738793,-0.11568888856176004,0
1.3534433367015626,1.4910268155255586,-2.033298465464746,1
0.2763648779336665,2.002652663124629,0.8005785051106868,1
4.5030435300858365,-1.8723918786898357,-0.5854439710797674,2
-1.3681774249184624,2.7737864401962598,1.293305072758022,1
-3.087532200899459,0.9296076466368648,0.8229304828817889,0
1.508610820201074,0.839620279577522,-0.5934431071903814,1
-2.7937615149979216,0.3195430015206854,-0.5244487737735126,0
-0.5485416903993574,-3.975337915675137,0.6342454080807842,0
-2.2471510916362507,-2.1651448123464445,1.0724281221489842,0
0.013820581299484982,3.0210413454109997,-1.8508442679727481,1
-2.8748376909862965,0.7305224800582921,-2.349947851794115,0
1.9190185337672032,1.589587312802716,0.3253623665857614,1
3.4459719964035234,3.1301931801636456,0.29021071160791095,1
-0.09855037169931115,-2.9153755313089262,1.650886791205822,0
5.257435139114976,-0.4467083350642742,-1.4854733754845326,2
4.716500731483725,-0.17699627025501877,1.2230238915930767,2
3.2950266782752915,-0.7117507384478118,-0.44398483479735484,2
3.9389473240106057,3.4665423082629228,0.9087035414435837,1
-0.7839451547106409,-3.314212276847747,0.8185442053544806,0
-1.9971107807229873,-0.13375978406457886,1.2430554350656244,0
-2.8001657710676175,-2.388206857849291,1.2900597906781714,0
-1.3762156098022842,-0.043077105900122564,0.8385312537769931,0
-2.667929225586791,-1.5316694330754808,-0.4654898548380621,0
4.979561704925894,-0.7002338679030917,-0.44129038704169943,2
-2.9263654534556345,1.1388116521909473,-1.2109130582430194,0
-3.4167276020303246,1.2974778861556289,-0.3123341753541757,0
-2.7749622648689285,-2.190262217027493,-1.5821028441817633,0
-1.0363612973396201,0.8389955592599243,-1.3278639908785708,0
-3.255894985448494,0.22779640124096306,-2.2054667819067304,0
4.6523021746161834,-1.5765871741897732,1.3192993129309842,2
0.046161241045123834,2.3612266094306964,0.7459368582131563,1
2.0422727736584356,1.8973368395355432,1.6932616789118224,1
4.5448982554890796,-1.8139538514015547,0.1865958401466289,2
0.1962660708480995,1.4882109546491167,0.8363093360156408,1
3.598823485372315,-1.6263357362678812,1.6503815034597384,2
-3.221968482121359,-1.7476267448103913,0.8722606865752036,0
-2.645898375842187,-2.2151710153644726,1.8944071931564175,0
-1.3007439377285184,-3.0036389681528934,1.5036626924328105,0
1.8950833675345282,0.8774661163657265,-0.9248379610201277,1
-3.5189488976478227,0.3894101267487719,-0.17198655228801193,0
1.868693089519813,-1.952424296227486,-0.6062777124431011,2
-3.1016447729976466,0.07489811057835287,0.33380584559850374,0
3.82776232939637,3.6927453300133077,-1.184002018787997,1
2.1428667684720915,2.994048451261437,1.706819191710956,1
-3.409394878925959,1.033615716711598,-1.590798151817466,0
-2.4833945242088804,-1.8516815571686625,1.2722477052485688,0
-0.3950537737692248,1.9824215334188013,-0.33134001425906306,1
-2.737413816221897,-0.5752383813389857,1.8566480974010273,0
-2.373439025125571,-0.9489045387610815,0.3424407902164425,0
1.6070468379342266,3.0266102402487403,0.6336907769447061,1
-1.1436932672113063,0.868008015044538,0.4919547594542905,1
1.1209754352437398,0.34259403874940064,-0.5311819493514784,1
-0.9359027156437998,-0.10058281582925074,-1.9904668320290162,0
5.4182206817408405,-0.7061500180194429,-1.3629384949857,2
2.6753594642194214,2.2115239064107217,-1.059508790105685,1
-2.060244696454422,-0.47784180244216784,-0.6871085026556851,0
5.27795178693203,-0.3287989503124554,-0.20931799998023343,2
-2.468378695575155,-2.4265457590422352,0.5913186565547699,0
-0.8870609672564335,0.9701103696649506,2.7063746379934774,1
1.4414469588128926,1.0522172685744158,0.13275217180409252,1
-3.6780131806573455,0.22133973627490666,-1.3183413895123552,0
-2.7709063485281114,1.6743460701592956,-0.2170146809424853,0
1.113814619922133,2.147673451449584,1.1231478668056663,1
-3.160272941989458,-1.5277964831418371,0.7775770381261637,0
4.938933395849137,-0.2158985781777603,0.007062440725077083,2
6.073058882092809,-1.4877951425353078,0.21972245821009573,2
5.196794063241511,-1.0174666782029176,-0.6946481600026516,2
-1.6850154567251445,-0.6787685949843941,1.6032067838468893,0
-2.468117482072063,-2.0411583539166838,0.42534113540200064,0
-2.7773689009654325,2.3096906945417066,0.39251115991033747,0
-2.117598319150134,-1.1749640029776178,0.5802695939500916,0
0.5560275107523818,3.5544537376438337,-0.17642324867097245,1
3.9941140696314026,3.1177734198013245,-0.2658655572971573,1
-3.2538439009237865,0.5927686486224119,-1.8608620017396411,0
-1.2180271304042687,-2.55377255830515,0.7349704407925728,0
-2.998319954007555,0.11029828600360832,-0.2702357489040625,0
5.307406086676477,-0.7204984259755235,-1.7461482427135409,2
1.513989812420885,0.5528810423587857,-0.39732295684062147,1
2.57348086258225,2.189842914106351,0.6636231575358591,1
-0.5216651064397326,1.5168838439976902,-0.8204476524313429,0
3.4601477378408534,-0.8020533903064446,-1.604872484058794,2
-1.041258849970527,1.1738031325040392,-1.092192593951602,0
-2.7880786086343035,-1.4480204892997488,-0.5005233416231875,0
-1.6043792217646873,0.31201862348938625,-1.5000201476229187,0
-1.3516786569806813,0.514980874020997,1.7266863226181772,1
-0.25303001998845653,-2.83509157016297,-0.1765838244081863,0
4.3798166186801,0.26459322083512155,0.19218408571545062,2
0.2472941345178204,1.402719655048576,1.8117381172124585,1
5.223101671197245,-0.24040808740647607,-0.5847413032805034,2
-1.2474745706442827,-2.516058386918869,0.3415874261118246,0
3.2656077363490175,-0.13149672197281972,-0.872796719848523,2
2.137701340356109,1.5863674035580675,0.8522506335733689,1
4.845756400021949,0.14269052071671032,-0.5022029069632216,2
0.48253166461500974,2.173931133164754,0.6163252105365112,1
-0.8864792600572717,1.4290637697220374,1.265433645630096,1
-2.499195149900666,-2.4852132539163514,0.2962892672945884,0
-0.6815132597472221,1.3236574124828555,1.3326011822672923,1
-3.20104639047916,0.27393252848481847,0.8534140568074818,0
-3.006155574628307,-0.12905778031075407,0.31296349692781295,0
-3.0960245016700703,0.943333842606905,-1.1899422676398006,0
-2.125909070273588,-1.292123192916872,1.4528385276101636,0
-3.1621268874470236,0.5506834047377638,-2.5875525259439147,0
1.3496270856137538,0.9229312821812843,0.06848240098722858,1
1.2834137994362376,1.4813664849183676,-0.7690991801375878,1
-2.7052273066974,-2.028406144822701,1.687272621442558,0
0.36583626646248735,0.5996033214216581,-1.5364147327013955,0
1.9619919615590713,1.899107162167755,-0.42371789289313627,1
-2.6700611205677824,-1.5504117102696289,0.18381542914814458,0
1.7690186256599374,2.6723555611684984,0.061605132150835795,1
-2.4053424866673545,-2.5246323643737942,-0.501271029278461,0
4.164746992324133,-1.6470471088601304,-0.8353052375324701,2
-1.0727016607906068,-2.9694791702556644,-1.0425134577257633,0
-1.6543477501419444,0.1113223532012542,-0.37767427382576385,0
-2.5294994241791784,-1.2950055252307096,2.5131303468599056,0
-0.07202907049014858,-1.7078619626160039,-0.22588851136107113,0
3.126662070298098,-1.9619720288157323,0.9735680075467851,2
4.168730240601908,-1.059561971722476,-1.788351598972073,2
-2.3478843778306415,-0.6057026980467412,-1.7237793478254981,0
-2.7773689009654325,2.3096906945417066,0.39251115991033747,0
-2.1332066334023576,-1.0234872933939414,2.6920800226283297,0
-0.566955996619745,-1.8832316501313677,1.8191785691025795,0
-2.498218946905627,-1.1944722239005516,-0.05288923956770308,0
2.4708357524420133,-2.0960511293204283,-0.8886253665305835,2
-2.451771971885817,-1.9450047979965355,1.64517862611811,0
-2.6371217026432876,0.10125504034977302,-0.5986332352786382,0
3.658418534597755,0.09600619142891513,1.249958486422595,2
0.8980234372694998,2.3647677602141974,-0.4816337456715381,1
-2.522425657188446,2.074905422480755,0.7709163119698759,0
-2.360277405748023,1.3493498572447349,1.4573267999593387,0
-0.6336691502811101,1.787891756427484,1.2157637484688928,1
-2.336286255589022,-1.3952177121680385,-0.4048425341591504,0
0.8107103148945838,4.623479843131116,2.528424025403286,1
2.293482082682358,1.4686270199205966,-1.2585056587814074,1
-2.9956382902296146,1.1864266041588896,-1.4522759118878934,0
-2.756806413449267,-0.15893233947891286,-1.5923285401528968,0
4.642724126449887,-0.4341823744911733,-1.1538282112274159,2
-2.0489463387513576,-2.0127555248700735,-0.006346247275924057,0
-2.5917321404118185,2.0337903955218066,-0.6007096120716464,0
-3.4170852052544682,0.41031261965205573,-1.2036024212399876,0
0.3874831995951067,0.09920204996229286,-1.0835106127055225,1
-2.2535130557736047,-1.9067117339255408,0.12725339966585994,0
-0.4025895749342681,2.8297572422909982,-2.554164955912106,1
1.4857743940897612,0.06686377848519957,-1.0070575229162195,1
3.13117899073838,2.0254086829963986,-1.4251968028604236,1
3.5245643773110023,2.9205523803259386,0.6525434454756541,1
-2.413144758367198,1.5171918105981141,-1.359322054805421,0
-1.956714232175973,2.4983258610828676,1.7711773958872663,1
-3.3507069846865405,0.851312359818239,-1.878794784501253,0
0.8544443237459852,2.540079133527015,-0.07388613442879541,1
0.030263243159036855,3.093148754829977,0.5818536283968746,1
-3.0763129330743104,0.45429000116650614,0.13093691437703195,0
4.82227429464681,-1.1602555942542994,-2.480411025595935,2
4.412637471406905,-1.467708035899656,1.137675219898841,2
-3.5423759842214704,0.8437552786980245,-0.011063744836178224,0
0.7338103105296179,1.976661198947907,2.5328380980793375,1
2.2720992466848604,-1.6958124096151128,-2.0667336779340513,2
4.149673861994235,-1.482747948781195,1.0693777342846746,2
3.624026867938108,1.7916247639825482,0.1178300778077561,1
-3.2122310873761375,-1.6735977807854339,0.5266202534287362,0
1.0125850638036924,1.2754322413832127,-0.12780089871211328,1
4.504419252538684,-0.6291984206957006,0.9552830090080838,2
-1.096458101902416,3.2062956037051893,-1.51733750956582,1
-3.7306219986077056,0.08120142647606832,-2.0905092627050066,0
0.8599497074797774,1.296981522834847,-1.5922799509787398,1
-3.086123269833065,-0.06766892761460183,-0.20826784869991974,0
-2.849804682284808,0.17303007665106412,-0.08952582697064676,0
2.023601729673679,1.9252926004163797,-0.88892587725771,1
3.998161254953383,0.11259947713172284,2.6108482009631278,2
-2.9345882712906213,-1.401374757846598,-0.17306903113168606,0
-0.4661375907650286,0.2044204084952401,0.07102052187768375,0
4.400921774322531,-1.1916753750963898,0.2343351931350055,2
4.899967136245618,-0.408027653621912,-1.1263643367857372,2
-2.3854363826502025,-0.6379205903125094,1.2249222043127934,0
-2.414226633658291,-1.755450622634913,1.580027790143182,0
-1.7001332502024848,0.8303095668595067,-0.003917067351510705,0
0.6459221892210966,3.1616425610857144,0.9360021091860992,1
-1.9178553550576385,-0.4771249686146149,-0.3213336707623027,0
-2.4290449341924276,1.1664126227626213,-1.1630267372691963,0
-3.0423877982580616,0.8674272105555171,-0.27975314628224585,0
4.694242792183578,-1.0832115274469167,-1.4213597261403024,2
-1.2965877070637148,1.0263260492869244,-0.32568360534503155,0
0.13421274343618417,1.829508558719596,0.8860449102165242,1
2.65844723369903,4.091630275721675,3.1314582266526583,1
-2.611981863940456,-0.6151901481915,1.4514732088961566,0
4.016742251180274,-1.7249845658184473,-0.49397008029519074,2
-2.491860352989261,-1.9578774887783408,-0.11587650528611307,0
2.997413427183157,-1.1513536151071209,-1.0511819915315868,2
-1.9336320829403422,2.3087321955367095,-0.6959519886368923,0
2.323538639591416,-0.9961380620229517,0.7284602652220429,2
-5.978123332926491,2.6189515450825738,2.511894982216631,0
-1.0733839730436534,-3.1035988284955773,0.693476475173739,0
-0.7353734343551077,1.2853567018485637,-0.5284587637313177,0
-2.7258260200299356,-2.2594045485918524,0.8521058482205152,0
4.593775326805143,-1.2926142301086312,2.242154909829599,2
-3.1081749788959203,-1.5005105316617005,0.2919875406010782,0
3.970378544403793,-1.0502613096469617,0.06005168973517502,2
3.778797515319549,-1.0616882668633978,-0.2813113577855022,2
3.682644027835044,-1.546995947011798,0.8924913038803151,2
1.725873578524872,2.2596822781644894,1.0409011640070687,1
-3.4916170256744747,1.403243241419351,-0.5167990358968355,0
-1.1279661118725883,-2.8542275582826924,0.5142953949880585,0
4.485172973642164,-0.8568562384279561,-0.6315251775453296,2
-0.11270283555210793,0.5208084789128266,1.7990667609203828,1
0.7760868047425911,1.1260070736126537,-0.5690838272199303,1
-1.2967869057259822,-4.122574361072072,0.7018949079254774,0
0.39296554486424473,-0.20307086968381252,-0.2133214625937844,0
1.504753188568979,0.07890421053332212,-1.2542431615705822,1
3.896521883349503,-0.5904742130247828,0.9986043525440695,2
-1.0752158396946705,3.6142483705335424,2.8487808775192165,1
-3.2512177836753877,0.7603224425193237,-1.1432212954267,0
-2.4649966660370772,-2.4669280717710698,-0.1497468239707326,0
-2.107673734973941,0.6127941659429712,2.4776364143889658,1
6.67953511760923,-0.3739348402490514,-0.7422065028173128,2
-2.4645302132152023,-1.902779083984337,0.0387343227744894,0
3.603836774125296,1.559443459431749,0.030611631355023365,1
-2.987161222489613,-0.1285148809620512,-0.9380857864408497,0
0.2797485022410648,2.020139150134551,1.1904630518321684,1
-1.4321996580390879,-1.0297438710964584,-2.1429743718767775,0
-1.0697263621280615,-4.159686529907852,0.9223904837397962,0
2.8478042426261037,-0.5444790661849057,3.7107599110494225,2
5.918106469245838,-0.4489792462457971,-1.421889059226918,2
1.6964576260637718,2.3329901146479477,-0.6190466231928248,1
2.3599075991073,1.0593393129213122,1.5297145207675151,1
4.314213284589324,-0.574108211220786,1.279426716430605,2
-2.897743553308653,-1.4438574680107472,-0.8343969269659567,0
-1.6809702780481186,-0.5758700303840196,-0.35529505844156595,0
2.0376324578287033,0.924968035813907,-0.11901637601344331,1
-0.6014869561313583,-4.168231192530005,-0.33233449040621776,0
-0.35922806963409415,-0.49410745170788545,2.125850439244751,1
-3.076895398051103,0.3477104647354586,-2.4161799742153893,0
4.9050550078409625,-1.6956130547182744,-0.34765529624308655,2
0.6922297467611922,2.934725004150777,-0.6006525410938113,1
-1.1084531824602208,-0.23458634351736354,0.7793330413503379,0
