Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
-0.19395925088687696,-0.2043937008292038,-0.9003529775094102,0
-0.1931825918343395,-0.204789347102945,0.3497051217281701,0
-0.14355430091560778,-0.06928049834658374,0.14969582585015725,0
0.010552435642246725,0.11548631149055699,-0.5003343857533845,0
-0.21606399119878053,-0.22061519805259303,-0.570337639310689,0
-0.1099832690042797,-0.1511792770110123,1.3497516011182344,2
-0.20114724154503144,-0.20083288436553298,1.4897581082328433,2
-0.2076242219817369,-0.22674771529558163,-0.35032741384487487,0
-0.03898683991229734,0.13507080204074642,0.37970651610987205,0
-0.04464265361437155,0.03358753282612844,-0.3203260194631729,0
-0.21139736073124182,-0.2129000957146396,-0.710344146425298,0
-0.11012124281877059,-0.12566009235470485,-0.6603418224557948,0
-0.07055168805324577,0.0017380077899617826,-0.8303497239521057,0
-0.12344016668535099,-0.13337519469265827,-0.6103394984862915,0
-0.17008087944353398,-0.1563226785696479,-0.8903525127155095,0
-0.16723683855773783,-0.22199996001068723,2.1597892494241866,2
-0.01988191737351829,-0.01072484983288604,-0.8403501887460063,0
-0.16655253294554512,-0.17808322362541396,-0.6403408928679934,0
-0.21386086093513568,-0.22298907569504023,-0.7503460056009006,0
-0.17306511952792566,-0.1596856718964481,0.08969303708675341,0
-0.15407257888643353,-0.1021191390671034,-0.8103487943643044,0
-0.2065337837704379,-0.206767578471651,-0.710344146425298,0
-0.10216326926039271,-0.12249492216477524,-0.7803473999826025,0
-0.20070216472409308,-0.207756694156004,2.6898138835009204,2
0.7318750870324171,2.0369424399146983,-0.820349259158205,4
-0.2193163900677876,-0.22813247725367583,0.029690248323349558,0
-0.07443275793182827,-0.03743097331041709,-0.14031765317296135,0
-0.15683316786830373,-0.16265301894950712,0.45971023446107717,0
0.03060425911757215,0.04110481202721125,-0.6103394984862915,0
0.05275573249567427,0.13882944164128783,-0.6803427520435961,0
0.4716108525284499,0.5328931302875238,-0.9103534423033108,0
0.06081384833876327,-0.009537911011662438,-0.4603325265777819,0
-0.09493188361219675,-0.11082335708940982,0.07969257229285277,0
-0.1505397816202353,-0.1624551958126365,-0.8403501887460063,0
-0.1260371899355263,-0.08273247165378457,-0.7703469351887018,0
-0.11834181170150207,-0.06928049834658374,-0.7503460056009006,0
-0.2177530577342416,-0.22437383765313443,1.8797762351949685,2
-0.17031788285068364,-0.2081523404297452,-0.7803473999826025,0
-0.18803305301608267,-0.2125044494408984,-0.7003436816313974,0
-0.20902955204384976,-0.23307805567544085,0.3097032625525675,0
-0.1735291121137539,-0.16205954953889531,-0.07031439961565687,0
-0.19436204540982616,-0.17392893775113133,2.0997864606607823,2
-0.00288443358188236,0.014794334823421407,0.5897162767817855,2
0.5107408939332981,0.38254754626586746,-0.7503460056009006,0
-0.20144544301506012,-0.2061741090610392,0.019689783529448914,0
1.1460168435314555,0.944167431841502,-0.6303404280740929,4
-0.14158261059885083,-0.13950771193564687,0.6397186007512887,2
-0.20697774789932394,-0.22516513020061682,2.6298110947375166,2
-0.21065742051643183,-0.2231868988319108,-0.4603325265777819,0
-0.1686900143781016,-0.16779642050814272,-0.7703469351887018,0
0.06929478716174368,0.09154971192921435,-0.8903525127155095,0
-0.2030477195704382,-0.19351342830132076,-0.060313934821756225,0
-0.09950504794733837,0.040906988890340654,-0.7803473999826025,0
-0.21620085232121908,-0.2140870345358632,0.8697292910110035,2
-0.08542393002490105,-0.07897383205324317,-0.8403501887460063,0
-0.1631922029474605,-0.2138892113989926,-0.570337639310689,0
-0.0349154996927637,0.0011445383793499816,0.3697060513159714,0
-0.07351923775685229,-0.03723315017354649,-0.42033066740217934,0
-0.20869351904404132,-0.2034045851448508,2.1897906438058885,2
-0.18533588748119625,-0.20597628592416858,-0.6803427520435961,0
-0.18781607806587525,-0.1962829522175092,2.1097869254546833,2
-0.21429703621965526,-0.2043937008292038,-0.8103487943643044,0
-0.16334352906657956,-0.16997247501371932,-0.7503460056009006,0
-0.17420229080542318,-0.2051849933766862,-0.43033113219608,0
-0.19378233285055393,-0.19845900672308578,1.469757178645042,2
0.2700934203121891,0.2980770668221211,-0.9203539070972114,0
0.305741848285247,0.7087578989654875,-0.8003483295704038,0
-0.20978618263944498,-0.2065697553347804,1.4597567138511414,2
-0.01570264602490708,0.038928757521634653,-0.6903432168374967,0
-0.17887782280938064,-0.12941873195524625,-0.20032044193636522,0
-0.18135801339405966,-0.2061741090610392,-0.7503460056009006,0
-0.0791249803165709,-0.08807369634929078,-0.5203353153411858,0
-0.15654164255058908,-0.1555313860221655,-0.5203353153411858,0
-0.17335998292179733,-0.2194282592313694,1.2597474179731285,2
-0.18400510778659054,-0.16364213463386013,1.0697385868890164,2
-0.20591401429728126,-0.21923043609449883,-0.2203213715241665,0
0.22778219232968397,0.1744376062779959,-0.6903432168374967,0
-0.1834977202107208,-0.10508648612016241,-0.8103487943643044,0
2.0275270935455505,4.837722411728659,-0.8403501887460063,4
-0.22124691077860772,-0.23129764744360545,-0.2703236954936697,0
-0.20634907688974852,-0.2065697553347804,-0.8803520479216089,0
-0.19109295616003388,-0.21883478982075763,-0.7303450760130993,0
-0.19947041462214615,-0.19648077535437977,-0.7803473999826025,0
0.07039190152535675,0.14001638046251144,-0.850350653539907,0
-0.1412766202844557,-0.12902308568150506,-0.7303450760130993,0
-0.08837367665567002,-0.024968115687569264,-0.150318117966862,0
3.3135843564913054,1.2695864919936395,-0.9203539070972114,4
-0.17191014517759062,-0.14128812016748227,0.7097218543085932,2
-0.1775726350319789,-0.17293982206677833,2.139788319836385,2
-0.2058394639297741,-0.18856784987955577,1.2697478827670292,2
0.5871683729327808,0.16039216356018327,-0.5303357801350864,0
-0.15103492958352926,-0.18599614910023796,-0.7003436816313974,0
-0.15582284348477363,-0.17491805343548433,0.21969907940746175,0
0.008475039580516926,-0.019231244718321855,0.3397046569342695,0
0.06454247940617434,-0.0975692069190796,-0.8803520479216089,0
-0.19718828322278475,-0.2130979188515102,-0.5603371745167883,0
3.3217225861621635,6.242068860373051,-0.8803520479216089,1
-0.11375974582994165,-0.09262362849731459,-0.9103534423033108,0
0.016315067781346126,-0.08055641714820796,2.4098008692717023,2
-0.22489097725004054,-0.23564975645475864,0.7097218543085932,2
-0.1426407807406318,-0.21547179649395742,0.9197316149805067,2
-0.09336298781838902,-0.11438417355308063,-0.7603464703948012,0
-0.14185188207551855,-0.17570934598296675,-0.8003483295704038,0
-0.08854058046352191,-0.09024975085486739,-0.9003529775094102,0
-0.14195647512843906,0.1791853615628903,-0.49033392095948386,0
-0.17201696361461585,-0.213691388262122,-0.13031718837906073,0
0.538501447947276,0.6147919089519523,-0.6303404280740929,4
-0.1769550909429269,-0.17907233930976693,-0.5003343857533845,0
0.24176316796741015,0.1348729789038758,-0.8103487943643044,0
-0.16189257863032053,-0.18382009459466137,-0.42033066740217934,0
-0.008280990035759963,0.20945230150409216,-0.7603464703948012,0
-0.15081239117306008,-0.1454424060417649,-0.4603325265777819,0
-0.14405167426300639,-0.1557292091590361,-0.7303450760130993,0
0.33196799995903975,0.37582155961226704,-0.8403501887460063,0
-0.21730798091330325,-0.22951723921177003,-0.21032090673026585,0
1.6916320675515804,1.6379331728466973,-0.9203539070972114,4
-0.17011648558920903,-0.11280158845811583,0.35970558652207074,0
-0.19895301281780534,-0.1986568298599564,-0.6003390336923909,0
-0.18364904632983986,-0.17847886989915515,2.2097915733936895,2
-0.18782609229434635,-0.19529383653315618,-0.7403455408069999,0
-0.19479154454203165,-0.1996459455443094,-0.04031300523395494,0
0.035609147969024,0.09867134485655596,-0.9003529775094102,0
-0.20445638770870814,-0.2184391435470164,-0.9103534423033108,0
-0.1853013940275735,-0.21586744276769862,1.6097636857596511,2
-0.20778111156111767,-0.18757873419520277,0.6397186007512887,2
0.021671567321339263,0.05970018689304769,-0.5603371745167883,0
-0.16907945659642265,-0.13654036488258786,1.2697478827670292,2
0.09861199735695339,0.1829440011634317,0.549714417606183,0
-0.21507146988808798,-0.19707424476499158,0.8397278966293016,2
-0.1682683040902625,-0.1486075762316945,-0.5203353153411858,0
0.05197017190671808,-0.014285666296556846,-0.9003529775094102,0
21.418987864260625,13.60999159311856,-0.8403501887460063,3
-0.03698510691012706,0.0017380077899617826,-0.9103534423033108,0
-0.17436696922917036,-0.19291995889070898,-0.7503460056009006,0
-0.17093876501589267,-0.18817220360581458,0.9997353333317118,2
-0.21386976247155443,-0.2231868988319108,1.109740446064619,2
-0.2007221931810353,-0.19232648948009717,2.729815742676523,2
-0.03517141886480325,-0.07284131481025455,0.3397046569342695,0
-0.19330721334420223,-0.20261329259736838,-0.7703469351887018,0
-0.15538666820025404,-0.13001220136585806,-0.49033392095948386,0
-0.15926662538678418,-0.18955696556390877,0.019689783529448914,0
-0.14424194460395753,-0.07818253950576076,-0.7003436816313974,0
-0.15334042751598995,-0.19133737379574417,-0.3203260194631729,0
-0.01751188330202151,-0.019626890992063058,-0.7603464703948012,0
-0.19626029805112824,-0.19272213575383837,0.65971953033909,2
-0.14359435782949223,-0.17570934598296675,-0.820349259158205,0
-0.2132800356838111,-0.2132957419883808,-0.820349259158205,0
-0.02034257188318948,-0.08055641714820796,-0.7603464703948012,0
-0.10333827206767,0.09511052839288515,-0.4803334561655832,0
-0.14949051301487315,-0.14484893663115309,0.9897348685378112,2
-0.2068965213795027,-0.2010307075024036,-0.13031718837906073,0
-0.17157411217778218,-0.16937900560310754,-0.150318117966862,0
-0.08881541540045135,-0.026352877645663467,-0.8903525127155095,0
-0.18245401506562037,-0.19845900672308578,-0.2703236954936697,0
-0.18436450731949827,-0.19845900672308578,1.6897674041108561,2
-0.18661548334139402,-0.1515749232847535,-0.3403269490509742,0
0.004286866695486981,-0.011911788654109643,-0.9203539070972114,0
0.16746871963227458,0.16197474865514808,-0.9103534423033108,0
-0.18684581059622962,-0.2055806396504274,1.5597613617901478,2
-0.17316081104442743,-0.19094172752200297,-0.850350653539907,0
-0.19836439872211434,-0.22061519805259303,2.6598124891192185,2
-0.19823421375198988,-0.1583009099383539,-0.1703190475546633,0
-0.15921655424442863,-0.09559097555037359,1.9697804183400742,2
-0.10189956124398675,-0.23288023253857024,-0.7503460056009006,0
-0.1964116241702473,-0.20459152396607438,1.27974834756093,2
-0.1518483074737941,-0.1618617264020247,-0.8303497239521057,0
-0.1663288818430236,-0.14010118134625868,-0.9003529775094102,0
0.1049532293632727,0.09293447388730855,1.1397418404463209,2
-0.10102721067494758,-0.12625356176531666,0.6897209247207919,2
-0.19489836297905686,-0.208745809840357,-0.1703190475546633,0
-0.16114151149498704,-0.1652247197288249,1.6897674041108561,2
-0.18542824092154095,-0.17907233930976693,1.8797762351949685,2
0.4519028508972994,0.46286373983533124,-0.35032741384487487,0
-0.19419959237018364,-0.19390907457506198,-0.6803427520435961,0
9.903914732569254,12.533042435995013,-0.9003529775094102,1
0.0969373958181728,0.30836386993939235,-0.6403408928679934,0
-0.17142056067455844,-0.18599614910023796,-0.20032044193636522,0
-0.20530759712875274,-0.2095371023878394,0.35970558652207074,0
-0.15742066927194234,-0.18817220360581458,-0.6103394984862915,0
-0.1430602656443662,-0.1539488009272007,-0.7703469351887018,0
-0.21139513534713714,-0.2160652659045692,2.1597892494241866,2
-0.02334127696426168,0.008266171306691595,-0.7503460056009006,0
-0.1676808026866239,-0.16403778090760132,-0.39032927302047743,0
-0.14805291488324224,-0.13357301782952885,-0.6303404280740929,0
-0.10938686606422228,-0.03169410234116968,-0.9103534423033108,0
-0.15589405577612378,-0.06374145051420693,-0.8103487943643044,0
-0.21238988204193437,-0.2184391435470164,2.6898138835009204,2
-0.1814904237482888,-0.22002172864198122,2.669812953913119,2
-0.09545707426090398,-0.17491805343548433,-0.8803520479216089,0
-0.12400096347973333,-0.13970553507251748,-0.39032927302047743,0
0.17521639439275907,0.1867026407639731,-0.9103534423033108,0
0.03685313768354669,0.0656348809991657,-0.9203539070972114,0
-0.1955103436078471,-0.2093392792509688,0.9697339389500099,2
-0.2036708271197519,-0.21586744276769862,-0.39032927302047743,0
-0.21023125946038332,-0.2093392792509688,1.8797762351949685,2
-0.22001182260050378,-0.23505628704414686,0.8497283614232022,2
-0.12864645279827744,-0.0977670300559502,-0.6303404280740929,0
-0.21757280162176157,-0.20973492552471001,-0.6703422872496954,0
-0.16411017389064586,-0.19786553731247397,-0.6803427520435961,0
-0.2095247000071437,-0.20973492552471001,1.7697711224620614,2
-0.15664846098761429,-0.16878553619249573,-0.49033392095948386,0
-0.21702980790021678,-0.22476948392687562,1.4097543898816383,2
-0.21196038290972885,-0.19470036712254438,-0.6903432168374967,0
-0.19879723593047688,-0.21923043609449883,1.0497376573012152,2
-0.1943820738667684,-0.2065697553347804,2.669812953913119,2
-0.12499793555863525,-0.09400839045540879,-0.3203260194631729,0
-0.06299984709397417,-0.028924578424981272,0.3697060513159714,0
-0.011276357040675103,0.11251896443749798,-0.9103534423033108,0
-0.17475196067928206,-0.16720295109753092,-0.7303450760130993,0
-0.21095450929440818,-0.21626308904143982,1.1297413756524202,2
-0.16827609293462892,-0.17570934598296675,-0.7803473999826025,0
-0.13339430978563738,-0.10746036376260962,0.019689783529448914,0
-0.20987297261952798,-0.20736104788226278,-0.7303450760130993,0
-0.10363758622975103,-0.07462172304208996,-0.7803473999826025,0
-0.1780065849323938,-0.20736104788226278,-0.6803427520435961,0
-0.12824699635148526,-0.13377084096639946,-0.850350653539907,0
0.25343642028857094,0.2844272703780497,-0.850350653539907,0
-0.1902317325115182,-0.204789347102945,2.399800404477802,2
-0.061785900064864785,-0.057213286997477124,-0.42033066740217934,0
-0.20329362451400668,-0.2174500278626634,-0.21032090673026585,0
-0.18617485728866504,-0.17531369970922553,-0.6303404280740929,0
-0.2078667888491483,-0.22101084432633422,1.499758573026744,2
0.17456880761829374,0.15821610905460667,-0.8403501887460063,0
-0.21256123661799564,-0.2089436329772276,1.249746953179228,2
-0.17857517057114256,-0.18520485655275556,-0.8803520479216089,0
-0.2045209238477442,-0.21883478982075763,1.5997632209657504,2
1.0004489057833035,0.936254506366678,-0.9203539070972114,4
-0.20902176319948335,-0.2119109800302866,1.4397557842633402,2
-0.09029418313801904,-0.14564022917863548,-0.850350653539907,0
-0.10244811842579328,0.09431923584540275,0.16969675543795856,0
-0.09052784846901167,-0.1025147853408446,0.07969257229285277,0
0.03898616834789379,0.08640631037057873,-0.3203260194631729,0
-0.06393228303384002,-0.07244566853651335,-0.9003529775094102,0
0.019157995975089912,-0.03663968076293469,-0.19031997714246457,0
0.2084680836850639,0.37720632157036127,-0.8903525127155095,0
-0.11801356754606006,-0.12744050058654025,-0.07031439961565687,0
-0.18526356249779374,-0.19094172752200297,-0.8003483295704038,0
0.08613760675810353,0.6341785763652712,-0.6903432168374967,0
-0.001048491695511629,-0.003603216905544427,1.2097450940036254,2
-0.21053502439067376,-0.207756694156004,-0.7503460056009006,0
-0.21561557630168515,-0.21586744276769862,1.469757178645042,2
0.3392794994350047,0.5849206152844917,-0.9003529775094102,0
-0.18460373611075262,-0.22160431373694603,-0.14031765317296135,0
-0.19410167546957718,-0.202811115734239,1.249746953179228,2
-0.20700222712447555,-0.19034825811139117,-0.5903385688984902,0
-0.10476808135493447,-0.09321709790792639,-0.5203353153411858,0
0.21479707607880733,0.2701840045233665,-0.850350653539907,0
-0.0005945133381545108,0.121421005596675,-0.39032927302047743,0
0.2787690802443301,0.25752332376364806,-0.7003436816313974,0
-0.18512113791509346,-0.18916131929016755,-0.35032741384487487,0
-0.19184958675562913,-0.2085479867034864,0.37970651610987205,0
-0.16496694677095225,-0.19193084320635598,0.8097265022475997,2
-0.12041698237912718,-0.17076376756120173,-0.8703515831277082,0
-0.20420937007308734,-0.2111196874828042,2.199791108599789,2
-0.2194621527266449,-0.22437383765313443,-0.33032648425707356,0
-0.07498354049773948,-0.13456213351388185,-0.710344146425298,0
-0.16987948218205934,-0.18382009459466137,-0.6003390336923909,0
-0.13467056756967813,-0.12664920803905785,-0.7803473999826025,0
-0.0007558536857446457,0.0007488921056087809,-0.7403455408069999,0
-0.22009527450442973,-0.22061519805259303,-0.11031625879125943,0
-0.026668226200775923,0.08601066409683754,-0.8703515831277082,0
-0.17248874504481052,-0.20498717023981558,0.7697246430719971,2
-0.1697370575993591,-0.17017029815058993,-0.9103534423033108,0
-0.081110022937956,-0.10884512572070382,-0.6103394984862915,0
0.034290607886994125,-0.07007179089406615,-0.5603371745167883,0
-0.19674988255416045,-0.20023941495492117,-0.7303450760130993,0
-0.16765298538531523,-0.18085274754160235,-0.6103394984862915,0
-0.21645120803299692,-0.22654989215871102,1.8397743760193659,2
-0.15935230267481484,-0.18678744164772035,-0.060313934821756225,0
-0.14926797460440397,-0.14247505898870588,0.26970140337696497,0
-0.2172245290093773,-0.22219778314755784,2.809819461027728,2
0.0936716446445376,0.11845365854361599,-0.9103534423033108,0
-0.11632116293444193,-0.17234635265616655,1.2697478827670292,2
-0.2137184363524354,-0.23030853175925245,-0.2703236954936697,0
-0.028517520391774794,-0.13990335820938807,-0.3203260194631729,0
-0.13188772474676103,-0.1573117942540009,0.45971023446107717,0
-0.21004432719558924,-0.2065697553347804,-0.710344146425298,0
0.21043309784950673,0.3793823760759379,-0.8103487943643044,0
0.3131034189035674,0.26009502454296585,-0.6703422872496954,0
-0.09415967532786869,0.04248957398530546,-0.5603371745167883,0
-0.21544422172562389,-0.22813247725367583,1.8497748408132664,2
0.06510883966081843,-0.015472605117780449,-0.820349259158205,0
-0.042182491486634756,0.04051134261659945,-0.19031997714246457,0
-0.16227200662017044,-0.11438417355308063,-0.6703422872496954,0
0.10522361353199274,0.0654370578622951,-0.7503460056009006,0
-0.2067151525749703,-0.2105262180721924,0.4897116288427791,0
-0.027915553991455653,-0.07857818577950196,-0.6703422872496954,0
-0.16124610454790755,-0.11675805119552783,-0.7403455408069999,0
-0.14750213231733103,-0.11834063629049263,-0.8903525127155095,0
0.00019104725080173758,-0.031100632930557877,-0.2603232306997691,0
-0.1898300506806213,-0.21784567413640463,-0.9103534423033108,0
0.1505391100558318,0.14278590437869984,-0.5003343857533845,0
-0.2056358412841948,-0.21448268080960442,1.3497516011182344,2
-0.053529725036458226,-0.08352376420126698,-0.7703469351887018,0
0.12510853319946627,0.09807787544594415,-0.42033066740217934,0
-0.04725302916917503,0.057919778661212284,-0.9103534423033108,0
-0.16721013394848155,-0.103306077888327,-0.18031951234856394,0
2.0385060260260475,1.4175581983728487,-0.9103534423033108,4
-0.07411786608101437,-0.05187206230197092,-0.8803520479216089,0
1.5921996803698464,1.697477937044748,-0.9103534423033108,4
-0.19535345402846632,-0.19529383653315618,1.7097683336986575,2
-0.0068634203610712895,-0.09203015908670278,-0.4003297378143781,0
-0.20800587535569154,-0.21725220472579282,-0.6903432168374967,0
0.046792815787152595,0.03418100223674024,-0.820349259158205,0
-0.20188495637573675,-0.2075588710191334,-0.49033392095948386,0
0.1265950897814004,0.15069882985352384,-0.7603464703948012,0
0.4101012358747687,0.2539625072999772,-0.850350653539907,0
0.30088939824496647,0.11449719580620399,-0.6203399632801921,0
-0.196211339600825,-0.20973492552471001,2.6598124891192185,2
-0.14608011187443296,-0.103306077888327,0.3497051217281701,0
-0.20621777922757167,-0.19054608124826178,0.4497097696671765,0
-0.19702137941493286,-0.19984376868117998,0.4897116288427791,0
-0.14336514326670896,-0.08213900224317278,0.3897069809037727,0
0.02580521829580428,0.11113420247940378,-0.540336244928987,0
-0.19080921968668568,-0.21784567413640463,1.4397557842633402,2
-0.2112827534498502,-0.21784567413640463,1.6797669393169556,2
0.053503461554850695,0.014200865412809606,-0.7603464703948012,0
-0.1820189524731531,-0.214680503946475,1.5997632209657504,2
-0.02552771684712138,0.031411478320551835,-0.6203399632801921,0
-0.13964875181187367,-0.11952757511171623,-0.570337639310689,0
-0.13002952901934337,-0.16838988991875453,0.7597241782780965,2
-0.025622295671570768,-0.045739545058982305,-0.8903525127155095,0
0.9403023368937461,0.5350691847931004,-0.8803520479216089,4
-0.2115664899231984,-0.207756694156004,0.9297320797744074,2
-0.19880613746689568,-0.21824132041014582,0.9497330093622086,2
-0.21322996454145554,-0.23288023253857024,0.7697246430719971,2
-0.18567414586510939,-0.18757873419520277,-0.820349259158205,0
-0.1703401366917306,-0.19371125143819137,-0.4803334561655832,0
-0.21149972840005765,-0.2180434972732752,2.2797948269509942,2
-0.1922056482123798,-0.16027914130705992,1.079739051682917,2
0.4008135953138375,0.37146945060111386,-0.7003436816313974,0
-0.21301855305150982,-0.2198239055051106,1.3997539250877375,2
0.37188916541310585,0.25158862965753004,-0.5503367097228877,0
-0.09545262349269461,-0.12229709902790464,-0.6603418224557948,0
0.04119708745590508,0.07928467744323713,0.0396907131172502,0
0.13603850722966007,-0.07956730146385496,0.3397046569342695,0
-0.11358282779361867,-0.17689628480419034,-0.21032090673026585,0
0.15413978153722308,0.19145039604886752,-0.7603464703948012,0
-0.1105507419509761,-0.10864730258383322,-0.7703469351887018,0
0.09148743014578264,0.05435896219754148,-0.8903525127155095,0
0.36103374175041936,0.4711723115838965,-0.8903525127155095,0
-0.09053786269748279,-0.13871641938816448,-0.13031718837906073,0
-0.19470141648579165,-0.21784567413640463,2.7998189962338276,2
-0.1515044856296192,-0.14465111349428247,-0.540336244928987,0
-0.15056537353743926,-0.1527618621059771,-0.39032927302047743,0
1.2302175892086267,1.433186226185626,-0.9003529775094102,4
-0.18652646797720634,-0.18916131929016755,-0.8303497239521057,0
-0.2098039857122825,-0.21487832708334562,-0.8303497239521057,0
-0.019443516704894002,-0.03268321802552268,-0.7303450760130993,0
0.08206737923062224,-0.06591750501978354,-0.8103487943643044,0
-0.1890111093300947,-0.21863696668388702,0.20969861461356112,0
0.029887685435861386,0.43872931713711805,-0.8903525127155095,0
-0.21625648692383637,-0.23050635489612303,1.4797576434389428,2
-0.22057929554720018,-0.23386934822292324,0.19969814981966047,0
-0.1534706124861144,-0.17293982206677833,0.8597288262171029,2
-0.02850973154740838,0.5465429267315952,-0.8703515831277082,0
-0.21955116809083258,-0.19826118358621517,2.669812953913119,2
-0.03132595513189584,0.1334882169457816,-0.9203539070972114,0
0.3951722466084438,0.4205295885450228,-0.9103534423033108,0
0.1561003449334566,0.1774049533310549,-0.7303450760130993,0
-0.13561524312211978,-0.0961844449609854,-0.7503460056009006,0
-0.19652400606753423,-0.18896349615329697,-0.710344146425298,0
-0.149213452693839,-0.1575096173908715,-0.6003390336923909,0
-0.22685487872243104,-0.23386934822292324,1.7097683336986575,2
-0.1374144661707631,-0.1581030868014833,-0.42033066740217934,0
-0.18714512475831063,-0.207756694156004,0.65971953033909,2
-0.19834770834132914,-0.2109218643459336,-0.7703469351887018,0
0.0244110151542149,-0.0016249855368384233,-0.8403501887460063,0
0.2163281403428353,0.1321034549876874,-0.8003483295704038,0
-0.10131317253240046,-0.16403778090760132,1.0597381220951156,2
-0.20117283346223538,-0.17946798558350816,-0.36032787863877547,0
-0.20818724416022394,-0.22476948392687562,-0.820349259158205,0
-0.09217352001443124,-0.13495777978762308,0.0396907131172502,0
-0.22224833362571902,-0.22199996001068723,1.6197641505535516,2
-0.15443420380344594,-0.13594689547197605,-0.6803427520435961,0
-0.1552453563096061,-0.1577074405277421,-0.710344146425298,0
-0.20760308083274234,-0.22951723921177003,0.6697199951329906,2
-0.19698243519310074,-0.1662138354131779,-0.20032044193636522,0
-0.21384305786229812,-0.22298907569504023,-0.39032927302047743,0
-0.19750873853386033,-0.19667859849125038,-0.07031439961565687,0
-0.020985707889445405,-0.05622417131312412,0.5997167415756862,2
-0.10413607226920199,-0.19450254398567376,-0.19031997714246457,0
-0.20338820333845606,-0.22160431373694603,1.889776699988869,2
-0.009818730452101987,-0.07086308344154855,-0.6603418224557948,0
-0.21671825412555992,-0.22714336156932283,-0.6303404280740929,0
-0.19257951274196802,-0.19034825811139117,-0.6703422872496954,0
-0.189536299978802,-0.16878553619249573,0.8697292910110035,2
-0.1508691384677297,-0.2010307075024036,-0.5203353153411858,0
-0.141686090959719,-0.13772730370381148,-0.7003436816313974,0
0.11150698555158998,0.11152984875314498,-0.7003436816313974,0
-0.09511102703262442,-0.09064539712860858,-0.5503367097228877,0
-0.08553853730629267,-0.08748022693867898,-0.1003157939973588,0
-0.17151959026721722,-0.1416837664412235,-0.19031997714246457,0
-0.16776647997465452,-0.092425805360444,-0.8103487943643044,0
0.3736550077001788,0.1706789666774545,-0.7603464703948012,0
0.6435740711423513,0.5900640168431273,-0.8803520479216089,4
-0.14705705549639267,-0.16700512796066033,-0.8003483295704038,0
-0.03147950663511956,-0.07996294773759617,-0.7803473999826025,0
-0.2244559146575733,-0.23030853175925245,-0.5603371745167883,0
-0.18538707131560414,-0.22298907569504023,-0.8803520479216089,0
0.18371402359652467,-0.03228757175178148,-0.21032090673026585,0
-0.1953211859589483,-0.1555313860221655,-0.4103302026082787,0
-0.006490668523535398,0.010442225812268198,-0.8703515831277082,0
-0.02600394904552542,-0.10429519357268001,-0.7003436816313974,0
-0.1295788887381433,-0.13812294997755267,2.05978460148518,2
-0.18416088467391895,-0.2180434972732752,-0.9103534423033108,0
-0.2245849869356454,-0.23386934822292324,-0.5903385688984902,0
-0.2112360203836517,-0.19509601339628557,-0.43033113219608,0
-0.18950848267749335,-0.16740077423440153,-0.9003529775094102,0
-0.21626093769204577,-0.21883478982075763,-0.4503320617838813,0
-0.05122979056425924,-0.13377084096639946,-0.5003343857533845,0
0.08072658530754546,0.13546644831448762,-0.6603418224557948,0
-0.1908259100674709,-0.17986363185724935,-0.5003343857533845,0
4.332575498417103,4.3277343648762505,-0.9103534423033108,1
-0.2056603205093464,-0.2138892113989926,2.1097869254546833,2
-0.22278687657905447,-0.22595642274809924,0.13969536105625663,0
-0.0023024956385054537,-0.23604540272849986,-0.07031439961565687,0
-0.1282481090435376,-0.1575096173908715,-0.11031625879125943,0
-0.1611170322698354,-0.213691388262122,1.2597474179731285,2
0.3713517351518228,0.10658427033137997,2.7998189962338276,2
-0.21580139587442693,-0.22575859961122863,-0.8103487943643044,0
-0.1938902639796315,-0.21962608236824002,0.9297320797744074,2
-0.20527199098307766,-0.1972720679018622,2.7998189962338276,2
-0.07074084570214458,-0.06967614462032495,-0.9103534423033108,0
2.762285501467798,3.5730390977149105,-0.8803520479216089,4
0.3451422738588152,0.2990661825064741,-0.8703515831277082,0
-0.21203270789313133,-0.2111196874828042,2.1197873902485838,2
-0.20039506171764562,-0.215669619630828,2.7598171370582247,2
0.005230429555876304,0.15702917023338306,-0.8903525127155095,0
-0.19170493678882414,-0.2164609121783104,2.309796221332696,2
0.12308677174035376,0.2856142091992733,-0.33032648425707356,0
-0.1620405666732825,-0.07600648500018416,-0.8003483295704038,0
0.9427313436440169,0.9026245730986758,-0.6203399632801921,4
-0.19184402329536737,-0.20182200004988599,0.49971209363667973,0
-0.09532355121462249,-0.12902308568150506,-0.6203399632801921,0
-0.18088066850360324,-0.2142848576727338,0.14969582585015725,0
-0.017741097864804784,0.040906988890340654,-0.9003529775094102,0
-0.21117704770487736,-0.20023941495492117,1.1197409108585197,2
-0.02165666119700998,-0.029122401561851873,-0.12031672358516007,0
-0.15247586579131717,-0.19252431261696776,0.9297320797744074,2
-0.202085240945159,-0.21685655845205162,0.7797251078658978,2
-0.1863028168746848,-0.1569161479802597,-0.49033392095948386,0
-0.20866013828247093,-0.22734118470619344,0.8097265022475997,2
-0.17746025313469196,-0.17412676088800194,2.7198152778826223,2
-0.21368616828291737,-0.22991288548551123,2.1197873902485838,2
-0.15377660280050953,-0.16126825699141292,-0.8903525127155095,0
-0.14869382550539348,-0.06730226697787774,-0.8903525127155095,0
-0.20736162665738325,-0.20320676200798019,-0.8003483295704038,0
-0.1284250270798606,-0.14109029703061168,-0.6103394984862915,0
