CustomerID,TotalSpend,TotalQuantity,Recency
16124.0,249.0,48,4884
16125.0,289.35,124,4934
16126.0,6287.77,2125,4596
16127.0,656.25,323,4606
16128.0,1880.22,988,4584
16131.0,3506.54,1802,4618
16133.0,14589.04,8888,4570
16134.0,618.09,371,4588
16135.0,517.55,209,4829
16136.0,709.38,440,4626
16139.0,635.41,330,4585
16140.0,725.18,730,4632
16141.0,620.4,238,4655
16142.0,535.34,422,4816
16143.0,2424.94,919,4570
16144.0,175.2,16,4813
16145.0,3799.4900000000002,3123,4575
16146.0,734.13,427,4724
16147.0,375.0,246,4700
16148.0,76.32000000000001,72,4863
16149.0,280.52,308,4571
16150.0,2053.02,1047,4609
16152.0,1829.04,642,4835
16153.0,1824.23,1073,4616
16156.0,3122.04,1308,4575
16157.0,656.69,347,4582
16159.0,348.2,236,4848
16160.0,1025.44,1162,4632
16161.0,5575.56,2599,4568
16162.0,37.4,4,4819
16163.0,856.6,192,4799
16164.0,822.48,433,4584
16168.0,3787.6,1892,4577
16169.0,1822.97,1325,4575
16170.0,1885.05,1770,4617
16171.0,73.2,24,4626
16172.0,1140.21,787,4662
16173.0,1418.32,575,4582
16174.0,1009.5500000000001,651,4693
16175.0,1037.59,533,4661
16177.0,331.95,95,4617
16178.0,197.9,94,4705
16179.0,215.83,99,4627
16180.0,10254.18,5867,4667
16181.0,305.54,152,4640
16182.0,6617.65,3791,4639
16183.0,338.71000000000004,113,4634
16184.0,1158.79,561,4631
16185.0,529.41,260,4583
16186.0,4006.94,3020,4589
16187.0,6911.4400000000005,5048,4598
16188.0,981.86,782,4611
16189.0,215.48,134,4582
16190.0,215.08,88,4607
16191.0,5180.52,3351,4569
16193.0,314.45,219,4803
16198.0,400.68100000000004,129,4642
16200.0,1080.6200000000001,523,4571
16201.0,1863.47,1286,4570
16202.0,365.27,191,4927
16203.0,592.9,262,4625
16204.0,405.71,231,4590
16205.0,761.38,517,4597
16206.0,537.0600000000001,272,4621
16207.0,394.38,140,4592
16208.0,664.26,333,4611
16209.0,2262.62,1179,4655
16210.0,21086.3,7559,4568
16211.0,547.02,154,4655
16212.0,690.34,244,4586
16213.0,159.0,48,4645
16214.0,1062.75,420,4737
16215.0,242.35,104,4647
16216.0,914.9300000000001,254,4834
16217.0,304.25,91,4802
16218.0,3084.68,2088,4596
16221.0,864.86,717,4603
16222.0,846.72,365,4885
16224.0,1295.3,1116,4624
16225.0,1096.32,493,4611
16226.0,255.12,192,4770
16227.0,314.22,90,4792
16229.0,1010.6,318,4654
16230.0,542.03,365,4756
16232.0,990.88,550,4610
16233.0,536.6800000000001,174,4638
16235.0,867.31,330,4607
16236.0,432.2,184,4645
16239.0,414.2,228,4623
16240.0,3718.8,1641,4591
16241.0,2607.87,1453,4576
16242.0,3603.21,1982,4575
16243.0,409.1,110,4600
16244.0,1522.75,855,4778
16245.0,1413.66,1014,4590
16247.0,114.56,182,4737
16248.0,152.94,78,4628
16249.0,1800.07,950,4619
16250.0,389.44,208,4828
16253.0,3683.86,3233,4633
16255.0,2619.91,1767,4583
16256.0,752.4300000000001,581,4833
16257.0,46.95,2,4743
16258.0,5203.51,2994,4612
16260.0,1035.45,311,4617
16261.0,746.83,306,4584
16265.0,5447.0,2646,4576
16266.0,861.89,398,4640
16268.0,667.65,533,4637
16270.0,1141.24,688,4920
16271.0,1429.24,1038,4569
16272.0,411.7,224,4683
16274.0,357.95,155,4940
16275.0,559.87,336,4763
16276.0,810.6000000000001,420,4743
16278.0,566.38,114,4667
16279.0,1509.58,1054,4588
16281.0,2062.06,934,4639
16282.0,168.3,114,4906
16283.0,1570.81,1236,4572
16284.0,823.97,544,4598
16287.0,142.5,298,4736
16292.0,302.25,191,4688
16293.0,2248.9900000000002,982,4588
16295.0,1328.55,841,4576
16297.0,301.9,206,4835
16298.0,598.2,198,4589
16302.0,233.22,158,4693
16303.0,5360.63,2659,4592
16305.0,361.21999999999997,256,4705
16306.0,632.27,487,4780
16308.0,2560.0,8000,4604
16309.0,706.57,467,4673
16311.0,616.26,394,4584
16313.0,274.15000000000003,165,4570
16315.0,226.37,75,4897
16316.0,2938.91,1484,4631
16317.0,1341.65,890,4686
16318.0,328.15,199,4602
16319.0,404.40000000000003,72,4784
16320.0,1038.46,732,4739
16321.0,373.65000000000003,135,4639
16322.0,326.75,231,4568
16323.0,207.50000000000003,50,4763
16324.0,428.68,282,4695
16325.0,594.24,194,4613
16326.0,3110.96,709,4572
16327.0,3844.22,2571,4581
16330.0,251.91,147,4584
16332.0,1593.2,801,4595
16333.0,26626.8,32184,4574
16337.0,151.05,87,4603
16338.0,214.79999999999998,94,4724
16339.0,109.95,23,4851
16340.0,549.07,501,4674
16341.0,1971.87,1398,4591
16342.0,322.41,157,4642
16343.0,370.47999999999996,195,4583
16344.0,101.10000000000001,18,4725
16345.0,575.41,289,4611
16347.0,887.65,353,4578
16348.0,1469.45,819,4599
16349.0,53.5,9,4857
16350.0,1116.47,545,4588
16351.0,153.9,90,4899
16352.0,494.44,300,4584
16353.0,6675.71,2006,4570
16354.0,395.8,150,4630
16356.0,211.77,93,4764
16357.0,658.88,246,4600
16358.0,2027.5,1302,4568
16359.0,1750.92,1183,4574
16360.0,3512.53,2144,4571
16361.0,896.66,421,4576
16362.0,734.77,351,4599
16363.0,109.36000000000001,52,4620
16364.0,707.04,280,4578
16365.0,1540.42,504,4584
16366.0,327.3,256,4585
16367.0,804.49,647,4604
16368.0,497.43,260,4569
16369.0,1553.66,1035,4585
16370.0,1320.56,647,4649
16372.0,367.93,166,4600
16374.0,473.03000000000003,240,4633
16376.0,987.01,694,4575
16377.0,676.2,1500,4834
16378.0,362.95,267,4814
16379.0,2157.4,1410,4571
16380.0,1780.59,1524,4628
16383.0,668.36,475,4641
16384.0,584.5,260,4656
16385.0,555.89,261,4627
16386.0,317.2,224,4595
16387.0,94.36,44,4889
16389.0,1382.07,1242,4620
16392.0,221.19,203,4836
16393.0,3046.21,1576,4569
16394.0,1555.34,2604,4623
16395.0,1486.9,1476,4627
16398.0,1705.8,758,4721
16399.0,408.57,264,4586
16400.0,303.93,172,4661
16401.0,4098.32,3882,4568
16402.0,299.6,149,4831
16403.0,177.5,114,4879
16404.0,443.05,157,4637
16405.0,167.25,187,4869
16406.0,163.07,123,4585
16407.0,2126.93,1124,4579
16409.0,2028.88,1306,4603
16411.0,214.65,132,4586
16412.0,151.83,73,4620
16413.0,262.2,148,4623
16414.0,126.25,27,4588
16415.0,210.35,187,4611
16416.0,1051.4,672,4593
16418.0,675.27,288,4611
16419.0,972.23,436,4679
16422.0,34684.4,33704,4584
16423.0,346.12,230,4591
16424.0,133.56,88,4758
16425.0,302.7,199,4869
16426.0,1908.25,1243,4569
16427.0,241.06,156,4830
16429.0,284.55,9,4673
16430.0,300.85,103,4624
16431.0,642.81,453,4780
16432.0,287.4,276,4631
16433.0,184.26,106,4595
16434.0,1522.25,767,4596
16438.0,798.35,463,4572
16440.0,3640.67,2018,4574
16441.0,381.2,173,4634
16442.0,616.79,446,4568
16444.0,654.67,407,4613
16445.0,230.51,111,4600
16446.0,168472.5,80997,4567
16447.0,259.01,223,4702
16448.0,188.89000000000001,78,4765
16449.0,707.69,367,4764
16450.0,311.92,200,4716
16451.0,266.97,120,4654
16454.0,6.9,3,4611
16455.0,1841.18,988,4630
16456.0,2158.37,1148,4666
16457.0,208.36,140,4785
16458.0,3482.7400000000002,2154,4569
16460.0,814.72,879,4595
16461.0,151.42,49,4744
16462.0,136.0,16,4640
16463.0,1422.4,1163,4588
16464.0,1314.68,963,4586
16466.0,1603.46,789,4600
16468.0,74.9,31,4641
16469.0,650.43,273,4590
16470.0,762.39,531,4618
16471.0,223.95000000000002,141,4841
16473.0,316.11,196,4731
16474.0,1871.5,943,4574
16475.0,544.3,319,4655
16477.0,2494.46,1415,4630
16478.0,331.0,224,4592
16479.0,300.83,102,4577
16480.0,769.29,455,4642
16482.0,220.62,346,4582
16483.0,139.35,44,4759
16484.0,404.3,200,4740
16485.0,363.65,235,4644
16488.0,498.8,728,4600
16491.0,731.5,478,4613
16493.0,1351.63,1164,4646
16494.0,826.53,675,4863
16495.0,684.41,337,4570
16496.0,1599.52,1111,4575
16497.0,2965.69,1396,4616
16498.0,100.97,45,4728
16499.0,365.45,127,4927
16500.0,400.86,123,4571
16503.0,1431.93,569,4673
16504.0,484.38,524,4592
16505.0,777.6,576,4598
16506.0,90.30000000000001,42,4586
16509.0,363.7,64,4863
16510.0,248.1,92,4939
16511.0,950.26,417,4588
16513.0,874.59,407,4571
16515.0,1627.13,833,4619
16516.0,101.69999999999999,58,4597
16517.0,162.7,96,4844
16518.0,484.32,327,4628
16519.0,215.07999999999998,54,4592
16520.0,1046.57,558,4753
16523.0,9418.470000000001,4265,4568
16525.0,13027.45,7397,4569
16526.0,290.36,106,4738
16527.0,228.06,106,4648
16528.0,244.41,171,4570
16529.0,455.25,198,4757
16531.0,1244.59,915,4589
16532.0,6748.8,2016,4584
16533.0,1095.56,612,4586
16535.0,593.75,356,4572
16536.0,548.97,251,4677
16539.0,1388.81,477,4569
16542.0,119.62,46,4620
16545.0,339.3,78,4731
16546.0,787.15,549,4857
16549.0,4154.64,2365,4577
16550.0,2298.97,1540,4675
16551.0,922.12,970,4662
16552.0,379.73,219,4809
16553.0,5719.82,4600,4730
16554.0,837.1,402,4609
16555.0,285.89,175,4602
16556.0,3313.79,1890,4633
16557.0,281.85,111,4591
16558.0,8338.49,5377,4567
16560.0,841.41,504,4593
16561.0,511.12,244,4572
16563.0,1077.74,486,4620
16565.0,173.7,46,4931
16566.0,614.66,362,4582
16567.0,865.6,996,4761
16569.0,124.2,93,4570
16570.0,3738.4,2112,4582
16571.0,1421.69,1239,4593
16572.0,1009.6,532,4694
16573.0,663.61,360,4651
16574.0,451.44,416,4638
16581.0,105.84,134,4749
16582.0,313.62,164,4680
16583.0,233.45,111,4940
16584.0,936.08,646,4647
16586.0,463.95,95,4815
16587.0,225.15,71,4799
16589.0,459.24,368,4638
16591.0,213.5,41,4635
16592.0,4113.68,2927,4571
16593.0,330.03,116,4617
16594.0,181.09,64,4642
16595.0,360.16,335,4628
16596.0,250.15,97,4582
16597.0,90.04,184,4571
16598.0,145.04999999999998,73,4852
16600.0,813.52,1145,4571
16601.0,244.79999999999998,134,4607
16602.0,528.08,336,4603
16603.0,482.47,480,4641
16607.0,3347.71,2859,4584
16609.0,5493.46,2420,4582
16610.0,75.66,66,4786
16611.0,129.49,47,4753
16612.0,1187.66,506,4599
16613.0,618.59,293,4637
16614.0,506.19,223,4749
16616.0,500.42,370,4582
16617.0,151.85,91,4802
16618.0,2647.59,1363,4598
16619.0,226.21,133,4830
16620.0,178.96,88,4570
16621.0,813.48,302,4618
16623.0,129.45,39,4812
16624.0,810.5699999999999,488,4647
16625.0,333.08,164,4841
16626.0,4413.1,2690,4567
16627.0,322.8,162,4646
16628.0,2188.05,1205,4596
16629.0,417.73,493,4640
16633.0,2883.1,1138,4584
16634.0,217.9,82,4789
16637.0,1154.47,927,4599
16638.0,1680.72,1255,4589
16639.0,1257.51,510,4598
16641.0,231.10000000000002,256,4672
16642.0,688.33,479,4571
16643.0,487.51,269,4812
16644.0,833.78,826,4744
16647.0,214.06,146,4736
16648.0,290.65999999999997,281,4609
16650.0,518.42,372,4638
16652.0,6773.97,3283,4625
16653.0,1212.66,733,4583
16654.0,601.27,282,4708
16655.0,3794.52,2367,4584
16656.0,8625.8,8894,4589
16657.0,933.62,1229,4576
16658.0,123.24,40,4935
16659.0,39.12,72,4756
16660.0,1267.6499999999999,571,4583
16665.0,135.39999999999998,59,4929
16666.0,118.98,233,4586
16667.0,570.13,237,4635
16668.0,306.71999999999997,318,4582
16669.0,1374.8700000000001,888,4590
16670.0,4095.9,2556,4583
16671.0,1692.27,875,4595
16672.0,8134.9400000000005,2832,4569
16674.0,319.61,188,4621
16676.0,1592.1200000000001,636,4600
16678.0,3109.99,2397,4569
16679.0,129.75,29,4933
16680.0,183.7,94,4610
16681.0,1770.34,1407,4639
16682.0,1028.0,1040,4571
16684.0,66653.56,50255,4571
16685.0,324.24,396,4628
16686.0,3062.83,2030,4614
16688.0,1260.86,804,4568
16689.0,422.59999999999997,330,4642
16690.0,225.57999999999998,138,4639
16692.0,1276.0,152,4823
16693.0,482.01,204,4635
16696.0,657.9000000000001,146,4702
16697.0,112.75,27,4808
16698.0,1998.0,840,4793
16700.0,5076.55,4024,4575
16701.0,5398.3,6393,4575
16705.0,14034.99,5476,4567
16706.0,531.35,249,4604
16708.0,656.63,285,4612
16709.0,3029.87,851,4651
16710.0,2483.04,1836,4586
16711.0,1651.03,833,4570
16712.0,3645.43,1749,4576
16713.0,6923.13,4276,4585
16714.0,1161.53,610,4785
16715.0,301.71999999999997,642,4645
16716.0,901.2,120,4833
16717.0,3858.38,1866,4590
16718.0,623.75,413,4936
16719.0,1790.42,1204,4581
16720.0,155.24,182,4593
16721.0,292.47,172,4829
16722.0,4730.81,5001,4584
16723.0,589.15,399,4658
16725.0,781.02,294,4869
16726.0,1382.02,977,4593
16727.0,272.82,177,4931
16728.0,1054.67,677,4613
16729.0,7239.92,5783,4605
16730.0,743.11,994,4619
16732.0,603.75,317,4598
16734.0,650.51,346,4619
16735.0,2300.56,1573,4645
16737.0,417.59999999999997,288,4620
16738.0,3.75,3,4864
16739.0,323.0,172,4743
16742.0,464.9,1,4613
16743.0,2238.09,2047,4596
16744.0,1304.76,805,4578
16745.0,7194.3,6735,4653
16746.0,6697.66,4665,4571
16747.0,836.06,583,4604
16748.0,1515.9,880,4584
16750.0,623.93,214,4611
16751.0,1764.72,1031,4597
16752.0,207.5,54,4939
16753.0,223.92000000000002,189,4625
16754.0,2002.4,4280,4939
16755.0,1496.83,1064,4681
16756.0,239.4,106,4781
16757.0,106.83000000000001,81,4885
16758.0,369.34000000000003,203,4632
16759.0,789.79,609,4574
16761.0,316.62,341,4663
16762.0,1501.38,618,4586
16763.0,611.85,319,4765
16764.0,2799.25,1259,4570
16765.0,34.0,4,4861
16766.0,1145.6,536,4840
16767.0,5580.6,4435,4597
16768.0,478.09000000000003,196,4614
16769.0,380.39,83,4827
16770.0,770.1,464,4624
16771.0,2246.81,1489,4600
16773.0,171.59,171,4624
16774.0,661.52,322,4634
16775.0,1695.66,440,4577
16776.0,388.28,262,4627
16777.0,226.35,64,4647
16778.0,245.94,194,4641
16779.0,10629.720000000001,5325,4569
16780.0,425.19,271,4667
16781.0,311.25,113,4939
16782.0,2279.9,712,4577
16784.0,107.6,24,4586
16788.0,597.48,311,4690
16789.0,80.8,32,4575
16790.0,1545.6200000000001,898,4570
16791.0,1721.78,763,4595
16792.0,110.38000000000001,44,4849
16793.0,243.84,146,4624
16794.0,1222.71,937,4568
16795.0,414.88,239,4932
16796.0,305.62,186,4656
16800.0,1201.49,540,4578
16801.0,1619.73,499,4730
16803.0,332.3,245,4632
16804.0,536.99,246,4590
16805.0,460.59,539,4740
16806.0,801.49,378,4670
16807.0,1121.59,778,4709
16808.0,288.42,196,4665
16809.0,914.69,652,4590
16810.0,309.54,114,4759
16811.0,547.07,477,4571
16812.0,479.35,81,4927
16813.0,1692.98,1525,4575
16814.0,6509.1,2769,4581
16816.0,417.06,274,4670
16817.0,1604.75,822,4569
16818.0,3349.57,2165,4577
16820.0,497.61,307,4662
16823.0,358.38,136,4794
16824.0,460.64,236,4582
16825.0,775.1800000000001,566,4605
16826.0,341.7,158,4618
16828.0,128.5,59,4660
16829.0,197.22,99,4723
16830.0,325.91,264,4605
16832.0,199.15,33,4751
16833.0,1106.53,440,4568
16834.0,413.46,358,4794
16835.0,180.85,61,4695
16836.0,251.87,165,4606
16837.0,3170.98,1563,4598
16838.0,588.85,185,4764
16839.0,16594.35,8975,4575
16841.0,1869.82,2250,4603
16842.0,1264.19,693,4667
16843.0,10196.57,10159,4609
16846.0,214.32,135,4617
16847.0,193.44,78,4610
16848.0,281.42,182,4619
16849.0,124.57,33,4753
16850.0,332.41,249,4900
16851.0,342.45,271,4571
16852.0,144.91000000000003,56,4577
16855.0,328.4,164,4590
16856.0,35.400000000000006,12,4581
16858.0,375.69000000000005,91,4935
16859.0,747.81,827,4711
16861.0,173.76,140,4626
16863.0,502.8,409,4598
16866.0,207.73999999999998,60,4707
16869.0,825.42,585,4589
16871.0,2812.34,1253,4588
16872.0,680.02,600,4644
16873.0,7123.62,3840,4571
16875.0,2095.53,1069,4634
16877.0,853.72,463,4579
16878.0,13.3,12,4651
16880.0,1519.08,753,4597
16881.0,432.0,600,4633
16882.0,705.12,424,4633
16883.0,276.73,104,4754
16884.0,429.84000000000003,320,4604
16885.0,471.51,184,4582
16887.0,194.88,157,4602
16889.0,1578.67,925,4761
16891.0,809.7,283,4568
16892.0,525.54,239,4568
16893.0,145.93,62,4933
16895.0,219.14,102,4631
16897.0,289.78,73,4866
16898.0,508.81,419,4593
16899.0,1281.56,522,4574
16900.0,887.11,833,4583
16902.0,1706.88,629,4683
16903.0,373.24,262,4596
16904.0,3754.27,2034,4571
16905.0,3102.43,1408,4572
16906.0,579.77,281,4648
16907.0,981.65,298,4596
16909.0,379.14,436,4639
16910.0,1510.06,886,4571
16912.0,2575.38,1029,4595
16913.0,113.44,82,4857
16914.0,208.46,121,4603
16915.0,621.6800000000001,132,4576
16916.0,576.26,440,4590
16917.0,391.52,232,4843
16918.0,1068.82,721,4616
16919.0,2596.45,1413,4723
16921.0,169.79,171,4628
16923.0,7247.61,3417,4579
16924.0,846.75,493,4588
16926.0,230.25,35,4938
16927.0,543.05,993,4682
16928.0,2847.6,2114,4647
16929.0,1295.39,929,4570
16930.0,380.55,341,4593
16931.0,4604.22,3158,4572
16932.0,161.94,87,4620
16933.0,563.23,288,4568
16934.0,950.9300000000001,399,4621
16936.0,262.68,173,4592
16938.0,2736.38,2540,4575
16940.0,3049.88,2169,4619
16942.0,1920.59,811,4579
16943.0,816.73,145,4778
16945.0,4345.5,2725,4588
16947.0,406.48,312,4802
16948.0,435.02,1614,4705
16949.0,1286.27,791,4570
16950.0,1178.56,644,4623
16951.0,1277.75,1318,4701
16952.0,167.61,92,4676
16953.0,20.8,10,4597
16954.0,2085.08,1054,4567
16955.0,518.67,266,4751
16956.0,308.74,114,4584
16957.0,416.64,172,4806
16959.0,117.35000000000001,49,4654
16960.0,507.05,304,4605
16961.0,234.17,125,4683
16963.0,110.55000000000001,35,4754
16965.0,201.19,291,4793
16966.0,2154.97,1981,4575
16967.0,319.02,333,4756
16968.0,439.43,326,4571
16969.0,650.41,816,4606
16971.0,357.21,72,4605
16976.0,251.51999999999998,88,4834
16978.0,344.33,166,4644
16979.0,1852.0,865,4570
16980.0,1078.96,788,4822
16982.0,384.06,182,4627
16983.0,1931.25,1379,4579
16984.0,4481.35,2423,4655
16985.0,5464.12,1832,4584
16986.0,1873.2,1040,4596
16987.0,1625.05,402,4570
16988.0,126.12,43,4572
16989.0,1133.25,1233,4574
16990.0,179.0,100,4785
16992.0,1614.31,860,4577
16996.0,1456.96,544,4597
16997.0,702.0,360,4855
16998.0,295.0,76,4716
16999.0,484.82,294,4590
17001.0,3989.57,2164,4567
17002.0,1493.73,679,4652
17004.0,1412.94,819,4613
17006.0,781.78,272,4571
17007.0,889.9300000000001,597,4617
17010.0,195.36,118,4585
17011.0,270.9,186,4597
17014.0,586.33,245,4575
17015.0,1842.56,1981,4595
17017.0,8694.26,6673,4569
17018.0,920.1,176,4607
17019.0,1272.61,827,4578
17022.0,71.0,108,4598
17024.0,95.85,69,4612
17025.0,357.77,235,4627
17026.0,154.82999999999998,97,4752
17027.0,890.29,421,4645
17029.0,716.0,400,4677
17030.0,146.87,146,4630
17031.0,380.35,235,4578
17033.0,1030.14,750,4653
17034.0,745.52,410,4583
17035.0,433.53000000000003,229,4812
17037.0,1267.32,656,4654
17038.0,112.4,28,4597
17040.0,449.73,181,4704
17041.0,1081.57,951,4593
17042.0,1044.3799999999999,994,4569
17043.0,1735.18,998,4599
17044.0,948.48,504,4592
17045.0,339.44,106,4680
17046.0,642.02,510,4724
17047.0,1100.9,533,4652
17048.0,925.35,485,4684
17049.0,5659.9800000000005,2676,4569
17050.0,3228.84,1614,4663
17051.0,247.14000000000001,184,4761
17052.0,413.75,261,4595
17053.0,498.48,122,4697
17054.0,1356.33,804,4595
17058.0,1179.89,592,4648
17059.0,3095.04,1855,4596
17060.0,234.24,216,4833
17061.0,5232.2300000000005,1526,4640
17062.0,538.37,430,4880
17063.0,1461.14,770,4588
17064.0,859.35,318,4625
17068.0,4552.14,2164,4579
17069.0,2709.7000000000003,1506,4595
17070.0,312.14,133,4681
17071.0,2429.03,1197,4595
17073.0,1446.09,759,4584
17075.0,834.12,292,4584
17076.0,841.0799999999999,295,4603
17078.0,378.2,788,4602
17079.0,118.80000000000001,24,4645
17080.0,287.62,166,4589
17081.0,290.16,78,4592
17082.0,2003.85,1049,4600
17083.0,1405.78,772,4676
17084.0,2949.75,1816,4602
17085.0,1566.65,786,4690
17086.0,2050.08,1859,4574
17088.0,1991.01,868,4595
17090.0,2043.95,921,4571
17091.0,3827.76,1746,4569
17092.0,1777.78,1131,4616
17094.0,302.0,152,4889
17095.0,1324.16,618,4589
17096.0,1022.13,339,4582
17097.0,954.42,459,4569
17100.0,971.74,800,4585
17101.0,1621.73,815,4577
17102.0,25.5,2,4828
17105.0,665.78,693,4726
17107.0,10815.43,4837,4600
17109.0,885.04,589,4596
17110.0,163.29999999999998,50,4732
17111.0,248.61,302,4614
17114.0,808.62,219,4572
17115.0,837.5,372,4575
17117.0,116.19999999999999,68,4855
17118.0,157.02,154,4884
17119.0,606.91,334,4570
17120.0,307.46,120,4800
17122.0,138.32,80,4686
17123.0,345.29999999999995,246,4728
17124.0,298.89,130,4752
17125.0,259.35,291,4617
17126.0,1004.75,792,4719
17128.0,157.09,76,4901
17131.0,2463.17,983,4572
17133.0,4892.240000000001,2730,4582
17134.0,425.0,102,4673
17135.0,1139.73,1224,4583
17138.0,380.5,126,4842
17139.0,10668.47,5182,4582
17140.0,465.32,302,4814
17142.0,579.0,81,4806
17144.0,984.57,483,4568
17146.0,749.78,212,4672
17147.0,1714.59,882,4589
17148.0,124.88,82,4618
17152.0,1689.5,517,4761
17153.0,213.78,104,4591
17154.0,329.34,490,4642
17155.0,251.70000000000002,242,4584
17157.0,319.0,172,4574
17158.0,1266.97,778,4599
17159.0,1538.88,1111,4588
17160.0,3518.03,2856,4598
17162.0,1715.46,1001,4595
17163.0,293.1,66,4588
17164.0,2467.35,1501,4599
17165.0,158.68,100,4851
17166.0,206.34,78,4605
17169.0,835.78,526,4624
17171.0,224.91,185,4856
17172.0,317.76,480,4645
17173.0,3766.6,1122,4572
17174.0,59.9,41,4784
17175.0,1443.69,866,4611
17176.0,306.13,170,4768
17179.0,711.79,290,4745
17180.0,796.03,683,4623
17181.0,239.92000000000002,241,4624
17183.0,3347.31,1296,4574
17186.0,144.0,200,4613
17187.0,203.95,144,4793
17188.0,2474.23,1328,4578
17189.0,384.40000000000003,227,4672
17190.0,444.74,161,4625
17191.0,2095.13,1167,4595
17193.0,1699.3000000000002,1254,4602
17194.0,262.62,119,4840
17197.0,1013.01,191,4596
17198.0,692.22,357,4590
17201.0,342.63,268,4620
17203.0,3563.85,2850,4602
17204.0,1564.56,646,4742
17205.0,384.08,884,4620
17206.0,204.24,76,4620
17211.0,2317.2200000000003,1323,4593
17212.0,226.85,147,4819
17213.0,2781.23,1176,4607
17214.0,1069.1200000000001,276,4627
17217.0,113.5,24,4801
17218.0,1960.72,958,4571
17219.0,114.23,89,4598
17220.0,3198.25,1905,4591
17221.0,335.13,288,4574
17222.0,354.15,128,4632
17223.0,426.79,112,4877
17226.0,393.49,406,4875
17227.0,939.32,741,4585
17228.0,1906.09,1532,4582
17229.0,318.76,185,4663
17230.0,3638.41,1651,4831
17231.0,3174.32,1742,4579
17232.0,421.52,203,4569
17233.0,190.88,131,4602
17234.0,149.89000000000001,55,4749
17235.0,550.06,224,4592
17236.0,916.13,474,4579
17237.0,314.69,105,4578
17238.0,3744.65,1822,4569
17239.0,382.5,150,4879
17242.0,1135.04,611,4675
17243.0,8676.85,3370,4568
17244.0,954.9,616,4620
17245.0,171.45,75,4771
17247.0,282.19,106,4582
17248.0,318.65,213,4687
17250.0,384.52,168,4570
17251.0,283.28000000000003,110,4929
17252.0,353.86,193,4683
17253.0,178.26,43,4585
17254.0,272.44,252,4571
17255.0,298.41,232,4607
17256.0,240.0,141,4674
17259.0,603.37,410,4715
17262.0,1253.3600000000001,367,4619
17263.0,63.440000000000005,36,4775
17265.0,562.9,394,4705
17266.0,310.64,161,4569
17267.0,317.62,159,4694
17268.0,763.64,844,4674
17272.0,2148.63,1778,4609
17274.0,111.97999999999999,79,4602
17277.0,1065.3500000000001,430,4794
17278.0,246.04,179,4808
17279.0,187.82999999999998,48,4624
17282.0,1703.41,1877,4697
17284.0,1652.58,1364,4627
17286.0,153.92,118,4588
17287.0,1064.11,559,4593
17288.0,1419.73,1203,4576
17289.0,944.41,520,4598
17290.0,525.24,404,4570
17291.0,550.8000000000001,72,4875
17293.0,1875.1100000000001,1140,4575
17295.0,556.95,294,4595
17297.0,131.78,67,4584
17298.0,498.42,387,4668
17299.0,669.11,678,4578
17301.0,197.63,149,4588
17302.0,1135.63,575,4581
17303.0,250.04,144,4928
17306.0,8631.31,11491,4577
17309.0,82.75,41,4662
17311.0,1384.85,1005,4645
17312.0,644.3,372,4705
17313.0,2328.84,1402,4598
17314.0,2527.92,1896,4591
17315.0,6292.26,3888,4568
17317.0,2600.34,1146,4613
17320.0,1200.6200000000001,634,4667
17321.0,700.86,373,4575
17323.0,921.07,776,4582
17324.0,990.23,844,4584
17325.0,96.8,60,4847
17329.0,523.11,142,4581
17330.0,363.9,120,4589
17331.0,175.2,16,4690
17333.0,494.25,375,4652
17334.0,307.02,315,4869
17337.0,2027.8700000000001,1269,4718
17338.0,6643.93,3128,4584
17339.0,243.36,152,4661
17340.0,12353.29,5967,4596
17341.0,781.36,489,4723
17343.0,193.64,56,4922
17344.0,160.57,66,4613
17345.0,537.74,346,4582
17346.0,2676.56,1657,4570
17347.0,228.96,216,4653
17348.0,1159.52,1401,4581
17349.0,110.75,112,4746
17350.0,1286.07,795,4575
17351.0,587.15,113,4602
17353.0,1740.0,1200,4696
17354.0,1393.06,1006,4617
17356.0,178.22,166,4878
17357.0,388.14,153,4591
17358.0,365.85,202,4870
17359.0,127.86,161,4578
17360.0,585.79,335,4584
17361.0,488.2,157,4616
17362.0,312.23,191,4806
17364.0,4481.18,2701,4567
17365.0,4801.56,4777,4579
17367.0,168.4,150,4805
17368.0,1912.67,1391,4590
17370.0,446.18,540,4639
17371.0,423.89,152,4584
17372.0,1342.68,749,4607
17373.0,646.92,408,4607
17374.0,495.77,85,4785
17375.0,400.1,367,4766
17376.0,203.2,86,4637
17377.0,4100.92,2076,4590
17379.0,404.66,663,4578
17381.0,20275.61,25649,4575
17382.0,65.4,25,4632
17383.0,199.29,150,4571
17384.0,336.4,88,4586
17385.0,261.11,201,4581
17386.0,2686.42,1902,4574
17387.0,784.11,542,4586
17388.0,1259.56,1068,4644
17389.0,31833.68,7612,4567
17391.0,508.8,480,4730
17392.0,457.91,320,4873
17394.0,203.86999999999998,241,4786
17396.0,7330.8,2005,4606
17397.0,696.41,254,4589
17398.0,653.38,310,4681
17400.0,2129.96,1097,4693
17402.0,2633.85,701,4571
17403.0,281.62,117,4603
17404.0,31906.82,32748,4571
17405.0,1031.41,726,4568
17406.0,2200.42,787,4900
17408.0,32.65,3,4730
17409.0,771.85,105,4751
17410.0,1214.72,616,4583
17411.0,778.94,306,4579
17412.0,1258.06,738,4569
17414.0,778.0,2100,4610
