id,smoking
235657,0.67
235658,0.35
235659,0.32
235660,0.03
235661,0.48
235662,0.1
235663,0.66
235664,0.61
235665,0.53
235666,0.65
235667,0.32
235668,0.78
235669,0.79
235670,0.47
235671,0.0
235672,0.08
235673,0.35
235674,0.02
235675,0.0
235676,0.49
235677,0.04
235678,0.85
235679,0.03
235680,0.33
235681,0.02
235682,0.47
235683,0.05
235684,0.0
235685,0.8
235686,0.29
235687,0.56
235688,0.67
235689,0.63
235690,0.03
235691,0.44
235692,0.62
235693,0.09
235694,0.79
235695,0.0
235696,0.6
235697,0.57
235698,0.02
235699,0.21
235700,0.01
235701,0.65
235702,0.82
235703,0.75
235704,0.87
235705,0.77
235706,0.75
235707,0.04
235708,0.71
235709,0.83
235710,0.78
235711,0.57
235712,0.39
235713,0.77
235714,0.2
235715,0.61
235716,0.46
235717,0.46
235718,0.02
235719,0.56
235720,0.76
235721,0.0
235722,0.53
235723,0.67
235724,0.05
235725,0.01
235726,0.92
235727,0.72
235728,0.66
235729,0.09
235730,0.01
235731,0.03
235732,0.06
235733,0.6
235734,0.03
235735,0.08
235736,0.83
235737,0.49
235738,0.1
235739,0.07
235740,0.23
235741,0.59
235742,0.0
235743,0.84
235744,0.45
235745,0.09
235746,0.0
235747,0.15
235748,0.81
235749,0.33
235750,0.76
235751,0.24
235752,0.8
235753,0.68
235754,0.85
235755,0.1
235756,0.66
235757,0.16
235758,0.86
235759,0.65
235760,0.0
235761,0.55
235762,0.58
235763,0.56
235764,0.37
235765,0.75
235766,0.59
235767,0.72
235768,0.73
235769,0.03
235770,0.31
235771,0.08
235772,0.62
235773,0.7
235774,0.0
235775,0.66
235776,0.66
235777,0.1
235778,0.49
235779,0.87
235780,0.65
235781,0.9
235782,0.66
235783,0.82
235784,0.08
235785,0.0
235786,0.79
235787,0.34
235788,0.45
235789,0.93
235790,0.18
235791,0.85
235792,0.81
235793,0.11
235794,0.72
235795,0.62
235796,0.39
235797,0.0
235798,0.0
235799,0.02
235800,0.0
235801,0.59
235802,0.38
235803,0.27
235804,0.84
235805,0.6
235806,0.66
235807,0.06
235808,0.68
235809,0.3
235810,0.27
235811,0.0
235812,0.72
235813,0.64
235814,0.63
235815,0.41
235816,0.18
235817,0.73
235818,0.56
235819,0.02
235820,0.0
235821,0.17
235822,0.53
235823,0.47
235824,0.71
235825,0.49
235826,0.02
235827,0.72
235828,0.46
235829,0.29
235830,0.48
235831,0.73
235832,0.37
235833,0.66
235834,0.17
235835,0.49
235836,0.55
235837,0.23
235838,0.24
235839,0.65
235840,0.9
235841,0.75
235842,0.54
235843,0.58
235844,0.02
235845,0.52
235846,0.01
235847,0.61
235848,0.74
235849,0.65
235850,0.71
235851,0.02
235852,0.26
235853,0.35
235854,0.51
235855,0.53
235856,0.71
235857,0.93
235858,0.3
235859,0.0
235860,0.75
235861,0.64
235862,0.18
235863,0.63
235864,0.03
235865,0.69
235866,0.75
235867,0.63
235868,0.56
235869,0.32
235870,0.23
235871,0.0
235872,0.83
235873,0.58
235874,0.22
235875,0.59
235876,0.0
235877,0.31
235878,0.34
235879,0.0
235880,0.6
235881,0.71
235882,0.33
235883,0.29
235884,0.34
235885,0.52
235886,0.0
235887,0.81
235888,0.78
235889,0.48
235890,0.0
235891,0.18
235892,0.34
235893,0.57
235894,0.03
235895,0.05
235896,0.55
235897,0.76
235898,0.06
235899,0.01
235900,0.03
235901,0.13
235902,0.81
235903,0.76
235904,0.09
235905,0.65
235906,0.0
235907,0.66
235908,0.11
235909,0.38
235910,0.46
235911,0.85
235912,0.05
235913,0.49
235914,0.65
235915,0.61
235916,0.37
235917,0.64
235918,0.72
235919,0.34
235920,0.36
235921,0.47
235922,0.57
235923,0.0
235924,0.02
235925,0.18
235926,0.99
235927,0.27
235928,0.9
235929,0.02
235930,0.35
235931,0.78
235932,0.8
235933,0.03
235934,0.61
235935,0.76
235936,0.3
235937,0.11
235938,0.26
235939,0.64
235940,0.52
235941,0.47
235942,0.04
235943,0.06
235944,0.48
235945,0.69
235946,0.81
235947,0.72
235948,0.0
235949,0.16
235950,0.68
235951,0.0
235952,0.14
235953,0.26
235954,0.41
235955,0.01
235956,0.7
235957,0.42
235958,0.01
235959,0.06
235960,0.85
235961,0.0
235962,0.76
235963,0.8
235964,0.7
235965,0.61
235966,0.46
235967,0.0
235968,0.06
235969,0.86
235970,0.17
235971,0.81
235972,0.77
235973,0.02
235974,0.84
235975,0.83
235976,0.15
235977,0.63
235978,0.74
235979,0.71
235980,0.29
235981,0.57
235982,0.57
235983,0.0
235984,0.68
235985,0.0
235986,0.71
235987,0.0
235988,0.27
235989,0.69
235990,0.47
235991,0.74
235992,0.35
235993,0.05
235994,0.44
235995,0.8
235996,0.07
235997,0.0
235998,0.03
235999,0.02
236000,0.63
236001,0.58
236002,0.77
236003,0.45
236004,0.0
236005,0.08
236006,0.64
236007,0.02
236008,0.76
236009,0.82
236010,0.64
236011,0.54
236012,0.05
236013,0.79
236014,0.88
236015,0.33
236016,0.71
236017,0.0
236018,0.62
236019,0.09
236020,0.5
236021,0.7
236022,0.0
236023,0.08
236024,0.06
236025,0.26
236026,0.6
236027,0.72
236028,0.08
236029,0.48
236030,0.64
236031,0.0
236032,0.72
236033,0.69
236034,0.5
236035,0.24
236036,0.75
236037,0.48
236038,0.34
236039,0.06
236040,0.07
236041,0.78
236042,0.15
236043,0.03
236044,0.55
236045,0.79
236046,0.02
236047,0.66
236048,0.46
236049,0.26
236050,0.04
236051,0.79
236052,0.53
236053,0.66
236054,0.05
236055,0.61
236056,0.21
236057,0.51
236058,0.84
236059,0.17
236060,0.01
236061,0.04
236062,0.0
236063,0.78
236064,0.69
236065,0.07
236066,0.63
236067,0.32
236068,0.47
236069,0.56
236070,0.26
236071,0.21
236072,0.03
236073,0.59
236074,0.03
236075,0.05
236076,0.42
236077,0.78
236078,0.63
236079,0.0
236080,0.75
236081,0.47
236082,0.59
236083,0.73
236084,0.15
236085,0.86
236086,0.74
236087,0.54
236088,0.56
236089,0.38
236090,0.49
236091,0.37
236092,0.6
236093,0.58
236094,0.68
236095,0.02
236096,0.8
236097,0.82
236098,0.13
236099,0.05
236100,0.6
236101,0.08
236102,0.69
236103,0.89
236104,0.04
236105,0.0
236106,0.63
236107,0.7
236108,0.79
236109,0.54
236110,0.77
236111,0.7
236112,0.7
236113,0.58
236114,0.85
236115,0.76
236116,0.29
236117,0.32
236118,0.81
236119,0.49
236120,0.73
236121,0.32
236122,0.71
236123,0.76
236124,0.1
236125,0.12
236126,0.42
236127,0.72
236128,0.01
236129,0.91
236130,0.12
236131,0.12
236132,0.04
236133,0.82
236134,0.62
236135,0.44
236136,0.25
236137,0.66
236138,0.66
236139,0.0
236140,0.54
236141,0.8
236142,0.46
236143,0.8
236144,0.49
236145,0.58
236146,0.32
236147,0.0
236148,0.02
236149,0.83
236150,0.77
236151,0.1
236152,0.65
236153,0.45
236154,0.74
236155,0.79
236156,0.01
236157,0.31
236158,0.54
236159,0.42
236160,0.89
236161,0.04
236162,0.48
236163,0.54
236164,0.67
236165,0.5
236166,0.54
236167,0.23
236168,0.63
236169,0.82
236170,0.75
236171,0.27
236172,0.02
236173,0.14
236174,0.31
236175,0.88
236176,0.72
236177,0.43
236178,0.6
236179,0.56
236180,0.07
236181,0.35
236182,0.5
236183,0.34
236184,0.46
236185,0.44
236186,0.09
236187,0.82
236188,0.67
236189,0.55
236190,0.43
236191,0.48
236192,0.68
236193,0.42
236194,0.8
236195,0.34
236196,0.38
236197,0.66
236198,0.6
236199,0.0
236200,0.56
236201,0.51
236202,0.57
236203,0.21
236204,0.46
236205,0.67
236206,0.64
236207,0.03
236208,0.58
236209,0.0
236210,0.6
236211,0.44
236212,0.06
236213,0.91
236214,0.04
236215,0.02
236216,0.01
236217,0.86
236218,0.01
236219,0.0
236220,0.78
236221,0.15
236222,0.71
236223,0.03
236224,0.0
236225,0.44
236226,0.54
236227,0.86
236228,0.57
236229,0.76
236230,0.49
236231,0.51
236232,0.09
236233,0.03
236234,0.62
236235,0.9
236236,0.73
236237,0.11
236238,0.77
236239,0.19
236240,0.08
236241,0.25
236242,0.27
236243,0.89
236244,0.29
236245,0.02
236246,0.26
236247,0.63
236248,0.52
236249,0.44
236250,0.62
236251,0.56
236252,0.24
236253,0.66
236254,0.68
236255,0.01
236256,0.24
236257,0.68
236258,0.69
236259,0.0
236260,0.08
236261,0.86
236262,0.57
236263,0.57
236264,0.58
236265,0.51
236266,0.67
236267,0.44
236268,0.08
236269,0.22
236270,0.54
236271,0.01
236272,0.1
236273,0.76
236274,0.53
236275,0.53
236276,0.88
236277,0.24
236278,0.35
236279,0.78
236280,0.41
236281,0.07
236282,0.01
236283,0.14
236284,0.5
236285,0.35
236286,0.28
236287,0.65
236288,0.49
236289,0.06
236290,0.69
236291,0.02
236292,0.55
236293,0.41
236294,0.62
236295,0.29
236296,0.36
236297,0.82
236298,0.13
236299,0.38
236300,0.84
236301,0.18
236302,0.06
236303,0.15
236304,0.42
236305,0.51
236306,0.62
236307,0.29
236308,0.73
236309,0.73
236310,0.0
236311,0.68
236312,0.73
236313,0.75
236314,0.82
236315,0.01
236316,0.14
236317,0.55
236318,0.73
236319,0.83
236320,0.58
236321,0.54
236322,0.05
236323,0.69
236324,0.33
236325,0.24
236326,0.93
236327,0.8
236328,0.15
236329,0.25
236330,0.76
236331,0.5
236332,0.48
236333,0.65
236334,0.0
236335,0.47
236336,0.01
236337,0.0
236338,0.0
236339,0.19
236340,0.59
236341,0.27
236342,0.21
236343,0.01
236344,0.17
236345,0.39
236346,0.61
236347,0.68
236348,0.65
236349,0.86
236350,0.46
236351,0.83
236352,0.41
236353,0.39
236354,0.5
236355,0.37
236356,0.0
236357,0.08
236358,0.16
236359,0.64
236360,0.05
236361,0.45
236362,0.82
236363,0.38
236364,0.49
236365,0.03
236366,0.94
236367,0.8
236368,0.62
236369,0.6
236370,0.01
236371,0.08
236372,0.62
236373,0.11
236374,0.0
236375,0.0
236376,0.04
236377,0.76
236378,0.75
236379,0.42
236380,0.77
236381,0.57
236382,0.01
236383,0.68
236384,0.01
236385,0.0
236386,0.0
236387,0.01
236388,0.13
236389,0.21
236390,0.0
236391,0.29
236392,0.01
236393,0.5
236394,0.65
236395,0.81
236396,0.05
236397,0.6
236398,0.44
236399,0.4
236400,0.5
236401,0.64
236402,0.84
236403,0.41
236404,0.13
236405,0.84
236406,0.57
236407,0.62
236408,0.0
236409,0.75
236410,0.01
236411,0.12
236412,0.8
236413,0.48
236414,0.6
236415,0.82
236416,0.69
236417,0.24
236418,0.84
236419,0.81
236420,0.66
236421,0.09
236422,0.46
236423,0.71
236424,0.69
236425,0.22
236426,0.58
236427,0.77
236428,0.01
236429,0.49
236430,0.08
236431,0.89
236432,0.01
236433,0.03
236434,0.42
236435,0.61
236436,0.56
236437,0.12
236438,0.68
236439,0.43
236440,0.03
236441,0.06
236442,0.69
236443,0.48
236444,0.76
236445,0.5
236446,0.59
236447,0.45
236448,0.92
236449,0.04
236450,0.61
236451,0.22
236452,0.0
236453,0.46
236454,0.78
236455,0.36
236456,0.05
236457,0.32
236458,0.66
236459,0.43
236460,0.0
236461,0.85
236462,0.6
236463,0.03
236464,0.62
236465,0.65
236466,0.54
236467,0.01
236468,0.1
236469,0.62
236470,0.03
236471,0.67
236472,0.72
236473,0.09
236474,0.04
236475,0.02
236476,0.76
236477,0.83
236478,0.46
236479,0.25
236480,0.82
236481,0.67
236482,0.0
236483,0.6
236484,0.88
236485,0.6
236486,0.57
236487,0.62
236488,0.77
236489,0.04
236490,0.54
236491,0.87
236492,0.48
236493,0.84
236494,0.07
236495,0.73
236496,0.74
236497,0.36
236498,0.43
236499,0.04
236500,0.0
236501,0.31
236502,0.87
236503,0.01
236504,0.26
236505,0.01
236506,0.02
236507,0.81
236508,0.72
236509,0.41
236510,0.79
236511,0.34
236512,0.82
236513,0.27
236514,0.86
236515,0.06
236516,0.37
236517,0.02
236518,0.63
236519,0.79
236520,0.02
236521,0.65
236522,0.35
236523,0.6
236524,0.9
236525,0.0
236526,0.6
236527,0.13
236528,0.53
236529,0.6
236530,0.02
236531,0.79
236532,0.03
236533,0.21
236534,0.06
236535,0.75
236536,0.78
236537,0.42
236538,0.01
236539,0.43
236540,0.49
236541,0.1
236542,0.01
236543,0.49
236544,0.63
236545,0.46
236546,0.75
236547,0.4
236548,0.22
236549,0.0
236550,0.08
236551,0.06
236552,0.22
236553,0.43
236554,0.31
236555,0.69
236556,0.73
236557,0.23
236558,0.49
236559,0.78
236560,0.16
236561,0.0
236562,0.05
236563,0.79
236564,0.87
236565,0.66
236566,0.73
236567,0.22
236568,0.0
236569,0.64
236570,0.62
236571,0.26
236572,0.64
236573,0.51
236574,0.51
236575,0.16
236576,0.72
236577,0.19
236578,0.2
236579,0.65
236580,0.18
236581,0.0
236582,0.51
236583,0.34
236584,0.7
236585,0.02
236586,0.01
236587,0.68
236588,0.79
236589,0.59
236590,0.83
236591,0.1
236592,0.81
236593,0.23
236594,0.62
236595,0.52
236596,0.46
236597,0.83
236598,0.74
236599,0.2
236600,0.28
236601,0.73
236602,0.61
236603,0.72
236604,0.29
236605,0.62
236606,0.01
236607,0.01
236608,0.58
236609,0.8
236610,0.57
236611,0.55
236612,0.6
236613,0.02
236614,0.41
236615,0.63
236616,0.27
236617,0.66
236618,0.0
236619,0.0
236620,0.2
236621,0.03
236622,0.29
236623,0.63
236624,0.08
236625,0.59
236626,0.25
236627,0.0
236628,0.05
236629,0.64
236630,0.04
236631,0.0
236632,0.62
236633,0.59
236634,0.66
236635,0.07
236636,0.06
236637,0.71
236638,0.79
236639,0.22
236640,0.06
236641,0.14
236642,0.55
236643,0.42
236644,0.48
236645,0.85
236646,0.57
236647,0.28
236648,0.02
236649,0.65
236650,0.56
236651,0.14
236652,0.02
236653,0.66
236654,0.68
236655,0.82
236656,0.01
236657,0.69
236658,0.59
236659,0.49
236660,0.47
236661,0.01
236662,0.42
236663,0.1
236664,0.28
236665,0.81
236666,0.37
236667,0.39
236668,0.16
236669,0.24
236670,0.63
236671,0.76
236672,0.54
236673,0.2
236674,0.54
236675,0.08
236676,0.67
236677,0.64
236678,0.86
236679,0.72
236680,0.74
236681,0.68
236682,0.8
236683,0.77
236684,0.33
236685,0.0
236686,0.71
236687,0.67
236688,0.05
236689,0.01
236690,0.0
236691,0.23
236692,0.06
236693,0.03
236694,0.7
236695,0.61
236696,0.88
236697,0.34
236698,0.72
236699,0.65
236700,0.74
236701,0.01
236702,0.0
236703,0.69
236704,0.61
236705,0.24
236706,0.84
236707,0.22
236708,0.0
236709,0.84
236710,0.79
236711,0.4
236712,0.0
236713,0.29
236714,0.65
236715,0.0
236716,0.06
236717,0.49
236718,0.28
236719,0.06
236720,0.0
236721,0.02
236722,0.0
236723,0.14
236724,0.31
236725,0.73
236726,0.58
236727,0.07
236728,0.48
236729,0.07
236730,0.54
236731,0.01
236732,0.16
236733,0.69
236734,0.68
236735,0.29
236736,0.44
236737,0.54
236738,0.17
236739,0.0
236740,0.56
236741,0.88
236742,0.28
236743,0.73
236744,0.51
236745,0.0
236746,0.04
236747,0.71
236748,0.03
236749,0.01
236750,0.03
236751,0.03
236752,0.5
236753,0.64
236754,0.67
236755,0.57
236756,0.19
236757,0.0
236758,0.09
236759,0.22
236760,0.47
236761,0.31
236762,0.33
236763,0.81
236764,0.26
236765,0.76
236766,0.6
236767,0.04
236768,0.41
236769,0.79
236770,0.69
236771,0.09
236772,0.76
236773,0.69
236774,0.06
236775,0.38
236776,0.0
236777,0.02
236778,0.59
236779,0.58
236780,0.46
236781,0.78
236782,0.0
236783,0.59
236784,0.67
236785,0.55
236786,0.64
236787,0.36
236788,0.73
236789,0.79
236790,0.09
236791,0.09
236792,0.04
236793,0.75
236794,0.92
236795,0.85
236796,0.04
236797,0.71
236798,0.12
236799,0.01
236800,0.56
236801,0.05
236802,0.76
236803,0.9
236804,0.87
236805,0.37
236806,0.02
236807,0.71
236808,0.45
236809,0.61
236810,0.83
236811,0.61
236812,0.35
236813,0.18
236814,0.41
236815,0.1
236816,0.09
236817,0.48
236818,0.76
236819,0.04
236820,0.05
236821,0.63
236822,0.06
236823,0.67
236824,0.0
236825,0.02
236826,0.03
236827,0.63
236828,0.7
236829,0.75
236830,0.68
236831,0.49
236832,0.81
236833,0.62
236834,0.64
236835,0.72
236836,0.08
236837,0.82
236838,0.75
236839,0.15
236840,0.86
236841,0.65
236842,0.72
236843,0.85
236844,0.61
236845,0.55
236846,0.88
236847,0.01
236848,0.14
236849,0.35
236850,0.02
236851,0.68
236852,0.09
236853,0.01
236854,0.45
236855,0.63
236856,0.65
236857,0.14
236858,0.52
236859,0.73
236860,0.88
236861,0.04
236862,0.72
236863,0.43
236864,0.67
236865,0.35
236866,0.74
236867,0.76
236868,0.5
236869,0.09
236870,0.05
236871,0.71
236872,0.67
236873,0.72
236874,0.33
236875,0.63
236876,0.52
236877,0.51
236878,0.88
236879,0.75
236880,0.56
236881,0.87
236882,0.04
236883,0.36
236884,0.01
236885,0.58
236886,0.73
236887,0.86
236888,0.68
236889,0.65
236890,0.04
236891,0.67
236892,0.02
236893,0.53
236894,0.3
236895,0.49
236896,0.47
236897,0.83
236898,0.7
236899,0.16
236900,0.53
236901,0.36
236902,0.81
236903,0.08
236904,0.16
236905,0.08
236906,0.59
236907,0.01
236908,0.84
236909,0.46
236910,0.7
236911,0.4
236912,0.67
236913,0.02
236914,0.5
236915,0.14
236916,0.14
236917,0.52
236918,0.22
236919,0.53
236920,0.45
236921,0.05
236922,0.63
236923,0.19
236924,0.74
236925,0.01
236926,0.75
236927,0.35
236928,0.0
236929,0.81
236930,0.86
236931,0.47
236932,0.18
236933,0.07
236934,0.58
236935,0.84
236936,0.88
236937,0.04
236938,0.82
236939,0.11
236940,0.06
236941,0.9
236942,0.11
236943,0.79
236944,0.65
236945,0.34
236946,0.86
236947,0.86
236948,0.67
236949,0.83
236950,0.76
236951,0.65
236952,0.24
236953,0.75
236954,0.45
236955,0.43
236956,0.79
236957,0.42
236958,0.79
236959,0.84
236960,0.68
236961,0.71
236962,0.45
236963,0.47
236964,0.77
236965,0.66
236966,0.04
236967,0.25
236968,0.06
236969,0.79
236970,0.65
236971,0.7
236972,0.19
236973,0.15
236974,0.0
236975,0.89
236976,0.74
236977,0.51
236978,0.0
236979,0.09
236980,0.04
236981,0.91
236982,0.85
236983,0.25
236984,0.68
236985,0.91
236986,0.71
236987,0.09
236988,0.71
236989,0.14
236990,0.03
236991,0.46
236992,0.49
236993,0.54
236994,0.34
236995,0.78
236996,0.64
236997,0.21
236998,0.06
236999,0.77
237000,0.76
237001,0.61
237002,0.49
237003,0.0
237004,0.61
237005,0.65
237006,0.69
237007,0.0
237008,0.03
237009,0.1
237010,0.01
237011,0.76
237012,0.81
237013,0.5
237014,0.18
237015,0.74
237016,0.72
237017,0.88
237018,0.04
237019,0.11
237020,0.0
237021,0.86
237022,0.48
237023,0.06
237024,0.01
237025,0.58
237026,0.3
237027,0.63
237028,0.63
237029,0.11
237030,0.13
237031,0.02
237032,0.57
237033,0.67
237034,0.56
237035,0.0
237036,0.25
237037,0.01
237038,0.66
237039,0.35
237040,0.66
237041,0.76
237042,0.31
237043,0.02
237044,0.14
237045,0.57
237046,0.43
237047,0.11
237048,0.36
237049,0.08
237050,0.42
237051,0.85
237052,0.15
237053,0.64
237054,0.19
237055,0.33
237056,0.78
237057,0.8
237058,0.82
237059,0.79
237060,0.25
237061,0.61
237062,0.02
237063,0.6
237064,0.74
237065,0.8
237066,0.71
237067,0.64
237068,0.85
237069,0.23
237070,0.68
237071,0.49
237072,0.04
237073,0.11
237074,0.65
237075,0.06
237076,0.7
237077,0.63
237078,0.11
237079,0.8
237080,0.58
237081,0.37
237082,0.02
237083,0.86
237084,0.53
237085,0.89
237086,0.72
237087,0.32
237088,0.47
237089,0.08
237090,0.0
237091,0.79
237092,0.09
237093,0.24
237094,0.14
237095,0.68
237096,0.63
237097,0.8
237098,0.72
237099,0.41
237100,0.18
237101,0.03
237102,0.65
237103,0.29
237104,0.39
237105,0.09
237106,0.58
237107,0.94
237108,0.38
237109,0.47
237110,0.03
237111,0.67
237112,0.54
237113,0.17
237114,0.01
237115,0.13
237116,0.15
237117,0.7
237118,0.82
237119,0.38
237120,0.19
237121,0.01
237122,0.36
237123,0.05
237124,0.65
237125,0.72
237126,0.12
237127,0.5
237128,0.0
237129,0.77
237130,0.77
237131,0.34
237132,0.69
237133,0.61
237134,0.02
237135,0.68
237136,0.23
237137,0.77
237138,0.33
237139,0.67
237140,0.28
237141,0.03
237142,0.67
237143,0.63
237144,0.77
237145,0.61
237146,0.4
237147,0.6
237148,0.57
237149,0.63
237150,0.61
237151,0.53
237152,0.17
237153,0.8
237154,0.02
237155,0.59
237156,0.03
237157,0.07
237158,0.02
237159,0.01
237160,0.62
237161,0.42
237162,0.6
237163,0.01
237164,0.76
237165,0.38
237166,0.4
237167,0.72
237168,0.59
237169,0.58
237170,0.6
237171,0.06
237172,0.01
237173,0.0
237174,0.2
237175,0.67
237176,0.01
237177,0.75
237178,0.7
237179,0.3
237180,0.11
237181,0.81
237182,0.62
237183,0.67
237184,0.65
237185,0.47
237186,0.7
237187,0.79
237188,0.64
237189,0.05
237190,0.18
237191,0.41
237192,0.36
237193,0.57
237194,0.32
237195,0.5
237196,0.48
237197,0.68
237198,0.7
237199,0.72
237200,0.34
237201,0.53
237202,0.8
237203,0.28
237204,0.15
237205,0.02
237206,0.71
237207,0.52
237208,0.03
237209,0.83
237210,0.21
237211,0.58
237212,0.01
237213,0.77
237214,0.79
237215,0.59
237216,0.53
237217,0.74
237218,0.52
237219,0.46
237220,0.6
237221,0.67
237222,0.47
237223,0.62
237224,0.81
237225,0.0
237226,0.06
237227,0.29
237228,0.05
237229,0.03
237230,0.51
237231,0.08
237232,0.74
237233,0.49
237234,0.73
237235,0.4
237236,0.9
237237,0.52
237238,0.42
237239,0.01
237240,0.76
237241,0.52
237242,0.5
237243,0.03
237244,0.84
237245,0.52
237246,0.44
237247,0.9
237248,0.52
237249,0.8
237250,0.44
237251,0.67
237252,0.65
237253,0.67
237254,0.62
237255,0.8
237256,0.02
237257,0.81
237258,0.59
237259,0.47
237260,0.07
237261,0.0
237262,0.01
237263,0.42
237264,0.4
237265,0.74
237266,0.24
237267,0.29
237268,0.19
237269,0.78
237270,0.73
237271,0.63
237272,0.02
237273,0.06
237274,0.68
237275,0.0
237276,0.6
237277,0.56
237278,0.63
237279,0.29
237280,0.75
237281,0.46
237282,0.01
237283,0.81
237284,0.2
237285,0.53
237286,0.53
237287,0.55
237288,0.59
237289,0.63
237290,0.01
237291,0.84
237292,0.71
237293,0.57
237294,0.0
237295,0.58
237296,0.07
237297,0.81
237298,0.6
237299,0.65
237300,0.77
237301,0.73
237302,0.19
237303,0.1
237304,0.83
237305,0.76
237306,0.71
237307,0.36
237308,0.05
237309,0.06
237310,0.67
237311,0.5
237312,0.51
237313,0.14
237314,0.37
237315,0.01
237316,0.86
237317,0.63
237318,0.4
237319,0.74
237320,0.6
237321,0.31
237322,0.1
237323,0.77
237324,0.76
237325,0.05
237326,0.85
237327,0.67
237328,0.06
237329,0.48
237330,0.77
237331,0.01
237332,0.07
237333,0.62
237334,0.29
237335,0.61
237336,0.06
237337,0.09
237338,0.39
237339,0.75
237340,0.62
237341,0.72
237342,0.63
237343,0.69
237344,0.0
237345,0.44
237346,0.32
237347,0.19
237348,0.77
237349,0.0
237350,0.78
237351,0.56
237352,0.4
237353,0.23
237354,0.29
237355,0.75
237356,0.74
237357,0.58
237358,0.37
237359,0.55
237360,0.72
237361,0.47
237362,0.65
237363,0.58
237364,0.02
237365,0.72
237366,0.1
237367,0.85
237368,0.46
237369,0.59
237370,0.7
237371,0.42
237372,0.11
237373,0.01
237374,0.62
237375,0.33
237376,0.4
237377,0.45
237378,0.76
237379,0.33
237380,0.75
237381,0.46
237382,0.51
237383,0.78
237384,0.88
237385,0.68
237386,0.36
237387,0.51
237388,0.71
237389,0.26
237390,0.07
237391,0.57
237392,0.49
237393,0.8
237394,0.66
237395,0.83
237396,0.71
237397,0.68
237398,0.57
237399,0.23
237400,0.01
237401,0.16
237402,0.52
237403,0.61
237404,0.01
237405,0.0
237406,0.09
237407,0.6
237408,0.65
237409,0.81
237410,0.02
237411,0.65
237412,0.61
237413,0.01
237414,0.74
237415,0.45
237416,0.15
237417,0.79
237418,0.69
237419,0.47
237420,0.03
237421,0.75
237422,0.7
237423,0.02
237424,0.68
237425,0.03
237426,0.14
237427,0.45
237428,0.89
237429,0.03
237430,0.01
237431,0.71
237432,0.65
237433,0.58
237434,0.01
237435,0.59
237436,0.33
237437,0.52
237438,0.0
237439,0.76
237440,0.79
237441,0.39
237442,0.72
237443,0.73
237444,0.8
237445,0.02
237446,0.79
237447,0.35
237448,0.84
237449,0.66
237450,0.05
237451,0.42
237452,0.07
237453,0.63
237454,0.37
237455,0.48
237456,0.25
237457,0.1
237458,0.52
237459,0.76
237460,0.81
237461,0.54
237462,0.36
237463,0.25
237464,0.49
237465,0.44
237466,0.0
237467,0.15
237468,0.39
237469,0.08
237470,0.77
237471,0.02
237472,0.29
237473,0.13
237474,0.22
237475,0.66
237476,0.68
237477,0.3
237478,0.55
237479,0.83
237480,0.7
237481,0.83
237482,0.7
237483,0.83
237484,0.73
237485,0.02
237486,0.83
237487,0.11
237488,0.51
237489,0.5
237490,0.03
237491,0.04
237492,0.08
237493,0.38
237494,0.71
237495,0.04
237496,0.63
237497,0.77
237498,0.86
237499,0.68
237500,0.74
237501,0.6
237502,0.72
237503,0.39
237504,0.94
237505,0.71
237506,0.0
237507,0.74
237508,0.53
237509,0.16
237510,0.58
237511,0.01
237512,0.02
237513,0.42
237514,0.41
237515,0.81
237516,0.46
237517,0.58
237518,0.43
237519,0.04
237520,0.64
237521,0.79
237522,0.37
237523,0.86
237524,0.66
237525,0.0
237526,0.01
237527,0.86
237528,0.5
237529,0.46
237530,0.38
237531,0.58
237532,0.71
237533,0.59
237534,0.37
237535,0.42
237536,0.03
237537,0.53
237538,0.6
237539,0.42
237540,0.04
237541,0.49
237542,0.14
237543,0.84
237544,0.84
237545,0.14
237546,0.02
237547,0.69
237548,0.47
237549,0.02
237550,0.63
237551,0.0
237552,0.41
237553,0.04
237554,0.57
237555,0.07
237556,0.07
237557,0.89
237558,0.53
237559,0.39
237560,0.5
237561,0.79
237562,0.2
237563,0.45
237564,0.69
237565,0.69
237566,0.18
237567,0.09
237568,0.01
237569,0.34
237570,0.25
237571,0.06
237572,0.03
237573,0.65
237574,0.04
237575,0.23
237576,0.55
237577,0.82
237578,0.06
237579,0.11
237580,0.33
237581,0.78
237582,0.63
237583,0.62
237584,0.67
237585,0.29
237586,0.87
237587,0.67
237588,0.01
237589,0.26
237590,0.63
237591,0.17
237592,0.11
237593,0.03
237594,0.07
237595,0.64
237596,0.22
237597,0.17
237598,0.5
237599,0.67
237600,0.74
237601,0.75
237602,0.79
237603,0.56
237604,0.76
237605,0.58
237606,0.11
237607,0.57
237608,0.15
237609,0.78
237610,0.34
237611,0.1
237612,0.77
237613,0.42
237614,0.04
237615,0.45
237616,0.67
237617,0.62
237618,0.7
237619,0.92
237620,0.27
237621,0.09
237622,0.74
237623,0.71
237624,0.54
237625,0.78
237626,0.6
237627,0.22
237628,0.01
237629,0.72
237630,0.55
237631,0.07
237632,0.65
237633,0.77
237634,0.28
237635,0.81
237636,0.72
237637,0.74
237638,0.17
237639,0.01
237640,0.93
237641,0.03
237642,0.44
237643,0.05
237644,0.01
237645,0.82
237646,0.67
237647,0.1
237648,0.04
237649,0.81
237650,0.06
237651,0.06
237652,0.3
237653,0.7
237654,0.5
237655,0.1
