id,num_sold
113704,24.74
57524,322.16
45518,50.61
28993,117.12
98949,587.22
1387,88.13
17405,35.77
91557,496.15
101429,104.8
77651,147.77
8978,72.88
51732,524.92
17109,211.46
49500,303.31
59448,153.42
29071,143.4
120199,105.11
87713,112.51
101373,47.32
39863,312.85
4556,361.58
129607,40.56
36330,578.2
26183,74.17
50671,105.3
3580,133.94
72405,364.42
80870,100.99
12482,60.15
107014,81.88
69106,79.87
91193,43.06
125858,37.9
93030,170.93
55021,304.31
34066,153.19
94953,12.8
123837,151.91
502,176.49
62220,218.01
1047,408.63
18542,106.71
88824,202.5
9298,145.06
31239,225.12
93573,46.67
39100,138.27
110763,241.1
11566,153.31
91874,48.67
13253,90.64
27998,208.06
109838,137.68
115927,176.57
67805,32.92
118297,171.68
42795,135.58
132558,65.73
65390,89.95
40811,35.31
113576,475.98
70329,256.44
75148,378.32
125670,212.6
95224,68.79
126182,79.7
34989,217.2
72167,141.65
83934,32.63
51815,27.09
61133,74.43
32075,108.33
43646,406.13
98240,69.76
21519,248.52
20014,61.59
20166,95.86
82932,653.93
3077,83.5
37105,329.89
112809,77.39
40518,115.52
123565,181.54
12878,105.68
115077,591.36
13766,63.05
121085,80.04
79191,102.13
55497,427.0
44971,104.69
107811,74.37
108909,30.86
13493,43.37
38479,35.54
46583,82.18
85137,114.62
126956,199.31
53505,386.49
8690,72.59
93506,399.66
24005,19.54
117923,98.84
124386,91.86
53008,425.17
700,266.9
57973,370.75
25139,184.21
65176,17.28
27761,143.12
43849,84.46
29803,244.81
128911,101.02
39540,130.31
71870,147.27
8289,218.45
304,49.88
33723,66.08
83179,21.65
91163,42.56
49080,330.23
10288,87.32
72856,105.51
70008,70.97
91849,156.0
62316,39.28
116768,81.83
131946,172.69
21597,411.99
60257,69.04
63136,114.74
91962,95.55
89902,97.09
91157,91.96
65703,31.87
96436,72.96
68301,160.9
96614,77.89
85250,95.13
108902,19.98
12933,21.16
71098,158.34
12586,69.61
115423,303.2
121143,124.94
133786,68.27
40137,138.7
114674,281.36
80862,153.12
92650,218.97
41655,122.03
80930,31.88
129866,87.24
71858,28.86
75999,724.22
22619,129.1
11888,135.63
75030,183.48
59146,94.95
105640,264.43
60025,428.71
32278,595.02
18539,130.65
111478,204.67
15714,124.42
19729,48.12
19537,71.75
92514,33.32
31894,121.95
85224,161.23
96607,29.14
135233,45.72
110199,517.1
135855,645.45
71207,76.82
61257,541.08
96783,18.88
123522,377.71
25144,199.01
19815,128.78
98823,110.84
115581,30.06
130320,228.04
17794,136.93
50844,202.09
121702,143.63
26867,127.69
130067,128.26
70076,549.9
89386,143.54
13134,93.44
67386,62.89
131575,104.74
68473,161.85
12539,133.21
116355,628.6
33614,140.8
1954,26.72
124011,36.32
61773,42.85
128521,102.32
41515,106.73
21156,52.5
1079,76.48
21417,283.18
11466,103.87
108972,281.32
93354,327.57
125924,252.19
68243,70.95
121513,61.66
10164,209.61
113462,106.64
117520,195.35
126827,136.62
127765,239.16
71488,116.76
67441,56.66
108677,29.71
34639,46.39
51157,42.88
2938,153.5
51967,141.07
131500,477.94
51484,79.02
108836,55.02
133407,587.94
42939,294.84
104080,124.46
126502,206.39
82676,516.21
18046,94.31
3073,171.81
114032,139.59
14555,32.3
48537,159.31
119190,154.4
38504,348.84
114449,301.72
88947,297.43
89574,282.36
82423,197.58
85027,167.56
12035,56.61
26040,160.45
18912,236.05
114330,138.79
91651,96.66
72331,147.26
39417,344.0
34643,182.78
104613,32.37
32773,169.68
125928,17.45
117136,245.51
95266,79.96
122549,150.88
40561,121.51
126666,100.05
126972,379.91
136255,131.15
101693,38.9
44229,129.55
15177,541.82
17689,70.4
72987,167.04
38332,51.51
11541,98.04
90308,17.46
123181,154.61
60138,72.8
54952,156.34
30948,107.56
115858,259.37
124294,201.43
123308,50.99
31193,74.37
35806,54.6
135634,94.51
63559,63.68
58619,90.0
51285,243.53
125491,165.77
38372,120.25
33364,71.54
2091,88.69
26845,107.46
37284,102.28
105057,595.71
127539,81.06
61534,110.87
76317,331.0
129774,148.65
13370,141.65
72015,96.1
93418,188.53
55587,157.06
30962,117.04
32336,43.52
48193,112.62
33544,123.0
44727,523.59
48317,166.27
84534,84.51
98063,60.65
47923,113.16
76701,217.21
125250,225.44
27269,413.78
52058,29.68
7786,140.85
15610,87.63
100986,26.33
97266,71.78
13505,24.07
26147,118.62
76156,189.53
5003,105.3
27418,401.52
108095,114.44
99773,298.72
70154,110.84
39336,33.4
58061,106.31
81322,275.21
116652,635.74
60087,135.2
28649,307.46
92278,66.56
108630,242.09
55145,96.65
114851,554.18
90110,52.49
104343,80.9
100009,36.66
31800,328.84
10293,118.01
13139,115.16
65559,29.44
81458,15.87
126544,247.79
45118,160.56
90154,18.53
105690,84.68
55874,293.26
111830,39.1
114565,143.36
25431,20.58
98825,117.74
48753,11.6
89550,55.94
43509,64.81
84965,41.09
6770,114.81
84027,738.24
101044,119.38
12258,22.5
57494,240.25
106865,79.28
135358,458.18
112593,66.87
40119,182.97
87179,124.48
15502,130.57
11132,85.65
128366,122.14
64483,335.25
35652,582.55
65762,127.02
4927,149.89
105484,98.11
135906,48.17
59013,37.62
72971,147.83
131144,280.27
124989,103.86
68727,530.99
117933,42.81
53657,78.0
19527,580.51
121704,225.79
36554,431.16
53221,161.25
31499,336.31
29635,36.52
61626,127.91
8266,92.98
28193,160.46
63977,42.52
56870,124.25
72073,297.9
113395,215.71
6847,213.63
93437,61.89
99179,261.73
69931,103.94
125700,91.75
86631,29.26
112489,77.6
106070,68.52
129083,31.75
47494,188.7
92972,96.42
63366,45.0
21486,81.71
119962,90.66
64284,108.27
5865,86.87
15464,147.96
106202,21.94
89198,78.34
136132,43.36
13590,137.22
102084,25.2
100170,186.82
43009,76.59
21914,80.75
46587,175.42
56620,205.3
124159,91.54
102249,362.74
36339,254.81
58640,86.59
31691,237.43
84810,374.71
56213,201.07
64404,138.56
136646,66.39
127095,313.22
57416,78.77
106871,312.92
67934,326.69
103953,14.03
54458,73.25
103498,188.75
7502,40.83
120152,28.87
128830,118.74
116794,162.24
69478,185.32
8363,101.21
28850,117.51
121335,428.68
63596,113.7
49331,145.36
55436,120.09
94479,94.07
134891,366.46
61676,158.98
60006,26.02
20492,136.0
100747,166.88
46722,459.68
109473,105.9
100092,303.06
67179,163.08
43488,83.21
136061,65.79
39053,71.7
116513,78.28
60529,23.86
86200,455.18
24186,85.87
56301,83.17
21404,93.88
60081,35.39
93869,218.63
56090,107.74
37966,97.19
37840,181.48
49186,254.02
39590,93.89
120994,121.04
129842,120.09
32443,123.34
87256,84.09
114457,48.33
83306,438.66
132746,476.97
120714,184.29
82181,417.07
55409,88.12
11026,83.09
134010,270.3
798,124.51
15415,109.22
63054,243.79
69332,71.19
76359,66.69
116188,102.3
123685,54.74
10640,56.08
101893,108.96
39186,40.54
29826,55.65
54736,122.74
100192,135.05
126978,42.47
53293,231.15
28996,85.79
107434,74.97
119749,99.93
69612,127.82
68967,268.15
112338,219.18
69455,22.57
82881,26.15
117470,121.73
80031,33.56
117070,197.81
29360,64.55
65877,589.01
46399,75.35
35066,233.64
41724,479.22
472,269.01
75322,176.49
110426,569.41
16446,149.37
110241,100.7
66209,288.89
89874,193.8
12401,124.76
82240,266.83
16340,75.06
26394,99.15
83020,194.05
71049,303.08
73971,71.69
26740,67.61
56122,196.13
1441,76.1
133580,24.0
8851,55.39
104993,307.85
41346,201.77
12347,104.01
11168,58.78
111274,67.49
125884,79.69
110466,45.64
97910,55.5
9720,226.29
29161,181.71
51582,565.68
33634,44.09
102510,298.41
77540,47.81
61792,105.48
85372,179.56
78521,366.8
126413,90.9
121549,64.04
123278,71.35
109143,63.49
106172,95.47
54477,942.63
49263,45.44
118708,640.44
48000,192.25
42110,38.0
96903,8.84
48257,64.94
14341,93.34
103222,137.09
124960,61.25
61474,109.33
113588,156.49
60291,45.51
108169,111.54
129742,124.47
3695,125.64
122686,137.87
130328,262.31
20947,251.62
136923,145.43
40505,142.83
101169,98.8
15153,35.14
15815,50.26
23129,104.96
99235,56.26
80787,153.6
109428,16.33
85085,71.11
51649,101.78
93416,88.98
112805,28.36
71840,50.51
84334,121.45
78123,50.61
24800,82.37
131153,78.07
16922,99.87
28487,87.78
26193,185.68
65021,285.52
79145,71.65
2722,162.51
19690,196.77
62101,136.06
46377,667.7
13968,50.47
109770,289.76
86668,122.12
95036,32.77
85320,77.89
47569,119.94
101375,96.68
62168,38.46
57447,378.06
45524,258.94
108715,138.95
116299,109.32
129680,22.14
18843,65.74
45466,110.91
28717,114.67
111135,413.61
104206,103.28
84788,56.29
65303,144.56
109127,29.07
63744,133.8
81404,639.31
61044,285.02
33419,229.16
84657,547.07
74288,33.15
128045,107.12
38990,74.9
84041,101.31
44579,403.69
17210,51.07
131711,125.5
83665,241.54
95167,99.48
87877,143.83
135935,81.03
121940,74.75
81901,77.44
111823,152.86
1413,86.11
26027,39.44
31652,36.94
59652,424.31
133375,312.49
41828,89.14
38944,168.09
15240,144.75
116117,117.97
7703,69.41
103617,295.54
106238,41.5
86464,66.35
125060,46.28
28455,440.39
97959,26.22
37218,69.56
91670,121.41
11082,510.41
78426,131.19
82204,18.61
110044,164.22
79004,208.78
95534,294.15
16301,667.85
7738,94.53
56928,12.09
131425,263.58
6848,240.25
79440,71.53
91694,185.73
95173,275.21
103899,248.41
12742,101.14
39739,56.89
77309,89.38
131620,166.27
36700,335.12
131253,14.82
47334,65.34
109404,422.28
124761,56.92
80849,338.95
32131,43.63
53835,209.37
12723,113.03
25341,85.5
77793,81.24
97171,169.06
39858,28.99
32883,49.96
107364,328.76
70049,39.98
53736,66.49
72961,92.14
130306,60.02
59233,196.1
126049,124.03
83783,37.57
11163,36.83
111328,398.36
123703,631.02
7695,48.53
54776,561.01
114557,115.32
7843,246.24
58108,522.13
6527,34.12
13757,106.05
70860,322.16
41122,187.2
128024,251.92
58085,59.68
9998,160.15
90515,38.87
10825,129.23
31120,100.67
30481,171.1
39751,52.51
24138,120.15
63120,308.3
75859,43.15
96167,110.25
86406,26.45
67230,443.87
59281,217.7
1025,91.8
3802,171.35
89415,70.32
5343,55.25
118679,468.3
30747,358.45
23917,105.33
65895,149.0
38606,130.57
115975,173.38
87380,21.49
28492,113.6
93033,50.4
109156,238.67
25375,460.95
56111,114.32
101972,98.88
19382,59.21
51997,220.88
118215,102.49
71186,127.76
125784,126.52
125721,102.12
45030,199.5
76934,375.21
95734,37.49
115942,111.88
6072,331.55
95388,28.86
13695,217.22
13684,30.93
39173,435.45
93489,86.07
97704,220.63
133439,129.55
131389,93.37
109776,50.34
26802,755.26
30386,139.6
88687,85.07
29841,109.01
989,48.59
109943,127.97
132216,120.88
109585,140.81
62092,101.22
52939,132.05
118416,79.33
120564,291.09
48454,29.74
109500,346.49
48189,171.08
35156,422.64
31684,68.07
58848,52.35
64256,563.51
56449,105.53
94442,83.94
103228,143.61
7047,355.84
58577,70.16
41909,356.42
87021,113.96
5104,28.47
48823,366.41
98792,92.99
29997,496.85
42242,114.24
127847,110.04
11567,152.56
20894,230.44
68151,110.78
126183,62.15
52074,588.09
99511,54.8
22998,102.98
29609,108.71
33558,70.55
120772,247.75
256,83.09
59387,138.36
123990,89.45
95415,79.96
99962,74.0
113807,135.71
76654,27.68
45848,609.83
79163,147.04
94034,352.58
115880,38.55
93658,381.36
36883,577.92
58691,221.24
36332,213.14
21926,525.27
25405,219.99
1966,97.5
100753,161.29
114746,278.75
132540,114.2
1256,365.59
43556,520.57
42888,33.2
44208,77.97
68767,113.53
5684,342.87
56629,30.92
29762,97.76
111438,46.06
95651,416.99
6465,184.79
16701,167.93
43345,201.05
34376,176.6
36121,78.23
119278,247.78
76943,50.1
19792,107.14
108510,206.4
95760,279.24
116701,263.52
27145,456.12
134105,23.98
89321,202.39
34960,84.54
86495,150.11
10012,80.71
108230,29.81
130181,405.48
16622,96.5
51685,65.41
83365,241.24
75575,60.45
127542,277.61
67430,19.63
41600,69.67
68576,493.38
104799,175.24
124003,101.12
46005,88.96
34615,98.15
105619,74.77
4510,87.08
41687,71.17
12456,35.47
113673,39.69
122621,94.91
55747,180.39
35831,374.55
118008,36.0
45637,111.01
57047,119.69
3367,102.72
59820,273.92
81561,66.74
74167,126.93
18791,268.27
96053,69.19
31963,170.8
7467,263.82
4145,132.22
4004,423.05
80797,178.0
98772,438.5
112177,140.3
111605,26.63
125753,62.74
132225,209.58
104751,57.86
70151,460.17
23716,131.53
82274,289.85
116356,502.93
11080,168.65
131102,33.05
120550,191.24
41052,670.24
118526,570.16
7194,205.77
80050,458.71
41282,56.61
6700,448.94
92751,204.08
11547,359.44
75795,177.72
30983,34.52
63013,84.66
114774,347.93
107249,34.15
56727,166.14
18875,84.02
44740,135.91
34899,175.78
136490,84.9
125154,135.17
11118,44.2
11236,108.04
108779,354.37
86021,351.69
93628,192.17
32618,73.71
62973,111.99
111617,125.8
72719,190.83
29744,236.4
80696,112.21
49225,143.72
75065,60.93
106957,41.03
97408,193.93
90311,89.4
36406,147.82
76837,88.87
40146,60.56
2143,276.0
115533,43.77
17375,70.16
75434,97.21
19664,95.7
38813,49.58
19591,102.85
16222,154.18
32530,82.94
28011,73.86
87326,101.87
112102,167.94
136480,436.77
128107,46.67
51600,283.4
49168,147.15
90354,71.87
122787,159.88
82295,118.26
38806,296.16
15901,30.27
101283,33.43
82708,451.39
5995,144.83
10790,70.33
18828,26.66
115674,302.5
112732,43.74
102557,156.31
107817,291.78
36075,34.49
88541,197.81
75274,138.66
59268,64.84
11459,108.94
5824,145.39
98347,135.36
17965,189.6
24573,95.76
81387,156.52
105232,29.46
132883,624.78
63562,104.18
99551,455.59
136534,83.7
112084,64.07
131592,332.81
108159,41.56
78469,85.1
55767,347.36
130278,20.67
79171,115.09
124508,63.35
2494,96.44
7132,57.82
69094,56.76
114423,58.35
43142,124.58
105781,148.45
25969,128.96
110120,173.98
70279,30.22
17648,64.56
29438,84.06
111974,34.01
11650,126.68
121734,61.77
31988,130.28
108418,112.25
49369,192.17
104572,147.42
55655,25.02
47135,53.62
99533,27.23
102150,171.97
43320,188.0
44154,350.84
107728,194.41
73403,136.82
2034,160.11
116824,87.37
82729,20.15
42562,100.08
68704,21.4
22035,166.1
87927,371.31
96061,176.41
70652,28.96
46958,17.05
26210,43.45
132006,37.05
51448,196.54
54387,144.07
2103,19.14
95911,106.31
51051,131.66
74671,99.33
122528,169.1
68647,195.35
90008,19.64
59408,16.9
46636,30.99
68638,64.56
22399,82.43
120056,345.15
74315,121.77
50204,130.43
44958,72.39
101408,16.91
54191,254.7
119059,101.95
76371,152.0
48858,40.7
95769,143.42
95604,246.17
17706,57.09
4738,62.39
24909,67.71
105103,433.68
28980,363.5
71003,140.74
35104,23.48
122352,509.79
76046,359.02
114082,37.06
57834,57.08
9991,49.63
53957,65.14
100626,52.8
47822,152.43
65153,129.77
50977,196.57
82029,151.24
47680,237.16
85423,158.93
32213,43.43
114723,103.98
48318,228.99
90847,186.26
15245,94.74
57581,393.7
107820,250.36
74845,309.89
69641,231.14
34020,214.12
24777,504.43
90717,254.65
72040,117.38
125177,39.22
175,205.49
39168,52.51
68445,205.87
42402,620.0
51989,177.81
100080,283.75
57318,107.18
10609,44.52
135659,374.69
121216,62.8
132142,172.79
61931,253.83
99180,67.24
9812,219.0
105993,197.58
83428,84.46
38393,162.61
72172,295.42
36563,48.82
66649,111.3
5466,80.36
67898,144.66
79074,182.39
82682,80.4
130185,357.49
5406,45.33
133777,234.87
92504,296.73
87112,101.39
10501,53.7
68799,355.97
136312,112.83
122420,144.26
81953,283.5
84626,476.93
117618,81.84
22775,63.19
75383,140.58
7340,91.38
78376,129.09
107314,54.27
64623,146.95
11601,145.77
127814,116.4
133975,262.58
44824,158.55
2285,48.6
42609,35.73
94868,69.42
108413,99.49
120233,44.13
49011,82.83
39597,371.57
102907,31.94
76722,506.25
126786,83.9
91669,88.39
16591,104.88
96214,60.37
42624,304.02
105665,59.76
97875,237.98
126319,119.8
36226,78.45
13491,81.34
111442,116.66
90186,31.03
120853,597.5
29926,258.66
78825,257.47
9789,93.63
128665,89.34
13290,139.82
30922,196.65
38530,278.03
81349,111.12
113167,114.48
41419,178.9
20685,249.34
18107,104.55
40055,33.15
122435,66.83
69494,172.68
32738,46.14
125042,132.5
115873,397.06
15477,503.57
62914,83.22
21560,46.43
46941,64.68
98087,168.81
127276,29.28
57478,226.89
6117,236.91
8563,54.63
6297,347.64
92285,32.36
129167,154.02
34264,57.24
83526,124.82
18588,33.39
90191,216.99
16789,50.62
1064,107.49
35122,190.06
88277,38.19
110752,202.13
54277,147.88
111516,99.42
63191,259.96
98467,92.12
46338,58.16
37270,246.71
120735,309.9
18125,120.55
126703,242.91
92020,234.88
46856,133.67
46396,60.69
76165,73.93
34991,217.53
34900,293.62
85876,42.7
23017,119.38
8600,73.26
70905,446.86
124293,162.71
35633,66.31
74394,102.84
3899,55.06
18967,98.04
108291,92.42
27349,148.84
92277,97.31
59177,54.41
60169,137.6
38161,340.96
114635,70.65
122701,130.83
80768,128.25
39805,443.93
72263,101.97
62449,100.75
108565,79.17
109435,145.03
62384,344.22
19308,25.32
92251,99.43
64596,155.58
31333,208.43
114262,104.34
54402,754.35
75722,103.56
71577,510.67
46449,153.95
128481,26.14
99125,72.53
119429,400.18
95551,93.11
11250,282.9
85606,119.56
27421,115.38
111681,16.51
35137,91.61
55758,36.27
92736,50.58
66164,110.29
72462,165.91
15138,37.62
2841,74.95
21757,56.8
12898,146.3
84119,249.88
120783,56.94
134364,217.6
98785,35.93
126578,345.2
127728,31.8
18314,165.46
62504,497.83
92553,8.0
111175,330.06
78042,313.83
19057,47.25
53676,147.73
56882,68.18
31801,104.13
16885,146.69
130329,527.37
37926,98.2
44202,457.7
52160,55.18
96855,296.82
5299,104.08
88071,112.83
45843,44.11
94064,83.71
96321,153.44
18783,65.21
92726,356.8
69315,69.88
79243,124.4
21564,362.03
91746,108.58
102884,132.88
84276,147.32
116719,107.04
6729,144.34
69651,135.96
115379,453.32
116628,29.63
96690,95.28
61845,252.5
19025,50.54
125428,290.13
47804,496.65
28362,182.92
56421,55.8
1309,39.86
80100,119.62
53209,46.71
36354,379.17
23935,156.77
105346,116.38
2111,134.73
27540,137.83
2113,160.45
26650,305.18
62153,86.73
133284,37.36
109045,157.99
56059,45.51
96469,123.36
97183,234.11
78220,187.51
8180,45.56
61795,161.07
53845,246.92
91117,78.63
50410,46.59
65050,282.16
20347,179.12
17524,89.2
112349,287.46
106964,121.1
110119,122.66
110026,48.76
111227,32.53
32271,115.83
102935,49.1
122602,201.36
133914,113.61
132442,97.42
4287,198.45
40748,117.72
2651,532.19
17278,243.93
83655,161.2
133056,31.47
42716,238.03
89368,71.0
129223,201.06
72206,116.54
34174,108.74
135172,258.06
24127,157.75
52640,54.69
52020,208.7
63980,39.26
58666,94.04
48696,180.13
49587,162.95
27334,97.89
116293,179.72
130935,124.21
25173,59.18
132236,129.89
32621,296.6
124,161.18
13320,219.51
127839,81.81
128819,253.28
48757,48.54
35090,91.18
50752,167.56
95416,53.61
108020,82.97
90836,64.34
20158,197.33
61705,71.14
9489,136.33
44915,51.82
106204,24.8
33002,166.67
67226,707.22
32170,337.18
53770,271.29
82616,266.81
25873,125.79
664,100.09
40590,134.57
133552,142.32
3153,22.16
43171,211.06
92806,307.96
20496,193.61
91827,409.28
122322,418.18
8525,93.62
38094,299.76
49499,406.35
107397,297.21
1412,101.65
127966,111.28
105114,185.86
48202,197.26
68129,344.75
111829,24.33
59627,47.77
122268,55.2
29896,92.3
37720,279.37
18649,127.7
103973,230.6
60233,124.6
81281,419.84
7058,87.08
82429,29.25
33671,384.18
52555,239.97
128212,99.5
83584,59.76
125517,395.47
12650,89.33
68403,17.96
104783,13.39
38536,186.73
74666,58.11
76487,109.84
15086,154.66
66499,193.46
42226,41.23
54365,69.29
78146,395.1
60869,87.56
105688,92.11
53129,205.14
99771,164.79
49398,67.09
34544,247.67
82737,110.47
107146,91.35
78889,82.43
86763,24.27
46808,18.73
95938,98.42
85444,115.74
64212,128.43
58495,104.14
56136,33.62
133083,85.83
37902,613.92
9641,193.74
5997,242.97
92075,130.84
20546,420.54
25255,128.87
15044,101.93
13674,284.92
50562,157.58
128640,113.93
12590,70.62
126188,49.45
119152,192.08
64524,466.96
89290,126.17
60465,119.36
76430,23.69
91469,88.63
76416,51.4
116702,124.03
36402,403.16
123242,112.58
111782,103.22
66621,154.94
104028,21.69
37250,127.76
47086,98.78
72142,168.76
27756,43.66
37937,105.26
127414,78.95
67121,333.57
71989,92.89
123503,167.23
118917,333.29
106370,121.27
21115,114.27
122279,420.11
22711,90.06
68023,315.95
2619,353.05
92112,77.21
37686,95.55
135109,58.66
91135,35.53
117168,59.67
124764,343.97
54760,81.5
80172,371.55
55125,132.48
56798,306.48
40419,66.76
53587,125.16
44742,280.25
19341,151.42
91019,57.11
31162,85.74
123507,421.51
10216,39.94
124350,95.23
19071,158.18
45341,308.41
68065,91.84
75831,40.89
57258,76.86
75075,174.36
109980,437.02
57638,52.82
28186,134.84
40559,334.89
121474,102.92
26753,215.56
110179,29.56
8062,75.71
94391,223.14
399,183.24
2633,55.74
98620,136.6
63863,33.94
21276,140.26
70573,51.91
39586,164.07
64847,255.01
46754,464.0
115522,221.96
20370,196.3
89048,66.74
78194,151.39
130522,184.97
1146,134.25
61391,82.36
2756,375.02
112687,107.43
12728,124.05
49189,117.32
67739,72.69
74730,308.59
124196,339.09
82548,64.36
23579,234.84
1278,22.28
89389,63.1
38846,180.59
16293,66.93
133119,230.65
25291,138.98
52553,161.95
107941,96.17
63085,58.08
105552,121.46
114722,106.5
95717,96.93
42735,97.09
87935,37.32
103629,138.4
40686,76.13
83188,47.58
29978,136.58
43133,45.72
30499,146.69
24147,462.99
92079,231.57
72140,85.07
31140,92.2
125256,16.35
54243,137.61
99632,57.01
72970,92.28
117268,134.9
162,233.92
96573,97.19
136433,30.95
74303,62.08
109532,207.7
51930,394.42
94435,95.95
110021,359.78
41265,125.97
109511,134.48
95681,348.1
77055,66.66
68433,54.45
120176,182.12
22668,46.57
11212,66.86
64281,21.72
48466,106.73
108451,158.35
28315,169.54
82660,94.45
48161,141.85
37296,162.94
132347,145.02
1284,181.66
4569,128.57
79366,81.99
86737,102.13
124898,191.76
95318,268.06
64025,107.5
136569,447.86
118630,258.03
15790,66.11
7123,263.54
115998,55.06
12479,269.2
79100,83.92
133431,22.98
53724,274.54
22428,16.19
73868,100.97
93227,77.82
118619,278.03
132214,86.17
133366,54.88
22932,440.32
7316,75.48
63525,379.3
128751,81.88
62569,116.31
103933,387.51
32013,43.16
29952,801.06
5996,142.23
106542,280.45
69167,107.3
97668,95.96
54744,572.59
56923,356.27
84643,85.46
99595,180.07
130148,86.38
100160,56.14
124502,26.5
17814,51.47
85660,51.73
80918,117.77
32211,65.55
71146,195.5
20658,21.66
12969,158.6
15651,49.88
69680,14.44
61873,179.32
44534,147.18
50190,80.19
40898,135.63
111463,60.67
100593,95.09
37245,149.73
44421,95.06
74444,234.97
35651,495.71
96648,67.01
112625,93.65
112432,36.41
96117,299.97
92626,29.61
107836,301.86
131834,545.23
106787,125.89
2811,59.78
52472,124.03
87920,107.06
90362,75.59
10408,183.75
134491,109.4
87203,80.36
125367,302.3
94001,224.3
45544,117.6
39608,42.72
85271,71.45
69316,64.93
129767,140.73
106779,179.87
128961,98.28
67283,31.43
2662,95.7
55867,110.14
42700,285.61
111271,117.27
130973,97.42
108776,391.32
47492,133.01
129176,633.14
20725,429.29
107188,47.04
98057,83.53
126487,125.17
87756,23.73
98270,68.99
126364,75.17
107058,200.89
127768,235.34
136564,112.52
78676,57.75
45758,34.2
20489,178.58
79773,47.07
101127,577.96
40742,96.29
84759,51.75
52490,57.78
136329,458.03
136098,97.92
7320,197.38
116364,75.07
126890,66.65
37328,188.63
100206,27.06
95570,65.0
40608,28.71
5073,93.68
55981,60.57
115480,242.85
60987,131.15
103238,36.75
2514,204.46
62847,373.52
127680,368.19
2172,379.56
107480,28.77
48724,89.17
37028,165.58
96230,36.88
62091,78.03
52842,156.73
4313,31.64
51728,116.69
97024,148.34
71528,198.26
53663,58.14
60667,107.35
28589,132.57
11141,169.21
66161,28.55
73444,199.05
99061,133.34
33293,51.55
66885,159.27
19707,497.09
16783,185.97
5198,106.7
22644,93.69
24280,187.38
130668,114.66
520,136.03
104976,159.82
20048,58.14
108537,120.68
25770,198.78
47705,18.23
131726,220.87
103641,51.09
92071,131.5
98653,424.1
68119,124.62
42524,81.47
111708,80.94
55751,117.9
1116,78.58
50813,42.04
113935,65.11
9626,517.75
3083,49.01
74145,192.78
136644,54.06
121498,357.51
91542,277.19
42739,74.72
71286,50.68
41077,159.11
49763,274.66
19605,95.35
130992,371.93
60590,49.15
124671,172.49
23143,130.29
13479,198.61
59493,46.12
53843,51.85
118520,166.33
50297,107.75
97722,426.26
58313,118.28
87252,556.83
4217,150.26
122634,72.49
76442,105.9
110595,151.81
54976,70.15
164,205.64
116111,105.63
132242,150.54
4878,18.71
87316,89.29
77032,36.74
86885,52.75
28865,113.78
118311,88.6
80478,9.24
34223,204.5
126949,127.84
37285,166.19
106406,482.06
59777,82.46
14277,555.18
86277,475.93
21837,194.7
30345,245.9
2657,83.69
54443,127.6
110885,35.5
40532,66.53
37889,106.23
62984,375.63
121985,76.54
127803,41.64
44065,151.25
57957,414.94
35370,270.4
21290,82.88
92703,8.78
46411,115.32
120640,96.28
10717,85.25
99785,66.55
64034,439.62
108412,96.15
62228,93.69
18106,170.6
36461,106.37
22481,383.85
83070,53.64
6433,510.35
135932,116.08
39067,115.84
127323,71.45
10899,473.68
37259,84.74
27880,269.3
22926,149.94
86064,145.78
2200,414.33
66517,97.85
132082,33.65
42360,352.25
64444,162.56
38976,109.79
52317,258.28
22175,117.12
107395,118.98
125889,120.02
129367,140.82
113479,26.91
82127,40.68
130039,74.8
65399,230.26
52353,14.32
14259,94.81
126268,144.12
34456,98.81
55524,485.7
121075,149.77
95275,137.21
75482,55.42
114931,153.89
64769,192.27
75518,65.56
75196,117.33
35799,209.11
43528,542.74
66142,202.89
11558,68.66
104355,315.91
131025,176.15
29417,143.8
65751,106.18
97907,60.06
70931,503.71
112847,140.52
69749,221.46
13994,168.5
115895,148.76
34965,140.91
60372,289.47
12038,38.57
93876,87.7
2820,207.85
7365,196.62
1681,45.21
126031,186.6
132919,166.64
93216,71.1
114496,118.06
59156,229.48
8581,52.43
102748,243.31
25614,168.3
118719,127.6
136702,397.32
130534,55.62
63158,24.09
31687,115.59
60395,180.66
54350,104.82
9209,340.22
11995,290.72
49501,135.5
25013,79.21
68316,88.49
114256,114.65
44074,59.78
124496,401.12
135462,163.24
40600,273.29
17514,158.31
74889,82.93
102768,68.4
109152,712.66
117394,140.66
60927,742.54
37351,125.85
53357,194.8
54372,397.85
28408,211.02
6165,180.86
69482,185.78
48363,53.49
101622,372.37
131615,97.53
128361,31.88
124620,82.69
132318,143.12
101056,103.77
120607,41.32
5895,244.06
103750,506.1
5449,103.28
109476,137.37
46495,86.1
21897,411.2
110092,132.9
133222,222.79
106340,58.69
101090,51.6
93512,89.15
72376,107.68
63022,203.22
11897,85.15
18779,481.23
8768,70.44
63764,84.85
114345,288.56
53908,210.61
85412,69.76
30735,471.07
110667,362.98
14846,115.86
43370,158.78
81497,99.77
79998,36.29
115385,86.53
74764,92.98
26391,85.64
82140,112.95
67715,93.03
128050,603.73
42554,428.26
28808,26.56
112688,134.29
50363,44.6
110965,138.43
39604,46.93
56374,88.56
94132,44.68
5542,91.49
70024,85.97
96918,62.97
82288,50.74
6760,61.64
125954,158.22
38072,127.5
31032,669.56
3050,83.96
106912,62.75
41943,56.11
34847,89.06
127970,70.68
