id,Exited
15692235,0.05
15585379,0.32
15759184,0.01
15687852,0.71
15743456,0.04
15812832,0.15
15641298,0.13
15662091,0.03
15797768,0.01
15657284,0.64
15739357,0.95
15617995,0.02
15582310,0.1
15664555,0.5
15698664,0.21
15604516,0.15
15806081,0.01
15594039,0.3
15696812,0.03
15710397,0.49
15715638,0.34
15743818,0.47
15814237,0.07
15738497,0.04
15632446,0.0
15730059,0.0
15767781,0.94
15591036,0.11
15809087,0.0
15712303,0.51
15705085,0.035
15692472,0.15
15697129,0.0
15588580,0.11
15573045,0.0
15637178,0.15
15692489,0.0
15743545,0.0
15661628,0.1
15717164,0.02
15701768,0.25
15747358,0.03
15581276,0.0
15596914,0.14
15777596,0.01
15586699,0.32
15663773,0.11
15735777,0.01
15587735,0.0
15769346,0.87
15717231,0.21
15657829,0.16
15642022,0.0
15694272,0.0
15807961,0.01
15778287,0.0
15696818,0.0
15677094,0.0
15582797,0.06
15733119,0.27
15678916,0.16
15809178,0.79
15629793,0.03
15814092,0.22
15782736,0.4
15662532,0.09
15723488,0.26
15645593,0.18
15602797,0.13
15656029,0.05
15730590,0.0
15574947,0.17
15806929,0.01
15667620,0.0
15674551,0.01
15704910,0.46
15647725,0.79
15684868,0.46
15791131,0.28
15672610,0.51
15787655,0.56
15775206,0.31
15709917,0.01
15711572,0.11
15798890,0.0
15635597,0.02
15732943,0.94
15806901,0.02
15650086,0.34
15633227,0.54
15695585,0.92
15746203,0.05
15794560,0.05
15627000,0.06
15809837,0.23
15742886,0.02
15643359,0.01
15682977,0.01
15634295,0.98
15682574,0.52
15597951,0.66
15729224,0.01
15611947,0.88
15643966,0.08
15796717,0.65
15732644,0.05
15601550,0.4
15582892,0.06
15586479,0.01
15663917,0.01
15774872,0.04
15649060,0.23
15661528,0.02
15773934,0.0
15747878,0.45
15737605,0.28
15664543,0.18
15661526,0.01
15583090,0.47
15791525,0.88
15815626,0.26
15671789,0.03
15591766,0.64
15691893,0.02
15578908,0.49
15641688,0.35
15679972,0.0
15593339,1.0
15598883,0.30666666666666664
15690695,0.4
15655389,0.0
15796074,0.15
15594796,0.07
15750258,0.86
15628583,0.68
15668445,0.04
15793331,0.04
15713819,0.01
15570289,0.06
15706799,0.0
15626135,0.06
15698932,0.02
15756850,0.86
15782530,0.01
15714750,0.0
15679963,0.11
15718216,0.0
15648067,0.03
15621083,0.06
15807961,0.25
15684960,0.01
15583499,0.0
15650034,0.01
15665440,0.08
15690695,0.3
15769582,0.93
15721507,0.07
15616525,0.02
15689955,0.17
15618410,0.03
15701042,0.23
15691011,0.04
15780219,0.07
15650034,0.77
15585892,0.52
15680970,0.81
15773869,0.76
15804814,0.21
15650889,0.37
15752488,0.16
15574554,0.17
15809847,0.33
15601550,0.24
15791172,0.38
15684947,0.01
15791769,0.03
15604792,0.0
15762110,0.06
15618581,0.01
15734987,0.16
15756475,0.06
15685320,0.08
15683524,0.28
15701280,0.1
15692671,0.04
15769959,0.07
15783026,0.91
15735222,0.05
15723857,0.28
15570360,0.02
15617065,0.08
15583738,0.05
15732102,0.25
15770476,0.06
15780716,0.59
15693883,0.01
15750808,0.23
15767129,0.14
15768095,0.21
15809838,0.19
15642093,0.0
15723064,0.0
15705521,0.55
15674930,0.14
15651052,0.74
15672409,0.35
15744368,0.11
15576085,0.01
15757567,0.11
15775234,0.0
15804862,0.54
15569120,0.17
15669282,0.33
15706552,0.6
15620751,0.53
15794941,0.35
15782404,0.6
15767333,0.01
15630511,0.06
15774328,0.01
15662736,0.11
15693764,0.03
15595162,0.22
15660211,0.01
15633274,0.22
15750243,0.03
15650488,0.35
15576990,0.29
15575024,0.16
15694120,0.62
15640059,0.05
15696054,0.04
15603665,0.96
15578722,0.02
15572073,0.05
15738448,0.05
15606901,0.13
15742323,0.02
15790497,0.08
15579996,0.0
15645778,0.24
15707567,0.0
15804822,0.0
15641366,0.91
15791700,0.2
15747974,0.31
15752953,0.35
15672637,0.51
15794566,0.09
15706637,0.01
15586963,0.1
15812497,0.0
15669922,0.01
15679966,0.33
15572294,0.02
15709252,0.1
15604818,0.0
15756855,0.02
15602841,0.65
15589949,0.8
15676966,0.6
15566292,0.11
15768233,0.45
15566790,0.01
15628319,0.06
15662578,0.05
15738248,0.01
15665416,0.16
15684318,0.21
15616833,0.06
15694098,0.52
15806447,0.48
15760427,0.05
15737051,0.01
15626983,0.0
15760641,0.0
15681274,0.2
15760861,0.21
15757867,0.06
15668943,0.15
15600882,0.88
15666894,0.23
15588580,0.12
15763515,0.0
15605769,0.16
15662291,0.67
15571940,0.0
15643496,0.14
15585595,0.3
15691150,0.03
15745794,0.03
15672012,0.71
15569187,0.01
15579938,0.01
15789669,0.17
15631691,0.02
15667933,0.18
15659568,0.13
15736327,0.57
15694414,0.55
15591550,0.3
15691863,0.17
15808582,0.38
15600974,0.51
15812356,0.56
15583840,0.02
15702499,0.12
15732610,0.0
15721779,0.05
15641359,0.93
15815125,0.81
15597901,0.3
15576623,0.06
15754747,0.22
15583668,0.38
15661249,0.39
15746199,0.59
15583065,0.71
15757310,0.23
15671274,0.54
15696539,0.0
15635116,0.95
15745826,0.16
15655574,0.04
15709941,0.01
15570194,0.04
15660646,0.06
15623357,0.0
15579616,0.54
15720702,0.89
15771704,0.01
15687431,0.0
15605918,0.53
15574743,0.02
15766137,0.03
15807312,0.06
15672930,0.32
15661412,0.24
15636521,0.03
15746338,0.67
15584776,0.01
15790314,0.13
15613886,0.15
15591428,0.36
15689616,0.46
15723484,0.0
15637461,0.02
15793793,0.46
15702637,0.0
15749381,0.0
15641007,0.24
15687527,0.09
15671514,0.06
15634143,0.18
15581757,0.01
15730394,0.0
15638487,0.0
15593501,0.07
15797787,0.08
15628008,0.15
15691647,0.01
15585455,0.08
15600934,0.07
15689781,0.07
15807962,0.01
15593468,0.89
15737414,0.07
15709232,0.56
15700650,0.24
15782530,0.5
15753079,0.2
15717225,0.0
15616270,0.02
15739476,0.13
15572735,0.02
15641629,0.12
15621063,0.55
15622578,0.12
15710257,0.3
15682547,0.06
15686983,0.01
15656319,0.0
15608528,0.06
15593679,0.14
15792626,0.08
15708162,0.58
15783029,0.75
15584091,0.2
15703820,0.14
15737047,0.77
15724563,0.0
15747772,0.02
15668830,0.1
15789941,0.0
15628999,0.14
15694209,0.03
15758815,0.3
15681671,0.64
15594039,0.71
15806901,0.02
15704583,0.43
15743478,0.05
15573851,0.17
15656597,0.05
15696564,0.53
15767894,0.0
15755084,0.64
15782994,0.4
15646969,0.26
15775809,0.9
15648735,0.0
15682563,0.45
15693526,0.1
15761477,0.08
15781702,0.04
15754599,0.02
15757541,0.07
15573893,0.74
15641585,0.99
15806811,0.01
15768566,0.18
15761141,0.35
15782993,0.14
15616709,0.32
15783856,0.39
15639265,0.27
15653937,0.07
15682211,0.04
15642391,0.52
15671334,0.57
15653060,0.01
15701412,0.0
15749365,0.01
15636061,0.19
15745012,0.0
15742609,0.67
15807923,0.21
15679062,0.14
15578096,0.27
15635388,0.04
15782778,0.02
15654891,0.01
15804017,0.2
15586931,0.05
15690829,0.7
15801821,0.11
15740147,0.29
15664543,0.31
15607598,0.4
15644280,0.71
15623197,0.02
15642515,0.08
15717498,0.0
15593973,0.14
15771409,0.04
15654975,0.64
15793883,0.56
15809847,0.16
15675983,0.47
15579560,0.0
15591815,0.05
15657737,0.01
15675185,0.02
15664543,0.03
15688958,0.0
15807993,0.47
15780409,0.06
15692226,0.06
15658067,0.1
15602841,0.1
15585837,0.98
15649853,0.61
15746035,0.19
15798834,0.0
15754072,0.01
15682541,0.0
15664668,0.02
15709521,0.02
15687413,0.37
15664897,0.04
15633840,0.03
15672692,0.07
15586524,0.36
15671336,0.0
15785920,0.02
15648721,0.29
15644295,0.0
15646936,0.36
15731553,0.54
15653547,0.33
15687372,0.5
15664498,0.03
15657314,0.43
15636353,0.03
15641416,0.14
15728608,0.0
15632859,0.02
15732293,0.08
15679813,0.0
15584899,0.5
15735572,0.99
15650864,0.0
15677546,0.79
15619955,0.42
15697035,0.55
15636428,0.21
15665766,1.0
15726358,0.01
15711905,0.06
15588090,0.09416666666666668
15726589,0.58
15804075,0.43
15637646,0.32
15706199,0.12
15676958,0.0
15685500,0.02
15789936,0.0
15731760,0.01
15703614,0.01
15791767,0.0
15740476,0.24
15644962,0.41
15632977,0.05
15780220,0.0
15727251,0.47
15793893,0.02
15654531,0.01
15609928,0.02
15645463,0.0
15674840,0.35
15769945,0.0
15804771,0.33
15705639,0.01
15696287,0.55
15767594,0.02
15577695,0.42
15721658,0.84
15676909,0.0
15692977,0.12
15612187,0.0
15620981,0.68
15789611,0.11
15661162,0.15
15656096,0.0
15683816,0.06
15793841,0.21
15711750,0.0
15778287,0.0
15654574,0.2
15653784,0.03
15692931,0.2
15796413,0.76
15738785,0.02
15789109,0.04
15642926,0.0
15657535,0.0
15665088,0.04
15782360,0.74
15775756,0.52
15753371,0.55
15771742,0.02
15610643,0.7
15604073,0.0
15705991,0.58
15679103,0.01
15746341,0.14
15733119,0.0
15573888,0.0
15661723,0.36
15757811,0.49
15794468,0.11
15782631,0.14
15737071,0.02
15571221,0.29
15709412,0.04
15617648,0.72
15598847,0.08
15809772,0.11
15761364,0.0
15662641,0.39
15572073,0.26
15671014,0.38
15770498,0.0
15704769,0.02
15581286,0.66
15753362,0.0
15784736,0.13
15615007,0.4
15690772,0.44
15644878,0.39
15796822,0.01
15806511,0.12
15679622,0.77
15603082,0.12
15654211,0.14
15792922,0.01
15796370,0.87
15583849,0.99
15761374,0.62
15673629,0.36
15581280,0.0
15719649,0.14
15680234,0.1
15651713,0.42
15645095,0.0
15736397,0.08
15666884,0.34
15754072,0.01
15593365,0.84
15656613,0.06
15727281,0.54
15753861,0.72
15778897,0.0
15630104,0.01
15772892,0.02
15650864,0.1
15783897,0.43
15593976,0.01
15741031,0.03
15590810,0.7
15655232,0.08
15699753,0.1
15750649,0.13
15624471,0.06
15669664,0.0
15690546,0.3
15757837,0.43
15756471,0.22
15694129,0.14
15777797,0.18
15601184,0.0
15775797,0.01
15677784,0.67
15750014,0.25
15734438,0.05
15702430,0.28
15785798,0.03
15655368,0.5
15648881,0.56
15672482,0.32
15758531,0.07
15581230,0.06
15766787,0.27
15658100,0.14
15785576,0.11
15731166,0.06
15765258,0.02
15567855,0.05
15663438,0.4
15725509,0.17
15642824,0.02
15728084,0.06
15734765,0.12
15778192,0.03
15753897,0.0
15677828,0.16
15729040,0.01
15572416,0.42
15691624,0.34
15640686,0.1
15598802,0.01
15685500,0.0
15579781,0.09
15664343,0.06
15686963,0.66
15598948,0.25
15782550,0.16
15780587,0.06
15658435,0.28
15588701,0.03
15678058,0.01
15570194,0.0
15657105,0.2
15751032,0.03
15775234,0.0
15658890,0.06
15793854,0.15
15584320,0.36
15724444,0.84
15782404,0.02
15807457,0.0
15695499,0.0
15682070,0.15316666666666667
15794868,0.01
15641850,0.2
15611551,0.23
15635277,0.13
15783029,0.92
15631709,0.16
15583399,0.22
15772341,0.16
15703037,0.0
15742824,0.01
15792525,0.0
15808223,0.87
15572374,0.2
15644296,0.22
15583749,0.0
15646935,0.01
15641298,0.02
15614137,0.0
15736274,0.26
15713655,0.01
15597901,0.0
15636990,0.02
15620398,0.01
15773906,0.04
15669281,0.03
15804771,0.09
15624343,0.15
15689614,0.25
15702561,0.02
15803685,0.85
15729489,0.02
15621205,0.0
15582948,0.96
15595588,0.0
15707674,0.0
15683463,0.12
15692137,0.14
15754537,0.0
15668747,0.14
15692991,0.0
15625494,0.89
15775294,0.16
15810786,0.25
15632143,0.6
15707488,0.06
15690743,0.14
15764227,0.82
15581440,0.04
15603830,0.06
15623695,0.09
15589754,0.02
15808582,0.7
15612193,0.04
15697283,0.02
15660505,0.88
15800814,0.0
15772632,0.0
15786463,0.98
15717426,0.01
15764708,0.27
15570002,0.81
15744689,0.0
15746569,0.3
15642530,0.05
15603851,0.08
15572022,0.84
15718588,0.05
15658670,0.02
15603926,0.06
15785519,0.03
15632967,0.17
15636049,0.62
15771054,0.05
15596414,0.2
15806420,0.16
15742824,0.14
15637131,0.09
15728505,0.02
15724307,0.1
15737489,0.04
15684167,0.0
15726289,0.27
15704769,0.04
15792369,0.49
15768495,0.0
15614827,0.06
15621267,0.01
15726774,0.0
15737408,0.05
15794878,0.0
15768574,0.02
15682839,0.02
15634891,0.85
15658258,0.03
15776939,0.14
15692671,0.06
15680234,0.06
15589380,0.01
15726167,0.0
15668767,0.16
15806918,0.18
15694510,0.0
15646577,0.0
15574068,0.07
15758831,0.65
15637315,0.02
15663386,0.01
15772995,0.05
15718773,0.02
15790744,0.62
15621093,0.12
15686937,0.5
15659962,0.01
15790017,0.08
15788183,0.22
15678067,0.39
15608726,0.59
15642812,0.01
15605067,0.09
15692583,0.01
15808831,0.55
15576683,0.23
15693902,0.28
15645772,0.0
15650018,0.305
15791326,0.19
15790810,0.45
15696637,0.02
15699257,0.0
15713504,0.03
15612478,0.0
15642585,0.28
15805764,0.1
15587299,0.3
15685920,0.26
15758839,0.02
15680141,0.08
15638231,0.0
15729359,0.19
15578908,0.08
15715512,0.1
15607629,0.01
15592551,0.01
15642870,0.01
15756850,0.0
15705735,0.0
15737509,0.02
15675787,0.0
15589449,0.65
15764491,0.19
15665416,0.09
15700394,0.14
15594878,0.69
15756095,0.18
15682527,0.11
15770051,0.0
15578809,0.11
15807523,0.58
15615991,0.16
15574743,0.22
15595557,0.84
15692931,0.05
15634295,0.28
15610419,0.32
15671387,0.39
15627166,0.02
15742369,0.01
15771211,0.03
15632324,0.0
15677906,0.11
15694349,0.81
15769917,0.11
15770309,0.45
15663933,0.06
15761783,0.13
15754494,0.91
15624793,0.0
15781409,0.48
15662407,0.92
15594812,0.19
15692761,0.02
15605666,0.0
15687765,0.34
15652289,0.05
15773273,0.14
15753895,0.0
15765311,0.07
15743818,0.2
15754491,0.54
15686917,0.03
15619083,0.13
15654067,0.0
15654067,0.03
15579183,0.03
15682472,0.27
15739592,0.02
15754566,0.0
15710404,0.01
15682355,0.065
15756056,0.03
15748797,0.82
15765402,0.05
15622443,0.1
15753895,0.09
15806922,0.74
15603665,0.26
15786153,0.5
15777994,0.05
15665766,0.23
15717286,0.1
15631159,0.4
15681705,0.17
15725094,0.07
15761158,0.01
15741078,0.0
15590320,0.8
15645572,0.56
15581871,0.0
15711130,0.99
15773639,0.09
15641359,0.22
15779915,0.57
15720671,0.5
15599329,0.23
15724466,0.45
15704340,0.9
15671383,0.0
15667932,0.01
15566594,0.01
15672631,0.0
15780128,0.34
15767794,0.33
15657771,0.0
15726267,0.06
15624993,0.1
15598275,0.11
15802570,0.03
15649121,0.01
15611171,0.11666666666666665
15680706,0.17
15763063,0.14
15719931,0.15
15616152,0.0
15650591,0.24
15590078,0.06
15733181,0.0
15814405,0.71
15673520,0.41
15630269,0.14
15665963,0.01
15802585,0.66
15585901,0.84
15783338,0.03
15584899,0.58
15761053,0.44
15732963,0.0
15690796,0.01
15591698,0.49
15775131,0.06
15682533,0.0
15776233,0.56
15769955,0.04
15644833,0.33
15699494,0.92
15588928,0.1
15663830,0.0
15802560,0.87
15724719,0.17
15727041,0.02
15792679,0.29
15576304,0.02
15750049,0.05
15773322,0.0
15583480,0.78
15732265,0.02
15760090,0.77
15782630,0.09
15804862,0.01
15767129,0.96
15744517,0.01
15803522,0.03
15735138,0.01
15681147,0.365
15784558,0.03
15616122,0.04
15811127,0.05
15592326,0.0
15693637,0.0
15631436,0.01
15591688,0.33
15640648,0.01
15623082,0.01
15808971,0.37
15811200,0.04
15606133,0.29
15686461,0.0
15731829,0.0
15654733,0.1
15754577,0.0
15572626,0.23
15809909,0.21
15593773,0.0
15785576,0.12
15741921,0.03
15666332,0.02
15592028,0.19
15802585,0.67
15722578,0.16
15585490,0.36
15592925,0.1
15583549,0.65
15750638,0.72
15690744,0.16
15613786,0.09
15637138,0.05
15641732,0.0
15641275,0.0
15719561,0.01
15624229,0.17
15699415,0.01
15625592,0.51
15752801,0.0
15592025,0.0
15576990,0.77
15765518,0.0
15705544,0.05
15644721,0.13
15756824,0.26
15814275,0.07
15781586,0.01
15806870,0.0
15650288,0.09
15689266,0.26
15776545,0.01
15634564,0.56
15778897,0.0
15716085,0.15
15651674,0.93
15585324,0.15
15613427,0.14
15632069,0.13
15789955,0.3
15652981,0.08
15710689,0.94
15592877,0.17
15617252,0.12
15793813,0.36
15775294,0.03
15729557,0.3
15665879,0.0
15650313,0.57
15719265,0.0
15593949,0.71
15671148,0.0
15721585,0.03
15685346,0.0
15785559,0.06
15793954,0.54
15803716,0.07
15797204,0.14
15694300,0.21
15601594,0.03
15690954,0.17
15784700,0.29
15789955,0.11
15716000,0.03
15785975,0.07
15732987,0.82
15767864,0.0
15756560,0.79
15634310,0.11
15589017,0.77
15656094,0.67
15589975,0.03
15792986,0.09
15798053,0.0
15775430,0.04
15768104,0.06
15642448,0.64
15695865,0.02
15771722,0.0
15582951,0.25
15719579,0.17
15641359,0.01
15602812,0.26
15799720,0.02
15689955,0.61
15632551,0.07
15714057,0.03
15598044,0.46
15642994,0.52
15617348,0.02
15677785,0.0
15620505,0.05
15692588,0.15
15645271,0.06
15767598,0.0
15777060,0.1
15806467,0.02
15638751,0.28
15706593,0.0
15693326,0.25
15774127,0.59
15602845,0.36
15653696,0.94
15738721,0.16
15747358,0.0
15662758,0.03
15592846,0.34
15650454,0.0
15629002,0.01
15738291,0.17
15717398,0.43
15638157,0.59
15778463,0.0
15620204,0.12
15570069,0.16
15812184,0.26
15637476,0.81
15740487,0.05
15772798,0.22
15801788,0.0
15759537,0.26
15797748,0.5766666666666667
15757939,0.2
15737521,0.01
15780650,0.13
15574858,0.12
15685300,0.63
15585853,0.42
15757911,0.0
15790829,0.01
15776844,0.04
15596974,0.02
15793949,0.22
15701605,0.59
15656627,0.59
15645543,0.0
15786061,0.74
15582903,0.92
15612729,0.91
15570990,0.11666666666666665
15675501,0.03
15631267,0.56
15669410,0.11
15791326,0.06
15683957,0.0
15606887,0.19
15656592,0.01
15682540,0.12
15605531,0.0
15770041,0.05
15628308,0.02
15805769,0.0
15685309,0.0
15785819,0.0
15702298,0.0
15771749,0.42
15641389,0.02
15791944,0.0
15762392,0.27
15697510,0.26
15771742,0.48
15694409,0.17
15693522,0.57
15808853,0.02
15624145,0.15
15772762,0.4
15778481,0.03
15772421,0.58
15737748,0.48
15593782,0.01
15795527,0.0
15683826,0.96
15632264,0.64
15788659,0.01
15607944,0.09
15583364,0.37
15740170,0.06
15812930,0.531
15576077,0.0
15610383,0.27
15572022,0.58
15628034,0.0
15807837,0.18333333333333332
15776518,0.53
15593834,0.09
15768295,0.61
15743538,0.04
15688865,0.87
15724423,0.14
15585928,0.25
15775294,0.02
15680901,0.08
15754072,0.07
15582762,0.04
15604536,0.03
15642063,0.11
15671383,0.08
15782559,0.01
15773852,0.0
15678057,0.05
15808971,0.16
15682424,0.86
15646082,0.88
15791045,0.94
15732265,0.26
15727490,0.51
15783558,0.1
15628303,0.05
15624995,0.22
15588955,0.74
15641480,0.02
15682523,0.08
15593795,0.01
15632270,0.19
15721426,0.47
15662641,0.0
15716781,0.06
15574867,0.87
15659937,0.0
15692406,0.96
15734886,0.11
15772381,0.04
15714883,0.47
15765287,0.07
15674880,0.92
15661777,0.08
15790594,0.06
15779904,0.6
15662676,0.46
15612776,0.0
15632272,0.54
15720912,0.16
15572728,0.44
15593681,0.04
15718281,0.0
15774882,0.0
15572291,0.1
15788183,0.44
15610419,0.01
15757771,0.04
15642725,0.54
15631681,0.44
15589420,0.0
15682453,0.24
15659710,0.09
15806945,0.01
15649451,0.13
15802585,0.03
15589949,0.03
15664897,1.0
15780129,0.25
15575060,0.04
15754599,0.38
15591747,0.01
15682778,0.11
15607877,0.0
15765328,0.04
15656484,0.0
15576086,0.08
15677783,0.32
15702175,0.03
15570769,0.17
15793949,0.24
15675185,0.0
15812272,0.02
15771742,0.26
15741094,0.07
15771409,0.54
15696637,0.23
15803749,0.27
15679983,0.0
15749381,0.24
15572028,0.0
15690153,0.01
15696834,0.0
15706116,0.11
15750055,0.49
15761477,0.04
15681409,0.09
15757425,0.04
15691863,0.0
15776936,0.65
15751167,0.01
15585362,0.02
15723053,0.01
15756535,0.29
15659092,0.1
15617166,0.0
15775294,0.11
15568982,0.03
15659094,0.54
15645252,0.66
15726490,0.14
15651555,0.1
15754919,0.03
15771299,0.0
15659710,0.0
15586880,0.0
15737194,0.02
15674929,0.0
15593365,0.37
15753213,0.05
15644849,0.04
15779904,0.07
15572728,0.0
15597914,0.03
15662736,0.13
15716236,0.19
15794560,0.05
15751561,0.02
15679770,0.01
15672754,0.26
15718057,0.03
15624343,0.33
15807525,0.12
15728706,0.5
15592999,0.02
15568742,0.81
15568238,0.78
15751032,0.08
15785559,0.87
15723886,0.47
15796764,0.15
15782758,0.01
15701364,0.35
15601383,0.02
15785485,0.29
15686780,0.77
15775662,0.19
15655171,0.01
15778096,0.03
15643966,0.22
15727177,0.01
15609653,0.91
15722583,0.89
15776936,0.62
15792329,0.21
15749583,0.92
15682048,0.09
15746490,0.37
15660809,0.07
15718667,0.03
15734892,0.07
15631159,0.0
15792228,0.81
15679048,0.81
15625141,0.0
15638806,0.02
15624397,0.02
15625592,0.37
15662085,0.12
15739476,0.04
15642816,0.83
15636548,0.0
15768689,0.36
15572021,0.0
15648876,0.29
15568006,0.01
15793341,0.08
15741195,0.26
15568162,0.43
15772926,0.01
15693716,0.01
15713354,0.26
15575024,0.0
15573599,0.06
15633461,0.46
15653715,0.01
15623471,0.97
15766047,0.17
15748797,0.04
15773582,0.06
15710111,0.08
15766288,0.09
15621457,0.14
15690134,0.88
15761783,0.02
15706593,0.05
15788776,0.21
15599152,0.07
15679903,0.21
15750728,0.71
15756475,0.0
15596900,0.05
15642710,0.0
15781334,0.0
15663650,0.82
15808845,0.0
15679075,0.16
15616380,0.02
15795298,0.02
15709136,0.21
15645820,0.04
15799300,0.22
15593555,0.14
15610056,0.14
15737025,0.0
15686943,0.05
15574865,0.62
15694143,0.54
15761482,0.19
15753213,0.0
15752097,0.01
15757140,0.0
15708916,0.01
15811985,0.01
15659475,0.09
15734044,0.8
15689268,0.29
15610271,0.39
15672626,0.56
15626135,0.06
15724691,0.38
15662232,0.79
15718242,0.0
15625586,0.21
15690164,0.02
15618225,0.1
15744913,0.05
15806964,0.1
15762993,0.06
15794137,0.25
15589949,0.08
15711314,0.01
15647807,0.21
15765532,0.85
15782402,0.0
15750396,0.02
15761600,0.1
15756465,0.35
15797748,0.15
15757572,0.0
15681036,0.0
15661670,0.32
15738884,0.53
15800890,0.74
15709459,0.54
15761506,0.01
15688865,0.17
15742338,0.31
15620030,0.4
15686963,0.01
15770185,0.16
15771580,0.0
15626141,0.03
15781465,0.01
15726103,0.0
15588560,0.12
15771535,0.01
15664808,0.22
15583681,0.16
15687363,0.05
15583212,0.02
15778463,0.93
15697028,0.0
15598536,0.59
15628583,0.11
15622985,0.15
15642063,0.12
15759966,0.07
15646521,0.58
15740164,0.8
15566689,0.08
15672056,0.05
15742819,0.9
15622527,0.02
15614893,0.01
15641782,0.0
15600813,0.39
15670562,0.1
15736112,0.12
15657284,0.08
15709969,0.0
15757867,0.33
15673238,0.07
15766887,0.05
15698839,0.65
15644572,0.01
15572767,0.0
15704053,0.01
15725002,0.08
15715003,0.0
15682454,0.26
15797723,0.14
15775572,0.0
15585323,0.05
15741197,0.49
15617134,0.29
15687719,0.04
15691119,0.12
15701042,0.11
15672875,0.04
15651022,0.06
15618661,0.05
15734609,0.03
15731586,0.19
15602844,0.19
15663821,0.01
15692226,0.0
15748381,0.05
15643496,0.2
15794588,0.05
15722473,0.07
15809817,0.08
15662501,0.03
15573851,0.7
15593601,0.25
15690695,0.17
15762216,0.0
15787071,0.1
15783342,0.0
15798200,0.68
15658987,0.14
15771674,0.0
15690670,0.66
15583480,0.21
15635388,0.0
15793135,0.04
15670374,0.02
15657535,0.99
15652999,0.47
15797329,0.07
15719276,0.02
15681705,0.19
15741643,0.31
15693343,0.76
15749167,0.08
15764343,0.0
15691446,0.07
15759733,0.01
15617482,0.09
15772236,0.26
15652981,0.12
15576671,0.17
15615140,0.05
15589435,0.88
15655436,0.09
15580579,0.53
15802483,0.0
15624453,0.02
15651137,0.0
15587913,0.09
15642099,0.39
15684419,0.5
15797740,0.19
15642391,0.06
15738166,0.81
15713890,0.0
15591248,0.0
15807568,0.01
15585835,0.13
15654975,0.01
15814690,0.89
15667944,0.48
15572360,0.29
15799720,0.57
15709901,0.02
15752409,0.0
15691170,0.0
15656710,0.53
15659234,0.56
15591179,0.02
15751553,0.0
15785859,0.24
15779247,0.79
15807595,0.0
15589435,0.06
15624993,0.05
15771674,0.5
15604576,0.07
15794895,0.08
15754713,0.09
15736088,0.0
15744244,0.33
15581282,0.6033333333333334
15785869,0.22
15693906,0.01
15592078,0.07
15644296,0.19
15812534,0.62
15654106,0.0
15798348,0.19
15717191,0.0
15647838,0.28
15622010,0.05
15751203,0.0
15602984,0.0
15734892,0.09
15806922,0.15
15701602,0.55
15798084,0.26
15782404,0.4
15673342,0.0
15652999,0.44
15808689,0.47
15652218,0.68
15677135,0.14
15751755,0.04
15752573,0.0
15609826,0.92
15690164,0.37
15793958,0.51
15654230,0.0
15617134,0.3
15707045,0.32
15809901,0.02
15590320,0.62
15803747,0.92
15738889,0.04
15669805,0.07
15711352,0.07
15704769,0.16
15600174,0.75
15775750,0.24
15724863,0.0
15796313,0.04
15579706,0.84
15759991,0.06
15661694,0.22
15578006,0.36
15768574,0.11
15641655,0.13
15641310,0.22
15626143,0.92
15655238,0.0
15736371,0.03
15795569,0.09
15703205,0.61
15683908,0.39
15704769,0.04
15740442,0.28
15775234,0.16
15773520,0.08
15598892,0.01
15686875,0.4
15780212,0.45
15678725,0.0
15581620,0.59
15776233,0.68
15733883,0.04
15651144,0.07
15644934,0.11
15756850,0.01
15662263,0.0
15801920,0.69
15756975,0.0
15600724,0.24
15754068,0.38
15583680,0.05
15641411,0.01
15640953,0.01
15793417,0.15
15619352,0.13
15754605,0.01
15652914,0.18
15678943,0.02
15709741,0.3
15604073,0.06
15744028,0.15
15629551,0.94
15737909,0.06
15617348,0.0
15726776,0.21
15581550,0.0
15637678,0.01
15636330,0.25
15692575,0.01
15794875,0.0
15794323,0.0
15751531,0.09
15631882,0.25
15700813,0.11
15736146,0.44
15589320,0.61
15679972,0.0
15813974,0.07
15651868,0.99
15796890,0.02
15674398,0.0
15668854,0.13
15812040,0.18
15748499,0.1
15574868,0.07
15797165,0.19
15593710,0.02
15781702,0.18
15668893,0.11
15733018,0.05
15584532,0.91
15665634,0.0
15662500,0.24
15711750,0.1
15791767,0.03
15777047,0.05
15762955,0.9
15662488,0.15
15585036,0.08
15693737,0.65
15700424,0.03
15742009,0.59
15573309,0.02
15573741,0.09
15689661,0.08
15630244,0.1
15616954,0.61
15604792,0.7
15660429,0.04
15751177,0.0
15782641,0.05
15726032,0.09
15576683,0.01
15743545,0.71
15651563,0.54
15716155,0.03
15763877,0.06
15682944,0.02
15732640,0.04
15631310,0.0
15778395,0.02
15677512,0.35
15689616,0.06
15606837,0.91
15696588,0.11
15670492,0.21
15646082,0.3
15629150,0.31
15640825,0.54
15693690,0.61
15728605,0.0
15757566,0.89
15792232,0.73
15752312,0.02
15724892,0.11
15795540,0.03
15586974,0.95
15791321,0.48
15814536,0.04
15753679,0.1
15788189,0.05
15803790,0.4
15748589,0.02
15591150,0.77
15667424,0.1
15641411,0.89
15588835,0.65
15738018,0.04
15683520,0.0
15700424,0.05
15672640,0.15
15627002,0.03
15732266,0.0
15742009,0.48
15605918,0.15166666666666667
15664547,0.06
15704910,0.06
15573318,0.73
15652789,0.02
15582841,0.01
