Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
2011-09-19,Sydney,14.6,26.0,0.0,3.8,9.8,NNE,56.0,ENE,NE,11.0,26.0,59.0,67.0,1020.6,1013.7,5.0,5.0,19.9,20.9,0
2009-06-08,Mildura,7.0,15.1,0.0,1.0,6.5,W,48.0,NW,SW,11.0,17.0,90.0,67.0,1012.7,1011.2,5.0,4.0,8.8,13.1,0
2011-01-15,NorahHead,19.1,24.9,0.0,4.8,8.5,NNE,24.0,NNE,NE,4.0,2.0,81.0,80.0,1009.4,1007.8,5.0,5.0,21.3,24.6,0
2013-12-01,Woomera,23.0,37.5,0.0,4.8,8.5,N,52.0,N,N,24.0,26.0,4.0,6.0,1014.3,1011.0,5.0,5.0,27.6,33.6,0
2012-01-20,Woomera,22.1,28.9,0.0,19.8,7.1,S,48.0,SE,S,28.0,24.0,50.0,37.0,1012.5,1013.2,7.0,5.0,23.0,27.1,0
2016-11-19,NorahHead,19.6,22.9,0.0,4.8,8.5,S,44.0,S,S,31.0,31.0,85.0,75.0,1017.6,1017.8,5.0,5.0,20.8,21.5,0
2014-01-25,Mildura,14.2,29.6,0.0,12.0,11.5,SE,44.0,SSE,SE,24.0,20.0,46.0,14.0,1019.3,1017.8,1.0,0.0,17.6,26.3,0
2012-05-10,Hobart,11.7,17.2,0.0,1.8,7.9,WNW,41.0,NNW,NW,19.0,22.0,48.0,42.0,1015.1,1014.8,5.0,5.0,14.3,16.7,0
2010-03-02,MelbourneAirport,12.4,21.1,0.0,6.2,10.3,SSE,41.0,SSE,S,11.0,26.0,63.0,51.0,1022.5,1020.4,7.0,3.0,15.5,19.8,0
2015-02-04,Townsville,22.9,32.1,0.8,12.8,9.4,SSE,50.0,SE,ENE,11.0,22.0,68.0,64.0,1008.0,1005.5,6.0,5.0,29.0,29.7,0
2013-10-03,Dartmoor,6.5,14.6,11.0,2.6,3.5,SW,44.0,SW,SW,22.0,19.0,75.0,63.0,1021.5,1023.1,5.0,5.0,11.4,13.3,1
2016-04-27,Newcastle,9.8,23.3,0.0,4.8,8.5,W,39.0,N,SE,0.0,19.0,88.0,52.0,1017.6,1015.3,7.0,5.0,15.5,21.2,0
2012-06-26,Nuriootpa,4.8,12.7,0.2,1.0,4.1,NE,28.0,N,E,0.0,13.0,96.0,59.0,1033.0,1030.7,3.0,3.0,8.7,12.4,0
2011-03-12,Wollongong,20.1,26.7,0.2,4.8,8.5,S,28.0,NE,NNE,6.0,19.0,82.0,75.0,1020.5,1018.9,5.0,5.0,22.8,25.3,0
2014-03-17,WaggaWagga,7.2,26.5,0.0,6.2,6.9,WNW,52.0,E,W,11.0,19.0,72.0,31.0,1016.9,1015.1,7.0,7.0,13.5,24.9,0
2010-03-14,MelbourneAirport,12.5,27.2,0.0,5.8,11.5,N,39.0,N,NNE,22.0,19.0,63.0,27.0,1029.4,1025.9,1.0,2.0,17.9,25.9,0
2014-10-22,Dartmoor,12.1,28.7,0.0,7.2,10.0,S,37.0,N,SW,0.0,22.0,70.0,56.0,1017.0,1017.1,5.0,5.0,19.9,23.2,0
2010-01-29,Canberra,14.4,33.3,0.0,7.8,8.5,W,39.0,N,SE,13.0,19.0,77.0,35.0,1017.6,1015.3,5.0,5.0,20.5,30.2,0
2009-04-18,Dartmoor,9.2,18.7,1.6,1.8,3.7,SW,31.0,N,SSW,0.0,17.0,99.0,77.0,1024.3,1023.9,5.0,5.0,14.4,17.3,1
2015-09-12,SalmonGums,3.0,23.6,0.0,4.8,8.5,N,44.0,NW,W,19.0,20.0,58.0,47.0,1017.6,1015.3,5.0,5.0,16.4,20.8,0
2011-10-15,Newcastle,16.4,25.0,0.0,4.8,8.5,W,39.0,N,NE,0.0,4.0,91.0,60.0,1017.6,1015.3,8.0,6.0,17.2,23.5,0
2016-04-01,Newcastle,14.2,27.2,0.0,4.8,8.5,W,39.0,N,SE,0.0,19.0,90.0,52.0,1017.6,1015.3,0.0,5.0,18.0,21.2,0
2017-04-10,Perth,10.0,30.1,0.0,5.6,10.4,SSW,24.0,E,E,9.0,6.0,51.0,20.0,1022.7,1018.4,4.0,1.0,19.3,30.0,0
2011-12-11,Cobar,19.7,27.7,0.4,5.6,8.5,SSW,52.0,SSW,SSW,9.0,11.0,83.0,83.0,1003.7,1002.8,7.0,7.0,21.1,20.8,0
2014-09-20,Melbourne,10.0,17.5,0.0,2.6,5.6,SSE,37.0,SSW,S,17.0,22.0,70.0,53.0,1028.0,1027.2,5.0,5.0,13.0,16.0,0
2009-08-10,Darwin,20.8,32.2,0.0,5.8,11.0,WNW,33.0,ENE,NNW,15.0,20.0,61.0,34.0,1014.6,1010.9,0.0,0.0,25.9,29.9,0
2014-08-21,CoffsHarbour,13.2,19.2,0.0,4.8,8.5,W,39.0,N,SE,13.0,19.0,62.0,87.0,1017.6,1015.3,5.0,5.0,15.9,15.4,0
2010-01-01,Perth,14.0,28.1,0.0,8.2,13.1,SSW,39.0,SSE,SW,13.0,19.0,47.0,40.0,1017.6,1015.8,0.0,0.0,20.7,27.1,0
2014-09-22,Portland,3.7,22.4,0.2,2.6,10.3,NNW,26.0,N,NE,13.0,11.0,73.0,35.0,1027.9,1024.6,5.0,5.0,12.4,21.7,0
2016-09-18,Sale,7.5,12.7,1.0,4.8,8.5,W,33.0,WSW,WSW,17.0,17.0,90.0,88.0,1010.5,1008.9,8.0,7.0,11.7,11.2,0
2010-05-27,Melbourne,10.8,18.7,0.0,1.0,2.1,N,50.0,N,N,17.0,31.0,84.0,65.0,1017.7,1016.3,6.0,7.0,13.3,16.8,0
2015-10-07,Williamtown,13.8,21.4,0.0,7.0,1.1,SW,61.0,SSW,S,37.0,30.0,78.0,73.0,1028.1,1032.7,7.0,8.0,20.4,18.6,0
2013-03-27,SalmonGums,8.4,19.7,16.4,4.8,8.5,S,41.0,W,SSW,13.0,26.0,76.0,58.0,1017.6,1015.3,5.0,5.0,13.8,17.6,1
2012-06-26,Mildura,6.1,15.2,0.0,1.6,8.1,SE,26.0,SE,SSE,13.0,15.0,100.0,46.0,1032.2,1029.4,8.0,6.0,7.9,14.7,0
2011-02-18,SalmonGums,16.5,27.1,0.8,4.8,8.5,ENE,26.0,E,ENE,13.0,7.0,79.0,48.0,1017.6,1015.3,5.0,5.0,19.6,25.7,0
2011-01-01,CoffsHarbour,17.8,27.1,0.0,6.0,13.0,NE,52.0,NNW,NE,6.0,31.0,58.0,66.0,1015.9,1013.3,2.0,1.0,25.0,26.6,0
2011-06-17,Townsville,9.4,26.3,0.0,3.0,10.1,SSW,37.0,SW,S,24.0,20.0,48.0,27.0,1018.8,1014.3,0.0,1.0,19.5,26.0,0
2017-02-03,Darwin,25.6,30.2,6.4,4.0,2.2,ENE,30.0,E,N,9.0,7.0,83.0,82.0,1005.3,1002.7,6.0,7.0,28.5,28.7,1
2015-12-15,Hobart,12.1,24.3,0.0,6.6,9.1,S,39.0,NNW,ESE,17.0,20.0,56.0,54.0,1017.6,1016.7,2.0,5.0,19.7,21.8,0
2015-11-27,Albury,5.7,21.8,0.0,4.8,8.5,WSW,37.0,SSE,WSW,7.0,17.0,43.0,28.0,1017.7,1015.6,5.0,5.0,12.8,20.4,0
2014-07-16,GoldCoast,12.9,21.7,1.2,4.8,8.5,NW,35.0,NW,W,13.0,17.0,87.0,67.0,1019.9,1016.4,5.0,5.0,15.4,18.7,1
2016-11-08,Mildura,12.0,24.0,0.0,15.4,8.5,SSE,37.0,S,SSE,20.0,20.0,67.0,14.0,1011.6,1009.7,8.0,3.0,12.7,22.2,0
2012-08-29,AliceSprings,16.1,31.8,0.0,8.2,11.2,WNW,48.0,SW,SW,11.0,15.0,13.0,8.0,1017.9,1013.8,0.0,0.0,23.4,31.2,0
2014-09-12,Dartmoor,4.9,14.3,0.4,3.2,3.1,NNW,19.0,NNW,SSW,7.0,11.0,100.0,85.0,1027.9,1026.8,5.0,5.0,8.5,12.4,0
2010-01-03,PerthAirport,20.8,40.7,0.0,12.8,13.0,E,67.0,NE,WSW,28.0,26.0,15.0,11.0,1012.8,1008.8,0.0,0.0,31.8,38.9,0
2010-01-31,Tuggeranong,14.8,31.3,0.0,4.8,8.5,ENE,41.0,NE,NNW,7.0,13.0,67.0,34.0,1016.5,1011.7,5.0,5.0,21.0,30.7,0
2010-02-07,Hobart,10.9,21.2,0.0,5.4,11.8,ESE,31.0,N,ESE,11.0,19.0,59.0,52.0,1030.0,1026.4,6.0,1.0,16.7,21.0,0
2011-03-11,AliceSprings,18.7,29.2,0.6,4.4,5.1,SE,41.0,SSE,SE,15.0,22.0,95.0,62.0,1006.5,1003.7,8.0,7.0,20.7,27.2,0
2017-03-10,AliceSprings,19.1,37.1,0.0,10.2,8.5,ESE,50.0,E,S,24.0,15.0,20.0,12.0,1012.6,1009.3,5.0,5.0,30.3,35.7,0
2014-06-27,Sale,1.9,14.8,0.0,4.8,8.5,NNE,26.0,N,ENE,9.0,7.0,70.0,65.0,1012.3,1006.4,4.0,6.0,10.3,14.5,0
2012-08-17,Dartmoor,6.5,11.3,22.0,2.6,5.0,SSW,76.0,SSW,SSW,33.0,39.0,99.0,90.0,998.7,1005.7,5.0,5.0,8.8,10.1,1
2015-11-19,SalmonGums,10.9,25.2,0.0,4.8,8.5,NW,46.0,W,WSW,19.0,20.0,30.0,23.0,1017.6,1015.3,5.0,5.0,18.8,23.4,0
2010-06-05,PerthAirport,14.7,21.2,0.0,3.0,3.6,E,43.0,ENE,ENE,22.0,19.0,75.0,49.0,1024.5,1022.4,7.0,5.0,15.5,19.1,0
2015-01-18,SydneyAirport,21.5,27.2,0.0,10.2,11.8,SE,39.0,S,SE,20.0,26.0,75.0,59.0,1011.8,1010.1,5.0,6.0,23.4,26.1,0
2009-08-25,BadgerysCreek,10.1,19.1,0.4,4.8,8.5,W,83.0,WNW,SE,20.0,19.0,32.0,52.0,1007.2,1015.3,5.0,5.0,15.5,21.2,0
2017-05-26,NorahHead,11.3,18.6,0.0,4.8,8.5,S,22.0,W,S,9.0,17.0,75.0,66.0,1021.3,1019.7,5.0,5.0,14.1,17.3,0
2010-03-14,Albury,12.2,26.3,0.0,4.8,8.5,SE,24.0,SSE,SSE,6.0,7.0,75.0,37.0,1030.0,1026.0,5.0,5.0,15.6,24.8,0
2011-08-21,Adelaide,8.4,21.3,0.0,4.8,8.4,N,31.0,N,N,9.0,9.0,61.0,47.0,1033.4,1031.3,5.0,5.0,16.5,19.7,0
2014-10-27,CoffsHarbour,17.3,25.3,0.0,4.8,8.5,W,39.0,N,SE,13.0,19.0,72.0,78.0,1017.6,1015.3,5.0,5.0,23.5,23.0,0
2010-07-18,MelbourneAirport,6.7,12.8,0.0,2.2,4.0,N,65.0,N,N,41.0,20.0,76.0,57.0,1018.2,1015.6,5.0,7.0,8.7,11.3,0
2011-08-15,BadgerysCreek,4.2,18.8,0.2,4.8,8.5,E,19.0,N,ESE,0.0,11.0,100.0,61.0,1026.5,1022.4,5.0,5.0,9.2,16.6,0
2016-05-20,Uluru,14.6,23.9,0.0,4.8,8.5,ENE,24.0,SSE,ENE,6.0,9.0,52.0,30.0,1019.6,1016.8,8.0,8.0,16.4,23.2,0
2013-01-03,MelbourneAirport,11.7,38.0,0.0,7.0,12.8,ESE,37.0,NE,E,6.0,15.0,33.0,14.0,1016.1,1011.6,2.0,1.0,22.1,35.5,0
2010-12-19,Adelaide,12.6,17.6,3.8,4.8,9.1,SW,67.0,WSW,SW,30.0,31.0,50.0,42.0,1002.8,1005.7,5.0,5.0,14.5,16.3,1
2009-04-22,Nuriootpa,9.5,25.3,0.0,5.8,10.4,NE,37.0,NE,NE,15.0,17.0,34.0,19.0,1020.5,1016.9,1.0,2.0,19.3,24.8,0
2011-07-26,PerthAirport,11.3,20.3,1.4,0.2,3.6,SSW,26.0,NE,WSW,9.0,11.0,91.0,52.0,1016.4,1015.0,7.0,4.0,14.7,19.4,1
2013-11-25,NorahHead,16.7,23.6,0.2,4.8,8.5,SSW,72.0,SSW,S,7.0,43.0,66.0,74.0,1007.9,1007.8,5.0,5.0,21.5,19.4,0
2016-09-27,NorahHead,11.5,24.3,0.0,4.8,8.5,WSW,57.0,N,W,13.0,13.0,54.0,27.0,1010.6,1005.4,5.0,5.0,18.0,23.8,0
2015-12-18,Katherine,25.5,35.0,0.6,4.6,8.5,W,46.0,N,WSW,13.0,31.0,72.0,52.0,1006.4,1003.3,6.0,5.0,31.0,21.2,0
2011-07-30,Sydney,7.1,20.2,0.0,2.8,9.7,NNE,24.0,W,SE,17.0,6.0,78.0,43.0,1024.6,1020.5,5.0,5.0,8.7,18.8,0
2012-10-29,Portland,5.6,21.7,0.0,4.0,12.3,E,20.0,NE,SSW,9.0,11.0,82.0,53.0,1020.1,1016.3,5.0,5.0,11.5,20.7,0
2012-07-10,Albury,5.2,11.9,2.4,4.8,8.5,ENE,44.0,SSE,NE,7.0,22.0,95.0,97.0,1020.8,1015.6,7.0,8.0,9.1,11.2,1
2016-04-18,MountGinini,4.3,11.2,0.0,4.8,8.5,E,30.0,ENE,ENE,15.0,9.0,97.0,89.0,1017.6,1015.3,5.0,5.0,6.1,9.3,0
2013-09-08,Ballarat,2.0,15.1,0.0,4.8,8.5,NNE,43.0,SSE,NW,4.0,11.0,99.0,62.0,1027.5,1024.4,5.0,5.0,8.1,14.6,0
2014-11-04,Newcastle,15.1,24.5,0.0,4.8,8.5,W,39.0,NE,NE,4.0,19.0,74.0,57.0,1017.6,1015.3,7.0,7.0,19.6,23.5,0
2016-07-10,NorfolkIsland,15.4,19.5,3.0,4.8,8.5,SW,48.0,SW,SSE,26.0,20.0,75.0,80.0,1011.2,1010.6,8.0,8.0,18.0,18.2,1
2015-06-02,MountGambier,0.7,12.5,0.0,0.8,7.1,SSW,20.0,NNW,SSW,4.0,13.0,85.0,76.0,1030.5,1027.8,5.0,6.0,7.3,10.3,0
2016-03-20,Cairns,22.8,32.9,0.0,5.2,10.3,ENE,28.0,W,NE,7.0,15.0,76.0,63.0,1009.9,1006.0,8.0,8.0,27.9,32.4,0
2008-12-04,Newcastle,19.2,24.0,0.0,4.8,8.5,W,39.0,SE,SE,22.0,22.0,66.0,61.0,1017.6,1015.3,7.0,5.0,20.4,23.0,0
2017-06-20,Tuggeranong,-3.0,11.0,0.2,4.8,8.5,WSW,13.0,N,SSW,0.0,7.0,99.0,79.0,1031.3,1026.5,5.0,5.0,0.7,9.8,0
2008-12-18,GoldCoast,21.2,30.1,0.0,4.8,8.5,SSW,56.0,NW,N,20.0,33.0,49.0,69.0,1010.6,1005.0,5.0,5.0,27.8,25.7,0
2011-09-04,Darwin,22.8,31.8,0.0,5.2,9.2,NW,30.0,ENE,N,11.0,22.0,69.0,60.0,1015.7,1011.6,7.0,5.0,27.0,30.0,0
2008-11-08,Adelaide,12.5,19.0,1.6,4.8,4.7,WSW,48.0,WSW,SW,20.0,24.0,60.0,42.0,1013.1,1015.6,5.0,5.0,14.9,17.7,1
2012-01-04,PerthAirport,16.2,34.4,2.4,14.4,12.6,E,81.0,ENE,E,43.0,33.0,45.0,26.0,1014.2,1008.8,5.0,1.0,24.0,33.5,1
2009-04-23,Albury,6.0,22.9,0.0,4.8,8.5,NE,33.0,N,NE,0.0,20.0,68.0,34.0,1021.3,1015.7,5.0,5.0,12.9,22.6,0
2017-02-13,Dartmoor,13.1,19.6,0.2,4.8,8.5,WSW,41.0,WSW,SSW,11.0,20.0,92.0,68.0,1015.6,1016.5,5.0,5.0,14.0,18.3,0
2010-09-05,Woomera,6.3,17.7,0.0,7.0,8.4,WSW,57.0,W,WSW,15.0,28.0,76.0,69.0,1021.2,1019.3,2.0,8.0,11.1,13.8,0
2013-05-01,Richmond,13.3,27.8,0.0,1.9,8.5,SE,35.0,NW,SSE,2.0,7.0,93.0,45.0,1018.6,1013.3,5.0,5.0,18.3,26.6,0
2009-02-19,Mildura,16.7,36.2,0.0,8.6,11.3,SW,50.0,NNW,WNW,7.0,19.0,36.0,14.0,1008.7,1007.1,0.0,2.0,24.7,35.1,0
2015-09-23,NorfolkIsland,13.7,20.1,0.0,4.6,9.8,WSW,50.0,W,WNW,20.0,17.0,58.0,84.0,1013.8,1011.0,1.0,4.0,17.9,16.7,0
2013-09-29,Nhil,5.6,24.7,0.0,4.8,8.5,NNW,44.0,N,NNW,19.0,24.0,73.0,29.0,1015.4,1009.8,5.0,5.0,13.0,23.8,0
2016-04-28,Sydney,15.7,25.1,0.0,5.2,7.7,E,24.0,W,E,11.0,20.0,84.0,61.0,1024.9,1021.5,7.0,1.0,18.4,23.7,0
2014-11-03,PerthAirport,10.1,23.3,0.4,5.4,11.5,SSW,39.0,S,SW,19.0,28.0,47.0,33.0,1020.9,1021.0,5.0,1.0,19.4,21.5,0
2012-07-30,Nuriootpa,1.0,11.4,0.2,0.6,5.2,ESE,31.0,E,SSE,11.0,19.0,81.0,59.0,1035.2,1032.7,2.0,7.0,8.1,10.3,0
2017-03-05,Adelaide,15.0,26.9,0.0,4.8,8.5,S,39.0,SSE,SSE,13.0,13.0,61.0,41.0,1017.5,1015.4,5.0,5.0,19.4,26.1,0
2010-11-12,MelbourneAirport,14.7,30.4,0.0,8.0,2.2,N,72.0,N,N,43.0,46.0,55.0,49.0,1006.5,1004.7,7.0,7.0,22.9,29.6,0
2016-06-08,Richmond,6.1,20.8,0.0,2.3,8.5,W,44.0,ENE,WSW,7.0,11.0,71.0,46.0,1011.7,1010.1,5.0,5.0,13.7,18.5,0
2010-07-10,Dartmoor,0.9,14.2,4.8,3.2,0.1,N,63.0,NNE,N,33.0,33.0,93.0,83.0,1008.7,1006.0,5.0,5.0,10.6,13.8,1
2014-02-06,WaggaWagga,15.7,32.9,0.0,11.6,12.9,E,56.0,ENE,N,24.0,9.0,44.0,22.0,1018.6,1012.9,1.0,0.0,19.4,29.9,0
2016-03-22,Cairns,24.7,31.4,0.0,5.2,10.5,NNE,24.0,ESE,N,7.0,13.0,83.0,77.0,1008.6,1005.6,7.0,6.0,29.3,30.7,0
2013-10-25,Cairns,19.6,30.0,0.0,6.6,11.5,SE,31.0,SSE,NE,15.0,20.0,59.0,48.0,1016.4,1013.2,1.0,1.0,26.6,28.7,0
2016-07-13,Sale,5.0,10.7,1.8,4.8,8.5,WNW,87.0,W,WNW,50.0,28.0,70.0,77.0,1011.6,1017.4,8.0,8.0,6.0,8.4,1
2009-11-16,Melbourne,17.1,22.7,0.0,8.0,7.8,SSW,50.0,SW,SSE,31.0,24.0,62.0,52.0,1008.7,1007.7,7.0,1.0,19.7,20.6,0
2014-07-13,PerthAirport,6.8,19.5,0.0,2.8,9.3,NNE,31.0,NE,NNE,13.0,20.0,59.0,34.0,1022.7,1017.2,0.0,1.0,12.0,19.1,0
2014-01-02,Watsonia,13.8,24.2,6.8,5.8,8.9,WSW,31.0,SW,SSW,17.0,15.0,66.0,43.0,1009.0,1007.7,7.0,7.0,16.1,22.8,1
2016-04-01,MountGinini,5.6,14.9,0.0,4.8,8.5,W,39.0,WNW,W,13.0,15.0,93.0,43.0,1017.6,1015.3,5.0,5.0,7.7,14.6,0
2014-03-07,Nuriootpa,9.9,22.4,0.0,7.2,11.5,SE,52.0,E,ESE,17.0,19.0,61.0,35.0,1023.7,1021.3,2.0,1.0,13.1,21.3,0
2017-05-22,Penrith,10.7,21.8,0.0,4.8,8.5,NNE,17.0,N,N,0.0,4.0,70.0,70.0,1017.6,1015.3,5.0,5.0,14.1,19.5,0
2017-02-17,Melbourne,13.7,25.5,0.0,7.4,9.9,S,35.0,W,S,7.0,11.0,68.0,45.0,1009.8,1008.7,7.0,1.0,17.6,21.9,0
2012-09-08,WaggaWagga,5.9,14.8,0.2,3.2,4.7,WSW,50.0,W,W,33.0,28.0,74.0,59.0,1018.4,1018.6,5.0,7.0,10.3,13.4,0
2015-09-20,Perth,7.5,20.3,0.0,5.2,11.1,ESE,30.0,ESE,SSE,13.0,13.0,49.0,33.0,1030.8,1026.9,0.0,0.0,13.3,19.7,0
2011-09-29,Mildura,9.1,18.1,5.6,3.4,9.6,WSW,83.0,W,W,37.0,39.0,62.0,48.0,1002.5,1003.7,1.0,3.0,12.7,16.0,1
2009-09-19,CoffsHarbour,14.1,24.4,0.0,4.4,8.0,E,28.0,S,ESE,17.0,9.0,54.0,74.0,1019.5,1014.0,3.0,5.0,20.7,21.5,0
2010-03-11,Newcastle,18.0,24.0,12.6,4.8,8.5,W,39.0,SW,SE,15.0,9.0,54.0,47.0,1017.6,1015.3,7.0,4.0,21.2,22.8,1
2009-08-02,Albany,9.5,16.7,0.0,3.4,6.5,W,39.0,N,E,4.0,19.0,84.0,67.0,1026.7,1024.6,2.0,4.0,13.6,15.4,0
2013-04-01,Townsville,22.0,30.7,0.0,7.0,10.8,NE,28.0,NE,ENE,9.0,17.0,65.0,54.0,1014.3,1011.4,4.0,1.0,28.3,29.8,0
2015-01-18,Witchcliffe,13.9,27.2,0.0,4.8,8.5,WSW,31.0,NNW,W,7.0,15.0,57.0,61.0,1008.5,1009.5,5.0,5.0,23.9,23.8,0
2012-08-31,Perth,8.0,21.7,0.0,2.8,5.4,WNW,35.0,NNE,WNW,15.0,17.0,40.0,81.0,1013.9,1012.0,2.0,5.0,17.8,19.6,0
2012-09-05,WaggaWagga,6.2,23.8,0.0,3.4,5.9,WNW,78.0,N,NNE,20.0,19.0,38.0,26.0,1013.0,1003.4,1.0,7.0,14.9,21.5,0
2009-03-24,Witchcliffe,13.1,23.4,0.2,4.8,8.5,WNW,30.0,WNW,WNW,9.0,15.0,68.0,77.0,1016.2,1015.4,5.0,5.0,18.8,20.4,0
2014-02-23,Williamtown,18.2,24.9,0.0,4.8,8.5,SSE,39.0,SSE,E,24.0,20.0,63.0,86.0,1022.8,1021.7,8.0,8.0,22.0,19.9,0
2012-11-24,SydneyAirport,17.0,26.7,0.0,5.2,10.8,NE,48.0,NE,ENE,19.0,33.0,64.0,56.0,1018.8,1014.7,5.0,1.0,21.6,24.8,0
2014-10-04,Bendigo,2.9,26.9,0.0,4.8,8.5,N,44.0,NNE,NNW,13.0,20.0,60.0,25.0,1017.7,1013.2,5.0,5.0,16.1,26.2,0
2010-05-13,Witchcliffe,10.3,16.1,26.2,4.8,8.5,SSE,39.0,ESE,SSE,2.0,20.0,99.0,74.0,1014.2,1013.9,5.0,5.0,11.2,13.5,1
2015-01-21,Tuggeranong,16.6,26.6,0.0,4.8,8.5,ESE,41.0,ENE,SE,9.0,9.0,69.0,83.0,1010.7,1009.0,5.0,5.0,20.9,21.4,0
2009-01-11,Perth,21.1,38.4,0.0,12.0,13.1,SW,35.0,ESE,WSW,9.0,20.0,43.0,18.0,1009.3,1005.4,0.0,0.0,25.9,36.8,0
2015-04-02,Woomera,18.3,27.0,0.4,4.8,8.5,SSE,44.0,S,SSE,28.0,26.0,84.0,48.0,1020.2,1017.5,7.0,5.0,18.6,25.2,0
2009-01-17,Wollongong,15.1,20.3,2.0,4.8,8.5,SSE,50.0,SSE,SSE,31.0,30.0,58.0,54.0,1020.9,1020.8,8.0,5.0,17.4,19.3,1
2015-05-16,Perth,12.6,15.8,4.0,7.4,1.6,NE,63.0,N,N,0.0,22.0,90.0,74.0,1015.2,1010.6,8.0,4.0,13.3,14.4,1
2014-04-30,Moree,16.4,19.5,0.0,5.6,0.7,NE,31.0,ENE,NE,13.0,13.0,76.0,83.0,1015.8,1013.0,7.0,7.0,17.6,18.6,0
2010-09-17,Richmond,2.2,19.8,0.0,8.6,8.5,W,28.0,ESE,NE,2.0,11.0,45.0,29.0,1022.0,1017.4,5.0,5.0,13.2,19.0,0
2009-04-04,Brisbane,21.9,28.1,41.0,4.0,4.5,SSE,22.0,ENE,NNE,7.0,11.0,92.0,66.0,1017.2,1013.6,7.0,7.0,22.6,26.8,1
2009-09-30,Williamtown,5.4,27.5,0.0,5.6,11.1,WNW,33.0,NW,NNW,17.0,15.0,58.0,12.0,1018.4,1013.1,2.0,2.0,17.5,27.0,0
2009-01-17,MountGinini,3.0,17.0,0.0,4.8,8.5,W,39.0,E,SE,17.0,19.0,46.0,52.0,1017.6,1015.3,5.0,5.0,6.3,21.2,0
2011-06-11,AliceSprings,-2.1,14.0,0.0,4.0,10.1,SSE,43.0,WNW,S,2.0,24.0,81.0,39.0,1025.5,1022.2,3.0,4.0,4.2,13.6,0
2009-09-04,NorfolkIsland,14.0,17.6,0.0,6.8,9.3,ESE,50.0,SE,ESE,26.0,22.0,59.0,52.0,1025.5,1023.0,4.0,2.0,15.7,16.6,0
2010-04-29,Sydney,13.4,24.6,0.0,5.0,10.7,W,39.0,W,WNW,24.0,17.0,44.0,35.0,1019.9,1017.0,1.0,1.0,18.2,24.5,0
2009-08-27,Watsonia,7.9,17.7,0.0,4.6,7.8,NW,57.0,N,NNW,22.0,26.0,71.0,48.0,1012.2,1009.3,1.0,6.0,11.4,16.8,0
2013-07-22,Cobar,3.9,14.1,0.0,2.2,8.5,NW,37.0,NNW,NW,11.0,20.0,59.0,41.0,1021.6,1020.3,1.0,2.0,9.2,13.5,0
2017-02-13,Watsonia,13.0,22.4,0.0,4.8,3.8,WSW,41.0,W,SW,17.0,15.0,81.0,57.0,1012.1,1012.9,7.0,7.0,15.0,20.1,0
2015-10-06,Albany,9.4,16.0,6.2,4.8,8.5,W,39.0,S,SE,7.0,19.0,73.0,52.0,1030.2,1030.1,8.0,5.0,13.8,21.2,1
2009-06-08,WaggaWagga,8.9,13.2,8.2,1.2,4.0,W,41.0,WNW,W,17.0,26.0,92.0,76.0,1010.6,1009.8,7.0,7.0,10.5,11.5,1
2016-01-31,Brisbane,23.6,34.0,2.6,3.6,8.4,NNE,33.0,NNW,NNE,7.0,13.0,62.0,60.0,1010.1,1006.1,6.0,5.0,29.6,32.8,1
2009-09-03,Ballarat,8.0,16.7,0.0,4.8,8.5,NNE,56.0,N,NNW,31.0,35.0,67.0,57.0,1010.7,1008.3,2.0,8.0,10.9,14.7,0
2017-02-01,Cairns,25.5,31.0,17.8,4.8,8.5,ENE,50.0,SSE,S,9.0,15.0,89.0,77.0,1011.7,1009.1,4.0,5.0,27.6,28.7,1
2016-03-09,Canberra,11.6,33.4,0.0,4.8,8.5,NW,37.0,N,NW,2.0,20.0,79.0,32.0,1021.9,1017.9,5.0,5.0,18.7,31.5,0
2012-01-31,MelbourneAirport,11.8,19.3,5.0,10.4,4.0,SSE,54.0,SW,S,20.0,35.0,83.0,42.0,1013.2,1015.8,7.0,5.0,13.9,18.0,1
2016-10-13,Melbourne,6.8,14.6,4.2,3.4,11.8,S,35.0,SE,SSW,9.0,17.0,55.0,48.0,1025.8,1025.4,5.0,1.0,12.1,13.7,1
2009-05-08,Townsville,21.0,28.0,0.2,4.2,2.4,SE,39.0,SSE,SE,11.0,22.0,60.0,54.0,1018.4,1015.6,7.0,7.0,24.2,26.5,0
2016-10-03,Albury,10.8,15.1,12.4,4.8,8.5,NW,59.0,NW,NW,24.0,35.0,76.0,59.0,1000.3,1000.5,1.0,3.0,11.8,13.9,1
2014-04-23,MountGinini,5.5,9.8,1.2,4.8,8.5,WSW,52.0,WSW,WNW,24.0,17.0,98.0,97.0,1017.6,1015.3,5.0,5.0,5.8,8.8,1
2017-04-22,Nuriootpa,9.9,22.0,0.0,1.2,5.8,ESE,24.0,ESE,ENE,13.0,11.0,78.0,58.0,1023.9,1021.3,3.0,5.0,16.3,21.5,0
