title,text,subject,date,result
RT EXCLUSIVE: Peter Lavelle interviews Dr. Ron Paul on Trump’s Challenges,"21st Century Wire says In 2008 and 2012, Ron Paul created a libertarian and paleoconservative insurency in America. The country had an opportunity to elect a real stateman and dedicated constitutionalist in Dr Paul, but unfortunately he could not overcome establishment gatekeepers within his own party,1
"Manafort spent millions on homes, rugs, clothes: court filing","WASHINGTON (Reuters) - Paul Manafort,1
 Elizabeth Warren Slapped The Hell Out Of Trump While He Was Busy Losing To Clinton (TWEETS),"While Hillary Clinton was busy tearing Donald Trump orange limb from orange limb on the debate stage, Elizabeth Warren made the world her stage as she masterfully kicked him while he was down via Twitter.Trump didn t have a good night Sunday. Not only did he fail completely to  explain away his open admission that he sexually assaults women by grabbing them  by the pussy  (and gets away with it because he s rich), but Trump managed to cause the room to erupt in laughter when he called himself a  gentleman,1
Sanders supporters seethe over Clinton's leaked remarks to Wall St.,"NEW YORK (Reuters) - Supporters of former Democratic presidential candidate Bernie Sanders on Saturday expressed anger and vindication over leaked comments made by Hillary Clinton to banks and big business that appeared to confirm their fears about her support for global trade and tendency to cozy up to Wall Street. Clinton, who needs Sanders’ coalition of young and left-leaning voters to propel her to the presidency, pushes for open trade and open borders in one of the speeches,1
 Texas Cops Execute Naked Black Teen — Won’t Say If He Was Armed (VIDEO),"Another day, another black teen s life lost at the hands of cops. This incident took place in Austin, Texas,1
Boiler Room #66 – Globo-Terror & The PokeGo-pocalypse,"Tune in to the Alternate Current Radio Network (ACR) for another LIVE broadcast of  The Boiler Room  starting at 6 PM PST | 9 PM EST for this special broadcast. Join us for uncensored, uninterruptible talk radio, custom-made for barfly philosophers,1
SHOCKER! Senator Diane Feinstein Calls for a Look Into Comey/Lynch Collusion: “I think we need to know more about that” [Video],"How shocking is it that liberal Senator Diane Feinstein is calling for a closer look at the possible collusion between Lynch and Comey:Dianne Feinstein calls on Congress to investigate whether Loretta Lynch pressured Comey to cover for Hillary Clinton s campaign.#ComeyGate pic.twitter.com/AMwQoQsMe0  Josh Caplan (@joshdcaplan) June 11, 2017 Sen. Diane Feinstein (D-Calif.) said Sunday that Congress should investigate whether former Attorney General Loretta Lynch pressured former FBI Director James Comey to cover for Hillary Clinton s presidential campaign. I think we need to know more about that,  Feinstein told host Brianna Keilar on CNN s  State of the Union. And there s only way to know about it,1
FBI documents viewed in secure areas of the U.S. Capitol,"WASHINGTON (Reuters) - FBI documents about the agency’s investigation into Democratic presidential nominee Hillary Clinton’s use of a private email server while secretary of state were being reviewed on Wednesday in secure rooms of the U.S. Capitol. Lawmakers and select staff from some congressional committees could page through the material, parts of which are redacted, in large binders labeled “secret” that the Federal Bureau of Investigation turned over to Congress on Tuesday. Republican lawmakers requested the information last month after the FBI recommended no criminal charges against Clinton. “Last I heard,1
"Under pressure, senators formulate gun control compromise","WASHINGTON (Reuters) - Some Republican senators tried on Friday to craft a compromise bill to impose limited gun restrictions in the face of pressure from Democrats and public rage over the Orlando mass shooting, the deadliest in modern U.S. history. A gunman killed 49 people at the Orlando,1
 Seth Meyers: GOP ‘Sh*t All Over’ President Obama’s Successful Iran Prisoner Swap (VIDEO),"President Obama has been working for months to bring home four American prisoners held in Iran. It finally paid off with a deal that saw Iran and the United States exchange prisoners. The president showed that diplomacy instead of war is the right course of action to take.However, that wasn t good for the Republicans who started complaining as soon a  the president announced the deal. It s typical of Republicans to play the partisan card even when what happens is good for the country. On Late Night with Seth Meyers, Meyers said: Of course,1
STRANGE: Hillary Goes Off the Rails in Labor Union Speech,"21st Century Wire says If you haven t seen Hillary Clinton s bizarre and shrill performance the other night, it should be required viewing for anyone following the current 2016 Presidential Election.Clearly, something was very wrong with the Democratic Party candidate during this segment,1
 BUSTED: Wisconsin Clerk Gets Caught Trying To Rig The Election For Trump,"Donald Trump keeps claiming that the election is rigged. Well, he s right, only it s the Republicans who are doing the rigging.Wisconsin has one of the most restrictive voting laws in the nation,1
Should I stay or should I go? U.S. civil servants gird for Trump,"WASHINGTON (Reuters) - Donald Trump’s surprise victory in the U.S. presidential election has set off a round of resume-polishing across Washington, as the nation’s federal civil servants prepare for a leader who has promised to freeze hiring and reverse many of the policies they have spent the past eight years putting in place.  While anti-Washington rhetoric is a staple of U.S. politics, more than two dozen federal workers interviewed by Reuters said Trump’s divisive presidential campaign pointed to bigger potential problems than those that would normally come with a routine switch from a Democratic to a Republican administration.     The New York businessman’s lack of political experience and contentious rhetoric have prompted some to assess whether they should leave government before he takes office on Jan. 20.     As the Republican presidential candidate,1
Trump names China critic Lighthizer as U.S. trade representative,"WASHINGTON (Reuters) - U.S. President-elect Donald Trump on Tuesday named Robert Lighthizer, an official in the Reagan administration and harsh critic of China’s trade practices, to be his chief trade negotiator,1
