index,company,text
2994,Dota2,"😎 @Crystallize99 became the top of EU MMR leaderboard! Congrats! 💪

📰: navi.gg/en/read/text/6…
#navination #Dota2 https://t.co/RFBDlPN7sO"
6466,Fortnite,Just beat my kill record in Team Rumble #Fortnite pic.twitter.com/HLNhEdKufO
8939,Nvidia,"@BandaiNamcoUS Nobody appreciates removing your games from Nvidia Geforce Now, then adding them back and removing them again."
12652,WorldOfCraft,I just earned the [That's Val'sharah Folks!] Achievement! #Warcraft pic.twitter.com/pJ3luJuVer
2515,Borderlands,"Morning~!!
I'm split on playing PSO2 or Borderlands 3 for todays stream. 🤔
Either way a stream today is happening and I'm excited to hang out nonetheless!!
Hope your weekend was well. 💚 :3 pic.twitter.com/X0CrvuK8Pq"
5455,Hearthstone,Fucking imba this demon hunter
2414,Borderlands,"One of our own @ProfZeroo is live w/ @borderlands 3‼️ 🤘😄🤘 

Catch him here: buff.ly/2WmmiP5 

Say ""Streamer Shouts"" in chat for a chance to be in a coming
@streamer_shouts Shout Out❗️

#twitch #stream #Borderlands3 https://t.co/dC7ptjMyFM"
11382,TomClancysRainbowSix,Gaming is my hobby and I love it like and follow if your in to Th a same #gamers #gamerguy #RainbowSixSiege #adictition #addiction #gamestar pic.twitter.com/TnPZYm9PVD
1439,Battlefield,"At the start of the gen we had these were a few of the cross gen titles on both consoles

Assassins Creed Black Flag
Battlefield 4
Call of Duty Ghost
Destiny
Watch Dogs
Metal Gear Solid
Thief
The Evil Within

We got these exclusives

Killzone
Infamous 
Driveclub
Knack pic.twitter.com/JxUhGaKoh0"
5333,Hearthstone,"Playing through the second week of Galakrond's Awakening. Still no decent internet, but maybe later this week. twitch.tv/old_guardian #Hearthstone #Twitch"
1372,Battlefield,"🚨New Video 👀

Flying Is Dangerous (Battlefield 1 Random/Funny Moments #2)

So Much Flying ✈️
So Much Randomness 😝
To Many Laughs 😂

Hope you all enjoy

Link
youtube.com/watch?v=dembIl… https://t.co/X0Pamociho"
11565,TomClancysRainbowSix,"When you're very bad and everything is panic, #Rainbow6 brings out my instinctual brain pic.twitter.com/5n8I9y3bIF"
10596,RedDeadRedemption(RDR),Red dead redemption 2 #RDR2 #letsplay #playthrough youtu.be/JoysFxH2r9o
10271,PlayerUnknownsBattlegrounds(PUBG),"This week in Disruptive Tech, curated by @rmnth 

1. PUBG Ban 📵: A twist in the tale

2. Why Facebook’s political-ad ban is trying to tackle the wrong problem

3. When law enforcement 🚓 meets predictive algorithms 👨🏻‍💻

foundingfuel.com/column/this-we…"
9966,PlayStation5(PS5),"Sony: doesn't announce the price 

#PlayStation #PlayStation5  #Playstation5reveal #PS5  #PS5Reveal  #PS5memes 

le Pakistani awam: pic.twitter.com/KuvRxpUhwj"
354,Amazon,"You literally have fanboys all over the games industry who just can't wait to take cheap shots at Microsoft & xbox. Online services and features, digital stores and the cloud are where things are headed. Google and Amazon have tremendous reach. To ignore the threat is dumb."
12874,Xbox(Xseries),"Microsoft’s Xbox boss just gave an update on one of the Xbox Series X’s most exciting features
#GamerNation #Gaming #VideoGames #XboxOne #XboxOneX #XCloud #XboxSeriesX  #RETROGAMINGhttps://bgr.com/2020/02/10/xbox-series-x-specs-vs-xbox-one-backward-compatibility-working-spencer/"
12677,WorldOfCraft,"Shout-out to my mom for being selfish and not carrying me a measley 2 months extra so that I could exist in the World of Warcraft universe 💔
So much for me being the favorite child!!"
7664,MaddenNFL,"Still stuck on this madden.  Forgot i was streaming while working 😂😂😂@MoBeSoSlim  @MissFoxxybrown @yeynotgaming @Bink_GGAB @Refuse2HoldBack @good2be_ATaylor 

Im tryna play yard tho who down?"
13158,Xbox(Xseries),"It’s now been over 18 years since I was a beta tester on Xbox Live. It’s been amazing to watch online gaming grow in that time along with the innovation Live has brought to the industry. 

Great memories and looking forward to many more next-gen.✌🏻#Xbox #XboxSeriesX #XboxShare pic.twitter.com/M8QO42Y2Pf"
6540,Fortnite,happy birthday fortnite
620,ApexLegends,"I'm proud that I created this banner for @Scoobz___ @__scoobz__ 

Even though it takes me almost 1 day... Sigh need to work faster XD but I'm pretty impress with this work. 

Anyways, twitch.tv/scoobz___ if you like APEX LEGENDS content, Do help a streamer out!!! 😁✌️ https://t.co/ZEFcPhssUk"
11615,Verizon,@VZWSupport I ported my number over to my Verizon account. Phone calls work. SMS is totally broken now.  Nothing in or out that way anymore. My Verizon app is also still broken. Not a great experience so far.
726,ApexLegends,"First we had code leaf, and now we have the pleasure to present code shoe thx @PlayApex pic.twitter.com/gTabW18JhP"
134,Amazon,#QuizTimeMoringsWithAmazon I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/gRE…
6658,Fortnite,a man on top for that fortnite song
2098,CallOfDuty,Sigh... you’re a god damn idiot
3057,Dota2,"18th of Aug, 2020 🥳
Happy birthday to these amazing players 🎂

@Shackerlol
@Zhandia
@TeamDynamicsLoL #Beyond
@TeamAsterCN @Sccc_CN
@Team_UNQ #19teen

(Pic Credit: @riotgames, @StarLadderDota2)
#LeagueOfLegends #dota #dota2 #esports #HappyBirthday pic.twitter.com/vzrVuVJ57j"
2014,CallOfDuty,"anyone who thinks that otherwise perfectly quality media can’t be ruined by it’s message, ethos, or aesthetic needs to sit down and explain why they don’t like the call of duty games, especially if they’re a shooter fan"
1154,AssassinsCreed,[PS4] | Assassins Creed Syndicate First Playthrough | Positive Vibes | Road To 800 Followers | live at twitch.tv/xklausmikaelso…
6280,FIFA,"FUT’s menu stuff this year is the best it has ever been by far, you can easily make coins and build a fantastic team without spending a peny. Brilliant.

However the gameplay, how scripted it is and AI dominant it is, along with the awful servers EA have make it unbearable."
2384,CallOfDuty,Me and bae went paint-balling. I was on my call of duty shit pic.twitter.com/UHXbbuu7T4
9437,Overwatch,Ah fuck here we go again.
6164,FIFA,"In L6 mi remember when the two man dem did a fight over a FIFA match.

To be honest it was more of a personal disrespect than the actual game.

BUT STILL."
3449,Facebook,In Facebook jail for literally nothin... They ain't even tell me what got reported 😂
9508,Overwatch,All the new overwatch skins are so ugly RIP
4333,CS-GO,@fpsnoted hello fake csgo pro
3720,Cyberpunk2077,Cyberpunk 2077 Outrage Blows Up! CD Projekt Red Devs Dispute & Call Out Crunch Story Misinformation buff.ly/3nw6Z3P
10115,PlayerUnknownsBattlegrounds(PUBG),"@PUBGMOBILE 
 ा  #Cheaters #PUBGMOBILE 
Ban this random playre his killed me and my clan teammate  .... I report pubg mobile in game plese strict action against cheater .... pic.twitter.com/CpYYO6kCBZ"
4902,GrandTheftAuto(GTA),Wtf does he think he's living in GTA or something
3645,Cyberpunk2077,"Good morning! It was so hot and gross last night I ended up pulling an all nighter go me!

On the plus, made some good progress on my Vindicator from #Cyberpunk2077 silver linings n all :) pic.twitter.com/1wcndhILCo"
4373,CS-GO,Congratulations to UC CS:GO A taking it 3-2 over NKU A in the runback last night to win their bracket! Amazing play from all members of the team
519,ApexLegends,"Ummm Wth....
#ApexLegends pic.twitter.com/eXcHRvG16o"
2603,Borderlands,"So after the past 9 days of streaming on the bounce, and last nights insanely brilliant session on #BrightPaw, i've decided to take a couple of days off stream until Thursday night where i will be trying out the new Borderlands 3 DLC with @SirCuddlyPants!

Psi Out! 👊❤"
6877,johnson&johnson,"With Johnson & Johnson baby powder still being available in some markets, we want to alert you of the damages that these talc-based products may cause. Learn more about J&J's lawsuit. bit.ly/3gnsDna https://t.co/PhzQyI0Cqz"
5312,Hearthstone,@PlayHearthstone when do you guys thinking to remove op AMALGADON from the game? It is so unfair
9683,PlayStation5(PS5),"While the store now is mess, with PS5 and redesign coming, this is something they could have accounted for or at least left on web version."
1069,AssassinsCreed,"°_° *Gets bad flashback in movie theater*

:) *Realize the Witcher was actually good*"
6850,johnson&johnson,A San Diego Superior Court judge ordered Johnson & Johnson to pay $343.99 million for hiding the dangers and risks of its surgical mesh product for women. on.nbc7.com/ZLL0BIq
12594,WorldOfCraft,"World Of Warcraft Attacked By Losers Who DEMAND Plot Changes Due To ""Racist Material""
 youtu.be/a0JU1vOsZK0"
6091,FIFA,So #Maria was playing FIFA today.
1035,AssassinsCreed,Cant wait
10391,PlayerUnknownsBattlegrounds(PUBG),"3 years ago this week. 😭

Such a good time for @PUBG and a huge accomplishment for @PLAYERUNKNOWN & his team to put on. 

The observer room was insane, so many cables. 😂 

Life changing.... thank you. ✌️ pic.twitter.com/6RwnQKs2KC"
1676,CallOfDutyBlackopsColdWar,Awesome Gamer
9089,Nvidia,MOTHER. OF. GOD.
4440,Google,I can't believe that @realDonaldTrump lied.
9657,PlayStation5(PS5),i think that this PS5 behavior shit shining light on the fact that we want it cause its free not cause we cannot get it our selves who does not like free
9595,Overwatch,@overwatchleague @PlayOverwatch @CocaCola @CocaColaCo I'm slightly disappointed to find out the coke cups in front of the OW watchpoint panelists are empty... Who wouldn't want a big class of coke to drink while casting?? #overwatch #Overwatchleague
8810,Nvidia,Hate the fact Nvidia Filters makes my stream flashy when I’m trying to play warzone...
9177,Nvidia,"Nvidia Gives Positive Forecasts Despite Coronavirus Hit #Nvidia

cdrinfo.com/d7/content/nvi… https://t.co/utMxGW1CIf"
12456,WorldOfCraft,This has to be my favourite cinematic in all of World of @Warcraft pic.twitter.com/zlCC1HsQ3l
1619,CallOfDutyBlackopsColdWar,Know Your History...unless it involves China....because like....we have investors and shit...
364,Amazon,Congratulations to @ninamanning78 on publication day. Hope you have a fabulous day and that your book flies 😊📚🎉
2567,Borderlands,Chris loves me in borderlands one and two.
7780,MaddenNFL,@EAMaddenNFL  this game so trash pic.twitter.com/sCUc6dtHeB
11894,Verizon,"Congratulations to our client, Diego Scotti, CMO of @Verizon, on being named an @Adweek Brand Genius. pic.twitter.com/kilCPassn6"
3316,Facebook,"This fat juicy son of a crackhead BITCH! My go to answer is always, your mother!"
10306,PlayerUnknownsBattlegrounds(PUBG),👍 on @YouTube: PUBG MOBILE BEST TIKTOK VIDEOS | FUNNY MOMENTS | ELECTRO ICE ZARD youtube.com/watch?v=V6Erpx…
10429,RedDeadRedemption(RDR),"My favourite 4 games
God of War
Red Dead Redemption 2
Uncharted 1
Rise of the Tomb Raider"
279,Amazon,"@NyxJacob Thanks for entering Grand Summoners #OnePunchMan #instantwin #sweepstakes 🎉

Watch the video to see if you won a $100 Amazon gift card! ✨Retweet every day for another chance to win!🌟

Play GS Global now for a FREE ★5 One Punch Man Unit!👊 https://t.co/WDX2C4Vy6u"
11544,TomClancysRainbowSix,"I’m honestly super hyped for this next @Rainbow6Game season, but I’m gonna miss old house"
11153,TomClancysGhostRecon,@GhostRecon you telling lights are bulletproof on this game? Fix that shit yo
9634,PlayStation5(PS5),"I love PlayStation in general. They always have my type of exclusives, more so than XB, but the PS5 design is not for me at all. I know I’ll get one eventually, but imma hide that thing somehow when I do lol"
6,Amazon,Love Speculative Fiction? #Win a $100 #Amazon #GiftCard in this #Facebook & #Twitter #Giveaway via @sffbookbonanza: rafflecopter.com/rafl/display/a…
818,AssassinsCreed,Update: I actually finished Odyssey. I wish the three-ponged questline structure was communicated a bit more clearly but that game is a lot of fun once it hits its stride. twitter.com/iv_javy/status…
6890,johnson&johnson,They had a lawsuit over the opiates and the baby powder scandal why would they trust J&J?
855,AssassinsCreed,I actually really liked Assassin’s Creed 1
215,Amazon,Yo lowkey I feel like amazon is always charging me random amounts for shit I didnt buy
7306,LeagueOfLegends,@IngameLeader is a social enterprise that uses esports to help at-risk-youth 'get off the streets' & improve their mental health 🥰 - Throw some love their way by following them!  #esports #csgo #LeagueOfLegends #FollowTheIngameLeader
664,ApexLegends,"After playing today, I’m gonna just say it...

Worlds Edge is a better map than King’s Canyon 🤷‍♂️

@PlayApex #ApexLegends https://t.co/uMQrfbFLmQ"
6860,johnson&johnson,That Johnson & Johnson Leave In Conditioner Works Good Asf. It Really Defined My Baby’s Hair.
8821,Nvidia,"Amazing deal for you!

Lenovo Legion Y540 9th Gen Intel Core i5 15.6 inch FHD Gaming Laptop (8GB/512GB SSD/NVIDIA GTX 1650 4GB Graphics/Windows 10/Black/2.3Kg),81SY00CKIN for just Rs. 69990.0 from Amazon

Shop Now!
ekaro.in/enkr2020091846… https://t.co/wG6Qt6d7fs"
7486,LeagueOfLegends,You have no idea how ready I am for this. Give me Twisted Fate! #LegendsOfRuneterra #LeagueOfLegends
9940,PlayStation5(PS5),Watch The New PlayStation 5 Demon’s Souls Trailer myglnews.com/watch-the-new-…
4925,GrandTheftAuto(GTA),"Words of gratitude - trevorphilipsstanaccount: I love how the GTA V Tumblr fandom in particular has been creating, through talented and beautiful artistic material, fanfics and interesting and deep debates, a complex and rich study of the... tmblr.co/Z3AEPWYrTEVY4e…"
5313,Hearthstone,New project out later with everyone's favorite #Hearthstone cult 👀
8360,Microsoft,#Azure Microsoft unlocks the full potential of the smart building ecosystem azure.microsoft.com/blog/microsoft…
10694,RedDeadRedemption(RDR),@RockstarGames I legit can’t open or set my fucking camp I’m red dead redemption you need to let gta die! And fix rdr2!!!I IT PISSES ME OFF THE THE GAMES BEEN OUT FOR A YEAR AND YOU HAVNT DONE SHIT!
3353,Facebook,Praise and Shame for Facebook mockpaperscissors.com/2020/06/18/pra…
9915,PlayStation5(PS5),"Facts, bitch can’t even get that ps5 😩😂 for me lol"
10909,TomClancysGhostRecon,enough of this DLC Bullshit just give us a new Splinter Cell Video Game 🤦🏾‍♂️🤦🏾‍♂️
12,Amazon,Amazon has the coolest shit I never thought I needed so I just purchased these hooks that attach to the passenger seat so that you can hang your purse!!!! I’m so excited
7694,MaddenNFL,@EAMaddenNFL what is up with these player ratings? I think your algorithm is wrong 😂
3912,Cyberpunk2077,"Ahh man, I have zero friends on
Twitter so I will tag @SecondYellowCrd. A great guy and a great FM player."
11590,TomClancysRainbowSix,@Rainbow6Game actived the ranked
8270,Microsoft,A bullshit excuse by Apple. The real answer is because they can’t get the 30% cut of Microsoft’s subscription.
11306,TomClancysRainbowSix,This man is so wholesome 😭💖
1901,CallOfDutyBlackopsColdWar,Mfs getting excited for theatre mode on cold war when black ops 3 and black ops 4 had one and none yall did shit with it 👍
6472,Fortnite,@Formula yo Alix or formula I am a big fan and it will mean a lot to be in a vid my fortnite username is FrEsH.Ed1ts pls add me
515,ApexLegends,"Best game ever!!
@MrJCorbs @PlayApex pic.twitter.com/EXZbxe6GGK"
4276,CS-GO,Aiiight 💪
10007,PlayerUnknownsBattlegrounds(PUBG),@PUBG PLEASE SORT OUT THE GAME CRASHES!
6854,johnson&johnson,"Coronavirus Vaccine Race Gets Desperate: Johnson & Johnson Posts Losses, Cases Spike websfavourites.com/science-and-te…"
4811,GrandTheftAuto(GTA),Grand Theft Auto 5 (EU) for a good Price g2a.com/r/quicksellgta
7806,MaddenNFL,Preordered @EAMaddenNFL for @PlayStation can’t wait!
11674,Verizon,That’s kap AF this mf blank out everywhere
12714,WorldOfCraft,"Playing world of Warcraft! So much fucking fun. I can’t believe I wasted so much time playing games like cod, fortnite, h1. This right here is a REAL mans game."
5048,GrandTheftAuto(GTA),It's about fricking time!
5025,GrandTheftAuto(GTA),The khanjali is the best tank in GTA online pic.twitter.com/pnixQFSBeV
8728,NBA2K,I’m done bro all my stuff got corrupt and I’m downloading game updates now @2KSupport @NBA2K @Ronnie2K
11824,Verizon,"Man I just left the Verizon store to see if I can get my hands on the pre order of the RAZR V4. The employee let me hold the phone and flip it up and now I’m never washing my hands again, I can’t wait til the 15th of February to get it. 🥺🥺💕"
11482,TomClancysRainbowSix,Annnnnnnd one more beautiful #4K #Clutch #RainbowSixSiege pic.twitter.com/BKQoLyigWC
12582,WorldOfCraft,World of Warcraft Nonsense w/ Viewers! twitch.tv/kreaterage
80,Amazon,14.39 Carats TCW 100% Natural Beautiful Amethyst Oval Cabochon Gem by DVG DVG... amazon.com/dp/B07WG5QYS7/… via @amazon
300,Amazon,"I like the idea behind this and whah it stands for, but don’t see this working"
5083,GrandTheftAuto(GTA),Holy shit
9627,PlayStation5(PS5),wtf I’m going to have to reinforce my desk to support this
11865,Verizon,Verizon has joined a growing advertising boycott of Facebook over the social network’s handling of hate speech and decision to allow several contentious posts from Donald Trump to remain on its platform  ft.com/content/5e9624…
10102,PlayerUnknownsBattlegrounds(PUBG),"Had a pretty amazing time streaming tonight, pubg was alot of fun! Thanks to everyone who came and hung out❤❤"
1344,Battlefield,An easy contest for a chance to win an art book of BF:V. Just fill out the google doc for a chance to win!
7366,LeagueOfLegends,"the implication that seraphine has witnessed jopping by superm and thus superm are officially part of league of legends lore,,, i cant do this anymore only in 2020 would something as absurd as fucking jopping make it into the carefully constructed lore of a billion dollar game"
5921,HomeDepot,@UPS 2 bad she was not n place wen ups cust reps decided 2oss my $1600 last nov 2019! Wen ur reps won't do something 2 a oid disaster ur. Rand integrity s called n2 question. Trust means a lot. 2 mo ths disability benefit!
18,Amazon,"Amazon Best Sellers: Best Sports Collectibles ift.tt/32vpc7x 
            100 Vintage Football Cards in Old Sealed Wax Packs - Perfect for New Collectors
         ift.tt/2Re9Pfb ift.tt/2Q5Pvfw April 05, 2020 at 11:31AM"
2255,CallOfDuty,"Really enjoying the new 50bmg in #ModernWarfare , find it very satisfying hitting little clips like this (im not the best sniper but enjoy it) #CallofDuty

The Build I use is:
Dictator barrel
Tac laser
Tac-Wrap stock
Stippled grip
Sleight of hand https://t.co/xZbblCYUZI"
3944,Cyberpunk2077,"Glad I got my #Cyberpunk2077 strategy guide pre-ordered, I was going to do it last week but it was sold out! So I'm glad it back in stock pic.twitter.com/CrmoICs3w2"
2160,CallOfDuty,‘Call of Duty’ Wins First Amendment Victory Over Use of Humvees alphatimenews.com/call-of-duty-w… https://t.co/bmSYMgUEEN
11155,TomClancysGhostRecon,I'm getting some Resident Evil vibes from my characters original look. #TomClancysGhostReconWildlands #TomClancysGhostRecon #TomClancy #GhostReconWildlands #GhostRecon #Ubisoft pic.twitter.com/LWLp9XAPej
1110,AssassinsCreed,fucking dope. might actually pick it up again
6646,Fortnite,All the 14 yo’s shitting on me in fortnite catch me irl I swear I’ll rock yo shit
5285,Hearthstone,"Too greedy?
#Hearthstone pic.twitter.com/caa4J0ZUKF"
8943,Nvidia,"Half are political accounts, most of them I haven't interacted with in a few months, three NVidia accounts, two of them I have only even replied to once, and the only person who I know IRL is in the second row. How did this happen pic.twitter.com/nvqUiUYKOJ"
10370,PlayerUnknownsBattlegrounds(PUBG),That'd be so sad tho
6806,johnson&johnson,Johnson & Johnson stopped their #COVID19 trial because a participant got an unexplained illness. The @FT tweet needs commas. @JNJNews
13160,Xbox(Xseries),"#XSXFridgeSweeps 
😂 Amazing"
1171,AssassinsCreed,sometimes i feel like such an old grandma playing games.... a few months ago i bought assassin’s creed origins bc it was on sale and like 20 minutes in i was like “hm... this is too violent for me!” and never touched it again SKSJSBSB
10748,RedDeadRedemption(RDR),"Red Dead Redemption 2
@RockstarGames
#RDR2 #RedDeadOnline 
#OutlawsForLife 
#PS4share pic.twitter.com/QHk7zNRwM8"
493,ApexLegends,A Zip a hop and a step and a BAM YOURE DEAD 🎯🎯🎯 @SGH_RTs @SlimmDizzyXO #ApexLegends #XboxOne #SquadWipeSunday pic.twitter.com/rYGEja12DL
6224,FIFA,"Delighted to see FIFA supporting the WHO in the fight against COVID-19. They want to ""Pass the message to kick out Coronavirus"" #HandsElbowFaceDistanceFeel #WashAwayViruses #StaySafe

youtu.be/ZTl-5AjDb48 https://t.co/1Cdy9JindR"
5681,HomeDepot,damn @HomeDepot you really telling me to relapse like common man this shit aint cool :(
4090,CS-GO,"Best trailers this decade

1)CS GO
2)Baahubali 2
3) The Dark Knight Rises"
9769,PlayStation5(PS5),I actually quite like the design of the ps5. It truly feels like the next generation of a console rather than just being a bulkier box with more power
832,AssassinsCreed,"Old screencaps from Assassin's Creed Odyssey when I found the wonder woman armour for Kassandra, and this nightmare of a horse.. pic.twitter.com/7shmVBGSV9"
5479,Hearthstone,Man nothing makes me feel dumber than trying to play hearthstone
7021,johnson&johnson,"New York charges Johnson & Johnson with insurance fraud over opioid claims

pageone.ng/2020/09/17/new…

$JNJ"
1579,Battlefield,"Update: I did not do this

I played battlefield 4 instead. Which was a mistake."
4998,GrandTheftAuto(GTA),"BRO I JUST BOOTED UP GTA, WENT TO THE STORE, AND THAT BITCH STILL LOADING"
11610,Verizon,"Funny how this issue is not HUGE during this pandemic. In fact, it only states that T-mobile is affected but I’m a Verizon customer and I can’t even call out... #Tactics"
9895,PlayStation5(PS5),"Holy shit, how pissed off do you have to be to be able to toss a fucking fridge like that?!"
6583,Fortnite,This skin didn’t age well... @LocalPolarBear
13150,Xbox(Xseries),"🤣👉 @KEEMSTAR Ya know, the social media STI?

🤡 is going after the video game blogger @TheQuartering 👈😏

Why?! Who fuckin’ cares. 🤦‍♂️ Just wanted to point out where KEEM is at in life. 🤣 Painfully lame.

#gamers #PS5 #XboxSeriesX"
9403,Overwatch,We love orbs
6143,FIFA,Not gonna lie. The FIFA 2021 and PS5 combo is sounding really nice right now.
9588,Overwatch,@PlayOverwatch is there like any way to bring back pink mercy and/or atlantic mercy? Id honestly pay good money for those skins. Ik I only started off since september 2019 but they are v beautiful
10498,RedDeadRedemption(RDR),"Finally finished Red Dead Redemption 2 after nearly a year and a half of play. How does something so immersive, with so much detail on such a grand scale even manage to get produced? Its nothing short of both an engineering and artistic miracle"
1752,CallOfDutyBlackopsColdWar,"Excited for #BlackOpsColdWar? 
Up your gameplay with high speed and response that doesn't compromise on image quality and sound.
benq.com/en-us/knowledg…
#COD #gamingmonitor"
9102,Nvidia,Fuck everyone who has got the RTX 3080 🖕🏻I haven’t even got a good enough pc to put one in @NVIDIAGeForce @nvidia
8033,Microsoft,my dick is microsoft
11633,Verizon,@TMobile you guys are really slow in Tuba city.  Az.  Makes people go to Verizon.
10080,PlayerUnknownsBattlegrounds(PUBG),Failed pubg mobile youtu.be/Qz00Pth41sw via @YouTube
11505,TomClancysRainbowSix,"@Rainbow6Game I got removed from the game, because I lost connection and now I cant join the match anymore which will result in me getting a half hour ban pic.twitter.com/Cyevf77veM"
5984,HomeDepot,@dbongino And real quickly as I have to run to Home Depot and touch everything with my rubber gloves of course. But 7 days ago they predicted in the US up to 2 million deaths do to Covit19. 3 days after that they said 100 to 200 thousand. And a rate of death at less than 2%.
3402,Facebook,another reason why QT is superior 😌
979,AssassinsCreed,Eivor can crush me with her thighs
1954,CallOfDutyBlackopsColdWar,"I can’t wait to play the beta this weekend! Oh wait...

I have an Xbox. 

Never mind."
2952,Dota2,Making crappy @Immortals til treasure 3 day 1 redd.it/itorke #dota2 https://t.co/BF3iRrkfzB
6098,FIFA,No fucking thank you 🖕🏻🖕🏻🖕🏻
159,Amazon,"Plain Janie. Smart Janie. She’s the good sister that never causes any trouble. Meet her in ""Janie's Secrets"" now. #romance #family #thriller #suspense  @Jeanelia1964 available at Amazon --> allauthor.com/amazon/45291/ https://t.co/UfoeYQaMZc"
2559,Borderlands,Atleast I have Borderlands to cheer me up :(
712,ApexLegends,@PlayApex @GH057ayame figure this.... @Rainbow6Game is the most simple concept... but an amazing game and still thriving after YEARS of success. you know why? they only listen to the comp scene..... figure it out shit bags
4275,CS-GO,"Don't jump me... @CSGO #CSGO

🔗 medal.tv/clips/16016123… https://t.co/8BAmw54jyL"
6109,FIFA,Oh yeah happy Fifa 21 day everyone
4894,GrandTheftAuto(GTA),Sad I got a point to say anyone say gta 6 look crazy get life stop saying everything that happens in real life comparing to video game that is not even out your sad piece of shit people there lady that got hit by that car just lost her life show respect or could be u
2486,Borderlands,"Guns, Love, and Tentacles is out now, and here are 5 reasons we're excited to #KeepPlaying @Borderlands newest DLC. bit.ly/39vMyMe https://t.co/bbuM6kbHkw"
4533,Google,Google Pixel 3A review: a $399 phone with a great camera - tinyurl.com/y97ha6ql https://t.co/jYzUPqFMgY
829,AssassinsCreed,"The real path to ""Valhalla"" is main story without side quests. It's so fuckin relieving ♥️🔥 #AssassinsCreedValhalla #Ubisoft"
3061,Dota2,"Pls guys stop, I'm tired to give you more like of these 🤣🤣🤣"
6407,Fortnite,"It is ABSOLUTELY RIDICULOUS that prop hunt is not in fortnite anymore. 

The utter DISAPPOINTMENT smh

@JakeStateFarm @FortniteGame @KimKardashian"
3558,Facebook,"Update: Chase emailed me from an anonymous email telling me a close friend showed him my facebook post, that he didn’t know he was doing this, and asked me to take these down. As if another outreach from a random email is not also creepy. No. I’m not taking it down."
7299,LeagueOfLegends,"Congratulations to our very own @JulienMid and @Value247 for being selected on Team @Yassuo for the upcoming League of Legends Twitch Rivals! 🔥

Will Value secure the three-peat? Will Julien pick up his first championship? Find out next week! 👀

#MUWIN // @TwitchEsports pic.twitter.com/PMbu3fiBOJ"
10712,RedDeadRedemption(RDR),Red Dead Redemption 2 [Day 8] Can I shoot Micah? I don't like Micah. twitch.tv/nightmarebearer
10121,PlayerUnknownsBattlegrounds(PUBG),Yo the new event on PUBG is weird!
1605,CallOfDutyBlackopsColdWar,"I’m happy with this change. Games have a beginning, middle and end. 

It’s all about flow. You should have to keep momentum to streak a second time, not depend on streaks to get you more streaks..."
3898,Cyberpunk2077,"Yaaaas! 

I want to see Keanu animated in anime 😆"
5888,HomeDepot,instead of using suitcases for moving to uni and having to find a place to put them in buying boxes from home depot and then recycling them... i think i'm a genius
5965,HomeDepot,As much as I don’t like the Amazon business model nobody going to tell me to wear an ineffective cloth mask... so @HomeDepot @cvspharmacy @Walmart @SamsClub Target just lost all my business to Amazon... this lunacy is out of control @realDonaldTrump @CensoredCinder @BreitbartNews
11214,TomClancysRainbowSix,Shoutout to my brother @CoconutBrah for probably spending over 1000 hours in Custom games with me by now 😂  #RainbowSixSiege
970,AssassinsCreed,"It's kind of incredible what games I'll be getting THIS YEAR for the Xbox Series X 😅

I'm getting:

Assassin's Creed Valhalla
Watch Dogs Legion
Dirt 5
Fuser
The Falconeer

+thanks to gamepass:

Gears Tactics
Destiny 2 Beyond Light

+Before Xmas:

Cyberpunk
The Medium

💚💚💚💚"
5999,HomeDepot,i used to work at home depot and all i can say is that their security can’t touch u or make u give them the merchandise and most of the younger employees don’t care if ur slick enough
10520,RedDeadRedemption(RDR),*runs around aimlessly on Red Dead Redemption 2 online... completely forgetting she's supposed to be getting animals for the trader role*
168,Amazon,"🎉NOW 99¢ 
A notorious Blockade Runner
A mysterious Heiress
An inconvenient Secret...
❤️THE TROUBLE WITH MISBEHAVING ❤️
#Amazon US buff.ly/2onOvp2          
#iTune buff.ly/2GSFjCw
#AmazonDeals #RomanceBooks #Kindlebargain https://t.co/q4phKJUtVv"
7590,LeagueOfLegends,"just lost a game of league of legends bc my pc just restarted without even asking it, kanker windows"
604,ApexLegends,"@PlayApex  @Respawn  Hey Respawn,just now played the first quest for this season.....OH Boy You did a great job on the story and the PVE Mode....Cant wait for the next one....Awesome work"
689,ApexLegends,We need a third for Ranked right now! #Xbox #ApexLegends #Ranked #Xboxone DM me
5641,HomeDepot,"Dow off 50 points at midday; P&G, Merck, Exxon, Chevron, Home Depot pace retreat on.mktw.net/2Xaf3Lg"
12912,Xbox(Xseries),Stop acting like your not educated stop with the bs you know devs don't have dx12 ultimate ffs at least don't lead people on with bs pic.twitter.com/hKMnlLiTzm
11852,Verizon,"Hey @verizon, is there a known outage in 32828?"
12809,Xbox(Xseries),"@Xbox @majornelson I’d love to bring home a new Xbox Series X, but they are all sold out. So the emails are VERY misleading. Just sayin."
9792,PlayStation5(PS5),"Good luck paying 70 dollars for a broke, buggy and incomplete game that will definitely have microtransactions despite the price. #XboxSeriesX #PlayStation5"
8718,NBA2K,@NBA2K THIS IS YOUR GAME. OWN UP TO THIS CRAP!
4471,Google,@Google and @Apple can you explain promoting a slave market in Kuwait through your apps?????? I am disgusted.
