time,generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage aggregated,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind offshore eday ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
2015-07-19 19:00:00+02:00,533.0,928.0,0.0,5012.0,7323.0,309.0,0.0,0.0,0.0,,383.0,592.0,1611.0,0.0,6840.0,84.0,60.0,3224.0,262.0,0.0,2668.0,2990.0,,2783.0,28914.0,28532.0,54.32
2015-05-27 22:00:00+02:00,559.0,883.0,0.0,4635.0,4482.0,386.0,0.0,0.0,0.0,,0.0,798.0,3420.0,0.0,5022.0,85.0,73.0,769.0,206.0,0.0,8096.0,727.0,,8020.0,29557.0,29661.0,53.25
2016-12-25 15:00:00+01:00,320.0,809.0,0.0,3294.0,4159.0,187.0,0.0,0.0,0.0,,1551.0,524.0,370.0,0.0,7098.0,56.0,87.0,3105.0,271.0,0.0,1856.0,2942.0,,1990.0,22271.0,21636.0,45.76
2015-04-10 15:00:00+02:00,508.0,0.0,0.0,3944.0,2571.0,306.0,0.0,0.0,0.0,,2280.0,481.0,858.0,0.0,4890.0,80.0,65.0,1484.0,241.0,0.0,11743.0,1689.0,,11546.0,23595.0,24083.0,27.09
2017-05-28 09:00:00+02:00,393.0,304.0,0.0,4262.0,3059.0,237.0,0.0,0.0,0.0,,0.0,995.0,1433.0,0.0,5048.0,53.0,102.0,1450.0,332.0,0.0,3762.0,1721.0,,3834.0,23156.0,23150.0,45.27
2017-06-10 13:00:00+02:00,349.0,436.0,0.0,9106.0,5248.0,338.0,0.0,0.0,0.0,,0.0,424.0,780.0,0.0,5949.0,51.0,98.0,4921.0,297.0,0.0,6557.0,5003.0,,6506.0,33334.0,33450.0,50.82
2016-06-14 08:00:00+02:00,320.0,0.0,0.0,5200.0,1846.0,311.0,0.0,0.0,0.0,,0.0,1345.0,4321.0,0.0,7064.0,60.0,89.0,1428.0,250.0,0.0,5900.0,1402.0,,6220.0,30206.0,30537.0,42.36
2015-06-27 07:00:00+02:00,494.0,653.0,0.0,4621.0,7157.0,288.0,0.0,0.0,0.0,,477.0,703.0,996.0,0.0,5724.0,91.0,59.0,493.0,267.0,0.0,2226.0,584.0,,2335.0,22877.0,23531.0,48.14
2016-01-30 17:00:00+01:00,460.0,0.0,0.0,3458.0,3139.0,309.0,0.0,0.0,0.0,,1826.0,931.0,2796.0,0.0,6096.0,83.0,80.0,1547.0,243.0,0.0,7462.0,1215.0,,7413.0,27556.0,27155.0,35.7
2017-04-26 01:00:00+02:00,268.0,427.0,0.0,4457.0,2556.0,251.0,0.0,0.0,0.0,,331.0,937.0,678.0,0.0,7078.0,13.0,93.0,37.0,268.0,0.0,6973.0,29.0,,6839.0,24019.0,24189.0,39.6
2016-08-23 18:00:00+02:00,359.0,880.0,0.0,6058.0,5557.0,323.0,0.0,0.0,0.0,,0.0,733.0,2828.0,0.0,6960.0,57.0,74.0,3818.0,293.0,0.0,4053.0,3692.0,,4067.0,34540.0,33902.0,40.2
2018-10-26 20:00:00+02:00,323.0,556.0,0.0,10054.0,5444.0,331.0,0.0,0.0,0.0,,2.0,623.0,3187.0,0.0,7004.0,67.0,105.0,5.0,321.0,0.0,5081.0,23.0,,4510.0,31890.0,32202.0,73.65
2015-08-06 14:00:00+02:00,533.0,978.0,0.0,5259.0,7118.0,334.0,0.0,0.0,0.0,,0.0,799.0,2956.0,0.0,4998.0,81.0,70.0,4422.0,235.0,0.0,3785.0,4511.0,,3756.0,32908.0,33603.0,60.7
2016-11-25 14:00:00+01:00,364.0,888.0,0.0,7569.0,6748.0,289.0,0.0,0.0,0.0,,201.0,976.0,1840.0,0.0,5055.0,59.0,97.0,1098.0,311.0,0.0,4402.0,1357.0,,4444.0,33398.0,33609.0,59.0
2017-06-26 22:00:00+02:00,369.0,293.0,0.0,9959.0,6331.0,344.0,0.0,0.0,0.0,,0.0,839.0,2928.0,0.0,5261.0,51.0,92.0,802.0,284.0,0.0,1930.0,768.0,,1968.0,32995.0,32866.0,56.34
2017-06-17 02:00:00+02:00,342.0,225.0,0.0,5256.0,5786.0,307.0,0.0,0.0,0.0,,297.0,812.0,1083.0,0.0,6007.0,50.0,97.0,288.0,329.0,0.0,5698.0,364.0,,5778.0,26814.0,27085.0,43.1
2016-07-02 19:00:00+02:00,450.0,0.0,0.0,3151.0,1223.0,302.0,0.0,0.0,0.0,,280.0,844.0,4955.0,0.0,3893.0,91.0,68.0,138.0,221.0,0.0,12819.0,56.0,,12808.0,29766.0,29698.0,29.0
2016-10-04 21:00:00+02:00,202.0,0.0,0.0,3516.0,1120.0,227.0,0.0,0.0,0.0,,215.0,1756.0,7817.0,0.0,7092.0,53.0,72.0,124.0,222.0,0.0,8768.0,80.0,,9300.0,29551.0,29826.0,23.0
2016-02-09 08:00:00+01:00,378.0,991.0,0.0,6408.0,6917.0,294.0,0.0,0.0,0.0,,0.0,671.0,2693.0,0.0,6976.0,59.0,91.0,404.0,305.0,0.0,1224.0,467.0,,1431.0,30837.0,30932.0,47.0
2016-11-18 23:00:00+01:00,385.0,884.0,0.0,6938.0,5831.0,292.0,0.0,0.0,0.0,,0.0,559.0,580.0,0.0,5048.0,54.0,101.0,24.0,298.0,0.0,4916.0,2.0,,5018.0,28243.0,28192.0,50.77
2016-08-11 20:00:00+02:00,309.0,886.0,0.0,7724.0,6050.0,296.0,0.0,0.0,0.0,,0.0,684.0,2156.0,0.0,5039.0,57.0,102.0,176.0,294.0,0.0,11908.0,189.0,,11836.0,35269.0,35346.0,63.41
2015-10-27 07:00:00+01:00,524.0,234.0,0.0,4994.0,5139.0,368.0,0.0,0.0,0.0,,69.0,517.0,1017.0,0.0,5953.0,85.0,71.0,33.0,262.0,0.0,7314.0,71.0,,7380.0,27449.0,27679.0,46.67
2016-11-09 15:00:00+01:00,343.0,702.0,0.0,3753.0,4953.0,219.0,0.0,0.0,0.0,,220.0,609.0,1336.0,0.0,6949.0,55.0,78.0,4760.0,313.0,0.0,2269.0,4658.0,,2231.0,28070.0,27595.0,38.0
2016-12-05 07:00:00+01:00,322.0,188.0,0.0,4112.0,1420.0,247.0,0.0,0.0,0.0,,272.0,1765.0,7322.0,0.0,5088.0,10.0,78.0,107.0,180.0,0.0,5523.0,148.0,,5725.0,27343.0,27330.0,22.49
2015-01-30 09:00:00+01:00,454.0,0.0,0.0,3433.0,1628.0,339.0,0.0,0.0,0.0,,467.0,1320.0,3432.0,0.0,7101.0,45.0,74.0,288.0,196.0,0.0,15716.0,427.0,,15766.0,35954.0,35625.0,49.02
2017-06-21 13:00:00+02:00,340.0,867.0,0.0,13588.0,6832.0,324.0,0.0,0.0,0.0,,0.0,864.0,2987.0,0.0,5716.0,51.0,86.0,5053.0,272.0,0.0,840.0,4943.0,,814.0,39193.0,38980.0,59.0
2016-09-28 04:00:00+02:00,338.0,390.0,0.0,3739.0,3830.0,272.0,0.0,0.0,0.0,,1113.0,450.0,417.0,0.0,6996.0,55.0,81.0,59.0,302.0,0.0,5403.0,128.0,,5497.0,23090.0,23316.0,32.0
2018-01-03 22:00:00+01:00,341.0,0.0,0.0,5055.0,4577.0,329.0,0.0,0.0,0.0,,68.0,1561.0,2888.0,0.0,7107.0,54.0,107.0,27.0,309.0,0.0,14739.0,11.0,,14801.0,34180.0,34310.0,52.26
2015-06-25 17:00:00+02:00,471.0,655.0,0.0,6461.0,7977.0,357.0,0.0,0.0,0.0,,0.0,825.0,3029.0,0.0,5954.0,85.0,57.0,4636.0,275.0,0.0,2042.0,4479.0,,2057.0,32955.0,33157.0,62.0
2016-04-11 04:00:00+02:00,351.0,785.0,0.0,5596.0,5239.0,273.0,0.0,0.0,0.0,,441.0,383.0,321.0,0.0,6027.0,59.0,87.0,26.0,307.0,0.0,2750.0,7.0,,2857.0,22030.0,22095.0,48.23
2016-09-07 18:00:00+02:00,356.0,300.0,0.0,4829.0,4050.0,227.0,0.0,0.0,0.0,,0.0,836.0,2603.0,0.0,6953.0,57.0,80.0,3983.0,302.0,0.0,2978.0,3828.0,,3009.0,30278.0,30437.0,40.0
2018-06-17 14:00:00+02:00,310.0,0.0,0.0,4638.0,1258.0,220.0,0.0,0.0,0.0,,0.0,1606.0,4281.0,0.0,5038.0,52.0,103.0,5323.0,284.0,0.0,4032.0,5531.0,,3874.0,26909.0,26909.0,47.5
2018-03-08 00:00:00+01:00,355.0,650.0,0.0,6498.0,5271.0,260.0,0.0,0.0,0.0,,205.0,837.0,4221.0,0.0,6983.0,54.0,95.0,253.0,311.0,0.0,3459.0,515.0,,4196.0,31014.0,30928.0,67.76
2015-06-26 18:00:00+02:00,494.0,586.0,0.0,6769.0,7839.0,374.0,0.0,0.0,0.0,,0.0,789.0,2450.0,0.0,5963.0,87.0,61.0,4240.0,262.0,0.0,3021.0,4120.0,,3055.0,32935.0,33182.0,62.0
2016-04-27 01:00:00+02:00,240.0,0.0,0.0,3296.0,1449.0,224.0,0.0,0.0,0.0,,795.0,1562.0,5429.0,0.0,7089.0,47.0,79.0,647.0,258.0,0.0,4553.0,573.0,,4560.0,23609.0,23677.0,27.01
2017-01-20 21:00:00+01:00,377.0,658.0,0.0,12975.0,6022.0,300.0,0.0,0.0,0.0,,0.0,815.0,4616.0,0.0,7110.0,62.0,104.0,25.0,277.0,0.0,3687.0,10.0,,3789.0,39011.0,37945.0,95.03
2018-11-22 20:00:00+01:00,311.0,706.0,0.0,11741.0,6676.0,293.0,0.0,0.0,0.0,,1.0,1248.0,4640.0,0.0,5051.0,54.0,102.0,6.0,272.0,0.0,5494.0,9.0,,4620.0,36081.0,36022.0,71.94
2018-06-07 22:00:00+02:00,353.0,664.0,0.0,5435.0,3956.0,322.0,0.0,0.0,0.0,,0.0,1208.0,3587.0,0.0,5999.0,57.0,109.0,674.0,319.0,0.0,4466.0,621.0,,4600.0,30897.0,30923.0,61.4
2018-12-15 13:00:00+01:00,314.0,255.0,0.0,4868.0,3943.0,249.0,0.0,0.0,0.0,,1.0,1304.0,2208.0,0.0,6092.0,56.0,94.0,2354.0,289.0,0.0,10012.0,2410.0,,9169.0,30856.0,31182.0,63.1
2016-08-03 05:00:00+02:00,388.0,184.0,0.0,3239.0,1474.0,312.0,0.0,0.0,0.0,,1481.0,1486.0,4443.0,0.0,7113.0,90.0,58.0,20.0,211.0,0.0,8566.0,0.0,,8681.0,25027.0,24919.0,21.28
2016-05-09 14:00:00+02:00,383.0,977.0,0.0,8830.0,5836.0,276.0,0.0,0.0,0.0,,0.0,781.0,4135.0,0.0,6926.0,56.0,79.0,4898.0,305.0,0.0,3488.0,4916.0,,3292.0,39396.0,39094.0,47.83
2015-09-28 23:00:00+02:00,504.0,741.0,0.0,4815.0,6659.0,419.0,0.0,0.0,0.0,,311.0,479.0,864.0,0.0,6006.0,81.0,69.0,160.0,228.0,0.0,5250.0,201.0,,5074.0,26396.0,26178.0,52.0
2015-08-13 07:00:00+02:00,537.0,533.0,0.0,3710.0,5454.0,341.0,0.0,0.0,0.0,,667.0,512.0,636.0,0.0,6591.0,83.0,68.0,59.0,259.0,0.0,7703.0,89.0,,7580.0,26068.0,26168.0,47.16
2015-08-16 20:00:00+02:00,557.0,288.0,0.0,4339.0,5923.0,278.0,0.0,0.0,0.0,,381.0,600.0,2111.0,0.0,6607.0,81.0,64.0,1110.0,267.0,0.0,2840.0,1194.0,,2958.0,25770.0,24535.0,57.9
2015-07-08 17:00:00+02:00,500.0,948.0,0.0,7699.0,6841.0,385.0,0.0,0.0,0.0,,0.0,668.0,3718.0,0.0,6649.0,84.0,70.0,2014.0,261.0,0.0,4803.0,2713.0,,4628.0,33698.0,34975.0,66.96
2016-04-04 16:00:00+02:00,396.0,0.0,0.0,3950.0,1706.0,348.0,0.0,0.0,0.0,,169.0,1859.0,6369.0,0.0,7095.0,53.0,78.0,572.0,137.0,0.0,6246.0,663.0,,6227.0,31196.0,31741.0,27.59
2015-03-24 04:00:00+01:00,425.0,384.0,0.0,3713.0,3146.0,285.0,0.0,0.0,0.0,,2416.0,1111.0,1505.0,0.0,7101.0,42.0,65.0,24.0,145.0,0.0,8276.0,0.0,,8640.0,23227.0,23446.0,29.49
2018-06-16 23:00:00+02:00,335.0,0.0,0.0,4900.0,1756.0,222.0,0.0,0.0,0.0,,44.0,1607.0,3227.0,0.0,5045.0,52.0,103.0,649.0,287.0,0.0,6054.0,580.0,,6409.0,25893.0,26134.0,52.15
2018-04-15 15:00:00+02:00,228.0,0.0,0.0,3317.0,1430.0,219.0,0.0,0.0,0.0,,2390.0,1647.0,4314.0,0.0,5041.0,13.0,93.0,2403.0,330.0,0.0,6811.0,2907.0,,6544.0,25507.0,25336.0,36.3
2017-02-21 05:00:00+01:00,344.0,389.0,0.0,3901.0,3654.0,281.0,0.0,0.0,0.0,,1205.0,992.0,769.0,0.0,7106.0,61.0,80.0,31.0,256.0,0.0,6451.0,17.0,,6524.0,24128.0,24025.0,36.46
2018-08-29 22:00:00+02:00,369.0,716.0,0.0,7450.0,5283.0,308.0,0.0,0.0,0.0,,6.0,717.0,1792.0,0.0,6974.0,14.0,100.0,669.0,325.0,0.0,6083.0,391.0,,6364.0,32328.0,32448.0,69.84
2015-12-18 16:00:00+01:00,538.0,950.0,0.0,6196.0,7288.0,431.0,0.0,0.0,0.0,,31.0,746.0,1650.0,0.0,6555.0,86.0,75.0,1379.0,237.0,0.0,3719.0,1239.0,,3717.0,31164.0,30615.0,61.0
2016-01-19 14:00:00+01:00,580.0,647.0,0.0,9081.0,5976.0,429.0,0.0,0.0,0.0,,0.0,1178.0,5936.0,0.0,6092.0,87.0,71.0,1636.0,282.0,0.0,1985.0,1755.0,,1949.0,34992.0,34662.0,55.81
2016-04-10 18:00:00+02:00,352.0,911.0,0.0,8229.0,4757.0,300.0,0.0,0.0,0.0,,0.0,433.0,2364.0,0.0,6978.0,51.0,83.0,2306.0,279.0,0.0,2678.0,2514.0,,2547.0,31083.0,30938.0,53.48
2018-01-16 22:00:00+01:00,315.0,518.0,0.0,4933.0,5267.0,350.0,0.0,0.0,0.0,,105.0,1261.0,1528.0,0.0,7101.0,57.0,104.0,33.0,337.0,0.0,11485.0,23.0,,11306.0,34754.0,34775.0,52.69
2017-07-23 11:00:00+02:00,355.0,404.0,0.0,5347.0,3848.0,255.0,0.0,0.0,0.0,,225.0,656.0,1234.0,0.0,5774.0,7.0,84.0,4386.0,309.0,0.0,1081.0,4395.0,,1049.0,27038.0,26433.0,50.11
2015-03-13 15:00:00+01:00,543.0,0.0,0.0,3880.0,3601.0,329.0,0.0,0.0,0.0,,194.0,1519.0,2872.0,0.0,7087.0,85.0,72.0,4687.0,157.0,0.0,5822.0,4163.0,,5833.0,30433.0,30153.0,41.6
2018-10-19 11:00:00+02:00,297.0,493.0,0.0,6757.0,3969.0,341.0,0.0,0.0,0.0,,0.0,767.0,2717.0,0.0,7050.0,65.0,103.0,1407.0,305.0,0.0,7312.0,1348.0,,8509.0,32087.0,32073.0,70.0
2017-08-01 00:00:00+02:00,358.0,595.0,0.0,5604.0,5528.0,230.0,0.0,0.0,0.0,,0.0,486.0,1284.0,0.0,7105.0,57.0,97.0,52.0,311.0,0.0,3636.0,10.0,,3660.0,26842.0,26843.0,69.2
2018-07-27 22:00:00+02:00,402.0,654.0,0.0,6439.0,3978.0,335.0,0.0,0.0,0.0,,106.0,1136.0,4238.0,0.0,5483.0,57.0,102.0,731.0,299.0,0.0,5270.0,719.0,,5062.0,32025.0,31583.0,62.14
2015-05-16 07:00:00+02:00,492.0,0.0,0.0,3742.0,1538.0,280.0,0.0,0.0,0.0,,1794.0,881.0,2785.0,0.0,5041.0,87.0,71.0,274.0,161.0,0.0,8770.0,293.0,,8849.0,21689.0,22012.0,29.9
2017-02-23 05:00:00+01:00,379.0,841.0,0.0,4605.0,3745.0,311.0,0.0,0.0,0.0,,158.0,1063.0,759.0,0.0,6920.0,60.0,96.0,26.0,278.0,0.0,3061.0,11.0,,3079.0,24105.0,24156.0,48.0
2017-03-15 15:00:00+01:00,294.0,0.0,0.0,3958.0,1596.0,339.0,0.0,0.0,0.0,,395.0,1238.0,1860.0,0.0,7101.0,64.0,99.0,4087.0,264.0,0.0,6430.0,4167.0,,6416.0,30619.0,30115.0,46.25
2016-10-18 08:00:00+02:00,292.0,635.0,0.0,10259.0,5291.0,277.0,0.0,0.0,0.0,,0.0,460.0,3705.0,0.0,7034.0,56.0,86.0,61.0,248.0,0.0,2560.0,59.0,,2603.0,30556.0,30662.0,60.69
2016-12-04 00:00:00+01:00,205.0,0.0,0.0,3332.0,1084.0,274.0,0.0,0.0,0.0,,862.0,1737.0,5427.0,0.0,7095.0,53.0,74.0,127.0,203.0,0.0,8144.0,95.0,,8170.0,26230.0,26457.0,20.69
2015-10-01 00:00:00+02:00,506.0,959.0,0.0,5522.0,7661.0,298.0,0.0,0.0,0.0,,36.0,857.0,3123.0,0.0,7106.0,82.0,70.0,47.0,224.0,0.0,3557.0,21.0,,3530.0,28361.0,29160.0,45.28
2016-01-12 18:00:00+01:00,320.0,901.0,0.0,13129.0,7051.0,264.0,0.0,0.0,0.0,,0.0,882.0,5763.0,0.0,5038.0,69.0,95.0,68.0,287.0,0.0,1570.0,0.0,,1655.0,35594.0,35578.0,72.01
2015-08-02 17:00:00+02:00,442.0,180.0,0.0,4097.0,4302.0,273.0,0.0,0.0,0.0,,2812.0,1153.0,2925.0,0.0,6584.0,80.0,56.0,2420.0,208.0,0.0,10439.0,1965.0,,10266.0,29442.0,28367.0,26.84
2017-03-22 04:00:00+01:00,208.0,0.0,0.0,3760.0,1558.0,250.0,0.0,0.0,0.0,,2209.0,1050.0,1005.0,0.0,7104.0,58.0,94.0,78.0,278.0,0.0,7985.0,10.0,,8225.0,22723.0,23079.0,29.05
2016-08-28 03:00:00+02:00,392.0,549.0,0.0,3600.0,4598.0,245.0,0.0,0.0,0.0,,106.0,665.0,846.0,0.0,6968.0,57.0,77.0,76.0,261.0,0.0,2929.0,98.0,,3097.0,22618.0,23027.0,40.69
2015-04-27 15:00:00+02:00,383.0,0.0,0.0,4390.0,4234.0,375.0,0.0,0.0,0.0,,163.0,1034.0,1840.0,0.0,5025.0,87.0,76.0,2621.0,137.0,0.0,10631.0,2738.0,,10559.0,29833.0,29520.0,41.49
2018-02-13 07:00:00+01:00,390.0,880.0,0.0,5620.0,4523.0,328.0,0.0,0.0,0.0,,194.0,1153.0,2445.0,0.0,7108.0,72.0,98.0,22.0,345.0,0.0,7702.0,121.0,,8437.0,33238.0,33697.0,56.81
2015-04-20 07:00:00+02:00,412.0,609.0,0.0,5619.0,5633.0,308.0,0.0,0.0,0.0,,7.0,983.0,3326.0,0.0,6947.0,41.0,72.0,70.0,153.0,0.0,786.0,81.0,,762.0,26830.0,26894.0,59.5
2015-08-25 22:00:00+02:00,547.0,918.0,0.0,6451.0,7045.0,367.0,0.0,0.0,0.0,,0.0,612.0,2378.0,0.0,6731.0,87.0,76.0,686.0,263.0,0.0,4208.0,637.0,,4275.0,30677.0,30102.0,64.18
2015-12-16 01:00:00+01:00,494.0,521.0,0.0,3830.0,4737.0,377.0,0.0,0.0,0.0,,1811.0,527.0,444.0,0.0,6448.0,86.0,71.0,29.0,239.0,0.0,7595.0,8.0,,7608.0,25182.0,25020.0,40.01
2018-07-12 01:00:00+02:00,354.0,0.0,0.0,4856.0,3564.0,272.0,0.0,0.0,0.0,,847.0,1126.0,910.0,0.0,6036.0,57.0,96.0,23.0,303.0,0.0,5337.0,18.0,,4552.0,23717.0,23354.0,63.0
2015-07-29 16:00:00+02:00,491.0,948.0,0.0,7614.0,7918.0,401.0,0.0,0.0,0.0,,0.0,644.0,2590.0,0.0,6720.0,88.0,66.0,4762.0,232.0,0.0,4986.0,4871.0,,4828.0,37045.0,37546.0,63.49
2016-02-02 07:00:00+01:00,493.0,900.0,0.0,5573.0,6169.0,390.0,0.0,0.0,0.0,,91.0,938.0,5356.0,0.0,6098.0,93.0,77.0,39.0,235.0,0.0,1396.0,19.0,,1345.0,30986.0,30975.0,42.35
2018-09-04 15:00:00+02:00,207.0,0.0,0.0,4633.0,2344.0,318.0,0.0,0.0,0.0,,0.0,1851.0,5395.0,0.0,5057.0,20.0,95.0,2721.0,311.0,0.0,6550.0,3073.0,,7612.0,32094.0,31896.0,49.59
2017-12-05 04:00:00+01:00,301.0,233.0,0.0,3448.0,2227.0,310.0,0.0,0.0,0.0,,2655.0,1096.0,793.0,0.0,6020.0,52.0,99.0,37.0,236.0,0.0,8463.0,21.0,,8526.0,22765.0,22611.0,36.76
2016-05-17 04:00:00+02:00,304.0,178.0,0.0,4189.0,1126.0,286.0,0.0,0.0,0.0,,1725.0,1631.0,4533.0,0.0,5098.0,11.0,76.0,421.0,201.0,0.0,2653.0,351.0,,2730.0,21087.0,21353.0,21.76
2015-02-06 16:00:00+01:00,525.0,976.0,0.0,4378.0,7359.0,365.0,0.0,0.0,0.0,,0.0,872.0,3972.0,0.0,4946.0,86.0,71.0,4666.0,236.0,0.0,3081.0,4679.0,,2919.0,31504.0,32238.0,57.49
2018-07-09 22:00:00+02:00,395.0,763.0,0.0,5850.0,5105.0,334.0,0.0,0.0,0.0,,0.0,815.0,1203.0,0.0,6983.0,56.0,103.0,277.0,329.0,0.0,5588.0,401.0,,5923.0,29919.0,29748.0,69.72
2017-06-08 05:00:00+02:00,311.0,405.0,0.0,4354.0,1776.0,246.0,0.0,0.0,0.0,,1716.0,519.0,455.0,0.0,6883.0,52.0,94.0,604.0,285.0,0.0,8475.0,416.0,,8546.0,22927.0,23253.0,28.5
2015-06-23 17:00:00+02:00,487.0,582.0,0.0,4872.0,7732.0,357.0,0.0,0.0,0.0,,119.0,798.0,1055.0,0.0,5678.0,83.0,68.0,4043.0,263.0,0.0,6003.0,4141.0,,5611.0,32885.0,31844.0,53.75
2015-07-01 18:00:00+02:00,523.0,982.0,0.0,10098.0,7566.0,353.0,0.0,0.0,0.0,,0.0,1191.0,7192.0,0.0,7097.0,42.0,75.0,303.0,226.0,0.0,706.0,247.0,,630.0,37877.0,36859.0,70.4
2015-04-23 23:00:00+02:00,391.0,906.0,0.0,5794.0,5884.0,369.0,0.0,0.0,0.0,,0.0,1052.0,3539.0,0.0,6030.0,42.0,82.0,578.0,202.0,0.0,925.0,345.0,,908.0,26449.0,26437.0,61.42
2016-10-22 03:00:00+02:00,318.0,625.0,0.0,4093.0,5242.0,209.0,0.0,0.0,0.0,,510.0,317.0,465.0,0.0,7028.0,56.0,81.0,20.0,287.0,0.0,2628.0,17.0,,2655.0,21757.0,21854.0,45.93
2015-02-21 22:00:00+01:00,427.0,0.0,0.0,3711.0,2475.0,280.0,0.0,0.0,0.0,,151.0,1309.0,5388.0,0.0,7108.0,84.0,78.0,136.0,203.0,0.0,11342.0,94.0,,11384.0,31269.0,31303.0,33.4
2015-01-28 16:00:00+01:00,467.0,444.0,0.0,5165.0,6836.0,357.0,0.0,0.0,0.0,,136.0,1006.0,1482.0,0.0,7095.0,44.0,78.0,3397.0,207.0,0.0,7976.0,3003.0,,8027.0,34403.0,33621.0,59.89
2017-04-07 01:00:00+02:00,376.0,808.0,0.0,5880.0,4560.0,318.0,0.0,0.0,0.0,,435.0,648.0,409.0,0.0,5980.0,56.0,86.0,771.0,332.0,0.0,5570.0,671.0,,5680.0,26220.0,26347.0,48.13
2016-03-13 18:00:00+01:00,437.0,0.0,0.0,3280.0,1225.0,281.0,0.0,0.0,0.0,,721.0,1381.0,4451.0,0.0,7108.0,93.0,63.0,2150.0,200.0,0.0,6539.0,2191.0,,6603.0,25676.0,25390.0,26.08
2015-10-19 13:00:00+02:00,574.0,835.0,0.0,5610.0,6268.0,339.0,0.0,0.0,0.0,,0.0,546.0,3629.0,0.0,4961.0,86.0,69.0,1803.0,253.0,0.0,4762.0,1844.0,,4803.0,31799.0,31639.0,59.59
2018-02-23 14:00:00+01:00,408.0,614.0,0.0,6949.0,6733.0,338.0,0.0,0.0,0.0,,0.0,1250.0,2446.0,0.0,6077.0,58.0,107.0,5351.0,300.0,0.0,2542.0,5121.0,,2141.0,35353.0,35130.0,61.12
2015-10-20 22:00:00+02:00,516.0,593.0,0.0,4461.0,4765.0,246.0,0.0,0.0,0.0,,187.0,576.0,688.0,0.0,5093.0,89.0,76.0,26.0,273.0,0.0,10841.0,6.0,,10689.0,28905.0,28663.0,47.15
2018-11-24 03:00:00+01:00,348.0,0.0,0.0,5216.0,4880.0,283.0,0.0,0.0,0.0,,211.0,1080.0,838.0,0.0,5049.0,56.0,102.0,5.0,300.0,0.0,6149.0,8.0,,5701.0,23192.0,23031.0,55.67
2015-04-27 22:00:00+02:00,384.0,0.0,0.0,4643.0,4168.0,385.0,0.0,0.0,0.0,,0.0,1159.0,3159.0,0.0,5025.0,87.0,80.0,365.0,151.0,0.0,8861.0,150.0,,8797.0,29173.0,29319.0,54.85
2018-03-11 08:00:00+01:00,327.0,459.0,0.0,7299.0,3873.0,247.0,0.0,0.0,0.0,,2.0,919.0,792.0,0.0,6032.0,60.0,92.0,527.0,338.0,0.0,4671.0,532.0,,4191.0,24964.0,24803.0,61.5
2017-01-19 16:00:00+01:00,350.0,658.0,0.0,10949.0,6369.0,275.0,0.0,0.0,0.0,,0.0,776.0,5276.0,0.0,7104.0,60.0,106.0,1097.0,269.0,0.0,6227.0,1058.0,,6265.0,36883.0,38119.0,91.03
2017-07-11 15:00:00+02:00,344.0,542.0,0.0,9888.0,5604.0,314.0,0.0,0.0,0.0,,0.0,399.0,400.0,0.0,5016.0,56.0,87.0,3940.0,252.0,0.0,7110.0,4058.0,,6935.0,30841.0,30599.0,59.99
2015-08-15 02:00:00+02:00,568.0,522.0,0.0,4376.0,5530.0,300.0,0.0,0.0,0.0,,503.0,529.0,642.0,0.0,6623.0,80.0,67.0,527.0,258.0,0.0,3140.0,309.0,,3030.0,23102.0,22967.0,48.94
2018-12-17 04:00:00+01:00,284.0,370.0,0.0,4672.0,2845.0,218.0,0.0,0.0,0.0,,2244.0,1338.0,1173.0,0.0,6102.0,57.0,84.0,15.0,286.0,0.0,8167.0,9.0,,7831.0,22453.0,22631.0,49.47
2015-10-15 05:00:00+02:00,542.0,533.0,0.0,4142.0,5467.0,393.0,0.0,0.0,0.0,,646.0,510.0,474.0,0.0,5965.0,87.0,69.0,61.0,226.0,0.0,4061.0,30.0,,4082.0,22252.0,21922.0,40.24
2015-01-11 21:00:00+01:00,545.0,0.0,0.0,3375.0,2114.0,214.0,0.0,0.0,0.0,,460.0,652.0,1660.0,0.0,5045.0,84.0,69.0,34.0,272.0,0.0,12675.0,5.0,,12678.0,27054.0,27025.0,40.0
2017-03-21 21:00:00+01:00,205.0,0.0,0.0,4040.0,2252.0,323.0,0.0,0.0,0.0,,41.0,1171.0,4313.0,0.0,7098.0,59.0,106.0,61.0,296.0,0.0,8472.0,148.0,,8724.0,32846.0,33089.0,48.49
2017-08-22 11:00:00+02:00,353.0,913.0,0.0,9921.0,4654.0,349.0,0.0,0.0,0.0,,0.0,583.0,1763.0,0.0,6824.0,64.0,77.0,4557.0,319.0,0.0,2035.0,4268.0,,1945.0,35566.0,34840.0,53.11
2017-11-14 10:00:00+01:00,380.0,968.0,0.0,9827.0,6869.0,319.0,0.0,0.0,0.0,,20.0,527.0,407.0,0.0,5049.0,11.0,90.0,3357.0,279.0,0.0,8142.0,3048.0,,7976.0,33844.0,34362.0,60.84
