Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
6,34.0,8,19213.81,1812.150833333333,9,8,28,3.0,57,16.27,12.0,0,1576.95,25.60130297180717,213.0,2,31.70698129458141,61.465942775702246,3,348.0421592630497
7,39.0,5,7792.475,573.3729166666667,6,7,16,7.0,16,16.6,9.0,2,2041.74,37.56484684962816,182.0,2,42.09972159510485,24.71231112838111,6,280.5252589431807
3,28.0,1,58484.22,5043.685,8,5,16,7.0,13,11.95,5.0,2,2389.36,27.87116176070127,142.0,0,199.56412975577217,210.25822979380192,2,344.54614045042587
2,36.0,1,20057.71,1497.4758333333332,7,375,27,8.0,25,24.22,11.0,0,4649.72,24.738151536792277,81.0,2,99.94135979160517,196.46502366623784,6,143.3411998754903
5,19.0,4,34860.05,2622.004166666667,3,1,10,3.0,9,9.6,2.0,3,1218.18,25.87567734698721,273.0,1,51.29232525693208,164.0898407804335,6,336.8182506293012
2,24.0,3,8204.11,816.6758333333332,6,7,20,9.0,44,4.64,8.0,3,2359.92,24.989831081546928,228.0,2,57.87131550498545,23.54484891167992,5,280.251418916668
4,41.0,13,40740.44,4200.684260691254,4,3,10,6.0,30,14.68,10.0,2,247.04,33.25144752551769,221.0,2,144.41115676051984,148.64498047156206,6,330.0475294345848
5,43.0,15,142204.08,12141.339999999998,6,7,17,4.0,21,3.43,3.0,2,1259.66,22.88689133982171,286.0,2,250.40888139736407,987.2347471373292,5,256.49037146530657
7,45.0,12,32394.77,2614.5641666666666,6,4,8,4.0,26,7.14,6.0,2,475.41,31.05578865605213,217.0,1,86.04239282710735,33.64213409595457,1,381.77188974360473
0,38.0,3,14293.11,1112.0925,6,9,24,6.0,59,20.61,10.0,0,3491.37,25.668532508217357,155.0,2,46.06385912955504,28.427910094732525,1,276.71748077571243
2,30.0,10,49854.92,4216.576666666667,8,3,17,3.0,13,8.07,4.0,3,1044.78,33.800929334375674,,2,62.83164834944265,431.42063018999727,6,217.40538812722684
7,28.0,0,17417.6,1534.4666666666665,9,10,25,9.0,30,26.92,12.0,0,4837.96,25.13443143186816,73.0,2,69.93684384606172,168.2166098373063,6,205.29321298329867
5,21.0,12,120479.63999999998,9968.97,2,7,8,2.0,15,10.381143870192307,4.0,3,590.08,26.16121133165248,213.0,1,129.17800282692826,10000.0,5,121.38945645876755
1,37.0,3,15211.94,1366.6616666666666,10,10,19,8.0,65,12.36,12.0,3,1446.14,35.412004415919235,132.0,2,56.74767708200394,16.054730340229284,1,303.86375924443337
4,29.0,0,16681122.0,4200.684260691254,4,6,8,,15,7.29,3.0,1,972.14,32.823243600495054,301.0,1,0.0,228.391174253094,2,631.6286590802395
5,22.0,14,180862.7521060679,1632.145833333333,3,4,16,4.0,12,16.07,6.0,2,306.23,38.2029897628812,134.0,2,48.11081429861567,65.64219023059258,6,339.4615788041251
1,46.0,15,180862.7521060679,1300.5880028744134,7,3,12,4.0,12,12.35,10.0,3,488.34,34.860901024499924,,2,92.91440921428024,128.73945745272297,5,261.1551721252499
5,50.0,9,29097.82,2398.818333333333,6,6,11,4.0,8,7.79,5.0,2,1079.72,26.46678436064901,208.0,2,82.27811007745731,190.31244896588527,4,237.2912742899907
7,500.0,0,95210.2,7743.183333333332,6,3,18,1.0,31,21.02,5.0,2,864.35,28.32951575409364,257.0,2,42.53731759222098,343.5339164244402,6,678.2470993166721
7,32.0,14,42326.99,3577.249166666666,0,2,4,4.0,9,5.97,4.0,3,1233.0,28.05318564704609,219.0,1,25873.0,187.72725182735016,3,313.3789450444956
7,28.0,9,140919.04,12025.253333333336,7,3,6,5.0,12,16.48,8.0,2,775.02,33.379066266658995,123.0,0,352.9381413287999,239.4106911540261,1,850.1765008505074
0,500.0,3,62925.64,5109.803333333333,7,5,21,2.0,26,8.02,7.0,2,2060.33,36.685990902211095,238.0,0,94.35528886874158,103.4131889060336,1,553.2118555585581
2,39.0,0,180862.7521060679,1869.358333333333,6,3,9,3.0,15,14.88,8.0,2,738.33,31.826035302405952,232.0,0,42.96236226571428,65.91824629039779,2,328.05522477722127
3,32.0,8,7795.54,804.6283333333333,10,6,18,6.0,59,4.62,12.0,0,1990.69,31.508088201890985,223.0,2,29.59967891953896,78.6033529681649,0,252.25980144562945
2,24.0,6,31227.35,4200.684260691254,4,6,6,3.0,5,14.71,6.0,3,1257.27,26.221771349969483,131.0,2,58.00291413785229,236.4943660367197,6,250.2306364920948
5,21.0,0,8373.24,429.77,6,8,27,6.0,34,14.19,10.0,0,3625.47,32.2031792006443,,2,29.54021748132355,32.765209777526835,5,260.67157274114965
7,23.0,15,69933.98,5561.831666666666,8,7,5,2.0,11,8.11,5.0,2,1446.37,33.999937191657125,222.0,2,86.40115819574194,184.3643665353385,3,545.4176419355862
7,41.0,1,7832.295,488.69125,9,9,15,5.0,30,8.18,8.0,0,3951.21,34.404725378608234,8.0,2,27.09386204643617,61.73726517447947,6,250.0379977790844
0,45.0,6,15932.725,1219.7270833333334,6,6,11,1.0,24,9.63,1.0,2,1124.16,39.17412495521029,,2,13.26805418188136,15.631145898311791,0,343.0735082531402
5,14.0,6,7171.26,807.605,6,9,22,2.0,30,12.81,11.0,0,2603.15,37.8383516427415,201.0,2,7.303131514583107,44.33495192320616,6,319.1224165622108
2,25.0,0,66176.67,5809.7225,8,6,19,2.0,20,10.4,5.0,2,750.37,32.74203579236079,244.0,1,78.2093596891162,257.75368775912904,3,505.0092025517548
7,55.0,3,71878.92,6072.91,2,1,5,2.0,15,11.24,0.0,1,664.92,39.12026686860507,381.0,1,88.02229277320117,49.68646977762486,0,709.582237449174
1,19.0,4,139118.04,11457.17,3,4,12,3.0,19,6.11,1.0,3,419.4,41.072444940081134,390.0,1,244.98672634881183,364.7519221246585,4,805.9783515265297
7,21.0,3,20940.64,1874.053333333333,7,6,19,6.0,39,26.18,9.0,0,2668.54,21.84079763578284,165.0,2,96.08792668130693,94.63023596570946,4,266.68717068631696
5,19.0,13,9648.22,931.0183333333332,9,5,26,7.0,52,4.07,12.0,0,2505.92,30.39877346300231,132.0,2,52.68936754854551,62.76877480298355,3,237.64369098180435
5,22.0,1,17807.935,1545.9945833333334,6,5,8,3.0,16,9.02,1.0,2,378.11,24.64483329957721,200.0,1,31.32606172486984,114.37599861278164,0,298.8973979956819
3,25.0,15,163380.76,13446.063333333335,3,3,10,2.0,5,3.91,4.0,3,340.43,36.979396915776185,243.0,1,198.63256609212087,248.1706777606527,1,1137.8030894805595
1,28.0,4,19370.48,1828.206666666667,6,3,10,3.0,10,3.58,6.0,2,482.47,35.172499432737695,260.0,1,40.238898949132846,70.10832376320494,2,322.4734439543289
7,31.0,8,16892.1,1662.675,3,2,5,2.0,11,9.17,5.0,1,1063.31,38.97926141706881,345.0,1,25.28560558089965,151.91808847386048,6,279.0638059452399
0,35.0,3,9548.815,535.7345833333334,4,3,5546,2.0,25,3.8000000000000007,5.0,2,1651.16,25.36091093136399,206.0,2,8.693717318052272,37.02574223707352,4,277.85399877820754
4,46.0,5,62630.6,4200.684260691254,9,6,22,5.0,55,24.07,14.0,2,2425.13,25.611311851012864,203.0,2,229.7753057322414,95.06793574147696,1,443.7784251929483
1,36.0,4,101641.13999999998,8283.095,5,3,13,3.0,24,19.97,9.0,2,631.4,38.56997724801149,165.0,2,171.93847273370838,213.43500004851617,1,682.9360272177753
4,49.0,9,19577.155,1659.429583333333,3,2,1,2.0,3,3.94,4.0,1,1140.51,28.808634906070463,215.0,1,20.76029446658383,169.05109827525712,5,256.1315655914924
1,28.0,8,32825.81,2649.4841666666666,2,7,3,4.0,15,1.94,6.0,1,1035.24,38.80888793709871,333.0,1,64.30557527820918,242.52685281860008,6,248.11598856985745
7,38.0,5,71111.1,6113.925,8,6,14,2.0,25,12.14,9.0,3,1085.48,33.186213414177544,125.0,2,80.10439038473234,10000.0,6,318.8407642559283
3,31.0,6,44942.23,3926.185833333333,1,4,7,1.0,14,2.97,1.0,1,1058.03,33.12713842935742,339.0,1,26.77840890436768,371.1657668843717,6,284.6744075445941
2,54.0,7,87078.93000000001,7554.5775,6,6,16,1.0,17,9.94,1.0,2,635.84,37.68794053291684,273.0,2,39.06252885910222,636.8280789593812,5,289.7154306983493
5,42.0,11,63473.68,4200.684260691254,0,4,6,,6,10.71,3.0,1,622.68,25.45881715423933,278.0,0,0.0,533.5148602331873,5,270.2324731001461
7,32.0,3,69026.56,5970.213333333332,3,4,7,7.0,7,2.130000000000001,9.0,2,365.38,26.7772756305294,216.0,2,289.2175206077145,233.7174816894349,4,344.086331036184
0,29.0,6,68399.64,4200.684260691254,6,308,23,5.0,59,15.68,14.0,0,2781.7,28.859861146036664,49.0,2,241.10770096124105,83.15654115057606,2,515.732757888183
3,23.0,2,38684.2,3423.683333333333,7,5,16,3.0,20,16.24,8.0,2,1464.16,36.83159578839522,,2,70.03845524241211,94.5157296638386,2,427.8141484270826
2,25.0,4,180862.7521060679,1327.6008333333332,9,8,18,6.0,15,10.18,11.0,2,1440.76,40.343341201008734,227.0,0,52175.0,50.34711165307363,6,309.5662552831367
2,19.0,12,43279.04,4200.684260691254,1,5,5,4.0,4,4.57,0.0,1,363.33,35.27552137301993,275.0,1,103.1866505438308,85.48646215206855,1,382.1855539707672
1,33.0,0,21546.93,1561.5775,5,6,20,1.0,28,11.41,2.0,2,313.06,30.04055703812059,,1,9.878117784047967,109.21388044629026,5,317.0657517696618
1,27.0,9,14566.27,4200.684260691254,6,9,31,5.0,22,15.26,11.0,0,3402.82,25.25723885768421,32.0,2,50.31132270983993,42.18268177558488,6,317.6915788479085
5,29.0,6,56007.82,4517.417670763595,6,4,11,4.0,7,1.05,3.0,1,182.37,39.990679471490616,265.0,1,385.0503390192552,146.8674304209639,0,395.21472646285287
4,54.0,8,80396.86,6623.738333333334,5,7,9,,8,10.47,0.0,1,1357.54,32.267515261200145,323.0,1,0.0,230.976428677776,3,691.3974046555576
0,32.0,7,66614.64,5704.22,6,4,27,7.0,21,15.27,10.0,2,1287.55,36.25858332235791,146.0,0,241.3714473170532,293.8594087047064,3,295.19114397824035
3,34.0,9,171462.56,14270.546666666669,4,7,10,3.0,14,7.01,3.0,1,531.58,34.10333030987581,211.0,1,364.822760704787,801.8368913887972,5,540.3950145730828
1,30.0,11,101696.19,8432.6825,5,7,10,2.0,30,7.53,1.0,2,545.89,29.75716329902729,326.0,0,6626.0,206.667820699036,1,764.6239173352252
3,19.0,2,36349.28,2885.106666666666,6,8,26,4.0,26,17.25,11.0,3,2195.84,29.860592656271216,121.0,2,72.66080282903627,110.51775775742294,0,395.3321060802075
6,35.0,7,61634.54,4200.684260691254,3,2,9,2.0,12,3.53,1.0,3,793.77,40.25029151496,351.0,1,25066.0,115.19235818675152,0,571.6720904245234
4,48.0,9,59861.2,4847.433333333333,3,4,6,4.0,20,13.04,3.0,3,511.5,27.81091201743407,355.0,2,157.3423557694311,10000.0,4,397.7738538074463
7,44.0,8,180862.7521060679,2715.056666666667,6,7,24,8.0,36,4.48,11.0,0,1976.63,37.90415330952054,135.0,2,171.1757589064547,79.00369692288403,3,281.32621083732795
3,53.0,11,74288.45999999999,6284.704999999999,7,7,7,,7,2.31,2.0,2,1378.2,38.50438796502783,367.0,0,0.0,518.3764109663806,0,390.0940890336193
0,29.0,0,62848.88,4200.684260691254,7,7,8,5.0,13,17.34,4.0,2,2680.87,29.13971044739504,80.0,2,767.9473449981258,232.32435906546928,5,310.9608070771704
3,19.0,1,54834.69,4508.5575,7,6,22,6.0,53,7.49,7.0,3,2470.61,27.96894993373736,110.0,2,258.8627428192417,101.93422180962312,3,350.0587853711352
4,32.0,12,45472.95,3676.4125,9,6,18,5.0,50,8.69,9.0,0,1814.78,27.602424602096946,201.0,2,119.62574760483017,136.23603970181887,2,361.779462693351
2,36.0,0,39522.28,4200.684260691254,8,8,30,7.0,41,8.65,10.0,0,2024.37,37.26206052020436,76.0,2,160.321434279342,166.23346393866845,6,310.3974351153229
1,42.0,0,15153.54,1108.795,8,5,26,6.0,56,18.1,11.0,0,2660.07,31.384828227926068,,2,61.79987176884573,97.9808214121322,6,241.0988068190221
2,52.0,0,45749.06,4200.684260691254,6,5,13,4.0,26,5.74,1.0,2,443.19,27.76815707681163,274.0,2,110.25431726934936,72.57126023453705,2,427.2165891627803
2,39.0,9,33480.02,2775.001666666666,8,10,19,9.0,58,6.73,7.0,0,4177.98,23.53045336227779,41.0,2,128.0957058033712,186.93557746053204,5,242.4688834027634
0,23.0,0,23363.33,2018.944166666667,5,3,19,2.0,5,8.38,2.0,2,1105.47,27.61130310110907,390.0,1,38.08515391379478,185.57794190056907,6,268.2313208523028
7,41.0,7,7577.175,332.43125,5,5,22,6.0,20,14.84,11.0,3,1355.48,35.27117670801233,201.0,2,25.238688396823395,30.708942901293124,5,257.29549370188346
4,16.0,0,64159.53,5267.6275,8,6,8,6.0,8,19.9,10.0,2,795.79,26.9427338498922,149.0,2,250.4172459569628,116.8634719144357,3,419.48203212860136
4,26.0,1,31937.62,2394.468333333333,5,3,5655,2.0,15,17.37,10.0,2,1934.42,32.59542171972626,123.0,2,35.389514711926815,165.60915373079573,4,308.4481648906108
7,50.0,10,43138.55,4200.684260691254,3,7,2,1.0,12,1.99,0.0,3,553.12,26.28091416722908,266.0,1,27.08617216384484,54.65327735177699,2,535.448467151045
0,48.0,9,47202.12,4164.51,3,3,12,,7,1.39,2.0,3,1333.49,30.131817212384817,337.0,1,0.0,269.20165029077646,4,417.2493497092236
2,33.0,2,91308.16,7781.013333333332,3,7,17,3.0,15,13.28,4.0,2,1382.62,38.18894966479824,393.0,2,217.261482818064,50.8571693035462,1,749.9826812117232
0,33.0,10,98175.72,7729.695180977182,5,6,12,2.0,16,17.78,8.0,3,439.88,28.713231760336424,204.0,2,828.6670381046074,646.4604144858641,6,350.8183664323494
3,40.0,12,16827.15,1608.2625,7,10,23,9.0,25,10.381143870192307,10.0,0,2761.57,33.976530943754355,63.0,2,124.4945459410904,88.51748379396366,5,227.814220264946
5,31.0,15,36779.34,2847.945,6,5,20,3.0,21,11.35,12.0,2,1215.19,33.4125261622345,122.0,2,47.474774130772886,138.97009799953878,3,358.34962786968833
6,18.0,6,58164.12,5046.01,6,7,5,,16,11.2,0.0,2,1075.84,29.46254331554008,399.0,1,0.0,144.21866707634516,3,620.3823329236549
3,25.0,7,180862.7521060679,1637.999166666667,7,6,9,2.0,16,17.16,7.0,2,401.73,36.98776768828824,219.0,2,26.229343915187307,59.80680675232809,4,347.76376599915125
7,28.0,2,65500.84,5457.403333333333,4,3,18,4.0,8,4.26,4.0,2,1088.57,26.299255322165948,387.0,0,197.56708563992424,144.67050927257978,3,463.5027384208293
7,53.0,11,44789.64,3638.47,2,3,8,,11,8.99,2.0,1,122.27,27.87581600978036,197.0,1,0.0,118.81765931705613,2,495.0293406829438
0,31.0,13,39357.45,3125.7875,3,4,6,3.0,8,9.16,0.0,1,1170.76,38.79818496031441,300.0,1,85.72237198656481,258.40720634380887,0,258.4491716696264
2,23.0,11,116360.56,9738.713333333331,3,7,20,4.0,6,7.1,0.0,2,464.64,40.17486444331912,236.0,0,312.9826273744491,390.1377544001416,6,560.7509515587426
2,53.0,0,16243.105,1111.5920833333332,3,3,12,2.0,6,7.43,2.0,1,877.04,31.77063381306501,182.0,1,20.865337673717303,56.676924865256126,4,303.6169457943599
1,27.0,12,124885.11000000002,10127.0925,3,6,1,1.0,11,10.41,0.0,1,935.74,33.1690901696542,370.0,1,73.82316214852673,859.8597671798299,5,359.02632067164353
3,36.0,14,57219.92,4511.326666666667,8,6,33,6.0,16,19.25,9.0,0,4935.76,31.64836156452305,37.0,2,159.295824218156,10000.0,6,327.10067066340235
7,24.0,13,58704.26,4940.0216666666665,6,3,8,1.0,18,4.32,0.0,2,244.69,30.732847875122555,,2,38.32334645166232,184.0552026220525,4,541.6236175929519
3,35.0,15,27752.64,2105.72,3,4,12,1.0,30,3.27,6.0,2,915.19,25.40567295822139,152.0,2,16.180335372840187,10000.0,1,395.682097665602
3,43.0,3,103092.27,8311.0225,3,6,10,4.0,26,16.53,4.0,3,300.65,37.851812790285614,157.0,2,328.6048363557977,461.6473530065453,5,320.850060637657
1,46.0,5,17132.905,1283.7420833333333,1,5,5,2.0,6,2.16,0.0,1,1107.05,29.68699272578505,266.0,1,15.401792151211191,84.01755402777074,4,298.95486215435136
3,45.0,12,29313.3,2151.775,4,5,1,3.0,3,5.95,920.0,1,341.96,30.34219033399137,382.0,1,52.21702036238042,636.8280789593812,6,346.9441532322673
0,39.0,2,15968.14,1380.678333333333,7,7,21,9.0,37,17.26,14.0,3,4912.8,25.351003866993505,144.0,2,77.99711821646055,129.43962523345874,6,220.6310898834141
2,16.0,6,61567.05,5163.5875,8,5,31,5.0,35,5.15,6.0,0,1539.17,28.88485277583141,131.0,2,153.7755245479469,343.73708818149817,3,278.84613727055483
5,18.0,14,37976.68,2997.723333333333,9,9,18,7.0,59,23.07,12.0,0,4505.1,26.329638480012232,,2,148.7656991874882,101.64981338978612,5,329.356820756059
0,20.0,10,71892.94,6007.078333333334,5,7,18,3.0,31,9.85,7.0,2,1025.88,23.53103624200819,182.0,2,149.96290579492484,500.9229625098778,5,229.82196502853068
5,25.0,8,9669.05,925.7541666666666,8,6,31,6.0,27,2.25,15.0,0,1626.12,39.17182799041433,116.0,2,44.19159101141758,49.51079927521671,6,288.8730263800324
6,41.0,15,30617.62,2533.468333333333,5,1475,8,3.0,11,10.381143870192307,4.0,1,938.6,34.599906316166035,379.0,1,74.01131688190553,63.11194549820455,0,376.22357095322326
4,32.0,13,8107.295,809.6079166666667,8,8,16,6.0,22,27.6,8.0,3,3838.2,32.441837888973964,64.0,2,24.350392834007767,79.71368416016155,6,266.8967146724973
3,25.0,7,17135.33,4200.684260691254,6,8,19,6.0,28,28.61,6.0,3,4933.09,40.03515823659749,165.0,2,57.47630699017456,53.95466918767345,2,279.5634404888187
0,19.0,10,68845.08,5570.09,10,7,20,6.0,28,2.7,11.0,0,1498.12,23.323563447091647,185.0,2,300.2551350813974,222.4880821956704,3,294.2657827229324
3,43.0,2,44080.04,3658.336666666666,5,5,10,3.0,17,7.7,3.0,3,443.01,35.069473932304355,238.0,1,98.7405719078009,143.66842793666183,2,373.4246668222039
6,23.0,4,180862.7521060679,431.73625,10,9,16,5.0,28,13.51,11.0,2,1285.23,22.9476452760582,237.0,2,25.072510005662604,48.88986379323085,6,259.21125120110656
3,41.0,12,52847.32,4607.943333333334,6,7,13,2.0,28,-2.91,2.0,2,517.77,40.13324687051147,259.0,1,57.65777295450726,162.2378584522299,3,500.8987019265962
6,30.0,2,91223.48,7475.956666666666,7,4,17,2.0,18,6.45,8.0,3,811.71,43.750474053053296,369.0,0,101.3886602489596,67.35067730284078,1,818.8563291148662
5,20.0,5,43913.46,3684.455,10,10,21,6.0,46,21.5,9.0,0,4814.08,37.359440907352685,55.0,2,128.53640980124078,55.725395662168815,1,424.1836945365905
5,50.0,1,14540.485,1279.7070833333337,2,4,3,2.0,12,9.9,1.0,1,1408.37,27.291945257843253,304.0,1,18.267032211135582,144.17646369160926,6,255.5272124305885
3,49.0,6,81254.12,6696.176666666666,3,5,15,,16,2.97,2.0,3,442.23,27.27525719542123,262.0,2,0.0,44.3874508242609,0,865.2302158424058
5,18.0,13,180862.7521060679,7470.399999999999,7,3,12,5.0,11,19.07,9.0,2,1441.59,31.82991879686209,129.0,2,268.61213515777524,354.4215202686568,6,414.0063445735679
7,43.0,8,180862.7521060679,4200.684260691254,7,3,8,4.0,13,9.53,12.0,2,294.33,29.49849494359353,108.0,0,344.4968778664032,277.568050359742,2,478.5134051071882
2,35.0,12,9106.335,555.8612499999998,4,5,9,6.0,15,19.23,7.0,2,2485.16,32.86332092745794,210.0,2,39.38429556158167,44.16189794234628,6,262.03993149607203
7,47.0,6,19277.13,1891.4275,0,1,11,1.0,5,11.45,0.0,1,935.74,38.23346435686493,264.0,1,8.039939020263716,118.50360512531324,5,342.59920585442313
5,38.0,10,28949.6,2554.4666666666667,3,5,2,3.0,12,-5.55,9.0,1,405.51,37.52355769720622,352.0,1,51.26711954728734,261.63051972967065,6,232.54902738970867
5,23.0,6,121029.6,9878.8,695,4,12,2.0,11,7.18,2.0,3,1278.56,33.612128350266126,256.0,1,169.1304848308331,254.5709234373307,1,804.178591731836
0,14.0,5,35397.98,3077.831666666667,6,5,11,6.0,6,15.51,6.0,2,1892.22,33.05138630768909,220.0,2,139.94111483792653,200.77622073261185,6,257.0658310961284
2,51.0,0,36850.65,3266.8875000000007,6,3,19,3.0,13,14.77,0.0,2,420.06,37.01265020964294,308.0,2,52.51752166257032,93.82926740700846,5,460.3419609304213
4,26.0,10,125866.24,4200.684260691254,5,4,17,3.0,21,17.46,10.0,3,717.86,24.56319335119372,82.0,2,253.1964893810349,826.3213097301093,5,242.56753422218927
5,26.0,3,21673.57,1623.1308333333334,7,3,16,1.0,7,9.66,3.0,2,551.81,34.515577774990824,250.0,1,14.539651231938372,45.583100227655045,0,352.19033187373986
7,28.0,10,35933.67,2728.4725,5,4,7,,3,5.95,4.0,1,98.89,27.310788409887408,185.0,1,0.0,180.6684634515971,6,382.17878654840285
5,31.0,15,23054.08,2052.173333333333,3,3,16,,13,19.85,0.0,2,573.89,38.03891453697987,314.0,2,0.0,111.05770963587848,5,374.1596236974548
2,43.0,14,35319.26,3082.271666666667,4,3,7,4.0,2,10.381143870192307,3.0,1,140.19,23.79480534336489,344.0,1,112.73623806176728,107.2601261882759,6,378.23080241662353
3,36.0,4,158757.88,13111.823333333336,3,5,4,4.0,12,8.23,4.0,3,1317.48,42.02639136537382,267.0,1,324.834515847796,243.9776973290562,1,982.3701201564812
6,31.0,14,12989.77,822.4808333333333,4,4,7,6.0,20,14.37,7.0,2,1298.38,33.50143213383949,165.0,2,62.214613638648615,74.86999981263018,6,235.16346988205456
3,55.0,11,51150.64,4024.5533333333337,8,5,17,3.0,28,19.74,2.0,2,1228.48,33.640962327022855,328.0,2,127.24919758383663,90.66697483679609,2,434.5391609127007
5,15.0,12,122105.64,10307.47,6,3,14,6.0,22,9.75,8.0,2,687.13,30.111793506535765,174.0,2,555.1684835720097,174.1868315448922,1,541.3916848830983
3,27.0,11,21454.79,1720.8991666666668,0,6,12,4.0,4,1.56,1.0,3,1152.36,31.404340724423538,365.0,1,46.47327353624938,100.16548879871522,3,285.4511543317021
6,41.0,1,84373.31999999999,7035.11,2,5,2,2.0,9,3.82,0.0,1,1390.19,38.67346654801245,273.0,1,93.23117811301157,273.51569156469134,2,586.7641303222971
4,23.0,1,30821.3,2808.441666666666,4,3,11,3.0,9,-2.14,0.0,3,603.03,28.074447100244907,303.0,1,60.78632608725688,152.1893625093543,6,357.86847807005546
5,28.0,4,17723.52,1329.96,9,9,22,8.0,22,29.48,12.0,0,2640.84,34.01811439062475,162.0,2,110.43859184416912,119.83671406159851,4,172.72069409423236
4,16.0,3,15135.96,4200.684260691254,4,3,22,2.0,26,9.86,9.0,2,1989.26,26.17058048509287,73.0,0,23.03452455102905,82.68158756991859,5,304.3168878790524
1,6506.0,15,10503.925,986.3270833333332,3,7,19,4.0,26,5.98,0.0,2,431.78,40.168212369397104,262.0,0,17.608191570210682,129.35041343472716,6,241.6741033283955
7,19.0,13,130045.95,11053.1625,5,1,3,3.0,4,9.99,4.0,3,689.42,37.275665929986985,237.0,1,237.022079809697,623.8801515919222,4,514.414018598381
1,41.0,15,77641.56,6180.13,4,6,20,4.0,7,11.3,17.0,2,2619.62,40.69405073672181,156.0,2,182.85013003855343,172.19099156030475,5,542.9718784011418
7,37.0,3,180862.7521060679,846.8504166666668,7,10,18,8.0,40,23.03,6.0,3,3455.06,30.954072340385583,18.0,2,37.15342511260386,113.80389282658209,6,223.7277237274807
7,31.0,4,102339.96,4200.684260691254,7,6,20,6.0,11,12.57,9.0,2,1015.24,34.32468372077546,73.0,2,391.2455695731368,375.0751555975981,5,354.8122748292652
7,49.0,9,32260.97,2301.803552217548,1,4,2,3.0,13,4.7,1.0,1,1016.08,24.90044528135717,379.0,1,190.4936988261593,217.6416393783964,6,238.11669291123005
1,26.0,1,72002.56,4200.684260691254,8,7,13,2.0,8,13.53,7.0,2,1021.82,39.136218706369625,233.0,2,92.23327755229528,70.74701327258555,0,686.6410425084525
6,23.0,12,33624.4,2869.0333333333333,4,5,20,4.0,30,8.8,7.0,2,987.27,38.3371446889148,348.0,0,72.25713757572737,33.392677934315785,1,421.25351782329017
7,55.0,7,17168.925,1438.74375,4,4,4,2.0,11,8.25,4.0,1,708.27,30.509817045144057,228.0,1,16.369621886776606,126.62483467238155,4,270.87991844084183
4,45.0,15,180862.7521060679,1531.7029166666669,0,1,10,1.0,12,-1.45,0.0,1,1065.23,31.071321035129145,355.0,1,12.761590058914434,171.85401860166604,6,258.5546830060862
2,22.0,8,50155.56,4063.63,8,3,6,2.0,5,10.381143870192307,1.0,2,122.73,29.21549655614112,390.0,2,42.58241084971813,84.22457521188745,1,519.5560139383945
6,41.0,12,9559.285,789.6070833333333,8,7,6,6.0,14,8.46,7.0,2,1234.79,24.912424341409977,195.0,2,12598.0,74.8240608864553,5,246.4038035671329
3,27.0,13,55916.52,4597.71,8,7,5,4.0,18,2.23,27.984058197183774,2,1069.61,34.26260201959489,315.0,2,103.0663890283302,147.05343130432232,3,469.6511796673475
6,5870.0,4,56122.68000000001,4751.89,10,8,31,4.0,38,14.18,10.0,2,1274.63,31.16751192995985,178.0,2,98.3821735874208,232.97515899986345,5,423.8316674127159
6,19.0,4,103668.45,8557.0375,7,3,4,3.0,31,16.369999999999994,2.0,2,1320.03,24.05270322858178,397.0,1,210.20461307886376,868.8745139784404,5,56.62462294269597
4,35.0,6,20364.57,1626.0475,6,8,32,3.0,23,16.3,11.0,2,2500.04,37.027331496397466,115.0,2,26.168108925039405,117.468922350559,6,308.9677187244016
3,21.0,7,38165.06,3273.421666666666,4,3,6,1.0,7,8.91,4.0,1,1109.1,25.321199965532664,275.0,1,17.436988399792188,23.13487623574132,1,526.7703020311332
7,34.0,3,88606.92,7517.91,5,5,9,1.0,20,10.381143870192307,0.0,2,518.87,30.95541347703641,329.0,1,61.24107455089951,353.26348747726,3,597.2864379718405
3,37.0,8,97420.86,4200.684260691254,6,7,20,4.0,22,1.08,3.0,2,619.58,31.785651800941096,337.0,1,179.02114630812974,319.2498409568676,2,535.5695127350027
0,45.0,9,20730.55,1598.5458333333331,8,6,27,7.0,21,17.369999999999994,9.0,2,1388.52,21.89908857174961,114.0,2,106.997594248061,64.90672839188233,6,277.95026069339
5,46.0,10,180862.7521060679,2649.4908333333333,3,5,17,4.0,22,10.4,4.0,2,1219.04,28.095062709578976,296.0,0,89.77963301948125,54.02867707237878,2,371.1407732414733
1,26.0,3,163380.76,13446.063333333335,3,3,10,2.0,5,3.91,7.0,1,340.43,33.056830938089384,250.0,0,198.63256609212087,617.5997355942616,5,808.3740316469508
5,28.0,11,52949.06999999999,4465.4225,5,3,20,2.0,29,9.89,7.0,3,1590.87,31.963224986011923,235.0,2,82.91462287682882,94.48550107966145,2,519.1421260435096
6,24.0,4,56387.92,4200.684260691254,7,6,24,7.0,24,16.01,2539.0,0,3567.67,35.213520518916994,31.0,2,241.7206580934425,180.6125678510576,5,309.1661073888332
1,19.0,10,107427.99,8868.3325,8,3,20,1.0,22,5.76,27.984058197183774,2,1124.02,38.17590127360375,,1,55.65910096545989,152.5520616470583,1,918.622087387482
