CustomerID,Churn
ZW5369LM8Y,0
RITM1HXREB,0
TTPOCR6CQH,0
22L5DA6XB0,0
VCTBSI8RBF,0
0779J7BNNT,0
54O4MENFBO,0
5L6XGS9JFV,0
NQB21UJP7C,0
YQ8O8YB4F5,0
GEH5BOR4BG,0
FHAHF2QCOF,0
1AYF7WMFJT,0
14FNH14RK6,0
6UVYJXA4BW,0
XAXNAVLYUI,0
T6SCDL96SI,0
LTL27OTG8R,0
8LUOZKH01W,0
QURXVUR9VV,0
JJZD1VK955,0
D8DEPHKQHG,0
9PCIOAQHEQ,0
SSRWKHU4WS,0
1952VDVLNI,0
TORD6CGAZA,0
LHFJT5C66F,0
HUU5OPLFND,0
W829T9EX0R,0
78452UKQWS,0
CE14GVF3X9,0
VLGK4R71ER,0
OSD8PXUVGX,0
TTJB25LXXE,0
Q1TGDMNX62,0
X423NDHWJR,0
GUCJ09NUQ7,0
BU4045Q6UX,0
00PY1R81J8,1
3UJFY800EN,0
9KSMB0WLL8,0
MZV2UGNWHM,0
5O9IOL66S6,0
0W4TOG710T,0
3AP1U79V5O,0
ER0UHDD419,0
KPUDDB1KS2,0
T9XIXLU9YJ,0
NH889VC4V8,0
EEVGJQIPNY,0
ZO1CV67NPD,0
3LM9AFNJKA,0
4TKUQUUZLQ,0
0SLB9XD95I,0
A912HARG1L,0
JAU1MQOW2K,0
EOAVTR6SJC,1
RZOMDPWNYB,0
F67JQ31TYD,0
SP27V0AL8O,0
KMJDX5K86I,0
6C7CVH3A37,0
A6D0851TMV,0
7AZ2LQE8X8,0
U4QIG48LXA,0
YJNV4ISAVM,0
3WCPCC9VTN,0
8N3I128YQ2,0
O8WZUUYDL8,0
CFSL7FRKCB,0
T94QOMWIRI,0
E1O9C9IKVG,0
ZX1SQ8Q8EI,0
7D77QJL150,0
GUKR9OC9L3,0
SZLDZA9SX5,0
22HLIIJVKL,0
K2OPN8I6EK,0
78RQKUMN60,0
WYEQEN9YLU,0
11ZN89FKFY,0
RCKOMHNCG4,0
B12COQ2GJC,0
QJTQ46EL80,0
WELP3CS9ZG,0
0FUBKLMXZM,0
6AWHGYHCVN,0
4JVLDQZ9I2,0
7IZ1GECTP4,0
AX3BLMYCD3,0
EJ8QGDX8VX,0
1VUJAC0C46,0
1T16RYT4S6,0
0P9U440HUM,0
5FJRCUIFGZ,0
W02R3D23IL,0
ONDDLP7ME3,0
XFYULL35PW,0
Y57883N7F9,0
CAU0219MCB,0
HC7K3WHBL3,0
53CY0AKMK0,0
8ZSSCUH1IP,0
T1E9WS2EZW,0
JPTCLEI16O,0
BHKKY6CU43,0
Y8IBPY4MU5,0
TB0H43R4Z4,0
FWBPMSJDTC,0
Y2Q9OLCMN1,0
BO6NRKPWFK,0
PXMNGZO38W,0
JDH5Q9P9IZ,0
5A5QBMWH2R,0
FE0OZOFT8G,0
N5RSFS7PA0,0
7EJ726153K,0
WQKCQ5BYAY,0
34LDGQ5W0S,0
R16X06W3Z0,0
WAS9Z9U7LG,0
QFJV20XM0X,0
MKP1WEJ8UT,0
LYJGXFIK06,0
XKNGN6NRBT,0
FS4GNEO63I,0
A33V4ZA8M3,0
H4J5E9RQL4,0
LS5CTWOK8Q,0
PUFOMLQLJL,0
YNOCW1YACN,0
UZL6Z45LAC,0
K6HQ9ACSQD,0
GFRTLB2M8J,0
AQC70LEIIN,0
NVBYIC813K,0
0MYKR9FE11,0
ZKDIV81UAJ,0
OHH54NEGHO,0
JXKFOGK1EP,0
2RH5EF8K9G,0
KT774HT96T,0
O3GIWXS1P7,0
EDFIA5GKS6,0
34HCH9YIB8,0
C779F7E4YR,0
QDSEF3T2H1,0
BWFIIDCKDK,0
EGUMRFOH8I,0
OUV0W8M8AM,0
ASLZN8X8M3,0
MELHYCC2QX,0
46RVFSPBEZ,0
SACYREQP7V,0
TGDVN66GPN,0
BS6UCQ0XFM,0
54GDCKC7BP,0
KVR5UYV35A,0
RGDA72LZRB,0
1OZPPPAG1J,0
IX8JDFDYTI,0
PJ3CWH4EFY,0
FLINQPJ4Q2,0
UZ9V6EIBC5,0
0WSW5EAKEJ,0
DAOE6Y69HY,0
1WPL0S6ZVX,0
SO7RPJD8HH,0
VGOZWRVX8W,0
4T4JZWRKHJ,0
WZHGD0DY8J,0
DTWTZG2W4I,0
X7CQESMSR0,0
XZPVO9B7H5,0
8LUUG6HR00,0
J9DVXJERTB,0
ZHVL59LK13,0
YMED5XBLHW,0
TEXJ8MB86V,0
JACWWKSCA4,0
NL17I1K1S4,0
BBWIWIUGM1,0
3QU3AD5A7D,0
PJMD3YRVQZ,0
NNSAJLCKFG,0
GDZVY797BV,0
7NE0DN8DG4,0
EZMVDQDHDL,0
XK5JDJ58O2,0
O50S484O7W,0
LA214XUZLI,0
9YYY04IOTO,0
FJYV7EZ9TC,0
DD3WLW0GB8,0
HZL0KR4SXH,0
ZPAI9P67IJ,0
0BC0RD7MND,0
7DLHEQFYCM,0
K7TI4I6F5J,0
E3YMKBD2OT,0
T8LRWG5IP5,0
BMY83JKL3W,0
PYAGXWZN94,0
N8PGMWXTOZ,0
B0S95XX6W6,0
QOZQLVCL35,0
RR9J0M4I9T,0
KSPWXE3J23,0
B8LP14CNAY,0
J37NZFBOUH,0
QI4M3KHG7K,0
W9QO9GHJUA,0
DO0LVPCFYK,0
TRFFIZLLPA,0
MGDFR4XZQ4,0
OCR9RJBWCR,0
T3VJ0E9ZRE,0
L28JPKM5QF,0
A9SRNRHS3W,1
M0BP7KDKF0,0
2VPYWJGPY1,0
2ZEHJDKJ80,0
WR48PQK8T3,0
7HXXR904SP,0
RLA73VDMKD,0
2BSFZDT0R5,0
XZ5GYM4D2Q,0
0HXL2Q82D8,0
YE6B04YE2A,0
W4TNGJDKEY,0
PF8I62EYS7,0
1F9EBBKQXA,0
D431L7Q3C2,0
7DC5V7GPYC,0
0JPQ6V5RZL,0
T7IIXFTOKY,0
X66Y2RJ0PB,0
YABVO42NQ5,0
XL8Q3DM5Z6,0
W1SXV5XRCK,0
XEJQYD6HY8,0
H7Z0SOODYH,0
WUPS3U8GFR,0
AX18INTHK2,0
2WBWUX5LWN,0
HNREOSFI7J,0
PH9W0OW7QP,0
W14ZZ7L78T,0
HZIRYRPV4W,0
SY214ZRLLO,0
INNKE4H1ZN,0
JQXER13IVP,0
41XTTDSHKZ,0
0R8U1RUTS4,0
SJ1PFVZ4SN,0
8ZJIAHT40X,0
VXU3KQCBBO,0
0AJ5J3C03M,0
NPKP8QNOYB,0
SOVUXGL0RL,0
RGW1ITAP9X,0
7JR4RB3ULG,0
L4CC6IKZDB,0
12T1NZNARB,0
BVYPBJ2XMX,0
ADZ9D8DL2V,0
3B0VDF07CU,0
LVT0OVFC3R,0
KD3E1EZMIV,0
2HXX3VC0Q4,0
3ZZ3Q3T3EG,0
7MJ1P1CW1L,0
2HAWQTQ6YN,0
RJN3WJV1SS,0
9FGZ7ZCU9N,1
ZQO04BQYUF,0
TE8RZ76P8B,0
O2XSXEO33Y,0
ESD60I342M,0
DJGRV089CJ,0
TRN46IUPV4,0
SIM93K17XE,0
GSFAZS40V6,0
YIXF4JSUBT,0
ATMPX1TDLW,0
BVE5GAXBER,0
DW2ZRU4DNI,1
YQWX01JOJW,1
UH8UXFVY56,0
4E48VU9BE1,0
D069CP6N1F,0
QUVY8W0HYO,0
CXYCW9HBKE,0
Y55ICCOEP9,0
DAGU5ZFYDA,0
5V2I8VM6L7,0
1IK9QCMJDX,0
69Z4RCIBV5,0
K8J16QTISZ,0
J5SCPLUG6N,0
Q83QQLLOZQ,0
CCAQIB2W58,0
WASWF7DB8Z,0
TXQ5BX1DAW,0
T1RINZKZ0W,0
XR7XS7LK8Z,0
TZ5870CC65,0
GH0IT5K0TK,0
L4RS6L3NT3,0
CQ818RMPUJ,0
M4QA7VNHWP,0
P2WFK6LZCO,0
JR6I4IK2UA,0
JOOZMC8Y21,0
UWRDPLN92M,0
0UL1D6I07D,0
WR43NN5BTT,0
ZAK0L003EV,0
3Z39H15UZ2,0
NTM08NJ0B7,0
1UVJ6YQLS0,0
JERLJT3QME,0
M391YJARKL,0
A5POE9JQKE,0
OY0ER0WBZE,0
YHARH79OGR,0
VD30SAG9BF,0
0NDSB42IH2,0
0G711T0RBX,0
VWRR5WLO5Z,0
R79CR4AIZD,0
BGFRLK8L6M,0
5AJZJ7S64C,0
D5PDUUQCY4,0
I6URFQ0BF8,0
BBATQ6SU7M,0
M1B2B7EF1V,0
733VTT7HZC,0
9GKE7UKNI7,0
CG7QXCKU03,0
GNE5VPHQ5H,1
0CGFO0QPWN,0
Q3O7I1SI6O,0
88OGPSSW6U,0
AAV5YOY6JI,0
HY9G6LWJ8V,0
S2HM8AOV72,0
1S5Z1GH6G4,0
LK5SH5HMHM,0
ER30WJRMWM,0
17UQBYZPAV,0
M2GB4EEJH7,0
JJASOYS5SA,0
IAO1FHMZ6Q,0
SBVUNQYOX8,0
NF09V4LQ1S,0
XI7FBKGHDK,0
G573CD95MX,0
QEKCW0H0HL,0
PIXZVI4X1U,0
CZ27HY4RGB,0
9R96XI2AVG,0
KYUA02VR5R,0
APUPON3QWY,0
APUZUV3TQE,0
L2EGD3W7NX,0
J7X8Y49CUT,0
ZIJKF2TRKM,0
BER4XGMUYZ,0
706CZUCFWY,0
M0ZPU9UEOY,0
1MCXL5DGHN,0
GGBSBA6MKS,0
IZVORG69Z3,0
7CC9IBUKFU,0
05N1DRQS9D,0
8WY51R9LUG,0
1RRM7KSYQG,0
YJE3TRW99N,0
NB4Y5GGHH7,0
R7Q3VITFMK,0
G54QF3TCTA,0
U9R4NQGDEK,0
VGOA8BHNF5,0
F6NIT14QED,0
UWPBCOJEMG,0
ST4CJQO6WF,0
44JQNBSSEC,0
A14AV6BQ55,0
XZ1I8KFIOT,0
1H951NADOU,0
CYBFAD3Q0H,0
QPQ4PJ4HSK,0
ACD2I92Q9K,0
08DMWWIJS3,0
EJK2OTHD2C,0
B717YSU5C5,0
1TZUNE5NZW,0
RH23YPG5XS,0
59IIKAK19Y,0
YB5NQR2HLT,0
5HPZFK96SM,0
UGTJ2TY2Y0,0
R9UAQ0DOLW,0
M2GY9J3DU1,0
NMDTO7V13Q,0
IR41SO1IMU,0
SR87ZHLONF,0
4GK9H2QISF,0
O2FXWO3BN5,0
NIFC4NJTKT,0
3AA6Z51ZG1,0
U01L1Y0VJW,1
XQNCE7N4VK,0
OONGFNZ08M,0
5UAW2UACUP,0
4HL9S61ZEO,0
VPHJ08ZJK1,0
FZ86IJYS9R,0
4XAL563COS,0
PZX4B2ROEX,0
AIOZOAVZGI,0
55PNK0U3EB,0
24GP2QZC76,0
NK0JA0R579,0
RUUOOKMS7E,0
46LIUV8E14,0
MQOBT0A60P,0
L0MD5OQFQJ,0
E80VEL902O,0
UYTOSICLHL,0
2S6L3J7USY,0
2XIWA5NIO8,0
RNPKRSL7C5,0
M0YH496826,0
652PLOXK9M,0
DTJIHG1Y6G,0
4O0THA0QMD,0
EAL6NURIIF,0
3O8A3LMG48,0
2SNP3ZPINM,0
5Y9J2O4TZQ,0
2J7ZYKFT73,0
XG75XAAJBL,0
6ES5225N69,0
P6XEADQLWD,0
BV7134X6AT,0
7O2P6D0D1G,0
376WJX6M87,0
IUMWMMZ54R,0
ZWOSNPFT0Q,0
DQDFA8615K,0
UK26EUHZYV,0
7TXD6D2KF9,0
T5SGOENJBH,0
7FLAPZ1OR9,0
WO42HLRQ1D,0
XG2W1LG64R,0
JHAIVVN1XJ,0
CJSLW5IKQ9,0
9XON3L7R1M,0
TP1YHIXBLG,0
CGZMZG5FT5,0
RWZ932L8RN,0
LE9B5OX3Q0,0
IWHFD8ZS9V,0
HMLR07O94V,0
W1UUOXTHMT,0
F9Q39BO9DO,0
HGF6S8PEOE,0
7DR4OHSEQW,0
UWFOBZCBD8,0
0EGTUVOPZI,0
9BVCM7GB30,0
E6FFS0A3ZF,0
8BBRYN6I3B,0
MKCUV4O76B,0
NK2TULO4BQ,0
UTCNZJ0O66,0
IMID9ZJRFX,0
CPDQPDKPPT,0
D2YD6P5WF8,0
HO6X4ZKPRV,0
JZ8J8SC99I,0
QME1TLAXZ0,0
CD8RAV67M9,0
CLN7IRFP0F,0
87D7OLH270,0
QOPITB16MX,0
W0PQVR9XE9,0
C8R567KV2H,0
B7ZT2PTOPZ,0
SGWTJ2FUBD,0
9MWUP1YY56,0
KEVT4P7WSY,0
KYLGNS9WC8,0
GZTKA0FFJQ,1
JAB8G28R5W,0
TE4IZU2TSC,0
3N2AHDTCAS,0
D6EJ2ZSY0X,0
1P1C9BZ1YA,0
F4OCH36FJS,0
3765CNR33G,0
V8L503B34C,0
LSJ5H97SS1,0
BU46YUUS2X,0
F3N6VRP6SY,0
RVEZAYSZCW,0
TS04MMEKMC,0
M8SH07HWPI,0
RRTRNV0G4T,0
Z57KB1N0FW,0
55X1NE9H7M,0
BNL4Z26QWF,0
VKFO6XMNDJ,0
CHMY7FRC2J,0
W94XKP53UW,0
JOT6Z4BBWS,0
Y532DLJYAQ,0
C552XBV2DO,0
I6A6FUP50J,0
402V3D5YCM,0
YSUHREN20F,0
3SWHBLNPYM,1
IDQZUMLIKL,0
HIM3PT94HB,0
OVFD3BIJEW,0
W8IP2UYYTU,0
ZM4LAUHHWZ,0
YB0GR84PE8,0
8FR7Z35W45,0
3R2H1SS51E,0
2GWXGU0J46,0
8W54FZUIGH,0
60KB6VTMNQ,0
F4TUWR9H61,0
J6LF1RVMTL,0
2VUTHBVG3J,0
PL687GP365,0
ABW51DHZ07,0
06UWVGQ61P,0
P46LJNIMV8,0
P1MVO9ZFRR,0
K3NMTJ7J7C,0
KWIEWECQG7,0
SW4E26J7O1,0
YLBE4MUMIT,0
KDS7SDZL19,0
DUDVY7JRDB,0
6AASKB3YUD,0
MQBZMDL1FR,0
G2K0O3WA1B,0
QQCRL7EWZE,0
PHBA7O91NV,0
5YTVWMTGRO,0
ZRLNV50W10,0
DOXBN4GR4J,0
TRQ2MDKBRI,0
OJX7TBYYFX,0
C1KGNVTDV7,0
M7JYD4N2XZ,0
MS5WPQU5IP,0
BC6XEW25O0,0
Y2N8QWEHN9,0
WHQZ351WG3,0
ZWORDIQ7UO,0
3KGK9ESQ7X,0
8BQAU5YBSQ,0
K9QM6JAOCR,0
CFRTC4OTV3,0
MH36TGWJUE,0
JCOKL20O27,0
I0JN6076D3,0
8UU69KS2KP,0
F9OKFHPFS7,0
E6YC908LYM,0
AT03WPR5AU,0
CHGD03OFPX,0
NS9W5URWOI,0
TIAM0YFZ9I,0
CNG6IBB5MX,0
7JI13OC18P,0
7LRE93EK64,0
SRI06U33GF,0
2HWAJ3M5KB,0
O8G7HFZZ3O,0
XCMZ10WOLD,0
OZ6BGD58Z2,0
2YM572Z3Z5,0
5CX2BF7ZVA,0
GTSR3J0FRZ,0
8WESL6OLOM,0
M1BG2V3LRA,0
UZP0916TQA,0
012K1N2QYW,0
18AT2V4IU1,0
V18T3JDM50,0
8PHYA8HPFQ,0
ZMHR93ZM3V,0
T3F2Y42ITB,0
QWOO81L5MB,0
X08FSH7VBW,0
NW3JF5QL6P,0
I5GP7888D1,0
031M12ZKLY,0
5BLSAO6X6O,0
W977UL2K37,0
TKHV90TWT3,0
JVG2E1YXER,0
WNB8ZRHWGM,0
LA1TE15PZQ,1
LQH5TDZ66V,0
47A9ISTR6Q,0
STZY625DNQ,0
SRV8OWD4OV,0
RRLW3ARJ7O,0
YK9M71GYHQ,0
Y9GPDQUVJN,0
IC1RI0YITZ,0
49HXOINHOE,0
85W7A7S9Q4,0
55DJFB0AD5,0
PRF04R4OYN,0
C1RN2DJ81B,0
TD9TIK254J,0
IWV77SF78Y,0
WKQPIRP9LS,0
0JDCXQ4ID6,0
K0V9TRP4U0,0
KI1334AZIJ,0
CLDHRBADD4,0
RCP9SI5JMM,0
H24XJSPV5G,0
KDG6ET2LYI,0
4ZPR8CVOSU,0
1J2LRBYUAK,0
W00ESE57R0,0
56B6G8F1A4,0
ER3XFNMCIC,0
PBDTW2V85L,0
XWNA0J7SP8,0
SVUGZ1B627,0
3EKAXUPNR9,0
7H0W3B6UF8,0
ZHJPA3I0J0,0
T4ZXCCCYSP,0
B3SS75U62D,0
DBJGTLLJG6,1
YZ4BYDNF6K,0
GQYTNV1YE8,0
913DLVQB1F,0
Q6ZUN03REL,0
J3IBSZ2JTW,0
K4II13OK4H,0
AIUL1BDEB7,0
Z9LAX1Q4X6,0
PMKC7KIRNA,0
XT7BGFEGOP,0
TE4R8JZSWT,0
BPEOU34S9N,0
8NAXVK3CCX,0
SX3BC5GV6U,0
F8X0ZPQQSJ,0
JNX50PWSKV,0
9CGC7O01P6,0
CL1R4YF6A0,0
8PEP5Y3SA0,0
SFVH1VMNKH,0
Q70B57IEOZ,0
EB7ZHUIXK7,0
VZHYXIZHZZ,0
GT5JKP3O3Q,0
8U8U3J558Y,0
PCEWYESCIR,0
PHJJB33CCL,0
U5TIAYCFK8,0
AIJMKQMJAH,0
CWK5JQEMWL,0
0YWES4BPAG,0
0CVHDFD6EN,0
RTHB70GG9R,0
5W4S364654,0
GNX8JIR6E7,0
NYMSG1JVC4,0
T1PQDD7XFV,0
UWMISIBHCA,0
O8OOG4BEFH,0
Z4C9VZY9NE,0
C85OH8E7CL,0
DCAKVZ1Q4E,0
0W3SS4B56R,0
6OKQNPLNNI,0
RKPQILKPXQ,0
KUIMUI2AGU,0
A8C3EPQ6SR,0
NVQ6KLXKQR,0
IKKHY5VW3P,0
209B52MJJ1,0
2S83HZSBPI,0
1KGPFVY9Y6,0
A7BLNDKWY1,0
EK33Y55X0E,0
Y9B5TXFIJP,0
DXMEDH55YF,0
D56FPVA5P0,0
BMWX0Q0EI2,0
Y1MYUHF9JT,0
1HO0KGD39S,0
RLA49I50VE,0
GEFYKJEU4Y,0
UEGXZJKDNT,0
6VFWGVOLJB,0
BI65VBMALF,0
MUICBVDZVU,0
APVQ0OA0PR,0
MNRJULCVKJ,0
DH8TOEPN82,0
V0SE915CVC,0
LTUQNCN3SG,0
E1YT27INOK,0
92V4FJQ1Q7,0
D0RN450HHL,0
V1A0VFYTWG,0
J4MBKR4W5O,0
D412L3ACIX,0
04680J4T9T,0
PYQ8FH28NG,0
S3T4SVE7OG,0
FKLC8RQ71C,0
X6L2DTZTRC,0
G7PT35EHC3,0
6XVRPN64PH,0
63TCFG08VH,0
1NQSPQFTVC,0
32PRYJSDN0,0
R0NU574OYE,0
WEPJGB2DSI,0
KI52N61YWU,0
15GO0PRQA5,0
GMKKKMX70T,0
SMCNNFAMU7,0
YKVHU5O2X6,0
H7A22W37YF,0
MIV99F9OIG,0
MFZ8EXS0SC,0
Q6DEW7QM3C,0
DMPE7S8LPK,0
DU7PYXXBRY,0
IJQIAHHBNG,0
7FO05RT85W,0
UYB6CSBUW8,0
ZIT8UYHMVG,0
P82ABDHO7Q,0
QBP61U0UJ8,0
T01FQMVWUT,0
JNAYN3AZVZ,0
JVJ0S0AWDP,0
GONTNBIV6E,0
RRJPLA664Z,1
D5HAMFI69O,0
VWZ7KPBT36,0
JLUX1FXH70,0
RDMI4N5ATV,0
MV9K8LOQSD,0
KNCH9UXEVT,0
XCUUW3UBN0,0
UDEPZ9F21C,0
Q2WYXBWWP9,0
52QPSBNHON,0
TNN62896LW,0
LQO80834LY,0
X2HC7BS28G,1
R0IWI1ERLP,0
G5S9F5IPUA,0
F8M8Y03JFA,0
5WDMNM5R8G,0
974CMLL0QE,0
0TAMIZSKFM,0
BY45936PP7,0
SU4164LNRX,0
BNJPP4QZ7Y,0
5273TSHJIA,0
E7T48LZEL2,0
1KUP67TCGS,0
EYSDS5JVL6,0
V3TM14GD32,0
3GHK0WCQZQ,0
2LBJLB6YUU,0
88M030ZGE1,0
1Z6DNF5383,0
PNCZ5OXD0Y,0
LEXX4AH0SE,0
ATDWB4NXCR,0
C86W1D6A2H,0
5PYJCYK5ON,0
KS1P7RISEQ,0
TT9OLVHHXJ,0
VOUNXUNRN5,0
PGAHSNSX9J,0
T5XSRFV9JB,0
ML9WG2AMVC,0
ROO4L4L6YO,0
5427SB9296,0
QBG17HF33Q,0
RKY1WYKTGV,0
L4NUCN62DA,0
RJ7BRS52F7,0
9PWTG3RAT1,0
5UG927TL3J,0
823S76MUEI,0
VYDDZBRTWD,0
2R2H7UHM75,0
P0PY35OR89,0
Q3YSY12F14,0
M4VDI83K3Q,0
ZY2RCZYO2O,0
IUYCFCJYP4,0
5KMMFR84KP,0
LMUJ9UKQYY,0
P980JUPBV7,0
MM65L61YZN,0
JMBYCRSQYA,0
6I89689CKY,0
2YPFN0F71U,0
V1EZBTEWPN,0
RV2N0SRMFF,0
M7CHX9YWLL,0
JMI5KNRWEM,0
KIW0IMAN5A,0
LTODU7IV8S,0
N5H0772UQX,0
0F852WZ1QT,0
JPCOANAPJK,0
PZH0ZOYZN2,0
RFVH7YPX2Z,0
32PTERDU74,0
BFOSZJZMOL,0
ZTZHYWNTRU,0
G6DBET6KFM,0
IRT6LMN56C,0
LFBP27ZR31,0
BKUP6TDR8N,0
TQTPGX328M,0
J7MU3G0EE9,1
LWK41A8WWG,0
4XQJA7UGS6,0
P7BNKD9IEC,0
F7R56ZK22Y,0
KUX1X7FDHJ,0
OF07VV61XP,0
QS70I6GWX5,0
B5ZB27DA2Y,0
D68EA2M0HM,0
ZDM2WVFVTL,0
4ARKHIHT1J,1
QK55OUFNFK,0
QGTE5SCA56,0
CBEQS5EDMQ,0
CTAWP6K5Z8,0
PG56955O1F,0
JPTCOUHTNT,0
Y31094AGZK,0
8K8ABELCRR,0
RNE1OIBJTF,0
TQXEY6XREV,0
S8RUGU2TT1,0
HMXYZXQ0MB,0
0M78TJXZAY,0
52AZRA9JAU,0
06RQSY7XBA,0
TXA7TBCD51,0
UQ7PWS52UJ,0
ZUTEW7LV4C,0
488FWSSXRE,0
X3302KG2R2,0
ZTJWB3HD3U,0
4CFXHXB2SU,0
79SUCHTHIE,0
TUF3KPJVIH,0
90N4BDDJFH,0
CQMHFGWA4L,0
X22MV4E3P6,0
ABXCS0DSC1,0
3T5P08K7HB,0
JHLPHBUKU3,0
GG0K76DR7A,0
41I3GOYRJ6,0
IRPGEKVJ58,0
GFJJSS30HG,0
7UGTN36LCR,0
96LCU28CH3,0
TE4VG8F75L,0
J5OU8X3CR7,0
UIF13RU7PE,0
UPWA8J2LHZ,0
6AKW3WXS2S,0
5NTRPGFOAV,0
UZZJJP3Z90,0
PGHB6WAM7T,0
OUSVO8Y1MD,0
6XV87LLY61,0
FZ2K0N42O5,0
MHEW0TTLM1,0
F81IU062MD,0
H0N117SAXD,0
1MYG4TPOE9,0
Y6RHKGZXZ7,0
2RJR8YL0J7,0
WB97UHZ4IC,0
D33N40Q4OY,0
KEF7KFTY3H,0
5CFG57MBY7,0
DPBJSFH49T,0
EQXVJSVCBQ,0
AAPPFTMLSA,0
OBNDLZC6E9,0
QMLCMD6HGJ,0
NMBZFLIEU6,0
W9FITJH12K,0
AR48W4Q86K,0
OZOQTKRPCF,0
2WC7FQZP2D,0
CO8WA9BW4V,0
734XMC0FEP,0
R9V4A0V30N,0
KOXW8T1SLQ,0
1PVJX3UU5P,0
QWQMXUIYTN,0
DQM08RP6A9,0
SR8RK3SNSK,0
8QQIKOKETG,0
RSZFHDJQ0I,0
4891R07ZTD,0
O9G01VJLKU,0
1RTZDUOC7P,0
RWDR4U0GZ8,0
EESWF63HES,0
RPTD1FT3PH,0
DNZ8D4RJT3,0
RGALW56OL2,0
R3B898854K,0
5JXGOFIWMF,0
LDJK3X7J1Y,0
2ZXPYG70KU,0
X2OYUT64FE,0
GYELCFB2JK,0
SOLB737I7Z,0
PY47NMAKQM,0
E9NW8AAD7V,0
4VQOZQDHX9,0
492IRW6G9N,0
WOUA9KOKPD,0
2Z38KNR35P,0
O9UI39SP1H,0
4RKCSH4OY5,0
47UCMQV7SV,0
PXJTW74IHO,0
L7WEO7HM0K,0
6GEDX0CL6S,0
PAR1V4BM5F,0
VP069R5CSV,0
0N7C0QT2BD,0
SDD5FYHJAF,0
77HB0A0HKG,0
H9TST8FFDY,0
FI25XYUIOG,0
G37DDA5GDE,0
7BDP12PEQ4,0
MGAHW1W617,0
4U70HFKWGB,0
5T086PIME1,0
00MBXCA81I,0
H34WP1BMUH,1
9F8EQSPTBU,0
BVYUUOAWXR,0
F7KFIZT99J,0
Q8CFRZSKQL,0
ZXKK21R29Y,0
OWIAFCN2O0,0
US167QUR2Z,0
PAGFXACYEB,0
NBXEIW905R,0
S6B17BXFXK,0
E0HT93EW17,0
QZ63QARJ6V,0
4IJM76TZJ2,0
LAFJOMFSIA,0
ZSQT226528,0
BNU880HCFY,0
IP4RKZS4EO,0
TX9L1ENJ96,0
FS2M2CIWXE,1
8N53IGP4MD,0
J8SOXFY3YI,0
9LTUXYCB5M,0
ELN6B9BW7O,0
00KD9YAYID,0
8PRZ5HZXU9,0
6KZIATRR5F,0
UCGD6ZRV1A,0
FN0Q9YF1GA,0
H1G5PJ9FWM,0
TVH8NEIVNZ,0
6RLIBOWNR5,0
Q1A4AWKF5L,0
NGBJ5DCVMT,0
FVWT90IVT5,0
VQLKXFWFGW,0
IMACBJP5WR,0
OZX7YB031I,0
5V4CKQWPCW,0
KIP80K1REG,0
MVXQA6NDLO,0
ZL6VYJ92PK,0
03B1219MWV,0
009E5KT7CZ,0
Z8133QECR5,0
Q1PCRI8PU9,0
6ERN0PMPU9,0
E5HG3SN100,0
82CXGJRO5Y,0
NT1C2304HC,0
I23SFH9XYG,0
KOM1JMVMT4,0
DE99JK11JF,0
LYK5SGU7ZY,0
AQV6IXGP0J,0
9SSNMYLJLN,0
F9V1TUV68W,0
EA2VXCXOLP,0
1Q9DWH6UC7,0
M5PLJLW7WD,0
YWEH0ODEUY,0
6YG31OP07H,0
EX8NZG2N7H,0
TRF1NXEEG4,0
9PJUI1OFBZ,0
IZO6O12QCD,0
V10J8LLCEU,0
7IFKW1JGBG,0
JRQMHM3TPQ,0
IX1204HC62,0
B00M1DPTOK,0
HW4P387OB7,0
1YP2L7ADQZ,0
O1DSV0ZR7E,0
49TYGIBN5Z,0
KTWK13C07K,0
O0Q5ZO3R2L,0
C3I4AKV2WQ,0
KE75ZOXY8I,0
4MRM6OUOFI,0
OEONMPNQ2Y,0
O8Z2IKSB50,0
5HTO2D57EZ,0
OBZH1JS3JS,0
G9JV9DMFEV,0
91PAEFZLQX,0
LJAYR77VJX,0
YWSGWEUF4W,0
TXQJW9LY1L,0
WZ83LE8F06,0
4CG9Y7S2B8,0
5RMF653YU7,0
97B4BHA1YZ,0
YGH15I7X4Y,0
G63HN5CKB4,0
C0J76OFSNZ,0
Z9XV5GFSZQ,0
OXEZTBGCRR,0
6L03YERM1P,0
ZX47UCQA55,0
FEVEK3Q2RB,0
I2N66GZ4O5,0
MD92C790W9,0
3F8DQUNFKP,0
HHOHU7AVAT,0
IJK27OPP86,0
KR0T2VRS11,0
F5HPWK2FBS,0
LLBCTN2T46,0
FP9XVZ9E9U,0
DWD7FFCXUA,0
93X1F0GJVY,0
J5HK52GP5I,0
0ZL7BG9WJO,1
5VJS4O8RVI,0
T97WMXYA2A,0
6A0J857DAF,0
ECY8HVXWEE,0
X4HW9PVR9N,0
DFXWCRLLT4,0
Y1RET86ANG,0
49XKLNZE57,0
IJX29357KW,0
UP8FMKBMWU,0
XUV6ZD8QHD,0
A2YR4Y8953,0
FA5306WGTY,0
AYO82N6110,0
V477WVPYCN,0
QANVDJ66CU,0
SI76STQ2B7,0
IMB9B5V77Q,0
SRQSCFUB2D,0
SWUI6BX5Y3,0
BFJ6MIWCD5,0
DPWZ84LN44,0
DNA1CLMLTJ,0
V0KDRJUS2E,0
