Unnamed: 0,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
197823,3,437,1,0,2,0,4,1,2.42,2,2956.377151568093
27983,1,736,2,0,0,4,4,1,17.75,45,4005.239380967192
148037,5,1359,4,2,0,0,3,1,18.67,49,7065.212957727301
181555,5,1378,1,4,0,2,2,1,10.0,11,11292.395281774938
52537,5,1335,5,1,0,2,2,1,10.5,48,6553.254942804779
120057,3,556,4,0,0,2,2,1,6.33,5,9806.519288617805
124838,0,1115,4,4,0,0,2,1,5.83,34,3113.503151044344
230897,5,1433,5,2,0,4,0,0,15.08,12,56458.625820607616
33304,3,72,2,1,0,2,3,1,10.0,35,5807.516845211896
57632,5,1441,5,0,0,5,0,1,8.67,28,9332.971841410275
268826,5,1345,4,5,0,5,0,0,24.0,26,55656.10935504797
64023,1,748,5,2,0,4,4,1,15.0,16,8027.909047393405
189391,3,379,1,0,0,5,5,1,7.08,17,8988.080114431374
46937,1,816,5,2,2,5,2,1,2.25,22,-574.8319377929365
242449,5,1457,5,5,0,2,1,0,19.42,15,56324.726661645676
171482,4,1268,3,2,2,5,4,1,1.75,10,4099.248640552934
110028,5,1407,0,1,0,1,3,1,25.17,5,13063.786877090104
163771,5,1425,3,0,0,5,5,1,8.58,37,8755.977228762524
166947,0,1159,3,2,0,4,0,1,14.42,16,6705.502843506467
241644,5,1457,5,5,0,5,1,0,23.33,4,58675.2555642863
172741,3,21,3,1,0,4,4,1,5.75,20,8290.93256663913
124964,1,716,4,2,0,0,2,1,18.75,34,5061.581758178145
220401,5,1453,2,2,0,0,3,0,17.25,24,54351.05235747491
119806,3,12,4,1,0,0,2,1,8.5,2,9919.120844880214
147947,5,1343,4,4,0,5,3,1,10.67,48,7424.282239290282
76823,1,719,5,1,0,5,3,1,14.08,46,4072.412616905589
290864,5,1387,1,1,0,0,5,0,8.08,10,55589.08410764175
31182,1,710,2,4,2,4,3,1,2.33,21,-851.3747327032179
44061,5,1456,5,5,2,3,2,1,2.17,8,4759.004045756774
240996,1,721,5,2,0,1,3,0,15.08,43,48401.83326982954
277908,5,1386,3,4,0,5,5,0,11.67,12,56845.30675148144
136324,3,355,4,0,0,5,0,1,6.83,8,9758.879542092225
206649,5,1378,1,4,0,0,3,1,26.5,49,7638.871428887418
262229,1,716,4,2,0,0,2,0,18.75,18,51649.515881508545
61851,5,1457,5,5,0,2,4,1,22.67,3,13962.742444422263
25771,5,1460,2,4,0,2,4,1,9.58,33,8380.618280085851
201159,2,983,1,2,0,1,4,1,14.25,36,5623.794599642388
67624,5,1449,5,4,0,5,4,1,10.83,35,9215.58421839327
69139,4,1293,5,1,0,4,4,1,25.75,43,8333.851229329957
169828,5,1419,3,4,0,5,0,1,14.33,42,8148.14828899975
9300,1,652,2,1,0,5,5,1,14.5,46,3838.3475370521483
261354,1,770,4,0,0,5,2,0,10.75,3,53759.002185324134
31302,0,1061,2,4,0,0,3,1,6.0,22,4366.161534416511
170765,0,1101,3,1,0,0,4,1,6.0,2,7476.425374366365
298793,5,1380,1,5,0,0,3,0,15.75,21,54732.19493985849
226020,5,1420,5,2,0,2,2,0,24.58,12,57188.71870923006
207144,5,1340,2,0,0,2,5,0,5.0,6,56078.99314689397
154603,5,1428,3,2,0,4,2,1,15.17,20,11080.305394175506
131409,4,1306,4,5,0,5,5,1,24.17,26,10855.003617127564
203587,5,1387,1,1,0,5,3,1,16.0,13,12229.555157453877
113366,5,1370,0,5,0,2,3,1,19.83,32,9315.807662083942
6084,3,83,2,1,0,0,5,1,5.08,31,5689.746778104658
62251,3,187,5,0,0,2,4,1,6.5,6,9814.249765688532
54130,2,963,5,1,0,0,0,1,8.0,10,7877.413257599801
1572,5,1365,2,2,0,4,5,1,12.42,10,12012.579159094654
222660,5,1442,2,4,0,5,1,0,11.42,14,55858.40499461595
36657,2,1014,2,2,0,1,1,1,14.67,12,8191.629901064327
265157,5,1343,4,4,0,5,5,0,13.58,18,56306.59379014488
65590,3,267,5,2,0,5,4,1,6.33,24,8068.104589616596
149652,5,1355,4,4,0,4,1,1,25.42,19,12168.34399532438
181437,1,698,1,5,2,5,2,1,2.83,10,958.4118715890654
98033,3,6,0,1,0,0,5,1,7.42,24,6790.852469362646
113257,1,685,0,4,0,2,3,1,31.17,31,6649.076399914433
105108,2,992,0,5,0,1,4,1,9.08,19,7119.833796567509
266833,1,783,4,5,0,4,5,0,14.75,42,49329.6303835657
181677,3,153,1,4,0,2,2,1,8.25,12,8869.32126631622
260317,5,1366,0,1,0,5,1,0,13.25,31,53565.669593550796
33203,3,41,2,4,2,4,3,1,2.25,35,-1037.5623043732267
44252,1,816,5,2,2,5,2,1,2.25,9,1123.0855719750107
187599,3,383,1,4,0,0,5,1,5.5,2,9988.723804564062
7962,3,283,2,4,2,4,5,1,2.5,40,-1429.267028082184
209171,5,1352,2,1,0,5,5,0,13.83,24,55115.40240234879
49882,5,1441,5,0,2,2,2,1,2.25,36,796.1439049750261
167601,5,1425,3,0,1,5,0,1,9.42,22,6930.490278017147
222525,1,643,2,1,0,5,1,0,14.5,12,52483.57862827781
43676,1,756,5,1,0,2,2,1,11.83,5,8503.039099378773
112049,5,1400,0,2,0,1,3,1,11.92,22,9644.416190450298
232870,5,1438,5,2,0,4,0,0,16.08,34,53672.54526037397
14649,1,811,2,4,0,2,0,1,6.08,24,4930.486948014564
168637,5,1409,3,1,0,5,0,1,13.58,31,9440.287989936893
88776,5,1400,0,2,0,4,2,1,12.67,25,9698.137966858827
55925,5,1438,5,2,0,4,0,1,16.08,19,11056.52853775605
5571,1,750,2,1,2,4,5,1,2.17,29,-1801.590021903583
198705,3,317,1,4,0,2,4,1,8.08,12,9172.419878453395
20012,5,1460,2,4,0,5,0,1,12.5,49,6613.607041378134
285058,5,1409,3,1,0,4,4,0,25.75,43,53721.29181663915
231100,5,1432,5,0,0,5,0,0,6.92,14,55579.18636232464
221139,1,776,2,5,0,5,3,0,25.0,37,50541.397786919115
230874,1,735,5,1,0,5,0,0,13.0,12,52606.67563697291
29147,5,1454,2,5,0,1,3,1,10.0,5,11818.66001123187
3711,1,646,2,4,0,0,5,1,5.42,20,5554.469515855075
272160,5,1355,4,4,0,1,3,0,21.42,41,53059.968341233776
27060,1,736,2,0,0,4,4,1,18.33,40,4711.8971584798055
115512,1,827,0,2,0,5,3,1,26.08,49,4362.78654207701
201016,5,1382,1,0,0,2,4,1,28.33,33,10277.960214121616
35087,2,974,2,5,2,5,3,1,2.25,48,-3202.8971524697918
37968,5,1394,2,0,2,2,1,1,2.83,20,2451.1134484990034
259345,5,1414,0,5,0,4,1,0,11.17,12,55791.9974508445
25783,5,1455,2,2,0,2,4,1,21.0,33,9379.64541102542
149120,5,1357,4,5,0,4,1,1,15.25,14,11912.609439057931
44396,0,1089,5,5,2,3,2,1,2.08,10,-156.35610502852796
8576,3,106,2,0,0,2,5,1,3.83,43,4355.268786153079
245819,5,1404,0,2,0,4,2,0,16.58,14,56037.10581540698
240323,1,747,5,1,0,0,3,0,8.42,34,48765.18204335385
248564,5,1376,0,2,2,5,2,0,2.58,49,43777.24148469265
96695,1,799,0,5,0,4,5,1,13.17,17,7449.043116291497
183279,5,1382,1,0,0,5,2,1,9.08,22,10220.822037961269
264772,5,1343,4,4,0,2,5,0,7.42,13,55843.70445056633
289930,5,1384,1,1,0,2,2,0,9.92,42,51571.068057416654
188046,5,1391,1,4,0,5,5,1,10.83,6,12949.962813369086
287412,5,1409,3,1,0,5,1,0,13.25,45,52141.41394420859
70946,5,1438,5,2,0,2,3,1,24.17,6,13529.258373051758
264671,1,777,4,1,0,2,5,0,13.0,12,52626.86078997916
238348,1,809,5,5,0,2,3,0,21.83,7,54017.20332873883
275909,5,1421,3,5,0,2,2,0,22.17,24,55360.18942442589
224941,5,1445,2,5,0,2,1,0,23.25,49,51839.194363677154
287746,5,1378,1,4,0,2,2,0,7.17,4,56368.327323083045
149294,1,757,4,4,0,1,1,1,21.67,16,7871.439660127791
57760,2,954,5,1,0,4,0,1,4.67,29,5820.827685863056
190281,3,379,1,0,0,2,5,1,4.08,23,7376.899630574575
201820,3,353,1,2,2,5,4,1,2.17,42,-1353.8890553613746
97504,5,1364,0,1,0,2,5,1,11.08,21,10051.700083541895
225187,1,744,5,4,0,2,2,0,9.92,4,53123.777745437976
41643,1,661,2,2,0,4,1,1,17.08,41,4174.155289815935
1500,4,1296,2,2,2,5,5,1,2.33,10,3773.0146414862393
233193,1,787,5,5,0,5,0,0,23.92,38,50322.27527665344
290387,5,1393,1,5,0,5,5,0,24.17,2,59137.0223060908
62975,1,800,5,4,0,5,4,1,12.33,10,8813.464570298522
167626,5,1416,3,5,0,5,0,1,23.83,22,11663.18843137566
282386,1,766,3,5,0,2,0,0,20.25,39,49186.3487851509
264062,1,782,4,0,0,5,5,0,6.67,4,53618.61211240127
14403,4,1314,2,1,0,5,0,1,13.92,23,9116.47884146688
246832,1,739,0,1,0,2,2,0,11.5,27,49665.06140102841
141318,0,1087,4,5,2,3,0,1,2.75,42,-4416.140594391174
211913,1,804,2,5,0,4,5,0,12.5,49,47858.38998337277
247973,1,722,0,2,0,2,2,0,23.08,41,48918.69602556757
113107,1,685,0,4,0,5,3,1,13.17,30,5674.575012594949
287699,5,1378,1,4,0,5,2,0,13.25,3,57609.377991756905
174270,5,1425,3,0,0,4,4,1,20.17,32,10199.459797375464
176063,5,1409,3,1,0,2,4,1,12.58,47,7193.016041970754
279292,5,1416,3,5,0,1,5,0,11.33,33,53362.880538709185
62517,2,930,5,4,0,5,4,1,11.83,8,9972.047159503236
283540,5,1421,3,5,0,4,4,0,12.08,14,56365.425845534686
183333,4,1284,1,1,0,0,2,1,6.25,23,8001.4431035962625
205194,3,516,1,2,0,5,3,1,4.17,33,6506.736470040545
54727,3,187,5,0,0,2,0,1,6.0,13,8357.579172185855
45733,3,28,5,0,0,5,2,1,6.25,16,8714.814624905608
4048,1,815,2,1,2,4,5,1,2.08,22,-879.3271977903787
42302,3,413,2,1,0,4,1,1,5.58,45,4326.487566458753
202584,3,203,1,3,0,4,4,1,5.25,49,4383.936453760478
77941,1,748,5,2,0,1,1,1,14.0,6,8371.495530554115
40050,3,416,2,4,2,4,1,1,2.83,32,-717.9893797821132
242722,1,816,5,2,0,0,1,0,17.67,19,51392.828918894025
162915,1,691,3,4,0,5,5,1,11.5,32,5950.716361827261
281103,5,1409,3,1,0,2,0,0,12.0,17,55012.6129777109
73121,1,831,5,2,0,5,3,1,26.0,21,8491.170530198266
31659,5,1445,2,5,0,0,3,1,15.58,24,9661.31783378862
104885,5,1429,0,1,1,2,4,1,10.17,17,7123.596512392622
257721,1,687,0,1,2,1,3,0,1.33,30,41716.84931321128
6360,1,811,2,4,0,2,5,1,6.42,32,4488.481069145273
16816,5,1447,2,2,0,5,0,1,5.08,34,7836.246049058245
201927,5,1382,1,0,0,5,4,1,10.25,42,7987.685675730325
138121,5,1343,4,4,1,2,0,1,6.75,20,6520.535821026584
90953,1,685,0,4,2,0,2,1,2.58,35,-3609.8349228054576
112196,3,437,0,4,0,2,3,1,5.75,23,7115.0343447948035
27937,5,1344,2,2,2,2,4,1,2.08,45,-523.8122416575425
55323,5,1432,5,0,0,5,0,1,7.58,16,10798.115528056129
244836,5,1438,5,2,0,5,1,0,24.5,49,52811.03359480354
208354,5,1375,2,0,0,5,5,0,7.58,17,55436.77908948026
43134,2,954,5,1,0,4,2,1,4.5,2,9548.534356704717
171136,5,1409,3,1,0,2,4,1,11.25,6,12433.818901639017
88691,0,1056,0,1,0,4,2,1,6.33,25,4449.639095972627
135407,5,1346,4,1,0,5,5,1,14.08,48,7872.055672759576
92135,0,1078,0,5,0,3,2,1,5.0,41,2160.560474497339
268363,5,1359,4,2,0,5,0,0,27.33,19,56807.014868526116
298350,1,714,1,1,0,5,3,0,15.25,10,53133.45661172454
267651,5,1345,4,5,0,2,0,0,20.58,7,57278.6816907258
290846,5,1391,1,4,0,5,5,0,12.08,10,56951.45055416161
49519,3,348,5,2,2,5,2,1,2.08,34,-454.9352588147958
99093,0,1157,0,1,2,1,5,1,1.67,30,-3345.541632774286
138977,5,1359,4,2,0,1,0,1,14.25,26,9479.449508535356
42224,2,995,2,1,0,5,1,1,15.33,44,4774.7608529526115
119535,5,1404,0,2,0,5,1,1,4.67,48,6083.969146275638
263118,5,1359,4,2,0,4,2,0,14.5,34,53702.505097559595
161691,5,1386,3,4,0,5,5,1,13.5,24,10998.755200620573
163022,0,1065,3,0,0,5,5,1,6.25,33,4420.3270198672835
288804,5,1389,1,2,2,2,2,0,2.75,23,46859.23772630652
71904,5,1438,5,2,0,2,3,1,21.25,13,12345.232597110225
250035,5,1402,0,4,2,4,5,0,1.92,18,48013.7216147335
226613,5,1443,5,5,2,3,2,0,2.25,18,48047.49030458555
24332,1,810,2,2,0,5,4,1,5.67,25,5759.857212724477
248468,5,1414,0,5,0,0,2,0,15.0,47,50915.77578286441
135122,3,457,4,4,0,5,5,1,11.17,47,5764.100281362247
56022,1,726,5,5,0,5,0,1,26.0,20,8274.90683240044
502,5,1361,2,4,0,5,5,1,11.17,4,12914.541883959108
217105,5,1352,2,1,2,4,4,0,2.08,20,47707.94088236251
237840,5,1438,5,2,0,2,4,0,22.33,47,52663.41416346126
18913,2,1012,2,0,0,2,0,1,6.17,44,3187.633303403265
193008,3,358,1,0,0,2,5,1,6.75,43,5001.789932270673
54678,3,289,5,4,2,4,0,1,1.58,13,1877.8258573378916
252303,5,1368,0,4,0,2,5,0,9.33,43,51614.43640738708
121852,1,767,4,0,0,2,2,1,29.67,16,8748.274362077616
137999,2,854,4,4,0,2,0,1,7.83,19,7178.574096830853
93819,4,1221,0,4,0,2,2,1,6.25,48,4831.508072021592
83778,1,816,5,2,0,5,1,1,28.58,47,5103.288565615658
147464,5,1346,4,1,0,2,3,1,12.75,44,7513.374239596371
211007,1,650,2,2,0,2,5,0,25.08,41,49580.65279900517
39200,1,804,2,5,0,1,1,1,10.58,27,4966.744042116668
61738,5,1354,5,1,2,4,4,1,2.67,3,5796.194069972342
251140,1,799,0,5,0,2,5,0,21.0,30,50628.39135872072
136423,1,716,4,2,2,5,0,1,2.58,9,990.9950613718684
103243,5,1429,0,1,1,2,4,1,10.17,5,8692.839527506978
34165,5,1453,2,2,0,0,3,1,17.25,41,7518.77277658134
235800,5,1449,5,4,0,5,4,0,10.83,22,55481.7482806356
57328,2,928,5,1,2,1,0,1,1.58,27,-1326.2694378684973
154597,5,1430,3,1,0,0,2,1,5.0,20,9385.701968962501
201662,5,1391,1,4,0,2,4,1,8.83,40,7670.868898211345
214925,5,1361,2,4,2,4,0,0,2.75,38,45007.12152369984
125241,1,786,4,2,0,0,2,1,19.0,36,4840.772479459862
250955,1,795,0,1,0,5,5,0,15.42,28,50825.79366906785
108692,0,1054,0,0,1,5,4,1,10.33,43,-383.29300350905396
116022,5,1407,0,1,0,5,1,1,16.42,8,12375.8737102187
94667,5,1337,0,4,0,5,5,1,12.33,5,12876.940810388754
111327,1,799,0,5,0,4,3,1,13.5,16,7406.498049877286
218693,5,1440,2,1,0,2,4,0,12.42,43,51869.70119390696
262118,5,1355,4,4,0,2,2,0,6.5,16,55005.95893357127
35220,5,1417,2,5,2,5,3,1,2.33,49,-482.49447999423865
200655,5,1387,1,1,0,2,4,1,12.67,30,9256.137834414352
251739,5,1366,0,1,0,5,5,0,15.83,37,53472.328648495066
289783,1,655,1,4,2,0,2,0,3.08,40,40518.53574845403
124608,2,988,4,1,0,0,2,1,10.83,32,5548.552495310229
256621,1,795,0,1,0,5,3,0,17.83,12,52920.16903732377
150730,5,1360,4,0,0,2,1,1,25.0,30,10223.65509526636
36365,3,104,2,0,0,5,1,1,11.25,10,9502.580446247608
99358,1,825,0,2,0,0,5,1,18.0,31,5261.093773971312
83740,5,1443,5,5,0,5,1,1,24.83,47,8634.69915307971
202666,3,153,1,4,2,4,3,1,1.17,2,3496.7602546342823
166837,5,1416,3,5,0,2,0,1,22.25,15,11882.889383569287
192495,3,295,1,5,2,3,5,1,2.08,39,-1177.8655563850625
141873,5,1360,4,0,0,5,0,1,7.33,45,7043.0725117374095
73793,3,508,5,0,0,2,3,1,5.0,26,7043.573700699948
157159,1,766,3,5,0,2,2,1,20.0,39,4938.475359449643
283218,5,1416,3,5,0,2,4,0,21.5,7,57780.4945458391
4169,5,1373,2,2,0,5,5,1,5.75,22,10017.517995536851
129412,1,833,4,1,1,5,5,1,16.25,14,5459.332449902642
5111,3,90,2,5,2,3,5,1,2.17,27,30.64120760394144
238943,1,816,5,2,0,2,3,0,24.33,15,53126.12421355246
85299,5,1412,0,2,0,2,2,1,24.83,8,12673.156173811723
228096,1,733,5,2,0,4,2,0,14.08,32,50156.801197699104
235462,5,1457,5,5,0,2,4,0,22.67,18,56571.048386252
264926,5,1350,4,2,1,1,5,0,13.17,15,52595.376135154664
79394,1,809,5,5,0,4,1,1,11.42,17,7337.245662939124
107019,0,1085,0,1,2,4,4,1,2.5,32,-3099.447524106108
22690,1,674,2,2,0,5,4,1,27.58,16,8917.08289357672
267078,5,1345,4,5,0,1,5,0,11.67,45,51887.36265470882
114501,5,1374,0,2,0,2,3,1,24.25,41,8470.767447863036
283484,5,1419,3,4,0,2,4,0,8.33,13,55758.55792984406
297744,5,1393,1,5,0,4,4,0,12.5,42,52534.460535380626
2865,5,1371,2,4,0,5,5,1,12.17,16,11441.496459418428
282726,1,766,3,5,0,4,0,0,13.33,45,48131.13763839234
214911,5,1450,2,4,0,5,0,0,12.08,37,52769.317391757926
183627,3,68,1,2,2,2,2,1,2.58,25,9.510159654506424
143861,1,770,4,0,0,5,3,1,8.58,14,7791.509733304592
144976,3,387,4,5,2,3,3,1,2.17,24,809.6833965369733
235974,5,1432,5,0,0,4,4,0,17.83,24,55575.37922246401
296656,5,1387,1,1,0,4,4,0,26.67,18,56879.41358694399
15054,3,414,2,3,2,1,0,1,2.92,26,-676.3221863543513
56120,5,1457,5,5,0,2,0,1,20.08,20,11007.075501732994
273389,1,782,4,0,0,0,1,0,21.17,19,51614.317709346826
2748,0,1133,2,2,0,3,5,1,5.58,16,5804.437345038357
215825,5,1452,2,1,0,5,0,0,14.92,49,51384.642537355816
265255,1,777,4,1,0,5,5,0,14.58,20,52275.59900407267
178083,5,1416,3,5,0,5,1,1,23.67,23,11660.482488345471
81033,1,763,5,0,0,2,1,1,27.0,28,6827.733995804556
230733,5,1436,5,1,0,2,0,0,11.33,10,55983.86084064995
9355,1,670,2,2,0,2,5,1,22.5,46,4053.4690599624737
129614,4,1250,4,5,2,3,5,1,2.83,16,3250.46166566819
77916,5,1443,5,5,0,4,1,1,12.0,6,12631.874731718439
278806,5,1425,3,0,0,5,5,0,10.42,26,54806.341332872114
45343,5,1418,5,1,0,2,2,1,13.58,14,11297.934879455526
255394,5,1400,0,2,0,4,4,0,13.75,41,52496.373535121995
157303,3,510,3,1,0,2,2,1,9.25,40,5474.320570981588
148871,5,1359,4,2,0,5,1,1,5.5,11,11516.864467449821
48168,2,915,5,4,1,2,2,1,7.25,27,2951.1635243730198
111967,5,1366,0,1,0,2,3,1,10.0,21,9748.466545878502
250404,1,685,0,4,0,2,5,0,7.58,22,50386.72745235874
218543,5,1439,2,2,0,2,4,0,27.17,41,53513.42260043036
109959,1,681,0,0,0,5,3,1,10.25,4,8705.196345554621
14519,5,1442,2,4,0,2,0,1,7.58,24,8870.158399020504
48092,1,752,5,4,0,5,2,1,8.92,27,5986.870741908082
35819,4,1174,2,2,2,5,1,1,2.83,6,3916.1789180734777
883,5,1388,2,1,0,5,5,1,15.42,6,12975.548772353279
66328,5,1461,5,2,0,2,4,1,23.58,28,10705.130793271877
28659,3,66,2,2,2,5,4,1,2.17,49,-2632.177554785463
154930,5,1409,3,1,2,4,2,1,2.17,23,2895.1494251973854
165058,3,424,3,2,2,2,5,1,1.58,46,-2206.430719338452
124952,5,1355,4,4,0,2,2,1,9.33,34,8416.434918711122
271489,5,1355,4,4,0,2,3,0,9.5,27,53980.58810783938
298976,5,1380,1,5,0,1,3,0,11.33,25,53985.2145572385
67199,5,1354,5,1,2,4,4,1,2.67,33,1876.222650587406
265243,5,1343,4,4,0,2,5,0,6.25,20,54819.54900020151
183947,3,244,1,4,2,4,2,1,2.83,27,233.14179110458645
259075,5,1404,0,2,0,4,1,0,14.42,4,57060.999400257424
192341,3,406,1,2,0,5,5,1,4.92,38,6100.555034683755
127546,2,1035,4,4,0,5,5,1,12.67,1,11150.362849621502
221772,1,750,2,1,0,1,3,0,23.25,48,48098.32351684319
178026,5,1338,3,4,1,5,1,1,9.25,22,7136.554131717334
67930,3,367,5,3,2,3,4,1,2.5,37,-866.3065212406873
179342,5,1416,3,5,0,5,1,1,23.67,36,9959.26696615883
213131,5,1460,2,4,0,5,0,0,10.58,16,55382.55655853916
256214,5,1364,0,1,0,5,3,0,14.92,6,57224.3102028076
261295,5,1360,4,0,2,2,2,0,2.42,2,49797.788042623346
30725,1,643,2,1,0,5,3,1,14.42,17,7441.94314991578
196706,5,1387,1,1,1,2,0,1,10.83,37,4401.11304100923
226627,1,752,5,4,0,5,2,0,11.92,18,52028.64019316636
155173,5,1419,3,4,0,5,2,1,13.42,24,10627.928868322866
245324,5,1414,0,5,0,2,2,0,20.42,8,56886.665483055185
42931,0,1142,2,1,0,5,1,1,14.83,49,2291.080829034516
118939,2,931,0,2,0,1,1,1,11.67,41,4058.4673067194235
298529,5,1389,1,2,0,2,3,0,23.83,14,56686.435128838806
146598,1,783,4,5,0,2,3,1,22.83,37,5672.267135652211
228093,5,1433,5,2,2,2,2,0,2.17,32,45946.70347695928
15429,5,1444,2,0,0,5,0,1,6.58,28,8706.44332121496
21352,1,650,2,2,0,0,4,1,19.42,9,8156.94041071902
42588,5,1392,2,2,2,5,1,1,2.83,47,-476.9722253155269
33386,5,1452,2,1,0,5,3,1,15.17,36,8873.492973750675
137765,5,1357,4,5,0,1,0,1,11.25,18,10324.368601611626
159032,5,1430,3,1,0,4,5,1,24.58,6,14123.54210993705
68249,3,348,5,2,0,3,4,1,6.08,38,5869.400365439287
97325,5,1364,0,1,0,5,5,1,14.83,20,11078.089932782772
24773,1,650,2,2,0,0,4,1,19.42,28,5674.2048078009175
42093,0,1130,2,1,0,2,1,1,9.42,44,1893.1039672563638
136033,3,582,4,4,2,0,0,1,2.75,5,2449.732634149761
130032,5,1345,4,5,0,2,5,1,21.25,18,12001.580200973796
119434,1,789,0,1,0,5,1,1,16.83,47,3510.418808195689
144001,3,347,4,4,0,2,3,1,8.58,15,8924.727319375095
86283,5,1397,0,4,0,2,2,1,11.25,13,10817.219128203222
106347,2,873,0,2,1,1,4,1,15.0,27,3229.6294343016925
283155,5,1425,3,0,0,5,4,0,9.33,5,57350.02687994137
236393,5,1436,5,1,0,2,4,0,10.58,29,53912.96822042121
124882,3,44,4,5,2,3,2,1,2.5,34,-723.0606072915107
43687,5,1381,5,4,0,2,2,1,10.17,5,12226.332606464915
74096,5,1459,5,4,0,2,3,1,9.5,28,9358.693913353054
186849,1,714,1,1,0,5,2,1,14.92,45,3965.185963453703
281464,5,1386,3,4,0,5,0,0,13.0,23,54939.35548587632
171203,4,1211,3,2,0,2,4,1,25.0,7,12632.352106789309
15754,1,648,2,4,0,2,0,1,8.58,29,4466.332605282063
81896,1,800,5,4,0,5,1,1,13.58,34,5469.393517809207
115825,5,1368,0,4,0,2,1,1,6.58,5,11378.347095679397
53226,1,762,5,1,0,5,0,1,17.42,4,9484.893952045146
178895,3,584,3,4,0,2,1,1,7.25,32,6364.305573534621
241011,1,809,5,5,0,4,3,0,13.0,43,48859.04694637851
92089,4,1182,0,1,2,4,2,1,2.75,40,-730.7367992326763
277680,1,709,3,1,0,5,5,0,15.67,9,53716.880638507435
205060,5,1391,1,4,0,5,3,1,12.17,31,9597.59022954126
138124,5,1343,4,4,1,2,0,1,8.58,20,6688.899251373754
204351,5,1380,1,5,0,1,3,1,11.33,21,10117.631328794385
262669,1,786,4,2,0,5,2,0,6.5,26,50410.46110018333
147325,1,644,4,4,0,4,3,1,24.08,43,5309.204216850128
115424,1,685,0,4,0,5,3,1,13.17,48,3320.372825257822
253882,5,1364,0,1,0,2,4,0,10.08,18,54768.797014920245
192663,5,1393,1,5,0,2,5,1,19.42,40,8768.914543514802
3339,5,1342,2,1,0,5,5,1,12.83,18,11158.266122296285
265133,5,1360,4,0,0,5,5,0,7.5,18,55650.78887398295
253768,1,795,0,1,0,5,4,0,16.17,16,52355.42283203397
30917,3,193,2,5,0,1,3,1,9.08,19,7762.513353917777
124794,1,774,4,5,0,0,2,1,13.75,33,4822.499579244861
282854,1,790,3,0,0,5,0,0,10.25,47,47649.675884784374
40068,0,1147,2,0,0,5,1,1,9.17,32,3968.3140110967506
215560,5,1434,2,4,0,5,0,0,11.42,45,51657.35472302297
11961,5,1424,2,2,0,4,0,1,15.17,12,11447.787574793954
108706,3,241,0,4,2,0,4,1,2.67,43,-2662.6763984931968
155496,0,1065,3,0,0,3,2,1,11.0,27,4902.5353121386
286731,5,1425,3,0,0,5,1,0,6.83,31,53363.300103412614
42676,5,1452,2,1,0,4,1,1,5.83,47,6172.3562619956065
234880,5,1438,5,2,0,4,4,0,12.83,11,56868.85786756873
141273,1,783,4,5,0,5,0,1,23.58,41,5398.580198092735
202717,3,153,1,4,2,4,3,1,1.17,3,3365.7914904720383
193819,5,1387,1,1,0,5,5,1,14.17,49,7557.317377582287
133052,5,1346,4,1,0,0,5,1,7.83,35,8077.874530759385
212658,5,1437,2,0,0,5,0,0,7.33,10,55762.460079657125
192143,3,616,1,0,0,2,5,1,5.92,36,5906.363561558093
132392,2,856,4,0,0,1,5,1,13.92,31,6463.6393546006875
71771,1,809,5,5,0,5,3,1,22.75,12,9438.793657304632
135676,3,632,4,4,1,5,0,1,12.0,2,7907.028159777539
212016,5,1332,2,2,0,2,0,0,25.08,2,57915.677411519515
295361,5,1384,1,1,0,5,0,0,13.92,39,52657.77388299904
9820,3,113,2,0,0,5,5,1,7.25,49,4438.755732834994
169482,5,1423,3,0,0,5,0,1,8.0,39,7858.567687293689
263684,5,1357,4,5,0,2,2,0,23.17,44,52898.44351000326
131948,1,782,4,0,0,5,5,1,5.75,29,5778.172399911724
267274,5,1357,4,5,2,5,5,0,2.92,49,44729.133490959044
227702,5,1418,5,1,0,4,2,0,26.67,28,55628.964109840206
59319,2,936,5,1,0,5,0,1,13.42,37,5759.739970734554
67188,3,10,5,1,0,4,4,1,5.83,33,6572.1974051611105
142214,2,1038,4,2,2,2,0,1,2.58,48,-3666.6360592215715
175969,1,709,3,1,0,2,4,1,35.92,46,5651.674835394064
43025,4,1326,2,4,0,2,1,1,4.5,49,4554.557446681945
109774,5,1337,0,4,1,5,3,1,11.42,2,9700.245191201342
226038,1,753,5,4,0,4,2,0,23.83,12,53726.17386368249
208069,5,1352,2,1,0,0,5,0,6.5,14,54831.50108698832
241839,5,1435,5,1,0,5,1,0,13.75,7,57294.82891125535
87550,1,722,0,2,0,5,2,1,25.25,19,8008.858073899122
80572,3,276,5,4,0,0,1,1,4.33,25,6565.681899908712
205785,5,1389,1,2,0,4,3,1,16.5,39,8714.491063821675
204632,5,1380,1,5,1,5,3,1,24.42,25,8249.143413459824
755,5,1460,2,4,2,0,5,1,2.25,6,4372.8337724548255
257439,5,1362,0,2,0,0,3,0,17.75,25,54103.64644713032
119234,5,1337,0,4,1,5,1,1,8.75,44,3733.015453138789
125926,1,770,4,0,0,4,2,1,21.75,40,5250.8997421117965
212804,5,1460,2,4,0,2,0,0,7.42,12,55064.70889343312
68539,1,735,5,1,0,5,4,1,15.25,40,5070.378677481422
33659,3,164,2,0,0,5,3,1,5.58,38,5557.288539800415
