Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Processed_Feature_19,Processed_Feature_20,Processed_Feature_21,Processed_Feature_22,Processed_Feature_23,Processed_Feature_24,Cluster
-0.13235127610348618,1.7196341994100468,-0.2638680764790455,0.35584258504978283,1.873449425940611,-0.18135925350584436,-0.12465437224315003,1.2832720065398329,0.08908391573996215,-1.2582703837467737,-1.6127186670284686,0.07558189802137562,-0.3820364925743617,-0.06562927186980004,-0.5767647626388013,1.1218342731231952,-0.3758088433609161,-0.1545658736467949,-1.8732237474150288,-0.36738873121151117,0.0945387723010145,0.30833940780625935,-0.1743382172957708,0.6590041148891309,0.2827106473751706,0
-0.14600282121524966,-0.23521757178537733,-0.2853564730452632,1.0798103328817377,1.9636306990021624,-0.20999314907203248,-0.1104905878221624,-0.030921928894073844,0.7102567832676855,-1.2453938483298452,-0.12192034176060458,-0.2357150037014454,0.4723976746696613,-0.18876646758537577,-0.6391696263675256,1.6224922678358853,-0.0847851582593194,-0.2082500420705276,-2.084284777517335,-1.0483215839754185,1.3331727802891027,0.8590804456464838,-0.2660760774145564,0.829272590903584,0.7690414151252009,0
-0.14650843399716681,0.2663870793367098,0.13478666526987884,1.6880661210177792,-0.3282175163896776,-0.20188142942247841,-0.0079943750475667,-0.13794097901084149,1.7455448958138913,0.8406048892125717,-0.6421468406822031,-1.2014428920006515,0.8475151139475252,-0.9959991950541583,1.6207779386655605,-0.3481828177353416,-1.1094310495545243,0.12902502359127008,2.076632673070985,-0.7852338908620906,0.14992484582893686,-1.0196738872122437,-0.03087299259223342,-1.0680744201845387,0.22081820388242113,1
-0.11111553926296522,0.19606867030090314,-0.09232706455291542,-1.0111969387913202,-0.9159506408253055,0.12900319965635965,-0.20359702917427835,-0.2578023151416212,-0.930276687382456,0.00792226558452885,-0.2073306624790766,0.4010286589134156,-0.7050542875080776,0.6321481705184702,-0.5500198210407766,-1.1098221075642212,-0.6243915743851965,0.2095266375815888,0.4584981089533044,-0.25905850463543484,-0.5700941100340575,-1.2753008594928006,0.1749244279455433,-0.13517244847356846,1.2167596996123524,0
-0.1353849527949892,-0.6336885563216149,-0.3529528589913694,0.9425943806759641,0.9623075981118334,-0.21585506264138604,-0.11890445603500233,-0.17646783705287783,1.0526982358791226,0.5744898239293826,0.9961784021902926,-0.7132727506625913,0.9360845093325761,-0.4076770377464025,-0.0819833430753446,-1.1950404896429772,-0.678958515341746,-0.24857676712959947,0.4584981089533044,1.3039919073908073,-1.1843760164346544,-0.4855589939105922,-0.29496467327547443,-1.1731641028243909,1.5894257353159844,1
-0.10353134753420774,1.4571121390097024,-0.33102977748000745,1.3204502490635046,-0.412179391309053,-0.2128054066722831,-0.20351790188701027,-0.2578023151416212,1.2916108772359398,-1.2411016698575357,1.6561672441057531,-0.8300090888086492,1.358091628520173,-1.570639441726851,1.0502191845743671,0.9780282533652948,-1.0669900954772082,-0.2168311491290987,1.4937022089789005,0.05045642843906829,0.3714691399406278,-1.007204278808314,-0.2543719337573571,-0.43932179129510407,-0.2924024055087722,1
-0.10605941144379356,0.3132660186939142,-0.3603425030588221,0.4183065632927096,0.9809657925383612,-0.21630185854584144,-0.18297118295973028,0.029008739171316047,0.6863655191320039,-0.8376368934604427,1.0738241482979938,-1.1165437369853368,-0.4132962791808503,-0.20244837822044104,-0.48315746704571494,-1.1950404896429772,-0.8002183841340779,-0.27212976712295234,-0.2952912842692173,0.8861467477402278,-0.6707960619030079,-1.1984049410019013,-0.30002839687607574,-1.6893344473240244,-2.94442617145552,0
-0.042352200922230694,-1.3415605406154016,-0.35805086076679193,-0.7449570315263863,-1.1180810804460242,-0.16305157827096609,-0.12847885779444088,-0.2449600291276091,-0.7710015931445782,0.6002428947632397,0.2896021126102118,-0.9184457086162688,-0.25699734614840714,0.15328129829122672,-0.4162951130506532,0.24834585681594845,1.4127742213259802,-0.26315992854070025,-0.2751902337832831,0.4528258414359229,-0.01623337475483097,-0.8721168544324099,-0.29036249767789035,-0.3523929624733025,-1.227228263474212,0
-0.14195791895991233,1.2039658664807982,-0.2751510539360395,-0.2718691963094654,-0.4494957801621088,-0.18001156122728268,-0.09266057242442002,-0.000956594861378899,-0.3967051216855651,-1.0822910663820842,1.0039429768010635,-0.22156514453222634,-0.350776705967873,0.577420527978213,-0.523274879442752,0.3814995788140043,-0.32730489584398326,-0.19180556661976556,-1.6722132425556897,0.7004377878955259,1.000856339121567,1.8982144793072842,-0.1912913770560227,0.6206143312100063,-0.16113359745802397,0
-0.12476708437472869,0.5007817761227319,0.04913751539258212,-0.4285411417384455,-0.841317863119194,0.23730798780938803,0.11599808410152597,0.362908175535631,-0.5002339329401859,-0.7131637177634672,-0.7197925867899043,-0.4974873983319995,-0.6373247498606857,0.7005577236937907,-0.6391696263675256,-0.8381885146881873,0.0061597433349296436,0.30515792466871944,-0.9988280512769042,0.20521389497632,0.07439838192722414,1.3724126582749194,0.5493232534846889,0.8335811945233598,0.22615922350396864,0
-0.17381152422069376,1.5414942298526702,-0.1054146906991366,0.3701785800563559,1.9667403980732503,-0.13047078264416648,-7.496442555832272e-17,0.0,0.07315640631617436,-0.9964474969358942,-1.09249216810687,-1.05994430030846,0.9360845093325761,-0.5718599653671721,-0.6837445290309001,2.048584178229664,0.23049050060074383,-0.231658514742683,0.1770834021502299,0.0,-3.5776520188672935e-16,-0.6185681502191747,-0.2587066471686266,0.8338317966791612,0.592466628451276,0
0.01832133290782918,0.9789469575662171,-0.3607196484805418,0.0,1.0182821813914171,-0.21644429756715283,-7.496442555832272e-17,0.0,0.0,0.0551362287799331,-1.2788419587653534,2.513519911179276e-16,-0.03817883990298647,0.0,0.0,-1.7010246332355894,-0.5576986465494139,-0.2727433119962729,-7.141327701963686e-16,0.0,-3.5776520188672935e-16,1.8458728477469332e-16,-0.3002543971717618,-1.0991378032756305,2.3716973982691214,0
-0.06459916332658598,1.53680633591695,-0.2346495064840166,1.8355220696568193,-0.3251078173185896,-0.20954270088497934,-0.04375990889274214,-0.16362555103886572,1.8012911787971486,-0.9578178906851087,0.01784200123325743,-1.1731431736622133,0.6495364654397635,-1.2696374077554404,0.9566118889812808,0.41878262097346014,-1.0124231545206588,0.03386596161784403,0.760013866242313,-0.7542823975546404,-0.35862001110926184,-1.0487696401547462,-0.15512897319190072,-0.7432916351838184,0.1816675959430324,1
-0.1424635317418295,1.527430548045509,-0.04502434543210082,-1.179132880296894,0.060494867496319694,0.029767029193490044,0.24054443426149533,0.05041254919466957,-1.1134430457560154,-0.6573653976234437,-0.2694472593652374,1.5825418995432137,-0.720684180811322,-0.09299309313992862,-0.6302546458348507,0.8075914892077831,0.6973409954512219,0.03466654266304118,-0.8581206978753663,0.5456803213582742,0.22041621213720236,0.41433107923966134,0.11488075610887598,1.2285580460726302,0.16472255204103986,0
-0.12072218211939137,-1.5759552374014238,-0.31700321092881156,-1.0122209384346468,1.8983270185093146,0.03472682896120477,-0.2003000588714414,-0.3691021272630596,-1.0258417439251828,-1.1767189927728932,0.4604227540471547,-0.04115444012468242,-0.7727838251554697,0.755285366234046,-0.7015744900962498,-0.7902531747688871,0.41844329722885815,-0.20513592929712124,1.9459758449124136,-2.54946900938676,-1.2548673827429195,-0.9427779687213443,-0.1861650903037943,0.18171066358204105,0.5064609955350026,0
-0.03830729866689337,1.527430548045509,-0.23330412780903334,-0.94361296233176,-0.9843640203892411,0.244977781264617,-0.18684842003586655,-0.21499469509491417,-0.8108203667040477,-0.8118838226265856,-0.09862661792829443,0.7795373916900276,-0.9238727937534982,1.2341522384612893,-0.6837445290309001,-0.9500376411665542,0.588207113538123,0.19018998075108165,0.006224473019791373,1.381370640659433,-0.5147080365061348,-0.6310377586231043,0.4525092406243309,1.5221417016521326,-0.35659641413389637,0
-0.16218243023659895,0.24763550359382808,4.783047494614209,-0.8821729837321599,-1.1180810804460242,5.8783522019204115,-0.19312585149246816,0.03328950117598674,-0.7710015931445782,0.08088929961379016,-0.05203917026367413,1.7771024631199768,-0.8196735050652028,0.851058740679495,-0.6302546458348507,-1.1471051497236768,0.46694724474579097,2.0011468138377064,-0.07417972892394399,-1.079273077282869,-0.21260218089928395,1.623883094420833,3.3444015371130846,0.7549899002640537,-1.7468723793071754,0
-0.1702722347472736,2.038410987039037,-0.2685575476381531,-0.6507490643403328,0.738409264993499,-0.20822057458460178,0.03286168094518896,0.05041254919466957,-0.5798714800591248,-0.9148961059620137,0.4681873286579244,0.889198800251476,-0.7779937895898845,0.755285366234046,-0.6391696263675256,-0.875471556847643,1.9463176440122407,-0.24884186551292528,0.12683077593539513,0.5456803213582742,0.04922289395998657,0.38315705822983726,-0.25586994822993636,-2.16519299783745,-1.1450162159247894,0
-0.14044108061416083,1.11489588170211,-0.126704314366251,0.3159065989600427,1.9822888934286902,-0.10468445007667367,-7.496442555832272e-17,0.0,-0.2215025180238997,-1.0522458170759177,0.1343106203948093,-0.9856575396700596,-0.11632830641920809,-0.09299309313992862,-0.5856797431714762,0.5359578963317494,0.3214354021949927,-0.040184677954102986,0.23738655360803107,-0.2745342512891599,-0.4643570605716597,-0.20083626868753282,-0.07229658584590629,0.9348349526682392,0.6682350409208057,0
-0.16774417083768778,-1.1165416317008205,-0.35435734644950706,0.9610263742558441,0.9871851906805372,-0.2162787274227225,-0.19341598487911782,-0.16790631304353643,0.8615681227936695,0.17531722600459929,0.5303039255440851,-1.1766806384545179,0.05039055548206466,-0.27085793139576153,-0.39400766171896595,-1.2642804250819661,-1.0124231545206588,-0.27074647674784613,0.7198117652704461,0.18973814832259517,-1.6274646046580357,-0.5188112829877378,-0.29932806931975425,-1.445935740165578,2.210635569186703,0
-0.1642048813642676,-0.6852553896145398,0.11634786344516673,-0.23910120772301197,-0.9408282333940093,-0.016586524109342138,6.725315759267893,10.623894700731311,-0.34095883870230803,0.8878188524079763,-0.40920960235909937,1.462268096604851,0.0035008755723315776,-0.024583539964608124,-0.1577606776030812,0.7010685116093384,0.04860069741224573,-0.07527263747259502,-0.3053418095121837,0.0,1.6352786358959537,0.39770493470108853,0.03848353966814504,-0.5314326817360285,-1.308092761979993,0
-0.021622076863626907,0.008552912872085462,-0.1874817436999616,-0.35481316741892543,-0.8599760575457219,0.018101638576346564,-0.07105882300023221,-0.16790631304353643,-0.5161614423639738,0.6903786426817392,0.6312433954840966,-0.3347640178859794,-0.2517873817139923,0.41323760035744345,-0.523274879442752,0.5785670873711272,-0.61832858094558,0.3954441394496785,1.4736011584929678,0.39092285482102246,-0.16225120496480883,-1.0134390830102789,0.1754299425198181,-0.21117143248478734,1.3265128768035026,0
-0.15207017459825564,0.2570112914652691,-0.08456027506374308,1.0480663439386109,1.8858882222249629,-0.20354200057691213,-0.08672602587931348,0.05897407320401095,0.8695318775055635,-1.331237417776035,-0.6887342883468245,-0.9821200748777549,1.1236432289715081,-0.8454981780684541,0.016081442784079244,2.5758729173419654,-0.9275412463660264,-0.07079664808833423,-2.4863057872360135,0.0,-0.7161119402440355,1.2518731103702665,-0.15398426681429342,-0.14848301376426637,0.42613582701340347,1
-0.16774417083768778,-0.32897545049978616,0.032951124366656134,1.6358421392081186,-0.3126690210342377,-0.21019889432503783,0.0576285218601003,0.1060624552553887,1.5384872733046502,1.4243411614466637,-0.29274098319754754,-1.1979054272083467,0.9933941181111388,-1.2012278545801198,0.2344984658346142,-0.2736167334164304,-0.3939978236797659,-0.1490867280376257,1.192186451689892,-0.057873798137007784,-1.269972675523262,0.9442894364066694,-0.19435285088213425,-1.351852584750236,0.11475881258288032,1
-0.16117120467276463,0.13043815520081703,-0.15633350732390114,1.071618335735124,-0.3033399238209738,-0.20308668267972868,-0.22406462081429024,-0.2492407911322798,0.7341480474033674,0.1495641551707422,0.5768913732087065,-0.9891950044623645,0.6547464298741784,-1.5159117991865938,1.326583581087289,-0.3641612643751084,-0.9881711807621925,-0.17136343027156475,2.0464810973420833,0.6385348012806249,-0.4643570605716597,-0.40242827121772806,-0.23683018751529972,-1.5985761960718885,0.1344283038139685,1
