CustomerID,Recency,Frequency,Monetary,Cluster
16150,39,10,259225.52,0
16152,269,1,53042.159999999996,0
16153,50,5,162356.47,0
16156,9,13,420422.18,0
16157,16,4,12240.56,0
16159,282,1,4874.8,0
16160,64,4,22207.899999999998,0
16161,2,26,2687190.94,0
16162,252,1,74.8,0
16163,225,3,3091.2,0
16164,17,4,28088.55,0
16168,11,28,373289.39999999997,0
16169,8,4,154952.45,0
16170,51,7,238813.33999999997,0
16171,59,1,219.60000000000002,0
16172,95,5,78674.49,0
16173,16,7,122371.59,0
16174,126,3,23219.65,0
16175,94,4,60180.219999999994,0
16177,50,1,4979.25,0
16178,138,1,1583.2,0
16179,61,1,2374.13,0
16180,100,10,1798276.48,0
16181,73,1,3360.94,0
16182,72,4,185294.19999999998,0
16183,67,1,5080.650000000001,0
16184,64,7,53154.84,0
16185,17,2,16411.71,0
16186,23,13,874234.86,0
16187,32,17,2031848.28,0
16188,45,4,65784.62,0
16189,16,2,2370.2799999999997,0
16190,40,1,1290.48,0
16191,3,25,741911.32,0
16193,237,1,5974.55,0
16198,75,1,6010.215,0
16200,4,2,193430.98,0
16201,3,5,209474.8,0
16202,361,1,6574.86,0
16203,59,5,21209.399999999998,0
16204,23,1,23125.469999999998,0
16205,31,4,74615.24,0
16206,55,4,33834.780000000006,0
16207,25,1,7493.22,0
16208,45,2,43841.159999999996,0
16209,89,5,104080.51999999999,0
16210,2,18,2593614.9,0
16211,81,2,13026.48,0
16212,19,3,29291.170000000002,0
16213,79,1,954.0,0
16214,171,3,46761.0,0
16215,81,1,3392.9,0
16216,267,1,33852.41,0
16217,235,4,4928.410000000001,0
16218,30,8,274938.3,0
16221,37,3,83891.42,0
16222,318,1,116000.64,0
16224,57,4,124348.79999999999,0
16225,45,5,146906.88,0
16226,203,3,2040.96,0
16227,219,2,2158.2400000000002,0
16229,87,2,47498.200000000004,0
16230,190,2,18971.05,0
16232,33,5,37362.74,0
16233,71,5,10553.25,0
16235,41,6,41203.68,0
16236,78,1,8644.0,0
16239,57,3,7830.9,0
16240,8,5,524521.02,0
16241,10,13,1726409.94,0
16242,8,8,1061486.7,0
16243,34,2,20864.100000000002,0
16244,212,2,138570.25,0
16245,24,5,125769.48000000001,0
16247,170,1,1832.96,0
16248,62,1,1070.58,0
16249,53,5,124204.83,0
16250,261,2,9346.56,0
16252,366,1,-6196.889999999999,0
16253,32,3,454536.88,0
16255,17,10,714948.2000000001,0
16256,258,2,10256.82,0
16257,177,1,93.9,0
16258,45,5,702473.85,0
16260,51,1,18638.100000000002,0
16261,17,4,92606.92,0
16262,361,1,-94.94999999999999,0
16265,9,11,1410019.0,0
16266,74,7,52575.29,0
16268,71,2,30044.25,0
16270,353,1,61626.96,0
16271,3,6,190720.86,0
16272,117,1,10292.5,0
16274,373,1,23982.649999999998,0
16275,197,1,18475.71,0
16276,177,1,4863.6,0
16278,23,3,13445.750000000002,0
16279,21,4,163138.12,0
16281,72,1,35055.02,0
16282,340,1,1851.3000000000002,0
16283,6,7,257293.68,0
16284,31,2,89812.73,0
16287,170,1,1140.0,0
16292,117,2,5337.099999999999,0
16293,9,12,268408.80000000005,0
16295,10,4,104955.45,0
16297,213,4,6334.2,0
16298,23,3,16151.400000000001,0
16302,108,2,2553.84,0
16303,26,4,886073.61,0
16305,139,1,7946.839999999999,0
16306,214,9,26499.879999999997,0
16308,38,4,10240.0,0
16309,92,3,30213.48,0
16311,18,2,22801.62,0
16313,3,2,4386.400000000001,0
16315,331,1,3169.1800000000003,0
16316,64,12,429867.36,0
16317,120,3,92573.85,0
16318,35,1,6234.849999999999,0
16319,218,1,1213.2,0
16320,172,2,58153.76,0
16321,72,7,3691.2000000000003,0
16322,1,2,12089.75,0
16323,196,1,207.50000000000003,0
16324,128,3,50584.24,0
16325,44,5,10210.800000000001,0
16326,6,15,987507.2,0
16327,14,6,1226306.18,0
16330,18,4,9930.61,0
16332,28,8,243812.80000000002,0
16333,8,22,1198206.0,0
16337,37,1,1510.5,0
16338,157,1,2362.7999999999997,0
16339,284,1,2199.0,0
16340,107,1,84007.71,0
16341,25,6,164587.92,0
16342,75,4,4836.150000000001,0
16343,16,2,17412.559999999998,0
16344,158,1,202.20000000000002,0
16345,44,1,21865.579999999998,0
16347,11,2,81663.8,0
16348,32,7,345320.75,0
16349,291,1,481.5,0
16350,21,5,66028.2,0
16351,333,1,1231.2,0
16352,18,2,13844.32,0
16353,4,23,627516.74,0
16354,63,2,15436.2,0
16356,198,4,6730.240000000001,0
16357,33,3,22401.92,0
16358,1,5,222744.5,0
16359,7,12,102225.90000000001,0
16360,5,8,2289243.99,0
16361,10,4,95045.95999999999,0
16362,32,9,58686.3,0
16363,53,1,546.8000000000001,0
16364,12,2,37473.119999999995,0
16365,18,9,78561.42,0
16366,19,1,5891.400000000001,0
16367,37,2,104583.7,0
16368,2,2,37804.68,0
16369,18,3,183331.88,0
16370,82,4,301087.68,0
16372,33,2,35689.21,0
16374,66,2,52506.33,0
16376,9,3,125122.56,0
16377,267,1,3381.0,0
16378,247,3,8347.85,0
16379,4,5,232377.1,0
16380,61,1,56978.88,0
16383,75,2,68172.72,0
16384,90,2,19288.5,0
16385,60,3,32797.51,0
16386,29,2,27913.6,0
16387,323,1,377.44,0
16389,53,5,47679.45,0
16392,270,1,9953.55,0
16393,2,20,1052895.9000000001,0
16394,50,9,141206.0,0
16395,61,5,312249.0,0
16398,145,4,140278.9,0
16399,19,2,29825.61,0
16400,95,1,8813.97,0
16401,1,20,804125.5199999999,0
16402,265,2,17976.0,0
16403,302,2,2415.7499999999995,0
16404,70,1,10190.15,0
16405,302,2,836.25,0
16406,19,1,10273.41,0
16407,13,10,365831.95999999996,0
16409,36,5,470700.16000000003,0
16411,19,2,9659.25,0
16412,54,1,5314.05,0
16413,57,1,8128.2,0
16414,22,2,883.75,0
16415,44,1,11358.9,0
16416,27,4,74970.27,0
16418,45,3,68877.54,0
16419,113,7,49892.96,0
16422,17,75,13488470.31,0
16423,25,1,6230.16,0
16424,191,2,495.36,0
16425,302,1,6356.7,0
16426,2,10,709869.0,0
16427,263,2,2169.54,0
16428,81,1,-2.95,0
16429,106,1,569.1,0
16430,57,1,1805.1000000000001,0
16431,213,3,53353.229999999996,0
16432,64,1,2299.2,0
16433,28,1,3132.42,0
16434,29,7,165925.25,0
16438,6,5,105382.2,0
16440,8,5,1026668.9400000001,0
16441,67,2,9148.8,0
16442,2,3,107321.45999999999,0
16444,46,5,54934.22,0
16445,34,1,14522.13,0
16446,1,3,11.599999999976717,0
16447,136,1,9324.36,0
16448,198,1,3777.8,0
16449,191,3,29011.670000000002,0
16450,150,1,3431.1200000000003,0
16451,88,1,3737.5800000000004,0
16454,45,3,-24.450000000000003,0
16455,64,7,182276.82,0
16456,99,5,239579.06999999998,0
16457,218,1,1875.2400000000002,0
16458,3,18,703513.4800000001,0
16460,28,3,109987.2,0
16461,178,1,4996.86,0
16462,64,4,408.0,0
16463,21,7,117614.5,0
16464,20,3,310264.48000000004,0
16466,34,7,237312.08000000002,0
16468,74,1,149.8,0
16469,24,4,118378.26,0
16470,52,5,129522.24,0
16471,275,1,2911.3500000000004,0
16473,165,4,5982.34,0
16474,7,11,666620.96,0
16475,88,4,15240.399999999998,0
16477,64,7,364191.16000000003,0
16478,25,3,5627.0,0
16479,10,2,10529.05,0
16480,76,1,40772.369999999995,0
16482,16,1,3971.16,0
16483,192,1,2647.65,0
16484,174,3,9864.4,0
16485,77,1,15273.3,0
16488,33,4,15258.199999999999,0
16491,47,1,28528.5,0
16493,73,6,82438.92,0
16494,297,1,41326.5,0
16495,3,3,66387.77,0
16496,9,4,151535.34,0
16497,50,6,403333.84,0
16498,161,3,1377.92,0
16499,360,5,7020.200000000001,0
16500,5,6,4409.46,0
16503,107,5,122242.98000000001,0
16504,25,1,41656.68,0
16505,32,1,3110.4,0
16506,20,2,270.90000000000003,0
16509,297,1,4728.099999999999,0
16510,372,1,3225.2999999999997,0
16511,22,3,160593.94,0
16513,5,4,30610.65,0
16515,52,5,183865.69,0
16516,30,1,610.1999999999999,0
16517,277,1,2765.8999999999996,0
16518,61,3,20198.64,0
16519,25,2,2796.04,0
16520,186,4,162749.34000000003,0
16523,2,28,2770109.66,0
16525,2,29,2379114.0,0
16526,172,1,4355.400000000001,0
16527,81,1,3192.84,0
16528,4,1,4154.97,0
16529,190,1,13657.5,0
16531,22,7,95833.43,0
16532,18,3,26995.2,0
16533,19,5,185876.14,0
16535,5,1,18406.25,0
16536,107,2,30185.12,0
16539,3,4,62496.45,0
16542,54,1,598.1,0
16545,165,1,1017.9000000000001,0
16546,291,3,-2973.8300000000004,0
16549,10,10,4075701.8400000003,0
16550,109,9,591491.25,0
16551,96,3,29507.84,0
16552,243,2,6455.41,0
16553,163,14,487153.01999999996,0
16554,3,7,47474.7,0
16555,35,2,4860.13,0
16556,67,7,685954.53,0
16557,24,2,3100.3500000000004,0
16558,1,24,3913836.9600000004,0
16560,21,3,47357.58,0
16561,6,2,15844.72,0
16563,54,1,20477.06,0
16565,364,1,521.0999999999999,0
16566,15,6,11666.19,0
16567,194,2,30296.0,0
16569,3,1,621.0,0
16570,9,15,481852.35,0
16571,3,5,136233.32,0
16572,127,4,57982.600000000006,0
16573,74,4,29826.859999999997,0
16574,71,1,12640.32,0
16579,365,1,-30.599999999999998,0
16581,155,2,774.8399999999999,0
16582,113,1,1881.72,0
16583,374,1,3268.2999999999997,0
16584,80,3,28148.93,0
16586,249,1,3711.6,0
16587,232,1,2926.9500000000003,0
16589,71,3,15154.92,0
16591,69,1,2135.0,0
16592,4,19,904268.16,0
16593,51,3,8910.81,0
16594,75,1,9597.77,0
16595,61,1,30613.600000000002,0
16596,16,2,3001.8,0
16597,4,1,630.2800000000001,0
16598,277,2,1547.6999999999998,0
16600,4,6,50438.24,0
16601,41,1,7588.799999999999,0
16602,31,2,15831.359999999999,0
16603,75,2,16403.98,0
16607,18,16,528728.58,0
16609,15,9,1526268.8,0
16610,219,1,453.96,0
16611,186,2,1330.89,0
16612,33,4,78385.56000000001,0
16613,70,1,18557.7,0
16614,183,1,13160.94,0
16616,15,2,16513.86,0
16617,236,1,759.25,0
16618,31,6,255172.08,0
16619,254,2,3270.56,0
16620,4,2,1610.64,0
16621,52,4,23590.920000000002,0
16623,246,1,647.25,0
16624,81,2,38907.36,0
16625,275,1,7660.839999999999,0
16626,1,20,805855.6,0
16627,79,1,6456.0,0
16628,30,6,259781.76,0
16629,74,2,26734.72,0
16633,17,7,440356.95,0
16634,223,2,1961.1000000000001,0
16637,32,5,80970.48,0
16638,23,11,159264.65,0
16639,25,4,60807.76000000001,0
16641,106,1,2773.2000000000003,0
16642,5,3,23794.050000000003,0
16643,246,1,13162.77,0
16644,178,2,51694.36,0
16647,170,2,2996.84,0
16648,39,2,5688.0599999999995,0
16650,72,1,12442.079999999998,0
16652,54,11,818473.98,0
16653,16,3,88685.92000000001,0
16654,141,5,18444.07,0
16655,18,6,990369.72,0
16656,22,21,685459.2,0
16657,10,4,194192.96,0
16658,368,1,985.92,0
16659,189,1,78.24,0
16660,16,5,13777.65,0
16665,362,1,1218.6,0
16666,19,1,3807.36,0
16667,68,2,30216.89,0
16668,15,6,6134.4,0
16669,24,4,220710.07,0
16670,17,17,1053884.52,0
16671,28,3,10153.619999999999,0
16672,2,23,946950.03,0
16674,55,2,31321.780000000002,0
16676,34,5,143402.24,0
16678,3,17,512351.1,0
16679,366,1,389.25,0
16680,43,1,1837.0,0
16681,73,6,77894.95999999999,0
16682,5,5,30840.0,0
16684,4,31,18515674.48,0
16685,61,2,20102.88,0
16686,47,9,1789566.24,0
16688,1,4,78173.31999999999,0
16689,76,3,4852.16,0
16690,44,3,2712.19,0
16692,256,2,3828.0,0
16693,69,2,28920.6,0
16696,135,4,6579.000000000001,0
16697,241,1,2367.75,0
16698,227,2,9990.0,0
16700,9,17,1572480.0,0
16701,9,18,793141.58,0
16705,1,29,3960700.9200000004,0
16706,37,3,65356.05,0
16708,46,1,17729.01,0
16709,85,5,239359.72999999998,0
16710,19,10,998182.08,0
16711,3,5,36322.659999999996,0
16712,9,11,1629507.21,0
16713,19,21,4323025.36,0
16714,219,4,85683.81999999999,0
16715,78,1,5732.679999999999,0
16716,267,3,959.4000000000003,0
16717,9,9,773692.9600000001,0
16718,369,1,28068.75,0
16719,15,8,360105.76,0
16720,26,1,4191.4800000000005,0
16721,262,1,10821.390000000001,0
16722,17,16,1074155.8800000001,0
16723,91,2,25333.45,0
16725,302,8,117810.64000000001,0
16726,26,5,255673.69999999998,0
16727,364,1,12549.72,0
16728,46,4,283706.23000000004,0
16729,36,26,4726955.04,0
16730,52,4,59034.36,0
16732,32,1,16905.0,0
16734,52,3,34477.03,0
16735,79,7,290458.88,0
16737,53,1,417.59999999999997,0
16738,298,1,3.75,0
16739,172,2,5000.8,0
16742,47,2,0.0,0
16743,29,8,423025.12000000005,0
16744,11,7,315751.92,0
16745,87,18,2567110.6,0
16746,5,19,3025828.12,0
16747,25,4,37213.200000000004,0
16748,18,5,104597.1,0
16750,45,5,59273.35,0
16751,31,1,44118.0,0
16752,373,1,1867.5,0
16753,58,1,7613.280000000001,0
16754,372,1,4004.8,0
16755,114,5,261294.88,0
16756,215,1,3112.2000000000003,0
16757,319,1,747.8100000000001,0
16758,65,1,8125.4800000000005,0
16759,8,4,33232.12,0
16761,97,1,4116.06,0
16762,20,3,133622.82,0
16763,185,2,14277.599999999999,0
16764,4,18,1980423.5,0
16765,294,1,34.0,0
16766,273,2,38950.399999999994,0
16767,31,11,1238893.2000000002,0
16768,48,5,26566.32,0
16769,260,1,15215.599999999999,0
16770,58,6,108755.4,0
16771,33,5,572936.5499999999,0
16773,57,1,4461.34,0
16774,68,5,32091.079999999998,0
16775,10,11,267914.28,0
16776,60,1,29509.28,0
16777,80,2,11317.5,0
16778,74,2,3935.04,0
16779,2,28,3596193.1999999997,0
16780,100,2,25511.4,0
16781,365,2,5598.349999999999,0
16782,10,19,441723.25,0
16784,20,1,322.79999999999995,0
16788,123,2,92609.40000000001,0
16789,8,1,404.0,0
16790,4,8,144411.40000000002,0
16791,29,8,549422.16,0
16792,282,2,1324.5600000000002,0
16793,57,1,3901.44,0
16794,1,12,344833.37,0
16795,365,1,27382.079999999998,0
16796,89,1,5501.16,0
16800,11,1,197044.36000000002,0
16801,163,5,105007.43000000001,0
16803,65,1,7975.200000000001,0
16804,23,3,32219.4,0
16805,174,2,45137.82,0
16806,103,4,82553.47,0
16807,143,3,75146.53,0
16808,99,2,6633.660000000001,0
16809,23,6,136911.0,0
16810,192,2,4410.24,0
16811,5,2,15317.960000000001,0
16812,361,1,7190.25,0
16813,8,10,760148.02,0
16814,14,22,2112695.0,0
16816,103,4,11677.68,0
16817,3,13,137460.25,0
16818,11,13,633732.27,0
16820,96,1,12937.86,0
16823,227,1,13618.44,0
16824,16,2,11976.64,0
16825,39,2,21705.04,0
16826,51,1,7517.4,0
16828,93,2,1028.0,0
16829,157,1,2169.42,0
16830,39,1,7495.93,0
16832,184,3,2389.8,0
16833,1,4,52006.909999999996,0
16834,228,1,9923.039999999999,0
16835,128,2,1808.5,0
16836,40,2,2770.57,0
16837,31,12,525843.18,0
16838,197,3,15155.4,0
16839,9,39,4576618.44,0
16841,37,7,207630.53999999998,0
16842,64,4,80668.16,0
16843,43,17,3859667.78,0
16846,50,1,2357.52,0
16847,43,1,2321.2799999999997,0
16848,53,1,3939.88,0
16849,187,1,996.56,0
16850,334,1,6315.790000000001,0
16851,4,3,6849.0,0
16852,10,2,1304.1900000000003,0
16855,24,2,6239.599999999999,0
16856,15,1,70.80000000000001,0
16858,366,2,4496.570000000001,0
16859,106,5,34066.08,0
16861,60,3,1213.2,0
16863,29,4,13477.800000000001,0
16866,141,3,2285.14,0
16869,23,5,103924.98,0
16871,22,7,383847.11000000004,0
16872,77,3,4760.139999999999,0
16873,5,10,2042163.59,0
16875,64,9,248886.81,0
16877,12,6,135741.48,0
16878,25,2,0.0,0
16880,31,7,270396.24,0
16881,67,1,432.0,0
16882,67,3,27499.68,0
16883,187,2,10515.740000000002,0
16884,38,2,11175.84,0
16885,15,3,47622.51,0
16887,35,1,7210.5599999999995,0
16889,195,3,213120.45,0
16891,2,5,164369.1,0
16892,1,7,50180.840000000004,0
16893,367,1,6566.85,0
16895,65,1,15120.66,0
16897,299,3,9373.32,0
16898,26,4,72446.98,0
16899,8,6,160195.0,0
16900,12,5,15390.580000000009,0
16902,116,1,75102.72,0
16903,29,1,22394.4,0
16904,4,16,2665531.7,0
16905,5,8,644865.32,0
16906,82,4,53918.61,0
16907,29,5,148229.15,0
16909,64,2,6918.66,0
16910,4,8,826002.82,0
16912,23,14,265510.35000000003,0
16913,290,1,907.52,0
16914,36,1,7921.4800000000005,0
16915,9,6,35435.76,0
16916,24,2,82405.18,0
16917,277,1,3523.68,0
16918,50,7,135634.19999999998,0
16919,156,11,849039.1499999999,0
16921,61,1,10187.4,0
16923,12,26,4640113.68,0
16924,21,4,65815.5,0
16926,371,1,3223.5,0
16927,116,3,3258.2999999999997,0
16928,80,19,592459.5,0
16929,4,7,99745.03000000001,0
16930,26,3,20549.7,0
16931,5,21,4134589.56,0
16932,53,1,8582.82,0
16933,1,5,25973.920000000002,0
16934,55,2,58957.66,0
16936,26,1,14972.76,0
16938,9,5,460557.46,0
16940,52,3,930213.4,0
16942,13,10,536033.13,0
16943,212,3,26952.09,0
16945,22,19,1082029.5,0
16947,236,1,8536.08,0
16948,139,3,8265.38,0
16949,4,7,70837.47,0
16950,57,3,49499.52,0
16951,123,4,109859.25,0
16952,109,2,2681.76,0
16953,30,1,20.8,0
16954,1,9,112594.31999999999,0
16955,185,5,12835.42,0
16956,9,2,5262.12,0
16957,239,2,6666.24,0
16959,87,1,821.45,0
16960,39,3,51212.05,0
16961,116,1,3278.3799999999997,0
16963,187,1,773.8500000000001,0
16965,227,1,5230.94,0
16966,8,10,66602.56999999999,0
16967,189,1,6699.42,0
16968,4,2,13622.33,0
16969,39,3,27317.219999999998,0
16971,3,2,9752.82,0
16976,267,1,503.03999999999996,0
16978,78,1,13428.869999999999,0
16979,4,8,164623.55,0
16980,255,2,93869.52,0
16982,61,1,8449.32,0
16983,13,8,286109.8,0
16984,78,5,1836031.56,0
16985,17,11,660856.02,0
16986,30,2,5619.6,0
16987,3,7,209631.44999999998,0
16988,5,1,882.84,0
16989,7,6,13599.0,0
16990,219,1,179.0,0
16992,11,6,152176.7,0
16995,372,1,-1.25,0
16996,30,9,58525.86,0
16997,288,3,8424.0,0
16998,150,6,1722.1200000000003,0
16999,23,2,11150.86,0
17001,1,11,674237.3300000001,0
17002,73,4,74389.0,0
17004,46,2,62169.36,0
17006,5,4,34398.32,0
17007,51,7,46503.79,0
17010,17,2,2225.52,0
17011,30,1,4063.4999999999995,0
17014,8,4,42418.5,0
17015,29,3,399835.51999999996,0
17017,3,27,2297861.48,0
17018,41,2,14721.6,0
17019,11,4,297790.74,0
17022,31,1,497.0,0
17024,45,3,287.54999999999995,0
17025,61,3,3219.93,0
17026,185,2,619.3199999999999,0
17027,79,7,131531.45,0
17029,111,2,1432.0,0
17030,64,1,1615.5700000000002,0
17031,12,2,8367.7,0
17033,86,3,28843.920000000002,0
17034,16,4,23506.239999999998,0
17035,246,3,12426.56,0
17037,78,2,96497.94,0
17038,30,1,2472.8,0
17040,138,1,6745.950000000001,0
17041,27,4,75669.67,0
17042,3,5,102349.23999999999,0
17043,32,4,176988.36000000002,0
17044,9,3,8974.300000000001,0
17045,113,3,7467.68,0
17046,157,1,14124.439999999999,0
17047,85,3,71558.5,0
17048,115,6,41487.36,0
17049,3,11,1801519.16,0
17050,96,6,1020313.4400000001,0
17051,194,1,10627.02,0
17052,28,1,38065.0,0
17053,129,2,6949.32,0
17054,28,6,113721.72,0
17058,82,3,73153.18000000001,0
17059,30,5,1597040.64,0
17060,266,1,1171.2,0
17061,74,12,516729.13,0
17062,314,5,37947.37,0
17063,9,11,116570.37999999999,0
17064,59,3,53279.700000000004,0
17065,143,1,-112.35,0
17068,12,22,1345807.98,0
17069,28,13,408903.88000000006,0
17070,114,1,19976.96,0
17071,9,14,353051.04,0
17073,18,4,251619.65999999997,0
17075,18,5,65101.6,0
17076,36,3,21027.0,0
17078,36,2,10589.6,0
17079,78,1,237.60000000000002,0
17080,22,3,2569.5,0
17081,25,2,18570.24,0
17082,33,2,162311.85,0
17083,109,3,73100.56,0
17084,35,2,477859.5,0
17085,123,6,293904.45,0
17086,7,6,196807.68,0
17088,28,4,228966.15,0
17090,4,8,130678.40000000001,0
17091,3,10,752956.38,0
17092,50,4,222222.5,0
17094,318,2,4053.000000000001,0
17095,22,6,83791.40000000001,0
17096,9,7,51619.36,0
17097,2,9,199776.96,0
17100,18,2,63163.1,0
17101,10,4,68112.66,0
17102,262,1,25.5,0
17105,159,2,59920.2,0
17107,33,7,4370161.03,0
17109,29,8,105231.28000000001,0
17110,165,1,1959.6,0
17111,47,1,7458.3,0
17114,6,10,100874.7,0
17115,8,5,34696.700000000004,0
17117,288,1,1045.8,0
17118,318,1,1570.2,0
17119,3,3,22557.18,0
17120,233,1,5534.28,0
17122,119,1,968.24,0
17123,162,1,3107.7,0
17124,185,1,9564.48,0
17125,50,1,10374.0,0
17126,152,7,259864.7,0
17128,335,1,2199.26,0
17131,5,5,330064.78,0
17133,16,7,132090.48,0
17134,107,2,10200.0,0
17135,16,7,59265.96,0
17138,276,1,9132.0,0
17139,16,15,5155172.59,0
17140,247,1,9306.4,0
17142,239,1,8685.0,0
17144,1,2,47259.36,0
17146,106,3,26242.3,0
17147,23,6,142769.4,0
17148,52,1,1123.92,0
17152,195,4,24056.0,0
17153,24,1,2992.92,0
17154,75,1,7574.82,0
17155,18,2,5034.0,0
17157,8,3,4598.25,0
17158,32,3,84886.99,0
17159,22,4,156542.46,0
17160,31,6,805628.87,0
17162,29,11,179257.05000000002,0
17163,22,2,1465.5,0
17164,33,8,357628.0,0
17165,284,1,1586.8000000000002,0
17166,39,3,2652.86,0
17169,50,4,49012.8,0
17171,289,1,3598.56,0
17172,75,2,5012.16,0
17173,5,9,326741.55,0
17174,218,1,239.6,0
17175,44,5,91580.16,0
17176,202,1,4591.95,0
17179,178,3,56943.2,0
17180,56,6,102229.78,0
17181,57,2,5518.160000000001,0
17183,8,8,249805.16000000003,0
17186,47,2,288.0,0
17187,227,1,2039.5,0
17188,11,9,202526.62,0
17189,106,2,23448.4,0
17190,59,3,4994.8,0
17191,28,7,496545.81,0
17193,36,9,58606.1,0
17194,274,2,7615.9800000000005,0
17197,30,1,29377.29,0
17198,24,3,66453.12,0
17201,54,1,13705.2,0
17203,36,6,541705.2,0
17204,169,9,90644.97,0
17205,54,1,4993.04,0
17206,53,1,1429.68,0
17211,27,9,489829.71,0
17212,253,1,907.4,0
17213,40,11,449537.12,0
17214,60,7,102348.48,0
17217,234,1,1021.5,0
17218,4,10,537237.28,0
17219,32,1,2855.75,0
17220,24,14,1509574.0,0
17221,7,2,21113.19,0
17222,65,1,9916.199999999999,0
17223,310,2,20912.710000000003,0
17226,309,1,8263.29,0
17227,19,6,44148.04,0
17228,16,8,396466.72,0
17229,96,2,14981.72,0
17230,264,11,253066.91,0
17231,12,14,1707789.7200000002,0
17232,3,2,15174.72,0
17233,35,1,4772.0,0
17234,183,1,2098.46,0
17235,25,2,15951.739999999998,0
17236,13,6,96193.65,0
17237,11,2,5979.11,0
17238,3,17,2119471.9,0
17239,313,2,6079.2,0
17242,108,2,45401.6,0
17243,1,30,3511819.8499999996,0
17244,53,1,29601.899999999998,0
17245,205,1,1543.05,0
17247,15,1,15520.45,0
17248,120,1,21986.85,0
17250,4,2,21917.64,0
17251,363,1,11047.920000000002,0
17252,117,2,30785.82,0
17253,18,1,3208.68,0
17254,5,2,30513.28,0
17255,41,2,23275.980000000003,0
17256,107,2,3840.0,0
17259,148,2,74817.88,0
17262,52,5,15040.320000000002,0
17263,208,1,1459.1200000000001,0
17265,139,2,71488.3,0
17266,2,3,24851.199999999997,0
17267,127,2,12069.56,0
17268,108,4,4581.84,0
17272,42,5,248765.48,0
17274,35,1,3023.4599999999996,0
17277,228,2,73509.15000000001,0
17278,241,1,3690.6,0
17279,58,1,1690.4699999999998,0
17282,130,3,160120.54,0
17284,60,7,482653.92000000004,0
17286,22,1,6926.4,0
17287,26,7,131949.63999999998,0
17288,9,7,201601.66,0
17289,32,4,104849.92,0
17290,4,2,53574.48,0
17291,308,1,550.8000000000001,0
17293,8,9,253139.85,0
17295,29,3,38429.55,0
17297,17,1,6720.78,0
17298,101,2,14952.6,0
17299,12,4,38139.270000000004,0
17301,21,1,13043.58,0
17302,15,6,90714.33,0
17303,361,1,13252.119999999999,0
17306,11,21,593450.37,0
17307,365,1,-152.64000000000001,0
17309,95,1,993.0,0
17311,78,2,76166.75,0
17312,139,3,9020.199999999999,0
17313,18,2,64067.64,0
17314,25,11,342007.36000000004,0
17315,1,43,3021572.02,0
17317,46,5,27764.22,0
17320,100,3,87645.26000000001,0
17321,8,2,74992.02,0
17323,15,9,185433.96,0
17324,18,4,49511.5,0
17325,280,1,580.8,0
17329,14,2,17262.63,0
17330,23,2,2183.3999999999996,0
17331,124,1,175.2,0
17333,86,1,13839.0,0
17334,301,3,3679.2000000000003,0
17337,151,7,1065487.3599999999,0
17338,17,10,5005420.26,0
17339,94,2,2190.2400000000002,0
17340,9,16,5041860.32,0
17341,157,3,142988.88,0
17343,355,1,3291.8799999999997,0
17344,46,1,5138.24,0
17345,15,4,46783.38,0
17346,4,16,1313624.74,0
17347,86,1,228.96,0
17348,15,5,249296.8,0
17349,179,1,996.75,0
17350,8,5,90445.68000000001,0
17351,36,3,15853.05,0
17353,129,2,13920.0,0
17354,51,1,22288.96,0
17356,312,1,3386.18,0
17357,24,2,17466.3,0
17358,303,2,21585.15,0
17359,11,1,1917.9,0
17360,17,3,77324.28,0
17361,49,3,14157.8,0
17362,239,2,10928.050000000001,0
17364,1,12,1844672.2199999997,0
17365,13,8,2247130.08,0
17367,238,1,5725.6,0
17368,23,9,172738.56,0
17370,73,4,14723.94,0
17371,17,3,36878.43,0
17372,41,8,339698.04000000004,0
17373,40,4,36874.439999999995,0
17374,219,2,13881.56,0
17375,190,4,26447.5,0
17376,71,2,4876.799999999999,0
17377,24,21,1644960.48,0
17379,11,1,33586.78,0
17381,9,30,2229967.3,0
17382,65,1,130.8,0
17383,4,1,10163.789999999999,0
17384,19,2,5046.0,0
17385,15,1,12272.17,0
17386,8,6,75219.76000000001,0
17387,20,2,61160.58,0
17388,78,4,18893.399999999998,0
17389,1,43,7011217.92,0
17391,164,2,1526.4,0
17392,307,2,28390.420000000002,0
17394,219,1,815.4799999999999,0
17396,39,8,197931.6,0
17397,22,2,64069.719999999994,0
17398,115,3,24828.44,0
17400,126,5,453681.48,0
17402,5,13,155397.15,0
17403,36,1,9293.460000000001,0
17404,4,18,6090464.82,0
17405,1,5,90918.68000000001,0
17406,330,5,223731.52,0
17408,163,1,65.3,0
17409,185,2,10034.050000000001,0
17410,16,5,77742.08,0
17411,12,4,32204.420000000002,0
17412,3,7,83031.95999999999,0
17414,44,2,4668.0,0
17415,80,1,7109.759999999999,0
17416,30,9,1853190.1400000001,0
17418,42,2,13903.800000000001,0
17419,11,14,873801.76,0
17420,50,3,17964.9,0
17422,16,10,250172.55,0
17423,45,4,18581.64,0
17425,19,2,32644.309999999998,0
17426,4,7,1366054.72,0
17427,72,1,201.6,0
17428,1,33,5857908.350000001,0
17429,121,4,21509.04,0
17430,33,2,3720.64,0
17431,313,1,17341.9,0
17432,18,2,17556.48,0
17433,88,1,16370.639999999998,0
17434,2,9,322011.96,0
17436,2,2,1946.6999999999998,0
