Feature_1,Feature_2,Feature_3,Cluster
352,1,1141.24,0
2,11,3457.07,2
116,1,411.7,2
647,2,336.04,0
372,1,715.9,0
196,3,2151.11,2
176,3,2629.3900000000003,2
733,1,188.69,0
22,7,1056.59,2
20,10,5692.18,2
724,1,238.05,0
71,4,3416.52,2
339,3,1307.58,0
5,12,4311.37,2
30,3,1029.77,2
645,1,176.9,0
476,4,263.65,0
169,5,1006.98,2
469,1,129.85,0
461,2,98.81,0
464,4,2069.3,0
681,1,117.72,0
116,9,1171.46,2
8,19,4632.2,2
476,1,126.05,0
9,4,1328.55,2
625,6,1245.97,0
212,4,275.4,2
22,9,1080.0,2
472,2,178.65,0
429,3,1392.43,0
736,1,107.33,0
107,2,212.82,2
25,9,7823.72,2
694,1,381.66,0
138,1,361.22,2
213,10,1162.82,2
428,3,1194.92,0
37,7,5120.0,2
91,3,686.67,2
413,2,460.08,0
17,2,616.26,2
431,1,171.15,0
2,2,274.15000000000003,2
389,3,1491.4,0
330,2,402.71,0
63,19,5533.31,2
119,6,2179.76,2
34,1,328.15,2
217,1,404.4,2
171,8,4428.849999999999,2
71,10,265.5,2
0,2,326.75,2
195,2,353.66,2
127,3,428.68,2
43,17,3463.84,2
5,26,4706.99,2
13,20,10705.52,2
562,1,310.83,0
427,4,1703.07,0
17,8,624.63,2
431,6,2037.7,0
27,13,1989.97,2
7,22,26626.8,2
491,1,277.48,0
551,8,2747.0,0
420,4,3517.69,0
36,1,151.05,2
156,1,214.8,2
283,1,109.95,0
106,3,1526.06,2
24,10,3832.29,2
74,4,322.41,2
15,3,687.0699999999999,2
157,4,842.42,2
43,2,1198.74,2
384,1,224.51,0
10,13,3482.01,2
31,8,1798.22,2
290,1,53.5,0
20,12,2206.49,2
332,18,3279.13,0
17,2,494.44,2
3,41,9985.93,2
62,5,1129.51,2
373,2,349.2,0
197,7,414.42,2
32,4,868.37,2
0,6,2917.1,2
6,20,2379.4,2
4,8,3411.69,2
9,4,896.66,2
31,11,841.74,2
52,1,109.36,2
11,2,707.04,2
17,16,3296.8,2
18,4,1548.13,2
36,3,1362.4,2
1,3,640.21,2
17,7,2664.81,2
81,4,1320.56,2
448,1,157.2,0
32,6,1298.61,2
381,2,309.49,0
65,5,1771.45,2
469,2,104.0,0
8,3,977.52,2
266,2,1308.48,0
246,3,362.95,2
3,5,2131.9,2
60,1,1780.59,2
395,2,258.7,0
407,2,353.1,0
74,9,2910.84,2
89,4,1358.95,2
59,5,1030.61,2
28,3,1102.59,2
322,5,918.55,0
653,1,186.05,0
52,5,1362.27,2
536,3,467.5,0
400,4,1103.61,0
269,3,763.05,0
1,30,5456.5,2
49,9,1412.06,2
60,17,3458.95,2
472,3,102.7,0
627,1,127.88,0
144,4,1631.15,2
18,3,641.82,2
94,9,3159.44,2
0,39,6628.99,2
264,2,511.4,0
301,2,161.04999999999998,0
69,2,430.3,2
301,2,167.25,0
18,4,533.98,2
12,14,2821.65,2
590,1,231.93,0
35,12,5709.04,2
733,1,130.32,0
18,4,910.19,2
53,5,647.23,2
56,2,528.98,2
21,5,559.71,2
43,3,719.44,2
26,10,2948.47,2
492,1,35.7,0
44,5,1101.94,2
112,9,1474.67,2
395,1,75.0,0
375,3,526.27,0
16,146,61110.54,2
24,1,346.12,2
190,3,392.06,2
301,1,302.7,0
1,10,1908.25,2
262,2,241.06,0
80,4,657.33,2
105,1,284.55,2
56,7,1117.94,2
212,3,642.81,2
63,1,287.4,2
27,2,384.52,2
28,13,2727.04,2
511,3,1011.57,0
667,4,242.04,0
380,2,301.25,0
5,5,798.35,2
721,1,310.70000000000005,0
7,6,3856.97,2
66,6,1023.48,2
1,5,899.47,2
520,1,162.24,0
45,20,3582.38,2
33,4,602.73,2
0,4,-6.100000000005821,2
135,3,775.14,2
197,2,367.87,2
190,3,674.69,2
149,4,1475.73,2
87,4,1009.4,2
630,2,332.17,0
530,2,251.71,0
44,8,1.9000000000000004,2
63,13,4306.72,2
98,14,6185.41,2
217,1,208.36,2
2,30,5715.34,2
729,1,71.78999999999999,0
27,3,814.72,2
177,3,1615.22,2
63,4,102.0,2
20,7,1383.7,2
19,3,1314.68,2
413,3,726.34,0
33,16,3713.59,2
508,8,2862.4,0
73,3,787.52,2
23,5,828.91,2
51,12,2453.65,2
274,6,1186.18,0
433,2,789.6,0
164,5,469.58,2
6,11,1811.47,2
87,4,544.3,2
416,3,337.0,0
63,11,4320.02,2
24,3,331.0,2
9,2,300.83,2
75,1,769.29,2
659,3,428.23,0
15,1,220.62,2
191,1,139.35,2
173,3,379.4,2
76,7,2137.68,2
537,1,134.36,0
576,2,209.4,0
32,4,492.2,2
379,2,303.7,0
429,2,179.16000000000005,0
46,3,1524.31,2
540,1,385.56,0
72,9,2110.12,2
296,1,826.53,0
2,3,684.41,2
8,7,2293.47,2
49,23,6695.28,2
160,3,86.12,2
359,13,2491.74,0
4,10,835.96,2
382,1,1237.23,0
619,2,266.5,0
106,13,3597.89,2
24,1,484.38,2
31,1,777.6,2
19,2,90.3,2
571,1,152.76,0
629,1,248.8,0
296,1,363.7,0
371,6,2100.0,0
21,6,1819.02,2
727,1,-33.9,0
4,4,874.59,2
629,1,-134.86,0
51,10,3216.3,2
29,1,101.7,2
276,1,162.7,0
60,6,938.27,2
24,4,556.26,2
185,8,2465.92,2
414,3,1148.01,0
435,2,433.36,0
1,39,11760.54,2
445,2,308.14,0
1,54,23350.74,2
171,2,717.21,2
80,2,1272.44,2
3,1,244.41,2
189,4,2012.0,2
667,1,48.35,0
21,12,2263.58,2
17,5,8756.64,2
18,5,1026.94,2
641,1,635.9,0
4,3,1001.59,2
106,2,539.02,2
640,1,23.35,0
540,3,399.62,0
2,10,3732.01,2
413,1,226.7,0
734,2,419.78,0
53,2,257.32,2
582,2,277.80999999999995,0
519,6,110.3,0
164,2,689.82,2
290,7,3837.36,0
545,1,111.71,0
598,1,30.15,0
9,37,13159.64,2
108,29,9169.32,2
95,7,2237.12,2
242,2,475.02,2
162,36,16555.87,2
2,18,2407.17,2
34,10,285.89,2
66,24,7610.23,2
23,2,281.85,2
0,47,13718.96,2
396,1,185.2,0
20,10,3010.73,2
5,2,511.12,2
476,1,223.86,0
53,7,4412.56,2
568,1,87.8,0
363,5,700.45,0
14,6,614.01,2
193,2,865.6,2
427,2,1020.9,0
2,5,1455.23,2
8,31,6841.82,2
2,17,4025.05,2
126,4,999.7,2
73,4,648.41,2
70,3,1301.78,2
681,1,-10.49,0
409,5,513.1700000000001,0
666,1,380.0,0
625,1,156.6,0
364,2,233.85,0
728,1,-5.0,0
154,2,70.44,2
112,1,313.62,2
373,2,531.4,0
79,7,3085.4700000000003,2
593,2,341.59,0
248,3,1462.78,2
231,1,225.15,2
385,4,1361.28,0
70,4,612.36,2
380,3,563.6,0
68,1,213.5,2
3,34,7624.46,2
50,9,1051.24,2
74,1,181.09,2
60,5,1810.18,2
15,4,579.63,2
3,1,90.04,2
276,2,140.7,0
385,1,172.8,0
3,16,2093.56,2
40,3,684.25,2
30,5,711.63,2
74,2,482.47,2
547,3,326.25,0
723,1,60.48,0
403,2,357.66,0
17,29,5375.18,2
453,2,1288.72,0
14,9,5450.96,2
218,1,75.66,2
185,7,1776.63,2
32,10,3243.48,2
69,1,618.59,2
182,3,1179.79,2
568,2,264.5,0
14,2,500.42,2
235,1,151.85,2
30,6,2630.64,2
253,5,1916.53,2
3,6,1758.93,2
51,4,813.48,2
541,2,205.6,0
245,5,1002.49,2
80,2,810.5699999999999,2
274,6,1651.08,0
0,20,4379.65,2
78,1,322.8,2
29,8,2313.09,2
73,2,417.73,2
406,2,104.3,0
481,8,1867.02,0
485,2,406.4,0
16,7,2878.15,2
222,10,1363.1,2
406,1,473.0,0
437,4,3802.04,0
31,5,1124.59,2
22,16,2426.28,2
24,5,1659.85,2
397,1,179.4,0
105,2,554.5,2
4,5,1051.46,2
245,3,915.56,2
177,2,833.78,2
735,1,160.39,0
443,2,675.05,0
169,4,541.9,2
38,4,653.0,2
519,1,306.58000000000004,0
71,7,1916.11,2
586,1,136.2,0
53,24,17312.83,2
15,3,1166.92,2
140,9,1705.17,2
17,14,6513.27,2
21,44,16307.72,2
9,4,933.62,2
367,9,696.72,0
188,1,39.12,2
15,8,1422.35,2
539,5,842.1800000000001,0
393,1,163.8,0
728,1,165.0,0
568,1,109.2,0
361,1,135.39999999999998,0
18,2,225.94,2
67,2,570.13,2
14,13,862.42,2
23,5,226.14,2
16,33,7786.66,2
27,3,1692.27,2
1,23,8093.59,2
678,1,188.83,0
54,2,319.61,2
441,2,608.86,0
33,7,2328.5,2
392,3,849.77,0
2,17,3013.83,2
365,3,793.06,0
42,3,821.45,2
72,7,1921.84,2
4,5,1028.0,2
528,2,309.35,0
3,65,141502.25,2
60,2,324.24,2
46,18,5051.57,2
390,1,157.63,0
0,4,1260.86,2
75,3,303.26,2
43,5,336.08,2
417,2,178.83,0
255,4,1914.7,2
68,5,1199.46,2
722,1,98.3,0
561,2,193.15,0
134,4,657.9000000000001,2
240,1,112.75,2
226,2,1998.0,2
379,8,964.9,0
8,31,9084.06,2
8,34,9614.59,2
414,5,1100.88,0
730,1,-15.0,0
617,2,695.66,0
0,61,42653.141,2
36,3,531.35,2
399,4,551.11,0
45,1,656.63,2
84,14,9087.46,2
18,23,6336.34,2
2,10,2751.48,2
8,13,4266.99,2
18,41,14380.54,2
218,7,1254.71,2
77,2,625.52,2
266,4,1568.2800000000002,0
8,20,6309.96,2
368,5,3647.53,0
14,17,3828.55,2
25,4,593.43,2
261,1,292.47,0
16,26,8967.83,2
90,4,1301.63,2
404,1,147.35,0
301,16,1870.71,0
25,7,2088.41,2
363,4,1437.42,0
45,4,1054.67,2
35,26,7076.28,2
51,4,702.79,2
647,1,174.05,0
31,9,3966.79,2
529,1,259.68,0
51,3,650.51,2
78,22,5632.01,2
505,8,2904.51,0
52,2,835.1999999999999,2
297,1,3.75,0
171,4,772.23,2
394,1,236.81,0
624,1,173.06,0
46,15,2387.71,2
28,15,4207.01,2
10,7,1304.76,2
86,18,7170.7,2
4,46,18031.85,2
24,4,826.96,2
17,15,3632.29,2
590,2,4387.08,0
44,5,623.93,2
30,1,1764.72,2
372,1,415.0,0
57,1,223.92,2
371,35,56560.58,2
113,10,2882.03,2
214,9,1287.42,2
318,2,270.48,0
64,1,369.34,2
7,4,772.84,2
429,1,228.0,0
96,1,316.62,2
19,3,1501.38,2
184,3,947.75,2
3,18,2758.25,2
293,2,454.75,0
272,2,1145.6,0
30,16,7971.8,2
47,14,1647.07,2
259,4,1141.75,0
57,11,1900.03,2
32,10,3967.6,2
416,5,2785.6,0
56,3,421.24,2
67,9,1587.85,2
9,17,2975.29,2
59,2,619.85,2
79,6,1277.01,2
73,2,245.94,2
1,62,32981.61,2
99,3,605.55,2
364,3,901.05,0
9,50,10348.96,2
436,1,391.95,0
19,5,896.53,2
409,1,533.78,0
393,1,51.84,0
397,4,1035.43,0
122,5,1950.3,2
7,1,80.8,2
3,8,1520.12,2
28,18,3946.12,2
281,5,623.46,0
56,1,243.84,2
0,17,2069.71,2
364,5,2465.19,0
88,1,305.62,2
392,9,1786.77,0
553,4,837.56,0
431,3,491.03,0
10,1,1201.49,2
162,5,867.83,2
678,2,582.61,0
64,1,332.3,2
22,3,536.99,2
173,5,1097.24,2
102,4,801.49,2
142,8,2064.88,2
98,2,288.42,2
22,10,1725.48,2
191,4,786.14,2
4,2,547.07,2
360,5,2216.8,0
7,10,1692.98,2
13,37,12491.21,2
453,2,410.97,0
102,4,417.06,2
2,18,2594.55,2
10,13,3317.97,2
464,2,182.59,0
95,1,497.61,2
381,1,113.35,0
663,3,144.84,0
226,8,2253.14,2
15,3,686.24,2
38,5,1826.89,2
50,1,341.7,2
392,5,392.13,0
92,2,128.5,2
156,2,513.32,2
38,5,1183.7,2
564,1,91.8,0
183,5,417.61,2
0,6,2409.04,2
227,2,898.96,2
127,10,1471.51,2
39,4,782.37,2
30,12,3167.73,2
196,6,1126.66,2
8,51,20968.27,2
602,3,126.71,0
36,14,3841.16,2
63,4,1260.44,2
42,38,19528.78,2
562,2,614.34,0
617,1,253.88,0
49,3,842.41,2
42,2,614.89,2
52,4,1411.62,2
186,1,124.57,2
333,1,332.41,0
3,3,342.45,2
9,2,144.91000000000005,2
730,1,-67.5,0
416,2,1408.96,0
23,2,328.4,2
14,3,358.49,2
442,1,352.8,0
365,16,4431.63,0
105,10,1657.74,2
452,4,1593.67,0
59,6,902.37,2
546,4,662.33,0
28,5,977.07,2
433,2,409.25,0
401,1,130.95,0
140,3,207.74,2
689,1,76.74000000000001,0
393,3,393.39,0
22,5,805.62,2
468,1,450.16,0
21,7,2761.49,2
76,6,1213.13,2
4,17,14547.03,2
378,1,217.74,0
63,20,4053.2,2
403,1,136.01,0
11,6,853.72,2
24,2,0.0,2
419,2,-140.95999999999998,0
30,8,1840.86,2
66,1,432.0,2
66,3,705.12,2
186,20,2386.64,2
37,4,1073.92,2
14,4,710.74,2
444,2,0.0,0
34,3,660.72,2
400,3,437.15,0
194,6,2530.9,2
476,3,285.41,0
1,11,2056.82,2
0,9,733.4,2
366,2,401.77,0
501,5,1282.36,0
64,5,1121.42,2
554,1,103.95,0
298,3,213.03,0
25,6,887.67,2
7,8,1721.02,2
11,5,187.6900000000001,2
728,1,204.26,0
115,1,1706.88,2
28,4,1029.98,2
3,21,5132.37,2
4,20,5004.5,2
81,7,1448.8,2
28,9,1707.9,2
721,2,153.59,0
63,2,364.14,2
3,8,1510.06,2
626,3,251.35,0
22,18,4433.6,2
289,3,423.91,0
35,1,208.46,2
8,11,1543.18,2
23,4,1123.4,2
276,3,1848.88,0
49,19,3138.06,2
155,28,5053.81,2
410,1,355.45,0
60,3,446.67,2
572,1,611.08,0
11,41,12793.38,2
20,4,739.5,2
539,1,125.65,0
370,6,1410.4,0
115,3,543.05,2
79,33,3993.58,2
3,7,1295.39,2
25,3,380.55,2
4,23,5233.62,2
52,3,440.71,2
0,16,3099.6,2
54,7,2090.74,2
381,3,535.1,0
25,2,551.17,2
498,1,202.1,0
8,10,6209.93,2
488,3,449.0,0
51,11,6245.41,2
611,1,33.0,0
12,10,1894.11,2
211,7,816.73,2
609,1,101.36,0
21,35,8530.66,2
382,6,1199.54,0
235,10,896.73,2
138,7,868.77,2
3,7,1161.27,2
56,12,3725.19,2
122,4,1262.75,2
108,5,798.78,2
29,1,20.8,2
0,21,6037.33,2
184,9,1261.16,2
8,2,292.34,2
238,2,416.64,2
434,1,809.44,0
86,1,117.35,2
38,9,2021.98,2
115,6,773.01,2
409,1,251.04,0
186,1,110.55,2
732,2,207.85,0
226,1,201.19,2
7,10,2148.47,2
188,1,319.02,2
3,2,439.43,2
38,3,650.41,2
625,1,71.4,0
2,2,232.21,2
382,2,786.25,0
385,1,127.0,0
522,2,365.5,0
413,5,902.42,0
266,1,251.52,0
394,4,496.0,0
77,3,768.88,2
3,12,2787.09,2
254,3,1473.3300000000002,0
539,1,-4620.86,0
60,1,384.06,2
12,12,3699.17,2
77,19,10599.42,2
16,26,10545.76,2
29,11,4888.75,2
2,12,2524.0,2
4,2,382.67,2
6,6,1133.25,2
218,2,344.0,2
420,1,1041.21,0
10,15,5460.1,2
462,3,1688.15,0
625,1,-779.32,0
371,1,-2.5,0
29,13,2044.16,2
287,3,702.0,0
149,7,394.02,2
22,2,484.82,2
395,2,406.3,0
0,19,6640.8,2
72,8,2565.6,2
401,4,830.16,0
45,4,2425.16,2
470,3,732.41,0
4,8,1636.32,2
50,8,1107.6,2
428,1,81.36,0
550,1,242.06,0
16,2,185.46,2
29,4,536.7,2
724,1,384.16,0
602,2,-3224.76,0
7,4,565.58,2
28,3,1842.56,2
576,1,552.4,0
2,41,8087.41,2
40,6,2287.7,2
10,13,3951.5,2
541,2,935.62,0
441,6,1182.22,0
30,2,260.0,2
416,3,800.18,0
44,3,95.85,2
60,5,1510.64,2
184,3,208.98,2
78,10,1285.41,2
580,3,1593.83,0
110,7,2137.3,2
63,1,146.87,2
11,6,2773.85,2
441,13,2150.06,0
85,4,1332.79,2
15,7,1239.32,2
245,5,568.39,2
382,1,176.9,0
77,2,1253.22,2
29,2,743.17,2
603,1,1954.99,0
137,2,463.25,2
26,7,1670.48,2
2,5,1044.38,2
31,8,2616.55,2
8,16,11867.6,2
112,5,827.6800000000001,2
156,5,1906.07,2
84,6,2289.23,2
114,11,1991.45,2
2,25,9593.78,2
95,12,4391.66,2
193,4,714.39,2
27,1,413.75,2
128,2,496.38,2
27,6,1353.83,2
445,1,239.55,0
737,1,128.60000000000002,0
595,1,294.74,0
81,3,1179.89,2
29,10,5584.83,2
265,1,234.24,0
73,12,5116.13,2
313,7,1204.32,0
8,23,3576.88,2
58,3,859.35,2
142,3,82.35,2
725,1,228.34,0
724,3,454.54,0
11,49,9126.43,2
27,21,5718.4,2
113,2,445.32,2
8,20,3738.45,2
624,1,282.05,0
17,4,1446.09,2
562,1,203.05,0
17,11,2221.38,2
35,6,1242.75,2
577,1,306.0,0
35,2,378.2,2
77,1,118.8,2
21,8,955.41,2
24,6,964.39,2
32,6,4732.03,2
108,11,4035.08,2
34,4,5199.72,2
122,32,7757.41,2
6,6,2050.08,2
737,1,221.53,0
27,4,1991.01,2
385,1,128.45,0
3,15,3055.94,2
2,23,7777.5,2
49,14,5563.31,2
592,1,235.88,0
317,3,370.4,0
21,12,2312.59,2
8,17,3690.83,2
1,10,1323.95,2
381,3,591.0699999999999,0
532,1,582.17,0
17,2,971.74,2
9,7,2507.05,2
261,1,25.5,0
721,1,424.3,0
423,1,474.03,0
158,2,665.78,2
388,1,491.23,0
32,13,15616.82,2
663,1,174.95,0
28,10,1280.1,2
164,3,510.7,2
46,2,476.58,2
502,1,205.17,0
504,8,2109.16,0
5,10,747.22,2
7,13,2616.29,2
647,1,389.78,0
287,1,116.2,0
317,1,157.02,0
2,3,593.61,2
232,1,307.46,2
402,1,314.74,0
118,4,570.5,2
161,3,977.17,2
184,1,298.89,2
49,1,259.35,2
151,11,2057.54,2
428,5,1155.0300000000002,0
334,1,157.09,0
519,1,31.85,0
681,1,-18.38,0
4,5,2463.17,2
451,2,1272.8,0
15,13,12972.09,2
106,3,637.1,2
15,11,1943.24,2
661,1,231.68,0
415,6,1133.63,0
275,7,4417.27,0
15,29,19491.61,2
246,1,465.32,0
417,4,754.33,0
238,4,1283.75,2
416,2,924.11,0
0,2,984.57,2
464,7,3014.64,0
105,16,5795.99,2
22,16,3069.15,2
51,1,124.88,2
450,1,143.10000000000002,0
376,6,1375.65,0
734,1,231.90000000000003,0
194,5,1830.5,2
23,1,213.78,2
74,1,329.34,2
17,7,892.46,2
483,2,572.07,0
7,20,5139.45,2
31,6,1962.3,2
21,6,2095.44,2
30,18,10201.36,2
443,1,856.01,0
28,11,1707.21,2
21,4,699.78,2
32,8,2466.4,2
283,8,1783.63,0
38,3,189.49,2
379,3,867.11,0
498,1,400.2,0
49,6,1129.88,2
373,3,118.98,0
288,2,384.59,0
74,6,910.99,2
4,9,3755.65,2
217,1,59.9,2
43,5,1430.94,2
201,3,902.32,2
504,1,119.5,0
730,1,436.71,0
177,6,1507.26,2
55,14,2236.33,2
56,3,465.37,2
422,2,321.3,0
7,8,3286.9100000000003,2
568,2,198.41000000000005,0
591,3,229.46,0
46,2,144.0,2
226,2,467.71,2
10,17,4361.83,2
105,5,957.63,2
58,8,1548.04,2
27,16,4810.55,2
535,1,77.83,0
35,12,2254.6,2
273,3,812.5,0
654,1,562.98,0
427,1,352.9,0
29,1,1013.01,2
23,3,1213.88,2
581,1,145.12,0
386,4,356.71,0
53,5,1226.44,2
420,1,160.65,0
35,10,5575.88,2
168,15,5263.69,2
53,3,999.35,2
52,1,204.24,2
651,1,303.22,0
395,1,115.35,0
648,3,611.6,0
392,1,253.37,0
26,15,4002.1,2
252,3,794.41,2
39,20,5078.93,2
59,7,984.12,2
463,1,186.15,0
553,1,65.05,0
233,2,218.0,2
3,18,4192.68,2
31,2,259.13,2
23,21,4481.75,2
6,5,978.52,2
64,6,1605.01,2
309,3,873.53,0
500,1,100.86,0
581,1,131.15,0
308,3,900.12,0
18,12,2022.03,2
15,13,3177.24,2
95,2,318.76,2
263,23,9695.91,2
11,35,7091.07,2
2,2,421.52,2
34,3,560.86,2
182,1,149.89,2
24,8,1904.88,2
12,12,1929.26,2
10,4,1002.08,2
2,32,7783.1,2
312,6,1174.15,0
595,1,130.6,0
384,12,2744.14,0
107,5,2889.28,2
0,80,20709.21,2
52,5,1826.04,2
204,2,371.63,2
546,2,38.92,0
14,1,282.19,2
119,2,546.16,2
428,1,68.03,0
3,2,384.52,2
362,4,803.73,0
116,2,353.86,2
17,1,178.26,2
4,3,470.73,2
40,4,799.13,2
106,5,498.93,2
435,2,192.73,0
396,2,417.3,0
147,6,1889.34,2
410,1,120.95,0
509,1,230.44,0
51,11,2757.62,2
207,1,63.440000000000005,2
423,1,279.59,0
138,2,562.9,2
1,5,517.73,2
126,2,317.62,2
107,11,1733.89,2
385,1,537.46,0
468,2,604.4,0
735,1,210.39,0
41,5,2144.53,2
423,1,141.12,0
34,2,577.38,2
382,1,114.52,0
399,2,451.34,0
227,2,1065.35,2
240,2,271.24,2
57,1,187.83,2
437,1,118.86,0
373,6,797.8499999999999,0
129,5,2339.66,2
378,1,188.46,0
59,11,2328.22,2
627,2,428.34,0
21,3,395.48,2
25,23,4095.71,2
8,11,2499.98,2
31,11,2069.89,2
3,8,1501.44,2
307,1,550.8000000000001,0
471,2,271.75,0
7,17,3774.23,2
668,2,467.79,0
28,3,556.95,2
729,1,338.13,0
16,1,131.78,2
100,6,952.52,2
11,6,1016.08,2
390,2,393.64,0
20,2,330.43,2
14,6,1119.93,2
360,1,250.04,0
533,1,111.5,0
648,1,2135.46,0
10,23,9751.77,2
364,15,3225.67,0
392,2,4511.76,0
94,3,330.59000000000003,2
386,2,1025.1,0
77,7,3490.66,2
138,3,644.3,2
17,2,2288.13,2
24,22,4514.7,2
0,49,9558.55,2
419,1,124.45,0
45,5,2524.02,2
724,1,164.28,0
668,1,29.1,0
99,6,2895.77,2
7,6,1741.18,2
375,7,900.64,0
14,14,1553.51,2
17,13,2148.87,2
279,3,609.5699999999999,0
407,2,321.95,0
409,2,152.35,0
672,1,104.7,0
13,5,1004.43,2
22,4,423.8,2
123,1,175.2,2
527,5,838.27,0
85,1,494.25,2
300,4,634.73,0
383,2,508.0,0
471,1,81.12,0
150,7,1944.32,2
16,20,12036.57,2
93,4,303.36,2
8,30,21411.64,2
156,5,1889.83,2
373,7,1155.84,0
354,6,1259.94,0
45,3,454.61,2
14,12,1484.38,2
3,27,5258.02,2
85,1,228.96,2
14,9,2476.41,2
178,5,852.25,2
7,8,1876.161,2
35,12,1988.23,2
695,1,36.25,0
128,7,3155.55,2
50,4,3143.46,2
385,1,285.11,0
311,5,946.47,0
23,2,388.14,2
302,5,866.05,0
10,2,284.46,2
16,7,1201.43,2
48,5,880.64,2
238,8,1010.54,2
394,3,940.86,0
0,31,11684.55,2
12,16,8205.83,2
391,3,1094.59,0
237,1,168.4,2
22,16,2213.24,2
455,1,979.2,0
72,4,446.18,2
16,6,662.55,2
40,31,4325.43,2
39,7,1167.5,2
218,4,711.21,2
189,5,632.95,2
70,4,453.64,2
23,91,17851.41,2
373,2,0.0,0
10,1,404.66,2
433,4,643.75,0
8,39,39999.19,2
64,8,902.28,2
3,2,309.99,2
18,3,507.55,2
14,1,261.11,2
7,7,2812.77,2
19,2,784.11,2
77,11,2691.57,2
0,77,54587.03,2
420,1,149.3,0
163,2,508.8,2
306,3,626.56,0
410,2,381.15,0
218,1,203.87,2
507,1,97.5,0
38,16,8529.6,2
21,3,1233.18,2
114,3,653.38,2
539,1,-25111.09,0
125,8,4677.05,2
540,1,114.85,0
4,26,5047.08,2
35,2,400.57,2
3,28,46006.82,2
0,5,967.22,2
329,18,4592.1,0
411,1,552.9,0
162,4,164.89,2
184,10,7793.51,2
15,5,1214.72,2
11,9,1286.53,2
2,19,4384.98,2
404,2,560.14,0
43,6,2249.52,2
79,1,507.84,2
29,25,17221.47,2
548,1,164.18,0
41,3,670.0600000000001,2
10,20,6474.92,2
49,8,1074.53,2
385,3,1059.41,0
15,20,3341.65,2
44,5,1084.17,2
427,1,-176.96,0
18,2,759.17,2
3,17,7606.37,2
71,1,100.8,2
0,51,31238.06,2
120,7,1342.16,2
32,4,735.17,2
312,1,403.3,0
17,9,1751.39,2
87,2,569.96,2
1,9,2333.42,2
410,1,331.35,0
1,7,521.31,2
529,1,373.17,0
246,6,1412.62,2
655,1,325.74,0
147,6,314.26,2
731,1,293.35,0
28,23,4500.7,2
219,1,534.24,2
147,3,2940.04,2
630,1,-506.51,0
176,2,120.9,2
39,2,541.53,2
144,54,10192.73,2
1,14,4935.15,2
7,61,233579.39,1
0,10,1648.95,2
602,1,-227.28,0
17,2,486.72,2
191,11,1532.64,2
203,1,131.7,2
364,2,1225.42,0
126,18,5799.01,2
14,2,529.58,2
42,2,657.3,2
78,21,2007.4,2
22,3,757.46,2
50,3,662.94,2
15,9,2537.91,2
157,4,879.74,2
425,9,2533.64,0
9,2,763.28,2
394,1,102.6,0
9,3,194.8,2
15,22,4958.34,2
44,11,2804.87,2
474,1,321.65000000000003,0
190,4,935.1,2
400,3,592.15,0
599,1,1047.0,0
78,1,194.37,2
392,4,446.51,0
612,5,1079.0,0
407,2,1272.8,0
632,1,389.2600000000001,0
73,3,896.72,2
3,5,1249.34,2
486,2,778.19,0
64,4,591.73,2
575,2,209.57,0
737,1,-29.55,0
260,1,396.87,0
727,1,160.55,0
640,1,336.5,0
58,2,376.64,2
0,13,2585.06,2
0,18,5964.12,2
247,3,1122.42,2
384,1,100.91,0
501,1,54.7,0
7,4,759.07,2
358,5,1385.89,0
389,2,287.25,0
75,1,272.22,2
289,3,1296.84,0
16,3,1138.0,2
220,2,288.6,2
8,4,689.1,2
2,2,558.96,2
205,19,9313.37,2
161,5,2435.48,2
69,2,294.29,2
261,2,605.58,0
280,9,4546.78,0
57,11,6100.74,2
24,2,514.56,2
2,85,171885.98,1
28,20,5432.27,2
71,3,1158.8,2
127,2,542.83,2
30,9,1617.46,2
14,6,957.55,2
308,1,153.94,0
425,2,329.42,0
16,17,5102.8,2
53,1,546.81,2
23,6,1276.81,2
1,5,1070.71,2
10,4,652.74,2
360,4,508.9,0
359,3,1161.9,0
0,16,3676.84,2
53,6,888.86,2
0,11,3540.1,2
609,2,1240.25,0
0,13,3140.56,2
120,9,1191.22,2
385,1,65.34,0
434,1,34.8,0
53,5,1668.83,2
279,1,164.4,0
176,3,364.83,2
29,2,897.62,2
25,1,98.42,2
616,7,1047.07,0
8,7,1582.1,2
509,1,124.46,0
269,3,341.7,0
549,1,120.05,0
389,3,960.69,0
42,6,1448.54,2
545,1,-648.05,0
371,4,680.5500000000001,0
217,6,345.0,2
23,2,148.86,2
196,10,2206.54,2
358,1,306.84,0
42,16,3039.2,2
129,4,3757.6,2
0,5,1952.45,2
19,5,1057.74,2
205,2,300.67,2
13,4,575.46,2
392,1,259.17,0
512,1,167.62,0
94,9,1895.8,2
18,4,722.34,2
13,8,1107.38,2
577,5,309.28000000000003,0
23,3,454.01,2
586,1,131.83,0
7,2,901.21,2
6,11,5037.11,2
632,1,382.79,0
331,1,344.14,0
380,2,0.0,0
49,5,1703.75,2
70,10,723.01,2
28,4,362.9,2
242,1,185.65,2
666,1,171.7,0
7,45,8885.66,2
644,2,348.75,0
190,10,1003.73,2
4,5,744.58,2
252,5,545.27,2
0,53,18247.47,2
235,6,1433.7,2
559,1,135.95,0
6,7,5294.42,2
108,7,2093.3,2
618,1,167.4,0
627,1,181.66,0
99,9,2901.65,2
59,21,13904.82,2
1,3,1479.22,2
