Customer ID,Frequency,Monetary,Recency
15355.0,2,277.05,28
15356.0,13,3464.95,30
15357.0,1,-36.75,681
15358.0,55,16837.35,4
15359.0,9,162.6,554
15360.0,1,427.93,39
15361.0,4,689.07,361
15362.0,2,613.08,448
15363.0,3,996.16,240
15364.0,2,913.19,95
15365.0,15,3573.26,25
15366.0,7,2389.08,74
15367.0,13,5005.7300000000005,56
15368.0,2,722.74,20
15369.0,13,1713.39,143
15370.0,9,3713.51,40
15371.0,1,59.400000000000006,661
15372.0,10,5954.42,136
15373.0,18,3218.59,7
15374.0,2,307.32,128
15375.0,1,60.959999999999994,689
15376.0,3,1233.3600000000001,39
15377.0,5,1179.95,382
15378.0,2,246.5,462
15379.0,9,4806.4400000000005,168
15380.0,13,3422.2000000000003,8
15381.0,6,1887.62,213
15382.0,20,13646.5,14
15383.0,1,-10.5,681
15384.0,5,2014.49,169
15385.0,3,942.08,39
15386.0,1,394.14,185
15387.0,1,468.65,491
15388.0,1,140.54,269
15389.0,5,2733.8,171
15390.0,2,1216.66,395
15391.0,2,282.92,570
15392.0,8,2891.82,4
15393.0,5,891.34,15
15394.0,13,5251.4,9
15395.0,1,107.45,325
15396.0,2,796.38,112
15397.0,1,94.0,289
15398.0,3,1339.63,15
15399.0,3,815.77,0
15400.0,9,1252.8,91
15401.0,2,216.95000000000002,451
15402.0,7,1816.64,148
15403.0,2,170.88,491
15404.0,1,257.06,375
15405.0,2,659.84,188
15406.0,6,891.77,17
15407.0,4,1056.44,33
15408.0,1,267.18,263
15409.0,2,117.2,701
15410.0,10,4685.72,83
15411.0,5,1346.38,25
15412.0,1,190.53,170
15413.0,7,-2531.3799999999997,429
15414.0,3,774.9000000000001,9
15415.0,1,572.8100000000001,312
15416.0,9,4554.65,64
15417.0,1,508.8,84
15418.0,2,452.32,424
15419.0,1,135.86,24
15420.0,6,743.0,433
15421.0,10,3805.34,58
15422.0,8,1615.02,322
15423.0,4,219.14,37
15424.0,3,597.78,253
15425.0,4,1944.57,399
15426.0,11,2592.95,18
15427.0,3,1483.14,32
15428.0,4,762.75,14
15429.0,3,364.90000000000003,26
15430.0,3,903.75,467
15431.0,1,153.24,502
15432.0,4,301.26,22
15433.0,3,417.87,78
15434.0,13,2517.11,7
15435.0,1,149.29,21
15436.0,3,1122.53,11
15437.0,2,393.45,261
15438.0,1,156.57999999999998,130
15439.0,4,1269.05,404
15440.0,3,383.68,54
15441.0,3,1254.21,395
15442.0,1,594.0,248
15443.0,16,5116.14,1
15444.0,2,1418.26,8
15445.0,2,284.5,263
15446.0,5,398.85,376
15447.0,6,484.93,330
15448.0,2,788.81,312
15449.0,5,971.22,25
15450.0,1,429.84,29
15451.0,2,233.21,433
15452.0,6,1799.1100000000001,29
15453.0,7,1388.37,1
15454.0,2,307.69,361
15455.0,1,38.25,597
15456.0,10,2119.27,282
15457.0,1,237.07,261
15458.0,2,370.43999999999994,24
15459.0,2,202.82999999999998,416
15460.0,1,216.76,353
15461.0,3,391.29999999999995,460
15462.0,4,737.05,93
15463.0,1,126.14,28
15464.0,1,1048.85,337
15465.0,39,12226.15,19
15466.0,4,1571.01,84
15467.0,4,511.88,8
15468.0,7,1387.48,34
15469.0,6,834.4,42
15470.0,1,63.419999999999995,575
15471.0,3,1316.56,1
15472.0,1,371.56,112
15473.0,11,1740.0,13
15474.0,1,163.1,595
15475.0,1,454.10999999999996,76
15476.0,5,2180.28,379
15477.0,1,368.4,649
15478.0,3,2024.98,39
15479.0,1,147.4,732
15480.0,7,3592.25,115
15481.0,1,1993.34,400
15482.0,24,8107.83,15
15483.0,10,862.2,160
15484.0,7,4624.8,0
15485.0,8,5624.51,29
15486.0,1,102.0,526
15487.0,1,231.32,679
15488.0,5,431.92,92
15489.0,12,2327.36,22
15490.0,2,188.1,429
15491.0,7,3090.85,94
15492.0,2,659.4599999999999,27
15493.0,11,4280.43,32
15494.0,6,3770.95,20
15495.0,1,246.5,378
15496.0,1,146.14000000000001,630
15497.0,11,8643.46,17
15498.0,55,23860.81,0
15499.0,1,161.6,723
15500.0,4,1131.56,7
15501.0,2,402.5,404
15502.0,27,8673.53,15
15503.0,2,267.15,362
15504.0,5,413.9,80
15505.0,7,3497.14,52
15506.0,6,2040.03,22
15507.0,1,492.36,171
15508.0,6,1000.27,188
15509.0,1,166.51,379
15510.0,1,250.0,330
15511.0,5,909.23,11
15512.0,4,331.58,155
15513.0,41,27264.45,30
15514.0,20,5422.28,11
15515.0,1,171.81,386
15516.0,3,62.43,44
15517.0,1,267.03,232
15518.0,23,4103.78,63
15519.0,2,344.61,382
15520.0,1,343.5,1
15521.0,24,6674.44,35
15522.0,2,398.84,32
15523.0,18,17220.04,83
15524.0,2,591.4,24
15525.0,5,1280.8,1
15526.0,2,148.44,32
15527.0,31,5041.78,18
15528.0,1,229.33,253
15529.0,13,5084.5,22
15530.0,5,1813.72,21
15531.0,2,2007.44,7
15532.0,12,3708.05,24
15533.0,5,746.92,18
15534.0,1,162.25,725
15535.0,10,985.82,172
15536.0,1,259.09,408
15537.0,1,110.92,162
15538.0,11,3027.15,537
15539.0,1,538.46,6
15540.0,2,460.68,10
15541.0,1,85.13000000000001,113
15542.0,4,895.9,511
15543.0,2,242.84,287
15544.0,26,8134.12,8
15545.0,2,428.05,53
15546.0,3,539.5500000000001,606
15547.0,28,10140.89,6
15548.0,1,158.09,595
15549.0,9,2308.46,76
15550.0,14,1995.6,3
15551.0,9,1659.28,36
15552.0,2,252.52,216
15553.0,1,437.23,59
15554.0,1,217.2,277
15555.0,46,11744.08,11
15556.0,1,279.77,23
15557.0,1,473.65000000000003,28
15558.0,2,143.32999999999998,638
15559.0,1,1109.4,567
15560.0,2,153.52,397
15561.0,9,1856.54,11
15562.0,3,673.3800000000001,351
15563.0,11,2781.21,8
15564.0,2,70.74000000000001,462
15565.0,2,173.16,49
15566.0,2,227.87,392
15567.0,1,186.01,18
15568.0,3,758.29,2
15569.0,10,3586.35,103
15570.0,27,9246.99,6
15571.0,14,4051.63,11
15572.0,10,4068.67,4
15573.0,5,1207.18,31
15574.0,7,1476.7,177
15575.0,1,30.1,619
15576.0,1,940.6700000000001,37
15577.0,5,397.98,150
15578.0,1,127.1,161
15579.0,7,1267.25,68
15580.0,14,1221.95,376
15581.0,43,5797.780000000001,120
15582.0,3,682.9100000000001,24
15583.0,1,107.86,375
15584.0,7,1275.0,23
15585.0,1,455.3,176
15586.0,4,1128.66,590
15587.0,7,1522.0800000000002,49
15588.0,1,579.6,677
15589.0,4,456.58,252
15590.0,6,1466.41,288
15591.0,3,217.9,582
15592.0,1,388.58,46
15593.0,1,199.8,70
15594.0,6,1767.53,15
15595.0,1,357.6,487
15596.0,16,3023.59,100
15597.0,3,554.52,29
15598.0,4,543.02,34
15599.0,3,1250.06,26
15600.0,5,1178.71,427
15601.0,35,14919.220000000001,10
15602.0,25,2975.9700000000003,7
15603.0,3,74.73,78
15604.0,1,216.39,51
15605.0,10,1933.4,35
15606.0,19,4733.47,56
15607.0,13,1578.57,336
15608.0,5,1785.98,27
15609.0,2,270.03000000000003,182
15610.0,1,112.46000000000001,51
15611.0,32,2858.37,9
15612.0,2,195.15,35
15613.0,1,433.71999999999997,609
15614.0,7,3008.86,427
15615.0,54,21282.07,9
15616.0,1,317.11,437
15617.0,3,828.5500000000001,395
15618.0,5,747.031,32
15619.0,1,336.40000000000003,10
15620.0,8,1909.93,49
15621.0,6,1158.77,3
15622.0,30,7318.08,2
15623.0,8,2437.05,140
15624.0,4,588.13,116
15625.0,14,3203.25,99
15626.0,4,1049.37,74
15627.0,2,566.9,456
15628.0,21,5603.360000000001,4
15629.0,4,2240.9,449
15630.0,4,1475.45,44
15631.0,1,596.67,641
15632.0,10,3147.31,15
15633.0,18,4173.41,508
15634.0,2,554.65,16
15635.0,1,100.35,395
15636.0,4,1444.58,89
15637.0,5,797.59,52
15638.0,9,2137.2,300
15639.0,5,1028.33,133
15640.0,34,23835.41,3
15641.0,12,5345.55,104
15642.0,1,105.78000000000002,729
15643.0,6,647.4,178
15644.0,4,813.0,165
15645.0,4,1042.57,18
15646.0,6,952.11,157
15647.0,1,169.0,414
15648.0,4,599.9,203
15649.0,4,2170.35,335
15650.0,3,539.03,514
15651.0,5,1259.06,36
15652.0,6,1411.84,90
15653.0,2,877.4399999999999,92
15654.0,2,922.53,8
15655.0,2,511.32,232
15656.0,4,748.5,44
15657.0,1,30.0,22
15658.0,13,2270.34,189
15659.0,3,532.49,43
15660.0,18,2764.14,24
15661.0,8,1215.95,316
15662.0,2,283.73,660
15663.0,1,138.14,105
15664.0,7,1212.35,50
15665.0,5,4015.12,167
15666.0,2,632.9399999999999,471
15667.0,1,301.32,39
15668.0,1,76.32000000000001,217
15669.0,5,677.69,39
15670.0,3,315.2,296
15671.0,10,2635.4900000000002,18
15672.0,1,45.300000000000004,724
15673.0,10,6409.84,87
15674.0,18,6217.85,72
15675.0,4,542.04,80
15676.0,5,3324.09,8
15677.0,3,1305.63,48
15678.0,3,1893.89,52
15679.0,4,781.28,23
15680.0,12,4464.4800000000005,8
15681.0,16,2480.2,17
15682.0,3,316.99,598
15683.0,2,524.54,116
15684.0,6,147.8,546
15685.0,1,55.980000000000004,449
15686.0,1,90.0,419
15687.0,11,2981.5,8
15688.0,1,190.57,418
15689.0,3,521.03,119
15690.0,2,239.76,3
15691.0,5,511.8,251
15692.0,1,191.04,27
15693.0,1,37.5,658
15694.0,29,10566.46,0
15695.0,4,1131.04,266
15696.0,21,3757.4700000000003,32
15697.0,1,246.75,689
15698.0,1,46.2,623
15699.0,1,309.65,17
15700.0,3,664.03,171
15701.0,4,1542.14,1
15702.0,2,140.39000000000001,475
15703.0,1,211.5,264
15704.0,8,3744.1800000000003,139
15705.0,1,143.1,200
15706.0,7,1001.8100000000001,59
15707.0,4,945.58,34
15708.0,14,4323.9800000000005,40
15709.0,2,327.85,283
15710.0,1,898.87,416
15711.0,2,420.25,556
15712.0,13,3467.46,8
15713.0,6,985.99,142
15714.0,5,784.8100000000001,11
15715.0,5,658.02,555
15716.0,11,3056.81,145
15717.0,5,607.0,233
15718.0,1,293.79,539
15719.0,39,10134.36,32
15720.0,2,741.92,23
15721.0,1,507.08,11
15722.0,15,5120.05,35
15723.0,4,947.65,364
15724.0,5,299.8,200
15725.0,1,415.25,14
15726.0,1,321.91,389
15727.0,15,9445.51,16
15728.0,3,409.80000000000007,48
15729.0,5,154.70000000000002,197
15730.0,7,1708.18,65
15731.0,1,125.3,553
15732.0,12,1637.52,211
15733.0,1,162.3,282
15734.0,4,2263.3,114
15735.0,1,327.68,420
15736.0,3,1717.27,429
15737.0,12,1121.21,14
15738.0,45,13342.12,18
15739.0,1,449.12,65
15740.0,1,154.88,48
15741.0,2,208.62,457
15742.0,1,156.87,618
15743.0,4,784.46,15
15744.0,1,34.8,77
15745.0,6,1071.24,8
15746.0,2,182.96,133
15747.0,10,2560.66,12
15748.0,3,614.7600000000001,39
15749.0,4,21535.9,234
15750.0,24,6692.551,2
15751.0,14,1318.84,460
15752.0,10,4199.09,39
15753.0,1,79.2,304
15754.0,12,3001.86,50
15755.0,20,5936.95,0
15756.0,4,532.96,60
15757.0,6,2940.36,65
15758.0,1,205.25,24
15759.0,10,810.98,217
15760.0,5,-5795.87,630
15761.0,1,143.05,442
15762.0,2,583.75,64
15763.0,3,1048.67,31
15764.0,14,4453.28,80
15765.0,1,370.63,666
15766.0,4,799.66,63
15767.0,2,-242.70000000000002,640
15768.0,36,15559.46,115
15769.0,51,84269.38,6
15770.0,1,321.45,612
15771.0,3,1006.54,603
15772.0,1,280.88,417
15773.0,2,774.52,5
15774.0,7,1324.2,68
15775.0,2,150.5,244
15776.0,1,241.62,132
15777.0,9,1732.1599999999999,240
15778.0,1,307.95,430
15779.0,2,124.08000000000001,462
15780.0,3,475.28000000000003,183
15781.0,4,333.56,24
15782.0,6,3985.65,9
15783.0,1,246.3,10
15784.0,2,848.3299999999999,467
15785.0,26,5825.33,29
15786.0,9,8392.85,43
15787.0,3,948.05,25
15788.0,2,215.53,500
15789.0,7,1932.01,357
15790.0,1,220.85,9
15791.0,9,3541.79,43
15792.0,2,933.84,399
15793.0,9,2382.92,8
15794.0,2,777.0,735
15795.0,8,1979.8700000000001,149
15796.0,22,5019.95,0
15797.0,6,2821.08,112
15798.0,3,1535.37,492
15799.0,4,1424.29,75
15800.0,7,1242.58,106
15801.0,4,1042.19,45
15802.0,3,-451.42,142
15803.0,4,1929.66,50
15804.0,19,3848.55,0
15805.0,40,9708.92,22
15806.0,3,784.58,45
15807.0,6,1807.57,49
15808.0,24,18248.83,305
15809.0,9,862.88,35
15810.0,13,2724.8,78
15811.0,10,3843.2200000000003,16
15812.0,13,5186.17,106
15813.0,2,1303.9099999999999,207
15814.0,8,2531.84,2
15815.0,5,2100.6,63
15816.0,3,93.3,541
15817.0,3,2766.4,420
15818.0,1,340.5,587
15819.0,11,3911.28,48
15820.0,1,206.98,319
15821.0,2,570.96,43
15822.0,8,1777.91,2
15823.0,6,3033.86,336
15824.0,2,890.94,452
15825.0,1,532.94,171
15826.0,6,2583.13,50
15827.0,42,3430.96,72
15828.0,1,1108.82,374
15829.0,2,636.14,98
15830.0,2,547.7,28
15831.0,4,747.76,57
15832.0,1,836.79,253
15833.0,1,80.4,737
15834.0,9,3600.29,69
15835.0,4,954.09,43
15836.0,2,117.47,44
15837.0,2,777.01,64
15838.0,38,73404.11,10
15839.0,5,1020.74,24
15840.0,3,345.66,58
15841.0,12,2716.5,63
15842.0,3,528.75,387
15843.0,1,118.95000000000002,303
15844.0,1,130.73999999999998,45
15845.0,14,4273.65,17
15846.0,1,107.01,384
15847.0,5,822.57,37
15848.0,1,139.94,621
15849.0,1,-5876.34,595
15850.0,6,1058.72,18
15851.0,1,109.73,526
15852.0,3,257.26,186
15853.0,1,110.8,51
15854.0,21,5583.81,3
15855.0,6,1052.72,136
15856.0,58,33817.44,3
15857.0,2,570.48,18
15858.0,15,3917.87,15
15859.0,1,438.46,431
15860.0,17,2505.21,40
15861.0,15,4217.99,11
15862.0,13,2928.29,7
15863.0,5,358.7,25
15864.0,9,2014.22,21
15865.0,5,2248.92,40
15866.0,1,230.53,100
15867.0,35,8974.85,4
15868.0,1,94.53,582
15869.0,3,323.65999999999997,276
15870.0,4,862.61,32
15871.0,1,33.099999999999994,436
15872.0,4,795.68,14
15873.0,5,138.23999999999998,492
15874.0,25,11135.0,62
15875.0,1,111.72,645
15876.0,2,1449.1399999999999,408
15877.0,3,440.78,1
15878.0,2,330.77,561
15879.0,4,1157.3,403
15880.0,2,626.5600000000001,368
15881.0,8,438.24,311
15882.0,10,1448.91,198
15883.0,2,396.48,1
15884.0,3,243.75000000000003,431
15885.0,20,1737.57,92
15886.0,4,1052.8700000000001,59
15887.0,3,1027.15,406
15888.0,4,402.12,79
15889.0,9,1795.83,156
15890.0,5,535.65,394
15891.0,1,524.52,226
15892.0,1,128.2,668
15893.0,1,305.28000000000003,481
15894.0,2,420.29,252
15895.0,1,179.17,149
15896.0,1,-1899.67,624
15897.0,2,222.05,193
15898.0,29,5534.36,0
15899.0,1,112.5,368
15900.0,5,890.5,23
15901.0,9,684.23,16
15902.0,1,145.01,379
15903.0,15,8859.82,9
15904.0,1,164.68,7
15905.0,1,114.69,542
15906.0,12,2467.89,19
15907.0,3,967.45,3
15908.0,2,764.57,490
15909.0,1,191.94,173
15910.0,15,2681.8,0
15911.0,10,1401.55,447
15912.0,9,1074.7,177
15913.0,1,6.300000000000001,533
15914.0,2,205.99,377
15915.0,1,429.21,401
15916.0,17,3277.67,15
15917.0,5,560.63,247
15918.0,3,582.88,190
15919.0,2,910.61,19
15920.0,9,571.64,153
15921.0,4,802.11,172
15922.0,2,727.2,371
15923.0,1,254.16,372
15924.0,1,102.82,730
15925.0,1,207.15,193
15926.0,1,134.44,541
15927.0,1,123.39,646
15928.0,1,293.53,655
15929.0,1,594.0,643
15930.0,1,426.63,66
15931.0,1,239.9,427
15932.0,11,2461.85,3
15933.0,3,1107.46,20
15934.0,2,2190.66,417
15935.0,3,108.03999999999999,238
15936.0,2,282.79,378
15937.0,1,145.35,63
15938.0,9,734.81,111
15939.0,17,9047.64,89
15940.0,3,-3.552713678800501e-15,310
15941.0,2,230.6,512
15942.0,1,337.44,133
15943.0,2,271.28999999999996,649
15944.0,4,2164.24,276
15945.0,4,827.27,364
15946.0,3,2304.18,502
15947.0,1,1708.24,82
15948.0,3,1509.0900000000001,7
15949.0,2,364.72,16
15950.0,13,6938.51,1
15951.0,4,974.52,0
15952.0,4,806.57,33
15953.0,21,3524.7,14
15954.0,1,190.75,588
15955.0,25,8622.61,23
15956.0,2,617.6,550
15957.0,3,930.1,31
15958.0,4,492.99,73
15959.0,3,579.49,681
15960.0,5,394.0,373
15961.0,1,451.28999999999996,378
15962.0,1,295.83,448
15963.0,2,470.76,19
15964.0,1,272.96000000000004,662
15965.0,14,2999.34,16
15966.0,2,399.58,443
15967.0,13,3019.2,22
15968.0,1,418.05,387
15969.0,6,1043.85,2
15970.0,2,1017.32,303
15971.0,20,4930.43,17
15972.0,5,1810.27,455
15973.0,5,780.39,235
15974.0,8,3429.55,38
15975.0,1,371.01,83
15976.0,6,1746.6399999999999,164
15977.0,2,1054.73,16
15978.0,5,3272.62,76
15979.0,1,329.22,602
15980.0,9,6546.28,88
15981.0,27,9268.07,24
15982.0,1,324.51,604
15983.0,8,3958.8199999999997,21
15984.0,32,8671.12,2
15985.0,8,2610.28,122
15986.0,2,354.42,29
15987.0,8,1682.13,11
15988.0,3,770.09,18
15989.0,2,372.51,375
15990.0,7,2010.05,43
15991.0,1,150.55,533
15992.0,3,896.6,3
15993.0,10,2756.82,8
15994.0,5,1198.84,54
15995.0,1,696.19,413
15996.0,8,1671.0,87
15997.0,1,-23.4,616
15998.0,21,8220.39,36
15999.0,1,20.4,735
16000.0,3,12393.7,2
16001.0,2,519.06,380
16002.0,1,169.21,624
16003.0,10,5613.83,29
16004.0,5,2146.39,474
16005.0,11,2403.77,11
16006.0,2,347.17,210
16007.0,7,3075.14,47
16008.0,15,5384.13,23
16009.0,4,992.71,21
16010.0,12,1722.1100000000001,245
16011.0,30,5867.01,7
16012.0,5,2989.79,34
16013.0,94,52788.92,3
16014.0,6,1121.02,35
16015.0,4,690.54,3
16016.0,14,2495.04,2
16017.0,5,1553.83,46
16018.0,4,698.13,38
16019.0,35,16640.15,1
16020.0,3,851.01,16
16021.0,2,532.25,394
16022.0,1,628.28,259
16023.0,3,719.81,45
16024.0,3,484.2,11
16025.0,1,439.65999999999997,29
16026.0,1,236.09,42
16027.0,18,1799.8400000000001,91
16028.0,1,82.2,595
16029.0,125,91800.91,38
16030.0,1,331.24,309
16031.0,2,548.94,91
16032.0,6,1970.45,455
16033.0,36,10692.39,5
16034.0,7,925.77,195
16035.0,1,217.73,559
16036.0,4,2556.84,86
16037.0,7,1489.44,269
16038.0,4,454.33000000000004,7
16039.0,3,449.65,423
16040.0,8,2383.7000000000003,64
16041.0,3,3166.4,30
16042.0,11,2153.0,21
16043.0,8,1856.5900000000001,37
16044.0,1,340.84000000000003,434
16045.0,9,3187.03,119
16046.0,1,235.78,561
16047.0,1,107.14,681
16048.0,6,1056.53,85
16049.0,6,1899.68,39
16050.0,3,300.7,173
16051.0,1,188.44,681
16052.0,1,362.06,53
16053.0,8,3606.14,32
16054.0,7,2090.68,144
16055.0,1,134.8,220
16056.0,1,664.85,44
16057.0,17,3202.07,3
16058.0,1,62.7,405
16059.0,12,3217.77,65
16060.0,3,541.95,400
16061.0,3,44.95,268
16062.0,8,2863.45,9
16063.0,1,335.32,259
16064.0,1,111.0,724
16065.0,10,2365.62,364
16066.0,5,1521.87,16
16067.0,6,3026.19,562
16068.0,1,122.93,593
16069.0,1,457.7,417
16070.0,2,852.15,21
16071.0,4,1076.8,44
16072.0,4,4328.89,287
16073.0,2,94.35,291
16074.0,1,265.25,389
16075.0,3,726.98,502
16076.0,11,2173.53,2
16077.0,2,600.0,573
16078.0,2,362.99,283
16079.0,3,1352.0,16
16080.0,6,472.9,81
16081.0,8,4460.18,55
16082.0,1,106.75,669
16083.0,4,2351.42,100
16084.0,1,436.18,298
16085.0,13,2337.73,22
16086.0,11,2862.91,58
16087.0,5,1739.92,388
16088.0,2,1437.43,575
16089.0,2,271.44,385
16090.0,1,205.91,623
16091.0,2,315.06,154
16092.0,10,1515.49,98
16093.0,1,17.0,106
16094.0,19,3599.16,11
16095.0,1,447.05,455
16096.0,4,1584.97,263
16097.0,1,185.04999999999998,239
16098.0,14,4448.1,87
16099.0,8,1568.25,49
16100.0,1,582.64,462
16101.0,7,3167.42,8
16102.0,3,1842.14,41
16103.0,27,6002.76,6
16104.0,11,2515.36,61
16105.0,5,2386.19,248
16106.0,1,108.38,65
16107.0,7,3204.1600000000003,17
16108.0,8,2171.93,84
16109.0,4,923.58,218
16110.0,4,1819.27,44
16111.0,1,562.48,427
16112.0,4,195.73999999999998,142
16113.0,1,161.38,182
16114.0,1,135.75000000000003,170
16115.0,12,2575.14,9
16116.0,2,592.88,205
16117.0,4,650.05,189
16118.0,5,4255.43,392
16119.0,8,1720.81,7
16120.0,7,3041.91,58
16121.0,6,1457.19,56
16122.0,6,1001.34,72
16123.0,1,307.78,51
16124.0,6,1709.39,315
16125.0,14,4587.65,366
16126.0,15,14646.800000000001,28
16127.0,2,801.31,38
16128.0,14,3748.4,17
16129.0,3,1396.05,406
16130.0,4,987.48,421
16131.0,15,9866.27,51
16132.0,2,664.1999999999999,543
16133.0,78,22228.88,3
16134.0,7,2119.99,21
16135.0,2,819.45,262
16136.0,5,921.08,59
16137.0,1,422.7,679
16138.0,4,894.45,367
16139.0,5,1111.15,18
16140.0,5,1536.19,52
16141.0,2,955.94,87
16142.0,1,535.34,249
16143.0,16,4866.88,2
16144.0,1,175.2,246
16145.0,29,6693.6,8
16146.0,4,946.38,156
16147.0,7,2367.02,133
16148.0,4,370.37,295
16149.0,3,422.22,4
16150.0,20,4154.69,38
16151.0,1,-4217.59,598
16152.0,1,1829.04,268
16153.0,13,5037.51,49
16154.0,1,-10.5,681
16155.0,6,781.05,381
16156.0,26,5933.59,8
16157.0,4,644.24,15
16158.0,10,611.32,521
16159.0,5,1230.29,281
16160.0,4,1009.4499999999999,63
16161.0,57,12448.960000000001,1
16162.0,1,37.4,251
16163.0,14,2263.63,224
16164.0,4,802.53,16
16165.0,1,79.9,504
16166.0,4,327.48,427
16167.0,6,1149.8700000000001,413
16168.0,73,10539.08,10
16169.0,4,1822.97,7
16170.0,25,6813.67,50
16171.0,1,73.2,58
16172.0,8,1884.55,94
16173.0,7,1406.57,15
16174.0,7,2246.75,125
16175.0,7,1836.44,93
16176.0,7,1964.04,420
16177.0,12,2141.61,49
16178.0,2,612.6,137
16179.0,1,215.83,60
16180.0,16,16170.27,99
16181.0,1,305.54,72
16182.0,9,9971.65,71
16183.0,4,1077.81,66
16184.0,7,1155.54,63
16185.0,3,644.72,16
16186.0,30,8983.91,22
16187.0,17,6841.24,31
16188.0,6,1077.71,44
16189.0,2,215.48,15
16190.0,8,2723.55,39
16191.0,40,15162.12,2
16192.0,1,351.3,735
16193.0,2,630.43,236
16194.0,1,308.59999999999997,374
16195.0,1,323.25,722
16196.0,1,93.3,488
16197.0,9,2016.71,468
16198.0,2,1030.0410000000002,74
16199.0,7,942.75,391
16200.0,13,5629.95,3
16201.0,6,2070.17,2
16202.0,11,2467.04,360
16203.0,7,1110.79,58
16204.0,4,939.24,22
16205.0,7,1830.61,30
16206.0,14,2597.37,54
16207.0,1,394.38,24
16208.0,10,3440.45,44
16209.0,9,4146.78,88
16210.0,37,38304.06,1
16211.0,4,1086.34,80
16212.0,5,1284.56,18
16213.0,1,159.0,78
16214.0,4,2038.25,170
16215.0,1,242.35,80
16216.0,1,914.9300000000001,266
16217.0,4,259.39000000000004,234
16218.0,19,4343.6,29
16219.0,1,40.8,500
16220.0,1,-10.17,727
16221.0,10,2229.0099999999998,36
16222.0,2,1345.22,317
16223.0,2,1102.3500000000001,374
16224.0,5,1616.54,56
16225.0,18,2821.9100000000003,44
16226.0,5,672.1700000000001,202
16227.0,6,948.82,218
16228.0,4,886.1600000000001,373
16229.0,7,2835.36,86
16230.0,2,542.03,189
16231.0,4,1078.22,378
16232.0,10,2692.02,32
16233.0,12,1818.71,70
16234.0,4,312.78,473
16235.0,11,1990.6100000000001,40
16236.0,1,432.2,77
16237.0,1,136.65,436
16238.0,1,63.66,422
16239.0,7,1450.9,56
16240.0,5,3693.81,7
16241.0,16,4329.31,9
16242.0,18,7433.3,7
16243.0,2,409.1,33
16244.0,2,2579.38,211
16245.0,5,1352.3600000000001,23
16246.0,2,827.25,459
16247.0,1,114.56,169
16248.0,1,152.94,61
16249.0,5,1800.07,52
16250.0,3,791.38,260
16251.0,1,128.31,511
16252.0,2,-295.09,365
16253.0,9,7276.91,31
16254.0,3,985.14,377
16255.0,19,4834.39,16
16256.0,4,1609.57,257
16257.0,1,46.95,176
16258.0,16,11833.52,44
16259.0,3,361.94,409
16260.0,1,1035.45,50
16261.0,6,1059.45,16
16262.0,3,677.78,360
16263.0,1,351.01,422
16264.0,2,837.53,437
16265.0,15,6893.62,8
16266.0,14,1757.95,73
16267.0,1,186.66,590
16268.0,2,667.65,70
16269.0,2,714.59,427
16270.0,1,1141.24,352
16271.0,11,3457.07,2
16272.0,1,411.7,116
16273.0,2,336.03999999999996,647
16274.0,1,715.9,372
16275.0,3,2151.11,196
16276.0,3,2629.3900000000003,176
16277.0,1,188.69,733
16278.0,7,1056.59,22
16279.0,10,5692.18,20
16280.0,1,238.05,724
16281.0,4,3416.52,71
16282.0,3,1307.58,339
16283.0,12,4311.37,5
16284.0,3,1029.77,30
16285.0,1,176.9,645
16286.0,4,263.65,476
16287.0,5,1006.98,169
16288.0,1,129.85,469
16289.0,2,98.81,461
16290.0,4,2069.3,464
16291.0,1,117.72,681
16292.0,9,1171.46,116
16293.0,19,4632.2,8
16294.0,1,126.05000000000001,476
16295.0,4,1328.55,9
16296.0,6,1245.97,625
16297.0,4,275.4,212
16298.0,9,1080.0,22
16299.0,2,178.65,472
16300.0,3,1392.43,429
16301.0,1,107.33,736
16302.0,2,212.82,107
16303.0,9,7823.72,25
16304.0,1,381.66,694
16305.0,1,361.21999999999997,138
16306.0,10,1162.82,213
16307.0,3,1194.92,428
16308.0,7,5120.0,37
16309.0,3,686.67,91
16310.0,2,460.08,413
16311.0,2,616.26,17
16312.0,1,171.15,431
16313.0,2,274.15000000000003,2
16314.0,3,1491.4,389
16315.0,2,402.71,330
16316.0,19,5533.31,63
16317.0,6,2179.76,119
16318.0,1,328.15,34
16319.0,1,404.40000000000003,217
16320.0,8,4428.849999999999,171
16321.0,10,265.5,71
16322.0,2,326.75,0
16323.0,2,353.66,195
16324.0,3,428.68,127
16325.0,17,3463.84,43
16326.0,26,4706.99,5
16327.0,20,10705.52,13
16328.0,1,310.83,562
16329.0,4,1703.07,427
16330.0,8,624.63,17
16331.0,6,2037.7,431
16332.0,13,1989.97,27
16333.0,22,26626.8,7
16334.0,1,277.48,491
16335.0,8,2747.0,551
16336.0,4,3517.69,420
16337.0,1,151.05,36
16338.0,1,214.79999999999998,156
16339.0,1,109.95,283
16340.0,3,1526.06,106
16341.0,10,3832.29,24
16342.0,4,322.41,74
16343.0,3,687.0699999999999,15
16344.0,4,842.42,157
16345.0,2,1198.74,43
16346.0,1,224.51,384
16347.0,13,3482.01,10
16348.0,8,1798.22,31
16349.0,1,53.5,290
16350.0,12,2206.49,20
16351.0,18,3279.13,332
16352.0,2,494.44,17
16353.0,41,9985.93,3
16354.0,5,1129.51,62
16355.0,2,349.2,373
16356.0,7,414.42,197
