id,Rings
57489,10.346039077513465
47625,9.191559577028924
55266,10.217862742602982
89022,9.188566280051477
28282,8.54258324584599
62462,10.529565594513592
8063,6.604833475061731
39746,9.694057745879814
77383,8.784787464631515
71370,10.972943109903458
33879,10.92089650919444
20691,11.268248098480742
88601,17.551612974267684
24602,11.460182682681339
11482,11.922227643030922
20657,9.507255105423177
67991,10.504601172358623
30162,9.608883303149657
78371,10.221517417262456
82438,7.851014536483338
83404,13.63280135337719
77054,12.647345055411469
14524,8.972358413661862
9165,7.5476556300207145
36732,7.295762710303533
58910,7.048757656753935
26791,6.228871214456983
83543,7.504564756992354
33188,5.611196507576058
11525,8.82426814067478
219,6.77523498562602
19582,8.525013511257246
14721,11.668809849533872
5256,5.453739368743283
61571,9.185339930999469
62587,7.943742532183854
59280,6.171302886689132
24424,12.57227505242654
32460,10.794408269382096
3507,11.501875444060897
3855,6.818776480116804
9242,11.293724837961946
1583,7.708046309191175
86132,6.979806394631209
51262,9.82523415157792
18387,8.065501148102582
65588,6.764326843665728
42960,18.408748207358272
67361,9.535292214598462
31947,12.982980650306754
34504,5.629451693958865
85013,6.61423723574533
30292,11.136821718469065
71710,14.217159334647565
21130,5.920491488677406
25182,6.9532579361813225
44170,6.824326330603127
10291,9.29386829420068
52242,7.569246618035927
88310,10.196967527914035
30681,9.276093581530969
51067,7.339701010457098
2180,9.430381073742987
31692,10.746952994128522
41837,7.140141707845356
9169,10.236219418330835
22384,6.385543248078962
67360,8.76777945823442
13524,11.570544457369623
43490,7.953315518301204
62125,7.8779514952751395
53224,11.243598316048594
18442,8.766802943580258
62282,9.157954233884134
57642,7.283736304716839
62070,5.558131692246867
18025,9.971521451822275
5843,6.758814578323237
23422,9.981215058230504
72465,10.150274836884153
87376,9.103952828938557
38959,16.632991182300966
42901,7.027670021013378
41238,7.883108660421183
3537,9.593472965729545
47585,11.908908748278483
9351,11.782108524522773
49337,5.242680194440702
5219,7.067668461516158
63277,10.422686201861083
64630,9.274670883057693
10254,11.795790426394879
57524,10.332897828282183
38945,9.37709023300022
60533,10.75571799312438
57734,7.931771492968189
31333,11.47630434567617
72033,6.234709162931317
78159,7.728001647443828
58771,8.76797917698878
73128,9.844761075094489
1818,9.844960411156293
87701,12.71941826004955
32732,10.322305393214593
62803,11.39672397087711
84072,10.181248235899316
85033,9.752226937533083
56412,9.067274656804813
54618,11.954423744825489
7475,10.364807795732757
8817,11.877853826719448
45398,7.597264822404588
9141,5.770578512890202
47621,11.410072671293452
14552,15.071628633659959
82680,10.200423728175549
21088,5.869331050728492
3147,6.460322886796947
48460,9.72167288438007
37577,9.8856027414667
75780,5.791216399109156
45926,13.696179782721046
85316,10.421269238952503
40758,12.420254769652892
45961,6.192557012343665
67249,7.791022701941751
74924,12.20457715978552
3292,5.835065986116933
35532,7.324713753201436
2173,9.64702574605545
38520,8.980327775484836
67491,11.433711495749604
38254,10.804461999466263
8069,8.984843485732801
59089,7.67610820325581
17860,11.101197635909617
39808,7.336475284465833
88628,6.410588616393016
4411,10.984623520677543
40063,8.2432150611256
45645,8.666634947632225
83149,10.738405228329514
41234,11.466031138165482
89097,12.20990033516404
80957,6.908155035017822
32434,7.30035674339425
1018,11.78999701590904
67523,11.420601956177553
65850,10.620025149082098
222,13.0600696556944
69540,10.934262587666906
71040,9.304862946813698
7029,8.338771304802263
79617,5.940290589297029
56339,20.151330565630264
80155,9.830556790042165
33111,9.507747218353042
71222,9.970078384804616
85783,9.18097519713382
48972,6.958023965388582
24873,12.00714013976588
55886,7.816989598429083
73533,8.533354963923431
83390,6.0997077565682
66145,10.90652469542476
2556,6.05938106163501
38299,10.23746194782193
62971,12.031409548930572
52610,8.600629722839713
19140,8.725244668374383
63678,7.5493362200526875
5480,5.737858686094348
55327,5.624624658906381
2873,7.15405705734895
81091,10.496395908206393
83005,10.50697169535375
24492,4.813118725246805
60828,7.872556309842569
41841,9.48932386255066
46682,9.079253158923121
6537,10.620225159854659
64169,10.819079939818739
29900,13.450896112796848
36707,16.22765388261369
62478,8.634738720821483
66050,6.854826253928859
70475,9.22581407859155
16540,13.498997551263583
66510,6.687095471071626
49231,11.119584948320318
10340,9.319774835010099
47680,10.584847521066555
22932,8.90058583514555
11713,6.806260281457607
40052,9.235300197856201
86952,8.618243954753884
38393,10.182001182340423
2522,6.969575380934295
46992,12.722170149812413
1235,6.2855295601751235
16527,8.925375204337543
11449,6.231057481829853
13530,7.05917357311742
75841,13.923402123947245
30000,9.245306233578741
31442,5.930791537693199
44545,11.391680154946949
36977,9.344346219882226
85733,13.318619564684768
46895,10.23178463862103
50766,8.196106556775272
61190,17.101709931276993
56867,10.053882318606606
13848,9.170700933089108
14115,6.997355821914828
32608,8.053627299315782
6762,10.237444257473907
72661,10.9803754869443
61371,12.20118643528723
4691,12.971844028957236
33356,6.3994993506971785
41314,7.640822541755802
11906,10.547794401387286
15752,12.047495966029079
63392,8.629711063681013
58166,9.716519257797298
83932,12.72728571302082
2231,9.841716639461097
63756,11.951711722028204
39973,10.990831075691908
20796,11.959651957522949
22138,9.01224409243624
60590,6.462364633857221
88216,10.437023153177023
71971,7.562373819382346
35113,9.420533825097774
61366,9.073431311790792
14369,14.432077802107234
82921,13.885220412204514
67354,6.762953069368557
3278,10.976120225184394
29133,7.7467382231443045
17385,14.865629369889483
71783,9.638038718200884
32819,12.96981138228647
26024,10.918140647254871
15985,6.662260458603463
87592,6.960103273196662
15006,11.365828847532388
4242,7.306685421425527
81588,12.64752358755149
24593,11.722923645374498
75644,9.07842549455057
59471,9.851111174817754
49043,12.058592642765898
2474,10.08484190545797
50507,11.755723464667279
46370,6.068150875686022
85416,9.368919323143789
54563,12.571606727010519
34384,6.7711730669661065
56784,5.2235321338455725
67489,8.462357497805531
22845,11.014836172104582
75755,10.267804294009188
43905,6.395066819578095
32703,13.752314516242087
2110,13.078680857684684
47589,10.37688592278763
55497,7.698400042279232
12222,10.597918305119936
79045,7.469300233749422
85706,12.895998681781244
30686,6.8982550123271045
16423,12.049876689652848
65678,6.279189859766612
85118,11.034520601842708
56895,11.605373816669827
10809,12.244789233777738
8295,9.706897276230865
48132,9.091824385540905
39907,5.194221594391104
9023,5.718761676526195
27942,16.30533111816489
22389,6.048088060573938
83552,6.803739953935995
36846,9.164382477324775
23222,5.992249525280122
47938,6.253337185473725
29537,10.266274506640357
65115,11.48629384580472
49187,14.581828013153915
42063,10.738566395743469
41332,10.048454978740537
3493,7.245400990109603
55428,12.506625518382254
10092,8.229866632515757
11702,8.916643720891136
29615,11.822480930078434
34427,9.403366698977706
2514,14.771073335948174
61053,6.872094865262201
35360,5.763643415207484
68965,9.722529984042023
23209,12.176872149579495
23253,7.609357313009799
73701,12.817469713172969
53335,5.9595708489437955
15815,14.529644375067974
80686,15.6481140047382
24056,10.764844973035828
56347,9.911741263932024
55488,9.532159514086501
66952,5.534729892729184
83214,7.3641696714777005
41433,11.465152386882428
52139,7.675821469742579
69784,12.388298187594348
18337,11.0752523327056
3791,12.553434708546371
69885,5.388807651133526
72517,10.319293474429864
84633,7.616746831941452
84549,10.273763133125676
36887,11.996636346276063
25593,9.632986434690764
46333,12.40363371776942
32106,10.932599631545937
68523,10.374892666029004
47541,8.767846830316426
484,10.640015979291682
5645,9.008973647442193
71809,5.024058696919322
62908,8.729411821961467
12330,8.115975523797344
48301,9.002025466998196
76694,12.305734443998649
24423,10.411913757353862
79974,9.732700612405068
55203,9.140653306342843
83964,11.435174369447305
27989,10.971383398841459
33251,8.59418770385649
89758,9.858644192205931
83321,6.940519725574142
12796,4.962951264540743
79354,6.876743494483644
90295,6.242114830182219
22088,12.529580153098514
68396,8.491085088542619
43537,7.915315258573692
88274,7.370492728815946
63033,10.097312371667083
8344,5.0285904610802685
40947,15.407722997498208
52208,9.018579747459329
32416,9.58014227496891
9354,11.605782527016531
52517,10.571858376533854
14401,6.357792758435978
11451,8.833854360007726
13509,7.319734365326397
34588,6.662278968913118
27543,8.454032904398197
23282,6.35011398183431
3211,8.574407816701804
72975,12.449286994755447
88315,10.604870526803078
16398,10.14532019327182
59515,8.62659104882326
61418,9.10121541819139
33437,12.57563700501013
80303,10.166772051339253
28877,9.591804290867527
12702,7.686962178743636
45225,15.022626698007796
74673,14.995501839333867
56461,15.239448644485092
70567,12.207861816279346
14657,11.142386074239928
29719,10.45208643637763
21217,9.750040162284806
101,6.921626355015289
58604,10.895533298332413
34093,13.43855667761303
75746,9.551626994322776
42556,7.452726957772627
86920,13.336750721522879
78609,10.237642230504385
60923,11.963664171175003
16393,13.423243667444186
56047,9.93070940492275
55590,6.352686142102109
54224,10.581598866826434
50080,6.2192135817493615
59139,14.19052991336404
36708,10.230175526786915
47690,11.178189958289284
32906,10.554742629633918
13022,13.387085699817074
21142,11.756466045892754
62384,15.378945855957294
29352,9.381653402038438
75079,11.372037973667538
31492,6.856591217573713
75092,12.562157343667707
66009,15.219127839149927
27169,9.026161163867595
883,9.676745318502341
61123,11.173837879935173
10307,5.933154780309115
31436,10.06408688719773
30076,10.349449941662654
77517,8.513931709841707
24543,10.440608758365974
15292,10.70011495845361
78780,8.181587955405272
46039,7.958852035823576
82996,11.573393394992765
44091,5.571190577660765
47330,8.12916034849931
17510,10.427457743551766
42303,8.847114448400575
37250,10.33381897436657
49281,11.570183133386402
36001,9.414368094302146
24359,12.949083988376382
29608,9.218101124768111
29816,10.021079594825258
78709,7.349609802433808
32526,11.72205669420185
59194,7.055159268613732
22353,11.892095201831804
45851,9.155892677594304
60423,8.804742435416673
69574,9.848827353011366
66814,7.587270885930966
3175,15.001559776637823
9057,7.555992677406479
72277,9.95810860790612
76126,7.2128977188361425
49186,8.813091391909936
85346,6.959103714233732
21141,11.065908078597749
49719,11.920500369313253
81262,10.079532381216822
33162,11.472837945914165
29323,8.109115295903889
15681,9.514238629455722
48896,8.855334798417337
76058,9.813322977717833
66432,14.471872339327764
24340,6.158388684157745
83108,7.689765302376582
985,6.996436702755082
4896,7.329110649031631
31240,9.244537788999779
34025,7.291146739674802
57161,16.5040601001434
84261,13.95613315626399
8082,11.081904656040958
45437,7.453630583101111
10138,11.579108042137433
31754,7.144680746259427
7955,9.212377003387228
48279,12.004504356460208
58823,8.551906924191025
36117,12.604143665675858
73372,6.439755774957922
89644,5.149263728004876
81598,11.166297723159346
64107,9.816922335311107
78598,10.066986007501159
35717,11.160025141720054
18152,9.022568905320181
77817,8.632458946099284
45094,9.527664056488021
22860,9.41368862310576
28642,8.151690583644468
8022,10.103403195431927
14731,12.533627091559847
89831,7.593468127598128
447,7.325231045247954
2867,5.915539722763706
10093,10.9147622247985
87646,10.866747105921647
72741,9.695946696958776
69496,10.674553252665316
77626,9.82682320140945
69794,7.330597394378851
25473,9.84072860887945
6552,8.208062907075046
40267,9.132260207684338
14267,9.344068887605133
37162,8.956096529315133
39521,8.796732259860246
8246,8.002957768415916
41089,8.421710433910906
21353,7.536211951323995
14904,10.428676421703194
22309,15.065625516082783
34286,10.878997582155534
20942,10.733258697635069
58932,7.8683997739231195
33398,7.67608695887025
54036,8.338520693334587
8107,10.890709700603736
80273,7.476438334453968
73056,9.13572163509098
60138,5.920249396235039
29736,18.032203382622583
75843,6.513661365370425
19527,13.537560336531971
38976,10.46097077707411
75423,9.3997592091979
74782,10.736339620934563
17136,7.932319342067156
66089,11.18912379110768
90331,9.240506113055961
34035,9.01533450801504
46268,11.410050633029213
10452,12.565811346770404
81016,10.881505698105691
26186,10.509751195944848
996,9.278274493734227
47257,5.296101117173221
29293,9.764847524468133
47247,13.680942242462132
35064,6.784892679571243
77285,11.042686468502794
58510,6.1918563744104835
41268,8.642960896520567
36531,7.046765656071797
38305,12.437252512958482
19905,10.224807270798157
82995,6.005953133009853
8414,10.559025050240983
20949,7.332319575032911
58680,10.968032121970483
25631,4.14751512086705
33851,10.036711219920388
29875,16.058627423529003
82036,12.100452612241268
59640,11.635808896406363
28204,8.88217419019577
40852,10.742011881388857
80214,10.52733176035171
59496,8.064347687906707
53041,9.668002323759884
51478,6.218894388511909
24040,9.199437706199802
4788,8.98978176228492
81148,12.04199399260618
18221,11.095029913774901
61414,9.211954022813611
20406,12.032488953563352
81045,11.55924191320171
71896,10.245815639446045
2121,13.42264459238201
82771,11.69932106108469
37407,6.061582726445312
51477,8.86730913634138
38283,9.771396564490562
8147,10.802298017693714
67023,8.814954091085696
82107,6.302226031226599
51451,8.944526325756684
19040,9.626795185489192
20164,15.139337070979769
71518,4.157447593650523
82142,5.980906573845808
76334,10.7723474199815
4660,10.219878220810278
2615,9.987260817091393
67193,10.219260716670071
35621,6.125990389388244
41545,10.93136772572947
49261,8.017462920565647
24969,11.905944418849575
9214,10.073122407923638
32394,7.206486835474668
29383,8.313482025332043
36924,9.311523081388904
33981,6.63093054541238
54952,13.582851088909644
45328,12.783131616505374
58974,7.183413862528894
68438,8.0992382880906
27155,10.75384235409878
36072,12.104557159435766
79173,10.330189431498793
56266,10.865299904340908
66167,11.692360781553532
8932,7.27757965105396
42127,9.047339656328782
4569,10.324012493117483
46066,9.136321363898787
73224,7.09262684817913
1090,9.313047375502094
44979,10.377266372754066
56075,9.770159596464255
34158,13.198209212150319
4998,7.964489705562073
48510,10.099448559813256
36614,6.992065128094864
21456,10.001319314519828
40486,7.674813874468617
3269,11.094866710064641
82538,7.023113043449281
24625,10.7893047348717
12526,6.661904244265039
58902,11.076105946338457
70501,7.823796900016556
24777,11.778221057425622
30708,10.319119714336246
63930,8.775528059306698
8378,9.090493249655955
62056,9.678132072285557
68317,8.283732641007877
44272,11.328265641530304
36385,4.969678276800132
49970,5.694555095888544
9203,9.30195523884381
3942,9.4895462616442
69006,12.573926654438424
52560,11.94919915353371
52029,10.199515151006182
20896,8.70328409274139
39669,6.9199819735174986
71604,11.12973055231719
25488,10.716362330850673
46090,9.864487590257587
42662,5.57806900436546
32497,11.687324799577112
29988,6.558625647593056
76690,11.00618885059381
20429,11.504299325038971
74883,15.679393922881685
79695,8.110563006909311
53914,11.39999469010839
90154,14.083521206430166
34834,16.719502418789034
62035,6.324788454459479
57096,9.022941580385018
28079,9.68141222109955
58323,11.882718586952317
88163,7.77349510617771
53530,8.968013567280394
56686,6.242673977476891
52681,6.83662653404397
38027,8.504512487432985
61675,11.01788637051017
82983,6.214111588474054
24926,14.494559083199693
51471,9.617738337199164
12791,9.737796512092796
74720,6.95041388179184
22096,8.232154966063083
47364,8.01755560184368
24141,5.998125664243944
72522,10.001162575529131
87652,11.38163199949476
45491,13.063416558151165
87587,6.035159706585087
17749,9.752968920350712
60731,13.377768598414848
66622,11.955789055371085
84750,7.206387392229357
47087,7.6700146450541835
60489,13.495869863533994
83428,15.417426412717646
26087,9.82558601827893
21231,7.217085959532394
3235,8.592713736047257
34200,14.596953967702099
51328,7.5321687511298485
33176,8.773090917491343
36936,9.906912731365042
83872,5.5969596234178
128,10.096500021436622
34543,9.722040652259464
78811,15.862639117829925
29438,9.155098253509511
9920,6.666169240844891
38312,9.540569144029483
18619,11.373400710857496
71562,9.438107403881055
86336,13.064836580877913
71173,10.29212253932054
72119,9.180295979571085
46879,9.305646091294072
10538,13.010267746124644
57285,9.774914146251207
81116,4.765717047026504
29662,6.879112618693984
73874,8.655342795543095
83511,14.523294102573903
48168,10.83629829066408
5013,14.06689984979732
13094,11.150840018015092
89318,7.639895661068801
44761,6.419740189544578
90444,10.350897430561897
14121,6.273355035306035
29238,8.607392491099786
42952,10.597430779445071
75369,11.233377287934172
11468,7.620205083296785
35199,6.538302349039077
1744,11.471763746301496
89211,11.427064355090687
10650,7.599986662687227
9087,7.451984928396081
75,10.459192737703663
25520,7.599049231546081
27053,9.673569065437613
75286,12.544255331263834
52631,7.649650904525536
19846,10.252734930690625
36323,10.00146693591608
21396,9.378186177714538
63078,10.149087205562262
833,7.696067497958724
8923,10.443550373028925
52229,8.499004467962239
62742,8.548446730842468
14613,9.131072628128281
38373,7.188478724258746
9945,11.693565612620667
66644,10.280546688952917
75590,15.435174306162386
87688,9.137219567510234
54731,12.496494700330466
45781,10.167179880803465
56778,8.103598212715433
86174,16.998306909261384
76402,8.195948774678035
2132,8.214196856599365
57610,15.016733357196516
88153,9.469629408821064
78109,9.260772971107848
25708,11.180461684632931
23491,7.3120588366643045
51416,6.207396315042091
36297,7.787207918477111
25220,8.768252029299306
26700,7.100739090020254
50991,13.827121358351278
16787,8.378917234888348
52618,9.444731772526602
64406,12.183080926504092
40981,6.837467956540898
77855,9.647152984131225
71640,8.933183332390577
64896,10.547939878676868
70131,11.28566342322447
27096,9.199196393384652
50821,9.055750844928088
83007,8.72257633714618
36889,9.175521903529999
21406,9.321880286065497
37864,9.145889203237633
36835,11.266770378034662
31633,8.425611155673643
15807,6.299466285071854
68493,7.531409635338111
45879,9.947530918926581
56604,8.138949925197547
66785,7.407154323406414
53903,10.064275966508832
1272,10.459702096583161
30852,8.469174561195853
26530,9.906120003252779
48537,9.167094121226445
67279,10.389291910461386
9266,10.294796598040678
12258,6.984705594835721
9682,9.44234799315858
78850,13.177889743881561
1696,11.791098592773073
80436,14.205453804696278
49919,10.340250092525231
43565,11.34637492501053
55789,9.091850572109315
49806,10.407666243411692
12033,9.0682449520529
53476,10.992632495813675
13551,11.240048058736086
78303,7.456952413865171
73095,15.087474101070901
37286,6.783170645644517
41270,11.869594290934415
55302,10.694350839707765
64778,7.826536165074151
59594,10.9657154558345
59192,13.609238276818012
65378,13.43157648474361
60907,10.515189321744394
20974,10.231333482370472
31787,10.366054433751229
62792,10.305881636907277
7246,10.063473008894817
33839,10.925408542368015
57459,10.311366784902939
31482,11.393250272519182
37266,14.365207218524619
71785,8.956289147742378
64617,8.038308563006446
61933,7.9765770423062765
56745,10.463657988136365
60844,11.90388957724781
47282,7.3283690531167665
56871,7.354944027343434
5374,8.034201981338592
70769,10.49679591851285
89197,12.460311142303699
6593,12.253768210268646
24867,5.573555135058441
65491,9.782068310692637
19430,10.66211743199967
72775,8.952897313963575
24210,7.640933986753869
16051,7.18502517117496
27872,10.386684067153718
7687,8.862143266224342
46602,8.827525420376672
82904,9.872484515205912
66106,10.381131051365468
46024,8.666649284175653
20013,9.604961726575501
23195,6.637286160707129
18052,7.386579367025032
25670,6.669141418983467
15444,12.93800642323722
41385,10.30959652391632
60093,5.951160935236549
23771,6.474894115226262
4417,9.770675534269714
23299,6.865777559112614
9025,11.248421777891293
56668,10.532966168582757
47088,6.77377747657838
56164,10.85741107758744
26079,9.518159706217132
6312,12.815489592204536
18596,12.800882770301387
5610,11.392799738929313
81763,8.689052035851319
22868,7.315116451356845
58102,7.129446837395979
55005,9.144350051053983
46758,9.242798063797542
48466,9.88037615209938
25967,7.936971557473704
26329,9.969762509307893
12694,16.1543905424453
13548,12.918570317608877
39562,6.211002985631076
5112,9.738056886589082
24554,7.492021001261415
8864,12.29010088599702
10028,12.852862375888897
74856,9.329391939029925
58992,10.970404734336947
29561,15.102466353521365
25676,8.243819076450412
36179,11.794849476034546
85148,7.8727115075632454
14784,5.803727924335104
51791,11.224570749354651
58575,8.362722292230282
70584,11.685873365231352
62213,13.397177422841306
44288,10.037977519123192
44418,7.981669430539787
75309,6.641714616619009
28065,15.687969593815822
9639,9.844233439166292
62510,6.933892549285369
45605,12.769921637976028
21146,10.764003184321757
29464,12.617002566816424
9274,10.029465623725251
28710,10.634293616476876
2328,12.022406528740303
40968,10.549143680025193
41297,10.279469203196397
48539,13.64242168668152
6636,9.249526927211136
72164,10.26970887809373
72170,8.721240758213964
31463,10.397550369028894
36459,9.287240568732035
2077,15.456727651413614
48568,7.9033907788577284
33836,7.977182564681118
76007,8.05068129134585
55072,10.022466009852403
86482,10.584778684391626
37129,7.3483598416779214
7134,10.692832115173987
6247,6.472456110851134
4690,12.806134474658856
30150,9.1976572653723
36893,8.682381986863465
49259,9.588644486624448
62902,14.75954238276881
25948,7.062628013284493
5519,12.325948169678894
473,10.74097412017976
6695,9.005081384289785
5688,7.766107607378297
26114,8.702396389416684
26494,8.137558566269584
83810,13.333467881028525
82338,12.879669901840932
20298,9.026456627219508
16302,10.90928915467397
10660,10.306965080679358
32764,7.920173308670404
58410,7.936818201358761
35466,8.96584633759378
3716,6.328187927815374
62330,9.787946712822151
25546,11.7442859085038
921,6.824210481721904
19578,10.678220097839757
2687,9.385158793556181
72284,11.645508080937804
67463,8.0181026193872
84002,13.113912648694784
43377,10.435359377090359
22130,10.740831222024859
2935,7.322261436721994
49020,10.169598286919399
62291,10.05683712549114
71502,6.062107034547643
69646,6.367506425343665
10927,9.4789203459217
14920,10.643984373994142
10570,10.839505429061298
85147,6.358524218875041
56887,10.116900162174883
11181,10.9480415231094
16249,14.896314981271892
45146,11.153018203362429
75327,7.156772161123683
40311,9.891085430547758
40468,10.703479253916333
88616,7.256365767367986
8748,5.786506818869891
74975,12.352017821374154
20549,11.434611329178253
28219,7.502596508669821
77126,7.034456241321049
30363,8.099873760397797
12173,13.92501653947469
18820,10.409920870224402
35850,9.578828031515547
6270,8.195611500110253
476,6.243922855233878
23626,7.12466548012632
71700,9.546385796570346
83537,6.955052356918715
78150,7.3654308632701815
17530,18.58305357456335
58842,6.195368057285806
12962,10.095386690265924
29417,12.059157361130815
29131,9.279778979063934
15814,10.783789146976583
41381,10.07080570841338
26864,9.99433417886638
89244,10.453595235588578
49352,9.148703979822795
34481,11.360078867855478
70982,4.619536837485188
27833,8.485881026136186
57910,7.93004737079151
3806,15.96415383302269
18926,11.557924006651906
78992,14.388583875471877
6006,9.91066250601288
82450,12.558917248673946
72457,8.876892292583172
18102,6.4334212315534165
8138,7.739819115501676
2007,7.61937916515152
81798,10.58500951048402
87309,11.146797323289041
48952,9.204053921095976
3738,10.514280813894434
37687,7.7440354156049285
53407,8.456040700540456
77768,8.91886927178771
5431,9.155226579961223
89898,7.006486775206354
24393,11.615641868585922
39905,10.708744236399651
64197,6.669372234251657
16864,5.178379829932907
58250,5.313102363117399
5612,7.839338179377356
55027,7.521264057039807
82694,12.346796888272284
6348,10.741835379287064
90078,6.1630626362698
69883,10.009718619205705
23468,9.781926739675534
41744,11.511039185454058
17969,16.94877238301073
29478,8.786387854714379
38415,4.750002464433302
11946,12.272618387982256
78179,13.403670526978699
5633,9.519959042896406
21006,9.926243870460072
11893,10.526436840403312
3007,10.096402709969109
78466,9.553701797213193
812,10.992541533797597
85240,9.48991909232197
48491,8.950368580979967
80537,9.28343846343441
50600,10.756607388520449
239,11.200384983087973
3594,11.931356273798652
18393,10.214106647561502
5467,8.132251226441626
74126,11.176370039419472
71209,13.234756511218487
20507,13.263102838366661
17088,11.224885404347319
47260,12.407197015279735
64734,8.469822396912235
66792,10.081119882988206
34800,13.131674214778313
30644,9.670141452395354
46995,10.111498908885649
4573,7.914649995510366
52162,10.889226700694154
1529,9.908232876300934
23228,6.285529561548354
53966,9.355497479357686
76225,11.987333411333887
10950,14.049141634155067
69520,10.324645807618623
45529,7.176141198965592
13080,10.2421454183689
25830,9.840435865573715
63588,9.077895999608316
35818,8.622468136940377
83118,9.78217222956228
62681,11.910171405204451
21981,5.658699392633892
59005,5.763800721813476
26193,6.05795482304177
88950,10.9823957656103
43321,8.029374364914046
37716,9.567536535093813
82432,7.236942111957258
34652,14.1948159767787
22260,7.412610978939014
78496,9.824710679439839
55272,6.639889474804071
49624,11.305178311860622
8879,6.188669133611431
20308,13.91893600300547
457,10.134435257518271
70232,9.141390551917961
9999,6.310632144477081
43970,8.898814515284455
11006,10.753650169423311
25694,6.445639397315522
64310,12.241873428071422
75756,11.274352267783549
26642,15.452253935248411
64978,13.182362996720709
89850,8.862860130387983
76336,11.14537112991637
78501,8.566783167886541
67597,11.6490365441468
83978,7.071753628978029
16187,7.035631693840877
26136,9.10753616434827
43772,10.383251023936676
71799,10.688141478091882
57240,6.425600708504181
43748,7.255020289544379
74936,9.803112007122198
66907,13.358524034390687
56823,11.728435113819762
3676,8.615583044211455
81344,10.330450493977347
39,6.963626889053892
9951,10.167973933951583
2644,7.412893758451436
65278,12.281962643812548
73483,7.47070747141814
65400,12.469122409140446
84918,11.776081180107699
44734,10.856542913719053
34683,11.066740203819132
43536,7.375545993703309
35090,9.579179940890098
31267,11.202510555089816
70365,12.078680037281256
29229,10.722706814597887
40071,9.654033195833097
25243,14.115332300265202
45160,10.71297947106544
53858,9.15901157027193
58530,9.674916182967738
57699,7.957683066822375
43502,7.470049314868
86138,15.724388133638943
67056,11.349923233446567
73837,9.816609445273933
42812,8.00835011560989
64941,9.496196881104025
8409,9.835412370004926
37144,8.409173238909935
89599,10.555714563039093
40567,7.024249280181723
45768,9.849306120041264
67531,11.147939892178503
90227,11.800673656057064
69632,7.056869043994641
83784,10.119004159321525
44165,10.616004726322984
5864,7.7434305312549405
24808,11.768191437734853
25721,9.989453674325533
19263,12.06574842876682
86406,11.106140519358021
46385,11.384105361955541
10141,8.767500530059358
7694,8.733134107098548
20824,10.851605848632667
33009,10.3686299051666
44877,9.37698758438663
2952,7.893198844555867
156,11.313342732894686
32565,8.302808583355025
55957,8.287251537058191
10010,12.948507043488158
2361,11.902257834120404
6831,11.588217625385784
37298,10.897793437411464
34963,10.533427251871174
40191,10.419920409295443
9249,10.571184198593361
38290,6.553658836077818
70541,12.075128274442752
5904,9.526218388536755
35962,8.18485520131267
80202,9.70861127692801
76176,10.718591873796873
33048,7.016304853201136
87775,11.173509485413682
42750,11.128479682654442
14964,9.110393263678317
24134,9.622792199034098
63842,11.380956750264554
5199,10.907086057423422
82045,14.629029743368068
15822,14.302357496287962
74954,10.165753497713611
69276,9.528409750711706
2815,9.117946624716582
64788,11.549863353282694
21702,10.677306365763966
1512,9.995327158101377
30536,8.032603630023717
19370,10.14383437379084
45993,14.967633236818532
19577,8.139054604577701
36556,9.760959540491823
50039,7.578479272608775
30515,11.25783994068286
84401,5.779069491716634
46961,8.501525195673356
29311,6.970824079005497
70161,5.5119422954299875
46192,14.544936589580216
53891,15.336279800349427
84744,12.187270056383662
46636,7.022725566402577
72860,6.37814754289271
87512,8.218966164118267
34549,10.804771919700976
5130,7.864256661776185
31299,9.418142621453207
15894,8.41119010763312
87982,5.3182749829979805
17240,13.096521991315658
18520,6.782179168942967
49392,8.526703469180672
28009,6.814569697139387
24563,15.643052074922984
54022,6.237346382719987
79294,11.822023686795006
1261,10.30593885212654
53347,8.927638392334249
10632,9.370499997402803
40772,14.420766381900236
26100,8.503842357218925
21423,8.326854995212756
14377,10.607878585285674
76561,8.572297869231177
7356,6.729292584253248
69543,8.941087613651252
14762,8.912913395102079
42620,10.6732371187706
32575,11.121839220934032
45659,10.124886226376232
60968,12.18506518759321
74120,10.530056523391732
86366,11.169410959399773
41973,11.553008625537771
53776,7.257357111204763
53945,6.681589543384229
55475,11.944248567847524
80966,5.197544776112338
68255,8.480035534851181
8700,12.821423019242962
20506,8.425615694778756
7625,6.615407557647382
3309,11.982859024723048
33918,9.621459785600306
68134,6.9478417530978245
62386,10.447997100778444
66519,12.604933325733803
49627,10.432497689842183
5977,8.149802227563743
51114,8.390481149769492
32153,12.033431050928833
47755,10.795726679235347
83295,9.874288327823415
82556,7.115410605389526
28863,13.095782172623078
20597,4.903950276342935
49883,12.829689274763133
54265,11.124907092645724
88791,9.596706282942758
18494,10.67184759858653
64822,5.731383930259073
28592,8.961929393384601
89196,11.151317644108454
72481,8.457744053278775
54719,8.284678447123339
41040,10.715382488988288
3263,8.568098719453726
89207,10.06570456962016
66248,11.122436949463534
34406,9.324871771071653
61235,10.13090400312759
12009,9.142178966783808
70748,9.390628345759906
1522,6.314578662600519
86474,9.841621258516028
87343,13.298992806251874
76239,11.648003699443894
51234,12.611713013048714
1457,10.384087805445605
12186,9.569472025091823
41241,11.505632348823292
29271,11.322953490187098
62100,9.104406732479374
66440,8.489577569093534
26557,13.055070042569087
