id,Response
223481,0
343952,0
258609,0
325142,0
303406,0
20312,0
53056,0
63634,0
124114,0
147697,0
342617,0
139080,1
242565,0
210788,0
213978,0
76441,0
11491,0
279526,0
302166,0
364453,0
4904,0
1446,0
215812,0
284691,0
195887,0
369940,0
1444,1
313621,0
92292,0
181278,0
336566,0
289349,0
196433,0
307188,0
353710,0
304356,0
171944,0
85673,0
19668,0
243297,0
217752,0
208291,0
5341,0
66519,0
184559,0
198319,0
367239,0
185707,0
79894,0
205010,0
134153,0
365284,0
267973,0
339169,0
58709,0
241735,0
100518,0
357639,0
240383,0
91347,0
101707,0
231196,0
197755,0
269567,0
288900,0
171084,0
82792,0
175807,0
80260,0
155499,0
38511,0
126533,0
186949,0
121259,0
7344,0
271423,0
53084,0
239291,0
272401,0
176768,0
184642,0
370649,0
324401,0
314007,0
317141,1
181932,0
209620,0
234472,0
308374,0
81250,0
362940,0
58715,0
340682,0
195363,0
224892,0
187146,0
7268,0
5596,0
25185,0
182203,0
274777,0
192785,0
61984,0
177450,0
380248,0
380324,0
356915,0
299569,0
27374,0
227433,1
379221,0
163041,0
107882,0
2131,0
99197,0
186430,0
188761,0
80206,0
335412,0
67639,0
230643,0
364433,0
162642,0
178462,0
56505,0
119327,0
74806,0
235405,0
183771,0
338339,0
32687,0
68565,0
242264,0
118883,0
209671,0
107280,0
375230,0
123201,0
129573,1
93363,0
81660,0
105840,0
20526,0
51333,0
319192,1
61186,0
199864,1
134794,0
118453,0
69133,0
118794,0
337593,0
141115,0
92360,0
137765,0
72804,0
307181,0
243063,0
90627,0
90554,0
282054,0
141333,0
365483,0
334666,0
361785,0
331008,0
172224,0
207520,0
201027,0
13442,0
353669,0
229831,0
288872,0
341053,0
40421,0
5498,0
39112,0
110984,0
243832,0
360841,0
192782,0
36165,0
365645,0
326851,0
43024,0
345011,0
80551,0
93871,0
309683,0
299528,0
325840,0
216041,0
98798,0
185116,0
148071,0
361438,0
352092,0
61997,0
373519,0
296223,0
282003,0
274106,0
308160,0
232745,0
214787,0
305121,0
289202,0
30533,0
318154,1
210430,0
91735,0
355357,0
62942,0
207475,0
1935,0
150757,0
196559,0
142968,0
307394,0
11786,0
342818,0
110992,0
208679,0
330213,1
10751,0
217435,0
336920,0
141396,0
96437,0
105934,0
240828,0
266893,0
360119,0
52257,0
154154,0
228476,0
213919,0
123409,0
367274,0
211163,0
50425,0
63731,0
247485,0
278266,0
54177,0
315486,0
46466,0
131535,0
163079,0
87118,0
256066,0
67460,0
219434,0
146330,0
172719,0
365644,0
190853,0
191979,0
197522,0
254022,0
76196,0
10848,0
201218,0
18119,0
177263,0
200772,0
75344,0
339616,0
5224,0
195747,0
288365,0
61371,0
137952,0
298285,0
321545,0
361793,0
169579,0
110789,0
341584,0
29181,0
61006,0
369097,0
232447,0
114678,0
58998,1
95188,0
149018,0
348337,0
226295,0
96304,0
230622,0
151952,0
131865,0
322566,0
29895,0
268364,0
198971,0
31833,0
315539,0
338798,0
265982,0
178423,0
143692,0
85873,0
334469,0
142296,0
226868,0
314114,0
240685,0
162352,0
213052,0
47413,0
332200,0
85872,0
188224,0
218115,0
378136,1
197851,0
296117,0
65570,0
338390,0
82195,0
187912,0
241194,0
342362,0
182194,0
363281,0
42764,0
242971,0
349192,0
179390,0
17206,0
219080,0
137350,0
230062,0
1794,0
377099,0
208922,0
321835,0
330136,0
274404,0
274659,0
247242,0
210760,0
232040,0
320394,0
7945,0
193435,0
18401,0
72156,0
201748,0
342006,0
295253,0
9834,0
30367,0
285885,0
8723,0
233573,0
274692,0
98070,0
77345,0
49755,0
300636,0
166649,0
14844,0
353907,0
260627,0
95283,0
359884,0
352966,0
309890,0
74950,0
160496,0
101223,0
324642,0
167754,0
345294,0
216238,0
313955,0
12259,0
184337,0
286695,0
216802,0
303247,0
324860,0
91223,0
196795,1
240928,0
353823,0
10979,0
217901,0
287920,0
301154,0
11760,0
87125,0
271162,0
262117,0
284360,0
258743,0
197369,0
260121,0
225360,0
107752,0
319816,0
151690,0
4071,0
347606,0
63982,0
19217,0
373907,0
256782,0
117838,0
369408,1
291665,0
172146,0
315164,0
260045,0
96244,0
222533,0
58621,0
18106,0
327185,0
273411,0
215509,0
282312,0
169659,0
146359,0
130762,0
45318,0
66377,1
343311,0
187530,1
64001,0
28291,0
226433,0
109996,0
34879,0
182349,0
32573,0
116038,0
10623,0
304304,0
7711,0
10933,0
35294,0
22429,0
303939,0
326703,0
126964,0
21220,0
200849,0
1654,0
318865,0
190874,0
170565,1
111014,0
243044,0
249890,0
82174,0
204472,0
362586,0
208229,0
329474,0
354009,0
256194,0
27611,0
72876,0
321093,0
55106,0
87941,0
276250,0
168825,0
378243,0
353832,0
284652,0
223147,0
216658,0
162508,0
13048,0
255123,0
352394,0
12231,0
182797,0
157731,0
243866,0
149845,0
359390,0
349574,0
313629,0
260379,0
45194,0
362236,0
261247,0
280558,0
130909,0
330708,0
349930,0
144642,0
294350,0
229863,0
61978,0
123025,0
138396,0
65261,0
139435,0
204569,0
290033,0
326709,0
1411,0
260888,0
173528,0
339013,0
76859,0
37412,0
256605,0
98998,0
347604,0
158504,0
293137,0
142062,0
259741,0
198230,0
73242,0
214759,0
87196,0
232848,0
194623,0
80351,0
227717,0
264742,0
128008,0
9772,1
94640,0
32361,0
331226,0
183547,0
74595,0
145529,0
345551,0
354535,0
378853,0
378214,0
85831,0
236407,0
27471,0
243810,0
138223,0
308477,0
139092,0
127855,0
20130,0
315000,0
275353,0
170367,0
338611,0
342381,0
281356,0
184131,0
279663,0
49851,0
122914,0
370783,0
32728,1
289367,0
301850,0
256237,0
93427,0
118888,0
360481,0
158415,0
201891,0
259492,0
113192,0
129482,0
318963,0
112282,0
115519,0
52371,0
189330,0
96981,0
377164,0
171550,0
43444,0
109490,0
61910,0
362434,0
281135,0
298625,0
190559,0
120604,0
173923,0
220305,0
132113,0
254455,0
40062,0
342041,0
279667,0
295319,0
335384,0
341350,0
194654,0
54433,0
261241,0
86607,0
261720,0
343635,1
41703,0
340653,0
308351,0
341928,0
172341,0
174016,0
272415,0
43728,0
231871,0
33787,0
340416,0
183564,0
246475,0
225002,0
113935,0
81156,0
120090,0
366153,1
376055,0
133461,0
108808,0
173480,0
242908,0
42714,0
150937,0
201251,0
184320,0
305421,0
138761,0
139865,0
59741,0
357553,0
89263,0
369220,0
339649,0
68939,0
18636,0
44627,0
53963,0
297165,0
305389,0
165699,0
275949,0
376313,0
147016,0
151988,0
334932,0
373598,0
305735,0
216733,0
42452,0
106926,0
324324,0
28227,0
73338,0
352945,0
267143,0
184399,0
357205,0
97011,0
52376,0
338183,0
247241,0
106832,0
320786,1
125470,0
208471,0
293416,0
28120,0
132894,0
345743,0
24713,0
299604,0
70911,0
182816,0
271157,0
318950,0
178233,0
192039,0
6928,0
34437,0
187832,0
49565,0
335925,0
301305,0
188987,0
188167,0
121028,0
70016,0
127965,0
135913,0
294251,0
162255,0
178643,0
213101,0
310015,0
72053,0
266394,0
245063,0
323170,0
292208,0
20066,0
152112,0
42212,0
120258,0
94137,0
319580,0
5084,0
184754,1
132470,0
180195,0
126772,0
378596,0
112205,0
62703,0
174405,0
50342,0
25074,0
98869,0
338746,0
291271,0
315473,1
362338,0
5455,0
23265,1
16957,0
303064,0
89131,0
107297,0
105827,0
308835,0
313753,0
185656,0
304069,0
30728,0
67928,0
370487,0
115177,0
239030,0
51594,0
85705,0
368494,0
81454,0
113361,0
262058,0
33041,0
124600,0
194259,0
242737,0
167413,0
187713,0
372677,0
39180,0
345120,0
174055,0
165680,1
59770,0
307740,0
178015,0
181658,0
79376,0
29676,0
296504,0
173631,0
218254,0
187555,0
114005,0
368674,0
48132,0
354615,0
108995,0
118239,0
36324,0
63852,0
261768,0
90531,0
158128,0
68566,0
26146,0
370438,0
117922,0
175690,0
182219,0
260235,0
369258,0
206887,0
92560,0
234761,0
59700,0
18811,0
280297,0
229037,0
194166,0
21802,0
274974,0
220130,0
146303,0
311452,0
125256,0
84595,0
118988,0
88255,0
258237,0
290280,0
362313,0
142804,0
122182,0
191437,0
248810,0
356234,1
275516,0
297994,0
89823,0
208434,0
206581,0
192163,1
361773,0
302701,0
344272,0
110653,0
131578,1
68715,0
314922,0
98774,0
183353,0
73395,0
48820,0
209924,0
64630,1
281453,0
315336,0
361128,0
240424,0
62012,0
149665,0
184831,0
229043,0
356288,0
375785,0
125323,0
375926,0
21799,0
293887,0
59039,0
224458,0
94631,0
144617,0
120671,0
20029,0
7178,0
113517,0
186297,0
268430,0
184449,0
149161,0
119447,0
120245,0
134664,0
266996,0
99912,0
266629,0
306410,0
27207,0
146006,0
91137,0
62976,0
33853,0
275441,0
314903,0
254671,0
50203,1
66054,0
291030,0
169555,0
366847,0
83460,0
123008,0
355823,0
116234,0
171197,0
305394,0
377465,0
348209,0
235340,0
341656,0
303507,0
179539,0
141624,0
95099,0
82326,0
285962,0
99601,0
232206,0
369007,0
175009,0
225859,0
250565,0
21904,0
288530,0
39878,0
357737,0
339451,0
187798,0
215092,0
153889,0
327727,0
144311,0
161434,0
333147,0
319233,0
238732,0
189154,0
144566,0
106339,0
275454,0
194834,0
351394,0
239784,0
311745,0
340844,0
168865,0
357552,0
229547,0
258306,1
192556,0
156524,1
280379,0
11323,0
153635,0
299613,0
359952,0
170324,0
307010,0
360370,0
200291,0
29250,0
165332,0
41897,0
4096,0
111382,0
373104,0
177222,0
260845,0
192343,0
35639,0
113932,1
133081,0
140812,0
272380,0
232692,0
361464,0
39577,0
322725,0
108900,0
251735,0
287961,0
66681,0
340522,0
131529,0
340730,0
281740,1
111742,0
199101,0
338184,0
82749,0
280411,0
145496,0
19993,0
305617,0
86749,0
82521,0
227324,0
224181,0
160807,0
231923,0
271871,0
368620,0
21276,0
47451,0
158277,0
154146,0
260312,0
196463,0
144628,0
294217,0
37514,0
60526,0
295911,0
52199,0
28655,0
152895,0
361997,0
224292,0
347442,0
107433,0
271312,0
24695,0
141725,0
59446,0
71617,0
139705,0
214263,0
110706,0
254418,0
262537,0
220037,0
3987,0
346795,0
61540,0
81229,0
94007,0
36808,0
87967,0
302148,0
339632,0
288707,0
239741,0
103177,0
162741,0
196943,0
144966,0
111048,0
155466,0
224594,0
101980,0
291572,0
330654,0
247404,0
200518,0
9458,0
72643,0
202842,0
285973,0
90825,0
95518,0
302291,0
220920,0
327197,0
114951,0
292098,0
208158,0
52231,0
265692,0
7969,0
359293,0
155402,0
166794,1
135664,0
101714,0
291492,0
281241,0
178408,1
252942,0
295241,0
147353,0
178828,0
252256,0
222661,1
32755,0
162976,0
194729,0
205309,0
138354,0
359403,0
289241,0
308877,0
93870,0
154319,1
66402,0
78633,0
4176,0
90997,0
274502,0
23740,0
322699,0
347366,0
262922,0
262938,1
85665,0
281160,1
62238,0
1917,0
287006,0
14160,0
167146,0
115928,0
167972,0
4833,0
378323,0
337766,0
290273,0
182925,0
235348,0
348231,0
154957,0
49817,0
278424,0
363874,0
83872,0
256074,0
193886,0
323232,0
28335,0
258120,0
194207,0
300652,0
13698,0
148191,0
184498,0
88340,0
327168,0
164649,1
137947,0
318919,0
328847,0
278739,0
366180,0
2909,0
57816,0
293679,0
44837,0
211262,0
213733,0
353273,0
94247,0
50730,0
171776,0
234283,0
211076,0
318285,0
207899,0
3505,0
79425,0
4899,0
255598,1
217761,0
81366,0
119997,0
117320,0
138771,0
122720,0
101935,0
231822,0
181788,1
245764,0
75355,0
127583,0
299772,0
181183,0
348762,0
207976,0
300044,0
294338,0
213549,0
357936,0
159978,0
166478,0
233413,0
66701,0
70222,0
146377,0
136337,0
323356,0
9265,0
28810,0
334355,0
125198,0
266196,0
192301,1
71677,0
333097,0
251765,0
57649,0
175995,0
9199,0
8138,0
348464,0
102661,0
146367,0
113642,0
363344,0
215502,0
305892,0
309721,0
121492,0
112989,0
129768,0
34369,0
186004,0
259665,0
266415,0
113356,0
136535,0
113781,0
189492,0
125629,0
8179,0
337329,0
88103,0
355316,0
290962,0
96154,0
23688,0
334335,0
2058,0
176263,0
345992,0
180009,0
134766,0
202101,0
202482,0
350781,0
280855,0
3923,0
14400,0
370889,0
88776,0
200101,0
11482,0
144187,0
93484,0
240701,1
300043,0
173738,0
156441,0
109411,1
41542,0
289556,0
27992,0
365200,0
229668,0
309214,0
28143,0
124683,0
19800,0
306492,0
182557,0
300324,0
306327,0
100747,0
361127,0
272272,0
213298,0
204754,0
341663,0
337704,0
348277,0
126945,0
254013,0
247976,0
167876,0
316706,0
345043,0
17495,0
53130,0
31648,0
37620,0
100125,0
2019,0
307903,0
76602,0
91751,0
115725,0
70505,0
49841,0
148782,0
325712,0
360842,0
275586,0
55791,0
76195,0
299349,0
99649,0
15111,0
214132,0
5047,0
90042,0
244348,0
313519,0
72283,0
287643,0
366473,0
195157,0
30735,0
261069,0
144030,0
11859,0
89373,0
332780,0
213358,0
259462,0
211897,0
42192,0
347408,0
286197,0
118870,0
306188,0
245723,0
322878,0
64845,0
232492,0
88819,0
225638,0
286615,0
371552,0
162159,0
177091,0
330966,1
34968,0
268976,0
279297,1
360433,0
228083,0
272342,0
310309,0
300185,1
341231,0
308663,0
50703,0
33155,0
151122,0
112358,0
192868,0
306251,0
48279,0
85506,0
195588,0
282531,0
172600,0
98010,0
254885,0
95938,0
81475,0
186012,0
214088,0
100600,0
275295,0
92515,0
169357,0
110689,0
184243,0
301299,0
235964,0
151853,0
352115,0
309684,0
224395,0
302169,0
127552,0
195738,1
158505,0
218398,0
210746,0
278425,0
280716,0
97017,0
337718,0
224632,0
42401,0
29856,0
225851,0
102044,0
224335,0
38165,0
372046,0
186496,0
321173,1
40320,0
292349,0
252467,0
173841,0
327723,0
339124,0
15935,0
137641,0
336150,0
296277,0
212204,0
303096,0
61755,0
118048,0
359612,1
373000,0
287470,0
373678,0
266952,0
196529,0
45023,0
173536,1
297907,0
201202,0
118451,0
230524,0
6072,0
178348,0
233714,0
133683,0
63303,0
290136,0
38508,0
66632,0
311838,0
307843,0
228943,0
234886,0
244044,0
109486,0
10284,0
236681,0
171753,0
354150,0
60005,0
199909,0
80329,0
192023,0
295206,0
235538,0
196499,0
97873,0
268253,0
338447,0
38387,0
342810,0
87411,0
253315,0
305583,0
272972,0
113619,0
73895,1
237112,0
16508,0
76446,0
273624,0
298305,0
137970,1
11531,0
184235,0
153469,0
135628,0
75827,0
252082,1
162637,0
341673,0
6993,0
222903,0
207021,0
209329,0
68115,0
60755,0
217439,0
40802,0
237058,0
373778,0
126871,0
26737,0
275116,0
234952,0
371190,0
160846,0
86563,0
102134,0
312281,0
230510,0
143770,0
24939,0
355601,0
79799,0
364502,0
343814,0
51304,0
147561,0
65656,0
75796,0
281693,0
79589,0
25457,0
149865,0
175754,0
176391,0
108268,0
53736,0
56856,0
239995,0
266884,0
76110,0
281469,0
380566,0
298706,0
300195,0
64415,0
210032,0
154325,0
318639,0
68630,0
230344,0
91161,0
114568,0
9141,1
184188,0
22256,0
344393,0
49955,0
304478,0
100639,0
78333,0
42099,0
112024,0
88656,0
159172,0
96172,0
239694,0
139609,0
155398,0
45219,0
40731,0
41373,0
390,0
377996,0
75265,0
19093,0
296979,0
282344,0
103344,0
89924,0
265109,0
276040,0
348038,0
172725,0
234668,0
376778,0
145915,1
199439,0
23455,0
243623,0
254036,0
36727,0
245211,1
11194,0
83169,0
291437,0
51399,0
262915,0
271280,0
195478,0
352055,0
243493,0
230536,0
57049,0
349677,0
195975,0
91571,0
32541,0
197594,1
53747,0
155367,0
155999,0
23475,0
13226,0
296897,0
309334,0
278584,0
332816,0
88272,0
46189,0
155444,0
329424,1
366333,0
35154,0
102565,0
215950,0
153101,0
156404,0
249088,0
264577,0
34435,0
261438,0
46432,0
51372,0
267549,0
170039,0
89919,0
203864,0
116958,0
371241,0
92622,0
275404,0
241698,0
134798,0
270791,0
321192,0
145075,0
70011,0
13512,0
346282,0
217465,0
167194,0
331739,0
270112,0
151664,0
186532,0
148069,0
228977,0
191667,0
236073,0
141856,0
293167,0
212352,0
157279,0
348086,0
275267,0
373799,0
230785,0
74029,0
276070,0
87755,0
338313,0
205,0
12210,0
243322,0
169376,0
5601,0
262206,0
247955,0
2337,0
108750,0
160901,0
130201,0
63373,0
354758,0
371675,0
138350,0
132432,0
22447,0
141110,0
248359,0
200079,0
2849,0
156585,0
213763,1
308345,0
55678,0
54976,0
31886,0
187129,0
7098,0
267106,0
155962,0
301428,0
34195,0
62972,0
278209,0
101835,0
208145,0
215728,0
370911,0
159657,0
272128,0
324010,0
143958,1
200215,0
75218,0
150121,0
39263,0
264708,0
208135,1
315900,0
284322,0
289242,0
115332,0
140483,0
14435,0
298184,1
230994,0
360108,0
140656,0
332712,0
170671,0
360688,0
334552,0
377262,0
344580,0
211949,0
204724,0
116956,0
32562,0
12154,0
289491,0
16335,0
23936,0
171036,0
18679,0
247038,1
96990,0
193973,0
132315,0
302003,0
373156,0
34839,1
348723,0
110588,0
338828,0
363695,0
330675,0
170768,0
326520,0
203851,0
150238,0
36261,0
43222,0
187065,0
336824,0
264658,0
103858,0
203278,0
18068,0
371431,0
142667,0
169634,0
230078,0
363342,0
60105,0
27302,0
318129,0
296551,0
4867,0
92312,0
76006,0
376398,0
315327,0
179586,0
237055,0
269607,0
250064,0
353266,0
6607,1
139990,0
134315,1
112794,0
215028,0
127066,0
85609,0
228326,0
95772,0
112765,0
236926,0
185666,0
202003,0
207171,0
310867,0
224040,0
51376,0
303309,0
232804,0
261956,0
112310,0
295721,0
200909,0
4346,0
141664,0
246259,0
72652,0
261013,0
49655,0
16993,0
264803,0
15178,0
184354,0
167801,0
21480,0
19905,0
207502,0
47067,0
21588,0
91922,0
304834,0
302313,0
358718,0
107151,0
318682,0
167852,0
127322,0
50882,0
272390,0
301827,0
101179,0
149006,0
245666,0
223250,0
322024,1
71452,0
356000,0
219320,0
314900,0
17639,0
11839,0
189045,0
294774,0
99341,1
30051,0
208480,0
205211,0
364175,0
285032,0
95191,0
306357,0
259738,0
377002,0
180925,1
217171,0
364381,0
209047,0
315480,0
206405,0
301147,0
127581,0
357565,0
84164,0
167740,0
124750,0
350468,0
60251,0
336873,0
225504,0
215051,0
121203,0
193519,0
359883,0
199266,0
224058,0
131584,1
203032,0
189319,0
380074,0
363864,0
206014,0
7021,0
323115,0
14619,0
163658,0
362372,0
18585,0
235562,0
350524,0
167134,0
48781,0
124211,0
245496,0
347403,0
119682,0
73988,0
371601,0
165745,0
52539,0
250956,0
150984,0
72654,0
288863,0
340255,0
70137,0
296357,0
204174,1
361796,0
47567,0
289644,0
166052,0
268131,1
338204,0
194823,0
9046,0
70026,0
227956,0
283239,0
380510,0
344684,0
232603,0
255832,0
133352,0
279342,0
9382,0
123855,0
353451,0
116707,0
160910,0
171083,0
206191,0
87564,0
225917,0
185484,0
18420,0
284861,0
193491,0
190511,0
200547,0
335545,1
328460,0
224044,0
230061,0
369528,0
88779,0
111695,0
315910,0
304837,0
128230,0
175590,0
206654,0
75660,0
342991,0
193497,0
314750,0
369761,0
226066,0
339808,0
84197,0
160580,0
65931,0
310831,0
332456,0
12963,0
212453,0
40902,0
234410,0
245298,0
111400,0
332697,0
244811,0
88988,0
29227,0
176005,0
220543,0
71404,1
363389,0
132435,0
117252,0
262911,0
66673,0
96662,1
70168,0
260914,0
132332,0
116378,0
141166,0
43359,0
328271,0
59410,0
366286,0
237325,0
365715,0
344700,0
244901,0
303062,0
352253,0
254264,0
250659,0
103193,0
85743,0
94013,0
132344,0
13541,0
147270,0
276086,0
171822,0
225096,0
158083,0
195121,0
368746,0
282943,1
83078,0
252692,0
195927,0
38094,0
3619,0
65439,0
196012,0
258545,0
177149,0
294611,0
123390,0
68659,0
239632,1
112421,0
98755,0
88072,0
146772,0
129571,0
374722,0
83795,0
113879,0
191716,0
134463,0
243256,0
56075,0
332327,0
85294,1
185302,0
256221,0
148707,0
337401,0
71474,0
106643,0
215828,0
193620,0
57079,0
133562,0
102083,0
158454,0
38331,0
154644,0
249493,0
117120,0
238008,0
137225,0
100812,0
217360,0
72414,0
270802,0
322516,0
270001,0
138343,0
21221,0
82926,0
13310,0
147472,0
318928,0
360738,0
51620,0
299843,0
150440,0
234610,0
118258,0
101985,0
62004,0
24067,1
17708,0
51026,0
331394,0
120026,0
254517,0
376339,0
112088,1
305337,0
268162,0
325794,0
185033,0
8127,0
222499,0
278945,0
224593,0
177817,0
205276,0
218617,0
140085,0
234362,0
11993,0
354131,0
37583,0
140692,0
140510,0
126635,0
317502,0
167543,0
346243,0
271611,0
17467,0
88894,0
251724,0
233153,0
280814,0
120371,0
300027,0
170886,0
122223,0
319840,0
177221,0
101066,0
346364,0
6754,0
269221,0
14938,0
301731,0
160552,0
85283,0
354832,0
63687,0
27004,0
63460,0
165516,0
176907,0
118205,0
287392,0
86721,0
146619,0
263088,0
117744,0
299761,0
371435,0
126763,0
171323,0
123932,0
273874,0
52623,0
315080,0
273620,0
353735,0
370506,0
237123,0
356419,0
101028,0
253014,0
119073,0
39325,0
143282,1
235992,0
248942,0
232517,0
240512,0
209357,0
217072,0
336250,0
261789,0
68322,0
319656,0
57997,0
257434,0
210771,0
83736,0
368867,0
328289,0
20552,0
309154,0
21665,0
211031,0
160469,0
29937,0
300617,0
46043,0
71578,0
134675,0
307419,0
213015,0
74548,0
3748,0
213116,0
246651,0
160275,0
210054,0
172507,0
336212,0
344720,0
219297,1
343833,0
25230,0
263281,0
367548,0
127875,0
327166,0
22477,0
169817,0
149842,0
4542,0
133722,0
243462,0
19941,0
29497,0
96830,0
194628,0
1871,0
296644,0
209463,0
263558,0
3993,0
9435,1
115721,0
321794,0
163471,0
60440,0
209836,0
343638,0
292834,0
241565,0
299959,0
144885,0
79906,0
358661,0
63924,0
365225,0
207495,0
345114,0
83497,0
132637,0
235259,0
151482,0
340123,0
70452,0
296404,0
304728,0
371348,0
67019,0
84365,0
301253,0
159057,0
265532,0
54450,0
46194,0
20671,0
249737,0
291836,0
367590,0
287459,0
201077,0
13533,0
226329,0
371887,0
208325,0
332690,0
151751,0
226706,0
164916,0
6108,0
353522,0
309725,0
101036,0
261284,0
127664,0
379925,0
107844,0
206025,0
242266,0
193143,0
198449,0
280474,0
197347,0
351718,0
123368,0
222320,0
201525,0
226471,0
145635,0
332843,0
211415,1
375856,0
41382,0
344219,0
350872,0
9462,0
311129,0
2974,0
318355,0
57289,0
119355,0
41012,0
313202,0
124928,0
74155,0
202265,0
19582,0
222297,0
187264,0
325636,0
193337,0
85288,0
378742,0
38893,0
65826,0
165407,0
362616,0
143758,0
251501,0
264506,0
210269,0
358405,0
357217,0
132484,0
57118,0
160277,0
59596,0
370907,0
118824,0
78228,0
287773,0
77797,0
197409,0
306379,0
101601,0
229449,1
238697,0
184808,0
243055,0
270519,0
373334,0
70742,0
36213,0
63512,0
272560,0
11973,0
198367,0
195115,0
318911,0
335296,0
154645,0
47995,0
346214,0
313440,0
180095,0
207815,0
314425,0
75255,0
247856,0
32388,0
185145,0
27525,0
67642,0
335499,0
112969,0
321965,0
361462,0
131353,0
50243,0
33578,0
172343,0
256777,0
300981,0
217068,0
92616,0
130925,0
208709,0
322274,0
338439,0
290563,0
164692,0
164309,0
190054,0
379672,0
76427,1
45932,0
91828,0
74577,0
343210,0
11272,0
257686,0
261625,0
68143,0
350891,0
113275,0
126235,0
69764,0
294651,0
162025,0
328411,0
336950,0
371204,0
324480,0
245203,0
71203,0
186904,0
228534,0
334000,0
10418,0
117840,0
39864,0
293446,0
335171,0
191896,0
185265,0
167311,0
236738,0
35360,0
364603,1
349287,0
262075,0
284105,0
23609,0
107873,0
50664,0
149843,0
224297,0
91290,0
175394,0
73558,0
107852,0
74931,0
141678,0
255478,0
258673,0
71619,0
227775,0
120146,0
3558,0
252752,0
161897,0
132391,1
14263,0
175717,0
192277,0
227627,0
78182,0
78730,0
250123,0
222408,0
235410,0
193561,0
35863,1
3474,0
108525,0
313509,0
234595,0
147119,0
114400,0
321110,0
86999,0
247877,0
247696,0
222767,0
239560,0
109270,0
283349,0
379162,0
244822,0
28874,0
171803,0
53946,0
311693,0
329757,0
164990,0
186316,0
118007,0
70020,1
150059,1
284093,0
159182,0
28659,0
333621,0
91712,0
325195,0
106871,0
301795,0
121496,0
149990,0
108398,0
13399,0
165220,0
194941,0
128856,0
252846,0
163508,0
148897,0
103746,0
95483,0
371390,0
339250,0
230818,0
331418,0
360703,1
364967,0
115579,0
168464,0
74060,0
318537,0
240109,0
198802,0
189135,0
298139,0
131716,0
203981,0
4382,0
330469,1
241479,0
140958,0
28066,0
324359,0
115933,1
271011,0
347164,0
45184,0
349905,0
359615,0
185301,0
287970,0
310879,0
89150,0
296328,0
298434,0
178058,0
54322,0
276576,0
12295,0
200424,0
68268,0
177240,0
31327,0
53897,0
164904,0
355646,0
33687,0
339898,0
134194,0
200292,0
54499,0
181120,0
151558,0
188201,0
296080,0
302492,0
240814,0
14557,0
82904,0
215306,0
199533,0
364124,0
61960,0
106126,0
316571,0
58806,1
354381,0
236786,0
373002,0
372494,1
173669,0
273831,0
12431,0
254715,0
226034,0
354785,0
250863,0
157847,0
132071,0
315765,0
229693,0
85171,0
300234,0
293198,1
279410,0
237124,0
263554,0
250940,0
65422,0
272882,0
37955,0
149455,0
30029,0
347099,0
69222,0
285361,0
335445,0
160926,0
290184,0
53599,0
2297,1
228187,0
54203,0
138099,0
89620,0
299278,0
135779,0
199964,0
130741,0
308488,0
276159,0
164560,0
302286,0
245962,0
306448,0
357541,0
64462,0
27472,0
150640,0
98940,0
296500,0
46692,0
73604,0
243731,0
96267,0
216757,0
27823,0
334094,0
41320,0
175095,0
157335,0
87083,0
189445,0
207483,0
182568,1
287533,0
172184,0
221208,0
61277,0
21429,0
65566,0
44932,0
255343,0
25335,0
6291,0
38781,0
1463,0
133130,0
42253,0
21082,0
171531,0
20909,0
254978,0
136233,0
141763,0
262937,0
351688,0
108733,0
69221,0
93820,0
99668,0
237006,0
125228,0
360604,0
320312,0
181551,0
362150,0
354956,0
77411,0
341028,0
10829,0
33465,0
207358,0
202189,0
181195,0
26776,0
302208,0
17507,0
364451,0
20836,0
354377,0
360530,0
23408,0
6873,0
266704,0
199523,0
169825,0
323061,1
10513,0
26249,0
110999,0
34905,0
198137,0
356320,0
153830,0
223,0
112094,0
220819,0
324358,0
307661,1
92437,0
366367,0
222615,0
255172,0
236221,0
45127,0
51493,0
77746,0
173115,0
357459,0
96337,0
57954,0
67918,1
171774,1
292887,1
357507,0
103589,0
111643,0
225289,0
37646,0
236346,0
26703,0
304122,0
175638,0
248573,0
152147,0
169135,0
181098,0
254585,0
205803,0
311059,0
207637,0
105564,0
341227,0
284843,0
151127,0
228863,0
37606,0
179926,0
306957,0
293811,0
169064,0
354646,0
92161,0
235289,0
355180,0
127416,0
329874,0
283437,0
178232,0
356129,0
106272,0
366195,0
201840,0
368372,1
53172,0
344635,0
321066,0
73824,0
293815,0
359331,0
224929,0
377491,0
51154,0
8213,0
362833,0
343911,0
61684,0
278899,0
343031,0
96204,0
190432,0
373726,0
58672,0
150814,0
130612,0
107244,0
95812,0
96960,0
339018,0
334210,0
114604,0
167707,0
255292,0
306971,0
64656,0
206023,0
335242,0
274079,0
205204,0
168716,0
34627,0
143859,0
235080,0
206099,1
328320,0
392,0
238528,0
368631,0
298383,1
336844,0
183446,0
24604,0
273594,0
50174,0
80906,0
323917,0
332666,0
152752,0
149753,0
215369,0
148777,0
167659,0
13351,0
49032,0
283226,0
41398,0
339794,1
270544,0
188588,0
140937,0
229499,0
16254,1
32378,0
97402,0
216593,0
215209,0
30179,0
315591,0
165423,0
22896,0
53059,0
270434,0
308982,0
192280,0
243279,0
88160,0
209320,0
59184,0
167834,0
157894,0
380349,0
94850,0
257916,0
198707,0
202311,1
182243,0
