id,Exited
69525,1
117939,0
27444,0
50848,0
47769,0
58699,0
111512,1
86007,0
36975,1
18335,0
19681,0
15566,1
23340,0
54859,1
7781,1
95124,0
8089,0
97466,0
49343,0
83774,0
142791,0
148775,0
73375,1
89923,0
34143,0
146250,1
69242,1
10869,0
67354,1
161343,0
122391,0
9989,0
58383,0
118970,0
101049,0
18363,0
44668,0
15742,0
89576,0
29573,0
101816,0
47876,0
142785,0
108619,0
114373,1
105639,1
75461,0
133567,0
131707,0
98094,0
27904,1
80276,0
107923,0
80518,0
137520,0
39340,0
73680,0
153911,0
99843,0
82128,1
161264,0
38883,0
51103,0
76853,0
74928,0
108209,1
138551,1
148888,0
100163,0
24205,0
53089,0
37300,0
11830,0
18624,0
41414,1
100941,0
147600,0
160619,0
55338,0
133513,1
114020,0
125234,1
71692,0
31951,0
59243,0
89681,0
88842,1
68647,0
40818,0
50814,1
134433,0
159059,0
80488,1
164756,0
55481,0
131999,0
16795,1
156942,0
30922,0
51856,0
17691,1
155605,0
41564,0
100881,0
149371,0
132110,1
65810,1
62671,0
25220,0
138158,0
7765,1
88980,0
27693,1
77672,0
37679,0
50919,0
10259,1
26748,1
21120,1
97823,0
73279,1
151729,0
69009,1
87783,0
67798,0
103325,1
3767,0
147237,1
100948,0
115818,1
146476,0
146233,0
32257,0
116368,0
29423,0
23870,1
69558,0
29588,0
134749,0
151103,0
124041,0
135351,0
109745,0
61116,0
154952,0
93636,0
133220,0
150518,0
108794,0
163018,0
93260,1
8790,0
104911,0
160417,0
63500,0
47137,0
88162,0
142950,0
122875,0
143959,1
83129,0
149061,0
77086,1
125854,0
100703,0
84725,1
132947,1
146092,0
121128,0
98611,0
68302,0
97538,1
55171,0
45426,0
158268,0
83648,1
95508,1
113794,1
118408,0
152176,0
10206,0
66989,0
70635,0
79373,0
160757,1
37091,0
2104,0
148512,0
45725,0
89862,0
114172,0
143511,1
120317,1
29013,0
21903,1
132251,0
73560,1
51115,0
89426,1
104151,0
45773,0
109175,0
34848,0
66154,1
88698,0
71138,0
125892,0
40026,0
114633,1
132196,1
126087,0
9030,0
47753,0
71823,0
64744,0
36161,0
79779,0
100512,0
130707,1
137703,0
6439,0
31134,1
22198,0
163641,0
64351,0
149839,0
70433,0
51148,1
60368,1
155253,0
151516,0
145052,0
120820,0
151416,0
151871,0
145563,1
3186,0
29919,0
39419,0
68102,1
162269,1
101941,0
141754,1
155107,0
164847,0
110429,1
154158,0
110272,0
38783,0
5548,0
128689,0
87391,0
164875,0
138643,0
91957,0
31231,0
17001,0
52467,0
135970,0
42469,0
108687,0
40618,0
23177,1
72011,0
145930,0
8943,1
87184,0
32490,0
17526,0
37587,0
76592,0
160404,0
92258,0
102093,1
102519,0
12223,0
55868,0
83888,0
75627,0
44978,1
22273,0
151006,0
15721,0
46243,1
117476,0
51264,0
21543,0
147638,0
95125,0
101,0
86695,1
134716,0
16695,0
83819,0
33171,0
146223,1
93001,0
136544,0
81885,0
36407,0
39823,0
76506,0
48821,0
75736,0
158431,0
48987,0
28639,1
63415,0
94936,0
47316,0
163186,0
156905,1
156137,0
38647,1
136685,0
53863,0
134046,0
84912,0
114107,0
35489,1
144666,0
139307,0
89729,1
127823,0
17947,0
21092,0
50288,0
120671,0
35032,1
10592,0
158738,0
113720,0
111042,0
67154,0
19767,1
148759,0
13340,0
5431,1
69220,0
34,1
30633,0
14109,1
98134,0
37974,0
56610,0
74793,0
25643,1
123286,0
54957,0
119834,1
91091,0
104581,0
70962,0
59745,0
151097,0
96919,0
21154,0
134843,0
16869,0
42482,0
90127,0
160725,0
104277,0
125077,1
26226,0
125805,0
41692,1
147168,0
146997,0
87474,0
107315,1
7876,1
43091,0
11796,0
91870,1
149325,0
64576,0
125925,0
57190,0
42512,1
99623,0
101736,0
148695,1
121884,0
161209,0
102655,0
103622,0
76952,0
159934,1
130589,0
132307,1
88030,0
43005,1
42031,0
116269,0
9570,1
6291,0
86848,0
77864,0
9870,0
40029,0
89164,0
130851,0
138125,1
88537,1
52980,0
57639,1
15884,0
109443,0
142147,0
110101,0
9420,0
34073,1
25866,0
112125,0
115093,0
133911,0
40543,0
107866,0
19653,0
121247,1
43110,0
142363,1
143562,0
52556,0
133829,0
60073,0
164577,1
87627,0
127213,0
112370,1
94057,0
20068,0
112675,0
112287,0
70730,0
46930,0
24012,0
164391,0
28509,1
103852,1
75929,0
8464,0
161048,0
126830,0
64789,1
126007,1
100857,0
163679,0
32546,1
105335,1
84270,0
66721,1
77542,1
119424,0
33720,0
29736,0
64644,0
87802,0
119843,0
138970,1
20671,0
113883,1
101549,0
18653,0
62813,0
162602,0
41569,0
20136,0
115940,0
72026,0
99884,0
24773,1
64741,0
155025,0
156538,0
20551,0
162717,0
141148,0
134186,0
1820,0
138729,0
8401,0
23493,0
76713,0
69740,0
75677,0
123359,1
95846,0
106482,1
84446,0
52388,0
102823,0
96899,0
83311,1
64688,0
88289,0
91384,0
122738,0
49957,0
124733,0
36997,1
10197,0
78344,1
114276,1
42445,1
80546,0
160595,0
72273,0
68261,0
10870,0
90824,0
41926,0
26095,0
23219,1
54593,0
83910,0
38642,1
107869,0
112509,0
90664,0
2495,0
53059,1
110936,0
14535,0
40779,0
45889,0
49845,0
8271,0
148675,0
101617,0
134827,0
134856,0
62860,1
150821,0
36291,0
135178,0
87703,0
41797,0
68697,0
83134,1
67042,0
160601,0
126507,1
151800,0
11346,0
90542,1
68727,0
42085,1
109610,1
105800,0
57844,0
143727,0
93905,0
55482,1
61941,0
144180,0
129539,0
85281,1
88453,0
39386,0
147406,0
86035,1
30669,0
34088,0
163949,0
46298,0
112295,0
139575,0
36137,0
31542,0
115975,0
65268,0
10025,0
60301,0
143405,1
90190,0
57765,1
120543,1
32213,0
115671,0
76896,0
49839,0
137893,0
26892,0
7674,0
100012,0
59304,0
9639,0
153759,0
83575,0
28101,0
114185,0
519,0
118219,0
111468,0
138835,0
110741,0
134602,0
100851,0
23751,0
5171,0
27300,0
10519,0
33646,0
46027,0
73304,0
73987,0
141672,0
90366,0
151943,0
66764,0
51591,1
28280,0
101070,0
76270,0
24953,0
57747,0
142530,0
16277,1
95260,0
153203,0
115757,0
86180,1
67402,0
145318,1
139472,0
3189,0
65762,0
113801,0
3559,0
69540,0
98805,0
10576,0
88401,1
124736,0
138936,0
123421,0
85971,0
127236,0
89808,0
24629,0
154298,0
64573,0
76184,0
103342,0
135741,0
157256,1
138337,0
133757,0
57417,0
67373,0
101855,0
140041,0
20088,1
7693,1
85386,0
80277,0
144022,0
95685,0
98501,1
122633,0
78250,0
147958,0
53655,0
29385,0
21705,0
65473,0
79010,0
133354,0
46431,0
23683,0
80590,0
14463,0
88076,0
116454,0
64226,0
45287,0
113363,1
97877,1
104367,1
30919,0
164915,0
104569,1
30950,0
50787,0
73599,0
127501,1
26516,0
82249,0
59543,0
129280,1
117577,0
18040,0
70468,0
37989,0
57915,1
117793,1
55164,0
150430,0
24469,1
85777,0
152892,0
36641,0
154157,0
38583,0
143764,1
142137,0
56205,0
32608,0
37897,0
87025,1
150902,1
25384,0
114763,1
57028,0
16594,0
158778,0
85904,0
148553,0
155393,0
23136,0
82784,0
31338,0
45937,0
25097,0
118293,0
81245,0
113647,0
51190,0
145090,1
47970,0
59436,0
15470,0
85295,0
48003,0
128877,0
143906,1
9086,0
126312,0
4989,0
142612,0
160908,1
19124,0
13158,0
159789,0
164988,1
107269,0
93031,0
55704,0
49290,0
31224,1
103649,0
60927,0
111732,1
19393,0
147367,0
13610,0
94797,1
88927,0
19934,0
41201,0
124432,0
131318,1
77070,0
27872,0
58674,0
104786,1
48627,1
152202,0
119772,0
158115,0
1366,0
5308,0
104226,0
38813,0
58898,0
125988,0
24643,0
14310,0
77773,0
131435,1
139350,0
162570,1
25676,0
122273,0
48193,0
52043,0
15838,0
64257,0
8999,0
155742,1
98675,1
11707,0
127121,1
36089,0
139524,0
148489,0
32776,0
80657,0
8743,0
28826,0
117933,0
15766,0
137260,0
115522,1
1931,0
141164,0
26840,1
81918,0
46869,0
139694,0
43269,0
141821,0
57092,0
136558,0
101336,0
59139,0
39040,0
38956,0
77612,0
111444,0
154936,0
97017,1
72880,1
71002,0
60627,1
27895,0
125241,0
21431,0
36511,0
125519,0
60298,0
40848,0
106394,0
143048,0
19838,0
78339,0
91274,0
164541,1
86301,0
7320,0
147289,0
120177,0
113072,0
79997,0
98174,0
112380,0
159310,0
9697,0
119364,0
46226,0
93812,0
21516,0
99494,0
28719,0
78692,0
92705,1
90773,0
42762,0
76301,0
61917,0
85247,0
40976,0
53458,0
27717,0
25211,0
45746,0
70066,0
131383,0
102088,0
8320,0
119555,1
76468,0
11153,0
57798,1
71178,0
75827,0
126808,0
160917,0
108989,0
81775,1
25913,0
9728,0
139990,0
160157,1
96211,0
91505,0
120416,0
131063,1
12902,1
99706,0
34770,0
145767,0
94664,0
59827,0
2872,1
136716,0
98565,1
71409,0
43690,0
40186,1
58027,1
110682,0
102344,0
121125,0
55473,0
147795,0
132575,0
100511,0
153843,0
99614,0
75381,0
67481,1
71049,0
62920,0
16383,0
110088,1
130693,0
63454,0
158442,1
86139,0
114188,1
121660,0
112309,0
39506,0
45464,0
103315,0
20496,1
6361,0
25183,0
164563,0
91705,0
31282,1
134084,0
139200,1
72831,1
124376,1
135211,0
152651,1
50279,0
43260,0
92058,0
137585,0
5954,1
61369,0
141014,1
83921,0
127841,0
160166,0
83635,1
125535,0
102130,0
11626,0
106519,0
150688,1
156400,0
25334,0
148437,0
7671,1
83740,0
57093,0
58388,0
55990,0
109368,0
115058,1
39993,0
72390,0
56524,0
838,0
156022,0
77574,0
65499,0
135180,0
133723,0
55416,0
111483,0
95769,0
142360,1
36463,0
105543,0
137589,1
27332,0
116993,0
44090,1
48173,0
113161,0
98648,0
27310,1
162085,0
164144,0
112264,0
63911,0
157029,1
20087,0
60577,0
47324,0
5473,0
9720,1
75513,0
71801,0
9093,0
116750,0
90047,0
51858,0
13811,0
150609,1
95177,0
104373,0
15110,0
29901,0
114315,0
40714,0
75607,0
19257,0
38004,0
128541,1
131052,0
142254,1
129242,0
96222,1
17136,0
115213,1
110732,0
117501,0
64667,0
141808,1
158040,0
89983,1
54089,0
95641,0
11925,1
100936,0
91002,1
48256,0
47771,1
57197,1
53376,0
133871,1
31273,0
119983,0
133028,0
105220,0
82552,1
43651,0
19634,1
12878,0
163820,0
21371,0
52167,1
43932,0
70170,0
103384,0
18693,0
52977,1
6153,0
88532,0
149698,0
123580,1
96655,0
57478,0
75136,0
118553,0
155714,0
94750,1
75901,0
136418,1
18346,0
91441,0
47724,0
140033,0
4393,0
133544,0
29116,1
122604,0
17835,0
39285,0
60535,0
67896,0
68110,0
99997,0
157207,0
118285,0
62531,0
67993,1
19280,0
159899,0
149023,0
148834,0
116873,0
42289,0
111058,0
115825,0
57526,0
101723,0
153394,0
28066,1
26217,0
39482,0
145066,0
87196,0
57838,1
79729,0
14778,0
138705,0
37762,0
51970,0
162949,0
9770,1
128356,0
57150,0
116699,1
61704,0
99913,0
76295,0
53419,0
164345,0
8952,0
87560,1
33222,0
22764,0
84257,0
116738,0
52926,0
136572,0
145974,0
115563,1
41151,0
88714,0
109291,1
13120,0
42556,1
73943,0
118320,0
22550,1
72834,1
5638,0
20235,1
63748,0
111144,0
20111,0
79048,0
56157,1
136090,0
41109,0
104441,0
153380,0
147726,0
87820,0
42965,0
91812,0
57048,0
157912,0
15567,1
39138,0
46675,0
131974,1
73059,1
147011,0
41998,0
97252,1
136627,0
19818,0
135829,0
142102,0
108970,0
146337,0
15127,0
69587,0
109081,0
147778,1
89649,1
12959,1
141235,1
36663,0
126433,0
14096,0
117100,1
70967,0
89377,0
60008,0
1060,0
33220,0
27566,0
119986,0
146580,0
154671,0
98004,1
136866,0
211,0
106156,0
32031,0
46410,0
59160,0
76829,0
37837,0
78621,0
18442,1
10942,0
53837,0
52246,0
104670,1
93947,0
57697,0
66831,0
43004,0
109595,1
70274,0
24614,1
44503,0
108916,0
90040,0
119327,0
20762,0
66578,0
156011,1
129016,1
163839,0
114115,0
19000,0
17450,0
75983,0
39503,1
7339,1
154131,0
156802,0
157191,1
106702,0
32316,1
150750,0
31643,0
27346,0
112097,0
100529,0
116202,0
9423,0
23895,1
87382,1
53630,0
122605,1
125634,0
121291,0
110099,0
129285,0
156913,1
32385,0
124036,0
83569,0
82235,0
13952,0
32366,0
44955,0
55250,0
16343,0
122774,0
74085,0
146465,0
71426,0
94004,0
142799,0
41916,1
55215,0
18006,1
77992,1
37147,0
64975,0
121481,0
51387,0
136522,0
1857,0
131563,0
80492,0
123912,0
74598,1
127621,0
38115,0
45724,0
73569,0
34428,0
41783,0
26453,0
108535,0
73322,0
88403,0
130888,0
127736,0
161390,0
12457,0
129932,0
162671,0
153976,0
62517,0
154839,0
152978,0
90377,0
132854,1
5857,0
115073,0
52323,0
50988,0
42901,0
95476,0
139797,0
129017,0
146522,1
92321,0
151073,1
60808,0
25603,0
95317,0
27071,0
82221,0
108515,0
30334,0
1412,0
157331,0
72139,0
96027,0
64917,0
81652,0
7847,0
103888,0
24775,0
68621,0
120529,1
28561,0
83936,1
94398,0
52298,0
43268,1
16741,1
32184,0
160587,0
142523,0
4422,0
60203,0
134062,0
85814,0
59863,0
142516,0
69376,0
51815,0
134031,0
10041,0
77618,0
160032,0
68791,0
116862,0
150488,1
133961,0
45803,0
91230,0
154891,1
143118,0
131095,1
73782,1
63582,0
38384,0
97714,0
92201,0
64513,1
51490,0
133464,0
113717,0
146872,0
149671,0
137044,0
100169,0
19241,0
120315,0
90043,0
88341,0
33363,0
105328,0
89026,1
87303,0
151517,0
22069,0
62004,1
28661,0
7382,0
127279,1
151841,1
131159,0
80314,1
35910,0
135825,0
14032,0
61999,0
134701,0
161215,1
9994,0
54374,0
76503,0
84741,0
1201,0
59588,0
782,0
101309,0
136291,0
144242,0
75782,0
99711,0
109048,1
6757,0
3412,0
57376,0
131341,0
98098,0
64679,0
70900,0
46137,0
107124,0
106096,0
2880,0
140190,0
57345,0
139891,0
79745,1
36700,0
121267,0
149976,0
34767,0
110029,1
70132,0
143241,1
78178,0
95982,1
52562,0
112823,0
41078,1
78402,0
59893,0
93578,0
75829,0
123215,0
102759,1
63821,0
53754,1
50381,0
8394,0
74561,0
90632,0
79785,1
115946,0
92839,0
131933,0
84154,1
20362,0
67486,1
125335,0
64244,0
127862,0
23041,0
76492,0
95992,0
153590,0
127404,0
13312,0
1036,1
51898,0
117050,1
35533,0
45804,0
3714,0
86906,0
25625,0
136449,0
64672,1
100189,1
34886,0
155526,0
22257,1
114321,1
160221,1
50392,0
6355,1
12925,1
100519,0
148749,0
11599,0
35054,0
132943,1
161329,0
57001,1
116395,0
80515,0
75071,0
98786,0
68853,0
163293,1
50493,1
25461,0
91637,1
24678,0
91326,0
59300,0
119495,0
25707,1
93231,0
21504,0
63619,0
38053,0
86536,1
82337,1
29967,0
142058,0
32973,0
124799,0
124270,0
53375,0
151310,0
95202,0
113128,0
71572,0
132550,0
111622,0
55819,0
28315,1
110991,1
113110,0
59364,1
29915,0
84167,0
75963,0
136773,0
68922,0
24286,0
44674,0
156557,0
69860,1
13550,0
123463,0
67459,1
107156,1
147296,0
114015,1
3963,0
148666,0
165028,0
74226,0
98842,0
18453,0
35962,0
142871,0
97348,1
106250,0
58907,0
101755,0
83757,0
79667,0
12544,0
25241,0
12139,1
130033,0
115528,0
135929,1
3335,0
67023,0
65872,0
104793,1
80180,0
71659,0
62343,1
25173,0
1761,0
144072,0
63368,0
65221,0
41471,0
21303,0
51483,0
40011,0
62066,1
113692,1
89533,0
64185,0
104270,0
98581,0
75526,1
154257,1
155506,0
125218,0
19308,1
139177,0
72506,0
5254,0
3132,1
37899,0
87068,0
117132,0
45716,0
118477,0
140091,0
119573,1
127856,1
142415,0
119470,0
16649,0
112884,0
106130,0
96769,0
5824,0
14400,0
28616,1
16883,0
62007,0
62627,1
8106,1
121571,0
25255,0
153024,0
164998,0
97120,0
15112,1
9762,0
150282,1
141979,0
100191,1
107316,0
153275,1
85277,0
139252,0
113133,0
140742,0
139395,0
136347,0
151237,0
32626,0
161827,0
130662,0
122973,0
127901,0
135212,1
155241,0
136932,0
43968,0
18724,0
48884,0
67926,0
128712,0
24679,1
139321,0
72923,0
82996,0
160395,0
150170,0
74390,0
81653,0
130855,0
107688,0
81034,0
94985,0
94688,0
84016,0
12716,0
41061,0
40258,0
72881,0
932,1
121741,1
60861,0
6262,0
58142,0
303,0
22819,0
44110,0
17793,0
145374,1
59262,0
56299,0
99286,0
16361,0
119867,0
20623,0
31469,0
153134,1
157846,0
84026,1
67876,1
158418,0
21314,1
70312,0
43115,1
92899,1
58696,0
82402,0
53185,0
164786,1
140626,1
3578,0
50914,0
55515,0
43440,0
125574,0
64661,0
37699,1
113242,0
54229,0
5111,0
21634,0
145859,0
134833,1
160412,0
119820,0
22272,1
52370,0
155486,0
157412,0
73341,0
8123,0
86370,1
162117,0
107607,0
149744,1
68801,0
130389,0
103400,0
67549,0
105742,1
3206,1
46968,0
4116,1
37071,0
62492,1
142825,0
80333,1
99374,0
109400,0
104093,0
133361,0
64785,0
117646,0
142422,0
106671,0
143887,0
39940,1
57710,1
97591,0
155706,0
42750,0
11592,1
84090,0
141860,0
23597,1
28785,0
54364,0
151155,0
141666,1
73175,0
64041,0
6389,1
59369,0
59403,0
64608,0
82448,1
23677,0
60828,0
76690,0
71862,0
97937,0
49041,0
88786,0
56956,0
130919,1
132168,1
151720,0
31397,0
115301,0
67289,0
33400,0
19454,0
105337,1
16933,0
96476,0
93265,1
164448,1
38141,0
14616,1
23591,0
58562,1
79536,1
159409,0
131549,1
126227,0
163684,0
21358,0
11858,0
127917,1
121242,0
16726,0
115582,0
151061,0
141189,0
69608,1
79539,1
146086,0
10329,1
43685,0
124329,0
118227,0
164886,0
5603,1
44752,0
40625,0
61146,0
37189,0
40700,1
43008,0
119895,0
162780,0
80593,0
125228,0
134315,0
147074,0
22583,0
130646,0
107004,1
149793,0
123913,1
153535,1
37153,0
141262,1
46223,0
118770,0
67582,0
123583,1
68586,0
39179,0
133376,0
1522,0
50915,0
75892,0
149731,0
45404,0
133511,0
60905,0
113327,0
130233,0
90175,0
137663,0
153496,0
20334,0
20959,0
87811,0
17708,0
113341,0
64123,1
133187,0
93921,0
85568,0
154493,0
4830,1
144032,0
101731,0
54434,1
19587,0
142546,1
59576,0
10484,0
164372,1
160442,0
35211,1
125029,1
153992,0
86792,0
142904,0
4823,0
99799,0
28446,0
88065,0
132690,0
94847,1
160236,0
42391,1
85300,0
9998,0
103418,0
34661,0
117591,1
57571,0
25889,0
92521,0
111604,0
76292,1
70026,0
112115,0
95197,0
54231,1
3782,0
137694,0
53516,1
67974,0
105188,0
99728,1
59125,0
65378,0
73228,1
47224,0
151469,1
109238,0
14598,0
154496,0
65718,0
73549,1
109892,0
136861,0
122434,0
109437,0
115065,0
8258,0
133335,0
69395,0
120084,0
92848,0
52964,0
153225,1
13575,0
70802,0
35462,0
62981,0
65448,0
125424,1
97355,0
57244,1
81566,0
115897,0
64492,1
108355,0
20775,0
39176,0
75673,1
137087,0
110906,0
126221,0
135479,0
139203,0
154265,1
46377,0
4109,0
26721,0
124667,0
92619,0
92059,0
91003,0
163262,1
117406,0
1235,0
30555,0
23598,0
72431,0
44571,0
18881,0
93140,0
13468,0
84601,0
146384,0
32269,0
104183,1
156901,0
78396,0
72202,1
89240,0
20408,0
69881,0
98406,0
95048,1
135345,0
71545,0
108373,0
57678,1
48976,0
35625,0
121271,0
129685,1
106386,0
128313,0
115326,0
58607,0
48612,1
46405,0
145415,1
82759,0
22688,1
54562,0
81576,0
59333,0
97117,0
144837,0
111427,0
1211,0
151404,0
50633,0
153805,0
45878,0
136915,0
28904,0
110506,1
85137,0
33475,1
71142,0
129521,0
136060,0
101543,0
123631,1
104747,0
84098,0
954,0
63384,0
38269,0
57448,0
19529,1
133032,1
23565,1
34437,0
83607,0
124440,0
91907,0
23501,0
92503,1
97487,0
162887,1
112814,0
31129,0
150896,0
129542,0
134238,1
4727,0
82290,1
9700,0
45198,0
7056,1
75156,0
70330,1
12528,0
148426,1
25245,0
39594,0
9208,0
64507,0
64261,0
142451,1
150916,0
141020,0
152140,0
66942,0
131125,1
13291,1
116028,1
105661,0
145630,0
10148,1
109215,0
153583,0
74407,1
144229,0
95421,0
26429,0
163877,0
107456,0
135879,0
98108,0
94567,1
161233,0
128199,1
148807,0
147146,0
116163,1
143382,0
44652,0
107559,1
422,0
32869,0
71687,0
160455,0
21003,0
86393,0
149713,0
27477,0
55154,0
126196,0
120681,0
71234,0
151483,0
134148,0
119186,1
19447,0
128214,0
109495,1
121053,0
79998,0
80814,1
131734,0
148191,0
134081,0
42444,0
125790,1
44343,1
157737,1
72457,1
102585,0
101897,0
33567,0
145984,0
123650,0
152590,1
8319,0
19845,0
16282,0
121474,0
110577,0
124898,1
102268,0
80016,1
24126,0
161379,0
26262,1
87663,1
131945,0
12599,0
84207,0
154760,0
75053,0
112130,0
163594,0
104643,0
11257,0
48682,0
122731,0
141340,0
162153,1
101742,0
89340,1
36952,0
27561,0
81686,0
127758,0
20251,0
107741,0
72543,0
3418,0
150747,0
39011,0
13345,0
145571,1
34981,0
45487,0
147563,0
58011,0
155559,1
33619,0
28178,0
1030,1
60081,0
153026,0
110149,1
83393,1
1836,0
87795,1
131187,0
15102,0
143623,0
160413,0
118658,1
78764,0
65256,0
111108,0
144147,1
118201,0
43855,1
135867,0
68538,0
24033,0
54370,0
133559,0
88539,0
161791,0
152306,0
84748,0
73282,0
104305,0
105818,0
81258,0
10848,0
55179,0
61120,1
85109,0
89270,1
63964,0
142330,0
97943,0
20280,0
161698,1
155468,0
1648,0
135434,1
74878,0
76096,1
120024,0
4744,0
27261,0
109137,0
63599,0
1139,0
44147,1
71048,0
164890,1
40939,0
59297,0
94307,1
97048,0
151629,0
105647,1
150551,0
54059,1
162482,1
4896,0
52150,0
21132,0
49289,0
156490,1
44433,0
74939,0
79600,0
51280,0
150662,0
11286,0
41955,1
30178,1
160227,0
9392,1
113541,0
127869,0
45824,0
28077,0
35664,0
60083,0
69058,0
158845,0
106606,0
132713,0
67462,1
79699,1
77315,0
127415,0
74115,0
71156,0
161500,0
146815,0
140845,0
72151,0
134530,0
79508,1
108204,0
26072,1
117929,0
8317,1
48858,0
15991,0
138314,0
114156,1
162774,1
113240,0
109080,0
34662,1
84109,1
86468,0
106107,0
40977,1
7628,0
109852,1
97049,0
2141,0
26896,0
100914,0
128423,0
152764,0
103676,0
97642,0
19289,0
84549,1
163621,0
144232,0
158954,0
110387,1
77298,1
8503,0
122353,0
139785,1
116069,0
11425,0
64651,0
111242,0
142733,1
38482,0
82766,0
1549,0
134784,0
162313,0
22249,1
30575,1
137001,0
101932,0
65083,0
130319,0
21271,0
18822,0
123847,1
155729,1
69972,0
5240,0
1623,0
162394,0
139255,0
128615,0
159191,0
72655,0
37883,0
145317,0
4508,0
103248,0
97332,1
63863,1
88045,0
80440,1
158127,0
25614,0
88864,1
72868,0
1801,1
123258,0
54840,1
101184,1
152910,0
95217,1
66618,1
128782,0
46852,0
134858,0
97769,0
15299,0
37231,0
52865,0
114464,0
61195,0
80267,1
142341,0
110676,0
14613,0
88787,0
134999,0
12887,0
115778,1
90187,0
30096,0
160711,0
85629,0
142205,0
155430,1
48277,0
126169,0
146982,0
69790,0
161270,0
71596,0
33963,1
141150,0
153005,0
9794,0
106789,1
34720,1
29815,1
125430,0
91292,0
146087,0
80503,0
139721,0
123538,0
151201,0
26018,1
64974,0
867,0
32557,1
98028,0
94798,0
81336,0
46041,0
3165,0
26328,0
149827,0
44196,0
42710,0
157312,1
111942,1
5146,0
90157,1
39985,0
132593,0
47824,1
22690,0
73188,0
157567,0
84320,1
161487,0
93883,0
78884,0
33131,0
40350,0
10341,0
109520,1
112083,0
73140,0
153193,0
133000,1
99090,0
38417,0
42729,0
72935,0
133232,0
157065,1
130853,0
134755,1
127073,0
76621,0
134665,1
39219,1
11687,1
150412,0
49196,0
76662,0
107865,0
39292,0
91636,0
18248,1
59441,1
129646,1
71686,1
110345,1
42258,0
155908,0
57160,0
23126,0
89733,1
5112,0
7230,0
57584,0
139220,1
20965,0
2298,0
43523,1
26669,0
130222,1
88544,0
20892,0
115588,1
109035,0
1697,0
41987,1
33735,0
28496,0
139731,0
139265,0
150049,1
135432,0
24854,0
32335,1
34297,0
156350,0
81683,1
120129,1
2394,0
59564,0
160574,0
135415,0
38600,0
70812,1
117377,1
68409,1
102564,0
163914,1
64910,0
77819,1
11525,0
119011,0
31324,1
45524,0
43636,0
90300,1
91221,1
44585,0
74890,0
17138,0
114264,1
91083,0
140559,0
104394,1
62044,0
52039,0
54145,1
93256,0
33078,0
84382,0
42454,0
17499,0
148865,0
89955,1
75657,0
142939,0
11077,0
47009,0
68825,0
109058,0
13043,0
29751,0
87977,0
132049,0
31108,1
80512,0
9812,0
119911,0
71711,0
98566,0
93409,0
41758,0
116578,1
45155,0
13093,0
33362,0
143910,0
59661,0
37753,0
37882,1
33251,0
123718,0
84333,1
112739,0
39172,1
28320,0
8676,0
143705,0
127258,0
95292,0
159185,1
4891,0
22811,0
25845,0
18269,0
131390,0
18620,0
144580,1
110655,0
112041,0
35248,0
144163,1
127849,0
131789,0
94441,0
17169,0
12885,0
8341,0
114208,0
30570,0
59845,1
31681,1
72527,1
101102,0
148488,1
89278,0
155150,0
32123,0
80675,0
64160,0
56772,0
51212,1
145702,1
82286,1
160047,0
44177,1
155948,0
127090,0
123776,0
31123,0
35483,0
5707,1
133495,1
116464,0
146215,0
141857,0
114096,0
138347,0
149387,1
159229,0
138370,0
133889,0
8891,1
89498,1
31530,0
81787,0
17929,0
78949,0
31381,0
99667,1
58630,0
59738,0
53068,0
73982,0
137675,0
155789,0
67908,1
79816,0
31835,1
134038,0
1972,1
5466,0
159464,1
92418,1
162833,0
107466,0
155091,0
48774,0
65973,0
107605,1
129387,0
153064,1
77727,0
69371,0
138726,0
105521,0
33788,0
103286,0
160004,0
56579,1
81555,0
66032,0
118308,0
158354,0
63775,1
70475,0
100943,0
133752,0
52212,0
131302,0
129698,0
52111,0
12112,1
49951,0
40951,0
142526,0
124519,1
129776,0
24868,0
9311,0
32579,0
132382,1
30275,0
65616,1
156005,0
110857,0
29169,0
127731,0
115254,0
57129,0
137641,0
162159,0
141837,0
144713,0
22728,1
71928,0
111329,0
37653,1
75220,1
38111,0
66584,1
138666,0
71683,0
110139,0
36521,1
132640,0
58924,1
66438,0
119621,0
63933,0
110757,0
39074,0
94996,0
47761,0
7620,1
138073,0
97670,0
22400,0
144612,0
113098,0
157719,0
108392,0
90592,0
87894,0
39402,0
34606,0
66226,0
27983,0
4751,0
124836,0
58363,1
12639,0
126890,0
93225,0
161641,0
127395,1
9739,0
155058,0
32832,0
139021,1
134615,0
84818,0
73287,0
95223,0
62243,0
101197,0
143247,0
77891,0
79294,0
92579,0
33328,0
86602,0
63364,0
79498,1
26933,0
49451,1
121978,0
23193,1
75211,0
144935,0
22984,0
162798,0
66622,0
76882,0
19114,1
101186,0
163761,0
85722,0
14755,0
53689,1
19145,0
93314,0
115067,0
88053,0
52125,1
23732,0
126886,0
112481,0
11566,0
75170,0
144442,1
152121,0
64128,1
132122,1
157835,0
147158,1
156736,1
92328,0
75065,1
114620,0
113543,0
68300,1
110196,0
117916,0
30918,0
92168,0
22961,0
14424,0
4193,0
25855,0
123178,1
104717,0
142789,1
98617,0
82046,0
85562,1
111049,0
122881,0
71475,0
125602,0
42992,0
132695,0
32909,0
117668,1
14985,0
21369,0
92936,0
137932,1
164370,0
42834,0
24393,1
150431,1
14474,0
69365,0
1994,0
92057,0
164598,1
23858,0
49037,1
