id,host_id,host_is_superhost,host_listings_count,neighbourhood,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_rating
24448303,163379623,f,109.0,Sants-Montjuïc,8014,41.36697,2.13531,Apartment,Entire home/apt,6,2.0,4.0,5.0,"['TV', 'Wifi', 'Kitchen', 'Smoking allowed', 'Elevator', 'Family/kid friendly', 'Washer', 'Essentials', 'Hangers', 'Laptop friendly workspace', 'Private living room', 'Microwave', 'Dishwasher', 'Oven']",1,t,5,9,22,281,4,100.0
36371313,144455590,f,2.0,Eixample,8011.0,41.38448,2.16128,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Laptop friendly workspace', 'Private living room', 'Hot water', 'Host greets you', 'Paid parking on premises']",5,t,8,24,28,282,0,
31185107,173771925,f,5.0,Gràcia,8025,41.4051,2.16909,Apartment,Private room,2,1.5,1.0,1.0,"['Wifi', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Host greets you']",3,t,15,38,38,38,10,100.0
28542018,69535269,f,2.0,Ciutat Vella,8001,41.37474,2.17468,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hot water']",3,t,3,11,11,11,12,92.0
954380,5182848,f,1.0,El Raval,8001,41.38317,2.1663,Condominium,Private room,4,1.0,1.0,2.0,"['Internet', 'Wifi', 'Kitchen', 'Smoking allowed', 'Breakfast', 'Pets live on this property', 'Cat(s)', 'Buzzer/wireless intercom', 'Heating', 'Washer', 'Dryer', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Private living room']",1,t,0,0,0,0,0,93.0
3911744,759411,f,4.0,Les Corts,8903,41.37739,2.11666,Apartment,Entire home/apt,6,1.0,2.0,3.0,"['TV', 'Wifi', 'Kitchen', 'Pets allowed', 'Family/kid friendly', 'Washer', 'Essentials']",2,t,12,30,38,313,11,77.0
33868739,110479975,f,1.0,Sant Martí,8020.0,41.42403,2.20855,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Elevator', 'Free street parking', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Extra pillows and blankets', 'Microwave', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven']",2,t,0,1,3,3,16,84.0
25244815,185175556,f,15.0,Sant Martí,8019,41.41269,2.217,Serviced apartment,Entire home/apt,4,1.0,2.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron']",1,t,4,12,22,228,8,75.0
21949770,160228646,f,1.0,Horta-Guinardó,8023,41.43402,2.1464,House,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Smoking allowed', 'Heating', 'Washer', 'Lock on bedroom door', 'Hangers', 'Laptop friendly workspace']",5,t,0,0,0,0,0,
3285382,762513,t,4.0,Eixample,8011,41.38663,2.16036,Apartment,Private room,4,2.0,1.0,2.0,"['Internet', 'Wifi', 'Kitchen', 'Smoking allowed', 'Elevator', 'Heating', 'Suitable for events', 'First aid kit', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace']",31,t,9,33,63,338,3,96.0
27081574,9784103,f,32.0,El Poble-sec,8004,41.37351,2.16294,Apartment,Entire home/apt,4,1.0,2.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Heating', 'Family/kid friendly', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Crib', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Patio or balcony']",3,t,18,48,75,157,0,
17471176,102947901,f,520.0,Eixample,0,41.39204,2.17274,Apartment,Entire home/apt,6,2.0,2.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Essentials', 'Hair dryer', 'Iron']",1,t,5,19,30,297,14,92.0
24483306,10547296,f,131.0,Dreta de l'Eixample,8013,41.3975,2.17546,Loft,Entire home/apt,2,1.0,0.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Safety card', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Hot water', 'Bed linens']",1,t,16,18,18,80,1,100.0
3117453,9478280,f,33.0,Dreta de l'Eixample,8009,41.39797,2.17002,Apartment,Entire home/apt,6,1.5,2.0,3.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Fire extinguisher', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'High chair', 'Crib', 'Hot water', 'Host greets you', 'Paid parking on premises']",3,t,1,9,19,283,19,93.0
29362011,2819397,f,28.0,Dreta de l'Eixample,8009,41.39333,2.16569,Apartment,Entire home/apt,4,1.0,2.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Host greets you', 'Paid parking on premises']",3,t,15,45,75,183,0,
3756811,582060,f,45.0,Eixample,8009,41.39785,2.17163,Apartment,Entire home/apt,4,1.0,2.0,3.0,"['TV', 'Cable TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'High chair', 'Crib', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Luggage dropoff allowed', 'Long term stays allowed']",32,t,0,0,0,233,2,97.0
15715991,17821670,f,1.0,el Fort Pienc,8013,41.39721,2.17993,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Elevator', 'Essentials', 'Hangers', 'Hair dryer', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Long term stays allowed']",2,t,0,0,0,0,0,89.0
17818366,27001028,f,1.0,Les Corts,8034,41.38987,2.10415,House,Private room,3,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'First aid kit', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_50', 'Private living room', 'Private entrance', 'Pack ’n Play/travel crib', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Stove', 'Patio or balcony', 'Garden or backyard', 'Long term stays allowed']",4,t,0,0,0,5,0,100.0
25676745,148540988,t,1.0,Eixample,8013,41.39859,2.17406,Apartment,Private room,2,1.5,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Elevator', 'Heating', 'Washer', 'Smoke detector', 'First aid kit', 'Safety card', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Laptop friendly workspace', 'Private entrance']",5,t,8,19,40,40,6,97.0
35795763,268605657,f,1.0,el Fort Pienc,8013.0,41.39943,2.18441,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Elevator', 'Heating', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace']",2,t,2,2,2,2,1,100.0
33046112,247834133,t,3.0,El Gòtic,,41.3829,2.17209,Apartment,Private room,2,2.0,1.0,1.0,"['TV', 'Wifi', 'Smoking allowed', 'Breakfast', 'Elevator', 'Heating', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private living room', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Oven', 'Patio or balcony', 'Luggage dropoff allowed', 'Long term stays allowed']",1,t,14,34,63,327,15,97.0
23192971,158023606,f,131.0,Dreta de l'Eixample,8009,41.39467,2.16696,Apartment,Entire home/apt,3,1.0,2.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo', 'Hair dryer', 'Iron', 'High chair', 'Crib', 'Microwave', 'Coffee maker', 'Dishwasher', 'Oven']",1,t,9,37,64,266,23,83.0
14464474,4985749,f,11.0,Eixample,8010,41.39155,2.17715,Apartment,Entire home/apt,3,1.0,2.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Smoking allowed', 'Pets allowed', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Fire extinguisher', 'Essentials', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'High chair', 'Children’s books and toys', 'Pack ’n Play/travel crib', 'Room-darkening shades', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Luggage dropoff allowed', 'Host greets you']",1,t,3,17,22,257,18,91.0
34075122,257307053,f,5.0,Ciutat Vella,8001.0,41.37695,2.17363,Apartment,Private room,3,3.0,1.0,2.0,"['Wifi', 'Kitchen', 'Paid parking off premises', 'Heating', 'Washer', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Pocket wifi', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Single level home', 'Long term stays allowed', 'Cleaning before checkout', 'Wide hallways', 'Wide entrance for guests', 'Well-lit path to entrance', 'No stairs or steps to enter', 'Wide entrance', 'Accessible-height bed', 'No stairs or steps to enter', 'Wide doorway to guest bathroom', 'Accessible-height toilet', 'Wide clearance to shower', ' toilet', 'Handheld shower head']",2,t,2,7,36,116,11,95.0
15245627,9784103,f,32.0,Dreta de l'Eixample,8007,41.39794,2.17076,Apartment,Entire home/apt,6,1.0,3.0,4.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Crib', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Oven', 'Patio or balcony']",3,t,10,34,60,145,1,68.0
25526675,2509252,f,34.0,La Nova Esquerra de l'Eixample,8015,41.37988,2.1552,Apartment,Entire home/apt,4,1.0,2.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Oven', 'Patio or balcony']",1,t,8,24,54,329,19,84.0
8757334,5337036,t,2.0,La Sagrada Família,,41.4061,2.17873,Apartment,Entire home/apt,4,1.0,1.0,2.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Pets allowed', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo']",3,t,1,5,9,275,29,96.0
1474989,7812285,f,2.0,Eixample,,41.38676,2.15375,Apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Internet', 'Wifi', 'Kitchen', 'Elevator', 'Washer']",30,t,0,0,0,0,3,94.0
23076667,171335750,f,1.0,Eixample,,41.39016,2.18517,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'First aid kit', 'Safety card', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Private living room']",1,t,0,0,0,0,0,
29620201,136926451,t,1.0,Eixample,8013,41.40293,2.17358,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Washer', 'Dryer', 'Smoke detector', 'Carbon monoxide detector', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove']",1,t,0,8,25,113,28,98.0
17354965,74783196,f,1.0,El Gòtic,8002,41.37976,2.17937,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Washer', 'Safety card', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50']",2,t,0,0,0,85,2,90.0
29676749,223315429,f,9.0,L'Antiga Esquerra de l'Eixample,8011,41.38821,2.15796,Apartment,Entire home/apt,8,1.5,3.0,4.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Heating', 'Essentials', 'Shampoo', 'Hangers', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Host greets you']",1,t,10,40,70,345,24,88.0
32299387,4260952,f,14.0,El Poblenou,8005,41.40323,2.20661,Apartment,Entire home/apt,6,2.0,3.0,3.0,"['TV', 'Cable TV', 'Wifi', 'Air conditioning', 'Paid parking off premises', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Shampoo', 'Hair dryer', 'Iron', 'Bathtub', 'High chair', 'Crib', 'Room-darkening shades', 'Bed linens', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Oven', 'Patio or balcony']",1,t,5,17,35,250,0,
9161264,45887202,f,9.0,Sants-Montjuïc,8014,41.37534,2.14636,Condominium,Entire home/apt,4,1.0,2.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Pets allowed', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', '24-hour check-in', 'Hair dryer', 'Iron']",3,t,3,10,40,254,0,
23693686,43356615,f,1.0,Eixample,8001,41.3806,2.16343,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Smoking allowed', 'Elevator', 'Heating', 'Washer', 'Essentials', 'Hangers', 'Laptop friendly workspace']",1,t,0,0,0,0,0,
33565267,252929319,f,2.0,Sants-Montjuïc,8014,41.37299,2.1401,Dome house,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Smoking allowed', 'Elevator', 'Heating', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hot water', 'Extra pillows and blankets']",1,t,0,0,0,190,16,94.0
13312200,35282741,f,1.0,El Gòtic,8002,41.3792,2.17598,Apartment,Private room,2,1.0,1.0,1.0,"['Internet', 'Wifi', 'Doorman', 'Buzzer/wireless intercom', 'Essentials', 'Shampoo', 'Hangers', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Bed linens', 'Host greets you', 'Beachfront']",4,t,9,31,61,61,39,93.0
27951003,210452060,f,14.0,Eixample,8011,41.38629,2.16113,Hotel,Private room,1,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Pool', 'Gym', 'Breakfast', 'Elevator', 'Hot tub', 'Heating', 'Essentials', 'Shampoo', 'Hair dryer', 'Iron']",1,t,29,49,79,345,0,
21992735,63504250,f,1.0,Ciutat Vella,8002,41.3791,2.1795,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Heating', 'Family/kid friendly', 'Shampoo', 'Hangers', 'Hot water', 'Host greets you']",1,t,29,59,89,364,3,87.0
29810305,132198573,t,3.0,Gràcia,8032,41.42067,2.15267,Apartment,Private room,2,1.0,1.0,2.0,"['TV', 'Wifi', 'Kitchen', 'Free street parking', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Private entrance', 'Changing table', 'Children’s books and toys', 'Window guards', 'Babysitter recommendations', 'Hot water', 'Bed linens', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Single level home', 'Luggage dropoff allowed', 'Long term stays allowed', 'Cleaning before checkout', 'Wide entrance for guests', 'Well-lit path to entrance', 'No stairs or steps to enter', 'Accessible-height toilet', 'Wide clearance to shower', ' toilet', 'Host greets you', 'Handheld shower head']",30,t,29,57,85,172,1,100.0
34650577,253281609,f,7.0,Gràcia,8024.0,41.40674,2.16053,Hostel,Shared room,8,3.0,1.0,8.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Washer', 'Dryer', 'Smoke detector', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace']",1,t,11,39,68,297,3,100.0
5931622,30798114,f,1.0,Eixample,8025,41.40726,2.17824,Apartment,Entire home/apt,4,1.0,1.0,2.0,"['TV', 'Wifi', 'Kitchen', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Crib', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Long term stays allowed', 'Host greets you']",2,t,0,0,0,0,0,93.0
13352875,1447144,f,71.0,Sants-Montjuïc,8004,41.37305,2.16596,Apartment,Entire home/apt,6,1.0,2.0,5.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Fire extinguisher', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'High chair', 'Crib', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Pocket wifi', 'Host greets you', 'Paid parking on premises']",1,t,30,52,82,357,0,
21672487,157746231,f,38.0,Ciutat Vella,8002,41.38525,2.17216,Apartment,Entire home/apt,6,2.0,3.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Pool', 'Kitchen', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Smoke detector', 'Fire extinguisher', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Host greets you']",32,t,0,8,38,313,0,
22334256,8096230,t,4.0,Eixample,8028,41.39729,2.16689,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Heating', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Coffee maker', 'Cooking basics', 'Patio or balcony', 'Host greets you']",2,t,2,5,11,170,67,97.0
3131114,299462,f,111.0,La Sagrada Família,8025,41.40286,2.17319,Apartment,Entire home/apt,4,1.0,3.0,3.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_50', 'Self check-in', 'Building staff', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony']",4,t,5,24,47,292,35,94.0
36163139,171236207,f,116.0,Gràcia,8012.0,41.40066,2.16075,Apartment,Entire home/apt,4,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Hair dryer', 'Iron', 'Bathtub', 'High chair', 'Crib', 'Microwave', 'Coffee maker', 'Refrigerator', 'Oven']",1,t,8,23,53,328,0,
35091122,259725476,f,1.0,Vila de Gràcia,8012.0,41.40072,2.15797,Apartment,Private room,4,1.0,2.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Carbon monoxide detector', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Luggage dropoff allowed']",5,t,0,11,11,45,0,
20433471,145802819,f,1.0,La Vall d'Hebron,8035,41.4334,2.15125,Guest suite,Private room,1,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Breakfast', 'Washer', 'Essentials', 'Shampoo', 'Hair dryer', 'Iron', 'Private living room', 'Host greets you']",1,t,0,0,0,251,1,98.0
36520704,126231774,t,2.0,El Raval,8001.0,41.38059,2.1666,Apartment,Private room,1,1.0,1.0,1.0,"['Wifi', 'Air conditioning', 'Smoking allowed', 'Heating', 'Smoke detector', 'Essentials', 'Hangers', 'Iron', 'Laptop friendly workspace']",30,t,28,51,51,51,0,
34881351,131621,f,0.0,Ciutat Vella,8003.0,41.38867,2.18138,Apartment,Entire home/apt,6,1.0,3.0,2.0,"['TV', 'Cable TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Children’s dinnerware', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Luggage dropoff allowed']",2,t,13,35,60,60,1,100.0
35702043,171236207,f,116.0,Eixample,8025.0,41.40365,2.17479,Apartment,Entire home/apt,4,1.0,2.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Iron', 'Bathtub', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Oven', 'Patio or balcony']",1,t,2,17,43,124,0,
34845533,262054258,f,1.0,Camp d'en Grassot i Gràcia Nova,8025.0,41.40302,2.16794,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Paid parking off premises', 'Free street parking', 'Essentials', 'Laptop friendly workspace', 'Hot water', 'Pocket wifi', 'Microwave', 'Cooking basics', 'Wide entrance for guests', 'Flat path to guest entrance', 'Well-lit path to entrance', 'Host greets you']",1,t,10,30,37,128,11,78.0
9266808,45887202,f,9.0,El Poble-sec,8004,41.37428,2.16547,Apartment,Entire home/apt,4,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Pets allowed', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron']",3,t,0,7,25,239,0,
8058619,1189048,t,2.0,Sarrià-Sant Gervasi,8006,41.39914,2.1494,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Internet', 'Wifi', 'Kitchen', 'Smoking allowed', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Washer', 'Essentials', 'Shampoo', 'Lock on bedroom door', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Private entrance', 'Hot water', 'Host greets you', 'Paid parking on premises']",4,t,7,32,51,307,9,99.0
35137734,3815799,f,2.0,El Putget i Farró,8006.0,41.405,2.14537,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Paid parking off premises', 'Elevator', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Private living room', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Patio or balcony', 'Host greets you']",2,t,0,15,15,51,1,80.0
20130790,23769469,f,1.0,Provençals del Poblenou,8018,41.40969,2.19981,Apartment,Entire home/apt,2,1.0,6.0,1.0,"['Wifi', 'Kitchen', 'Elevator', 'Heating', 'First aid kit', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Laptop friendly workspace', 'Private living room', 'Private entrance', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Host greets you']",3,t,4,9,16,16,3,100.0
10111416,19060475,f,2.0,La Sagrada Família,8025,41.41079,2.17552,Apartment,Private room,1,1.5,1.0,1.0,"['TV', 'Cable TV', 'Wifi', 'Kitchen', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Iron', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50']",3,t,0,0,0,0,0,97.0
6988770,32609352,f,1.0,Sants-Montjuïc,8004,41.37312,2.1679,Apartment,Entire home/apt,4,1.0,1.0,2.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Pets allowed', 'Elevator', 'Heating', 'Family/kid friendly', 'Suitable for events', 'Washer', 'Dryer', 'Essentials']",120,t,29,59,89,364,0,100.0
